ets Jul 29 2019 12:21:46,,,,,,
,,,,,,
rst:0x1 (POWERON_RESET),boot:0x13 (SPI_FAST_FLASH_BOOT),,,,,
158048,-9.254,-0.292,2.042,-0.031,-0.006,-0.025
158150,-9.251,-0.29,2.059,-0.031,-0.006,-0.026
158252,-9.258,-0.29,2.04,-0.031,-0.005,-0.025
158354,-9.249,-0.299,2.033,-0.031,-0.006,-0.025
158456,-9.256,-0.294,2.028,-0.031,-0.006,-0.025
158558,-9.256,-0.285,2.045,-0.031,-0.006,-0.026
158660,-9.249,-0.283,2.03,-0.031,-0.006,-0.025
158762,-9.251,-0.285,2.047,-0.031,-0.006,-0.026
158864,-9.251,-0.285,2.04,-0.031,-0.006,-0.025
158966,-9.258,-0.287,2.037,-0.031,-0.006,-0.025
159068,-9.258,-0.294,2.049,-0.031,-0.006,-0.025
159170,-9.239,-0.292,2.054,-0.031,-0.006,-0.025
159272,-9.246,-0.292,2.037,-0.031,-0.005,-0.025
159374,-9.261,-0.283,2.045,-0.031,-0.006,-0.025
159476,-9.251,-0.292,2.04,-0.031,-0.006,-0.025
159578,-9.242,-0.287,2.045,-0.031,-0.006,-0.025
159680,-9.249,-0.287,2.049,-0.031,-0.006,-0.025
159782,-9.263,-0.294,2.045,-0.031,-0.006,-0.026
159884,-9.254,-0.287,2.045,-0.031,-0.006,-0.026
159986,-9.254,-0.287,2.028,-0.03,-0.005,-0.025
160088,-9.246,-0.287,2.049,-0.031,-0.006,-0.025
160190,-9.254,-0.29,2.049,-0.031,-0.006,-0.025
160292,-9.244,-0.287,2.03,-0.031,-0.006,-0.025
160394,-9.246,-0.29,2.035,-0.031,-0.006,-0.025
160496,-9.249,-0.285,2.047,-0.031,-0.006,-0.025
160598,-9.251,-0.283,2.042,-0.031,-0.006,-0.025
160700,-9.254,-0.29,2.035,-0.031,-0.006,-0.025
160802,-9.256,-0.275,2.035,-0.031,-0.005,-0.025
160904,-9.251,-0.283,2.033,-0.031,-0.006,-0.025
161006,-9.251,-0.297,2.04,-0.031,-0.006,-0.025
161108,-9.254,-0.294,2.064,-0.031,-0.006,-0.025
161210,-9.254,-0.287,2.057,-0.031,-0.006,-0.025
161312,-9.256,-0.287,2.037,-0.03,-0.006,-0.025
161414,-9.254,-0.29,2.049,-0.031,-0.006,-0.025
161516,-9.254,-0.292,2.042,-0.031,-0.006,-0.025
161618,-9.254,-0.287,2.028,-0.031,-0.006,-0.025
161720,-9.246,-0.285,2.037,-0.031,-0.006,-0.025
161822,-9.254,-0.29,2.045,-0.031,-0.006,-0.025
161924,-9.256,-0.287,2.033,-0.031,-0.006,-0.025
162026,-9.251,-0.29,2.045,-0.031,-0.006,-0.025
162128,-9.242,-0.285,2.04,-0.031,-0.006,-0.026
162230,-9.251,-0.287,2.037,-0.031,-0.005,-0.025
162332,-9.254,-0.287,2.045,-0.031,-0.005,-0.025
162434,-9.244,-0.285,2.037,-0.031,-0.006,-0.025
162536,-9.206,-0.275,2.152,-0.025,-0.169,-0.022
162638,-9.239,-0.335,2.464,-0.032,-0.025,-0.027
162740,-9.189,-0.285,2.198,-0.032,-0.012,-0.026
162842,-9.199,-0.302,2.239,-0.031,-0.004,-0.024
162944,-9.199,-0.294,2.251,-0.031,-0.006,-0.025
163046,-9.199,-0.299,2.263,-0.031,-0.005,-0.025
163148,-9.194,-0.306,2.253,-0.031,-0.006,-0.025
163250,-9.189,-0.294,2.241,-0.031,-0.006,-0.025
163352,-9.187,-0.29,2.251,-0.031,-0.006,-0.025
163454,-9.187,-0.306,2.258,-0.031,-0.006,-0.025
163556,-9.196,-0.297,2.251,-0.031,-0.006,-0.025
163658,-9.196,-0.302,2.265,-0.031,-0.005,-0.025
163760,-9.194,-0.299,2.246,-0.031,-0.005,-0.025
163862,-9.196,-0.29,2.26,-0.031,-0.006,-0.025
163964,-9.189,-0.297,2.265,-0.031,-0.006,-0.025
164066,-9.196,-0.287,2.253,-0.031,-0.006,-0.026
164168,-9.194,-0.292,2.255,-0.031,-0.006,-0.025
164270,-9.189,-0.299,2.258,-0.031,-0.006,-0.025
164372,-9.199,-0.29,2.255,-0.031,-0.006,-0.025
164474,-9.196,-0.302,2.239,-0.031,-0.006,-0.025
164576,-9.196,-0.304,2.246,-0.031,-0.006,-0.025
164678,-9.196,-0.29,2.265,-0.031,-0.005,-0.025
164780,-9.194,-0.297,2.255,-0.031,-0.006,-0.025
164882,-9.191,-0.304,2.248,-0.03,-0.006,-0.025
164984,-9.191,-0.285,2.248,-0.031,-0.006,-0.025
165086,-9.182,-0.292,2.26,-0.031,-0.006,-0.025
165188,-9.196,-0.285,2.267,-0.031,-0.005,-0.025
165290,-9.191,-0.294,2.246,-0.031,-0.006,-0.025
165392,-9.184,-0.294,2.258,-0.031,-0.006,-0.025
165494,-9.196,-0.297,2.255,-0.031,-0.006,-0.025
165596,-9.208,-0.29,2.263,-0.031,-0.006,-0.025
165698,-9.199,-0.292,2.248,-0.031,-0.005,-0.025
165800,-9.196,-0.292,2.263,-0.031,-0.006,-0.025
165902,-9.187,-0.294,2.258,-0.031,-0.006,-0.025
166004,-9.189,-0.297,2.253,-0.031,-0.006,-0.025
166106,-9.199,-0.29,2.248,-0.031,-0.006,-0.025
166208,-9.187,-0.292,2.248,-0.031,-0.006,-0.025
166310,-9.189,-0.29,2.255,-0.031,-0.006,-0.025
166412,-9.187,-0.297,2.251,-0.031,-0.006,-0.025
166514,-9.206,-0.309,2.251,-0.031,-0.006,-0.026
166616,-9.194,-0.297,2.263,-0.031,-0.006,-0.025
166718,-9.191,-0.28,2.26,-0.031,-0.006,-0.025
166820,-9.189,-0.306,2.282,-0.031,-0.006,-0.025
166922,-9.201,-0.302,2.258,-0.031,-0.006,-0.025
167024,-9.199,-0.299,2.258,-0.031,-0.006,-0.025
167126,-9.191,-0.294,2.255,-0.031,-0.006,-0.025
167228,-9.203,-0.294,2.263,-0.031,-0.006,-0.025
167330,-9.196,-0.297,2.265,-0.031,-0.006,-0.025
167432,-9.189,-0.299,2.246,-0.031,-0.006,-0.025
167534,-9.196,-0.302,2.267,-0.031,-0.006,-0.025
167636,-9.196,-0.297,2.241,-0.031,-0.006,-0.025
167738,-9.191,-0.299,2.258,-0.031,-0.006,-0.025
167840,-9.199,-0.304,2.263,-0.031,-0.006,-0.025
167942,-9.187,-0.294,2.258,-0.031,-0.006,-0.025
168044,-9.199,-0.297,2.265,-0.031,-0.006,-0.025
168146,-9.184,-0.302,2.26,-0.031,-0.006,-0.025
168248,-9.191,-0.29,2.265,-0.031,-0.006,-0.025
168350,-9.189,-0.294,2.258,-0.031,-0.006,-0.025
168452,-9.199,-0.297,2.251,-0.031,-0.006,-0.025
168554,-9.196,-0.297,2.243,-0.031,-0.006,-0.025
168656,-9.196,-0.294,2.26,-0.031,-0.006,-0.025
168758,-9.196,-0.29,2.246,-0.031,-0.006,-0.025
168860,-9.196,-0.294,2.251,-0.031,-0.006,-0.025
168962,-9.199,-0.297,2.265,-0.031,-0.006,-0.025
169064,-9.199,-0.294,2.258,-0.031,-0.006,-0.025
169166,-9.196,-0.297,2.27,-0.03,-0.006,-0.025
169268,-9.187,-0.302,2.258,-0.031,-0.006,-0.025
169370,-9.191,-0.292,2.248,-0.031,-0.006,-0.025
169472,-9.194,-0.294,2.267,-0.031,-0.006,-0.025
169574,-9.189,-0.299,2.26,-0.031,-0.006,-0.025
169676,-9.191,-0.294,2.255,-0.031,-0.006,-0.025
169778,-9.191,-0.292,2.253,-0.031,-0.006,-0.025
169880,-9.189,-0.299,2.255,-0.031,-0.006,-0.025
169982,-9.194,-0.297,2.258,-0.031,-0.005,-0.025
170084,-9.201,-0.304,2.272,-0.031,-0.006,-0.025
170186,-9.191,-0.294,2.255,-0.031,-0.006,-0.025
170288,-9.199,-0.297,2.258,-0.031,-0.006,-0.025
170390,-9.201,-0.292,2.255,-0.031,-0.006,-0.025
170492,-9.199,-0.294,2.258,-0.031,-0.006,-0.025
170594,-9.201,-0.297,2.239,-0.031,-0.006,-0.025
170696,-9.203,-0.302,2.243,-0.031,-0.006,-0.025
170798,-9.194,-0.302,2.258,-0.031,-0.006,-0.025
170900,-9.187,-0.294,2.255,-0.031,-0.006,-0.025
171002,-9.194,-0.29,2.255,-0.031,-0.006,-0.025
171104,-9.191,-0.29,2.258,-0.031,-0.006,-0.025
171206,-9.191,-0.297,2.258,-0.031,-0.006,-0.025
171308,-9.196,-0.294,2.258,-0.031,-0.006,-0.025
171410,-9.196,-0.309,2.241,-0.031,-0.006,-0.025
171512,-9.194,-0.299,2.248,-0.031,-0.006,-0.025
171614,-9.203,-0.294,2.255,-0.031,-0.006,-0.025
171716,-9.201,-0.299,2.243,-0.031,-0.006,-0.025
171818,-9.199,-0.299,2.272,-0.031,-0.006,-0.025
171920,-9.199,-0.292,2.263,-0.031,-0.006,-0.025
172022,-9.199,-0.294,2.267,-0.031,-0.006,-0.025
172124,-9.194,-0.297,2.251,-0.031,-0.006,-0.025
172226,-9.187,-0.294,2.236,-0.031,-0.006,-0.025
172328,-9.196,-0.292,2.253,-0.031,-0.006,-0.025
172430,-9.189,-0.297,2.267,-0.031,-0.006,-0.025
172532,-9.189,-0.302,2.246,-0.031,-0.006,-0.025
172634,-9.201,-0.294,2.255,-0.031,-0.006,-0.025
172736,-9.203,-0.297,2.265,-0.031,-0.006,-0.025
172838,-9.194,-0.297,2.255,-0.031,-0.006,-0.025
172940,-9.199,-0.292,2.246,-0.031,-0.006,-0.025
173042,-9.201,-0.287,2.246,-0.031,-0.006,-0.025
173144,-9.196,-0.299,2.258,-0.031,-0.006,-0.025
173246,-9.196,-0.294,2.251,-0.031,-0.006,-0.025
173348,-9.201,-0.287,2.263,-0.031,-0.006,-0.025
173450,-9.194,-0.299,2.258,-0.031,-0.006,-0.025
173552,-9.194,-0.299,2.251,-0.031,-0.006,-0.025
173654,-9.201,-0.297,2.258,-0.031,-0.006,-0.025
173756,-9.201,-0.302,2.26,-0.031,-0.006,-0.025
173858,-9.191,-0.287,2.26,-0.03,-0.006,-0.025
173960,-9.191,-0.299,2.258,-0.031,-0.006,-0.025
174062,-9.187,-0.299,2.26,-0.031,-0.006,-0.025
174164,-9.199,-0.294,2.263,-0.031,-0.006,-0.025
174266,-9.187,-0.302,2.255,-0.03,-0.005,-0.024
174368,-9.194,-0.306,2.253,-0.031,-0.005,-0.025
174470,-9.201,-0.294,2.26,-0.031,-0.006,-0.025
174572,-9.191,-0.292,2.255,-0.031,-0.006,-0.025
174674,-9.191,-0.299,2.253,-0.031,-0.005,-0.025
174776,-9.194,-0.297,2.248,-0.031,-0.006,-0.025
174878,-9.191,-0.294,2.236,-0.031,-0.006,-0.025
174980,-9.191,-0.299,2.265,-0.031,-0.006,-0.025
175082,-9.203,-0.294,2.239,-0.031,-0.005,-0.025
175184,-9.196,-0.29,2.263,-0.031,-0.006,-0.025
175286,-9.194,-0.287,2.251,-0.031,-0.006,-0.025
175388,-9.182,-0.294,2.251,-0.031,-0.006,-0.025
175490,-9.201,-0.294,2.26,-0.031,-0.006,-0.025
175592,-9.191,-0.297,2.253,-0.031,-0.006,-0.025
175694,-9.187,-0.292,2.248,-0.031,-0.005,-0.025
175796,-9.194,-0.299,2.26,-0.031,-0.006,-0.026
175898,-9.206,-0.294,2.248,-0.031,-0.006,-0.025
176000,-9.189,-0.304,2.263,-0.031,-0.006,-0.025
176102,-9.194,-0.292,2.243,-0.031,-0.005,-0.025
176204,-9.189,-0.292,2.258,-0.031,-0.006,-0.025
176306,-9.191,-0.292,2.27,-0.031,-0.006,-0.025
176408,-9.196,-0.294,2.253,-0.031,-0.006,-0.025
176510,-9.196,-0.294,2.26,-0.031,-0.006,-0.025
176612,-9.187,-0.297,2.248,-0.031,-0.006,-0.025
176714,-9.196,-0.294,2.26,-0.031,-0.006,-0.026
176816,-9.199,-0.297,2.239,-0.031,-0.006,-0.025
176918,-9.191,-0.294,2.255,-0.031,-0.006,-0.025
177020,-9.191,-0.299,2.239,-0.031,-0.006,-0.025
177122,-9.201,-0.297,2.267,-0.031,-0.006,-0.025
177224,-9.189,-0.297,2.265,-0.031,-0.006,-0.025
177326,-9.196,-0.292,2.251,-0.031,-0.006,-0.025
177428,-9.191,-0.292,2.255,-0.031,-0.006,-0.025
177530,-9.189,-0.302,2.255,-0.031,-0.006,-0.025
177632,-9.203,-0.294,2.253,-0.031,-0.006,-0.025
177734,-9.199,-0.29,2.255,-0.031,-0.006,-0.025
177836,-9.203,-0.304,2.251,-0.031,-0.006,-0.025
177938,-9.196,-0.302,2.246,-0.031,-0.006,-0.025
178040,-9.196,-0.297,2.251,-0.031,-0.006,-0.025
178142,-9.196,-0.299,2.241,-0.031,-0.006,-0.025
178244,-9.194,-0.29,2.258,-0.031,-0.006,-0.025
178346,-9.191,-0.302,2.251,-0.031,-0.006,-0.025
178448,-9.194,-0.29,2.251,-0.031,-0.006,-0.025
178550,-9.187,-0.294,2.26,-0.031,-0.005,-0.025
178652,-9.191,-0.299,2.26,-0.031,-0.006,-0.025
178754,-9.196,-0.294,2.274,-0.031,-0.006,-0.025
178856,-9.199,-0.292,2.263,-0.031,-0.006,-0.025
178958,-9.194,-0.29,2.272,-0.031,-0.006,-0.025
179060,-9.194,-0.299,2.258,-0.031,-0.006,-0.025
179162,-9.203,-0.299,2.246,-0.031,-0.006,-0.025
179264,-9.194,-0.297,2.255,-0.03,-0.006,-0.025
179366,-9.203,-0.292,2.255,-0.03,-0.006,-0.025
179468,-9.199,-0.302,2.253,-0.031,-0.005,-0.025
179570,-9.201,-0.292,2.246,-0.031,-0.006,-0.025
179672,-9.191,-0.297,2.263,-0.031,-0.006,-0.025
179774,-9.196,-0.292,2.26,-0.031,-0.006,-0.025
179876,-9.177,-0.294,2.27,-0.031,-0.006,-0.026
179978,-9.191,-0.292,2.26,-0.031,-0.006,-0.025
180080,-9.199,-0.287,2.255,-0.031,-0.006,-0.025
180182,-9.189,-0.292,2.258,-0.031,-0.006,-0.025
180284,-9.199,-0.299,2.267,-0.031,-0.006,-0.025
180386,-9.194,-0.292,2.255,-0.031,-0.006,-0.025
180488,-9.201,-0.297,2.251,-0.031,-0.006,-0.025
180590,-9.191,-0.292,2.258,-0.031,-0.006,-0.025
180692,-9.203,-0.294,2.248,-0.031,-0.005,-0.025
180794,-9.201,-0.297,2.258,-0.031,-0.006,-0.025
180896,-9.201,-0.302,2.251,-0.031,-0.006,-0.025
180998,-9.201,-0.294,2.253,-0.031,-0.005,-0.025
181100,-9.199,-0.302,2.248,-0.031,-0.006,-0.025
181202,-9.21,-0.294,2.258,-0.031,-0.006,-0.025
181304,-9.199,-0.29,2.253,-0.031,-0.006,-0.025
181406,-9.196,-0.29,2.255,-0.031,-0.006,-0.025
181508,-9.191,-0.29,2.253,-0.031,-0.006,-0.025
181610,-9.189,-0.285,2.246,-0.031,-0.006,-0.025
181712,-9.196,-0.299,2.253,-0.031,-0.006,-0.025
181814,-9.199,-0.294,2.248,-0.031,-0.006,-0.025
181916,-9.194,-0.294,2.253,-0.031,-0.006,-0.025
182018,-9.201,-0.292,2.277,-0.031,-0.006,-0.025
182120,-9.196,-0.297,2.263,-0.031,-0.006,-0.025
182222,-9.191,-0.306,2.272,-0.031,-0.006,-0.025
182324,-9.191,-0.297,2.251,-0.031,-0.006,-0.025
182426,-9.191,-0.285,2.258,-0.031,-0.006,-0.025
182528,-9.187,-0.302,2.26,-0.031,-0.006,-0.025
182630,-9.191,-0.297,2.265,-0.031,-0.006,-0.025
182732,-9.199,-0.297,2.26,-0.031,-0.006,-0.025
182834,-9.196,-0.297,2.248,-0.031,-0.006,-0.025
182936,-9.189,-0.299,2.255,-0.031,-0.006,-0.025
183038,-9.196,-0.302,2.258,-0.031,-0.006,-0.025
183140,-9.196,-0.294,2.255,-0.031,-0.006,-0.025
183242,-9.191,-0.306,2.251,-0.031,-0.006,-0.025
183344,-9.194,-0.297,2.253,-0.031,-0.006,-0.025
183446,-9.196,-0.29,2.251,-0.031,-0.006,-0.025
183548,-9.201,-0.297,2.253,-0.031,-0.006,-0.025
183650,-9.196,-0.309,2.251,-0.031,-0.006,-0.025
183752,-9.199,-0.294,2.251,-0.03,-0.005,-0.025
183854,-9.201,-0.299,2.241,-0.031,-0.006,-0.025
183956,-9.194,-0.29,2.255,-0.031,-0.006,-0.025
184058,-9.196,-0.297,2.265,-0.031,-0.005,-0.025
184160,-9.189,-0.297,2.265,-0.031,-0.006,-0.025
184262,-9.199,-0.297,2.265,-0.031,-0.006,-0.025
184364,-9.191,-0.302,2.267,-0.031,-0.006,-0.025
184466,-9.199,-0.297,2.258,-0.031,-0.006,-0.025
184568,-9.196,-0.302,2.272,-0.031,-0.006,-0.025
184670,-9.184,-0.29,2.258,-0.031,-0.006,-0.025
184772,-9.179,-0.292,2.258,-0.031,-0.006,-0.025
184874,-9.191,-0.299,2.255,-0.031,-0.006,-0.025
184976,-9.196,-0.297,2.253,-0.031,-0.006,-0.026
185078,-9.201,-0.292,2.258,-0.031,-0.006,-0.025
185180,-9.206,-0.294,2.255,-0.031,-0.006,-0.026
185282,-9.203,-0.309,2.253,-0.03,-0.006,-0.025
185384,-9.191,-0.29,2.27,-0.031,-0.006,-0.025
185486,-9.199,-0.292,2.263,-0.031,-0.006,-0.025
185588,-9.199,-0.294,2.265,-0.031,-0.006,-0.025
185690,-9.191,-0.299,2.246,-0.03,-0.006,-0.025
185792,-9.191,-0.292,2.255,-0.031,-0.006,-0.025
185894,-9.182,-0.292,2.258,-0.031,-0.006,-0.025
185996,-9.201,-0.304,2.26,-0.031,-0.006,-0.025
186098,-9.189,-0.292,2.265,-0.03,-0.006,-0.025
186200,-9.196,-0.302,2.258,-0.031,-0.006,-0.025
186302,-9.191,-0.299,2.272,-0.031,-0.006,-0.025
186404,-9.191,-0.297,2.255,-0.031,-0.006,-0.025
186506,-9.187,-0.299,2.267,-0.031,-0.006,-0.025
186608,-9.196,-0.297,2.255,-0.031,-0.006,-0.025
186710,-9.196,-0.294,2.255,-0.031,-0.006,-0.025
186812,-9.201,-0.292,2.265,-0.031,-0.006,-0.025
186914,-9.196,-0.287,2.26,-0.031,-0.006,-0.025
187016,-9.194,-0.304,2.255,-0.031,-0.006,-0.025
187118,-9.196,-0.306,2.258,-0.031,-0.006,-0.025
187220,-9.194,-0.297,2.26,-0.031,-0.006,-0.025
187322,-9.194,-0.292,2.258,-0.03,-0.006,-0.025
187424,-9.182,-0.29,2.253,-0.031,-0.006,-0.025
187526,-9.191,-0.294,2.248,-0.031,-0.005,-0.025
187628,-9.184,-0.294,2.248,-0.031,-0.005,-0.025
187730,-9.191,-0.287,2.263,-0.031,-0.006,-0.025
187832,-9.196,-0.294,2.263,-0.031,-0.006,-0.025
187934,-9.194,-0.294,2.248,-0.031,-0.006,-0.025
188036,-9.196,-0.302,2.258,-0.031,-0.006,-0.025
188138,-9.196,-0.297,2.265,-0.03,-0.006,-0.025
188240,-9.201,-0.309,2.263,-0.031,-0.006,-0.025
188342,-9.201,-0.299,2.26,-0.031,-0.006,-0.025
188444,-9.201,-0.297,2.263,-0.031,-0.006,-0.025
188546,-9.191,-0.297,2.253,-0.031,-0.005,-0.025
188648,-9.201,-0.292,2.253,-0.031,-0.006,-0.025
188750,-9.196,-0.29,2.255,-0.031,-0.006,-0.025
188852,-9.184,-0.306,2.251,-0.031,-0.006,-0.025
188954,-9.187,-0.299,2.267,-0.031,-0.006,-0.025
189056,-9.189,-0.302,2.258,-0.031,-0.006,-0.025
189158,-9.194,-0.287,2.248,-0.031,-0.006,-0.025
189260,-9.201,-0.292,2.265,-0.031,-0.006,-0.025
189362,-9.191,-0.302,2.243,-0.031,-0.006,-0.025
189464,-9.191,-0.302,2.258,-0.031,-0.006,-0.025
189566,-9.201,-0.292,2.263,-0.031,-0.005,-0.025
189668,-9.191,-0.294,2.279,-0.031,-0.006,-0.025
189770,-9.199,-0.299,2.263,-0.031,-0.006,-0.025
189872,-9.194,-0.294,2.241,-0.031,-0.006,-0.025
189974,-9.194,-0.294,2.263,-0.031,-0.006,-0.025
190076,-9.184,-0.304,2.258,-0.031,-0.006,-0.025
190178,-9.189,-0.292,2.255,-0.031,-0.006,-0.025
190280,-9.189,-0.299,2.253,-0.031,-0.005,-0.025
190382,-9.196,-0.29,2.258,-0.031,-0.006,-0.025
190484,-9.187,-0.294,2.246,-0.031,-0.006,-0.025
190586,-9.194,-0.292,2.255,-0.031,-0.006,-0.025
190688,-9.189,-0.29,2.267,-0.031,-0.006,-0.025
190790,-9.196,-0.304,2.27,-0.031,-0.006,-0.025
190892,-9.191,-0.294,2.258,-0.031,-0.006,-0.025
190994,-9.199,-0.299,2.27,-0.031,-0.006,-0.025
191096,-9.191,-0.297,2.265,-0.031,-0.006,-0.025
191198,-9.196,-0.297,2.263,-0.031,-0.005,-0.025
191300,-9.194,-0.299,2.263,-0.031,-0.005,-0.025
191402,-9.196,-0.311,2.263,-0.031,-0.006,-0.024
191504,-9.196,-0.292,2.27,-0.031,-0.006,-0.025
191606,-9.191,-0.292,2.274,-0.031,-0.006,-0.025
191708,-9.184,-0.294,2.253,-0.031,-0.006,-0.025
191810,-9.194,-0.299,2.26,-0.031,-0.006,-0.025
191912,-9.191,-0.294,2.243,-0.031,-0.006,-0.025
192014,-9.201,-0.299,2.265,-0.031,-0.005,-0.025
192116,-9.194,-0.306,2.258,-0.031,-0.006,-0.025
192218,-9.196,-0.294,2.248,-0.031,-0.006,-0.025
192320,-9.191,-0.302,2.246,-0.031,-0.006,-0.025
192422,-9.189,-0.294,2.253,-0.031,-0.006,-0.025
192524,-9.206,-0.294,2.26,-0.031,-0.006,-0.025
192626,-9.191,-0.297,2.255,-0.031,-0.006,-0.025
192728,-9.194,-0.294,2.263,-0.031,-0.006,-0.025
192830,-9.196,-0.292,2.267,-0.031,-0.006,-0.025
192932,-9.194,-0.29,2.241,-0.031,-0.006,-0.025
193034,-9.199,-0.29,2.27,-0.031,-0.006,-0.025
193136,-9.189,-0.299,2.258,-0.031,-0.006,-0.025
193238,-9.187,-0.299,2.263,-0.031,-0.005,-0.025
193340,-9.199,-0.294,2.248,-0.031,-0.006,-0.025
193442,-9.203,-0.299,2.26,-0.031,-0.005,-0.025
193544,-9.199,-0.299,2.255,-0.031,-0.005,-0.025
193646,-9.187,-0.297,2.255,-0.031,-0.006,-0.025
193748,-9.199,-0.299,2.274,-0.031,-0.006,-0.025
193850,-9.187,-0.292,2.258,-0.031,-0.006,-0.025
193952,-9.203,-0.302,2.253,-0.031,-0.006,-0.025
194054,-9.184,-0.302,2.27,-0.031,-0.006,-0.025
194156,-9.191,-0.297,2.265,-0.031,-0.006,-0.025
194258,-9.179,-0.299,2.263,-0.031,-0.006,-0.025
194360,-9.189,-0.299,2.265,-0.031,-0.005,-0.025
194462,-9.189,-0.297,2.26,-0.031,-0.006,-0.025
194564,-9.196,-0.294,2.263,-0.031,-0.006,-0.025
194666,-9.191,-0.287,2.248,-0.031,-0.005,-0.025
194768,-9.196,-0.292,2.258,-0.031,-0.006,-0.025
194870,-9.194,-0.304,2.26,-0.031,-0.006,-0.025
194972,-9.196,-0.299,2.263,-0.031,-0.006,-0.025
195074,-9.199,-0.299,2.241,-0.031,-0.006,-0.025
195176,-9.194,-0.297,2.248,-0.031,-0.006,-0.025
195278,-9.191,-0.294,2.248,-0.031,-0.006,-0.025
195380,-9.199,-0.292,2.265,-0.031,-0.006,-0.025
195482,-9.199,-0.299,2.265,-0.031,-0.006,-0.025
195584,-9.187,-0.297,2.27,-0.031,-0.006,-0.025
195686,-9.196,-0.292,2.251,-0.031,-0.006,-0.025
195788,-9.196,-0.294,2.277,-0.031,-0.006,-0.025
195890,-9.203,-0.285,2.255,-0.031,-0.006,-0.025
195992,-9.199,-0.292,2.251,-0.031,-0.005,-0.025
196094,-9.184,-0.287,2.251,-0.031,-0.006,-0.025
196196,-9.191,-0.29,2.253,-0.031,-0.006,-0.025
196298,-9.196,-0.287,2.258,-0.031,-0.006,-0.025
196400,-9.196,-0.302,2.267,-0.031,-0.006,-0.025
196502,-9.191,-0.297,2.251,-0.031,-0.006,-0.025
196604,-9.191,-0.292,2.248,-0.031,-0.006,-0.025
196706,-9.201,-0.299,2.258,-0.031,-0.006,-0.025
196808,-9.201,-0.299,2.255,-0.031,-0.006,-0.025
196910,-9.201,-0.302,2.267,-0.031,-0.006,-0.025
197012,-9.206,-0.294,2.251,-0.031,-0.006,-0.025
197114,-9.199,-0.297,2.251,-0.031,-0.006,-0.025
197216,-9.203,-0.297,2.263,-0.031,-0.006,-0.024
197318,-9.199,-0.304,2.246,-0.03,-0.006,-0.025
197420,-9.196,-0.302,2.27,-0.031,-0.006,-0.025
197522,-9.199,-0.297,2.251,-0.031,-0.006,-0.025
197624,-9.196,-0.304,2.248,-0.031,-0.006,-0.025
197726,-9.191,-0.304,2.248,-0.031,-0.006,-0.025
197828,-9.191,-0.294,2.251,-0.031,-0.006,-0.025
197930,-9.203,-0.294,2.253,-0.031,-0.006,-0.025
198032,-9.189,-0.287,2.263,-0.031,-0.006,-0.025
198134,-9.196,-0.297,2.263,-0.031,-0.006,-0.025
198236,-9.194,-0.292,2.265,-0.031,-0.006,-0.025
198338,-9.201,-0.297,2.253,-0.031,-0.006,-0.025
198440,-9.199,-0.304,2.246,-0.031,-0.006,-0.025
198542,-9.201,-0.297,2.243,-0.031,-0.005,-0.025
198644,-9.196,-0.294,2.246,-0.031,-0.006,-0.025
198746,-9.187,-0.294,2.255,-0.031,-0.006,-0.025
198848,-9.199,-0.29,2.265,-0.031,-0.006,-0.025
198950,-9.194,-0.299,2.26,-0.031,-0.006,-0.025
199052,-9.196,-0.294,2.258,-0.031,-0.005,-0.025
199154,-9.196,-0.302,2.258,-0.031,-0.006,-0.025
199256,-9.199,-0.292,2.248,-0.031,-0.006,-0.025
199358,-9.196,-0.302,2.26,-0.031,-0.006,-0.025
199460,-9.194,-0.299,2.258,-0.031,-0.006,-0.025
199562,-9.194,-0.299,2.251,-0.031,-0.006,-0.025
199664,-9.196,-0.297,2.251,-0.031,-0.006,-0.025
199766,-9.194,-0.292,2.243,-0.031,-0.006,-0.025
199868,-9.191,-0.292,2.253,-0.031,-0.006,-0.025
199970,-9.196,-0.294,2.251,-0.031,-0.006,-0.025
200072,-9.194,-0.302,2.26,-0.031,-0.006,-0.025
200174,-9.199,-0.302,2.26,-0.031,-0.006,-0.025
200276,-9.194,-0.297,2.26,-0.031,-0.006,-0.025
200378,-9.187,-0.287,2.251,-0.031,-0.006,-0.025
200480,-9.189,-0.299,2.248,-0.031,-0.006,-0.026
200582,-9.191,-0.292,2.267,-0.031,-0.006,-0.025
200684,-9.196,-0.299,2.258,-0.031,-0.006,-0.025
200786,-9.196,-0.297,2.255,-0.031,-0.006,-0.025
200888,-9.199,-0.304,2.253,-0.031,-0.006,-0.025
200990,-9.194,-0.299,2.263,-0.031,-0.006,-0.025
201092,-9.194,-0.29,2.258,-0.031,-0.006,-0.025
201194,-9.199,-0.297,2.248,-0.031,-0.006,-0.025
201296,-9.189,-0.29,2.255,-0.031,-0.006,-0.025
201398,-9.187,-0.29,2.258,-0.031,-0.005,-0.025
201500,-9.194,-0.309,2.253,-0.031,-0.005,-0.025
201602,-9.191,-0.302,2.253,-0.031,-0.006,-0.025
201704,-9.189,-0.297,2.255,-0.031,-0.006,-0.025
201806,-9.187,-0.287,2.26,-0.031,-0.006,-0.025
201908,-9.187,-0.297,2.246,-0.031,-0.006,-0.025
202010,-9.199,-0.302,2.251,-0.031,-0.006,-0.025
202112,-9.189,-0.299,2.26,-0.031,-0.006,-0.025
202214,-9.189,-0.29,2.258,-0.031,-0.006,-0.025
202316,-9.189,-0.292,2.239,-0.031,-0.006,-0.025
