rst:0x1 (POWERON_RESET),boot:0x13 (SPI_FAST_FLASH_BOOT),,,,,
192546,-9.618,0.141,2.909,-0.011,0.011,-0.029
192649,-9.618,0.156,2.904,-0.01,0.011,-0.029
192752,-9.615,0.134,2.895,-0.01,0.011,-0.029
192855,-9.608,0.134,2.911,-0.01,0.011,-0.029
192958,-9.603,0.139,2.895,-0.01,0.011,-0.029
193061,-9.603,0.132,2.899,-0.01,0.011,-0.029
193164,-9.606,0.136,2.89,-0.011,0.011,-0.029
193267,-9.613,0.139,2.899,-0.01,0.011,-0.029
193370,-9.61,0.141,2.899,-0.01,0.011,-0.029
193473,-9.615,0.141,2.909,-0.01,0.011,-0.029
193576,-9.62,0.139,2.902,-0.01,0.011,-0.029
193679,-9.606,0.141,2.914,-0.01,0.011,-0.029
193782,-9.613,0.139,2.902,-0.01,0.011,-0.029
193885,-9.61,0.136,2.899,-0.01,0.011,-0.029
193988,-9.61,0.134,2.902,-0.01,0.011,-0.029
194091,-9.618,0.141,2.916,-0.011,0.012,-0.029
194194,-9.608,0.139,2.904,-0.01,0.011,-0.029
194297,-9.615,0.134,2.916,-0.01,0.011,-0.029
194400,-9.613,0.146,2.89,-0.01,0.011,-0.029
194503,-9.615,0.141,2.904,-0.01,0.012,-0.029
194606,-9.606,0.139,2.892,-0.011,0.011,-0.029
194709,-9.62,0.139,2.904,-0.01,0.011,-0.029
194812,-9.615,0.146,2.914,-0.01,0.011,-0.029
194915,-9.618,0.144,2.897,-0.01,0.011,-0.029
195018,-9.606,0.156,2.897,-0.011,0.011,-0.029
195121,-9.603,0.158,2.911,-0.01,0.011,-0.029
195224,-9.606,0.139,2.895,-0.011,0.011,-0.029
195327,-9.613,0.129,2.914,-0.011,0.011,-0.029
195430,-9.615,0.136,2.904,-0.01,0.011,-0.029
195533,-9.615,0.132,2.921,-0.011,0.012,-0.028
195636,-9.625,0.146,2.907,-0.01,0.011,-0.029
195739,-9.618,0.144,2.902,-0.01,0.011,-0.029
195842,-9.618,0.148,2.902,-0.01,0.011,-0.029
195945,-9.613,0.144,2.907,-0.01,0.011,-0.029
196048,-9.615,0.134,2.899,-0.011,0.012,-0.029
196151,-9.618,0.148,2.909,-0.01,0.012,-0.029
196254,-9.613,0.141,2.907,-0.011,0.011,-0.029
196357,-9.615,0.141,2.904,-0.011,0.011,-0.029
196460,-9.61,0.151,2.897,-0.01,0.011,-0.029
196563,-9.613,0.144,2.911,-0.01,0.012,-0.029
196666,-9.613,0.134,2.897,-0.01,0.012,-0.029
196769,-9.618,0.134,2.921,-0.01,0.011,-0.029
196872,-9.61,0.134,2.895,-0.01,0.011,-0.029
196975,-9.61,0.129,2.909,-0.01,0.012,-0.029
197078,-9.613,0.148,2.897,-0.01,0.011,-0.029
197181,-9.613,0.144,2.904,-0.011,0.011,-0.029
197284,-9.62,0.144,2.914,-0.01,0.012,-0.029
197387,-9.61,0.139,2.907,-0.01,0.011,-0.029
197490,-9.61,0.139,2.909,-0.01,0.011,-0.029
197593,-9.613,0.129,2.911,-0.01,0.011,-0.029
197696,-9.606,0.136,2.895,-0.01,0.012,-0.029
197799,-9.615,0.148,2.907,-0.01,0.011,-0.029
197902,-9.608,0.144,2.904,-0.01,0.011,-0.029
198005,-9.62,0.141,2.907,-0.01,0.011,-0.029
198108,-9.608,0.141,2.911,-0.01,0.011,-0.029
198211,-9.61,0.141,2.904,-0.01,0.012,-0.029
198314,-9.608,0.134,2.909,-0.01,0.011,-0.029
198417,-9.627,0.144,2.907,-0.01,0.011,-0.029
198520,-9.606,0.144,2.895,-0.01,0.012,-0.029
198623,-9.601,0.139,2.914,-0.01,0.012,-0.029
198726,-9.606,0.141,2.923,-0.01,0.011,-0.029
198829,-9.615,0.144,2.916,-0.01,0.011,-0.029
198932,-9.608,0.144,2.899,-0.011,0.011,-0.029
199035,-9.613,0.139,2.892,-0.01,0.012,-0.029
199138,-9.608,0.141,2.919,-0.01,0.011,-0.029
199241,-9.625,0.139,2.914,-0.01,0.012,-0.029
199344,-9.622,0.141,2.883,-0.01,0.011,-0.029
199447,-9.61,0.144,2.899,-0.01,0.011,-0.029
199550,-9.613,0.141,2.907,-0.01,0.012,-0.029
199653,-9.618,0.144,2.907,-0.01,0.011,-0.029
199756,-9.613,0.141,2.887,-0.01,0.011,-0.029
199859,-9.613,0.144,2.895,-0.011,0.011,-0.029
199962,-9.606,0.139,2.897,-0.01,0.011,-0.029
200065,-9.596,0.134,2.902,-0.01,0.012,-0.029
200168,-9.603,0.139,2.902,-0.01,0.011,-0.029
200271,-9.603,0.144,2.909,-0.01,0.011,-0.029
200374,-9.61,0.146,2.911,-0.01,0.011,-0.029
200477,-9.615,0.144,2.911,-0.011,0.011,-0.029
200580,-9.61,0.146,2.895,-0.01,0.011,-0.029
200683,-9.622,0.148,2.895,-0.01,0.011,-0.029
200786,-9.608,0.148,2.914,-0.011,0.011,-0.029
200889,-9.61,0.141,2.919,-0.01,0.011,-0.029
200992,-9.601,0.129,2.897,-0.01,0.011,-0.029
201095,-9.603,0.141,2.909,-0.01,0.011,-0.029
201198,-9.62,0.148,2.907,-0.01,0.011,-0.029
201301,-9.613,0.146,2.899,-0.01,0.011,-0.029
201404,-9.615,0.151,2.902,-0.01,0.012,-0.029
201507,-9.615,0.136,2.902,-0.01,0.011,-0.029
201610,-9.618,0.141,2.916,-0.01,0.011,-0.029
201713,-9.622,0.136,2.909,-0.01,0.011,-0.029
201816,-9.61,0.141,2.911,-0.011,0.012,-0.029
201919,-9.613,0.144,2.911,-0.01,0.011,-0.029
202022,-9.61,0.144,2.921,-0.01,0.011,-0.029
202125,-9.606,0.141,2.909,-0.01,0.011,-0.029
202228,-9.606,0.136,2.892,-0.011,0.011,-0.029
202331,-9.61,0.141,2.902,-0.01,0.011,-0.029
202434,-9.603,0.132,2.897,-0.01,0.011,-0.029
202537,-9.625,0.139,2.909,-0.01,0.011,-0.029
202640,-9.618,0.141,2.907,-0.01,0.012,-0.029
202743,-9.615,0.139,2.909,-0.01,0.012,-0.029
202846,-9.622,0.141,2.909,-0.01,0.012,-0.029
202949,-9.613,0.146,2.899,-0.01,0.012,-0.029
203052,-9.615,0.141,2.902,-0.011,0.011,-0.029
203155,-9.618,0.139,2.907,-0.01,0.012,-0.029
203258,-9.62,0.141,2.902,-0.01,0.012,-0.029
203361,-9.618,0.146,2.895,-0.011,0.012,-0.029
203464,-9.61,0.134,2.907,-0.011,0.011,-0.029
203567,-9.61,0.141,2.899,-0.01,0.012,-0.029
203670,-9.61,0.148,2.897,-0.01,0.012,-0.029
203773,-9.615,0.146,2.921,-0.01,0.011,-0.029
203876,-9.618,0.136,2.88,-0.01,0.011,-0.029
203979,-9.618,0.141,2.899,-0.011,0.011,-0.029
204082,-9.613,0.148,2.907,-0.01,0.011,-0.029
204185,-9.606,0.144,2.899,-0.01,0.012,-0.029
204288,-9.606,0.151,2.909,-0.01,0.012,-0.029
204391,-9.62,0.148,2.907,-0.011,0.012,-0.029
204494,-9.618,0.158,2.909,-0.01,0.011,-0.028
204597,-9.613,0.144,2.902,-0.01,0.012,-0.029
204700,-9.601,0.146,2.897,-0.01,0.012,-0.029
204803,-9.606,0.146,2.895,-0.011,0.011,-0.029
204906,-9.615,0.139,2.902,-0.01,0.011,-0.029
205009,-9.608,0.144,2.899,-0.011,0.012,-0.029
205112,-9.618,0.144,2.919,-0.01,0.011,-0.029
205215,-9.608,0.146,2.907,-0.01,0.012,-0.029
205318,-9.608,0.146,2.914,-0.01,0.011,-0.029
205421,-9.613,0.141,2.919,-0.011,0.012,-0.029
205524,-9.61,0.134,2.887,-0.01,0.011,-0.029
205627,-9.61,0.139,2.904,-0.01,0.011,-0.029
205730,-9.601,0.141,2.916,-0.01,0.012,-0.029
205833,-9.61,0.134,2.909,-0.01,0.012,-0.029
205936,-9.608,0.136,2.892,-0.01,0.011,-0.029
206039,-9.61,0.136,2.904,-0.01,0.011,-0.029
206142,-9.61,0.132,2.904,-0.01,0.012,-0.029
206245,-9.613,0.151,2.911,-0.01,0.012,-0.029
206348,-9.615,0.134,2.902,-0.01,0.012,-0.029
206451,-9.61,0.132,2.899,-0.01,0.011,-0.029
206554,-9.615,0.141,2.914,-0.01,0.011,-0.029
206657,-9.615,0.136,2.892,-0.01,0.011,-0.029
206760,-9.608,0.139,2.895,-0.01,0.011,-0.029
206863,-9.615,0.132,2.907,-0.01,0.011,-0.029
206966,-9.608,0.136,2.909,-0.01,0.011,-0.029
207069,-9.613,0.136,2.899,-0.01,0.011,-0.029
207172,-9.608,0.141,2.909,-0.01,0.011,-0.029
207275,-9.62,0.141,2.902,-0.01,0.011,-0.029
207378,-9.613,0.141,2.909,-0.01,0.012,-0.029
207481,-9.603,0.144,2.902,-0.01,0.012,-0.029
207584,-9.61,0.139,2.907,-0.01,0.012,-0.029
207687,-9.625,0.144,2.926,-0.01,0.011,-0.029
207790,-9.608,0.151,2.89,-0.01,0.011,-0.029
207893,-9.613,0.144,2.904,-0.01,0.011,-0.029
207996,-9.615,0.148,2.919,-0.01,0.011,-0.029
208099,-9.615,0.141,2.904,-0.01,0.011,-0.029
208202,-9.608,0.136,2.895,-0.01,0.011,-0.029
208305,-9.61,0.139,2.904,-0.01,0.011,-0.029
208408,-9.61,0.148,2.921,-0.01,0.011,-0.029
208511,-9.613,0.151,2.895,-0.01,0.011,-0.029
208614,-9.608,0.144,2.899,-0.011,0.012,-0.029
208717,-9.618,0.132,2.907,-0.01,0.011,-0.029
208820,-9.627,0.148,2.897,-0.01,0.011,-0.029
208923,-9.622,0.151,2.911,-0.01,0.011,-0.029
209026,-9.61,0.148,2.911,-0.01,0.011,-0.029
209129,-9.618,0.146,2.897,-0.01,0.011,-0.029
209232,-9.603,0.139,2.914,-0.01,0.011,-0.029
209335,-9.618,0.144,2.909,-0.01,0.011,-0.029
209438,-9.606,0.156,2.909,-0.01,0.012,-0.029
209541,-9.622,0.139,2.887,-0.011,0.012,-0.029
209644,-9.613,0.144,2.904,-0.01,0.011,-0.029
209747,-9.606,0.148,2.89,-0.01,0.011,-0.029
209850,-9.61,0.146,2.899,-0.01,0.011,-0.029
209953,-9.61,0.139,2.916,-0.01,0.011,-0.029
210056,-9.613,0.134,2.899,-0.01,0.011,-0.029
210159,-9.618,0.134,2.919,-0.01,0.011,-0.029
210262,-9.613,0.134,2.904,-0.01,0.012,-0.029
210365,-9.615,0.148,2.892,-0.01,0.011,-0.029
210468,-9.618,0.144,2.909,-0.01,0.011,-0.029
210571,-9.61,0.141,2.89,-0.011,0.012,-0.029
210674,-9.61,0.134,2.899,-0.011,0.011,-0.029
210777,-9.61,0.144,2.883,-0.01,0.011,-0.029
210880,-9.615,0.146,2.909,-0.01,0.011,-0.029
210983,-9.608,0.148,2.907,-0.01,0.012,-0.029
211086,-9.613,0.136,2.923,-0.01,0.011,-0.028
211189,-9.61,0.141,2.909,-0.01,0.011,-0.029
211292,-9.615,0.132,2.899,-0.011,0.011,-0.029
211395,-9.62,0.146,2.895,-0.01,0.012,-0.029
211498,-9.61,0.141,2.909,-0.01,0.011,-0.029
211601,-9.618,0.141,2.904,-0.01,0.012,-0.029
211704,-9.608,0.136,2.885,-0.01,0.011,-0.029
211807,-9.618,0.146,2.911,-0.01,0.011,-0.029
211910,-9.618,0.144,2.911,-0.01,0.012,-0.029
212013,-9.615,0.136,2.904,-0.01,0.011,-0.029
212116,-9.622,0.146,2.902,-0.01,0.012,-0.029
212219,-9.608,0.156,2.904,-0.01,0.011,-0.029
212322,-9.608,0.148,2.897,-0.01,0.011,-0.029
212425,-9.61,0.146,2.895,-0.01,0.012,-0.029
212528,-9.608,0.141,2.911,-0.01,0.012,-0.029
212631,-9.613,0.136,2.902,-0.01,0.011,-0.029
212734,-9.61,0.144,2.909,-0.011,0.011,-0.029
212837,-9.61,0.144,2.89,-0.01,0.011,-0.029
212940,-9.622,0.134,2.916,-0.01,0.011,-0.029
213043,-9.608,0.153,2.907,-0.01,0.011,-0.029
213146,-9.608,0.146,2.892,-0.01,0.011,-0.029
213249,-9.606,0.136,2.907,-0.01,0.011,-0.029
213352,-9.618,0.132,2.892,-0.01,0.011,-0.029
213455,-9.608,0.139,2.907,-0.01,0.011,-0.029
213558,-9.618,0.139,2.909,-0.01,0.011,-0.029
213661,-9.61,0.148,2.904,-0.01,0.011,-0.029
213764,-9.608,0.136,2.902,-0.01,0.011,-0.029
213867,-9.608,0.148,2.909,-0.01,0.011,-0.029
213970,-9.608,0.153,2.904,-0.01,0.011,-0.029
214073,-9.615,0.151,2.914,-0.01,0.011,-0.029
214176,-9.613,0.141,2.902,-0.01,0.012,-0.029
214279,-9.615,0.146,2.897,-0.011,0.011,-0.029
214382,-9.618,0.139,2.887,-0.01,0.011,-0.029
214485,-9.61,0.148,2.909,-0.01,0.011,-0.029
214588,-9.61,0.139,2.895,-0.01,0.011,-0.029
214691,-9.615,0.141,2.902,-0.01,0.011,-0.029
214794,-9.606,0.129,2.899,-0.01,0.012,-0.029
214897,-9.606,0.144,2.897,-0.01,0.011,-0.029
215000,-9.622,0.144,2.902,-0.01,0.011,-0.03
215103,-9.61,0.132,2.931,-0.011,0.011,-0.029
215206,-9.615,0.139,2.914,-0.011,0.011,-0.029
215309,-9.618,0.144,2.897,-0.01,0.011,-0.03
215412,-9.613,0.136,2.921,-0.01,0.011,-0.029
215515,-9.618,0.139,2.899,-0.01,0.011,-0.029
215618,-9.615,0.134,2.919,-0.01,0.011,-0.029
215721,-9.613,0.141,2.916,-0.01,0.011,-0.029
215824,-9.613,0.139,2.914,-0.01,0.011,-0.029
215927,-9.603,0.156,2.911,-0.01,0.011,-0.029
216030,-9.615,0.139,2.909,-0.01,0.011,-0.029
216133,-9.608,0.136,2.907,-0.01,0.012,-0.029
216236,-9.608,0.134,2.909,-0.01,0.011,-0.029
216339,-9.615,0.146,2.907,-0.01,0.011,-0.029
216442,-9.62,0.144,2.914,-0.01,0.011,-0.029
216545,-9.618,0.151,2.902,-0.011,0.011,-0.029
216648,-9.61,0.136,2.892,-0.011,0.011,-0.029
216751,-9.62,0.141,2.911,-0.01,0.011,-0.029
216854,-9.603,0.141,2.897,-0.011,0.011,-0.029
216957,-9.615,0.151,2.897,-0.01,0.011,-0.029
217060,-9.608,0.139,2.907,-0.01,0.011,-0.029
217163,-9.608,0.136,2.919,-0.01,0.011,-0.029
217266,-9.613,0.141,2.902,-0.01,0.011,-0.029
217369,-9.613,0.136,2.899,-0.01,0.011,-0.029
217472,-9.618,0.146,2.902,-0.01,0.012,-0.029
217575,-9.606,0.151,2.907,-0.01,0.011,-0.029
217678,-9.613,0.139,2.909,-0.01,0.012,-0.029
217781,-9.615,0.146,2.895,-0.01,0.011,-0.029
217884,-9.601,0.148,2.907,-0.011,0.011,-0.029
217987,-9.615,0.144,2.899,-0.01,0.011,-0.029
218090,-9.613,0.139,2.909,-0.011,0.011,-0.029
218193,-9.606,0.144,2.904,-0.01,0.011,-0.029
218296,-9.62,0.148,2.899,-0.01,0.011,-0.029
218399,-9.61,0.146,2.911,-0.01,0.011,-0.029
218502,-9.613,0.141,2.885,-0.01,0.011,-0.029
218605,-9.608,0.141,2.916,-0.01,0.011,-0.029
218708,-9.615,0.148,2.907,-0.01,0.011,-0.029
218811,-9.613,0.136,2.907,-0.01,0.011,-0.029
218914,-9.608,0.148,2.911,-0.01,0.011,-0.029
219017,-9.608,0.144,2.887,-0.01,0.011,-0.029
219120,-9.615,0.151,2.911,-0.011,0.011,-0.029
219223,-9.61,0.146,2.916,-0.01,0.011,-0.029
219326,-9.62,0.141,2.916,-0.01,0.011,-0.029
219429,-9.613,0.151,2.902,-0.01,0.011,-0.029
219532,-9.622,0.146,2.897,-0.01,0.011,-0.029
219635,-9.606,0.141,2.897,-0.01,0.011,-0.029
219738,-9.608,0.136,2.904,-0.01,0.011,-0.029
219841,-9.618,0.144,2.907,-0.01,0.012,-0.029
219944,-9.606,0.141,2.909,-0.01,0.011,-0.029
220047,-9.618,0.144,2.914,-0.01,0.011,-0.029
220150,-9.62,0.141,2.916,-0.01,0.011,-0.029
220253,-9.613,0.144,2.89,-0.011,0.011,-0.029
220356,-9.61,0.141,2.916,-0.011,0.012,-0.029
220459,-9.62,0.134,2.892,-0.01,0.012,-0.029
220562,-9.613,0.144,2.902,-0.01,0.012,-0.029
220665,-9.603,0.151,2.902,-0.01,0.011,-0.029
220768,-9.613,0.139,2.911,-0.01,0.011,-0.029
220871,-9.613,0.151,2.916,-0.01,0.011,-0.029
220974,-9.615,0.153,2.895,-0.01,0.011,-0.028
221077,-9.622,0.132,2.904,-0.01,0.011,-0.029
221180,-9.61,0.144,2.909,-0.01,0.011,-0.029
221283,-9.618,0.146,2.904,-0.01,0.011,-0.029
221386,-9.627,0.146,2.907,-0.011,0.011,-0.029
221489,-9.622,0.144,2.907,-0.01,0.011,-0.029
221592,-9.606,0.146,2.916,-0.01,0.012,-0.029
221695,-9.615,0.148,2.919,-0.011,0.011,-0.029
221798,-9.601,0.151,2.914,-0.01,0.012,-0.029
221901,-9.62,0.151,2.892,-0.01,0.012,-0.028
222004,-9.61,0.139,2.899,-0.01,0.012,-0.027
222107,-9.618,0.139,2.904,-0.01,0.012,-0.029
222210,-9.603,0.129,2.919,-0.01,0.012,-0.029
222313,-9.61,0.146,2.902,-0.01,0.011,-0.028
222416,-9.613,0.151,2.897,-0.01,0.012,-0.028
222519,-9.615,0.144,2.907,-0.01,0.011,-0.029
222622,-9.603,0.144,2.895,-0.01,0.011,-0.029
222725,-9.608,0.156,2.907,-0.01,0.012,-0.029
222828,-9.613,0.148,2.916,-0.01,0.011,-0.029
222931,-9.615,0.141,2.916,-0.01,0.011,-0.029
223034,-9.606,0.139,2.885,-0.01,0.011,-0.029
223137,-9.603,0.146,2.911,-0.01,0.011,-0.028
223240,-9.618,0.144,2.899,-0.01,0.011,-0.028
223343,-9.625,0.144,2.909,-0.01,0.012,-0.028
223446,-9.618,0.144,2.916,-0.011,0.012,-0.027
223549,-9.625,0.146,2.89,-0.01,0.012,-0.027
223652,-9.606,0.17,2.895,-0.009,0.013,-0.024
223755,-9.591,0.187,2.916,-0.01,0.012,-0.027
223858,-9.606,0.165,2.883,-0.01,0.012,-0.028
223961,-9.61,0.168,2.907,-0.01,0.012,-0.029
224064,-9.596,0.158,2.904,-0.01,0.011,-0.029
224167,-9.613,0.134,2.89,-0.01,0.011,-0.029
224270,-9.613,0.136,2.909,-0.01,0.012,-0.029
224373,-9.615,0.146,2.909,-0.01,0.011,-0.029
224476,-9.622,0.144,2.89,-0.011,0.012,-0.029
224579,-9.613,0.156,2.914,-0.01,0.012,-0.029
224682,-9.618,0.163,2.897,-0.01,0.012,-0.029
224785,-9.618,0.158,2.904,-0.01,0.011,-0.029
224888,-9.606,0.168,2.921,-0.01,0.011,-0.029
224991,-9.618,0.172,2.895,-0.011,0.011,-0.029
225094,-9.62,0.16,2.904,-0.01,0.011,-0.029
225197,-9.61,0.163,2.926,-0.01,0.011,-0.029
225300,-9.622,0.158,2.899,-0.01,0.011,-0.029
225403,-9.61,0.146,2.89,-0.01,0.012,-0.029
225506,-9.608,0.139,2.921,-0.01,0.011,-0.029
225609,-9.625,0.148,2.875,-0.01,0.011,-0.029
225712,-9.613,0.158,2.911,-0.01,0.011,-0.029
225815,-9.608,0.163,2.919,-0.011,0.012,-0.029
225918,-9.622,0.16,2.895,-0.01,0.011,-0.029
226021,-9.61,0.175,2.907,-0.01,0.011,-0.029
226124,-9.608,0.16,2.897,-0.01,0.011,-0.029
226227,-9.61,0.168,2.883,-0.01,0.011,-0.029
226330,-9.61,0.16,2.914,-0.011,0.011,-0.029
226433,-9.608,0.156,2.914,-0.01,0.011,-0.029
226536,-9.62,0.158,2.892,-0.01,0.011,-0.029
226639,-9.606,0.148,2.911,-0.011,0.011,-0.029
226742,-9.62,0.146,2.902,-0.011,0.011,-0.029
226845,-9.62,0.153,2.897,-0.01,0.011,-0.029
226948,-9.615,0.144,2.916,-0.01,0.011,-0.029
227051,-9.613,0.156,2.904,-0.01,0.011,-0.029
227154,-9.615,0.16,2.909,-0.01,0.011,-0.029
227257,-9.61,0.168,2.907,-0.011,0.011,-0.029
227360,-9.61,0.168,2.895,-0.01,0.011,-0.029
227463,-9.608,0.158,2.904,-0.01,0.011,-0.029
227566,-9.613,0.153,2.926,-0.01,0.011,-0.029
227669,-9.613,0.158,2.902,-0.01,0.011,-0.029
227772,-9.613,0.158,2.909,-0.01,0.011,-0.029
227875,-9.613,0.158,2.902,-0.01,0.011,-0.029
227978,-9.61,0.146,2.895,-0.01,0.012,-0.029
228081,-9.618,0.153,2.902,-0.011,0.011,-0.029
228184,-9.615,0.163,2.895,-0.01,0.011,-0.029
228287,-9.608,0.158,2.899,-0.01,0.012,-0.029
228390,-9.618,0.17,2.897,-0.01,0.011,-0.029
228493,-9.61,0.163,2.909,-0.01,0.011,-0.029
228596,-9.618,0.17,2.902,-0.01,0.011,-0.029
228699,-9.618,0.153,2.907,-0.011,0.012,-0.029
228802,-9.608,0.146,2.89,-0.01,0.011,-0.029
228905,-9.608,0.158,2.895,-0.01,0.011,-0.029
229008,-9.606,0.151,2.897,-0.01,0.011,-0.029
229111,-9.615,0.148,2.897,-0.01,0.011,-0.029
229214,-9.603,0.148,2.916,-0.01,0.012,-0.029
229317,-9.615,0.148,2.914,-0.01,0.012,-0.029
229420,-9.615,0.156,2.904,-0.011,0.011,-0.029
229523,-9.606,0.163,2.902,-0.01,0.011,-0.029
229626,-9.618,0.16,2.892,-0.01,0.011,-0.029
229729,-9.615,0.158,2.89,-0.01,0.011,-0.029
229832,-9.615,0.148,2.899,-0.011,0.012,-0.029
229935,-9.608,0.148,2.892,-0.011,0.011,-0.029
230038,-9.613,0.165,2.916,-0.01,0.011,-0.029
230141,-9.61,0.158,2.916,-0.01,0.011,-0.029
230244,-9.618,0.156,2.899,-0.011,0.011,-0.029
230347,-9.603,0.156,2.892,-0.01,0.012,-0.029
230450,-9.618,0.153,2.909,-0.01,0.011,-0.029
230553,-9.613,0.158,2.897,-0.01,0.011,-0.029
230656,-9.615,0.16,2.885,-0.01,0.011,-0.029
230759,-9.606,0.163,2.899,-0.01,0.012,-0.029
230862,-9.615,0.16,2.904,-0.011,0.011,-0.029
230965,-9.608,0.163,2.89,-0.01,0.011,-0.029
231068,-9.603,0.165,2.897,-0.01,0.011,-0.028
231171,-9.615,0.156,2.895,-0.01,0.012,-0.029
231274,-9.603,0.156,2.909,-0.01,0.012,-0.029
231377,-9.62,0.153,2.909,-0.01,0.011,-0.029
231480,-9.613,0.151,2.914,-0.01,0.012,-0.029
231583,-9.618,0.16,2.904,-0.01,0.011,-0.029
231686,-9.62,0.16,2.907,-0.011,0.011,-0.029
231789,-9.61,0.153,2.895,-0.01,0.012,-0.029
231892,-9.61,0.156,2.909,-0.01,0.011,-0.029
231995,-9.608,0.158,2.919,-0.01,0.011,-0.029
232098,-9.615,0.151,2.902,-0.01,0.011,-0.029
232201,-9.615,0.153,2.897,-0.011,0.011,-0.029
232304,-9.618,0.163,2.902,-0.011,0.011,-0.029
232407,-9.618,0.148,2.899,-0.011,0.011,-0.029
232510,-9.606,0.168,2.904,-0.011,0.012,-0.029
232613,-9.625,0.163,2.892,-0.01,0.011,-0.029
232716,-9.61,0.153,2.895,-0.01,0.011,-0.029
232819,-9.603,0.163,2.914,-0.01,0.011,-0.029
232922,-9.615,0.156,2.892,-0.01,0.011,-0.029
233025,-9.61,0.16,2.897,-0.01,0.011,-0.029
233128,-9.608,0.158,2.902,-0.011,0.011,-0.029
233231,-9.613,0.153,2.919,-0.01,0.011,-0.029
233334,-9.615,0.156,2.897,-0.01,0.011,-0.029
233437,-9.613,0.163,2.895,-0.01,0.012,-0.029
233540,-9.625,0.163,2.897,-0.01,0.011,-0.029
233643,-9.62,0.153,2.887,-0.01,0.011,-0.029
233746,-9.608,0.168,2.904,-0.011,0.012,-0.029
233849,-9.613,0.156,2.904,-0.01,0.011,-0.029
233952,-9.613,0.156,2.89,-0.01,0.011,-0.029
234055,-9.615,0.148,2.907,-0.01,0.011,-0.029
234158,-9.601,0.158,2.895,-0.01,0.011,-0.029
234261,-9.606,0.17,2.897,-0.011,0.011,-0.029
234364,-9.61,0.16,2.895,-0.011,0.011,-0.029
234467,-9.61,0.151,2.907,-0.01,0.011,-0.029
234570,-9.61,0.151,2.904,-0.01,0.011,-0.029
234673,-9.61,0.158,2.904,-0.01,0.011,-0.03
234776,-9.608,0.158,2.904,-0.01,0.011,-0.029
234879,-9.613,0.16,2.895,-0.01,0.012,-0.029
234982,-9.62,0.148,2.902,-0.011,0.011,-0.029
235085,-9.61,0.158,2.914,-0.01,0.011,-0.029
235188,-9.608,0.153,2.885,-0.01,0.011,-0.029
235291,-9.615,0.16,2.895,-0.01,0.011,-0.029
235394,-9.61,0.144,2.904,-0.011,0.011,-0.029
235497,-9.618,0.165,2.909,-0.01,0.011,-0.029
235600,-9.615,0.158,2.909,-0.01,0.011,-0.029
235703,-9.615,0.16,2.899,-0.01,0.011,-0.029
235806,-9.622,0.153,2.897,-0.01,0.011,-0.029
235909,-9.627,0.158,2.904,-0.01,0.012,-0.029
236012,-9.615,0.158,2.89,-0.01,0.011,-0.029
236115,-9.61,0.165,2.899,-0.01,0.011,-0.029
236218,-9.596,0.158,2.907,-0.01,0.011,-0.029
236321,-9.618,0.165,2.887,-0.01,0.011,-0.029
236424,-9.615,0.158,2.904,-0.011,0.012,-0.029
236527,-9.622,0.16,2.895,-0.01,0.011,-0.029
236630,-9.613,0.158,2.904,-0.01,0.011,-0.029
236733,-9.606,0.16,2.914,-0.01,0.011,-0.029
236836,-9.603,0.153,2.897,-0.011,0.011,-0.028
236939,-9.62,0.153,2.88,-0.011,0.011,-0.029
237042,-9.613,0.151,2.904,-0.01,0.011,-0.029
237145,-9.618,0.17,2.892,-0.01,0.011,-0.029
237248,-9.61,0.151,2.902,-0.01,0.011,-0.028
237351,-9.61,0.165,2.914,-0.01,0.011,-0.029
237454,-9.618,0.156,2.911,-0.01,0.011,-0.029
237557,-9.62,0.168,2.902,-0.01,0.011,-0.029
237660,-9.61,0.153,2.907,-0.01,0.011,-0.029
237763,-9.618,0.16,2.904,-0.01,0.011,-0.029
237866,-9.618,0.163,2.909,-0.01,0.011,-0.029
237969,-9.608,0.153,2.907,-0.01,0.011,-0.029
238072,-9.608,0.148,2.895,-0.011,0.011,-0.029
238175,-9.62,0.148,2.897,-0.01,0.011,-0.029
238278,-9.618,0.153,2.909,-0.01,0.011,-0.029
238381,-9.613,0.163,2.902,-0.01,0.012,-0.029
238484,-9.601,0.144,2.911,-0.011,0.012,-0.029
238587,-9.608,0.16,2.904,-0.011,0.012,-0.029
238690,-9.613,0.163,2.899,-0.011,0.012,-0.029
238793,-9.61,0.156,2.907,-0.01,0.011,-0.029
238896,-9.613,0.158,2.887,-0.011,0.011,-0.029
238999,-9.601,0.156,2.914,-0.01,0.011,-0.029
239102,-9.62,0.156,2.911,-0.01,0.011,-0.029
239205,-9.618,0.153,2.904,-0.01,0.011,-0.029
239308,-9.606,0.16,2.885,-0.011,0.011,-0.029
239411,-9.613,0.158,2.923,-0.01,0.011,-0.029
239514,-9.606,0.16,2.921,-0.01,0.011,-0.029
239617,-9.606,0.153,2.902,-0.01,0.011,-0.029
239720,-9.61,0.158,2.899,-0.01,0.011,-0.029
239823,-9.618,0.148,2.904,-0.01,0.011,-0.029
239926,-9.62,0.156,2.923,-0.01,0.011,-0.029
240029,-9.618,0.151,2.904,-0.011,0.011,-0.029
240132,-9.608,0.17,2.909,-0.01,0.011,-0.029
240235,-9.61,0.16,2.89,-0.01,0.011,-0.03
240338,-9.61,0.158,2.902,-0.011,0.011,-0.029
