jerk_z,ag_y_mean,ag_y_max,g_z_min,ag_z_max,RMS_ag_y,ag_z_mean,accl_z,g_y_min,g_x_max,SMA_g,ag_x_max,VAR_ag_z,RMS_g_y,STD_g_x,MAD_g_y,g_z_max,MAD_g_z,accl_y,g_y_max,ag_x_mean,STD_g_z,accl_x,IQR_g_y,IQR_g_z,g_x_mean,VAR_g_z,ag_y_min,VAR_g_x,STD_ag_z,th_z,MAD_g_x,RMS_ag_x,g_z_mean,IQR_ag_z,IQR_g_x,g_y_mean,ag_x_min,SVM_g,STD_ag_x,ag_z_min,RMS_g_z,VAR_g_y,STD_g_y,MAD_ag_z,RMS_ag_z,VAR_ag_x,th_y,FFT_ag_z,th_x,FFT_g_y,FFT_g_z,MAD_ag_x,E_ag_y,FFT_ag_x,FFT_g_x,IQR_ag_x,MAD_ag_y,CM_a,g_x_min,RMS_g_x,IQR_ag_y,SVM_a,STD_ag_y,E_ag_x,jerk_y,E_ag_z,SMA_a,E_g_y,FFT_ag_y,VAR_ag_y,E_g_x,CM_g,jerk_x,E_g_z
-0.0,0.228,0.233,-0.038,-0.461,0.228,-0.468,-0.0,0.005,0.008,0.052,-0.847,0.0,0.02,0.011,0.008,-0.012,0.006,-0.0,0.04,-0.851,0.007,-0.0,0.008,0.005,-0.013,0.0,0.22,0.0,0.004,2.059,0.009,0.851,-0.02,0.002,0.016,0.017,-0.856,0.033,0.003,-0.474,0.022,0.0,0.01,0.003,0.468,0.0,1.34,-0.017,2.593,0.013,-0.032,0.003,0.52,0.015,0.029,0.004,0.003,0.45,-0.028,0.017,0.004,0.998,0.004,7.247,-0.0,2.19,1.547,0.004,-0.004,0.0,0.003,0.015,0.0,0.005
0.0,0.229,0.232,-0.021,-0.465,0.229,-0.469,0.0,0.009,0.001,0.037,-0.847,0.0,0.013,0.005,0.003,-0.009,0.004,-0.0,0.02,-0.852,0.004,0.0,0.004,0.005,-0.01,0.0,0.227,0.0,0.002,2.059,0.003,0.852,-0.014,0.002,0.003,0.012,-0.855,0.022,0.002,-0.474,0.015,0.0,0.004,0.002,0.469,0.0,1.34,0.003,2.593,-0.011,0.011,0.002,0.524,-0.003,0.002,0.003,0.001,0.45,-0.013,0.011,0.003,0.999,0.002,7.257,-0.0,2.199,1.55,0.002,0.001,0.0,0.001,0.012,-0.0,0.002
-0.0,0.226,0.23,-0.031,-0.464,0.226,-0.47,-0.0,-0.003,0.033,0.04,-0.845,0.0,0.016,0.016,0.009,0.008,0.008,-0.0,0.039,-0.852,0.01,-0.0,0.01,0.009,-0.007,0.0,0.218,0.0,0.004,2.06,0.012,0.852,-0.012,0.004,0.016,0.011,-0.856,0.025,0.003,-0.478,0.016,0.0,0.012,0.003,0.47,0.0,1.34,0.009,2.593,-0.044,0.013,0.003,0.512,-0.005,0.02,0.004,0.003,0.45,-0.027,0.018,0.006,0.998,0.004,7.251,-0.0,2.204,1.547,0.003,-0.003,0.0,0.003,0.01,0.0,0.003
-0.0,0.227,0.232,-0.021,-0.468,0.227,-0.472,0.0,0.008,0.002,0.039,-0.844,0.0,0.016,0.007,0.004,-0.001,0.005,0.0,0.028,-0.85,0.006,0.0,0.004,0.006,-0.009,0.0,0.223,0.0,0.003,2.062,0.006,0.851,-0.015,0.005,0.008,0.015,-0.854,0.026,0.003,-0.477,0.016,0.0,0.005,0.003,0.472,0.0,1.342,0.015,2.591,-0.011,0.006,0.002,0.515,-0.01,0.006,0.002,0.002,0.45,-0.022,0.012,0.003,0.999,0.003,7.234,-0.0,2.224,1.549,0.002,-0.001,0.0,0.001,0.012,-0.0,0.002
-0.0,0.225,0.23,-0.023,-0.468,0.225,-0.472,-0.0,0.007,-0.004,0.043,-0.849,0.0,0.013,0.006,0.003,-0.013,0.002,0.0,0.023,-0.851,0.003,-0.0,0.003,0.004,-0.013,0.0,0.221,0.0,0.002,2.062,0.005,0.851,-0.018,0.003,0.01,0.012,-0.854,0.024,0.001,-0.476,0.018,0.0,0.004,0.002,0.472,0.0,1.343,0.012,2.59,0.004,-0.01,0.001,0.507,-0.004,0.015,0.002,0.003,0.449,-0.026,0.015,0.005,0.998,0.003,7.24,0.0,2.223,1.547,0.002,0.009,0.0,0.002,0.012,0.0,0.003
-0.0,0.224,0.231,-0.026,-0.468,0.224,-0.473,0.0,0.006,0.017,0.043,-0.847,0.0,0.016,0.011,0.005,-0.01,0.003,-0.0,0.024,-0.851,0.004,0.0,0.008,0.003,-0.009,0.0,0.22,0.0,0.003,2.064,0.009,0.851,-0.015,0.004,0.011,0.015,-0.853,0.024,0.002,-0.478,0.016,0.0,0.006,0.002,0.473,0.0,1.344,-0.01,2.591,0.023,-0.022,0.002,0.504,0.005,-0.026,0.003,0.002,0.449,-0.018,0.014,0.002,0.999,0.003,7.235,-0.0,2.241,1.548,0.002,-0.004,0.0,0.002,0.014,0.0,0.003
0.0,0.224,0.227,-0.024,-0.471,0.225,-0.473,0.0,0.002,-0.006,0.036,-0.848,0.0,0.011,0.005,0.003,0.0,0.006,-0.0,0.015,-0.85,0.007,0.0,0.005,0.01,-0.013,0.0,0.22,0.0,0.001,2.064,0.004,0.85,-0.013,0.002,0.006,0.01,-0.852,0.022,0.001,-0.474,0.015,0.0,0.004,0.001,0.473,0.0,1.344,0.003,2.59,-0.004,-0.009,0.001,0.504,-0.005,0.014,0.001,0.002,0.448,-0.02,0.014,0.003,0.998,0.002,7.222,-0.0,2.236,1.547,0.001,-0.011,0.0,0.002,0.012,-0.0,0.002
0.0,0.226,0.23,-0.026,-0.467,0.226,-0.472,0.0,0.002,-0.009,0.041,-0.845,0.0,0.011,0.005,0.006,-0.007,0.004,-0.0,0.021,-0.851,0.005,-0.0,0.011,0.005,-0.017,0.0,0.223,0.0,0.002,2.063,0.004,0.851,-0.014,0.004,0.007,0.009,-0.857,0.025,0.003,-0.476,0.015,0.0,0.007,0.002,0.472,0.0,1.343,-0.006,2.59,0.003,-0.009,0.002,0.511,0.004,-0.029,0.002,0.002,0.45,-0.024,0.017,0.003,0.999,0.002,7.244,0.0,2.223,1.549,0.001,-0.005,0.0,0.003,0.012,0.0,0.002
0.0,0.229,0.231,-0.03,-0.466,0.229,-0.47,0.0,0.007,-0.001,0.039,-0.847,0.0,0.015,0.005,0.004,-0.009,0.004,0.0,0.022,-0.851,0.006,0.0,0.008,0.007,-0.01,0.0,0.224,0.0,0.003,2.061,0.004,0.851,-0.015,0.003,0.006,0.014,-0.853,0.024,0.002,-0.476,0.016,0.0,0.005,0.002,0.47,0.0,1.338,-0.008,2.591,-0.025,0.003,0.001,0.523,0.002,0.017,0.002,0.002,0.451,-0.02,0.011,0.003,0.999,0.002,7.24,-0.0,2.21,1.55,0.002,-0.0,0.0,0.001,0.01,-0.0,0.003
0.0,0.224,0.228,-0.025,-0.469,0.224,-0.472,0.0,0.006,-0.004,0.043,-0.849,0.0,0.012,0.006,0.004,-0.01,0.004,-0.0,0.021,-0.851,0.005,-0.0,0.003,0.008,-0.015,0.0,0.218,0.0,0.002,2.064,0.005,0.851,-0.017,0.002,0.007,0.011,-0.853,0.026,0.001,-0.476,0.018,0.0,0.005,0.002,0.472,0.0,1.343,0.009,2.59,-0.007,0.016,0.001,0.503,-0.003,0.008,0.001,0.003,0.449,-0.024,0.016,0.004,0.998,0.003,7.235,-0.0,2.23,1.547,0.001,-0.003,0.0,0.002,0.012,0.0,0.003
0.0,0.226,0.227,-0.018,-0.467,0.226,-0.472,-0.0,0.003,0.004,0.036,-0.849,0.0,0.015,0.005,0.005,-0.01,0.002,-0.0,0.027,-0.851,0.003,0.0,0.007,0.005,-0.007,0.0,0.223,0.0,0.003,2.061,0.004,0.851,-0.014,0.004,0.005,0.014,-0.853,0.022,0.002,-0.477,0.014,0.0,0.006,0.003,0.472,0.0,1.343,0.012,2.592,0.019,-0.007,0.001,0.509,-0.007,0.014,0.003,0.001,0.449,-0.013,0.009,0.002,0.999,0.001,7.245,0.0,2.223,1.548,0.002,0.006,0.0,0.001,0.01,-0.0,0.002
-0.0,0.221,0.225,-0.034,-0.476,0.221,-0.48,-0.0,0.005,0.026,0.055,-0.84,0.0,0.029,0.014,0.011,-0.008,0.007,-0.0,0.05,-0.847,0.008,-0.0,0.019,0.01,-0.002,0.0,0.216,0.0,0.005,2.07,0.011,0.847,-0.019,0.007,0.015,0.025,-0.851,0.04,0.003,-0.493,0.02,0.0,0.013,0.004,0.48,0.0,1.348,-0.015,2.586,0.032,-0.036,0.003,0.487,0.011,-0.002,0.004,0.002,0.447,-0.029,0.014,0.002,0.999,0.002,7.176,-0.0,2.308,1.548,0.008,-0.005,0.0,0.002,0.016,0.0,0.004
0.0,0.221,0.232,-0.025,-0.463,0.221,-0.48,0.0,-0.022,0.001,0.067,-0.841,0.0,0.015,0.026,0.013,-0.006,0.004,-0.0,0.021,-0.847,0.005,-0.0,0.027,0.005,-0.036,0.0,0.21,0.001,0.01,2.071,0.023,0.847,-0.018,0.016,0.037,-0.001,-0.857,0.035,0.005,-0.493,0.018,0.0,0.015,0.009,0.48,0.0,1.346,-0.044,2.584,0.066,-0.016,0.004,0.488,0.02,0.084,0.006,0.007,0.448,-0.082,0.045,0.013,0.998,0.008,7.173,-0.0,2.301,1.547,0.002,-0.035,0.0,0.02,0.019,-0.0,0.003
0.0,0.226,0.228,-0.019,-0.466,0.226,-0.469,-0.0,-0.002,-0.004,0.037,-0.85,0.0,0.012,0.006,0.006,-0.011,0.002,0.0,0.03,-0.852,0.002,0.0,0.007,0.003,-0.013,0.0,0.224,0.0,0.001,2.06,0.004,0.852,-0.016,0.001,0.005,0.008,-0.855,0.022,0.001,-0.471,0.016,0.0,0.009,0.001,0.469,0.0,1.342,0.002,2.593,-0.037,-0.006,0.001,0.511,0.002,-0.022,0.002,0.001,0.449,-0.024,0.014,0.002,0.999,0.001,7.266,0.0,2.202,1.548,0.001,0.001,0.0,0.002,0.011,-0.0,0.002
-0.0,0.227,0.23,-0.022,-0.464,0.227,-0.467,0.0,-0.001,-0.011,0.04,-0.85,0.0,0.014,0.002,0.007,-0.006,0.005,0.0,0.025,-0.853,0.005,-0.0,0.01,0.008,-0.015,0.0,0.223,0.0,0.003,2.057,0.002,0.853,-0.012,0.003,0.003,0.012,-0.856,0.022,0.002,-0.472,0.014,0.0,0.008,0.002,0.467,0.0,1.342,-0.007,2.596,-0.007,-0.033,0.001,0.514,0.002,-0.001,0.002,0.003,0.449,-0.018,0.015,0.006,1.0,0.003,7.281,-0.0,2.184,1.547,0.002,-0.007,0.0,0.002,0.01,-0.0,0.002
0.0,0.231,0.233,-0.015,-0.455,0.231,-0.462,0.0,-0.009,-0.013,0.036,-0.852,0.0,0.007,0.003,0.006,-0.008,0.002,-0.0,0.013,-0.855,0.002,-0.0,0.011,0.003,-0.018,0.0,0.229,0.0,0.003,2.052,0.003,0.855,-0.012,0.005,0.006,0.001,-0.857,0.024,0.002,-0.466,0.012,0.0,0.007,0.003,0.462,0.0,1.337,0.008,2.597,-0.017,0.004,0.002,0.534,-0.006,-0.01,0.003,0.001,0.45,-0.022,0.018,0.002,0.999,0.001,7.307,0.0,2.133,1.548,0.001,0.001,0.0,0.003,0.011,-0.0,0.001
0.0,0.242,0.247,-0.011,-0.445,0.242,-0.451,0.0,-0.005,-0.017,0.031,-0.853,0.0,0.007,0.002,0.004,0.003,0.004,0.0,0.018,-0.858,0.005,-0.0,0.007,0.007,-0.02,0.0,0.235,0.0,0.004,2.039,0.002,0.858,-0.005,0.007,0.002,0.004,-0.861,0.022,0.002,-0.457,0.007,0.0,0.006,0.004,0.451,0.0,1.326,-0.003,2.604,0.019,-0.014,0.001,0.584,-0.003,0.008,0.002,0.005,0.454,-0.024,0.02,0.01,0.998,0.005,7.357,0.0,2.036,1.55,0.0,-0.012,0.0,0.004,0.007,-0.0,0.0
-0.0,0.252,0.257,-0.013,-0.44,0.252,-0.445,-0.0,0.0,-0.01,0.039,-0.854,0.0,0.013,0.005,0.005,-0.003,0.003,-0.0,0.024,-0.859,0.003,-0.0,0.005,0.005,-0.019,0.0,0.247,0.0,0.003,2.031,0.004,0.859,-0.009,0.005,0.006,0.011,-0.863,0.024,0.003,-0.448,0.01,0.0,0.006,0.002,0.445,0.0,1.317,-0.005,2.606,0.013,-0.006,0.002,0.634,0.001,0.027,0.004,0.003,0.458,-0.027,0.019,0.007,1.0,0.003,7.381,0.0,1.977,1.555,0.002,-0.002,0.0,0.004,0.012,0.0,0.001
0.0,0.259,0.261,-0.022,-0.435,0.259,-0.441,0.0,0.004,-0.011,0.038,-0.856,0.0,0.012,0.003,0.005,-0.008,0.003,-0.0,0.026,-0.858,0.004,0.0,0.006,0.006,-0.015,0.0,0.255,0.0,0.003,2.029,0.002,0.858,-0.012,0.003,0.004,0.01,-0.861,0.022,0.001,-0.445,0.013,0.0,0.006,0.002,0.441,0.0,1.309,-0.011,2.604,0.009,-0.008,0.001,0.669,0.003,0.005,0.001,0.002,0.461,-0.019,0.015,0.004,0.999,0.002,7.369,0.0,1.948,1.558,0.001,-0.004,0.0,0.002,0.012,-0.0,0.002
-0.0,0.173,0.176,-0.022,-0.445,0.173,-0.466,-0.0,0.034,-0.01,0.077,-0.858,0.0,0.053,0.003,0.012,0.005,0.007,-0.0,0.081,-0.866,0.008,-0.0,0.024,0.011,-0.015,0.0,0.168,0.0,0.01,2.06,0.003,0.866,-0.009,0.011,0.006,0.051,-0.881,0.056,0.006,-0.479,0.012,0.0,0.015,0.008,0.467,0.0,1.397,0.029,2.617,0.049,0.053,0.005,0.298,-0.02,-0.011,0.008,0.002,0.412,-0.02,0.015,0.003,0.998,0.003,7.497,0.0,2.176,1.505,0.029,-0.008,0.0,0.002,0.019,0.0,0.002
-0.0,0.18,0.184,-0.023,-0.472,0.181,-0.479,-0.0,-0.004,-0.008,0.042,-0.854,0.0,0.015,0.004,0.006,0.002,0.006,-0.0,0.03,-0.858,0.008,-0.0,0.005,0.006,-0.014,0.0,0.178,0.0,0.004,2.07,0.003,0.858,-0.015,0.004,0.003,0.012,-0.86,0.025,0.002,-0.485,0.017,0.0,0.008,0.003,0.479,0.0,1.39,-0.013,2.605,0.013,0.043,0.002,0.326,0.007,-0.021,0.004,0.002,0.42,-0.02,0.014,0.005,0.998,0.002,7.358,0.0,2.291,1.517,0.002,-0.002,0.0,0.002,0.012,0.0,0.003
-0.0,0.176,0.183,-0.101,-0.469,0.176,-0.48,-0.0,-0.084,0.055,0.076,-0.849,0.0,0.038,0.036,0.03,0.003,0.016,-0.0,0.024,-0.858,0.027,-0.0,0.028,0.004,-0.009,0.001,0.166,0.001,0.005,2.072,0.022,0.858,-0.022,0.004,0.01,-0.008,-0.866,0.031,0.004,-0.489,0.035,0.001,0.038,0.004,0.48,0.0,1.392,0.014,2.604,-0.095,-0.091,0.003,0.311,-0.014,-0.152,0.001,0.004,0.418,-0.094,0.037,0.005,0.998,0.005,7.357,0.0,2.3,1.514,0.015,0.002,0.0,0.014,0.014,0.0,0.012
0.0,0.177,0.185,-0.101,-0.416,0.177,-0.432,0.0,-0.133,0.003,0.115,-0.871,0.0,0.051,0.051,0.034,0.007,0.025,0.001,0.064,-0.884,0.031,-0.0,0.042,0.04,-0.048,0.001,0.165,0.003,0.009,2.019,0.044,0.884,-0.03,0.013,0.068,-0.017,-0.898,0.051,0.008,-0.446,0.043,0.002,0.049,0.008,0.432,0.0,1.39,0.012,2.654,-0.194,-0.167,0.006,0.313,-0.002,-0.232,0.01,0.005,0.408,-0.16,0.07,0.008,1.0,0.006,7.81,-0.0,1.87,1.493,0.026,-0.008,0.0,0.048,0.017,-0.0,0.019
0.0,0.178,0.185,-0.041,-0.412,0.178,-0.418,0.0,-0.016,-0.002,0.047,-0.887,0.0,0.019,0.006,0.017,0.001,0.009,-0.0,0.035,-0.89,0.012,0.0,0.032,0.016,-0.014,0.0,0.169,0.0,0.004,2.001,0.006,0.89,-0.017,0.005,0.01,0.006,-0.893,0.028,0.002,-0.425,0.021,0.0,0.019,0.003,0.418,0.0,1.39,-0.013,2.67,0.005,-0.068,0.002,0.317,0.004,0.033,0.003,0.004,0.404,-0.023,0.015,0.007,1.0,0.005,7.926,-0.0,1.743,1.486,0.004,-0.012,0.0,0.002,0.013,-0.0,0.004
-0.0,0.178,0.188,-0.031,-0.412,0.178,-0.419,0.0,-0.013,-0.009,0.045,-0.885,0.0,0.015,0.005,0.01,0.002,0.009,-0.0,0.03,-0.889,0.01,-0.0,0.013,0.019,-0.017,0.0,0.174,0.0,0.005,2.003,0.004,0.889,-0.016,0.004,0.007,0.008,-0.892,0.026,0.002,-0.43,0.019,0.0,0.012,0.004,0.419,0.0,1.393,0.001,2.668,0.059,-0.053,0.002,0.318,-0.001,0.011,0.003,0.004,0.404,-0.025,0.018,0.006,0.999,0.004,7.909,-0.0,1.758,1.487,0.002,0.01,0.0,0.003,0.012,-0.0,0.004
0.0,0.181,0.185,-0.027,-0.41,0.181,-0.42,-0.0,0.005,-0.003,0.05,-0.881,0.0,0.026,0.005,0.011,0.0,0.006,0.0,0.041,-0.888,0.008,-0.0,0.023,0.011,-0.01,0.0,0.176,0.0,0.007,2.004,0.004,0.888,-0.018,0.013,0.007,0.022,-0.893,0.033,0.004,-0.431,0.02,0.0,0.013,0.007,0.42,0.0,1.388,0.011,2.666,-0.069,-0.038,0.004,0.328,-0.006,-0.015,0.007,0.003,0.408,-0.019,0.011,0.004,1.0,0.003,7.891,-0.0,1.765,1.49,0.007,-0.002,0.0,0.001,0.014,-0.0,0.004
0.0,0.178,0.19,-0.036,-0.423,0.178,-0.438,0.0,0.01,0.052,0.085,-0.869,0.0,0.051,0.029,0.024,0.074,0.018,0.0,0.12,-0.88,0.029,-0.0,0.024,0.014,-0.002,0.001,0.17,0.001,0.012,2.025,0.023,0.88,-0.007,0.023,0.03,0.04,-0.888,0.046,0.006,-0.458,0.03,0.001,0.032,0.011,0.438,0.0,1.392,0.021,2.646,-0.169,0.051,0.006,0.319,-0.01,-0.083,0.011,0.004,0.409,-0.042,0.029,0.007,1.0,0.006,7.744,0.0,1.92,1.496,0.026,-0.008,0.0,0.008,0.018,-0.0,0.009
0.0,0.192,0.205,-0.041,-0.444,0.192,-0.454,-0.0,-0.003,0.004,0.058,-0.862,0.0,0.024,0.021,0.009,0.018,0.016,-0.0,0.037,-0.869,0.019,-0.0,0.013,0.025,-0.019,0.0,0.183,0.0,0.006,2.044,0.017,0.869,-0.004,0.007,0.015,0.021,-0.877,0.033,0.005,-0.466,0.02,0.0,0.011,0.005,0.454,0.0,1.379,-0.007,2.625,-0.031,-0.085,0.005,0.37,0.007,-0.114,0.008,0.005,0.422,-0.062,0.029,0.006,0.999,0.007,7.554,0.0,2.057,1.515,0.006,0.02,0.0,0.008,0.016,-0.0,0.004
-0.0,0.193,0.203,-0.03,-0.454,0.193,-0.463,-0.0,0.001,0.023,0.057,-0.858,0.0,0.027,0.015,0.012,-0.01,0.007,0.0,0.054,-0.863,0.008,0.0,0.016,0.014,-0.006,0.0,0.183,0.0,0.006,2.052,0.012,0.863,-0.02,0.008,0.014,0.022,-0.87,0.032,0.003,-0.475,0.022,0.0,0.016,0.005,0.463,0.0,1.376,0.024,2.615,0.011,0.003,0.002,0.372,-0.006,-0.028,0.002,0.004,0.425,-0.021,0.016,0.007,0.999,0.006,7.453,-0.0,2.148,1.52,0.007,0.034,0.0,0.003,0.016,0.0,0.005
-0.0,0.194,0.2,-0.043,-0.463,0.194,-0.469,-0.0,0.004,-0.007,0.055,-0.857,0.0,0.02,0.005,0.007,-0.01,0.006,-0.0,0.031,-0.861,0.009,-0.0,0.012,0.008,-0.016,0.0,0.188,0.0,0.003,2.06,0.004,0.861,-0.021,0.003,0.006,0.018,-0.865,0.034,0.002,-0.473,0.022,0.0,0.008,0.002,0.469,0.0,1.375,0.009,2.609,0.035,-0.024,0.002,0.376,-0.007,-0.019,0.002,0.003,0.428,-0.023,0.017,0.005,0.999,0.004,7.406,-0.0,2.202,1.524,0.004,-0.002,0.0,0.003,0.018,-0.0,0.005
-0.0,0.191,0.193,-0.025,-0.47,0.191,-0.477,0.0,0.009,0.003,0.052,-0.853,0.0,0.024,0.009,0.01,-0.009,0.004,0.0,0.038,-0.856,0.005,-0.0,0.019,0.007,-0.014,0.0,0.184,0.0,0.004,2.07,0.006,0.856,-0.015,0.006,0.004,0.022,-0.86,0.028,0.003,-0.482,0.016,0.0,0.01,0.003,0.477,0.0,1.378,0.016,2.599,0.017,-0.022,0.002,0.363,-0.011,-0.01,0.004,0.002,0.428,-0.032,0.016,0.003,0.998,0.003,7.326,-0.0,2.278,1.524,0.006,-0.009,0.0,0.003,0.014,0.0,0.003
0.0,0.192,0.195,-0.022,-0.477,0.192,-0.48,0.0,0.007,-0.008,0.041,-0.852,0.0,0.013,0.002,0.003,-0.012,0.003,0.0,0.027,-0.854,0.003,0.0,0.003,0.005,-0.013,0.0,0.19,0.0,0.002,2.072,0.002,0.855,-0.017,0.002,0.002,0.012,-0.856,0.025,0.001,-0.483,0.017,0.0,0.005,0.002,0.48,0.0,1.376,0.001,2.598,0.023,0.008,0.001,0.37,-0.005,-0.003,0.003,0.001,0.429,-0.018,0.013,0.002,0.999,0.002,7.302,0.0,2.305,1.527,0.002,0.0,0.0,0.002,0.014,-0.0,0.003
-0.0,0.194,0.207,-0.095,-0.47,0.194,-0.479,-0.0,-0.007,0.059,0.061,-0.845,0.0,0.012,0.024,0.007,0.071,0.021,0.0,0.026,-0.854,0.038,-0.0,0.01,0.009,-0.01,0.001,0.177,0.001,0.004,2.072,0.014,0.854,-0.015,0.004,0.006,0.008,-0.859,0.03,0.004,-0.483,0.041,0.0,0.009,0.003,0.479,0.0,1.376,0.004,2.598,0.024,-0.083,0.003,0.377,-0.001,-0.026,0.004,0.006,0.429,-0.031,0.026,0.005,0.999,0.008,7.288,0.0,2.292,1.526,0.001,0.018,0.0,0.007,0.015,0.0,0.017
0.0,0.182,0.187,-0.119,-0.464,0.182,-0.478,0.001,-0.006,0.029,0.076,-0.851,0.0,0.027,0.018,0.012,0.022,0.028,0.0,0.053,-0.858,0.038,-0.0,0.013,0.013,-0.016,0.001,0.176,0.0,0.007,2.072,0.012,0.858,-0.027,0.005,0.012,0.022,-0.868,0.038,0.005,-0.49,0.047,0.0,0.016,0.005,0.478,0.0,1.386,0.027,2.602,0.029,-0.175,0.004,0.333,-0.014,-0.062,0.005,0.003,0.422,-0.039,0.024,0.003,0.999,0.003,7.357,-0.0,2.288,1.518,0.008,-0.002,0.0,0.006,0.018,-0.0,0.022
-0.0,0.195,0.207,-0.058,-0.478,0.195,-0.49,0.0,-0.029,0.019,0.069,-0.84,0.0,0.033,0.028,0.02,0.019,0.017,-0.0,0.066,-0.848,0.021,-0.0,0.027,0.024,-0.019,0.0,0.185,0.001,0.008,2.084,0.022,0.848,-0.012,0.009,0.024,0.02,-0.86,0.034,0.006,-0.503,0.024,0.001,0.026,0.006,0.49,0.0,1.374,0.019,2.586,0.147,0.035,0.004,0.381,-0.019,-0.068,0.005,0.004,0.433,-0.084,0.034,0.004,0.999,0.005,7.195,0.0,2.4,1.533,0.011,-0.027,0.0,0.011,0.014,0.0,0.006
-0.0,0.195,0.198,-0.021,-0.488,0.195,-0.491,0.0,0.007,-0.006,0.036,-0.843,0.0,0.015,0.002,0.003,-0.005,0.003,-0.0,0.019,-0.846,0.004,-0.0,0.006,0.004,-0.009,0.0,0.193,0.0,0.002,2.086,0.002,0.846,-0.012,0.004,0.002,0.014,-0.85,0.022,0.002,-0.494,0.013,0.0,0.004,0.002,0.491,0.0,1.374,-0.0,2.583,-0.004,0.011,0.001,0.381,0.0,0.0,0.001,0.001,0.433,-0.015,0.01,0.002,0.998,0.001,7.164,0.0,2.414,1.533,0.002,0.002,0.0,0.001,0.012,0.0,0.002
0.0,0.2,0.208,-0.017,-0.488,0.201,-0.494,-0.0,-0.001,-0.003,0.036,-0.84,0.0,0.017,0.006,0.006,-0.004,0.003,0.0,0.033,-0.844,0.003,0.0,0.008,0.004,-0.012,0.0,0.195,0.0,0.004,2.086,0.004,0.844,-0.01,0.003,0.005,0.014,-0.848,0.022,0.003,-0.503,0.01,0.0,0.008,0.003,0.494,0.0,1.369,0.003,2.58,-0.043,-0.01,0.002,0.402,-0.002,-0.003,0.005,0.003,0.437,-0.028,0.014,0.003,0.999,0.004,7.128,0.0,2.442,1.539,0.003,0.003,0.0,0.002,0.011,-0.0,0.001
0.0,0.204,0.207,-0.024,-0.49,0.204,-0.492,0.0,0.007,-0.005,0.045,-0.841,0.0,0.014,0.005,0.005,-0.014,0.004,0.0,0.03,-0.844,0.004,-0.0,0.005,0.007,-0.015,0.0,0.201,0.0,0.002,2.086,0.004,0.844,-0.018,0.003,0.006,0.012,-0.846,0.026,0.001,-0.495,0.018,0.0,0.007,0.001,0.492,0.0,1.365,0.008,2.579,-0.017,0.003,0.001,0.417,-0.003,0.0,0.002,0.002,0.439,-0.022,0.015,0.002,0.998,0.002,7.123,-0.0,2.42,1.54,0.002,-0.006,0.0,0.002,0.012,-0.0,0.003
-0.0,0.202,0.207,-0.023,-0.491,0.202,-0.496,0.0,0.009,-0.005,0.048,-0.838,0.0,0.02,0.005,0.006,-0.008,0.004,0.0,0.034,-0.842,0.005,-0.0,0.009,0.007,-0.013,0.0,0.198,0.0,0.003,2.09,0.004,0.842,-0.016,0.004,0.006,0.019,-0.845,0.03,0.002,-0.501,0.017,0.0,0.007,0.002,0.497,0.0,1.367,0.008,2.576,0.022,-0.009,0.002,0.408,-0.006,0.001,0.004,0.002,0.439,-0.022,0.014,0.002,0.998,0.002,7.096,-0.0,2.465,1.541,0.004,0.002,0.0,0.002,0.016,0.0,0.003
0.0,0.201,0.21,-0.031,-0.496,0.201,-0.5,-0.0,0.012,-0.005,0.047,-0.838,0.0,0.018,0.003,0.003,-0.01,0.006,0.0,0.03,-0.84,0.006,0.0,0.002,0.009,-0.011,0.0,0.198,0.0,0.002,2.096,0.003,0.84,-0.019,0.003,0.003,0.017,-0.842,0.028,0.001,-0.503,0.02,0.0,0.005,0.002,0.5,0.0,1.37,0.007,2.57,0.018,-0.013,0.001,0.405,0.001,0.005,0.002,0.003,0.438,-0.017,0.012,0.005,0.998,0.004,7.054,-0.0,2.503,1.541,0.003,0.02,0.0,0.001,0.015,-0.0,0.004
-0.0,0.206,0.214,-0.022,-0.472,0.206,-0.49,0.0,-0.048,-0.012,0.057,-0.834,0.0,0.028,0.005,0.018,-0.004,0.004,-0.0,0.009,-0.845,0.005,-0.0,0.033,0.006,-0.02,0.0,0.199,0.0,0.012,2.087,0.004,0.845,-0.013,0.021,0.006,-0.02,-0.856,0.036,0.006,-0.506,0.014,0.0,0.02,0.011,0.49,0.0,1.364,-0.01,2.578,0.13,-0.019,0.005,0.423,0.006,0.026,0.007,0.004,0.439,-0.027,0.02,0.008,0.998,0.005,7.137,-0.0,2.401,1.54,0.008,-0.001,0.0,0.004,0.016,0.0,0.002
-0.0,0.206,0.21,-0.029,-0.439,0.206,-0.459,-0.0,-0.06,-0.002,0.063,-0.854,0.0,0.036,0.006,0.02,-0.01,0.005,-0.0,-0.005,-0.863,0.006,-0.0,0.039,0.007,-0.013,0.0,0.201,0.0,0.011,2.05,0.005,0.863,-0.021,0.016,0.008,-0.029,-0.877,0.035,0.007,-0.475,0.022,0.0,0.021,0.009,0.46,0.0,1.364,-0.005,2.612,0.016,0.0,0.006,0.424,0.002,0.014,0.01,0.002,0.435,-0.02,0.014,0.004,0.999,0.003,7.446,-0.0,2.113,1.528,0.013,-0.004,0.0,0.002,0.018,0.0,0.005
