RMS_ag_x,ag_x_mean,ag_x_min,ag_x_max,E_ag_x,accl_x,E_ag_z,th_x,SVM_a,FFT_ag_y,accl_y,E_ag_y,IQR_g_x,VAR_g_x,FFT_g_x,FFT_g_y,th_z,th_y,STD_g_x,MAD_g_x,ag_y_max,RMS_ag_y,ag_y_mean,RMS_ag_z,FFT_ag_x,ag_z_max,ag_z_mean,ag_z_min,ag_y_min,VAR_ag_x,accl_z,VAR_g_z,IQR_g_z,STD_g_y,STD_ag_x,E_g_z,CM_g,MAD_ag_x,RMS_g_z,g_x_max,IQR_ag_x,MAD_g_y,SMA_a,VAR_ag_y,RMS_g_x,VAR_g_y,g_z_mean,IQR_g_y,E_g_x,g_x_min,MAD_g_z,g_z_max,STD_g_z,STD_ag_y,CM_a,MAD_ag_y,g_x_mean,g_z_min,SVM_g,FFT_g_z,IQR_ag_y,g_y_max,SMA_g,FFT_ag_z,RMS_g_y,g_y_min,STD_ag_z,IQR_ag_z,MAD_ag_z,g_y_mean,E_g_y,VAR_ag_z,jerk_x,jerk_y,jerk_z
0.851,-0.851,-0.856,-0.847,7.247,-0.0,2.19,2.593,0.998,-0.004,-0.0,0.52,0.016,0.0,0.029,0.013,2.059,1.34,0.011,0.009,0.233,0.228,0.228,0.468,0.015,-0.461,-0.468,-0.474,0.22,0.0,-0.0,0.0,0.005,0.01,0.003,0.005,0.015,0.003,0.022,0.008,0.004,0.008,1.547,0.0,0.017,0.0,-0.02,0.008,0.003,-0.028,0.006,-0.012,0.007,0.004,0.45,0.003,-0.013,-0.038,0.033,-0.032,0.004,0.04,0.052,-0.017,0.02,0.005,0.004,0.002,0.003,0.017,0.004,0.0,0.0,-0.0,-0.0
0.852,-0.852,-0.855,-0.847,7.257,0.0,2.199,2.593,0.999,0.001,-0.0,0.524,0.003,0.0,0.002,-0.011,2.059,1.34,0.005,0.003,0.232,0.229,0.229,0.469,-0.003,-0.465,-0.469,-0.474,0.227,0.0,0.0,0.0,0.005,0.004,0.002,0.002,0.012,0.002,0.015,0.001,0.003,0.003,1.55,0.0,0.011,0.0,-0.014,0.004,0.001,-0.013,0.004,-0.009,0.004,0.002,0.45,0.001,-0.01,-0.021,0.022,0.011,0.003,0.02,0.037,0.003,0.013,0.009,0.002,0.002,0.002,0.012,0.002,0.0,-0.0,-0.0,0.0
0.852,-0.852,-0.856,-0.845,7.251,-0.0,2.204,2.593,0.998,-0.003,-0.0,0.512,0.016,0.0,0.02,-0.044,2.06,1.34,0.016,0.012,0.23,0.226,0.226,0.47,-0.005,-0.464,-0.47,-0.478,0.218,0.0,-0.0,0.0,0.009,0.012,0.003,0.003,0.01,0.003,0.016,0.033,0.004,0.009,1.547,0.0,0.018,0.0,-0.012,0.01,0.003,-0.027,0.008,0.008,0.01,0.004,0.45,0.003,-0.007,-0.031,0.025,0.013,0.006,0.039,0.04,0.009,0.016,-0.003,0.004,0.004,0.003,0.011,0.003,0.0,0.0,-0.0,-0.0
0.851,-0.85,-0.854,-0.844,7.234,0.0,2.224,2.591,0.999,-0.001,0.0,0.515,0.008,0.0,0.006,-0.011,2.062,1.342,0.007,0.006,0.232,0.227,0.227,0.472,-0.01,-0.468,-0.472,-0.477,0.223,0.0,0.0,0.0,0.006,0.005,0.003,0.002,0.012,0.002,0.016,0.002,0.002,0.004,1.549,0.0,0.012,0.0,-0.015,0.004,0.001,-0.022,0.005,-0.001,0.006,0.003,0.45,0.002,-0.009,-0.021,0.026,0.006,0.003,0.028,0.039,0.015,0.016,0.008,0.003,0.005,0.003,0.015,0.002,0.0,-0.0,-0.0,-0.0
0.851,-0.851,-0.854,-0.849,7.24,-0.0,2.223,2.59,0.998,0.009,0.0,0.507,0.01,0.0,0.015,0.004,2.062,1.343,0.006,0.005,0.23,0.225,0.225,0.472,-0.004,-0.468,-0.472,-0.476,0.221,0.0,-0.0,0.0,0.004,0.004,0.001,0.003,0.012,0.001,0.018,-0.004,0.002,0.003,1.547,0.0,0.015,0.0,-0.018,0.003,0.002,-0.026,0.002,-0.013,0.003,0.003,0.449,0.003,-0.013,-0.023,0.024,-0.01,0.005,0.023,0.043,0.012,0.013,0.007,0.002,0.003,0.002,0.012,0.002,0.0,0.0,0.0,-0.0
0.851,-0.851,-0.853,-0.847,7.235,0.0,2.241,2.591,0.999,-0.004,-0.0,0.504,0.011,0.0,-0.026,0.023,2.064,1.344,0.011,0.009,0.231,0.224,0.224,0.473,0.005,-0.468,-0.473,-0.478,0.22,0.0,0.0,0.0,0.003,0.006,0.002,0.003,0.014,0.002,0.016,0.017,0.003,0.005,1.548,0.0,0.014,0.0,-0.015,0.008,0.002,-0.018,0.003,-0.01,0.004,0.003,0.449,0.002,-0.009,-0.026,0.024,-0.022,0.002,0.024,0.043,-0.01,0.016,0.006,0.003,0.004,0.002,0.015,0.002,0.0,0.0,-0.0,-0.0
0.85,-0.85,-0.852,-0.848,7.222,0.0,2.236,2.59,0.998,-0.011,-0.0,0.504,0.006,0.0,0.014,-0.004,2.064,1.344,0.005,0.004,0.227,0.225,0.224,0.473,-0.005,-0.471,-0.473,-0.474,0.22,0.0,0.0,0.0,0.01,0.004,0.001,0.002,0.012,0.001,0.015,-0.006,0.001,0.003,1.547,0.0,0.014,0.0,-0.013,0.005,0.002,-0.02,0.006,0.0,0.007,0.002,0.448,0.002,-0.013,-0.024,0.022,-0.009,0.003,0.015,0.036,0.003,0.011,0.002,0.001,0.002,0.001,0.01,0.001,0.0,-0.0,-0.0,0.0
0.851,-0.851,-0.857,-0.845,7.244,-0.0,2.223,2.59,0.999,-0.005,-0.0,0.511,0.007,0.0,-0.029,0.003,2.063,1.343,0.005,0.004,0.23,0.226,0.226,0.472,0.004,-0.467,-0.472,-0.476,0.223,0.0,0.0,0.0,0.005,0.007,0.003,0.002,0.012,0.002,0.015,-0.009,0.002,0.006,1.549,0.0,0.017,0.0,-0.014,0.011,0.003,-0.024,0.004,-0.007,0.005,0.002,0.45,0.002,-0.017,-0.026,0.025,-0.009,0.003,0.021,0.041,-0.006,0.011,0.002,0.002,0.004,0.002,0.009,0.001,0.0,0.0,0.0,0.0
0.851,-0.851,-0.853,-0.847,7.24,0.0,2.21,2.591,0.999,-0.0,0.0,0.523,0.006,0.0,0.017,-0.025,2.061,1.338,0.005,0.004,0.231,0.229,0.229,0.47,0.002,-0.466,-0.47,-0.476,0.224,0.0,0.0,0.0,0.007,0.005,0.002,0.003,0.01,0.001,0.016,-0.001,0.002,0.004,1.55,0.0,0.011,0.0,-0.015,0.008,0.001,-0.02,0.004,-0.009,0.006,0.002,0.451,0.002,-0.01,-0.03,0.024,0.003,0.003,0.022,0.039,-0.008,0.015,0.007,0.003,0.003,0.002,0.014,0.002,0.0,-0.0,-0.0,0.0
0.851,-0.851,-0.853,-0.849,7.235,-0.0,2.23,2.59,0.998,-0.003,-0.0,0.503,0.007,0.0,0.008,-0.007,2.064,1.343,0.006,0.005,0.228,0.224,0.224,0.472,-0.003,-0.469,-0.472,-0.476,0.218,0.0,0.0,0.0,0.008,0.005,0.001,0.003,0.012,0.001,0.018,-0.004,0.001,0.004,1.547,0.0,0.016,0.0,-0.017,0.003,0.002,-0.024,0.004,-0.01,0.005,0.003,0.449,0.003,-0.015,-0.025,0.026,0.016,0.004,0.021,0.043,0.009,0.012,0.006,0.002,0.002,0.002,0.011,0.001,0.0,0.0,-0.0,0.0
0.851,-0.851,-0.853,-0.849,7.245,0.0,2.223,2.592,0.999,0.006,-0.0,0.509,0.005,0.0,0.014,0.019,2.061,1.343,0.005,0.004,0.227,0.226,0.226,0.472,-0.007,-0.467,-0.472,-0.477,0.223,0.0,-0.0,0.0,0.005,0.006,0.002,0.002,0.01,0.001,0.014,0.004,0.003,0.005,1.548,0.0,0.009,0.0,-0.014,0.007,0.001,-0.013,0.002,-0.01,0.003,0.001,0.449,0.001,-0.007,-0.018,0.022,-0.007,0.002,0.027,0.036,0.012,0.015,0.003,0.003,0.004,0.003,0.014,0.002,0.0,-0.0,0.0,0.0
0.847,-0.847,-0.851,-0.84,7.176,-0.0,2.308,2.586,0.999,-0.005,-0.0,0.487,0.015,0.0,-0.002,0.032,2.07,1.348,0.014,0.011,0.225,0.221,0.221,0.48,0.011,-0.476,-0.48,-0.493,0.216,0.0,-0.0,0.0,0.01,0.013,0.003,0.004,0.016,0.003,0.02,0.026,0.004,0.011,1.548,0.0,0.014,0.0,-0.019,0.019,0.002,-0.029,0.007,-0.008,0.008,0.002,0.447,0.002,-0.002,-0.034,0.04,-0.036,0.002,0.05,0.055,-0.015,0.029,0.005,0.005,0.007,0.004,0.025,0.008,0.0,0.0,-0.0,-0.0
0.847,-0.847,-0.857,-0.841,7.173,-0.0,2.301,2.584,0.998,-0.035,-0.0,0.488,0.037,0.001,0.084,0.066,2.071,1.346,0.026,0.023,0.232,0.221,0.221,0.48,0.02,-0.463,-0.48,-0.493,0.21,0.0,0.0,0.0,0.005,0.015,0.005,0.003,0.019,0.004,0.018,0.001,0.006,0.013,1.547,0.0,0.045,0.0,-0.018,0.027,0.02,-0.082,0.004,-0.006,0.005,0.008,0.448,0.007,-0.036,-0.025,0.035,-0.016,0.013,0.021,0.067,-0.044,0.015,-0.022,0.01,0.016,0.009,-0.001,0.002,0.0,-0.0,-0.0,0.0
0.852,-0.852,-0.855,-0.85,7.266,0.0,2.202,2.593,0.999,0.001,0.0,0.511,0.005,0.0,-0.022,-0.037,2.06,1.342,0.006,0.004,0.228,0.226,0.226,0.469,0.002,-0.466,-0.469,-0.471,0.224,0.0,-0.0,0.0,0.003,0.009,0.001,0.002,0.011,0.001,0.016,-0.004,0.002,0.006,1.548,0.0,0.014,0.0,-0.016,0.007,0.002,-0.024,0.002,-0.011,0.002,0.001,0.449,0.001,-0.013,-0.019,0.022,-0.006,0.002,0.03,0.037,0.002,0.012,-0.002,0.001,0.001,0.001,0.008,0.001,0.0,-0.0,0.0,0.0
0.853,-0.853,-0.856,-0.85,7.281,-0.0,2.184,2.596,1.0,-0.007,0.0,0.514,0.003,0.0,-0.001,-0.007,2.057,1.342,0.002,0.002,0.23,0.227,0.227,0.467,0.002,-0.464,-0.467,-0.472,0.223,0.0,0.0,0.0,0.008,0.008,0.002,0.002,0.01,0.001,0.014,-0.011,0.002,0.007,1.547,0.0,0.015,0.0,-0.012,0.01,0.002,-0.018,0.005,-0.006,0.005,0.003,0.449,0.003,-0.015,-0.022,0.022,-0.033,0.006,0.025,0.04,-0.007,0.014,-0.001,0.003,0.003,0.002,0.012,0.002,0.0,-0.0,-0.0,-0.0
0.855,-0.855,-0.857,-0.852,7.307,-0.0,2.133,2.597,0.999,0.001,-0.0,0.534,0.006,0.0,-0.01,-0.017,2.052,1.337,0.003,0.003,0.233,0.231,0.231,0.462,-0.006,-0.455,-0.462,-0.466,0.229,0.0,0.0,0.0,0.003,0.007,0.002,0.001,0.011,0.002,0.012,-0.013,0.003,0.006,1.548,0.0,0.018,0.0,-0.012,0.011,0.003,-0.022,0.002,-0.008,0.002,0.001,0.45,0.001,-0.018,-0.015,0.024,0.004,0.002,0.013,0.036,0.008,0.007,-0.009,0.003,0.005,0.003,0.001,0.001,0.0,-0.0,0.0,0.0
0.858,-0.858,-0.861,-0.853,7.357,-0.0,2.036,2.604,0.998,-0.012,0.0,0.584,0.002,0.0,0.008,0.019,2.039,1.326,0.002,0.002,0.247,0.242,0.242,0.451,-0.003,-0.445,-0.451,-0.457,0.235,0.0,0.0,0.0,0.007,0.006,0.002,0.0,0.007,0.001,0.007,-0.017,0.002,0.004,1.55,0.0,0.02,0.0,-0.005,0.007,0.004,-0.024,0.004,0.003,0.005,0.005,0.454,0.005,-0.02,-0.011,0.022,-0.014,0.01,0.018,0.031,-0.003,0.007,-0.005,0.004,0.007,0.004,0.004,0.0,0.0,-0.0,0.0,0.0
0.859,-0.859,-0.863,-0.854,7.381,-0.0,1.977,2.606,1.0,-0.002,-0.0,0.634,0.006,0.0,0.027,0.013,2.031,1.317,0.005,0.004,0.257,0.252,0.252,0.445,0.001,-0.44,-0.445,-0.448,0.247,0.0,-0.0,0.0,0.005,0.006,0.003,0.001,0.012,0.002,0.01,-0.01,0.004,0.005,1.555,0.0,0.019,0.0,-0.009,0.005,0.004,-0.027,0.003,-0.003,0.003,0.003,0.458,0.003,-0.019,-0.013,0.024,-0.006,0.007,0.024,0.039,-0.005,0.013,0.0,0.003,0.005,0.002,0.011,0.002,0.0,0.0,0.0,-0.0
0.866,-0.866,-0.881,-0.858,7.497,-0.0,2.176,2.617,0.998,-0.008,-0.0,0.298,0.006,0.0,-0.011,0.049,2.06,1.397,0.003,0.003,0.176,0.173,0.173,0.467,-0.02,-0.445,-0.466,-0.479,0.168,0.0,-0.0,0.0,0.011,0.015,0.006,0.002,0.019,0.005,0.012,-0.01,0.008,0.012,1.505,0.0,0.015,0.0,-0.009,0.024,0.002,-0.02,0.007,0.005,0.008,0.003,0.412,0.002,-0.015,-0.022,0.056,0.053,0.003,0.081,0.077,0.029,0.053,0.034,0.01,0.011,0.008,0.051,0.029,0.0,0.0,0.0,-0.0
0.858,-0.858,-0.86,-0.854,7.358,-0.0,2.291,2.605,0.998,-0.002,-0.0,0.326,0.003,0.0,-0.021,0.013,2.07,1.39,0.004,0.003,0.184,0.181,0.18,0.479,0.007,-0.472,-0.479,-0.485,0.178,0.0,-0.0,0.0,0.006,0.008,0.002,0.003,0.012,0.002,0.017,-0.008,0.004,0.006,1.517,0.0,0.014,0.0,-0.015,0.005,0.002,-0.02,0.006,0.002,0.008,0.002,0.42,0.002,-0.014,-0.023,0.025,0.043,0.005,0.03,0.042,-0.013,0.015,-0.004,0.004,0.004,0.003,0.012,0.002,0.0,0.0,0.0,-0.0
0.858,-0.858,-0.866,-0.849,7.357,-0.0,2.3,2.604,0.998,0.002,-0.0,0.311,0.01,0.001,-0.152,-0.095,2.072,1.392,0.036,0.022,0.183,0.176,0.176,0.48,-0.014,-0.469,-0.48,-0.489,0.166,0.0,-0.0,0.001,0.004,0.038,0.004,0.012,0.014,0.003,0.035,0.055,0.001,0.03,1.514,0.0,0.037,0.001,-0.022,0.028,0.014,-0.094,0.016,0.003,0.027,0.005,0.418,0.004,-0.009,-0.101,0.031,-0.091,0.005,0.024,0.076,0.014,0.038,-0.084,0.005,0.004,0.004,-0.008,0.015,0.0,0.0,0.0,-0.0
0.884,-0.884,-0.898,-0.871,7.81,-0.0,1.87,2.654,1.0,-0.008,0.001,0.313,0.068,0.003,-0.232,-0.194,2.019,1.39,0.051,0.044,0.185,0.177,0.177,0.432,-0.002,-0.416,-0.432,-0.446,0.165,0.0,0.0,0.001,0.04,0.049,0.008,0.019,0.017,0.006,0.043,0.003,0.01,0.034,1.493,0.0,0.07,0.002,-0.03,0.042,0.048,-0.16,0.025,0.007,0.031,0.006,0.408,0.005,-0.048,-0.101,0.051,-0.167,0.008,0.064,0.115,0.012,0.051,-0.133,0.009,0.013,0.008,-0.017,0.026,0.0,-0.0,-0.0,0.0
0.89,-0.89,-0.893,-0.887,7.926,0.0,1.743,2.67,1.0,-0.012,-0.0,0.317,0.01,0.0,0.033,0.005,2.001,1.39,0.006,0.006,0.185,0.178,0.178,0.418,0.004,-0.412,-0.418,-0.425,0.169,0.0,0.0,0.0,0.016,0.019,0.002,0.004,0.013,0.002,0.021,-0.002,0.003,0.017,1.486,0.0,0.015,0.0,-0.017,0.032,0.002,-0.023,0.009,0.001,0.012,0.005,0.404,0.004,-0.014,-0.041,0.028,-0.068,0.007,0.035,0.047,-0.013,0.019,-0.016,0.004,0.005,0.003,0.006,0.004,0.0,-0.0,-0.0,0.0
0.889,-0.889,-0.892,-0.885,7.909,-0.0,1.758,2.668,0.999,0.01,-0.0,0.318,0.007,0.0,0.011,0.059,2.003,1.393,0.005,0.004,0.188,0.178,0.178,0.419,-0.001,-0.412,-0.419,-0.43,0.174,0.0,0.0,0.0,0.019,0.012,0.002,0.004,0.012,0.002,0.019,-0.009,0.003,0.01,1.487,0.0,0.018,0.0,-0.016,0.013,0.003,-0.025,0.009,0.002,0.01,0.004,0.404,0.004,-0.017,-0.031,0.026,-0.053,0.006,0.03,0.045,0.001,0.015,-0.013,0.005,0.004,0.004,0.008,0.002,0.0,-0.0,-0.0,-0.0
0.888,-0.888,-0.893,-0.881,7.891,-0.0,1.765,2.666,1.0,-0.002,0.0,0.328,0.007,0.0,-0.015,-0.069,2.004,1.388,0.005,0.004,0.185,0.181,0.181,0.42,-0.006,-0.41,-0.42,-0.431,0.176,0.0,-0.0,0.0,0.011,0.013,0.004,0.004,0.014,0.004,0.02,-0.003,0.007,0.011,1.49,0.0,0.011,0.0,-0.018,0.023,0.001,-0.019,0.006,0.0,0.008,0.003,0.408,0.003,-0.01,-0.027,0.033,-0.038,0.004,0.041,0.05,0.011,0.026,0.005,0.007,0.013,0.007,0.022,0.007,0.0,-0.0,-0.0,0.0
0.88,-0.88,-0.888,-0.869,7.744,-0.0,1.92,2.646,1.0,-0.008,0.0,0.319,0.03,0.001,-0.083,-0.169,2.025,1.392,0.029,0.023,0.19,0.178,0.178,0.438,-0.01,-0.423,-0.438,-0.458,0.17,0.0,0.0,0.001,0.014,0.032,0.006,0.009,0.018,0.006,0.03,0.052,0.011,0.024,1.496,0.0,0.029,0.001,-0.007,0.024,0.008,-0.042,0.018,0.074,0.029,0.006,0.409,0.004,-0.002,-0.036,0.046,0.051,0.007,0.12,0.085,0.021,0.051,0.01,0.012,0.023,0.011,0.04,0.026,0.0,-0.0,0.0,0.0
0.869,-0.869,-0.877,-0.862,7.554,-0.0,2.057,2.625,0.999,0.02,-0.0,0.37,0.015,0.0,-0.114,-0.031,2.044,1.379,0.021,0.017,0.205,0.192,0.192,0.454,0.007,-0.444,-0.454,-0.466,0.183,0.0,-0.0,0.0,0.025,0.011,0.005,0.004,0.016,0.005,0.02,0.004,0.008,0.009,1.515,0.0,0.029,0.0,-0.004,0.013,0.008,-0.062,0.016,0.018,0.019,0.007,0.422,0.005,-0.019,-0.041,0.033,-0.085,0.006,0.037,0.058,-0.007,0.024,-0.003,0.006,0.007,0.005,0.021,0.006,0.0,-0.0,0.0,0.0
0.863,-0.863,-0.87,-0.858,7.453,0.0,2.148,2.615,0.999,0.034,0.0,0.372,0.014,0.0,-0.028,0.011,2.052,1.376,0.015,0.012,0.203,0.193,0.193,0.463,-0.006,-0.454,-0.463,-0.475,0.183,0.0,-0.0,0.0,0.014,0.016,0.003,0.005,0.016,0.002,0.022,0.023,0.002,0.012,1.52,0.0,0.016,0.0,-0.02,0.016,0.003,-0.021,0.007,-0.01,0.008,0.006,0.425,0.004,-0.006,-0.03,0.032,0.003,0.007,0.054,0.057,0.024,0.027,0.001,0.006,0.008,0.005,0.022,0.007,0.0,0.0,-0.0,-0.0
0.861,-0.861,-0.865,-0.857,7.406,-0.0,2.202,2.609,0.999,-0.002,-0.0,0.376,0.006,0.0,-0.019,0.035,2.06,1.375,0.005,0.004,0.2,0.194,0.194,0.469,-0.007,-0.463,-0.469,-0.473,0.188,0.0,-0.0,0.0,0.008,0.008,0.002,0.005,0.018,0.002,0.022,-0.007,0.002,0.007,1.524,0.0,0.017,0.0,-0.021,0.012,0.003,-0.023,0.006,-0.01,0.009,0.004,0.428,0.003,-0.016,-0.043,0.034,-0.024,0.005,0.031,0.055,0.009,0.02,0.004,0.003,0.003,0.002,0.018,0.004,0.0,-0.0,-0.0,-0.0
0.856,-0.856,-0.86,-0.853,7.326,-0.0,2.278,2.599,0.998,-0.009,0.0,0.363,0.004,0.0,-0.01,0.017,2.07,1.378,0.009,0.006,0.193,0.191,0.191,0.477,-0.011,-0.47,-0.477,-0.482,0.184,0.0,0.0,0.0,0.007,0.01,0.003,0.003,0.014,0.002,0.016,0.003,0.004,0.01,1.524,0.0,0.016,0.0,-0.015,0.019,0.003,-0.032,0.004,-0.009,0.005,0.003,0.428,0.002,-0.014,-0.025,0.028,-0.022,0.003,0.038,0.052,0.016,0.024,0.009,0.004,0.006,0.003,0.022,0.006,0.0,0.0,-0.0,-0.0
0.855,-0.854,-0.856,-0.852,7.302,0.0,2.305,2.598,0.999,0.0,0.0,0.37,0.002,0.0,-0.003,0.023,2.072,1.376,0.002,0.002,0.195,0.192,0.192,0.48,-0.005,-0.477,-0.48,-0.483,0.19,0.0,0.0,0.0,0.005,0.005,0.001,0.003,0.014,0.001,0.017,-0.008,0.003,0.003,1.527,0.0,0.013,0.0,-0.017,0.003,0.002,-0.018,0.003,-0.012,0.003,0.002,0.429,0.001,-0.013,-0.022,0.025,0.008,0.002,0.027,0.041,0.001,0.013,0.007,0.002,0.002,0.002,0.012,0.002,0.0,-0.0,0.0,0.0
0.854,-0.854,-0.859,-0.845,7.288,-0.0,2.292,2.598,0.999,0.018,0.0,0.377,0.006,0.001,-0.026,0.024,2.072,1.376,0.024,0.014,0.207,0.194,0.194,0.479,-0.001,-0.47,-0.479,-0.483,0.177,0.0,-0.0,0.001,0.009,0.009,0.004,0.017,0.015,0.003,0.041,0.059,0.004,0.007,1.526,0.0,0.026,0.0,-0.015,0.01,0.007,-0.031,0.021,0.071,0.038,0.008,0.429,0.006,-0.01,-0.095,0.03,-0.083,0.005,0.026,0.061,0.004,0.012,-0.007,0.004,0.004,0.003,0.008,0.001,0.0,0.0,0.0,-0.0
0.858,-0.858,-0.868,-0.851,7.357,-0.0,2.288,2.602,0.999,-0.002,0.0,0.333,0.012,0.0,-0.062,0.029,2.072,1.386,0.018,0.012,0.187,0.182,0.182,0.478,-0.014,-0.464,-0.478,-0.49,0.176,0.0,0.001,0.001,0.013,0.016,0.005,0.022,0.018,0.004,0.047,0.029,0.005,0.012,1.518,0.0,0.024,0.0,-0.027,0.013,0.006,-0.039,0.028,0.022,0.038,0.003,0.422,0.003,-0.016,-0.119,0.038,-0.175,0.003,0.053,0.076,0.027,0.027,-0.006,0.007,0.005,0.005,0.022,0.008,0.0,-0.0,-0.0,0.0
0.848,-0.848,-0.86,-0.84,7.195,-0.0,2.4,2.586,0.999,-0.027,-0.0,0.381,0.024,0.001,-0.068,0.147,2.084,1.374,0.028,0.022,0.207,0.195,0.195,0.49,-0.019,-0.478,-0.49,-0.503,0.185,0.0,0.0,0.0,0.024,0.026,0.006,0.006,0.014,0.004,0.024,0.019,0.005,0.02,1.533,0.0,0.034,0.001,-0.012,0.027,0.011,-0.084,0.017,0.019,0.021,0.005,0.433,0.004,-0.019,-0.058,0.034,0.035,0.004,0.066,0.069,0.019,0.033,-0.029,0.008,0.009,0.006,0.02,0.011,0.0,0.0,0.0,-0.0
0.846,-0.846,-0.85,-0.843,7.164,-0.0,2.414,2.583,0.998,0.002,-0.0,0.381,0.002,0.0,0.0,-0.004,2.086,1.374,0.002,0.002,0.198,0.195,0.195,0.491,0.0,-0.488,-0.491,-0.494,0.193,0.0,0.0,0.0,0.004,0.004,0.002,0.002,0.012,0.001,0.013,-0.006,0.001,0.003,1.533,0.0,0.01,0.0,-0.012,0.006,0.001,-0.015,0.003,-0.005,0.004,0.001,0.433,0.001,-0.009,-0.021,0.022,0.011,0.002,0.019,0.036,-0.0,0.015,0.007,0.002,0.004,0.002,0.014,0.002,0.0,0.0,0.0,-0.0
0.844,-0.844,-0.848,-0.84,7.128,0.0,2.442,2.58,0.999,0.003,0.0,0.402,0.005,0.0,-0.003,-0.043,2.086,1.369,0.006,0.004,0.208,0.201,0.2,0.494,-0.002,-0.488,-0.494,-0.503,0.195,0.0,-0.0,0.0,0.004,0.008,0.003,0.001,0.011,0.002,0.01,-0.003,0.005,0.006,1.539,0.0,0.014,0.0,-0.01,0.008,0.002,-0.028,0.003,-0.004,0.003,0.004,0.437,0.003,-0.012,-0.017,0.022,-0.01,0.003,0.033,0.036,0.003,0.017,-0.001,0.004,0.003,0.003,0.014,0.003,0.0,-0.0,0.0,0.0
0.844,-0.844,-0.846,-0.841,7.123,-0.0,2.42,2.579,0.998,-0.006,0.0,0.417,0.006,0.0,0.0,-0.017,2.086,1.365,0.005,0.004,0.207,0.204,0.204,0.492,-0.003,-0.49,-0.492,-0.495,0.201,0.0,0.0,0.0,0.007,0.007,0.001,0.003,0.012,0.001,0.018,-0.005,0.002,0.005,1.54,0.0,0.015,0.0,-0.018,0.005,0.002,-0.022,0.004,-0.014,0.004,0.002,0.439,0.002,-0.015,-0.024,0.026,0.003,0.002,0.03,0.045,0.008,0.014,0.007,0.002,0.003,0.001,0.012,0.002,0.0,-0.0,-0.0,0.0
0.842,-0.842,-0.845,-0.838,7.096,-0.0,2.465,2.576,0.998,0.002,0.0,0.408,0.006,0.0,0.001,0.022,2.09,1.367,0.005,0.004,0.207,0.202,0.202,0.497,-0.006,-0.491,-0.496,-0.501,0.198,0.0,0.0,0.0,0.007,0.007,0.002,0.003,0.016,0.002,0.017,-0.005,0.004,0.006,1.541,0.0,0.014,0.0,-0.016,0.009,0.002,-0.022,0.004,-0.008,0.005,0.002,0.439,0.002,-0.013,-0.023,0.03,-0.009,0.002,0.034,0.048,0.008,0.02,0.009,0.003,0.004,0.002,0.019,0.004,0.0,0.0,-0.0,-0.0
0.84,-0.84,-0.842,-0.838,7.054,0.0,2.503,2.57,0.998,0.02,0.0,0.405,0.003,0.0,0.005,0.018,2.096,1.37,0.003,0.003,0.21,0.201,0.201,0.5,0.001,-0.496,-0.5,-0.503,0.198,0.0,-0.0,0.0,0.009,0.005,0.001,0.004,0.015,0.001,0.02,-0.005,0.002,0.003,1.541,0.0,0.012,0.0,-0.019,0.002,0.001,-0.017,0.006,-0.01,0.006,0.004,0.438,0.003,-0.011,-0.031,0.028,-0.013,0.005,0.03,0.047,0.007,0.018,0.012,0.002,0.003,0.002,0.017,0.003,0.0,-0.0,-0.0,0.0
0.845,-0.845,-0.856,-0.834,7.137,-0.0,2.401,2.578,0.998,-0.001,-0.0,0.423,0.006,0.0,0.026,0.13,2.087,1.364,0.005,0.004,0.214,0.206,0.206,0.49,0.006,-0.472,-0.49,-0.506,0.199,0.0,0.0,0.0,0.006,0.02,0.006,0.002,0.016,0.005,0.014,-0.012,0.007,0.018,1.54,0.0,0.02,0.0,-0.013,0.033,0.004,-0.027,0.004,-0.004,0.005,0.005,0.439,0.004,-0.02,-0.022,0.036,-0.019,0.008,0.009,0.057,-0.01,0.028,-0.048,0.012,0.021,0.011,-0.02,0.008,0.0,0.0,-0.0,-0.0
0.863,-0.863,-0.877,-0.854,7.446,-0.0,2.113,2.612,0.999,-0.004,-0.0,0.424,0.008,0.0,0.014,0.016,2.05,1.364,0.006,0.005,0.21,0.206,0.206,0.46,0.002,-0.439,-0.459,-0.475,0.201,0.0,-0.0,0.0,0.007,0.021,0.007,0.005,0.018,0.006,0.022,-0.002,0.01,0.02,1.528,0.0,0.014,0.0,-0.021,0.039,0.002,-0.02,0.005,-0.01,0.006,0.003,0.435,0.002,-0.013,-0.029,0.035,0.0,0.004,-0.005,0.063,-0.005,0.036,-0.06,0.011,0.016,0.009,-0.029,0.013,0.0,0.0,-0.0,-0.0
0.88,-0.88,-0.883,-0.875,7.749,0.0,1.817,2.65,0.999,0.001,0.0,0.415,0.008,0.0,-0.008,0.003,2.011,1.364,0.006,0.005,0.209,0.204,0.204,0.426,0.004,-0.421,-0.426,-0.434,0.197,0.0,-0.0,0.0,0.008,0.009,0.002,0.007,0.011,0.002,0.026,-0.001,0.003,0.007,1.51,0.0,0.011,0.0,-0.025,0.011,0.001,-0.022,0.006,-0.008,0.008,0.004,0.424,0.004,-0.009,-0.034,0.03,0.028,0.007,0.017,0.042,-0.007,0.01,-0.019,0.004,0.004,0.003,-0.002,0.001,0.0,-0.0,0.0,0.0
