accl_x,ag_x_max,ag_x_mean,RMS_ag_x,ag_x_min,FFT_g_x,FFT_ag_y,FFT_g_z,E_ag_x,E_ag_z,th_x,SVM_a,FFT_ag_x,IQR_g_z,accl_z,th_z,FFT_g_y,accl_y,th_y,RMS_ag_y,ag_y_mean,ag_y_max,ag_y_min,CM_a,SMA_a,STD_g_y,VAR_g_y,ag_z_min,RMS_ag_z,g_x_max,ag_z_max,ag_z_mean,CM_g,MAD_g_y,VAR_g_x,VAR_ag_y,IQR_g_x,IQR_ag_x,IQR_g_y,g_z_max,MAD_g_z,VAR_ag_x,MAD_ag_y,g_y_max,g_z_mean,STD_ag_y,g_x_min,STD_g_z,STD_g_x,IQR_ag_y,VAR_g_z,g_x_mean,MAD_g_x,MAD_ag_x,E_ag_y,E_g_x,STD_ag_x,RMS_g_x,SVM_g,RMS_g_z,g_z_min,g_y_min,E_g_z,FFT_ag_z,RMS_g_y,SMA_g,IQR_ag_z,g_y_mean,STD_ag_z,MAD_ag_z,E_g_y,jerk_z,VAR_ag_z,jerk_x,jerk_y
-0.0,-0.847,-0.851,0.851,-0.856,0.029,-0.004,-0.032,7.247,2.19,2.593,0.998,0.015,0.005,-0.0,2.059,0.013,-0.0,1.34,0.228,0.228,0.233,0.22,0.45,1.547,0.01,0.0,-0.474,0.468,0.008,-0.461,-0.468,0.015,0.008,0.0,0.0,0.016,0.004,0.008,-0.012,0.006,0.0,0.003,0.04,-0.02,0.004,-0.028,0.007,0.011,0.004,0.0,-0.013,0.009,0.003,0.52,0.003,0.003,0.017,0.033,0.022,-0.038,0.005,0.005,-0.017,0.02,0.052,0.002,0.017,0.004,0.003,0.004,-0.0,0.0,0.0,-0.0
0.0,-0.847,-0.852,0.852,-0.855,0.002,0.001,0.011,7.257,2.199,2.593,0.999,-0.003,0.005,0.0,2.059,-0.011,-0.0,1.34,0.229,0.229,0.232,0.227,0.45,1.55,0.004,0.0,-0.474,0.469,0.001,-0.465,-0.469,0.012,0.003,0.0,0.0,0.003,0.003,0.004,-0.009,0.004,0.0,0.001,0.02,-0.014,0.002,-0.013,0.004,0.005,0.003,0.0,-0.01,0.003,0.002,0.524,0.001,0.002,0.011,0.022,0.015,-0.021,0.009,0.002,0.003,0.013,0.037,0.002,0.012,0.002,0.002,0.002,0.0,0.0,-0.0,-0.0
-0.0,-0.845,-0.852,0.852,-0.856,0.02,-0.003,0.013,7.251,2.204,2.593,0.998,-0.005,0.009,-0.0,2.06,-0.044,-0.0,1.34,0.226,0.226,0.23,0.218,0.45,1.547,0.012,0.0,-0.478,0.47,0.033,-0.464,-0.47,0.01,0.009,0.0,0.0,0.016,0.004,0.01,0.008,0.008,0.0,0.003,0.039,-0.012,0.004,-0.027,0.01,0.016,0.006,0.0,-0.007,0.012,0.003,0.512,0.003,0.003,0.018,0.025,0.016,-0.031,-0.003,0.003,0.009,0.016,0.04,0.004,0.011,0.004,0.003,0.003,-0.0,0.0,0.0,-0.0
0.0,-0.844,-0.85,0.851,-0.854,0.006,-0.001,0.006,7.234,2.224,2.591,0.999,-0.01,0.006,0.0,2.062,-0.011,0.0,1.342,0.227,0.227,0.232,0.223,0.45,1.549,0.005,0.0,-0.477,0.472,0.002,-0.468,-0.472,0.012,0.004,0.0,0.0,0.008,0.002,0.004,-0.001,0.005,0.0,0.002,0.028,-0.015,0.003,-0.022,0.006,0.007,0.003,0.0,-0.009,0.006,0.002,0.515,0.001,0.003,0.012,0.026,0.016,-0.021,0.008,0.002,0.015,0.016,0.039,0.005,0.015,0.003,0.003,0.002,-0.0,0.0,-0.0,-0.0
-0.0,-0.849,-0.851,0.851,-0.854,0.015,0.009,-0.01,7.24,2.223,2.59,0.998,-0.004,0.004,-0.0,2.062,0.004,0.0,1.343,0.225,0.225,0.23,0.221,0.449,1.547,0.004,0.0,-0.476,0.472,-0.004,-0.468,-0.472,0.012,0.003,0.0,0.0,0.01,0.002,0.003,-0.013,0.002,0.0,0.003,0.023,-0.018,0.003,-0.026,0.003,0.006,0.005,0.0,-0.013,0.005,0.001,0.507,0.002,0.001,0.015,0.024,0.018,-0.023,0.007,0.003,0.012,0.013,0.043,0.003,0.012,0.002,0.002,0.002,-0.0,0.0,0.0,0.0
0.0,-0.847,-0.851,0.851,-0.853,-0.026,-0.004,-0.022,7.235,2.241,2.591,0.999,0.005,0.003,0.0,2.064,0.023,-0.0,1.344,0.224,0.224,0.231,0.22,0.449,1.548,0.006,0.0,-0.478,0.473,0.017,-0.468,-0.473,0.014,0.005,0.0,0.0,0.011,0.003,0.008,-0.01,0.003,0.0,0.002,0.024,-0.015,0.003,-0.018,0.004,0.011,0.002,0.0,-0.009,0.009,0.002,0.504,0.002,0.002,0.014,0.024,0.016,-0.026,0.006,0.003,-0.01,0.016,0.043,0.004,0.015,0.003,0.002,0.002,-0.0,0.0,0.0,-0.0
0.0,-0.848,-0.85,0.85,-0.852,0.014,-0.011,-0.009,7.222,2.236,2.59,0.998,-0.005,0.01,0.0,2.064,-0.004,-0.0,1.344,0.225,0.224,0.227,0.22,0.448,1.547,0.004,0.0,-0.474,0.473,-0.006,-0.471,-0.473,0.012,0.003,0.0,0.0,0.006,0.001,0.005,0.0,0.006,0.0,0.002,0.015,-0.013,0.002,-0.02,0.007,0.005,0.003,0.0,-0.013,0.004,0.001,0.504,0.002,0.001,0.014,0.022,0.015,-0.024,0.002,0.002,0.003,0.011,0.036,0.002,0.01,0.001,0.001,0.001,0.0,0.0,-0.0,-0.0
-0.0,-0.845,-0.851,0.851,-0.857,-0.029,-0.005,-0.009,7.244,2.223,2.59,0.999,0.004,0.005,0.0,2.063,0.003,-0.0,1.343,0.226,0.226,0.23,0.223,0.45,1.549,0.007,0.0,-0.476,0.472,-0.009,-0.467,-0.472,0.012,0.006,0.0,0.0,0.007,0.002,0.011,-0.007,0.004,0.0,0.002,0.021,-0.014,0.002,-0.024,0.005,0.005,0.003,0.0,-0.017,0.004,0.002,0.511,0.003,0.003,0.017,0.025,0.015,-0.026,0.002,0.002,-0.006,0.011,0.041,0.004,0.009,0.002,0.002,0.001,0.0,0.0,0.0,0.0
0.0,-0.847,-0.851,0.851,-0.853,0.017,-0.0,0.003,7.24,2.21,2.591,0.999,0.002,0.007,0.0,2.061,-0.025,0.0,1.338,0.229,0.229,0.231,0.224,0.451,1.55,0.005,0.0,-0.476,0.47,-0.001,-0.466,-0.47,0.01,0.004,0.0,0.0,0.006,0.002,0.008,-0.009,0.004,0.0,0.002,0.022,-0.015,0.002,-0.02,0.006,0.005,0.003,0.0,-0.01,0.004,0.001,0.523,0.001,0.002,0.011,0.024,0.016,-0.03,0.007,0.003,-0.008,0.015,0.039,0.003,0.014,0.003,0.002,0.002,0.0,0.0,-0.0,-0.0
-0.0,-0.849,-0.851,0.851,-0.853,0.008,-0.003,0.016,7.235,2.23,2.59,0.998,-0.003,0.008,0.0,2.064,-0.007,-0.0,1.343,0.224,0.224,0.228,0.218,0.449,1.547,0.005,0.0,-0.476,0.472,-0.004,-0.469,-0.472,0.012,0.004,0.0,0.0,0.007,0.001,0.003,-0.01,0.004,0.0,0.003,0.021,-0.017,0.003,-0.024,0.005,0.006,0.004,0.0,-0.015,0.005,0.001,0.503,0.002,0.001,0.016,0.026,0.018,-0.025,0.006,0.003,0.009,0.012,0.043,0.002,0.011,0.002,0.002,0.001,0.0,0.0,0.0,-0.0
0.0,-0.849,-0.851,0.851,-0.853,0.014,0.006,-0.007,7.245,2.223,2.592,0.999,-0.007,0.005,-0.0,2.061,0.019,-0.0,1.343,0.226,0.226,0.227,0.223,0.449,1.548,0.006,0.0,-0.477,0.472,0.004,-0.467,-0.472,0.01,0.005,0.0,0.0,0.005,0.003,0.007,-0.01,0.002,0.0,0.001,0.027,-0.014,0.001,-0.013,0.003,0.005,0.002,0.0,-0.007,0.004,0.001,0.509,0.001,0.002,0.009,0.022,0.014,-0.018,0.003,0.002,0.012,0.015,0.036,0.004,0.014,0.003,0.003,0.002,0.0,0.0,-0.0,0.0
-0.0,-0.84,-0.847,0.847,-0.851,-0.002,-0.005,-0.036,7.176,2.308,2.586,0.999,0.011,0.01,-0.0,2.07,0.032,-0.0,1.348,0.221,0.221,0.225,0.216,0.447,1.548,0.013,0.0,-0.493,0.48,0.026,-0.476,-0.48,0.016,0.011,0.0,0.0,0.015,0.004,0.019,-0.008,0.007,0.0,0.002,0.05,-0.019,0.002,-0.029,0.008,0.014,0.002,0.0,-0.002,0.011,0.003,0.487,0.002,0.003,0.014,0.04,0.02,-0.034,0.005,0.004,-0.015,0.029,0.055,0.007,0.025,0.005,0.004,0.008,-0.0,0.0,0.0,-0.0
-0.0,-0.841,-0.847,0.847,-0.857,0.084,-0.035,-0.016,7.173,2.301,2.584,0.998,0.02,0.005,0.0,2.071,0.066,-0.0,1.346,0.221,0.221,0.232,0.21,0.448,1.547,0.015,0.0,-0.493,0.48,0.001,-0.463,-0.48,0.019,0.013,0.001,0.0,0.037,0.006,0.027,-0.006,0.004,0.0,0.007,0.021,-0.018,0.008,-0.082,0.005,0.026,0.013,0.0,-0.036,0.023,0.004,0.488,0.02,0.005,0.045,0.035,0.018,-0.025,-0.022,0.003,-0.044,0.015,0.067,0.016,-0.001,0.01,0.009,0.002,0.0,0.0,-0.0,-0.0
0.0,-0.85,-0.852,0.852,-0.855,-0.022,0.001,-0.006,7.266,2.202,2.593,0.999,0.002,0.003,-0.0,2.06,-0.037,0.0,1.342,0.226,0.226,0.228,0.224,0.449,1.548,0.009,0.0,-0.471,0.469,-0.004,-0.466,-0.469,0.011,0.006,0.0,0.0,0.005,0.002,0.007,-0.011,0.002,0.0,0.001,0.03,-0.016,0.001,-0.024,0.002,0.006,0.002,0.0,-0.013,0.004,0.001,0.511,0.002,0.001,0.014,0.022,0.016,-0.019,-0.002,0.002,0.002,0.012,0.037,0.001,0.008,0.001,0.001,0.001,0.0,0.0,-0.0,0.0
-0.0,-0.85,-0.853,0.853,-0.856,-0.001,-0.007,-0.033,7.281,2.184,2.596,1.0,0.002,0.008,0.0,2.057,-0.007,0.0,1.342,0.227,0.227,0.23,0.223,0.449,1.547,0.008,0.0,-0.472,0.467,-0.011,-0.464,-0.467,0.01,0.007,0.0,0.0,0.003,0.002,0.01,-0.006,0.005,0.0,0.003,0.025,-0.012,0.003,-0.018,0.005,0.002,0.006,0.0,-0.015,0.002,0.001,0.514,0.002,0.002,0.015,0.022,0.014,-0.022,-0.001,0.002,-0.007,0.014,0.04,0.003,0.012,0.003,0.002,0.002,-0.0,0.0,-0.0,-0.0
-0.0,-0.852,-0.855,0.855,-0.857,-0.01,0.001,0.004,7.307,2.133,2.597,0.999,-0.006,0.003,0.0,2.052,-0.017,-0.0,1.337,0.231,0.231,0.233,0.229,0.45,1.548,0.007,0.0,-0.466,0.462,-0.013,-0.455,-0.462,0.011,0.006,0.0,0.0,0.006,0.003,0.011,-0.008,0.002,0.0,0.001,0.013,-0.012,0.001,-0.022,0.002,0.003,0.002,0.0,-0.018,0.003,0.002,0.534,0.003,0.002,0.018,0.024,0.012,-0.015,-0.009,0.001,0.008,0.007,0.036,0.005,0.001,0.003,0.003,0.001,0.0,0.0,-0.0,0.0
-0.0,-0.853,-0.858,0.858,-0.861,0.008,-0.012,-0.014,7.357,2.036,2.604,0.998,-0.003,0.007,0.0,2.039,0.019,0.0,1.326,0.242,0.242,0.247,0.235,0.454,1.55,0.006,0.0,-0.457,0.451,-0.017,-0.445,-0.451,0.007,0.004,0.0,0.0,0.002,0.002,0.007,0.003,0.004,0.0,0.005,0.018,-0.005,0.005,-0.024,0.005,0.002,0.01,0.0,-0.02,0.002,0.001,0.584,0.004,0.002,0.02,0.022,0.007,-0.011,-0.005,0.0,-0.003,0.007,0.031,0.007,0.004,0.004,0.004,0.0,0.0,0.0,-0.0,0.0
-0.0,-0.854,-0.859,0.859,-0.863,0.027,-0.002,-0.006,7.381,1.977,2.606,1.0,0.001,0.005,-0.0,2.031,0.013,-0.0,1.317,0.252,0.252,0.257,0.247,0.458,1.555,0.006,0.0,-0.448,0.445,-0.01,-0.44,-0.445,0.012,0.005,0.0,0.0,0.006,0.004,0.005,-0.003,0.003,0.0,0.003,0.024,-0.009,0.003,-0.027,0.003,0.005,0.007,0.0,-0.019,0.004,0.002,0.634,0.004,0.003,0.019,0.024,0.01,-0.013,0.0,0.001,-0.005,0.013,0.039,0.005,0.011,0.003,0.002,0.002,-0.0,0.0,0.0,0.0
0.0,-0.856,-0.858,0.858,-0.861,0.005,-0.004,-0.008,7.369,1.948,2.604,0.999,0.003,0.006,0.0,2.029,0.009,-0.0,1.309,0.259,0.259,0.261,0.255,0.461,1.558,0.006,0.0,-0.445,0.441,-0.011,-0.435,-0.441,0.012,0.005,0.0,0.0,0.004,0.001,0.006,-0.008,0.003,0.0,0.002,0.026,-0.012,0.002,-0.019,0.004,0.003,0.004,0.0,-0.015,0.002,0.001,0.669,0.002,0.001,0.015,0.022,0.013,-0.022,0.004,0.002,-0.011,0.012,0.038,0.003,0.01,0.003,0.002,0.001,0.0,0.0,-0.0,0.0
-0.0,-0.858,-0.866,0.866,-0.881,-0.011,-0.008,0.053,7.497,2.176,2.617,0.998,-0.02,0.011,-0.0,2.06,0.049,-0.0,1.397,0.173,0.173,0.176,0.168,0.412,1.505,0.015,0.0,-0.479,0.467,-0.01,-0.445,-0.466,0.019,0.012,0.0,0.0,0.006,0.008,0.024,0.005,0.007,0.0,0.002,0.081,-0.009,0.003,-0.02,0.008,0.003,0.003,0.0,-0.015,0.003,0.005,0.298,0.002,0.006,0.015,0.056,0.012,-0.022,0.034,0.002,0.029,0.053,0.077,0.011,0.051,0.01,0.008,0.029,-0.0,0.0,0.0,0.0
-0.0,-0.854,-0.858,0.858,-0.86,-0.021,-0.002,0.043,7.358,2.291,2.605,0.998,0.007,0.006,-0.0,2.07,0.013,-0.0,1.39,0.181,0.18,0.184,0.178,0.42,1.517,0.008,0.0,-0.485,0.479,-0.008,-0.472,-0.479,0.012,0.006,0.0,0.0,0.003,0.004,0.005,0.002,0.006,0.0,0.002,0.03,-0.015,0.002,-0.02,0.008,0.004,0.005,0.0,-0.014,0.003,0.002,0.326,0.002,0.002,0.014,0.025,0.017,-0.023,-0.004,0.003,-0.013,0.015,0.042,0.004,0.012,0.004,0.003,0.002,-0.0,0.0,0.0,0.0
-0.0,-0.849,-0.858,0.858,-0.866,-0.152,0.002,-0.091,7.357,2.3,2.604,0.998,-0.014,0.004,-0.0,2.072,-0.095,-0.0,1.392,0.176,0.176,0.183,0.166,0.418,1.514,0.038,0.001,-0.489,0.48,0.055,-0.469,-0.48,0.014,0.03,0.001,0.0,0.01,0.001,0.028,0.003,0.016,0.0,0.004,0.024,-0.022,0.005,-0.094,0.027,0.036,0.005,0.001,-0.009,0.022,0.003,0.311,0.014,0.004,0.037,0.031,0.035,-0.101,-0.084,0.012,0.014,0.038,0.076,0.004,-0.008,0.005,0.004,0.015,-0.0,0.0,0.0,0.0
-0.0,-0.871,-0.884,0.884,-0.898,-0.232,-0.008,-0.167,7.81,1.87,2.654,1.0,-0.002,0.04,0.0,2.019,-0.194,0.001,1.39,0.177,0.177,0.185,0.165,0.408,1.493,0.049,0.002,-0.446,0.432,0.003,-0.416,-0.432,0.017,0.034,0.003,0.0,0.068,0.01,0.042,0.007,0.025,0.0,0.005,0.064,-0.03,0.006,-0.16,0.031,0.051,0.008,0.001,-0.048,0.044,0.006,0.313,0.048,0.008,0.07,0.051,0.043,-0.101,-0.133,0.019,0.012,0.051,0.115,0.013,-0.017,0.009,0.008,0.026,0.0,0.0,-0.0,-0.0
0.0,-0.887,-0.89,0.89,-0.893,0.033,-0.012,-0.068,7.926,1.743,2.67,1.0,0.004,0.016,0.0,2.001,0.005,-0.0,1.39,0.178,0.178,0.185,0.169,0.404,1.486,0.019,0.0,-0.425,0.418,-0.002,-0.412,-0.418,0.013,0.017,0.0,0.0,0.01,0.003,0.032,0.001,0.009,0.0,0.004,0.035,-0.017,0.005,-0.023,0.012,0.006,0.007,0.0,-0.014,0.006,0.002,0.317,0.002,0.002,0.015,0.028,0.021,-0.041,-0.016,0.004,-0.013,0.019,0.047,0.005,0.006,0.004,0.003,0.004,0.0,0.0,-0.0,-0.0
-0.0,-0.885,-0.889,0.889,-0.892,0.011,0.01,-0.053,7.909,1.758,2.668,0.999,-0.001,0.019,0.0,2.003,0.059,-0.0,1.393,0.178,0.178,0.188,0.174,0.404,1.487,0.012,0.0,-0.43,0.419,-0.009,-0.412,-0.419,0.012,0.01,0.0,0.0,0.007,0.003,0.013,0.002,0.009,0.0,0.004,0.03,-0.016,0.004,-0.025,0.01,0.005,0.006,0.0,-0.017,0.004,0.002,0.318,0.003,0.002,0.018,0.026,0.019,-0.031,-0.013,0.004,0.001,0.015,0.045,0.004,0.008,0.005,0.004,0.002,-0.0,0.0,-0.0,-0.0
-0.0,-0.881,-0.888,0.888,-0.893,-0.015,-0.002,-0.038,7.891,1.765,2.666,1.0,-0.006,0.011,-0.0,2.004,-0.069,0.0,1.388,0.181,0.181,0.185,0.176,0.408,1.49,0.013,0.0,-0.431,0.42,-0.003,-0.41,-0.42,0.014,0.011,0.0,0.0,0.007,0.007,0.023,0.0,0.006,0.0,0.003,0.041,-0.018,0.003,-0.019,0.008,0.005,0.004,0.0,-0.01,0.004,0.004,0.328,0.001,0.004,0.011,0.033,0.02,-0.027,0.005,0.004,0.011,0.026,0.05,0.013,0.022,0.007,0.007,0.007,0.0,0.0,-0.0,-0.0
-0.0,-0.869,-0.88,0.88,-0.888,-0.083,-0.008,0.051,7.744,1.92,2.646,1.0,-0.01,0.014,0.0,2.025,-0.169,0.0,1.392,0.178,0.178,0.19,0.17,0.409,1.496,0.032,0.001,-0.458,0.438,0.052,-0.423,-0.438,0.018,0.024,0.001,0.0,0.03,0.011,0.024,0.074,0.018,0.0,0.004,0.12,-0.007,0.006,-0.042,0.029,0.029,0.007,0.001,-0.002,0.023,0.006,0.319,0.008,0.006,0.029,0.046,0.03,-0.036,0.01,0.009,0.021,0.051,0.085,0.023,0.04,0.012,0.011,0.026,0.0,0.0,-0.0,0.0
-0.0,-0.862,-0.869,0.869,-0.877,-0.114,0.02,-0.085,7.554,2.057,2.625,0.999,0.007,0.025,-0.0,2.044,-0.031,-0.0,1.379,0.192,0.192,0.205,0.183,0.422,1.515,0.011,0.0,-0.466,0.454,0.004,-0.444,-0.454,0.016,0.009,0.0,0.0,0.015,0.008,0.013,0.018,0.016,0.0,0.005,0.037,-0.004,0.007,-0.062,0.019,0.021,0.006,0.0,-0.019,0.017,0.005,0.37,0.008,0.005,0.029,0.033,0.02,-0.041,-0.003,0.004,-0.007,0.024,0.058,0.007,0.021,0.006,0.005,0.006,0.0,0.0,-0.0,0.0
0.0,-0.858,-0.863,0.863,-0.87,-0.028,0.034,0.003,7.453,2.148,2.615,0.999,-0.006,0.014,-0.0,2.052,0.011,0.0,1.376,0.193,0.193,0.203,0.183,0.425,1.52,0.016,0.0,-0.475,0.463,0.023,-0.454,-0.463,0.016,0.012,0.0,0.0,0.014,0.002,0.016,-0.01,0.007,0.0,0.004,0.054,-0.02,0.006,-0.021,0.008,0.015,0.007,0.0,-0.006,0.012,0.002,0.372,0.003,0.003,0.016,0.032,0.022,-0.03,0.001,0.005,0.024,0.027,0.057,0.008,0.022,0.006,0.005,0.007,-0.0,0.0,0.0,-0.0
-0.0,-0.857,-0.861,0.861,-0.865,-0.019,-0.002,-0.024,7.406,2.202,2.609,0.999,-0.007,0.008,-0.0,2.06,0.035,-0.0,1.375,0.194,0.194,0.2,0.188,0.428,1.524,0.008,0.0,-0.473,0.469,-0.007,-0.463,-0.469,0.018,0.007,0.0,0.0,0.006,0.002,0.012,-0.01,0.006,0.0,0.003,0.031,-0.021,0.004,-0.023,0.009,0.005,0.005,0.0,-0.016,0.004,0.002,0.376,0.003,0.002,0.017,0.034,0.022,-0.043,0.004,0.005,0.009,0.02,0.055,0.003,0.018,0.003,0.002,0.004,-0.0,0.0,-0.0,-0.0
-0.0,-0.853,-0.856,0.856,-0.86,-0.01,-0.009,-0.022,7.326,2.278,2.599,0.998,-0.011,0.007,0.0,2.07,0.017,0.0,1.378,0.191,0.191,0.193,0.184,0.428,1.524,0.01,0.0,-0.482,0.477,0.003,-0.47,-0.477,0.014,0.01,0.0,0.0,0.004,0.004,0.019,-0.009,0.004,0.0,0.002,0.038,-0.015,0.003,-0.032,0.005,0.009,0.003,0.0,-0.014,0.006,0.002,0.363,0.003,0.003,0.016,0.028,0.016,-0.025,0.009,0.003,0.016,0.024,0.052,0.006,0.022,0.004,0.003,0.006,-0.0,0.0,0.0,-0.0
0.0,-0.852,-0.854,0.855,-0.856,-0.003,0.0,0.008,7.302,2.305,2.598,0.999,-0.005,0.005,0.0,2.072,0.023,0.0,1.376,0.192,0.192,0.195,0.19,0.429,1.527,0.005,0.0,-0.483,0.48,-0.008,-0.477,-0.48,0.014,0.003,0.0,0.0,0.002,0.003,0.003,-0.012,0.003,0.0,0.001,0.027,-0.017,0.002,-0.018,0.003,0.002,0.002,0.0,-0.013,0.002,0.001,0.37,0.002,0.001,0.013,0.025,0.017,-0.022,0.007,0.003,0.001,0.013,0.041,0.002,0.012,0.002,0.002,0.002,0.0,0.0,-0.0,0.0
-0.0,-0.845,-0.854,0.854,-0.859,-0.026,0.018,-0.083,7.288,2.292,2.598,0.999,-0.001,0.009,-0.0,2.072,0.024,0.0,1.376,0.194,0.194,0.207,0.177,0.429,1.526,0.009,0.0,-0.483,0.479,0.059,-0.47,-0.479,0.015,0.007,0.001,0.0,0.006,0.004,0.01,0.071,0.021,0.0,0.006,0.026,-0.015,0.008,-0.031,0.038,0.024,0.005,0.001,-0.01,0.014,0.003,0.377,0.007,0.004,0.026,0.03,0.041,-0.095,-0.007,0.017,0.004,0.012,0.061,0.004,0.008,0.004,0.003,0.001,-0.0,0.0,0.0,0.0
-0.0,-0.851,-0.858,0.858,-0.868,-0.062,-0.002,-0.175,7.357,2.288,2.602,0.999,-0.014,0.013,0.001,2.072,0.029,0.0,1.386,0.182,0.182,0.187,0.176,0.422,1.518,0.016,0.0,-0.49,0.478,0.029,-0.464,-0.478,0.018,0.012,0.0,0.0,0.012,0.005,0.013,0.022,0.028,0.0,0.003,0.053,-0.027,0.003,-0.039,0.038,0.018,0.003,0.001,-0.016,0.012,0.004,0.333,0.006,0.005,0.024,0.038,0.047,-0.119,-0.006,0.022,0.027,0.027,0.076,0.005,0.022,0.007,0.005,0.008,0.0,0.0,-0.0,-0.0
-0.0,-0.84,-0.848,0.848,-0.86,-0.068,-0.027,0.035,7.195,2.4,2.586,0.999,-0.019,0.024,0.0,2.084,0.147,-0.0,1.374,0.195,0.195,0.207,0.185,0.433,1.533,0.026,0.001,-0.503,0.49,0.019,-0.478,-0.49,0.014,0.02,0.001,0.0,0.024,0.005,0.027,0.019,0.017,0.0,0.004,0.066,-0.012,0.005,-0.084,0.021,0.028,0.004,0.0,-0.019,0.022,0.004,0.381,0.011,0.006,0.034,0.034,0.024,-0.058,-0.029,0.006,0.019,0.033,0.069,0.009,0.02,0.008,0.006,0.011,-0.0,0.0,0.0,0.0
-0.0,-0.843,-0.846,0.846,-0.85,0.0,0.002,0.011,7.164,2.414,2.583,0.998,0.0,0.004,0.0,2.086,-0.004,-0.0,1.374,0.195,0.195,0.198,0.193,0.433,1.533,0.004,0.0,-0.494,0.491,-0.006,-0.488,-0.491,0.012,0.003,0.0,0.0,0.002,0.001,0.006,-0.005,0.003,0.0,0.001,0.019,-0.012,0.001,-0.015,0.004,0.002,0.002,0.0,-0.009,0.002,0.001,0.381,0.001,0.002,0.01,0.022,0.013,-0.021,0.007,0.002,-0.0,0.015,0.036,0.004,0.014,0.002,0.002,0.002,-0.0,0.0,0.0,0.0
0.0,-0.84,-0.844,0.844,-0.848,-0.003,0.003,-0.01,7.128,2.442,2.58,0.999,-0.002,0.004,-0.0,2.086,-0.043,0.0,1.369,0.201,0.2,0.208,0.195,0.437,1.539,0.008,0.0,-0.503,0.494,-0.003,-0.488,-0.494,0.011,0.006,0.0,0.0,0.005,0.005,0.008,-0.004,0.003,0.0,0.003,0.033,-0.01,0.004,-0.028,0.003,0.006,0.003,0.0,-0.012,0.004,0.002,0.402,0.002,0.003,0.014,0.022,0.01,-0.017,-0.001,0.001,0.003,0.017,0.036,0.003,0.014,0.004,0.003,0.003,0.0,0.0,-0.0,0.0
-0.0,-0.841,-0.844,0.844,-0.846,0.0,-0.006,0.003,7.123,2.42,2.579,0.998,-0.003,0.007,0.0,2.086,-0.017,0.0,1.365,0.204,0.204,0.207,0.201,0.439,1.54,0.007,0.0,-0.495,0.492,-0.005,-0.49,-0.492,0.012,0.005,0.0,0.0,0.006,0.002,0.005,-0.014,0.004,0.0,0.002,0.03,-0.018,0.002,-0.022,0.004,0.005,0.002,0.0,-0.015,0.004,0.001,0.417,0.002,0.001,0.015,0.026,0.018,-0.024,0.007,0.003,0.008,0.014,0.045,0.003,0.012,0.002,0.001,0.002,0.0,0.0,-0.0,-0.0
-0.0,-0.838,-0.842,0.842,-0.845,0.001,0.002,-0.009,7.096,2.465,2.576,0.998,-0.006,0.007,0.0,2.09,0.022,0.0,1.367,0.202,0.202,0.207,0.198,0.439,1.541,0.007,0.0,-0.501,0.497,-0.005,-0.491,-0.496,0.016,0.006,0.0,0.0,0.006,0.004,0.009,-0.008,0.004,0.0,0.002,0.034,-0.016,0.002,-0.022,0.005,0.005,0.002,0.0,-0.013,0.004,0.002,0.408,0.002,0.002,0.014,0.03,0.017,-0.023,0.009,0.003,0.008,0.02,0.048,0.004,0.019,0.003,0.002,0.004,-0.0,0.0,0.0,-0.0
0.0,-0.838,-0.84,0.84,-0.842,0.005,0.02,-0.013,7.054,2.503,2.57,0.998,0.001,0.009,-0.0,2.096,0.018,0.0,1.37,0.201,0.201,0.21,0.198,0.438,1.541,0.005,0.0,-0.503,0.5,-0.005,-0.496,-0.5,0.015,0.003,0.0,0.0,0.003,0.002,0.002,-0.01,0.006,0.0,0.003,0.03,-0.019,0.004,-0.017,0.006,0.003,0.005,0.0,-0.011,0.003,0.001,0.405,0.001,0.001,0.012,0.028,0.02,-0.031,0.012,0.004,0.007,0.018,0.047,0.003,0.017,0.002,0.002,0.003,0.0,0.0,-0.0,-0.0
-0.0,-0.834,-0.845,0.845,-0.856,0.026,-0.001,-0.019,7.137,2.401,2.578,0.998,0.006,0.006,0.0,2.087,0.13,-0.0,1.364,0.206,0.206,0.214,0.199,0.439,1.54,0.02,0.0,-0.506,0.49,-0.012,-0.472,-0.49,0.016,0.018,0.0,0.0,0.006,0.007,0.033,-0.004,0.004,0.0,0.004,0.009,-0.013,0.005,-0.027,0.005,0.005,0.008,0.0,-0.02,0.004,0.005,0.423,0.004,0.006,0.02,0.036,0.014,-0.022,-0.048,0.002,-0.01,0.028,0.057,0.021,-0.02,0.012,0.011,0.008,-0.0,0.0,0.0,-0.0
-0.0,-0.854,-0.863,0.863,-0.877,0.014,-0.004,0.0,7.446,2.113,2.612,0.999,0.002,0.007,-0.0,2.05,0.016,-0.0,1.364,0.206,0.206,0.21,0.201,0.435,1.528,0.021,0.0,-0.475,0.46,-0.002,-0.439,-0.459,0.018,0.02,0.0,0.0,0.008,0.01,0.039,-0.01,0.005,0.0,0.002,-0.005,-0.021,0.003,-0.02,0.006,0.006,0.004,0.0,-0.013,0.005,0.006,0.424,0.002,0.007,0.014,0.035,0.022,-0.029,-0.06,0.005,-0.005,0.036,0.063,0.016,-0.029,0.011,0.009,0.013,-0.0,0.0,0.0,-0.0
