SVM_a,SVM_g,CM_a,CM_g,jerk_x,jerk_y,jerk_z,accl_x,accl_y,accl_z,th_x,th_y,th_z,ag_x_mean,ag_x_max,ag_x_min,ag_y_mean,ag_y_max,ag_y_min,ag_z_mean,ag_z_max,ag_z_min,g_x_mean,g_x_max,g_x_min,g_y_mean,g_y_max,g_y_min,g_z_mean,g_z_max,g_z_min,SMA_a,SMA_g,RMS_ag_x,RMS_ag_y,RMS_ag_z,RMS_g_x,RMS_g_y,RMS_g_z,MAD_ag_x,MAD_ag_y,MAD_ag_z,MAD_g_x,MAD_g_y,MAD_g_z,VAR_ag_x,VAR_ag_y,VAR_ag_z,VAR_g_x,VAR_g_y,VAR_g_z,STD_ag_x,STD_ag_y,STD_ag_z,STD_g_x,STD_g_y,STD_g_z,IQR_ag_x,IQR_ag_y,IQR_ag_z,IQR_g_x,IQR_g_y,IQR_g_z,FFT_ag_x,FFT_ag_y,FFT_ag_z,FFT_g_x,FFT_g_y,FFT_g_z,E_ag_x,E_ag_y,E_ag_z,E_g_x,E_g_y,E_g_z
0.998,0.033,0.45,0.015,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.593,1.34,2.059,-0.851,-0.847,-0.856,0.228,0.233,0.22,-0.468,-0.461,-0.474,-0.013,0.008,-0.028,0.017,0.04,0.005,-0.02,-0.012,-0.038,1.547,0.052,0.851,0.228,0.468,0.017,0.02,0.022,0.003,0.003,0.003,0.009,0.008,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.004,0.004,0.011,0.01,0.007,0.004,0.004,0.002,0.016,0.008,0.005,0.015,-0.004,-0.017,0.029,0.013,-0.032,7.247,0.52,2.19,0.003,0.004,0.005
0.999,0.022,0.45,0.012,-0.0,-0.0,0.0,0.0,-0.0,0.0,2.593,1.34,2.059,-0.852,-0.847,-0.855,0.229,0.232,0.227,-0.469,-0.465,-0.474,-0.01,0.001,-0.013,0.012,0.02,0.009,-0.014,-0.009,-0.021,1.55,0.037,0.852,0.229,0.469,0.011,0.013,0.015,0.002,0.001,0.002,0.003,0.003,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.002,0.005,0.004,0.004,0.003,0.003,0.002,0.003,0.004,0.005,-0.003,0.001,0.003,0.002,-0.011,0.011,7.257,0.524,2.199,0.001,0.002,0.002
0.998,0.025,0.45,0.01,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.593,1.34,2.06,-0.852,-0.845,-0.856,0.226,0.23,0.218,-0.47,-0.464,-0.478,-0.007,0.033,-0.027,0.011,0.039,-0.003,-0.012,0.008,-0.031,1.547,0.04,0.852,0.226,0.47,0.018,0.016,0.016,0.003,0.003,0.003,0.012,0.009,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.004,0.004,0.016,0.012,0.01,0.004,0.006,0.004,0.016,0.01,0.009,-0.005,-0.003,0.009,0.02,-0.044,0.013,7.251,0.512,2.204,0.003,0.003,0.003
0.999,0.026,0.45,0.012,-0.0,-0.0,-0.0,0.0,0.0,0.0,2.591,1.342,2.062,-0.85,-0.844,-0.854,0.227,0.232,0.223,-0.472,-0.468,-0.477,-0.009,0.002,-0.022,0.015,0.028,0.008,-0.015,-0.001,-0.021,1.549,0.039,0.851,0.227,0.472,0.012,0.016,0.016,0.002,0.002,0.003,0.006,0.004,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.003,0.003,0.007,0.005,0.006,0.002,0.003,0.005,0.008,0.004,0.006,-0.01,-0.001,0.015,0.006,-0.011,0.006,7.234,0.515,2.224,0.001,0.002,0.002
0.998,0.024,0.449,0.012,0.0,0.0,-0.0,-0.0,0.0,-0.0,2.59,1.343,2.062,-0.851,-0.849,-0.854,0.225,0.23,0.221,-0.472,-0.468,-0.476,-0.013,-0.004,-0.026,0.012,0.023,0.007,-0.018,-0.013,-0.023,1.547,0.043,0.851,0.225,0.472,0.015,0.013,0.018,0.001,0.003,0.002,0.005,0.003,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.003,0.002,0.006,0.004,0.003,0.002,0.005,0.003,0.01,0.003,0.004,-0.004,0.009,0.012,0.015,0.004,-0.01,7.24,0.507,2.223,0.002,0.002,0.003
0.999,0.024,0.449,0.014,0.0,-0.0,-0.0,0.0,-0.0,0.0,2.591,1.344,2.064,-0.851,-0.847,-0.853,0.224,0.231,0.22,-0.473,-0.468,-0.478,-0.009,0.017,-0.018,0.015,0.024,0.006,-0.015,-0.01,-0.026,1.548,0.043,0.851,0.224,0.473,0.014,0.016,0.016,0.002,0.002,0.002,0.009,0.005,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.003,0.003,0.011,0.006,0.004,0.003,0.002,0.004,0.011,0.008,0.003,0.005,-0.004,-0.01,-0.026,0.023,-0.022,7.235,0.504,2.241,0.002,0.002,0.003
0.998,0.022,0.448,0.012,-0.0,-0.0,0.0,0.0,-0.0,0.0,2.59,1.344,2.064,-0.85,-0.848,-0.852,0.224,0.227,0.22,-0.473,-0.471,-0.474,-0.013,-0.006,-0.02,0.01,0.015,0.002,-0.013,0.0,-0.024,1.547,0.036,0.85,0.225,0.473,0.014,0.011,0.015,0.001,0.002,0.001,0.004,0.003,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.001,0.005,0.004,0.007,0.001,0.003,0.002,0.006,0.005,0.01,-0.005,-0.011,0.003,0.014,-0.004,-0.009,7.222,0.504,2.236,0.002,0.001,0.002
0.999,0.025,0.45,0.012,0.0,0.0,0.0,-0.0,-0.0,0.0,2.59,1.343,2.063,-0.851,-0.845,-0.857,0.226,0.23,0.223,-0.472,-0.467,-0.476,-0.017,-0.009,-0.024,0.009,0.021,0.002,-0.014,-0.007,-0.026,1.549,0.041,0.851,0.226,0.472,0.017,0.011,0.015,0.002,0.002,0.002,0.004,0.006,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.002,0.002,0.005,0.007,0.005,0.002,0.003,0.004,0.007,0.011,0.005,0.004,-0.005,-0.006,-0.029,0.003,-0.009,7.244,0.511,2.223,0.003,0.001,0.002
0.999,0.024,0.451,0.01,-0.0,-0.0,0.0,0.0,0.0,0.0,2.591,1.338,2.061,-0.851,-0.847,-0.853,0.229,0.231,0.224,-0.47,-0.466,-0.476,-0.01,-0.001,-0.02,0.014,0.022,0.007,-0.015,-0.009,-0.03,1.55,0.039,0.851,0.229,0.47,0.011,0.015,0.016,0.001,0.002,0.002,0.004,0.004,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.003,0.005,0.005,0.006,0.002,0.003,0.003,0.006,0.008,0.007,0.002,-0.0,-0.008,0.017,-0.025,0.003,7.24,0.523,2.21,0.001,0.002,0.003
0.998,0.026,0.449,0.012,0.0,-0.0,0.0,-0.0,-0.0,0.0,2.59,1.343,2.064,-0.851,-0.849,-0.853,0.224,0.228,0.218,-0.472,-0.469,-0.476,-0.015,-0.004,-0.024,0.011,0.021,0.006,-0.017,-0.01,-0.025,1.547,0.043,0.851,0.224,0.472,0.016,0.012,0.018,0.001,0.003,0.002,0.005,0.004,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.003,0.002,0.006,0.005,0.005,0.001,0.004,0.002,0.007,0.003,0.008,-0.003,-0.003,0.009,0.008,-0.007,0.016,7.235,0.503,2.23,0.002,0.001,0.003
0.999,0.022,0.449,0.01,-0.0,0.0,0.0,0.0,-0.0,-0.0,2.592,1.343,2.061,-0.851,-0.849,-0.853,0.226,0.227,0.223,-0.472,-0.467,-0.477,-0.007,0.004,-0.013,0.014,0.027,0.003,-0.014,-0.01,-0.018,1.548,0.036,0.851,0.226,0.472,0.009,0.015,0.014,0.001,0.001,0.003,0.004,0.005,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.003,0.005,0.006,0.003,0.003,0.002,0.004,0.005,0.007,0.005,-0.007,0.006,0.012,0.014,0.019,-0.007,7.245,0.509,2.223,0.001,0.002,0.002
0.999,0.04,0.447,0.016,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.586,1.348,2.07,-0.847,-0.84,-0.851,0.221,0.225,0.216,-0.48,-0.476,-0.493,-0.002,0.026,-0.029,0.025,0.05,0.005,-0.019,-0.008,-0.034,1.548,0.055,0.847,0.221,0.48,0.014,0.029,0.02,0.003,0.002,0.004,0.011,0.011,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.002,0.005,0.014,0.013,0.008,0.004,0.002,0.007,0.015,0.019,0.01,0.011,-0.005,-0.015,-0.002,0.032,-0.036,7.176,0.487,2.308,0.002,0.008,0.004
0.998,0.035,0.448,0.019,-0.0,-0.0,0.0,-0.0,-0.0,0.0,2.584,1.346,2.071,-0.847,-0.841,-0.857,0.221,0.232,0.21,-0.48,-0.463,-0.493,-0.036,0.001,-0.082,-0.001,0.021,-0.022,-0.018,-0.006,-0.025,1.547,0.067,0.847,0.221,0.48,0.045,0.015,0.018,0.004,0.007,0.009,0.023,0.013,0.004,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.008,0.01,0.026,0.015,0.005,0.006,0.013,0.016,0.037,0.027,0.005,0.02,-0.035,-0.044,0.084,0.066,-0.016,7.173,0.488,2.301,0.02,0.002,0.003
0.999,0.022,0.449,0.011,-0.0,0.0,0.0,0.0,0.0,-0.0,2.593,1.342,2.06,-0.852,-0.85,-0.855,0.226,0.228,0.224,-0.469,-0.466,-0.471,-0.013,-0.004,-0.024,0.008,0.03,-0.002,-0.016,-0.011,-0.019,1.548,0.037,0.852,0.226,0.469,0.014,0.012,0.016,0.001,0.001,0.001,0.004,0.006,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.006,0.009,0.002,0.002,0.002,0.001,0.005,0.007,0.003,0.002,0.001,0.002,-0.022,-0.037,-0.006,7.266,0.511,2.202,0.002,0.001,0.002
1.0,0.022,0.449,0.01,-0.0,-0.0,-0.0,-0.0,0.0,0.0,2.596,1.342,2.057,-0.853,-0.85,-0.856,0.227,0.23,0.223,-0.467,-0.464,-0.472,-0.015,-0.011,-0.018,0.012,0.025,-0.001,-0.012,-0.006,-0.022,1.547,0.04,0.853,0.227,0.467,0.015,0.014,0.014,0.001,0.003,0.002,0.002,0.007,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.003,0.003,0.002,0.008,0.005,0.002,0.006,0.003,0.003,0.01,0.008,0.002,-0.007,-0.007,-0.001,-0.007,-0.033,7.281,0.514,2.184,0.002,0.002,0.002
0.999,0.024,0.45,0.011,-0.0,0.0,0.0,-0.0,-0.0,0.0,2.597,1.337,2.052,-0.855,-0.852,-0.857,0.231,0.233,0.229,-0.462,-0.455,-0.466,-0.018,-0.013,-0.022,0.001,0.013,-0.009,-0.012,-0.008,-0.015,1.548,0.036,0.855,0.231,0.462,0.018,0.007,0.012,0.002,0.001,0.003,0.003,0.006,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.003,0.003,0.007,0.002,0.003,0.002,0.005,0.006,0.011,0.003,-0.006,0.001,0.008,-0.01,-0.017,0.004,7.307,0.534,2.133,0.003,0.001,0.001
0.998,0.022,0.454,0.007,-0.0,0.0,0.0,-0.0,0.0,0.0,2.604,1.326,2.039,-0.858,-0.853,-0.861,0.242,0.247,0.235,-0.451,-0.445,-0.457,-0.02,-0.017,-0.024,0.004,0.018,-0.005,-0.005,0.003,-0.011,1.55,0.031,0.858,0.242,0.451,0.02,0.007,0.007,0.001,0.005,0.004,0.002,0.004,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.005,0.004,0.002,0.006,0.005,0.002,0.01,0.007,0.002,0.007,0.007,-0.003,-0.012,-0.003,0.008,0.019,-0.014,7.357,0.584,2.036,0.004,0.0,0.0
1.0,0.024,0.458,0.012,0.0,0.0,-0.0,-0.0,-0.0,-0.0,2.606,1.317,2.031,-0.859,-0.854,-0.863,0.252,0.257,0.247,-0.445,-0.44,-0.448,-0.019,-0.01,-0.027,0.011,0.024,0.0,-0.009,-0.003,-0.013,1.555,0.039,0.859,0.252,0.445,0.019,0.013,0.01,0.002,0.003,0.002,0.004,0.005,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.003,0.003,0.005,0.006,0.003,0.004,0.007,0.005,0.006,0.005,0.005,0.001,-0.002,-0.005,0.027,0.013,-0.006,7.381,0.634,1.977,0.004,0.002,0.001
0.998,0.056,0.412,0.019,0.0,0.0,-0.0,-0.0,-0.0,-0.0,2.617,1.397,2.06,-0.866,-0.858,-0.881,0.173,0.176,0.168,-0.466,-0.445,-0.479,-0.015,-0.01,-0.02,0.051,0.081,0.034,-0.009,0.005,-0.022,1.505,0.077,0.866,0.173,0.467,0.015,0.053,0.012,0.005,0.002,0.008,0.003,0.012,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.003,0.01,0.003,0.015,0.008,0.008,0.003,0.011,0.006,0.024,0.011,-0.02,-0.008,0.029,-0.011,0.049,0.053,7.497,0.298,2.176,0.002,0.029,0.002
0.998,0.025,0.42,0.012,0.0,0.0,-0.0,-0.0,-0.0,-0.0,2.605,1.39,2.07,-0.858,-0.854,-0.86,0.18,0.184,0.178,-0.479,-0.472,-0.485,-0.014,-0.008,-0.02,0.012,0.03,-0.004,-0.015,0.002,-0.023,1.517,0.042,0.858,0.181,0.479,0.014,0.015,0.017,0.002,0.002,0.003,0.003,0.006,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.004,0.004,0.008,0.008,0.004,0.005,0.004,0.003,0.005,0.006,0.007,-0.002,-0.013,-0.021,0.013,0.043,7.358,0.326,2.291,0.002,0.002,0.003
0.998,0.031,0.418,0.014,0.0,0.0,-0.0,-0.0,-0.0,-0.0,2.604,1.392,2.072,-0.858,-0.849,-0.866,0.176,0.183,0.166,-0.48,-0.469,-0.489,-0.009,0.055,-0.094,-0.008,0.024,-0.084,-0.022,0.003,-0.101,1.514,0.076,0.858,0.176,0.48,0.037,0.038,0.035,0.003,0.004,0.004,0.022,0.03,0.016,0.0,0.0,0.0,0.001,0.001,0.001,0.004,0.005,0.005,0.036,0.038,0.027,0.001,0.005,0.004,0.01,0.028,0.004,-0.014,0.002,0.014,-0.152,-0.095,-0.091,7.357,0.311,2.3,0.014,0.015,0.012
1.0,0.051,0.408,0.017,-0.0,-0.0,0.0,-0.0,0.001,0.0,2.654,1.39,2.019,-0.884,-0.871,-0.898,0.177,0.185,0.165,-0.432,-0.416,-0.446,-0.048,0.003,-0.16,-0.017,0.064,-0.133,-0.03,0.007,-0.101,1.493,0.115,0.884,0.177,0.432,0.07,0.051,0.043,0.006,0.005,0.008,0.044,0.034,0.025,0.0,0.0,0.0,0.003,0.002,0.001,0.008,0.006,0.009,0.051,0.049,0.031,0.01,0.008,0.013,0.068,0.042,0.04,-0.002,-0.008,0.012,-0.232,-0.194,-0.167,7.81,0.313,1.87,0.048,0.026,0.019
1.0,0.028,0.404,0.013,-0.0,-0.0,0.0,0.0,-0.0,0.0,2.67,1.39,2.001,-0.89,-0.887,-0.893,0.178,0.185,0.169,-0.418,-0.412,-0.425,-0.014,-0.002,-0.023,0.006,0.035,-0.016,-0.017,0.001,-0.041,1.486,0.047,0.89,0.178,0.418,0.015,0.019,0.021,0.002,0.004,0.003,0.006,0.017,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.005,0.004,0.006,0.019,0.012,0.003,0.007,0.005,0.01,0.032,0.016,0.004,-0.012,-0.013,0.033,0.005,-0.068,7.926,0.317,1.743,0.002,0.004,0.004
0.999,0.026,0.404,0.012,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,2.668,1.393,2.003,-0.889,-0.885,-0.892,0.178,0.188,0.174,-0.419,-0.412,-0.43,-0.017,-0.009,-0.025,0.008,0.03,-0.013,-0.016,0.002,-0.031,1.487,0.045,0.889,0.178,0.419,0.018,0.015,0.019,0.002,0.004,0.004,0.004,0.01,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.005,0.005,0.012,0.01,0.003,0.006,0.004,0.007,0.013,0.019,-0.001,0.01,0.001,0.011,0.059,-0.053,7.909,0.318,1.758,0.003,0.002,0.004
1.0,0.033,0.408,0.014,-0.0,-0.0,0.0,-0.0,0.0,-0.0,2.666,1.388,2.004,-0.888,-0.881,-0.893,0.181,0.185,0.176,-0.42,-0.41,-0.431,-0.01,-0.003,-0.019,0.022,0.041,0.005,-0.018,0.0,-0.027,1.49,0.05,0.888,0.181,0.42,0.011,0.026,0.02,0.004,0.003,0.007,0.004,0.011,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.003,0.007,0.005,0.013,0.008,0.007,0.004,0.013,0.007,0.023,0.011,-0.006,-0.002,0.011,-0.015,-0.069,-0.038,7.891,0.328,1.765,0.001,0.007,0.004
1.0,0.046,0.409,0.018,-0.0,0.0,0.0,-0.0,0.0,0.0,2.646,1.392,2.025,-0.88,-0.869,-0.888,0.178,0.19,0.17,-0.438,-0.423,-0.458,-0.002,0.052,-0.042,0.04,0.12,0.01,-0.007,0.074,-0.036,1.496,0.085,0.88,0.178,0.438,0.029,0.051,0.03,0.006,0.004,0.011,0.023,0.024,0.018,0.0,0.0,0.0,0.001,0.001,0.001,0.006,0.006,0.012,0.029,0.032,0.029,0.011,0.007,0.023,0.03,0.024,0.014,-0.01,-0.008,0.021,-0.083,-0.169,0.051,7.744,0.319,1.92,0.008,0.026,0.009
0.999,0.033,0.422,0.016,-0.0,0.0,0.0,-0.0,-0.0,-0.0,2.625,1.379,2.044,-0.869,-0.862,-0.877,0.192,0.205,0.183,-0.454,-0.444,-0.466,-0.019,0.004,-0.062,0.021,0.037,-0.003,-0.004,0.018,-0.041,1.515,0.058,0.869,0.192,0.454,0.029,0.024,0.02,0.005,0.005,0.005,0.017,0.009,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.007,0.006,0.021,0.011,0.019,0.008,0.006,0.007,0.015,0.013,0.025,0.007,0.02,-0.007,-0.114,-0.031,-0.085,7.554,0.37,2.057,0.008,0.006,0.004
0.999,0.032,0.425,0.016,0.0,-0.0,-0.0,0.0,0.0,-0.0,2.615,1.376,2.052,-0.863,-0.858,-0.87,0.193,0.203,0.183,-0.463,-0.454,-0.475,-0.006,0.023,-0.021,0.022,0.054,0.001,-0.02,-0.01,-0.03,1.52,0.057,0.863,0.193,0.463,0.016,0.027,0.022,0.002,0.004,0.005,0.012,0.012,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.006,0.006,0.015,0.016,0.008,0.002,0.007,0.008,0.014,0.016,0.014,-0.006,0.034,0.024,-0.028,0.011,0.003,7.453,0.372,2.148,0.003,0.007,0.005
0.999,0.034,0.428,0.018,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.609,1.375,2.06,-0.861,-0.857,-0.865,0.194,0.2,0.188,-0.469,-0.463,-0.473,-0.016,-0.007,-0.023,0.018,0.031,0.004,-0.021,-0.01,-0.043,1.524,0.055,0.861,0.194,0.469,0.017,0.02,0.022,0.002,0.003,0.002,0.004,0.007,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.003,0.005,0.008,0.009,0.002,0.005,0.003,0.006,0.012,0.008,-0.007,-0.002,0.009,-0.019,0.035,-0.024,7.406,0.376,2.202,0.003,0.004,0.005
0.998,0.028,0.428,0.014,0.0,-0.0,-0.0,-0.0,0.0,0.0,2.599,1.378,2.07,-0.856,-0.853,-0.86,0.191,0.193,0.184,-0.477,-0.47,-0.482,-0.014,0.003,-0.032,0.022,0.038,0.009,-0.015,-0.009,-0.025,1.524,0.052,0.856,0.191,0.477,0.016,0.024,0.016,0.002,0.002,0.003,0.006,0.01,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.003,0.004,0.009,0.01,0.005,0.004,0.003,0.006,0.004,0.019,0.007,-0.011,-0.009,0.016,-0.01,0.017,-0.022,7.326,0.363,2.278,0.003,0.006,0.003
0.999,0.025,0.429,0.014,-0.0,0.0,0.0,0.0,0.0,0.0,2.598,1.376,2.072,-0.854,-0.852,-0.856,0.192,0.195,0.19,-0.48,-0.477,-0.483,-0.013,-0.008,-0.018,0.012,0.027,0.007,-0.017,-0.012,-0.022,1.527,0.041,0.855,0.192,0.48,0.013,0.013,0.017,0.001,0.001,0.002,0.002,0.003,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.002,0.002,0.005,0.003,0.003,0.002,0.002,0.002,0.003,0.005,-0.005,0.0,0.001,-0.003,0.023,0.008,7.302,0.37,2.305,0.002,0.002,0.003
0.999,0.03,0.429,0.015,0.0,0.0,-0.0,-0.0,0.0,-0.0,2.598,1.376,2.072,-0.854,-0.845,-0.859,0.194,0.207,0.177,-0.479,-0.47,-0.483,-0.01,0.059,-0.031,0.008,0.026,-0.007,-0.015,0.071,-0.095,1.526,0.061,0.854,0.194,0.479,0.026,0.012,0.041,0.003,0.006,0.003,0.014,0.007,0.021,0.0,0.0,0.0,0.001,0.0,0.001,0.004,0.008,0.004,0.024,0.009,0.038,0.004,0.005,0.004,0.006,0.01,0.009,-0.001,0.018,0.004,-0.026,0.024,-0.083,7.288,0.377,2.292,0.007,0.001,0.017
0.999,0.038,0.422,0.018,-0.0,-0.0,0.0,-0.0,0.0,0.001,2.602,1.386,2.072,-0.858,-0.851,-0.868,0.182,0.187,0.176,-0.478,-0.464,-0.49,-0.016,0.029,-0.039,0.022,0.053,-0.006,-0.027,0.022,-0.119,1.518,0.076,0.858,0.182,0.478,0.024,0.027,0.047,0.004,0.003,0.005,0.012,0.012,0.028,0.0,0.0,0.0,0.0,0.0,0.001,0.005,0.003,0.007,0.018,0.016,0.038,0.005,0.003,0.005,0.012,0.013,0.013,-0.014,-0.002,0.027,-0.062,0.029,-0.175,7.357,0.333,2.288,0.006,0.008,0.022
0.999,0.034,0.433,0.014,0.0,0.0,-0.0,-0.0,-0.0,0.0,2.586,1.374,2.084,-0.848,-0.84,-0.86,0.195,0.207,0.185,-0.49,-0.478,-0.503,-0.019,0.019,-0.084,0.02,0.066,-0.029,-0.012,0.019,-0.058,1.533,0.069,0.848,0.195,0.49,0.034,0.033,0.024,0.004,0.004,0.006,0.022,0.02,0.017,0.0,0.0,0.0,0.001,0.001,0.0,0.006,0.005,0.008,0.028,0.026,0.021,0.005,0.004,0.009,0.024,0.027,0.024,-0.019,-0.027,0.019,-0.068,0.147,0.035,7.195,0.381,2.4,0.011,0.011,0.006
0.998,0.022,0.433,0.012,0.0,0.0,-0.0,-0.0,-0.0,0.0,2.583,1.374,2.086,-0.846,-0.843,-0.85,0.195,0.198,0.193,-0.491,-0.488,-0.494,-0.009,-0.006,-0.015,0.014,0.019,0.007,-0.012,-0.005,-0.021,1.533,0.036,0.846,0.195,0.491,0.01,0.015,0.013,0.001,0.001,0.002,0.002,0.003,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.002,0.004,0.004,0.001,0.002,0.004,0.002,0.006,0.004,0.0,0.002,-0.0,0.0,-0.004,0.011,7.164,0.381,2.414,0.001,0.002,0.002
0.999,0.022,0.437,0.011,-0.0,0.0,0.0,0.0,0.0,-0.0,2.58,1.369,2.086,-0.844,-0.84,-0.848,0.2,0.208,0.195,-0.494,-0.488,-0.503,-0.012,-0.003,-0.028,0.014,0.033,-0.001,-0.01,-0.004,-0.017,1.539,0.036,0.844,0.201,0.494,0.014,0.017,0.01,0.002,0.003,0.003,0.004,0.006,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.004,0.004,0.006,0.008,0.003,0.005,0.003,0.003,0.005,0.008,0.004,-0.002,0.003,0.003,-0.003,-0.043,-0.01,7.128,0.402,2.442,0.002,0.003,0.001
0.998,0.026,0.439,0.012,-0.0,-0.0,0.0,-0.0,0.0,0.0,2.579,1.365,2.086,-0.844,-0.841,-0.846,0.204,0.207,0.201,-0.492,-0.49,-0.495,-0.015,-0.005,-0.022,0.012,0.03,0.007,-0.018,-0.014,-0.024,1.54,0.045,0.844,0.204,0.492,0.015,0.014,0.018,0.001,0.002,0.001,0.004,0.005,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.002,0.005,0.007,0.004,0.002,0.002,0.003,0.006,0.005,0.007,-0.003,-0.006,0.008,0.0,-0.017,0.003,7.123,0.417,2.42,0.002,0.002,0.003
0.998,0.03,0.439,0.016,0.0,-0.0,-0.0,-0.0,0.0,0.0,2.576,1.367,2.09,-0.842,-0.838,-0.845,0.202,0.207,0.198,-0.496,-0.491,-0.501,-0.013,-0.005,-0.022,0.019,0.034,0.009,-0.016,-0.008,-0.023,1.541,0.048,0.842,0.202,0.497,0.014,0.02,0.017,0.002,0.002,0.002,0.004,0.006,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.003,0.005,0.007,0.005,0.004,0.002,0.004,0.006,0.009,0.007,-0.006,0.002,0.008,0.001,0.022,-0.009,7.096,0.408,2.465,0.002,0.004,0.003
0.998,0.028,0.438,0.015,-0.0,-0.0,0.0,0.0,0.0,-0.0,2.57,1.37,2.096,-0.84,-0.838,-0.842,0.201,0.21,0.198,-0.5,-0.496,-0.503,-0.011,-0.005,-0.017,0.017,0.03,0.012,-0.019,-0.01,-0.031,1.541,0.047,0.84,0.201,0.5,0.012,0.018,0.02,0.001,0.003,0.002,0.003,0.003,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.004,0.002,0.003,0.005,0.006,0.002,0.005,0.003,0.003,0.002,0.009,0.001,0.02,0.007,0.005,0.018,-0.013,7.054,0.405,2.503,0.001,0.003,0.004
0.998,0.036,0.439,0.016,0.0,-0.0,-0.0,-0.0,-0.0,0.0,2.578,1.364,2.087,-0.845,-0.834,-0.856,0.206,0.214,0.199,-0.49,-0.472,-0.506,-0.02,-0.012,-0.027,-0.02,0.009,-0.048,-0.013,-0.004,-0.022,1.54,0.057,0.845,0.206,0.49,0.02,0.028,0.014,0.005,0.004,0.011,0.004,0.018,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.005,0.012,0.005,0.02,0.005,0.007,0.008,0.021,0.006,0.033,0.006,0.006,-0.001,-0.01,0.026,0.13,-0.019,7.137,0.423,2.401,0.004,0.008,0.002
0.999,0.035,0.435,0.018,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.612,1.364,2.05,-0.863,-0.854,-0.877,0.206,0.21,0.201,-0.459,-0.439,-0.475,-0.013,-0.002,-0.02,-0.029,-0.005,-0.06,-0.021,-0.01,-0.029,1.528,0.063,0.863,0.206,0.46,0.014,0.036,0.022,0.006,0.002,0.009,0.005,0.02,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.003,0.011,0.006,0.021,0.006,0.01,0.004,0.016,0.008,0.039,0.007,0.002,-0.004,-0.005,0.014,0.016,0.0,7.446,0.424,2.113,0.002,0.013,0.005
0.999,0.03,0.424,0.011,-0.0,0.0,0.0,0.0,0.0,-0.0,2.65,1.364,2.011,-0.88,-0.875,-0.883,0.204,0.209,0.197,-0.426,-0.421,-0.434,-0.009,-0.001,-0.022,-0.002,0.017,-0.019,-0.025,-0.008,-0.034,1.51,0.042,0.88,0.204,0.426,0.011,0.01,0.026,0.002,0.004,0.003,0.005,0.007,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.004,0.006,0.009,0.008,0.003,0.007,0.004,0.008,0.011,0.008,0.004,0.001,-0.007,-0.008,0.003,0.028,7.749,0.415,1.817,0.001,0.001,0.007
