g_x_mean,accl_y,g_y_mean,jerk_z,accl_x,ag_z_min,ag_y_min,g_z_mean,SMA_g,IQR_g_z,VAR_g_x,accl_z,MAD_g_x,ag_x_mean,ag_x_max,VAR_g_y,RMS_g_z,ag_y_max,IQR_g_y,ag_y_mean,STD_ag_x,RMS_ag_z,g_z_min,STD_g_y,ag_z_max,RMS_ag_y,ag_z_mean,STD_g_x,ag_x_min,th_z,VAR_ag_z,VAR_ag_x,g_y_min,STD_g_z,g_x_max,RMS_ag_x,MAD_g_y,MAD_g_z,IQR_g_x,STD_ag_z,IQR_ag_z,SVM_g,MAD_ag_z,RMS_g_y,RMS_g_x,VAR_g_z,g_z_max,th_y,MAD_ag_x,g_y_max,th_x,FFT_ag_z,FFT_g_y,FFT_g_z,FFT_ag_x,E_ag_y,FFT_g_x,STD_ag_y,IQR_ag_x,CM_a,g_x_min,MAD_ag_y,SVM_a,IQR_ag_y,E_ag_x,E_ag_z,SMA_a,E_g_y,FFT_ag_y,jerk_y,VAR_ag_y,E_g_x,CM_g,jerk_x,E_g_z
-0.013,-0.0,0.017,-0.0,-0.0,-0.474,0.22,-0.02,0.052,0.005,0.0,-0.0,0.009,-0.851,-0.847,0.0,0.022,0.233,0.008,0.228,0.003,0.468,-0.038,0.01,-0.461,0.228,-0.468,0.011,-0.856,2.059,0.0,0.0,0.005,0.007,0.008,0.851,0.008,0.006,0.016,0.004,0.002,0.033,0.003,0.02,0.017,0.0,-0.012,1.34,0.003,0.04,2.593,-0.017,0.013,-0.032,0.015,0.52,0.029,0.004,0.004,0.45,-0.028,0.003,0.998,0.004,7.247,2.19,1.547,0.004,-0.004,-0.0,0.0,0.003,0.015,0.0,0.005
-0.01,-0.0,0.012,0.0,0.0,-0.474,0.227,-0.014,0.037,0.005,0.0,0.0,0.003,-0.852,-0.847,0.0,0.015,0.232,0.004,0.229,0.002,0.469,-0.021,0.004,-0.465,0.229,-0.469,0.005,-0.855,2.059,0.0,0.0,0.009,0.004,0.001,0.852,0.003,0.004,0.003,0.002,0.002,0.022,0.002,0.013,0.011,0.0,-0.009,1.34,0.002,0.02,2.593,0.003,-0.011,0.011,-0.003,0.524,0.002,0.002,0.003,0.45,-0.013,0.001,0.999,0.003,7.257,2.199,1.55,0.002,0.001,-0.0,0.0,0.001,0.012,-0.0,0.002
-0.007,-0.0,0.011,-0.0,-0.0,-0.478,0.218,-0.012,0.04,0.009,0.0,-0.0,0.012,-0.852,-0.845,0.0,0.016,0.23,0.01,0.226,0.003,0.47,-0.031,0.012,-0.464,0.226,-0.47,0.016,-0.856,2.06,0.0,0.0,-0.003,0.01,0.033,0.852,0.009,0.008,0.016,0.004,0.004,0.025,0.003,0.016,0.018,0.0,0.008,1.34,0.003,0.039,2.593,0.009,-0.044,0.013,-0.005,0.512,0.02,0.004,0.004,0.45,-0.027,0.003,0.998,0.006,7.251,2.204,1.547,0.003,-0.003,-0.0,0.0,0.003,0.01,0.0,0.003
-0.009,0.0,0.015,-0.0,0.0,-0.477,0.223,-0.015,0.039,0.006,0.0,0.0,0.006,-0.85,-0.844,0.0,0.016,0.232,0.004,0.227,0.003,0.472,-0.021,0.005,-0.468,0.227,-0.472,0.007,-0.854,2.062,0.0,0.0,0.008,0.006,0.002,0.851,0.004,0.005,0.008,0.003,0.005,0.026,0.003,0.016,0.012,0.0,-0.001,1.342,0.002,0.028,2.591,0.015,-0.011,0.006,-0.01,0.515,0.006,0.003,0.002,0.45,-0.022,0.002,0.999,0.003,7.234,2.224,1.549,0.002,-0.001,-0.0,0.0,0.001,0.012,-0.0,0.002
-0.013,0.0,0.012,-0.0,-0.0,-0.476,0.221,-0.018,0.043,0.004,0.0,-0.0,0.005,-0.851,-0.849,0.0,0.018,0.23,0.003,0.225,0.001,0.472,-0.023,0.004,-0.468,0.225,-0.472,0.006,-0.854,2.062,0.0,0.0,0.007,0.003,-0.004,0.851,0.003,0.002,0.01,0.002,0.003,0.024,0.002,0.013,0.015,0.0,-0.013,1.343,0.001,0.023,2.59,0.012,0.004,-0.01,-0.004,0.507,0.015,0.003,0.002,0.449,-0.026,0.003,0.998,0.005,7.24,2.223,1.547,0.002,0.009,0.0,0.0,0.002,0.012,0.0,0.003
-0.009,-0.0,0.015,-0.0,0.0,-0.478,0.22,-0.015,0.043,0.003,0.0,0.0,0.009,-0.851,-0.847,0.0,0.016,0.231,0.008,0.224,0.002,0.473,-0.026,0.006,-0.468,0.224,-0.473,0.011,-0.853,2.064,0.0,0.0,0.006,0.004,0.017,0.851,0.005,0.003,0.011,0.003,0.004,0.024,0.002,0.016,0.014,0.0,-0.01,1.344,0.002,0.024,2.591,-0.01,0.023,-0.022,0.005,0.504,-0.026,0.003,0.003,0.449,-0.018,0.002,0.999,0.002,7.235,2.241,1.548,0.002,-0.004,-0.0,0.0,0.002,0.014,0.0,0.003
-0.013,-0.0,0.01,0.0,0.0,-0.474,0.22,-0.013,0.036,0.01,0.0,0.0,0.004,-0.85,-0.848,0.0,0.015,0.227,0.005,0.224,0.001,0.473,-0.024,0.004,-0.471,0.225,-0.473,0.005,-0.852,2.064,0.0,0.0,0.002,0.007,-0.006,0.85,0.003,0.006,0.006,0.001,0.002,0.022,0.001,0.011,0.014,0.0,0.0,1.344,0.001,0.015,2.59,0.003,-0.004,-0.009,-0.005,0.504,0.014,0.002,0.001,0.448,-0.02,0.002,0.998,0.003,7.222,2.236,1.547,0.001,-0.011,-0.0,0.0,0.002,0.012,-0.0,0.002
-0.017,-0.0,0.009,0.0,-0.0,-0.476,0.223,-0.014,0.041,0.005,0.0,0.0,0.004,-0.851,-0.845,0.0,0.015,0.23,0.011,0.226,0.003,0.472,-0.026,0.007,-0.467,0.226,-0.472,0.005,-0.857,2.063,0.0,0.0,0.002,0.005,-0.009,0.851,0.006,0.004,0.007,0.002,0.004,0.025,0.002,0.011,0.017,0.0,-0.007,1.343,0.002,0.021,2.59,-0.006,0.003,-0.009,0.004,0.511,-0.029,0.002,0.002,0.45,-0.024,0.002,0.999,0.003,7.244,2.223,1.549,0.001,-0.005,0.0,0.0,0.003,0.012,0.0,0.002
-0.01,0.0,0.014,0.0,0.0,-0.476,0.224,-0.015,0.039,0.007,0.0,0.0,0.004,-0.851,-0.847,0.0,0.016,0.231,0.008,0.229,0.002,0.47,-0.03,0.005,-0.466,0.229,-0.47,0.005,-0.853,2.061,0.0,0.0,0.007,0.006,-0.001,0.851,0.004,0.004,0.006,0.003,0.003,0.024,0.002,0.015,0.011,0.0,-0.009,1.338,0.001,0.022,2.591,-0.008,-0.025,0.003,0.002,0.523,0.017,0.002,0.002,0.451,-0.02,0.002,0.999,0.003,7.24,2.21,1.55,0.002,-0.0,-0.0,0.0,0.001,0.01,-0.0,0.003
-0.015,-0.0,0.011,0.0,-0.0,-0.476,0.218,-0.017,0.043,0.008,0.0,0.0,0.005,-0.851,-0.849,0.0,0.018,0.228,0.003,0.224,0.001,0.472,-0.025,0.005,-0.469,0.224,-0.472,0.006,-0.853,2.064,0.0,0.0,0.006,0.005,-0.004,0.851,0.004,0.004,0.007,0.002,0.002,0.026,0.002,0.012,0.016,0.0,-0.01,1.343,0.001,0.021,2.59,0.009,-0.007,0.016,-0.003,0.503,0.008,0.003,0.001,0.449,-0.024,0.003,0.998,0.004,7.235,2.23,1.547,0.001,-0.003,-0.0,0.0,0.002,0.012,0.0,0.003
-0.007,-0.0,0.014,0.0,0.0,-0.477,0.223,-0.014,0.036,0.005,0.0,-0.0,0.004,-0.851,-0.849,0.0,0.014,0.227,0.007,0.226,0.002,0.472,-0.018,0.006,-0.467,0.226,-0.472,0.005,-0.853,2.061,0.0,0.0,0.003,0.003,0.004,0.851,0.005,0.002,0.005,0.003,0.004,0.022,0.003,0.015,0.009,0.0,-0.01,1.343,0.001,0.027,2.592,0.012,0.019,-0.007,-0.007,0.509,0.014,0.001,0.003,0.449,-0.013,0.001,0.999,0.002,7.245,2.223,1.548,0.002,0.006,0.0,0.0,0.001,0.01,-0.0,0.002
-0.002,-0.0,0.025,-0.0,-0.0,-0.493,0.216,-0.019,0.055,0.01,0.0,-0.0,0.011,-0.847,-0.84,0.0,0.02,0.225,0.019,0.221,0.003,0.48,-0.034,0.013,-0.476,0.221,-0.48,0.014,-0.851,2.07,0.0,0.0,0.005,0.008,0.026,0.847,0.011,0.007,0.015,0.005,0.007,0.04,0.004,0.029,0.014,0.0,-0.008,1.348,0.003,0.05,2.586,-0.015,0.032,-0.036,0.011,0.487,-0.002,0.002,0.004,0.447,-0.029,0.002,0.999,0.002,7.176,2.308,1.548,0.008,-0.005,-0.0,0.0,0.002,0.016,0.0,0.004
-0.036,-0.0,-0.001,0.0,-0.0,-0.493,0.21,-0.018,0.067,0.005,0.001,0.0,0.023,-0.847,-0.841,0.0,0.018,0.232,0.027,0.221,0.005,0.48,-0.025,0.015,-0.463,0.221,-0.48,0.026,-0.857,2.071,0.0,0.0,-0.022,0.005,0.001,0.847,0.013,0.004,0.037,0.01,0.016,0.035,0.009,0.015,0.045,0.0,-0.006,1.346,0.004,0.021,2.584,-0.044,0.066,-0.016,0.02,0.488,0.084,0.008,0.006,0.448,-0.082,0.007,0.998,0.013,7.173,2.301,1.547,0.002,-0.035,-0.0,0.0,0.02,0.019,-0.0,0.003
-0.013,0.0,0.008,0.0,0.0,-0.471,0.224,-0.016,0.037,0.003,0.0,-0.0,0.004,-0.852,-0.85,0.0,0.016,0.228,0.007,0.226,0.001,0.469,-0.019,0.009,-0.466,0.226,-0.469,0.006,-0.855,2.06,0.0,0.0,-0.002,0.002,-0.004,0.852,0.006,0.002,0.005,0.001,0.001,0.022,0.001,0.012,0.014,0.0,-0.011,1.342,0.001,0.03,2.593,0.002,-0.037,-0.006,0.002,0.511,-0.022,0.001,0.002,0.449,-0.024,0.001,0.999,0.002,7.266,2.202,1.548,0.001,0.001,0.0,0.0,0.002,0.011,-0.0,0.002
-0.015,0.0,0.012,-0.0,-0.0,-0.472,0.223,-0.012,0.04,0.008,0.0,0.0,0.002,-0.853,-0.85,0.0,0.014,0.23,0.01,0.227,0.002,0.467,-0.022,0.008,-0.464,0.227,-0.467,0.002,-0.856,2.057,0.0,0.0,-0.001,0.005,-0.011,0.853,0.007,0.005,0.003,0.003,0.003,0.022,0.002,0.014,0.015,0.0,-0.006,1.342,0.001,0.025,2.596,-0.007,-0.007,-0.033,0.002,0.514,-0.001,0.003,0.002,0.449,-0.018,0.003,1.0,0.006,7.281,2.184,1.547,0.002,-0.007,-0.0,0.0,0.002,0.01,-0.0,0.002
-0.018,-0.0,0.001,0.0,-0.0,-0.466,0.229,-0.012,0.036,0.003,0.0,0.0,0.003,-0.855,-0.852,0.0,0.012,0.233,0.011,0.231,0.002,0.462,-0.015,0.007,-0.455,0.231,-0.462,0.003,-0.857,2.052,0.0,0.0,-0.009,0.002,-0.013,0.855,0.006,0.002,0.006,0.003,0.005,0.024,0.003,0.007,0.018,0.0,-0.008,1.337,0.002,0.013,2.597,0.008,-0.017,0.004,-0.006,0.534,-0.01,0.001,0.003,0.45,-0.022,0.001,0.999,0.002,7.307,2.133,1.548,0.001,0.001,0.0,0.0,0.003,0.011,-0.0,0.001
-0.02,0.0,0.004,0.0,-0.0,-0.457,0.235,-0.005,0.031,0.007,0.0,0.0,0.002,-0.858,-0.853,0.0,0.007,0.247,0.007,0.242,0.002,0.451,-0.011,0.006,-0.445,0.242,-0.451,0.002,-0.861,2.039,0.0,0.0,-0.005,0.005,-0.017,0.858,0.004,0.004,0.002,0.004,0.007,0.022,0.004,0.007,0.02,0.0,0.003,1.326,0.001,0.018,2.604,-0.003,0.019,-0.014,-0.003,0.584,0.008,0.005,0.002,0.454,-0.024,0.005,0.998,0.01,7.357,2.036,1.55,0.0,-0.012,0.0,0.0,0.004,0.007,-0.0,0.0
-0.019,-0.0,0.011,-0.0,-0.0,-0.448,0.247,-0.009,0.039,0.005,0.0,-0.0,0.004,-0.859,-0.854,0.0,0.01,0.257,0.005,0.252,0.003,0.445,-0.013,0.006,-0.44,0.252,-0.445,0.005,-0.863,2.031,0.0,0.0,0.0,0.003,-0.01,0.859,0.005,0.003,0.006,0.003,0.005,0.024,0.002,0.013,0.019,0.0,-0.003,1.317,0.002,0.024,2.606,-0.005,0.013,-0.006,0.001,0.634,0.027,0.003,0.004,0.458,-0.027,0.003,1.0,0.007,7.381,1.977,1.555,0.002,-0.002,0.0,0.0,0.004,0.012,0.0,0.001
-0.015,-0.0,0.01,0.0,0.0,-0.445,0.255,-0.012,0.038,0.006,0.0,0.0,0.002,-0.858,-0.856,0.0,0.013,0.261,0.006,0.259,0.001,0.441,-0.022,0.006,-0.435,0.259,-0.441,0.003,-0.861,2.029,0.0,0.0,0.004,0.004,-0.011,0.858,0.005,0.003,0.004,0.003,0.003,0.022,0.002,0.012,0.015,0.0,-0.008,1.309,0.001,0.026,2.604,-0.011,0.009,-0.008,0.003,0.669,0.005,0.002,0.001,0.461,-0.019,0.002,0.999,0.004,7.369,1.948,1.558,0.001,-0.004,0.0,0.0,0.002,0.012,-0.0,0.002
-0.015,-0.0,0.051,-0.0,-0.0,-0.479,0.168,-0.009,0.077,0.011,0.0,-0.0,0.003,-0.866,-0.858,0.0,0.012,0.176,0.024,0.173,0.006,0.467,-0.022,0.015,-0.445,0.173,-0.466,0.003,-0.881,2.06,0.0,0.0,0.034,0.008,-0.01,0.866,0.012,0.007,0.006,0.01,0.011,0.056,0.008,0.053,0.015,0.0,0.005,1.397,0.005,0.081,2.617,0.029,0.049,0.053,-0.02,0.298,-0.011,0.003,0.008,0.412,-0.02,0.002,0.998,0.003,7.497,2.176,1.505,0.029,-0.008,0.0,0.0,0.002,0.019,0.0,0.002
-0.014,-0.0,0.012,-0.0,-0.0,-0.485,0.178,-0.015,0.042,0.006,0.0,-0.0,0.003,-0.858,-0.854,0.0,0.017,0.184,0.005,0.18,0.002,0.479,-0.023,0.008,-0.472,0.181,-0.479,0.004,-0.86,2.07,0.0,0.0,-0.004,0.008,-0.008,0.858,0.006,0.006,0.003,0.004,0.004,0.025,0.003,0.015,0.014,0.0,0.002,1.39,0.002,0.03,2.605,-0.013,0.013,0.043,0.007,0.326,-0.021,0.002,0.004,0.42,-0.02,0.002,0.998,0.005,7.358,2.291,1.517,0.002,-0.002,0.0,0.0,0.002,0.012,0.0,0.003
-0.009,-0.0,-0.008,-0.0,-0.0,-0.489,0.166,-0.022,0.076,0.004,0.001,-0.0,0.022,-0.858,-0.849,0.001,0.035,0.183,0.028,0.176,0.004,0.48,-0.101,0.038,-0.469,0.176,-0.48,0.036,-0.866,2.072,0.0,0.0,-0.084,0.027,0.055,0.858,0.03,0.016,0.01,0.005,0.004,0.031,0.004,0.038,0.037,0.001,0.003,1.392,0.003,0.024,2.604,0.014,-0.095,-0.091,-0.014,0.311,-0.152,0.005,0.001,0.418,-0.094,0.004,0.998,0.005,7.357,2.3,1.514,0.015,0.002,0.0,0.0,0.014,0.014,0.0,0.012
-0.048,0.001,-0.017,0.0,-0.0,-0.446,0.165,-0.03,0.115,0.04,0.003,0.0,0.044,-0.884,-0.871,0.002,0.043,0.185,0.042,0.177,0.008,0.432,-0.101,0.049,-0.416,0.177,-0.432,0.051,-0.898,2.019,0.0,0.0,-0.133,0.031,0.003,0.884,0.034,0.025,0.068,0.009,0.013,0.051,0.008,0.051,0.07,0.001,0.007,1.39,0.006,0.064,2.654,0.012,-0.194,-0.167,-0.002,0.313,-0.232,0.006,0.01,0.408,-0.16,0.005,1.0,0.008,7.81,1.87,1.493,0.026,-0.008,-0.0,0.0,0.048,0.017,-0.0,0.019
-0.014,-0.0,0.006,0.0,0.0,-0.425,0.169,-0.017,0.047,0.016,0.0,0.0,0.006,-0.89,-0.887,0.0,0.021,0.185,0.032,0.178,0.002,0.418,-0.041,0.019,-0.412,0.178,-0.418,0.006,-0.893,2.001,0.0,0.0,-0.016,0.012,-0.002,0.89,0.017,0.009,0.01,0.004,0.005,0.028,0.003,0.019,0.015,0.0,0.001,1.39,0.002,0.035,2.67,-0.013,0.005,-0.068,0.004,0.317,0.033,0.005,0.003,0.404,-0.023,0.004,1.0,0.007,7.926,1.743,1.486,0.004,-0.012,-0.0,0.0,0.002,0.013,-0.0,0.004
-0.017,-0.0,0.008,-0.0,-0.0,-0.43,0.174,-0.016,0.045,0.019,0.0,0.0,0.004,-0.889,-0.885,0.0,0.019,0.188,0.013,0.178,0.002,0.419,-0.031,0.012,-0.412,0.178,-0.419,0.005,-0.892,2.003,0.0,0.0,-0.013,0.01,-0.009,0.889,0.01,0.009,0.007,0.005,0.004,0.026,0.004,0.015,0.018,0.0,0.002,1.393,0.002,0.03,2.668,0.001,0.059,-0.053,-0.001,0.318,0.011,0.004,0.003,0.404,-0.025,0.004,0.999,0.006,7.909,1.758,1.487,0.002,0.01,-0.0,0.0,0.003,0.012,-0.0,0.004
-0.01,0.0,0.022,0.0,-0.0,-0.431,0.176,-0.018,0.05,0.011,0.0,-0.0,0.004,-0.888,-0.881,0.0,0.02,0.185,0.023,0.181,0.004,0.42,-0.027,0.013,-0.41,0.181,-0.42,0.005,-0.893,2.004,0.0,0.0,0.005,0.008,-0.003,0.888,0.011,0.006,0.007,0.007,0.013,0.033,0.007,0.026,0.011,0.0,0.0,1.388,0.004,0.041,2.666,0.011,-0.069,-0.038,-0.006,0.328,-0.015,0.003,0.007,0.408,-0.019,0.003,1.0,0.004,7.891,1.765,1.49,0.007,-0.002,-0.0,0.0,0.001,0.014,-0.0,0.004
-0.002,0.0,0.04,0.0,-0.0,-0.458,0.17,-0.007,0.085,0.014,0.001,0.0,0.023,-0.88,-0.869,0.001,0.03,0.19,0.024,0.178,0.006,0.438,-0.036,0.032,-0.423,0.178,-0.438,0.029,-0.888,2.025,0.0,0.0,0.01,0.029,0.052,0.88,0.024,0.018,0.03,0.012,0.023,0.046,0.011,0.051,0.029,0.001,0.074,1.392,0.006,0.12,2.646,0.021,-0.169,0.051,-0.01,0.319,-0.083,0.006,0.011,0.409,-0.042,0.004,1.0,0.007,7.744,1.92,1.496,0.026,-0.008,0.0,0.0,0.008,0.018,-0.0,0.009
-0.019,-0.0,0.021,0.0,-0.0,-0.466,0.183,-0.004,0.058,0.025,0.0,-0.0,0.017,-0.869,-0.862,0.0,0.02,0.205,0.013,0.192,0.005,0.454,-0.041,0.011,-0.444,0.192,-0.454,0.021,-0.877,2.044,0.0,0.0,-0.003,0.019,0.004,0.869,0.009,0.016,0.015,0.006,0.007,0.033,0.005,0.024,0.029,0.0,0.018,1.379,0.005,0.037,2.625,-0.007,-0.031,-0.085,0.007,0.37,-0.114,0.007,0.008,0.422,-0.062,0.005,0.999,0.006,7.554,2.057,1.515,0.006,0.02,0.0,0.0,0.008,0.016,-0.0,0.004
-0.006,0.0,0.022,-0.0,0.0,-0.475,0.183,-0.02,0.057,0.014,0.0,-0.0,0.012,-0.863,-0.858,0.0,0.022,0.203,0.016,0.193,0.003,0.463,-0.03,0.016,-0.454,0.193,-0.463,0.015,-0.87,2.052,0.0,0.0,0.001,0.008,0.023,0.863,0.012,0.007,0.014,0.006,0.008,0.032,0.005,0.027,0.016,0.0,-0.01,1.376,0.002,0.054,2.615,0.024,0.011,0.003,-0.006,0.372,-0.028,0.006,0.002,0.425,-0.021,0.004,0.999,0.007,7.453,2.148,1.52,0.007,0.034,-0.0,0.0,0.003,0.016,0.0,0.005
-0.016,-0.0,0.018,-0.0,-0.0,-0.473,0.188,-0.021,0.055,0.008,0.0,-0.0,0.004,-0.861,-0.857,0.0,0.022,0.2,0.012,0.194,0.002,0.469,-0.043,0.008,-0.463,0.194,-0.469,0.005,-0.865,2.06,0.0,0.0,0.004,0.009,-0.007,0.861,0.007,0.006,0.006,0.003,0.003,0.034,0.002,0.02,0.017,0.0,-0.01,1.375,0.002,0.031,2.609,0.009,0.035,-0.024,-0.007,0.376,-0.019,0.004,0.002,0.428,-0.023,0.003,0.999,0.005,7.406,2.202,1.524,0.004,-0.002,-0.0,0.0,0.003,0.018,-0.0,0.005
-0.014,0.0,0.022,-0.0,-0.0,-0.482,0.184,-0.015,0.052,0.007,0.0,0.0,0.006,-0.856,-0.853,0.0,0.016,0.193,0.019,0.191,0.003,0.477,-0.025,0.01,-0.47,0.191,-0.477,0.009,-0.86,2.07,0.0,0.0,0.009,0.005,0.003,0.856,0.01,0.004,0.004,0.004,0.006,0.028,0.003,0.024,0.016,0.0,-0.009,1.378,0.002,0.038,2.599,0.016,0.017,-0.022,-0.011,0.363,-0.01,0.003,0.004,0.428,-0.032,0.002,0.998,0.003,7.326,2.278,1.524,0.006,-0.009,-0.0,0.0,0.003,0.014,0.0,0.003
-0.013,0.0,0.012,0.0,0.0,-0.483,0.19,-0.017,0.041,0.005,0.0,0.0,0.002,-0.854,-0.852,0.0,0.017,0.195,0.003,0.192,0.001,0.48,-0.022,0.005,-0.477,0.192,-0.48,0.002,-0.856,2.072,0.0,0.0,0.007,0.003,-0.008,0.855,0.003,0.003,0.002,0.002,0.002,0.025,0.002,0.013,0.013,0.0,-0.012,1.376,0.001,0.027,2.598,0.001,0.023,0.008,-0.005,0.37,-0.003,0.002,0.003,0.429,-0.018,0.001,0.999,0.002,7.302,2.305,1.527,0.002,0.0,0.0,0.0,0.002,0.014,-0.0,0.003
-0.01,0.0,0.008,-0.0,-0.0,-0.483,0.177,-0.015,0.061,0.009,0.001,-0.0,0.014,-0.854,-0.845,0.0,0.041,0.207,0.01,0.194,0.004,0.479,-0.095,0.009,-0.47,0.194,-0.479,0.024,-0.859,2.072,0.0,0.0,-0.007,0.038,0.059,0.854,0.007,0.021,0.006,0.004,0.004,0.03,0.003,0.012,0.026,0.001,0.071,1.376,0.003,0.026,2.598,0.004,0.024,-0.083,-0.001,0.377,-0.026,0.008,0.004,0.429,-0.031,0.006,0.999,0.005,7.288,2.292,1.526,0.001,0.018,0.0,0.0,0.007,0.015,0.0,0.017
-0.016,0.0,0.022,0.0,-0.0,-0.49,0.176,-0.027,0.076,0.013,0.0,0.001,0.012,-0.858,-0.851,0.0,0.047,0.187,0.013,0.182,0.005,0.478,-0.119,0.016,-0.464,0.182,-0.478,0.018,-0.868,2.072,0.0,0.0,-0.006,0.038,0.029,0.858,0.012,0.028,0.012,0.007,0.005,0.038,0.005,0.027,0.024,0.001,0.022,1.386,0.004,0.053,2.602,0.027,0.029,-0.175,-0.014,0.333,-0.062,0.003,0.005,0.422,-0.039,0.003,0.999,0.003,7.357,2.288,1.518,0.008,-0.002,-0.0,0.0,0.006,0.018,-0.0,0.022
-0.019,-0.0,0.02,-0.0,-0.0,-0.503,0.185,-0.012,0.069,0.024,0.001,0.0,0.022,-0.848,-0.84,0.001,0.024,0.207,0.027,0.195,0.006,0.49,-0.058,0.026,-0.478,0.195,-0.49,0.028,-0.86,2.084,0.0,0.0,-0.029,0.021,0.019,0.848,0.02,0.017,0.024,0.008,0.009,0.034,0.006,0.033,0.034,0.0,0.019,1.374,0.004,0.066,2.586,0.019,0.147,0.035,-0.019,0.381,-0.068,0.005,0.005,0.433,-0.084,0.004,0.999,0.004,7.195,2.4,1.533,0.011,-0.027,0.0,0.0,0.011,0.014,0.0,0.006
-0.009,-0.0,0.014,-0.0,-0.0,-0.494,0.193,-0.012,0.036,0.004,0.0,0.0,0.002,-0.846,-0.843,0.0,0.013,0.198,0.006,0.195,0.002,0.491,-0.021,0.004,-0.488,0.195,-0.491,0.002,-0.85,2.086,0.0,0.0,0.007,0.004,-0.006,0.846,0.003,0.003,0.002,0.002,0.004,0.022,0.002,0.015,0.01,0.0,-0.005,1.374,0.001,0.019,2.583,-0.0,-0.004,0.011,0.0,0.381,0.0,0.001,0.001,0.433,-0.015,0.001,0.998,0.002,7.164,2.414,1.533,0.002,0.002,0.0,0.0,0.001,0.012,0.0,0.002
-0.012,0.0,0.014,0.0,0.0,-0.503,0.195,-0.01,0.036,0.004,0.0,-0.0,0.004,-0.844,-0.84,0.0,0.01,0.208,0.008,0.2,0.003,0.494,-0.017,0.008,-0.488,0.201,-0.494,0.006,-0.848,2.086,0.0,0.0,-0.001,0.003,-0.003,0.844,0.006,0.003,0.005,0.004,0.003,0.022,0.003,0.017,0.014,0.0,-0.004,1.369,0.002,0.033,2.58,0.003,-0.043,-0.01,-0.002,0.402,-0.003,0.004,0.005,0.437,-0.028,0.003,0.999,0.003,7.128,2.442,1.539,0.003,0.003,0.0,0.0,0.002,0.011,-0.0,0.001
-0.015,0.0,0.012,0.0,-0.0,-0.495,0.201,-0.018,0.045,0.007,0.0,0.0,0.004,-0.844,-0.841,0.0,0.018,0.207,0.005,0.204,0.001,0.492,-0.024,0.007,-0.49,0.204,-0.492,0.005,-0.846,2.086,0.0,0.0,0.007,0.004,-0.005,0.844,0.005,0.004,0.006,0.002,0.003,0.026,0.001,0.014,0.015,0.0,-0.014,1.365,0.001,0.03,2.579,0.008,-0.017,0.003,-0.003,0.417,0.0,0.002,0.002,0.439,-0.022,0.002,0.998,0.002,7.123,2.42,1.54,0.002,-0.006,-0.0,0.0,0.002,0.012,-0.0,0.003
-0.013,0.0,0.019,-0.0,-0.0,-0.501,0.198,-0.016,0.048,0.007,0.0,0.0,0.004,-0.842,-0.838,0.0,0.017,0.207,0.009,0.202,0.002,0.497,-0.023,0.007,-0.491,0.202,-0.496,0.005,-0.845,2.09,0.0,0.0,0.009,0.005,-0.005,0.842,0.006,0.004,0.006,0.003,0.004,0.03,0.002,0.02,0.014,0.0,-0.008,1.367,0.002,0.034,2.576,0.008,0.022,-0.009,-0.006,0.408,0.001,0.002,0.004,0.439,-0.022,0.002,0.998,0.002,7.096,2.465,1.541,0.004,0.002,-0.0,0.0,0.002,0.016,0.0,0.003
-0.011,0.0,0.017,0.0,0.0,-0.503,0.198,-0.019,0.047,0.009,0.0,-0.0,0.003,-0.84,-0.838,0.0,0.02,0.21,0.002,0.201,0.001,0.5,-0.031,0.005,-0.496,0.201,-0.5,0.003,-0.842,2.096,0.0,0.0,0.012,0.006,-0.005,0.84,0.003,0.006,0.003,0.002,0.003,0.028,0.002,0.018,0.012,0.0,-0.01,1.37,0.001,0.03,2.57,0.007,0.018,-0.013,0.001,0.405,0.005,0.004,0.002,0.438,-0.017,0.003,0.998,0.005,7.054,2.503,1.541,0.003,0.02,-0.0,0.0,0.001,0.015,-0.0,0.004
-0.02,-0.0,-0.02,-0.0,-0.0,-0.506,0.199,-0.013,0.057,0.006,0.0,0.0,0.004,-0.845,-0.834,0.0,0.014,0.214,0.033,0.206,0.006,0.49,-0.022,0.02,-0.472,0.206,-0.49,0.005,-0.856,2.087,0.0,0.0,-0.048,0.005,-0.012,0.845,0.018,0.004,0.006,0.012,0.021,0.036,0.011,0.028,0.02,0.0,-0.004,1.364,0.005,0.009,2.578,-0.01,0.13,-0.019,0.006,0.423,0.026,0.005,0.007,0.439,-0.027,0.004,0.998,0.008,7.137,2.401,1.54,0.008,-0.001,-0.0,0.0,0.004,0.016,0.0,0.002
-0.013,-0.0,-0.029,-0.0,-0.0,-0.475,0.201,-0.021,0.063,0.007,0.0,-0.0,0.005,-0.863,-0.854,0.0,0.022,0.21,0.039,0.206,0.007,0.46,-0.029,0.021,-0.439,0.206,-0.459,0.006,-0.877,2.05,0.0,0.0,-0.06,0.006,-0.002,0.863,0.02,0.005,0.008,0.011,0.016,0.035,0.009,0.036,0.014,0.0,-0.01,1.364,0.006,-0.005,2.612,-0.005,0.016,0.0,0.002,0.424,0.014,0.003,0.01,0.435,-0.02,0.002,0.999,0.004,7.446,2.113,1.528,0.013,-0.004,-0.0,0.0,0.002,0.018,0.0,0.005
