ag_x,ag_y,ag_z,g_x,g_y,g_z
-0.853,0.223,-0.471,-0.021,0.006,-0.014
-0.851,0.226,-0.473,-0.019,0.011,-0.013
-0.852,0.227,-0.469,-0.013,0.012,-0.014
-0.852,0.227,-0.469,-0.008,0.01,-0.018
-0.853,0.225,-0.467,-0.004,0.015,-0.015
-0.849,0.225,-0.477,-0.008,0.021,-0.016
-0.849,0.225,-0.476,-0.012,0.013,-0.016
-0.849,0.223,-0.473,-0.01,0.01,-0.011
-0.851,0.226,-0.471,-0.011,0.003,-0.011
-0.853,0.226,-0.471,-0.007,0.011,-0.011
-0.853,0.226,-0.469,-0.005,0.018,-0.01
-0.851,0.227,-0.473,0.004,0.027,-0.015
-0.851,0.22,-0.476,0.006,0.035,-0.023
-0.842,0.221,-0.483,-0.029,0.021,-0.027
-0.849,0.225,-0.476,-0.016,0.012,-0.015
-0.85,0.222,-0.477,-0.003,0.014,-0.014
-0.848,0.221,-0.478,-0.006,0.005,-0.01
-0.849,0.22,-0.479,0.005,0.018,-0.008
-0.85,0.221,-0.476,-0.011,0.035,-0.022
-0.846,0.223,-0.482,0.003,0.032,-0.022
-0.846,0.217,-0.484,0.026,0.05,-0.012
-0.84,0.216,-0.493,0.005,0.032,-0.034
-0.841,0.21,-0.493,0.001,0.021,-0.021
-0.843,0.211,-0.493,-0.023,0.005,-0.016
-0.843,0.21,-0.491,-0.067,-0.005,-0.019
-0.843,0.219,-0.484,-0.082,-0.02,-0.015
-0.848,0.222,-0.479,-0.057,-0.022,-0.018
-0.851,0.226,-0.469,-0.057,-0.022,-0.015
-0.857,0.232,-0.463,-0.015,0.005,-0.006
-0.845,0.228,-0.478,-0.02,0.016,-0.023
-0.85,0.226,-0.473,-0.023,0.013,-0.025
-0.848,0.224,-0.473,-0.021,0.002,-0.018
-0.852,0.224,-0.47,-0.024,-0.002,-0.016
-0.853,0.226,-0.469,-0.021,0.002,-0.019
-0.854,0.228,-0.466,-0.016,0.005,-0.016
-0.855,0.227,-0.468,-0.013,0.008,-0.015
-0.853,0.226,-0.471,-0.004,0.03,-0.011
-0.851,0.226,-0.471,-0.014,0.007,-0.017
-0.853,0.225,-0.469,-0.011,0.006,-0.017
-0.852,0.225,-0.469,-0.012,0.01,-0.014
-0.85,0.227,-0.469,-0.01,0.013,-0.014
-0.851,0.227,-0.47,-0.008,-0.001,-0.017
-0.856,0.224,-0.465,-0.015,-0.001,-0.022
-0.853,0.224,-0.472,-0.011,0.022,-0.016
-0.853,0.223,-0.466,-0.016,0.006,-0.01
-0.855,0.225,-0.467,-0.015,0.011,-0.009
-0.853,0.224,-0.464,-0.017,0.008,-0.006
-0.853,0.23,-0.468,-0.014,0.014,-0.006
-0.854,0.229,-0.466,-0.012,0.009,-0.007
-0.855,0.23,-0.465,-0.017,0.018,-0.014
-0.851,0.23,-0.471,-0.018,0.025,-0.02
-0.85,0.228,-0.469,-0.017,0.004,-0.015
-0.854,0.229,-0.466,-0.02,-0.001,-0.013
-0.854,0.23,-0.462,-0.022,0.0,-0.014
-0.856,0.233,-0.463,-0.014,0.007,-0.014
-0.854,0.231,-0.463,-0.014,0.007,-0.011
-0.854,0.23,-0.463,-0.015,0.01,-0.012
-0.853,0.231,-0.466,-0.013,0.013,-0.015
-0.852,0.23,-0.464,-0.02,-0.009,-0.013
-0.857,0.231,-0.458,-0.022,-0.005,-0.011
-0.857,0.232,-0.458,-0.02,-0.008,-0.009
-0.857,0.233,-0.455,-0.018,-0.001,-0.008
-0.857,0.235,-0.455,-0.02,0.001,-0.007
-0.858,0.237,-0.454,-0.02,0.006,-0.007
-0.861,0.237,-0.454,-0.019,0.018,0.003
-0.853,0.235,-0.457,-0.024,-0.002,-0.002
-0.857,0.24,-0.454,-0.024,-0.005,0.001
-0.857,0.245,-0.45,-0.022,0.003,-0.002
-0.859,0.247,-0.447,-0.019,-0.001,-0.005
-0.858,0.247,-0.447,-0.018,0.004,-0.01
-0.858,0.246,-0.449,-0.019,0.006,-0.011
-0.859,0.247,-0.445,-0.017,0.006,-0.01
-0.863,0.248,-0.444,-0.01,0.019,-0.003
-0.854,0.248,-0.448,-0.019,0.0,-0.013
-0.858,0.25,-0.448,-0.014,0.007,-0.011
-0.86,0.247,-0.444,-0.021,0.01,-0.012
-0.861,0.25,-0.444,-0.027,0.013,-0.009
-0.857,0.253,-0.447,-0.021,0.007,-0.006
-0.859,0.252,-0.442,-0.022,0.008,-0.005
-0.86,0.256,-0.442,-0.021,0.012,-0.008
-0.862,0.256,-0.44,-0.017,0.009,-0.013
-0.857,0.257,-0.447,-0.015,0.024,-0.011
-0.881,0.168,-0.445,-0.011,0.081,0.005
-0.87,0.172,-0.456,-0.019,0.063,-0.002
-0.87,0.176,-0.459,-0.02,0.064,-0.008
-0.865,0.175,-0.466,-0.011,0.055,-0.013
-0.862,0.176,-0.47,-0.013,0.05,-0.011
-0.861,0.173,-0.47,-0.01,0.04,-0.018
-0.865,0.172,-0.469,-0.016,0.034,-0.022
-0.867,0.172,-0.472,-0.015,0.056,-0.015
-0.859,0.169,-0.478,-0.018,0.036,-0.01
-0.858,0.173,-0.479,-0.018,0.035,0.002
-0.856,0.178,-0.483,-0.02,0.03,0.002
-0.854,0.182,-0.485,-0.019,0.015,-0.003
-0.856,0.184,-0.48,-0.015,-0.004,-0.015
-0.859,0.183,-0.477,-0.015,0.003,-0.018
-0.86,0.183,-0.472,-0.009,0.01,-0.019
-0.856,0.18,-0.481,-0.008,0.015,-0.023
-0.86,0.178,-0.477,-0.012,0.015,-0.021
-0.859,0.18,-0.478,-0.014,0.015,-0.021
-0.86,0.178,-0.475,-0.013,0.011,-0.015
-0.858,0.179,-0.478,-0.014,0.012,-0.018
-0.858,0.177,-0.479,-0.015,0.015,-0.017
-0.858,0.18,-0.48,-0.016,0.01,-0.019
-0.859,0.18,-0.479,-0.011,0.022,-0.015
-0.859,0.178,-0.476,-0.014,0.005,-0.018
-0.858,0.183,-0.481,-0.005,0.017,-0.022
-0.852,0.175,-0.484,0.055,0.004,0.0
-0.86,0.166,-0.477,-0.017,0.024,-0.014
-0.849,0.179,-0.489,0.031,-0.016,0.003
-0.858,0.175,-0.482,-0.006,-0.076,-0.018
-0.866,0.17,-0.469,-0.094,-0.084,-0.101
-0.871,0.171,-0.439,-0.076,-0.133,-0.101
-0.886,0.165,-0.442,-0.16,-0.048,-0.054
-0.891,0.18,-0.416,-0.099,-0.039,-0.01
-0.898,0.172,-0.425,-0.075,0.064,-0.025
-0.874,0.18,-0.446,-0.014,0.014,-0.028
-0.875,0.18,-0.435,0.003,-0.018,-0.006
-0.885,0.173,-0.437,-0.006,-0.01,-0.001
-0.888,0.18,-0.428,0.001,0.011,0.007
-0.884,0.182,-0.432,-0.022,-0.009,-0.02
-0.885,0.185,-0.423,-0.031,0.001,-0.06
-0.887,0.174,-0.425,-0.008,-0.003,-0.041
-0.891,0.173,-0.421,-0.018,-0.011,-0.018
-0.893,0.169,-0.419,-0.009,-0.016,-0.02
-0.89,0.175,-0.42,-0.015,-0.016,-0.004
-0.892,0.179,-0.412,-0.019,-0.008,0.001
-0.888,0.18,-0.417,-0.021,0.003,-0.003
-0.892,0.18,-0.417,-0.023,0.022,-0.017
-0.891,0.184,-0.415,-0.011,0.021,-0.016
-0.89,0.185,-0.414,-0.01,0.03,-0.024
-0.889,0.181,-0.415,-0.002,0.035,-0.026
-0.892,0.175,-0.42,-0.015,0.021,-0.023
-0.889,0.178,-0.418,-0.013,0.03,-0.026
-0.885,0.175,-0.43,-0.025,0.014,-0.031
-0.887,0.175,-0.421,-0.016,-0.013,-0.026
-0.889,0.174,-0.424,-0.009,-0.003,-0.007
-0.891,0.175,-0.416,-0.019,0.003,-0.006
-0.891,0.179,-0.417,-0.025,0.01,0.002
-0.888,0.184,-0.418,-0.021,0.002,-0.006
-0.89,0.181,-0.412,-0.015,0.005,-0.019
-0.891,0.188,-0.416,-0.011,0.016,-0.017
-0.89,0.183,-0.414,-0.009,0.009,-0.027
-0.893,0.18,-0.412,-0.019,0.022,-0.018
-0.89,0.182,-0.418,-0.013,0.021,-0.018
-0.893,0.179,-0.41,-0.003,0.04,-0.012
-0.893,0.176,-0.414,-0.003,0.041,0.0
-0.888,0.183,-0.422,-0.012,0.033,-0.011
-0.883,0.184,-0.428,-0.005,0.032,-0.02
-0.881,0.183,-0.431,-0.017,0.013,-0.024
-0.885,0.185,-0.427,-0.01,0.006,-0.025
-0.887,0.176,-0.425,-0.01,0.005,-0.026
-0.888,0.178,-0.423,-0.025,0.014,-0.02
-0.888,0.178,-0.423,-0.015,0.017,-0.015
-0.887,0.18,-0.426,-0.011,0.025,-0.009
-0.885,0.184,-0.426,-0.002,0.031,-0.03
-0.879,0.19,-0.435,0.045,0.12,-0.036
-0.879,0.181,-0.443,0.011,0.074,-0.01
-0.878,0.17,-0.443,-0.025,0.046,-0.019
-0.875,0.173,-0.452,-0.006,0.036,-0.004
-0.869,0.172,-0.458,0.052,0.01,0.074
-0.872,0.178,-0.451,-0.042,0.026,-0.002
-0.862,0.194,-0.466,-0.055,0.037,-0.006
-0.877,0.189,-0.444,-0.062,-0.003,-0.041
-0.876,0.186,-0.445,-0.026,0.012,-0.034
-0.872,0.183,-0.451,0.004,0.018,0.009
-0.873,0.19,-0.449,-0.009,0.033,0.015
-0.867,0.191,-0.454,0.003,0.023,0.002
-0.87,0.188,-0.456,-0.008,0.029,0.002
-0.867,0.194,-0.457,-0.013,0.028,0.018
-0.864,0.203,-0.456,-0.015,0.018,0.01
-0.863,0.205,-0.457,-0.012,0.015,-0.018
-0.863,0.203,-0.46,-0.009,0.017,-0.022
-0.863,0.2,-0.458,-0.008,0.019,-0.03
-0.867,0.196,-0.458,-0.001,0.022,-0.027
-0.87,0.194,-0.454,0.023,0.054,-0.026
-0.858,0.189,-0.475,0.023,0.044,-0.03
-0.859,0.183,-0.472,-0.014,0.001,-0.023
-0.863,0.189,-0.466,-0.021,0.002,-0.015
-0.865,0.189,-0.462,-0.012,0.009,-0.01
-0.863,0.192,-0.462,-0.018,0.022,-0.01
-0.862,0.193,-0.467,-0.019,0.028,-0.012
-0.861,0.196,-0.469,-0.023,0.028,-0.024
-0.864,0.188,-0.468,-0.022,0.025,-0.015
-0.858,0.197,-0.471,-0.019,0.018,-0.018
-0.861,0.191,-0.47,-0.017,0.031,-0.017
-0.857,0.196,-0.473,-0.015,0.004,-0.016
-0.861,0.196,-0.468,-0.012,0.014,-0.025
-0.861,0.191,-0.472,-0.007,0.012,-0.017
-0.86,0.192,-0.468,-0.017,0.01,-0.01
-0.858,0.2,-0.471,-0.017,0.021,-0.023
-0.865,0.191,-0.463,-0.009,0.018,-0.043
-0.86,0.184,-0.473,0.003,0.024,-0.021
-0.859,0.189,-0.473,-0.032,0.033,-0.02
-0.86,0.193,-0.47,-0.023,0.038,-0.025
-0.853,0.189,-0.482,-0.014,0.034,-0.009
-0.855,0.192,-0.482,-0.013,0.028,-0.012
-0.856,0.191,-0.479,-0.011,0.016,-0.012
-0.853,0.192,-0.479,-0.009,0.009,-0.011
-0.854,0.193,-0.477,-0.01,0.011,-0.015
-0.855,0.191,-0.478,-0.013,0.013,-0.016
-0.854,0.192,-0.48,-0.015,0.013,-0.012
-0.856,0.195,-0.481,-0.013,0.012,-0.017
-0.856,0.192,-0.479,-0.011,0.027,-0.012
-0.852,0.19,-0.483,-0.013,0.012,-0.016
-0.853,0.195,-0.483,-0.018,0.01,-0.015
-0.855,0.192,-0.479,-0.008,0.011,-0.021
-0.853,0.193,-0.48,-0.013,0.008,-0.013
-0.854,0.193,-0.481,-0.012,0.007,-0.02
-0.855,0.191,-0.479,-0.011,0.009,-0.022
-0.856,0.19,-0.477,-0.014,0.01,-0.019
-0.855,0.193,-0.479,-0.013,0.013,-0.015
-0.858,0.191,-0.476,-0.015,0.026,-0.014
-0.852,0.195,-0.483,-0.019,0.017,-0.022
-0.853,0.193,-0.481,-0.009,0.013,-0.021
-0.855,0.19,-0.48,-0.012,0.007,-0.016
-0.856,0.192,-0.479,-0.019,0.005,-0.012
-0.856,0.192,-0.476,-0.018,0.009,-0.022
-0.853,0.197,-0.481,-0.016,0.011,-0.021
-0.85,0.177,-0.479,0.059,-0.007,0.071
-0.845,0.207,-0.482,-0.031,0.002,0.001
-0.859,0.205,-0.47,-0.018,0.002,-0.095
-0.865,0.184,-0.47,-0.022,-0.006,-0.119
-0.868,0.177,-0.464,-0.039,0.026,-0.076
-0.854,0.181,-0.482,-0.008,0.046,-0.006
-0.851,0.183,-0.49,0.029,0.013,0.022
-0.858,0.176,-0.479,-0.015,0.013,-0.017
-0.859,0.184,-0.479,-0.015,0.022,-0.013
-0.856,0.186,-0.48,-0.01,0.01,-0.01
-0.855,0.184,-0.484,-0.018,0.019,-0.011
-0.857,0.187,-0.476,-0.023,0.025,-0.013
-0.854,0.182,-0.479,-0.038,0.053,-0.025
-0.86,0.185,-0.478,-0.084,0.066,-0.015
-0.849,0.196,-0.488,-0.048,0.052,0.005
-0.842,0.194,-0.497,0.019,0.026,0.013
-0.845,0.192,-0.496,-0.006,0.033,0.001
-0.84,0.195,-0.503,-0.013,0.014,0.019
-0.845,0.207,-0.493,-0.008,-0.029,-0.025
-0.85,0.199,-0.485,-0.035,-0.001,-0.058
-0.854,0.197,-0.478,-0.012,0.001,-0.02
-0.848,0.196,-0.49,0.001,0.023,-0.018
-0.849,0.191,-0.49,-0.005,0.02,-0.018
-0.846,0.195,-0.489,-0.009,0.01,-0.011
-0.847,0.194,-0.493,-0.009,0.017,-0.013
-0.848,0.195,-0.489,-0.006,0.017,-0.011
-0.847,0.195,-0.492,-0.009,0.019,-0.015
-0.845,0.196,-0.491,-0.008,0.014,-0.015
-0.846,0.193,-0.494,-0.01,0.013,-0.013
-0.85,0.195,-0.488,-0.008,0.011,-0.008
-0.843,0.196,-0.491,-0.015,0.017,-0.021
-0.846,0.194,-0.493,-0.007,0.018,-0.01
-0.846,0.198,-0.493,-0.012,0.007,-0.005
-0.846,0.195,-0.492,-0.011,0.009,-0.012
-0.848,0.198,-0.492,-0.01,0.014,-0.006
-0.847,0.198,-0.492,-0.015,0.016,-0.01
-0.845,0.201,-0.491,-0.011,0.015,-0.009
-0.845,0.201,-0.493,-0.012,0.018,-0.012
-0.847,0.197,-0.488,-0.007,0.02,-0.009
-0.842,0.2,-0.5,-0.009,0.033,-0.004
-0.84,0.2,-0.503,-0.015,0.012,-0.007
-0.841,0.207,-0.495,-0.028,0.007,-0.01
-0.842,0.208,-0.495,-0.003,-0.001,-0.017
-0.844,0.201,-0.49,-0.021,0.007,-0.015
-0.844,0.204,-0.491,-0.016,0.009,-0.014
-0.845,0.204,-0.492,-0.015,0.007,-0.016
-0.844,0.204,-0.492,-0.018,0.007,-0.015
-0.843,0.207,-0.493,-0.011,0.01,-0.017
-0.845,0.205,-0.492,-0.016,0.03,-0.014
-0.843,0.203,-0.494,-0.022,0.011,-0.023
-0.841,0.206,-0.495,-0.009,0.009,-0.024
-0.846,0.201,-0.49,-0.005,0.013,-0.021
-0.845,0.206,-0.49,-0.013,0.018,-0.022
-0.845,0.202,-0.491,-0.005,0.023,-0.023
-0.844,0.2,-0.496,-0.014,0.026,-0.019
-0.842,0.203,-0.496,-0.014,0.022,-0.016
-0.845,0.202,-0.495,-0.007,0.034,-0.011
-0.838,0.201,-0.5,-0.01,0.01,-0.019
-0.84,0.201,-0.501,-0.017,0.015,-0.022
-0.845,0.203,-0.494,-0.014,0.016,-0.01
-0.842,0.203,-0.495,-0.011,0.009,-0.008
-0.842,0.198,-0.499,-0.022,0.013,-0.016
-0.841,0.207,-0.498,-0.017,0.02,-0.015
-0.839,0.21,-0.498,-0.01,0.021,-0.021
-0.841,0.205,-0.496,-0.005,0.03,-0.024
-0.838,0.198,-0.503,-0.011,0.017,-0.024
-0.838,0.199,-0.503,-0.007,0.015,-0.031
-0.842,0.198,-0.5,-0.01,0.017,-0.022
-0.841,0.2,-0.501,-0.013,0.015,-0.01
-0.84,0.198,-0.5,-0.012,0.015,-0.011
-0.839,0.199,-0.502,-0.016,0.013,-0.016
-0.839,0.203,-0.501,-0.017,0.012,-0.015
-0.842,0.202,-0.499,-0.012,0.016,-0.014
-0.834,0.201,-0.506,-0.016,0.009,-0.017
-0.841,0.199,-0.502,-0.019,0.008,-0.014
-0.84,0.202,-0.499,-0.023,-0.013,-0.014
-0.841,0.204,-0.499,-0.021,-0.03,-0.022
-0.843,0.202,-0.497,-0.023,-0.037,-0.016
-0.845,0.205,-0.489,-0.027,-0.036,-0.004
-0.846,0.206,-0.487,-0.024,-0.041,-0.006
-0.853,0.211,-0.472,-0.021,-0.048,-0.011
-0.849,0.211,-0.475,-0.013,-0.012,-0.011
-0.856,0.214,-0.472,-0.012,-0.001,-0.019
-0.856,0.21,-0.47,-0.008,-0.005,-0.022
-0.854,0.208,-0.475,-0.015,-0.005,-0.026
-0.857,0.205,-0.468,-0.017,-0.011,-0.027
-0.859,0.205,-0.467,-0.017,-0.02,-0.024
-0.863,0.209,-0.458,-0.014,-0.019,-0.022
-0.86,0.206,-0.463,-0.02,-0.015,-0.014
-0.865,0.209,-0.458,-0.017,-0.043,-0.021
-0.868,0.205,-0.45,-0.004,-0.06,-0.029
-0.87,0.201,-0.447,-0.002,-0.058,-0.017
-0.877,0.202,-0.439,-0.014,-0.054,-0.01
-0.879,0.208,-0.426,-0.009,-0.019,-0.008
-0.88,0.209,-0.426,-0.006,-0.001,-0.015
-0.875,0.205,-0.434,-0.022,-0.01,-0.032
-0.878,0.208,-0.43,-0.004,-0.003,-0.025
-0.881,0.202,-0.427,-0.003,-0.009,-0.024
-0.882,0.205,-0.423,-0.018,-0.003,-0.027
-0.882,0.205,-0.423,-0.001,-0.001,-0.029
-0.881,0.2,-0.424,-0.007,0.006,-0.032
-0.882,0.197,-0.421,-0.013,0.005,-0.034
-0.883,0.198,-0.428,-0.01,0.017,-0.023
-0.885,0.192,-0.419,-0.013,-0.001,-0.019
-0.887,0.194,-0.422,-0.018,0.004,-0.009
-0.885,0.2,-0.42,-0.022,0.006,-0.007
-0.88,0.201,-0.427,-0.016,-0.002,-0.01
-0.886,0.201,-0.416,-0.017,-0.007,-0.012
-0.886,0.201,-0.418,-0.021,-0.012,-0.016
-0.887,0.202,-0.411,-0.02,-0.006,-0.014
-0.889,0.203,-0.409,-0.017,-0.003,-0.015
-0.889,0.203,-0.408,-0.02,0.004,-0.015
-0.894,0.205,-0.405,-0.037,0.017,-0.021
-0.889,0.205,-0.413,-0.022,0.016,-0.013
-0.888,0.204,-0.411,-0.018,0.003,-0.012
-0.889,0.207,-0.407,-0.017,-0.01,-0.019
-0.889,0.206,-0.407,-0.014,-0.006,-0.019
-0.892,0.207,-0.403,-0.01,-0.006,-0.023
-0.892,0.203,-0.402,-0.011,-0.005,-0.028
-0.893,0.202,-0.4,-0.015,-0.001,-0.026
-0.891,0.202,-0.402,-0.013,0.0,-0.021
-0.893,0.202,-0.398,-0.014,0.002,-0.014
-0.896,0.203,-0.397,-0.017,0.004,-0.014
-0.892,0.205,-0.399,-0.012,0.016,-0.013
-0.896,0.207,-0.396,-0.016,0.009,-0.015
-0.893,0.205,-0.396,-0.009,-0.003,-0.019
-0.895,0.203,-0.398,-0.009,-0.003,-0.011
-0.896,0.203,-0.396,-0.013,-0.005,-0.02
-0.898,0.2,-0.392,-0.012,-0.008,-0.022
-0.899,0.204,-0.387,-0.015,0.006,-0.011
-0.897,0.207,-0.39,-0.011,0.014,-0.005
-0.897,0.208,-0.392,-0.011,0.021,-0.011
-0.898,0.207,-0.391,-0.014,0.04,-0.021
-0.893,0.204,-0.396,-0.013,0.019,-0.025
-0.894,0.203,-0.399,-0.01,0.013,-0.022
-0.898,0.203,-0.392,-0.01,0.018,-0.018
-0.894,0.204,-0.395,-0.011,0.014,-0.014
-0.896,0.204,-0.395,-0.004,0.013,-0.014
-0.896,0.204,-0.395,-0.012,0.019,-0.016
-0.894,0.204,-0.394,-0.013,0.015,-0.015
-0.895,0.206,-0.395,-0.009,0.017,-0.017
-0.899,0.204,-0.394,-0.01,0.032,-0.017
-0.891,0.202,-0.402,-0.014,0.014,-0.017
-0.894,0.205,-0.402,-0.011,0.011,-0.016
-0.895,0.207,-0.396,-0.011,0.012,-0.014
-0.894,0.206,-0.397,-0.014,0.014,-0.013
-0.897,0.207,-0.392,-0.008,0.021,-0.016
-0.893,0.206,-0.401,-0.01,0.018,-0.013
-0.892,0.206,-0.403,-0.007,0.011,-0.013
-0.895,0.203,-0.4,-0.013,0.003,-0.025
-0.893,0.202,-0.403,-0.008,0.02,-0.029
-0.89,0.202,-0.401,-0.015,0.004,-0.021
-0.896,0.203,-0.396,-0.014,0.0,-0.027
-0.896,0.201,-0.397,-0.009,0.003,-0.017
-0.894,0.203,-0.399,-0.013,0.009,-0.012
-0.896,0.202,-0.398,-0.015,0.002,-0.02
-0.897,0.202,-0.393,-0.014,0.003,-0.023
-0.899,0.202,-0.393,-0.013,0.008,-0.023
-0.895,0.199,-0.395,-0.011,0.028,0.002
-0.894,0.205,-0.396,-0.017,0.015,-0.02
-0.894,0.203,-0.396,-0.015,0.011,-0.034
-0.899,0.2,-0.393,-0.015,0.012,-0.024
-0.898,0.2,-0.393,-0.01,0.015,-0.019
-0.897,0.198,-0.394,-0.016,0.016,-0.018
-0.895,0.201,-0.397,-0.019,0.016,-0.017
-0.896,0.201,-0.397,-0.017,0.01,-0.017
-0.897,0.202,-0.395,-0.022,0.024,-0.015
-0.894,0.202,-0.396,-0.02,0.003,-0.021
-0.896,0.201,-0.393,-0.019,0.005,-0.022
-0.898,0.202,-0.392,-0.014,0.006,-0.019
-0.898,0.202,-0.391,-0.014,0.008,-0.016
-0.896,0.2,-0.394,-0.01,0.007,-0.019
-0.897,0.199,-0.392,-0.011,0.01,-0.021
-0.898,0.201,-0.391,-0.013,0.018,-0.019
-0.902,0.199,-0.386,-0.012,0.026,-0.018
-0.893,0.201,-0.398,-0.023,0.033,-0.024
-0.896,0.199,-0.397,-0.011,0.02,-0.018
-0.897,0.2,-0.394,-0.014,0.019,-0.018
-0.895,0.2,-0.395,-0.016,0.017,-0.013
-0.893,0.201,-0.4,-0.013,0.018,-0.018
-0.896,0.201,-0.394,-0.012,0.016,-0.019
-0.896,0.2,-0.398,-0.013,0.019,-0.018
-0.895,0.198,-0.397,-0.011,0.019,-0.018
-0.894,0.201,-0.402,-0.014,0.026,-0.023
-0.897,0.2,-0.395,-0.013,0.02,-0.019
-0.895,0.198,-0.4,-0.015,0.018,-0.017
-0.891,0.198,-0.405,-0.006,0.012,-0.014
-0.893,0.199,-0.403,-0.01,0.011,-0.013
-0.895,0.198,-0.399,-0.016,0.011,-0.018
-0.894,0.202,-0.399,-0.015,0.018,-0.015
-0.894,0.201,-0.399,-0.008,0.019,-0.018
-0.891,0.197,-0.406,-0.01,0.027,-0.019
-0.892,0.199,-0.404,-0.013,0.03,-0.016
-0.892,0.199,-0.404,-0.014,0.019,-0.014
-0.89,0.201,-0.405,-0.014,0.021,-0.011
-0.89,0.202,-0.408,-0.003,0.01,-0.015
-0.892,0.2,-0.404,-0.013,0.012,-0.019
-0.891,0.201,-0.407,-0.015,0.012,-0.018
-0.893,0.202,-0.405,-0.011,0.025,-0.017
-0.89,0.199,-0.405,-0.013,0.005,-0.02
-0.893,0.198,-0.403,-0.013,0.009,-0.02
-0.891,0.199,-0.404,-0.015,0.01,-0.013
-0.892,0.202,-0.405,-0.013,0.016,-0.013
-0.893,0.2,-0.404,-0.013,0.015,-0.017
-0.891,0.201,-0.406,-0.016,0.018,-0.017
-0.893,0.202,-0.401,-0.011,0.023,-0.015
-0.887,0.198,-0.411,-0.011,0.016,-0.019
-0.89,0.199,-0.41,-0.01,0.015,-0.022
-0.891,0.2,-0.407,-0.014,0.008,-0.016
-0.891,0.201,-0.407,-0.015,0.006,-0.013
-0.889,0.202,-0.405,-0.013,0.008,-0.014
-0.893,0.202,-0.404,-0.014,0.011,-0.018
-0.893,0.202,-0.404,-0.012,0.014,-0.019
-0.888,0.201,-0.41,-0.011,0.024,-0.023
-0.89,0.2,-0.407,-0.011,0.018,-0.022
-0.89,0.2,-0.407,-0.01,0.016,-0.017
-0.89,0.198,-0.408,-0.019,0.013,-0.013
-0.892,0.204,-0.407,-0.013,0.013,-0.017
-0.889,0.202,-0.41,-0.011,0.018,-0.022
-0.888,0.203,-0.41,-0.008,0.005,-0.026
-0.895,0.2,-0.401,0.009,-0.005,-0.033
-0.887,0.191,-0.412,-0.003,0.012,-0.042
-0.893,0.196,-0.407,-0.021,0.025,-0.038
-0.897,0.191,-0.402,-0.009,0.02,-0.025
-0.891,0.187,-0.41,-0.017,0.026,-0.019
-0.89,0.191,-0.413,-0.011,0.018,-0.016
-0.892,0.189,-0.407,-0.017,0.016,-0.013
-0.89,0.191,-0.408,-0.017,0.019,-0.009
-0.893,0.192,-0.41,-0.017,0.034,0.004
-0.884,0.196,-0.415,-0.023,0.021,-0.003
-0.887,0.197,-0.414,-0.015,0.023,-0.009
-0.886,0.202,-0.416,-0.005,0.019,0.001
-0.887,0.2,-0.412,-0.018,0.017,-0.007
-0.887,0.201,-0.413,-0.017,0.015,-0.012
-0.887,0.201,-0.413,-0.013,0.023,-0.014
-0.887,0.201,-0.415,-0.015,0.026,-0.011
-0.889,0.203,-0.411,-0.007,0.031,-0.011
-0.881,0.197,-0.424,-0.012,0.023,-0.011
-0.884,0.206,-0.422,-0.019,0.025,-0.01
-0.886,0.203,-0.416,-0.013,0.02,-0.019
-0.882,0.207,-0.422,-0.016,0.023,-0.011
-0.883,0.206,-0.421,-0.015,0.019,-0.021
-0.884,0.204,-0.421,-0.018,0.027,-0.029
-0.883,0.204,-0.425,-0.015,0.027,-0.031
-0.886,0.2,-0.424,-0.008,0.034,-0.018
-0.876,0.196,-0.432,-0.007,0.009,-0.015
-0.88,0.2,-0.428,-0.012,0.014,-0.018
-0.883,0.202,-0.425,-0.013,0.014,-0.013
-0.882,0.203,-0.425,-0.014,0.019,-0.013
-0.879,0.203,-0.427,-0.012,0.015,-0.018
-0.881,0.202,-0.427,-0.01,0.015,-0.022
-0.881,0.201,-0.426,-0.011,0.014,-0.017
-0.883,0.2,-0.424,-0.011,0.027,-0.008
-0.876,0.199,-0.432,-0.015,0.014,-0.006
-0.879,0.202,-0.431,-0.017,0.015,-0.006
-0.88,0.209,-0.427,-0.01,0.011,0.001
-0.879,0.209,-0.428,-0.008,0.008,-0.007
-0.88,0.206,-0.426,-0.009,0.013,-0.018
-0.88,0.206,-0.428,-0.018,0.02,-0.014
-0.88,0.209,-0.427,-0.019,0.018,-0.016
-0.878,0.209,-0.431,-0.015,0.023,-0.019
-0.88,0.207,-0.43,-0.016,0.031,-0.015
-0.875,0.204,-0.433,-0.016,0.01,-0.017
-0.876,0.208,-0.434,-0.014,0.009,-0.013
-0.88,0.206,-0.429,-0.013,0.012,-0.012
-0.877,0.21,-0.429,-0.019,0.016,-0.009
-0.877,0.211,-0.43,-0.014,0.017,-0.011
-0.877,0.21,-0.43,-0.018,0.017,-0.015
-0.876,0.213,-0.431,-0.012,0.018,-0.018
-0.876,0.21,-0.433,-0.006,0.017,-0.019
-0.879,0.208,-0.428,-0.01,0.027,-0.018
-0.872,0.206,-0.44,-0.018,0.019,-0.02
-0.876,0.205,-0.437,-0.017,0.026,-0.012
-0.878,0.21,-0.433,-0.021,0.015,-0.005
-0.873,0.214,-0.435,-0.018,0.014,0.003
-0.872,0.216,-0.437,-0.017,0.018,0.0
-0.874,0.217,-0.434,-0.019,0.019,-0.01
-0.87,0.22,-0.436,-0.014,0.017,-0.015
-0.871,0.22,-0.435,-0.014,0.019,-0.017
