a_x,a_y,a_z,g_x,g_y,g_z
-8.361,2.184,-4.623,-0.021,0.006,-0.014
-8.346,2.215,-4.64,-0.019,0.011,-0.013
-8.351,2.224,-4.604,-0.013,0.012,-0.014
-8.356,2.222,-4.602,-0.008,0.01,-0.018
-8.363,2.205,-4.575,-0.004,0.015,-0.015
-8.325,2.207,-4.678,-0.008,0.021,-0.016
-8.329,2.205,-4.666,-0.012,0.013,-0.016
-8.329,2.191,-4.64,-0.01,0.01,-0.011
-8.344,2.215,-4.618,-0.011,0.003,-0.011
-8.361,2.219,-4.616,-0.007,0.011,-0.011
-8.363,2.219,-4.604,-0.005,0.018,-0.01
-8.341,2.222,-4.642,0.004,0.027,-0.015
-8.344,2.162,-4.666,0.006,0.035,-0.023
-8.262,2.164,-4.738,-0.029,0.021,-0.027
-8.325,2.205,-4.664,-0.016,0.012,-0.015
-8.339,2.176,-4.676,-0.003,0.014,-0.014
-8.317,2.169,-4.685,-0.006,0.005,-0.01
-8.327,2.162,-4.693,0.005,0.018,-0.008
-8.334,2.164,-4.669,-0.011,0.035,-0.022
-8.296,2.186,-4.726,0.003,0.032,-0.022
-8.298,2.128,-4.75,0.026,0.05,-0.012
-8.236,2.121,-4.831,0.005,0.032,-0.034
-8.243,2.061,-4.839,0.001,0.021,-0.021
-8.267,2.069,-4.836,-0.023,0.005,-0.016
-8.265,2.059,-4.817,-0.067,-0.005,-0.019
-8.267,2.152,-4.748,-0.082,-0.02,-0.015
-8.315,2.181,-4.697,-0.057,-0.022,-0.018
-8.346,2.212,-4.602,-0.057,-0.022,-0.015
-8.406,2.272,-4.544,-0.015,0.005,-0.006
-8.282,2.239,-4.688,-0.02,0.016,-0.023
-8.334,2.217,-4.64,-0.023,0.013,-0.025
-8.32,2.193,-4.638,-0.021,0.002,-0.018
-8.358,2.2,-4.609,-0.024,-0.002,-0.016
-8.365,2.215,-4.604,-0.021,0.002,-0.019
-8.377,2.239,-4.571,-0.016,0.005,-0.016
-8.384,2.227,-4.592,-0.013,0.008,-0.015
-8.368,2.217,-4.621,-0.004,0.03,-0.011
-8.346,2.215,-4.618,-0.014,0.007,-0.017
-8.363,2.207,-4.597,-0.011,0.006,-0.017
-8.356,2.207,-4.604,-0.012,0.01,-0.014
-8.337,2.224,-4.597,-0.01,0.013,-0.014
-8.349,2.227,-4.606,-0.008,-0.001,-0.017
-8.396,2.195,-4.556,-0.015,-0.001,-0.022
-8.368,2.198,-4.626,-0.011,0.022,-0.016
-8.368,2.188,-4.573,-0.016,0.006,-0.01
-8.38,2.205,-4.58,-0.015,0.011,-0.009
-8.368,2.198,-4.549,-0.017,0.008,-0.006
-8.368,2.253,-4.594,-0.014,0.014,-0.006
-8.37,2.248,-4.573,-0.012,0.009,-0.007
-8.38,2.253,-4.559,-0.017,0.018,-0.014
-8.341,2.251,-4.621,-0.018,0.025,-0.02
-8.337,2.234,-4.602,-0.017,0.004,-0.015
-8.37,2.241,-4.566,-0.02,-0.001,-0.013
-8.375,2.26,-4.532,-0.022,0.0,-0.014
-8.394,2.282,-4.542,-0.014,0.007,-0.014
-8.373,2.265,-4.537,-0.014,0.007,-0.011
-8.377,2.258,-4.544,-0.015,0.01,-0.012
-8.363,2.267,-4.568,-0.013,0.013,-0.015
-8.351,2.258,-4.551,-0.02,-0.009,-0.013
-8.406,2.265,-4.489,-0.022,-0.005,-0.011
-8.401,2.277,-4.494,-0.02,-0.008,-0.009
-8.406,2.289,-4.463,-0.018,-0.001,-0.008
-8.406,2.303,-4.46,-0.02,0.001,-0.007
-8.413,2.322,-4.448,-0.02,0.006,-0.007
-8.442,2.322,-4.453,-0.019,0.018,0.003
-8.368,2.308,-4.484,-0.024,-0.002,-0.002
-8.408,2.351,-4.456,-0.024,-0.005,0.001
-8.408,2.404,-4.413,-0.022,0.003,-0.002
-8.428,2.418,-4.386,-0.019,-0.001,-0.005
-8.413,2.418,-4.381,-0.018,0.004,-0.01
-8.413,2.413,-4.408,-0.019,0.006,-0.011
-8.428,2.421,-4.362,-0.017,0.006,-0.01
-8.464,2.433,-4.357,-0.01,0.019,-0.003
-8.377,2.433,-4.389,-0.019,0.0,-0.013
-8.416,2.447,-4.396,-0.014,0.007,-0.011
-8.435,2.425,-4.353,-0.021,0.01,-0.012
-8.442,2.454,-4.35,-0.027,0.013,-0.009
-8.404,2.478,-4.386,-0.021,0.007,-0.006
-8.42,2.468,-4.338,-0.022,0.008,-0.005
-8.43,2.512,-4.331,-0.021,0.012,-0.008
-8.449,2.509,-4.317,-0.017,0.009,-0.013
-8.401,2.519,-4.386,-0.015,0.024,-0.011
-8.641,1.647,-4.36,-0.011,0.081,0.005
-8.528,1.686,-4.472,-0.019,0.063,-0.002
-8.528,1.729,-4.506,-0.02,0.064,-0.008
-8.483,1.719,-4.571,-0.011,0.055,-0.013
-8.456,1.724,-4.606,-0.013,0.05,-0.011
-8.444,1.695,-4.611,-0.01,0.04,-0.018
-8.485,1.688,-4.602,-0.016,0.034,-0.022
-8.504,1.686,-4.626,-0.015,0.056,-0.015
-8.428,1.657,-4.683,-0.018,0.036,-0.01
-8.411,1.695,-4.702,-0.018,0.035,0.002
-8.392,1.743,-4.741,-0.02,0.03,0.002
-8.373,1.788,-4.755,-0.019,0.015,-0.003
-8.394,1.8,-4.707,-0.015,-0.004,-0.015
-8.42,1.793,-4.673,-0.015,0.003,-0.018
-8.43,1.798,-4.63,-0.009,0.01,-0.019
-8.399,1.765,-4.721,-0.008,0.015,-0.023
-8.432,1.743,-4.673,-0.012,0.015,-0.021
-8.425,1.765,-4.69,-0.014,0.015,-0.021
-8.437,1.748,-4.659,-0.013,0.011,-0.015
-8.411,1.755,-4.685,-0.014,0.012,-0.018
-8.418,1.736,-4.697,-0.015,0.015,-0.017
-8.416,1.765,-4.709,-0.016,0.01,-0.019
-8.423,1.767,-4.693,-0.011,0.022,-0.015
-8.42,1.741,-4.669,-0.014,0.005,-0.018
-8.413,1.798,-4.717,-0.005,0.017,-0.022
-8.356,1.717,-4.748,0.055,0.004,0.0
-8.437,1.628,-4.681,-0.017,0.024,-0.014
-8.329,1.755,-4.793,0.031,-0.016,0.003
-8.411,1.717,-4.729,-0.006,-0.076,-0.018
-8.497,1.666,-4.597,-0.094,-0.084,-0.101
-8.545,1.676,-4.307,-0.076,-0.133,-0.101
-8.686,1.623,-4.331,-0.16,-0.048,-0.054
-8.734,1.762,-4.082,-0.099,-0.039,-0.01
-8.806,1.688,-4.171,-0.075,0.064,-0.025
-8.571,1.767,-4.372,-0.014,0.014,-0.028
-8.576,1.765,-4.264,0.003,-0.018,-0.006
-8.677,1.697,-4.286,-0.006,-0.01,-0.001
-8.712,1.765,-4.199,0.001,0.011,0.007
-8.672,1.786,-4.235,-0.022,-0.009,-0.02
-8.674,1.812,-4.152,-0.031,0.001,-0.06
-8.698,1.705,-4.171,-0.008,-0.003,-0.041
-8.734,1.693,-4.128,-0.018,-0.011,-0.018
-8.758,1.662,-4.113,-0.009,-0.016,-0.02
-8.732,1.719,-4.12,-0.015,-0.016,-0.004
-8.746,1.755,-4.041,-0.019,-0.008,0.001
-8.705,1.767,-4.087,-0.021,0.003,-0.003
-8.751,1.769,-4.087,-0.023,0.022,-0.017
-8.736,1.8,-4.07,-0.011,0.021,-0.016
-8.729,1.812,-4.061,-0.01,0.03,-0.024
-8.72,1.774,-4.068,-0.002,0.035,-0.026
-8.748,1.721,-4.118,-0.015,0.021,-0.023
-8.717,1.741,-4.096,-0.013,0.03,-0.026
-8.681,1.712,-4.219,-0.025,0.014,-0.031
-8.703,1.717,-4.132,-0.016,-0.013,-0.026
-8.715,1.709,-4.154,-0.009,-0.003,-0.007
-8.739,1.719,-4.082,-0.019,0.003,-0.006
-8.736,1.757,-4.092,-0.025,0.01,0.002
-8.712,1.8,-4.096,-0.021,0.002,-0.006
-8.729,1.774,-4.041,-0.015,0.005,-0.019
-8.736,1.844,-4.075,-0.011,0.016,-0.017
-8.729,1.791,-4.058,-0.009,0.009,-0.027
-8.756,1.765,-4.041,-0.019,0.022,-0.018
-8.727,1.784,-4.101,-0.013,0.021,-0.018
-8.76,1.755,-4.025,-0.003,0.04,-0.012
-8.756,1.724,-4.063,-0.003,0.041,0.0
-8.705,1.796,-4.142,-0.012,0.033,-0.011
-8.662,1.805,-4.195,-0.005,0.032,-0.02
-8.643,1.796,-4.226,-0.017,0.013,-0.024
-8.677,1.81,-4.183,-0.01,0.006,-0.025
-8.698,1.729,-4.164,-0.01,0.005,-0.026
-8.712,1.745,-4.147,-0.025,0.014,-0.02
-8.71,1.743,-4.144,-0.015,0.017,-0.015
-8.696,1.769,-4.173,-0.011,0.025,-0.009
-8.679,1.808,-4.18,-0.002,0.031,-0.03
-8.619,1.865,-4.269,0.045,0.12,-0.036
-8.617,1.779,-4.345,0.011,0.074,-0.01
-8.612,1.669,-4.348,-0.025,0.046,-0.019
-8.576,1.697,-4.429,-0.006,0.036,-0.004
-8.519,1.688,-4.489,0.052,0.01,0.074
-8.547,1.741,-4.424,-0.042,0.026,-0.002
-8.452,1.901,-4.568,-0.055,0.037,-0.006
-8.6,1.851,-4.35,-0.062,-0.003,-0.041
-8.59,1.82,-4.367,-0.026,0.012,-0.034
-8.547,1.796,-4.422,0.004,0.018,0.009
-8.562,1.867,-4.403,-0.009,0.033,0.015
-8.504,1.875,-4.451,0.003,0.023,0.002
-8.533,1.848,-4.472,-0.008,0.029,0.002
-8.507,1.903,-4.48,-0.013,0.028,0.018
-8.473,1.992,-4.472,-0.015,0.018,0.01
-8.459,2.009,-4.482,-0.012,0.015,-0.018
-8.459,1.987,-4.513,-0.009,0.017,-0.022
-8.468,1.961,-4.492,-0.008,0.019,-0.03
-8.499,1.925,-4.492,-0.001,0.022,-0.027
-8.533,1.903,-4.448,0.023,0.054,-0.026
-8.411,1.851,-4.657,0.023,0.044,-0.03
-8.425,1.798,-4.626,-0.014,0.001,-0.023
-8.459,1.858,-4.568,-0.021,0.002,-0.015
-8.48,1.856,-4.535,-0.012,0.009,-0.01
-8.468,1.879,-4.535,-0.018,0.022,-0.01
-8.449,1.894,-4.578,-0.019,0.028,-0.012
-8.44,1.918,-4.597,-0.023,0.028,-0.024
-8.471,1.848,-4.59,-0.022,0.025,-0.015
-8.418,1.935,-4.623,-0.019,0.018,-0.018
-8.442,1.87,-4.606,-0.017,0.031,-0.017
-8.401,1.92,-4.635,-0.015,0.004,-0.016
-8.44,1.918,-4.592,-0.012,0.014,-0.025
-8.44,1.872,-4.63,-0.007,0.012,-0.017
-8.432,1.882,-4.594,-0.017,0.01,-0.01
-8.413,1.963,-4.621,-0.017,0.021,-0.023
-8.483,1.872,-4.544,-0.009,0.018,-0.043
-8.43,1.8,-4.64,0.003,0.024,-0.021
-8.428,1.851,-4.635,-0.032,0.033,-0.02
-8.435,1.889,-4.614,-0.023,0.038,-0.025
-8.365,1.858,-4.731,-0.014,0.034,-0.009
-8.387,1.884,-4.724,-0.013,0.028,-0.012
-8.399,1.875,-4.702,-0.011,0.016,-0.012
-8.368,1.884,-4.702,-0.009,0.009,-0.011
-8.373,1.896,-4.681,-0.01,0.011,-0.015
-8.387,1.872,-4.683,-0.013,0.013,-0.016
-8.375,1.882,-4.705,-0.015,0.013,-0.012
-8.394,1.908,-4.721,-0.013,0.012,-0.017
-8.396,1.884,-4.697,-0.011,0.027,-0.012
-8.353,1.867,-4.733,-0.013,0.012,-0.016
-8.368,1.908,-4.738,-0.018,0.01,-0.015
-8.389,1.884,-4.695,-0.008,0.011,-0.021
-8.368,1.894,-4.707,-0.013,0.008,-0.013
-8.375,1.894,-4.714,-0.012,0.007,-0.02
-8.382,1.875,-4.697,-0.011,0.009,-0.022
-8.392,1.863,-4.681,-0.014,0.01,-0.019
-8.387,1.894,-4.7,-0.013,0.013,-0.015
-8.416,1.87,-4.664,-0.015,0.026,-0.014
-8.351,1.908,-4.733,-0.019,0.017,-0.022
-8.368,1.896,-4.717,-0.009,0.013,-0.021
-8.382,1.86,-4.705,-0.012,0.007,-0.016
-8.399,1.879,-4.695,-0.019,0.005,-0.012
-8.394,1.882,-4.669,-0.018,0.009,-0.022
-8.361,1.932,-4.717,-0.016,0.011,-0.021
-8.337,1.733,-4.693,0.059,-0.007,0.071
-8.289,2.033,-4.729,-0.031,0.002,0.001
-8.42,2.009,-4.606,-0.018,0.002,-0.095
-8.483,1.808,-4.609,-0.022,-0.006,-0.119
-8.516,1.731,-4.551,-0.039,0.026,-0.076
-8.377,1.776,-4.729,-0.008,0.046,-0.006
-8.341,1.791,-4.805,0.029,0.013,0.022
-8.411,1.726,-4.702,-0.015,0.013,-0.017
-8.423,1.8,-4.7,-0.015,0.022,-0.013
-8.392,1.824,-4.705,-0.01,0.01,-0.01
-8.384,1.805,-4.745,-0.018,0.019,-0.011
-8.408,1.836,-4.669,-0.023,0.025,-0.013
-8.377,1.781,-4.7,-0.038,0.053,-0.025
-8.435,1.815,-4.688,-0.084,0.066,-0.015
-8.325,1.923,-4.781,-0.048,0.052,0.005
-8.255,1.901,-4.872,0.019,0.026,0.013
-8.291,1.887,-4.865,-0.006,0.033,0.001
-8.241,1.915,-4.93,-0.013,0.014,0.019
-8.282,2.03,-4.839,-0.008,-0.029,-0.025
-8.334,1.951,-4.76,-0.035,-0.001,-0.058
-8.373,1.93,-4.685,-0.012,0.001,-0.02
-8.313,1.92,-4.808,0.001,0.023,-0.018
-8.322,1.872,-4.803,-0.005,0.02,-0.018
-8.296,1.915,-4.8,-0.009,0.01,-0.011
-8.303,1.903,-4.831,-0.009,0.017,-0.013
-8.32,1.913,-4.796,-0.006,0.017,-0.011
-8.305,1.908,-4.827,-0.009,0.019,-0.015
-8.286,1.918,-4.815,-0.008,0.014,-0.015
-8.298,1.896,-4.841,-0.01,0.013,-0.013
-8.337,1.908,-4.788,-0.008,0.011,-0.008
-8.27,1.92,-4.817,-0.015,0.017,-0.021
-8.296,1.901,-4.836,-0.007,0.018,-0.01
-8.301,1.937,-4.839,-0.012,0.007,-0.005
-8.296,1.915,-4.82,-0.011,0.009,-0.012
-8.317,1.937,-4.822,-0.01,0.014,-0.006
-8.303,1.942,-4.829,-0.015,0.016,-0.01
-8.284,1.973,-4.815,-0.011,0.015,-0.009
-8.282,1.968,-4.834,-0.012,0.018,-0.012
-8.31,1.93,-4.788,-0.007,0.02,-0.009
-8.258,1.966,-4.899,-0.009,0.033,-0.004
-8.234,1.958,-4.934,-0.015,0.012,-0.007
-8.248,2.03,-4.858,-0.028,0.007,-0.01
-8.253,2.04,-4.853,-0.003,-0.001,-0.017
-8.277,1.975,-4.81,-0.021,0.007,-0.015
-8.279,1.999,-4.815,-0.016,0.009,-0.014
-8.284,1.997,-4.822,-0.015,0.007,-0.016
-8.277,2.002,-4.822,-0.018,0.007,-0.015
-8.27,2.033,-4.834,-0.011,0.01,-0.017
-8.289,2.009,-4.829,-0.016,0.03,-0.014
-8.267,1.994,-4.843,-0.022,0.011,-0.023
-8.246,2.021,-4.853,-0.009,0.009,-0.024
-8.298,1.973,-4.808,-0.005,0.013,-0.021
-8.286,2.021,-4.81,-0.013,0.018,-0.022
-8.286,1.978,-4.817,-0.005,0.023,-0.023
-8.277,1.963,-4.863,-0.014,0.026,-0.019
-8.258,1.992,-4.863,-0.014,0.022,-0.016
-8.284,1.985,-4.855,-0.007,0.034,-0.011
-8.215,1.968,-4.903,-0.01,0.01,-0.019
-8.238,1.97,-4.913,-0.017,0.015,-0.022
-8.282,1.99,-4.846,-0.014,0.016,-0.01
-8.258,1.987,-4.858,-0.011,0.009,-0.008
-8.253,1.946,-4.889,-0.022,0.013,-0.016
-8.243,2.028,-4.879,-0.017,0.02,-0.015
-8.226,2.061,-4.879,-0.01,0.021,-0.021
-8.25,2.009,-4.865,-0.005,0.03,-0.024
-8.219,1.942,-4.932,-0.011,0.017,-0.024
-8.219,1.956,-4.937,-0.007,0.015,-0.031
-8.253,1.944,-4.899,-0.01,0.017,-0.022
-8.243,1.958,-4.913,-0.013,0.015,-0.01
-8.236,1.944,-4.906,-0.012,0.015,-0.011
-8.226,1.956,-4.92,-0.016,0.013,-0.016
-8.226,1.99,-4.915,-0.017,0.012,-0.015
-8.258,1.978,-4.891,-0.012,0.016,-0.014
-8.183,1.975,-4.966,-0.016,0.009,-0.017
-8.246,1.951,-4.922,-0.019,0.008,-0.014
-8.241,1.982,-4.896,-0.023,-0.013,-0.014
-8.246,2.004,-4.891,-0.021,-0.03,-0.022
-8.265,1.978,-4.872,-0.023,-0.037,-0.016
-8.284,2.009,-4.798,-0.027,-0.036,-0.004
-8.298,2.021,-4.779,-0.024,-0.041,-0.006
-8.365,2.069,-4.626,-0.021,-0.048,-0.011
-8.329,2.071,-4.662,-0.013,-0.012,-0.011
-8.392,2.095,-4.633,-0.012,-0.001,-0.019
-8.396,2.057,-4.606,-0.008,-0.005,-0.022
-8.37,2.042,-4.662,-0.015,-0.005,-0.026
-8.401,2.009,-4.587,-0.017,-0.011,-0.027
-8.423,2.011,-4.578,-0.017,-0.02,-0.024
-8.466,2.049,-4.487,-0.014,-0.019,-0.022
-8.43,2.018,-4.544,-0.02,-0.015,-0.014
-8.483,2.054,-4.489,-0.017,-0.043,-0.021
-8.511,2.014,-4.417,-0.004,-0.06,-0.029
-8.535,1.968,-4.386,-0.002,-0.058,-0.017
-8.602,1.978,-4.307,-0.014,-0.054,-0.01
-8.619,2.042,-4.18,-0.009,-0.019,-0.008
-8.629,2.045,-4.178,-0.006,-0.001,-0.015
-8.578,2.011,-4.252,-0.022,-0.01,-0.032
-8.612,2.04,-4.216,-0.004,-0.003,-0.025
-8.641,1.98,-4.183,-0.003,-0.009,-0.024
-8.648,2.011,-4.152,-0.018,-0.003,-0.027
-8.653,2.011,-4.144,-0.001,-0.001,-0.029
-8.638,1.963,-4.159,-0.007,0.006,-0.032
-8.653,1.935,-4.128,-0.013,0.005,-0.034
-8.655,1.942,-4.195,-0.01,0.017,-0.023
-8.677,1.884,-4.111,-0.013,-0.001,-0.019
-8.696,1.899,-4.135,-0.018,0.004,-0.009
-8.679,1.958,-4.116,-0.022,0.006,-0.007
-8.626,1.975,-4.192,-0.016,-0.002,-0.01
-8.693,1.968,-4.08,-0.017,-0.007,-0.012
-8.693,1.975,-4.099,-0.021,-0.012,-0.016
-8.701,1.982,-4.034,-0.02,-0.006,-0.014
-8.717,1.992,-4.013,-0.017,-0.003,-0.015
-8.715,1.994,-4.003,-0.02,0.004,-0.015
-8.765,2.006,-3.974,-0.037,0.017,-0.021
-8.717,2.006,-4.051,-0.022,0.016,-0.013
-8.705,1.997,-4.029,-0.018,0.003,-0.012
-8.72,2.03,-3.991,-0.017,-0.01,-0.019
-8.717,2.018,-3.991,-0.014,-0.006,-0.019
-8.748,2.028,-3.953,-0.01,-0.006,-0.023
-8.748,1.994,-3.941,-0.011,-0.005,-0.028
-8.76,1.985,-3.926,-0.015,-0.001,-0.026
-8.741,1.985,-3.946,-0.013,0.0,-0.021
-8.753,1.98,-3.905,-0.014,0.002,-0.014
-8.784,1.994,-3.891,-0.017,0.004,-0.014
-8.748,2.009,-3.912,-0.012,0.016,-0.013
-8.782,2.033,-3.888,-0.016,0.009,-0.015
-8.758,2.009,-3.879,-0.009,-0.003,-0.019
-8.777,1.994,-3.907,-0.009,-0.003,-0.011
-8.787,1.994,-3.879,-0.013,-0.005,-0.02
-8.803,1.958,-3.847,-0.012,-0.008,-0.022
-8.813,1.999,-3.795,-0.015,0.006,-0.011
-8.794,2.028,-3.826,-0.011,0.014,-0.005
-8.792,2.037,-3.847,-0.011,0.021,-0.011
-8.811,2.028,-3.838,-0.014,0.04,-0.021
-8.76,2.004,-3.886,-0.013,0.019,-0.025
-8.765,1.99,-3.91,-0.01,0.013,-0.022
-8.811,1.994,-3.845,-0.01,0.018,-0.018
-8.77,2.004,-3.874,-0.011,0.014,-0.014
-8.782,1.997,-3.871,-0.004,0.013,-0.014
-8.784,1.999,-3.876,-0.012,0.019,-0.016
-8.768,2.002,-3.864,-0.013,0.015,-0.015
-8.775,2.021,-3.874,-0.009,0.017,-0.017
-8.815,2.004,-3.859,-0.01,0.032,-0.017
-8.734,1.982,-3.946,-0.014,0.014,-0.017
-8.768,2.006,-3.938,-0.011,0.011,-0.016
-8.78,2.028,-3.883,-0.011,0.012,-0.014
-8.77,2.025,-3.893,-0.014,0.014,-0.013
-8.792,2.03,-3.847,-0.008,0.021,-0.016
-8.753,2.023,-3.929,-0.01,0.018,-0.013
-8.746,2.023,-3.948,-0.007,0.011,-0.013
-8.777,1.994,-3.926,-0.013,0.003,-0.025
-8.753,1.985,-3.95,-0.008,0.02,-0.029
-8.732,1.982,-3.936,-0.015,0.004,-0.021
-8.782,1.99,-3.886,-0.014,0.0,-0.027
-8.789,1.973,-3.898,-0.009,0.003,-0.017
-8.765,1.987,-3.91,-0.013,0.009,-0.012
-8.782,1.98,-3.903,-0.015,0.002,-0.02
-8.794,1.98,-3.85,-0.014,0.003,-0.023
-8.815,1.98,-3.852,-0.013,0.008,-0.023
-8.78,1.951,-3.874,-0.011,0.028,0.002
-8.772,2.014,-3.888,-0.017,0.015,-0.02
-8.765,1.992,-3.886,-0.015,0.011,-0.034
-8.813,1.961,-3.85,-0.015,0.012,-0.024
-8.808,1.958,-3.852,-0.01,0.015,-0.019
-8.801,1.944,-3.864,-0.016,0.016,-0.018
-8.775,1.973,-3.898,-0.019,0.016,-0.017
-8.787,1.973,-3.895,-0.017,0.01,-0.017
-8.801,1.982,-3.869,-0.022,0.024,-0.015
-8.772,1.978,-3.886,-0.02,0.003,-0.021
-8.789,1.975,-3.855,-0.019,0.005,-0.022
-8.808,1.982,-3.847,-0.014,0.006,-0.019
-8.811,1.98,-3.838,-0.014,0.008,-0.016
-8.787,1.966,-3.859,-0.01,0.007,-0.019
-8.801,1.956,-3.843,-0.011,0.01,-0.021
-8.806,1.968,-3.836,-0.013,0.018,-0.019
-8.847,1.956,-3.79,-0.012,0.026,-0.018
-8.76,1.973,-3.903,-0.023,0.033,-0.024
-8.784,1.954,-3.895,-0.011,0.02,-0.018
-8.801,1.958,-3.862,-0.014,0.019,-0.018
-8.775,1.963,-3.869,-0.016,0.017,-0.013
-8.756,1.975,-3.922,-0.013,0.018,-0.018
-8.784,1.973,-3.864,-0.012,0.016,-0.019
-8.787,1.961,-3.905,-0.013,0.019,-0.018
-8.777,1.942,-3.898,-0.011,0.019,-0.018
-8.763,1.973,-3.938,-0.014,0.026,-0.023
-8.796,1.961,-3.874,-0.013,0.02,-0.019
-8.777,1.942,-3.924,-0.015,0.018,-0.017
-8.736,1.939,-3.972,-0.006,0.012,-0.014
-8.758,1.949,-3.95,-0.01,0.011,-0.013
-8.775,1.944,-3.915,-0.016,0.011,-0.018
-8.772,1.98,-3.91,-0.015,0.018,-0.015
-8.77,1.97,-3.915,-0.008,0.019,-0.018
-8.736,1.932,-3.979,-0.01,0.027,-0.019
-8.751,1.949,-3.962,-0.013,0.03,-0.016
-8.748,1.954,-3.96,-0.014,0.019,-0.014
-8.727,1.97,-3.974,-0.014,0.021,-0.011
-8.724,1.982,-4.005,-0.003,0.01,-0.015
-8.748,1.963,-3.958,-0.013,0.012,-0.019
-8.741,1.975,-3.994,-0.015,0.012,-0.018
-8.753,1.982,-3.972,-0.011,0.025,-0.017
-8.727,1.951,-3.974,-0.013,0.005,-0.02
-8.758,1.944,-3.955,-0.013,0.009,-0.02
-8.741,1.949,-3.962,-0.015,0.01,-0.013
-8.748,1.98,-3.97,-0.013,0.016,-0.013
-8.758,1.966,-3.965,-0.013,0.015,-0.017
-8.734,1.975,-3.984,-0.016,0.018,-0.017
-8.758,1.978,-3.936,-0.011,0.023,-0.015
-8.701,1.946,-4.032,-0.011,0.016,-0.019
-8.724,1.954,-4.025,-0.01,0.015,-0.022
-8.739,1.958,-3.991,-0.014,0.008,-0.016
-8.736,1.975,-3.989,-0.015,0.006,-0.013
-8.722,1.978,-3.97,-0.013,0.008,-0.014
-8.756,1.982,-3.96,-0.014,0.011,-0.018
-8.756,1.982,-3.958,-0.012,0.014,-0.019
-8.71,1.975,-4.025,-0.011,0.024,-0.023
-8.729,1.961,-3.991,-0.011,0.018,-0.022
-8.732,1.958,-3.994,-0.01,0.016,-0.017
-8.732,1.942,-3.998,-0.019,0.013,-0.013
-8.744,2.004,-3.991,-0.013,0.013,-0.017
-8.72,1.985,-4.02,-0.011,0.018,-0.022
-8.712,1.987,-4.022,-0.008,0.005,-0.026
-8.78,1.958,-3.929,0.009,-0.005,-0.033
-8.703,1.875,-4.044,-0.003,0.012,-0.042
-8.753,1.92,-3.991,-0.021,0.025,-0.038
-8.794,1.87,-3.938,-0.009,0.02,-0.025
-8.739,1.832,-4.022,-0.017,0.026,-0.019
-8.729,1.87,-4.049,-0.011,0.018,-0.016
-8.746,1.853,-3.989,-0.017,0.016,-0.013
-8.729,1.872,-4.003,-0.017,0.019,-0.009
-8.76,1.887,-4.02,-0.017,0.034,0.004
-8.672,1.918,-4.065,-0.023,0.021,-0.003
-8.696,1.935,-4.058,-0.015,0.023,-0.009
-8.686,1.98,-4.077,-0.005,0.019,0.001
-8.701,1.963,-4.039,-0.018,0.017,-0.007
-8.701,1.975,-4.049,-0.017,0.015,-0.012
-8.698,1.968,-4.051,-0.013,0.023,-0.014
-8.696,1.973,-4.065,-0.015,0.026,-0.011
-8.715,1.99,-4.032,-0.007,0.031,-0.011
-8.641,1.93,-4.154,-0.012,0.023,-0.011
-8.672,2.016,-4.137,-0.019,0.025,-0.01
-8.686,1.994,-4.08,-0.013,0.02,-0.019
-8.653,2.03,-4.142,-0.016,0.023,-0.011
-8.655,2.025,-4.13,-0.015,0.019,-0.021
-8.665,2.002,-4.125,-0.018,0.027,-0.029
-8.657,1.999,-4.164,-0.015,0.027,-0.031
-8.684,1.963,-4.156,-0.008,0.034,-0.018
-8.595,1.92,-4.233,-0.007,0.009,-0.015
-8.633,1.958,-4.202,-0.012,0.014,-0.018
-8.657,1.98,-4.168,-0.013,0.014,-0.013
-8.65,1.987,-4.168,-0.014,0.019,-0.013
-8.624,1.992,-4.19,-0.012,0.015,-0.018
-8.643,1.985,-4.19,-0.01,0.015,-0.022
-8.636,1.97,-4.175,-0.011,0.014,-0.017
-8.662,1.958,-4.161,-0.011,0.027,-0.008
-8.59,1.951,-4.233,-0.015,0.014,-0.006
-8.619,1.982,-4.223,-0.017,0.015,-0.006
-8.631,2.045,-4.19,-0.01,0.011,0.001
-8.619,2.052,-4.199,-0.008,0.008,-0.007
-8.629,2.025,-4.178,-0.009,0.013,-0.018
-8.631,2.021,-4.195,-0.018,0.02,-0.014
-8.626,2.047,-4.183,-0.019,0.018,-0.016
-8.61,2.045,-4.223,-0.015,0.023,-0.019
-8.629,2.03,-4.219,-0.016,0.031,-0.015
-8.576,1.997,-4.25,-0.016,0.01,-0.017
-8.59,2.037,-4.252,-0.014,0.009,-0.013
-8.629,2.016,-4.207,-0.013,0.012,-0.012
-8.605,2.064,-4.211,-0.019,0.016,-0.009
-8.6,2.071,-4.221,-0.014,0.017,-0.011
-8.598,2.057,-4.221,-0.018,0.017,-0.015
-8.593,2.085,-4.226,-0.012,0.018,-0.018
-8.588,2.059,-4.245,-0.006,0.017,-0.019
-8.622,2.04,-4.202,-0.01,0.027,-0.018
-8.55,2.023,-4.312,-0.018,0.019,-0.02
-8.595,2.011,-4.281,-0.017,0.026,-0.012
-8.61,2.061,-4.243,-0.021,0.015,-0.005
-8.566,2.102,-4.264,-0.018,0.014,0.003
-8.552,2.116,-4.283,-0.017,0.018,0.0
-8.571,2.131,-4.259,-0.019,0.019,-0.01
-8.531,2.162,-4.278,-0.014,0.017,-0.015
-8.545,2.155,-4.266,-0.014,0.019,-0.017
