t (ms),a_x,a_y,a_z,g_x,g_y,g_z,ag_x,ag_y,ag_z,SVM_a,SVM_g,CM_a,CM_g,jerk_x,jerk_y,jerk_z,accl_x,accl_y,accl_z,th_x,th_y,th_z,ag_x_mean,ag_x_max,ag_x_min,ag_y_mean,ag_y_max,ag_y_min,ag_z_mean,ag_z_max,ag_z_min,g_x_mean,g_x_max,g_x_min,g_y_mean,g_y_max,g_y_min,g_z_mean,g_z_max,g_z_min,SMA_a,SMA_g,RMS_ag_x,RMS_ag_y,RMS_ag_z,RMS_g_x,RMS_g_y,RMS_g_z,MAD_ag_x,MAD_ag_y,MAD_ag_z,MAD_g_x,MAD_g_y,MAD_g_z,VAR_ag_x,VAR_ag_y,VAR_ag_z,VAR_g_x,VAR_g_y,VAR_g_z,STD_ag_x,STD_ag_y,STD_ag_z,STD_g_x,STD_g_y,STD_g_z,IQR_ag_x,IQR_ag_y,IQR_ag_z,IQR_g_x,IQR_g_y,IQR_g_z,FFT_ag_x,FFT_ag_y,FFT_ag_z,FFT_g_x,FFT_g_y,FFT_g_z,E_ag_x,E_ag_y,E_ag_z,E_g_x,E_g_y,E_g_z
405751,-7.029,1.135,-6.704,-0.009,0.02,-0.052,-0.717,0.116,-0.684,0.998,0.056,0.385,0.021,0.0,-0.0,-0.0,-0.0,0.0,0.0,2.373,1.454,2.326,-0.721,-0.717,-0.725,0.119,0.143,0.105,-0.681,-0.664,-0.689,0.008,0.109,-0.026,0.021,0.066,-0.007,-0.022,0.015,-0.052,1.521,0.078,0.721,0.119,0.681,0.045,0.03,0.032,0.003,0.01,0.004,0.034,0.017,0.021,0.0,0.0,0.0,0.002,0.0,0.001,0.003,0.012,0.006,0.044,0.021,0.023,0.006,0.012,0.004,0.012,0.025,0.04,-0.007,-0.001,-0.029,0.04,0.096,-0.032,5.194,0.143,4.642,0.02,0.009,0.01
405854,-7.063,1.061,-6.723,-0.018,0.042,-0.043,-0.72,0.108,-0.686,1.0,0.063,0.376,0.032,0.0,-0.0,0.0,0.0,-0.0,0.0,2.374,1.463,2.326,-0.721,-0.717,-0.725,0.119,0.143,0.105,-0.681,-0.664,-0.689,0.008,0.109,-0.026,0.021,0.066,-0.007,-0.022,0.015,-0.052,1.521,0.078,0.721,0.119,0.681,0.045,0.03,0.032,0.003,0.01,0.004,0.034,0.017,0.021,0.0,0.0,0.0,0.002,0.0,0.001,0.003,0.012,0.006,0.044,0.021,0.023,0.006,0.012,0.004,0.012,0.025,0.04,-0.0,0.002,-0.003,0.054,0.003,-0.014,5.194,0.143,4.642,0.02,0.009,0.01
405956,-7.029,1.032,-6.711,-0.005,-0.005,-0.011,-0.717,0.105,-0.684,0.996,0.013,0.372,0.007,-0.0,0.0,0.0,0.0,-0.0,0.0,2.374,1.465,2.327,-0.721,-0.717,-0.725,0.119,0.143,0.105,-0.681,-0.664,-0.689,0.008,0.109,-0.026,0.021,0.066,-0.007,-0.022,0.015,-0.052,1.521,0.078,0.721,0.119,0.681,0.045,0.03,0.032,0.003,0.01,0.004,0.034,0.017,0.021,0.0,0.0,0.0,0.002,0.0,0.001,0.003,0.012,0.006,0.044,0.021,0.023,0.006,0.012,0.004,0.012,0.025,0.04,-0.008,0.033,0.017,0.085,0.059,-0.05,5.194,0.143,4.642,0.02,0.009,0.01
406059,-7.099,1.118,-6.685,-0.006,0.015,-0.002,-0.724,0.114,-0.682,1.001,0.016,0.383,0.006,-0.0,0.0,0.0,-0.0,0.0,0.0,2.379,1.457,2.32,-0.721,-0.717,-0.725,0.119,0.143,0.105,-0.681,-0.664,-0.689,0.008,0.109,-0.026,0.021,0.066,-0.007,-0.022,0.015,-0.052,1.521,0.078,0.721,0.119,0.681,0.045,0.03,0.032,0.003,0.01,0.004,0.034,0.017,0.021,0.0,0.0,0.0,0.002,0.0,0.001,0.003,0.012,0.006,0.044,0.021,0.023,0.006,0.012,0.004,0.012,0.025,0.04,-0.001,0.006,-0.011,0.155,0.108,-0.122,5.194,0.143,4.642,0.02,0.009,0.01
406161,-7.065,1.159,-6.673,-0.018,0.007,-0.005,-0.72,0.118,-0.68,0.997,0.02,0.387,0.009,0.0,0.0,0.0,-0.0,0.0,-0.0,2.377,1.452,2.321,-0.721,-0.717,-0.725,0.119,0.143,0.105,-0.681,-0.664,-0.689,0.008,0.109,-0.026,0.021,0.066,-0.007,-0.022,0.015,-0.052,1.521,0.078,0.721,0.119,0.681,0.045,0.03,0.032,0.003,0.01,0.004,0.034,0.017,0.021,0.0,0.0,0.0,0.002,0.0,0.001,0.003,0.012,0.006,0.044,0.021,0.023,0.006,0.012,0.004,0.012,0.025,0.04,-0.009,-0.01,-0.002,0.19,0.008,0.079,5.194,0.143,4.642,0.02,0.009,0.01
406263,-7.039,1.228,-6.685,-0.013,0.025,-0.015,-0.718,0.125,-0.682,0.998,0.032,0.394,0.017,0.0,0.0,-0.0,0.0,0.0,-0.0,2.374,1.445,2.323,-0.717,-0.713,-0.72,0.119,0.126,0.112,-0.684,-0.68,-0.688,-0.014,-0.006,-0.019,0.018,0.029,0.005,-0.017,-0.011,-0.023,1.52,0.049,0.717,0.119,0.684,0.014,0.019,0.018,0.001,0.003,0.002,0.004,0.006,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.002,0.005,0.007,0.004,0.001,0.002,0.004,0.009,0.012,0.006,-7.174,1.188,-6.84,-0.135,0.178,-0.173,5.147,0.141,4.679,0.002,0.004,0.003
406366,-7.056,1.171,-6.704,-0.018,0.023,-0.023,-0.72,0.119,-0.684,1.0,0.037,0.388,0.021,0.0,-0.0,-0.0,-0.0,0.0,-0.0,2.374,1.452,2.324,-0.717,-0.713,-0.72,0.119,0.126,0.112,-0.684,-0.68,-0.688,-0.014,-0.006,-0.019,0.018,0.029,0.005,-0.017,-0.011,-0.023,1.52,0.049,0.717,0.119,0.684,0.014,0.019,0.018,0.001,0.003,0.002,0.004,0.006,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.002,0.005,0.007,0.004,0.001,0.002,0.004,0.009,0.012,0.006,-0.004,0.004,-0.001,-0.013,0.024,0.001,5.147,0.141,4.679,0.002,0.004,0.003
406468,-7.027,1.144,-6.744,-0.019,0.026,-0.023,-0.717,0.117,-0.688,1.001,0.04,0.386,0.022,0.0,-0.0,-0.0,0.0,0.0,0.0,2.37,1.454,2.329,-0.717,-0.713,-0.72,0.119,0.126,0.112,-0.684,-0.68,-0.688,-0.014,-0.006,-0.019,0.018,0.029,0.005,-0.017,-0.011,-0.023,1.52,0.049,0.717,0.119,0.684,0.014,0.019,0.018,0.001,0.003,0.002,0.004,0.006,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.002,0.005,0.007,0.004,0.001,0.002,0.004,0.009,0.012,0.006,-0.002,0.007,0.007,0.009,-0.016,0.009,5.147,0.141,4.679,0.002,0.004,0.003
406571,-7.041,1.149,-6.73,-0.016,0.029,-0.015,-0.718,0.117,-0.686,1.0,0.036,0.386,0.019,0.0,0.0,0.0,0.0,-0.0,0.0,2.372,1.454,2.327,-0.717,-0.713,-0.72,0.119,0.126,0.112,-0.684,-0.68,-0.688,-0.014,-0.006,-0.019,0.018,0.029,0.005,-0.017,-0.011,-0.023,1.52,0.049,0.717,0.119,0.684,0.014,0.019,0.018,0.001,0.003,0.002,0.004,0.006,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.002,0.005,0.007,0.004,0.001,0.002,0.004,0.009,0.012,0.006,0.004,0.019,0.01,-0.008,0.016,-0.0,5.147,0.141,4.679,0.002,0.004,0.003
406674,-7.034,1.159,-6.673,-0.007,0.005,-0.018,-0.717,0.118,-0.68,0.995,0.02,0.386,0.009,0.0,-0.0,-0.0,0.0,-0.0,0.0,2.375,1.452,2.323,-0.717,-0.713,-0.72,0.119,0.126,0.112,-0.684,-0.68,-0.688,-0.014,-0.006,-0.019,0.018,0.029,0.005,-0.017,-0.011,-0.023,1.52,0.049,0.717,0.119,0.684,0.014,0.019,0.018,0.001,0.003,0.002,0.004,0.006,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.002,0.005,0.007,0.004,0.001,0.002,0.004,0.009,0.012,0.006,0.001,0.004,-0.007,0.011,0.014,0.003,5.147,0.141,4.679,0.002,0.004,0.003
406776,-7.034,1.147,-6.723,-0.006,0.01,-0.015,-0.717,0.117,-0.686,0.999,0.019,0.386,0.01,-0.0,0.0,-0.0,-0.0,0.0,0.0,2.371,1.453,2.328,-0.717,-0.713,-0.72,0.119,0.126,0.112,-0.684,-0.68,-0.688,-0.014,-0.006,-0.019,0.018,0.029,0.005,-0.017,-0.011,-0.023,1.52,0.049,0.717,0.119,0.684,0.014,0.019,0.018,0.001,0.003,0.002,0.004,0.006,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.002,0.005,0.007,0.004,0.001,0.002,0.004,0.009,0.012,0.006,-0.006,-0.006,0.002,0.007,-0.006,-0.001,5.147,0.141,4.679,0.002,0.004,0.003
406878,-7.037,1.171,-6.699,-0.018,0.017,-0.017,-0.718,0.119,-0.683,0.998,0.03,0.388,0.017,0.0,0.0,0.0,-0.0,0.0,-0.0,2.374,1.451,2.324,-0.717,-0.713,-0.72,0.119,0.126,0.112,-0.684,-0.68,-0.688,-0.014,-0.006,-0.019,0.018,0.029,0.005,-0.017,-0.011,-0.023,1.52,0.049,0.717,0.119,0.684,0.014,0.019,0.018,0.001,0.003,0.002,0.004,0.006,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.002,0.005,0.007,0.004,0.001,0.002,0.004,0.009,0.012,0.006,0.001,0.004,-0.007,0.011,0.014,0.003,5.147,0.141,4.679,0.002,0.004,0.003
406981,-6.993,1.231,-6.689,-0.015,0.017,-0.022,-0.713,0.126,-0.682,0.995,0.032,0.394,0.018,-0.0,-0.0,-0.0,0.0,-0.0,0.0,2.37,1.444,2.326,-0.717,-0.713,-0.72,0.119,0.126,0.112,-0.684,-0.68,-0.688,-0.014,-0.006,-0.019,0.018,0.029,0.005,-0.017,-0.011,-0.023,1.52,0.049,0.717,0.119,0.684,0.014,0.019,0.018,0.001,0.003,0.002,0.004,0.006,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.002,0.005,0.007,0.004,0.001,0.002,0.004,0.009,0.012,0.006,0.004,0.019,0.01,-0.008,0.016,-0.0,5.147,0.141,4.679,0.002,0.004,0.003
407083,-7.061,1.099,-6.73,-0.007,0.013,-0.014,-0.72,0.112,-0.686,1.001,0.02,0.381,0.011,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,2.374,1.459,2.326,-0.717,-0.713,-0.72,0.119,0.126,0.112,-0.684,-0.68,-0.688,-0.014,-0.006,-0.019,0.018,0.029,0.005,-0.017,-0.011,-0.023,1.52,0.049,0.717,0.119,0.684,0.014,0.019,0.018,0.001,0.003,0.002,0.004,0.006,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.002,0.005,0.007,0.004,0.001,0.002,0.004,0.009,0.012,0.006,-0.002,0.007,0.007,0.009,-0.016,0.009,5.147,0.141,4.679,0.002,0.004,0.003
407186,-7.025,1.154,-6.694,-0.016,0.013,-0.011,-0.716,0.118,-0.683,0.997,0.023,0.386,0.013,0.0,0.0,0.0,-0.0,0.0,0.0,2.372,1.452,2.326,-0.717,-0.713,-0.72,0.119,0.126,0.112,-0.684,-0.68,-0.688,-0.014,-0.006,-0.019,0.018,0.029,0.005,-0.017,-0.011,-0.023,1.52,0.049,0.717,0.119,0.684,0.014,0.019,0.018,0.001,0.003,0.002,0.004,0.006,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.002,0.005,0.007,0.004,0.001,0.002,0.004,0.009,0.012,0.006,-0.004,0.004,-0.001,-0.013,0.024,0.001,5.147,0.141,4.679,0.002,0.004,0.003
407289,-7.02,1.185,-6.706,-0.017,0.014,-0.014,-0.716,0.121,-0.684,0.998,0.026,0.39,0.015,-0.0,0.0,0.0,0.0,0.0,-0.0,2.371,1.449,2.326,-0.712,-0.699,-0.72,0.119,0.137,0.105,-0.69,-0.681,-0.705,-0.018,0.004,-0.056,0.03,0.094,-0.013,-0.023,0.001,-0.07,1.52,0.075,0.712,0.119,0.69,0.023,0.046,0.029,0.005,0.005,0.006,0.008,0.028,0.012,0.0,0.0,0.0,0.0,0.001,0.0,0.006,0.008,0.007,0.014,0.035,0.018,0.008,0.006,0.01,0.004,0.032,0.013,-7.118,1.188,-6.896,-0.184,0.301,-0.227,5.067,0.142,4.756,0.005,0.021,0.008
407392,-7.049,1.18,-6.677,-0.014,0.015,-0.012,-0.719,0.12,-0.681,0.998,0.024,0.389,0.014,0.0,-0.0,-0.0,-0.0,0.0,-0.0,2.376,1.45,2.322,-0.712,-0.699,-0.72,0.119,0.137,0.105,-0.69,-0.681,-0.705,-0.018,0.004,-0.056,0.03,0.094,-0.013,-0.023,0.001,-0.07,1.52,0.075,0.712,0.119,0.69,0.023,0.046,0.029,0.005,0.005,0.006,0.008,0.028,0.012,0.0,0.0,0.0,0.0,0.001,0.0,0.006,0.008,0.007,0.014,0.035,0.018,0.008,0.006,0.01,0.004,0.032,0.013,0.006,0.023,0.004,-0.004,-0.175,-0.017,5.067,0.142,4.756,0.005,0.021,0.008
407494,-6.993,1.178,-6.747,-0.018,0.018,-0.018,-0.713,0.12,-0.688,0.998,0.031,0.389,0.018,0.0,0.0,-0.0,-0.0,0.0,-0.0,2.367,1.45,2.331,-0.712,-0.699,-0.72,0.119,0.137,0.105,-0.69,-0.681,-0.705,-0.018,0.004,-0.056,0.03,0.094,-0.013,-0.023,0.001,-0.07,1.52,0.075,0.712,0.119,0.69,0.023,0.046,0.029,0.005,0.005,0.006,0.008,0.028,0.012,0.0,0.0,0.0,0.0,0.001,0.0,0.006,0.008,0.007,0.014,0.035,0.018,0.008,0.006,0.01,0.004,0.032,0.013,-0.019,-0.021,0.022,0.044,0.065,-0.037,5.067,0.142,4.756,0.005,0.021,0.008
407597,-7.001,1.199,-6.732,-0.018,0.026,-0.024,-0.714,0.122,-0.686,0.998,0.04,0.391,0.022,-0.0,-0.0,0.0,0.0,-0.0,-0.0,2.368,1.448,2.329,-0.712,-0.699,-0.72,0.119,0.137,0.105,-0.69,-0.681,-0.705,-0.018,0.004,-0.056,0.03,0.094,-0.013,-0.023,0.001,-0.07,1.52,0.075,0.712,0.119,0.69,0.023,0.046,0.029,0.005,0.005,0.006,0.008,0.028,0.012,0.0,0.0,0.0,0.0,0.001,0.0,0.006,0.008,0.007,0.014,0.035,0.018,0.008,0.006,0.01,0.004,0.032,0.013,-0.011,-0.014,0.012,-0.036,-0.006,0.033,5.067,0.142,4.756,0.005,0.021,0.008
407699,-7.056,1.173,-6.692,0.004,0.008,-0.031,-0.72,0.12,-0.682,0.999,0.032,0.389,0.01,-0.0,-0.0,-0.0,0.0,0.0,-0.0,2.376,1.45,2.322,-0.712,-0.699,-0.72,0.119,0.137,0.105,-0.69,-0.681,-0.705,-0.018,0.004,-0.056,0.03,0.094,-0.013,-0.023,0.001,-0.07,1.52,0.075,0.712,0.119,0.69,0.023,0.046,0.029,0.005,0.005,0.006,0.008,0.028,0.012,0.0,0.0,0.0,0.0,0.001,0.0,0.006,0.008,0.007,0.014,0.035,0.018,0.008,0.006,0.01,0.004,0.032,0.013,0.0,0.014,-0.004,-0.02,0.055,0.045,5.067,0.142,4.756,0.005,0.021,0.008
407801,-7.008,1.118,-6.744,-0.01,0.094,-0.028,-0.715,0.114,-0.688,0.999,0.099,0.383,0.03,0.0,-0.0,-0.0,-0.0,0.0,0.0,2.369,1.456,2.331,-0.712,-0.699,-0.72,0.119,0.137,0.105,-0.69,-0.681,-0.705,-0.018,0.004,-0.056,0.03,0.094,-0.013,-0.023,0.001,-0.07,1.52,0.075,0.712,0.119,0.69,0.023,0.046,0.029,0.005,0.005,0.006,0.008,0.028,0.012,0.0,0.0,0.0,0.0,0.001,0.0,0.006,0.008,0.007,0.014,0.035,0.018,0.008,0.006,0.01,0.004,0.032,0.013,0.006,0.018,-0.012,0.046,-0.037,0.039,5.067,0.142,4.756,0.005,0.021,0.008
407904,-6.941,1.032,-6.812,-0.023,0.091,-0.016,-0.708,0.105,-0.695,0.998,0.095,0.372,0.032,0.0,-0.0,-0.0,-0.0,-0.0,0.0,2.36,1.465,2.341,-0.712,-0.699,-0.72,0.119,0.137,0.105,-0.69,-0.681,-0.705,-0.018,0.004,-0.056,0.03,0.094,-0.013,-0.023,0.001,-0.07,1.52,0.075,0.712,0.119,0.69,0.023,0.046,0.029,0.005,0.005,0.006,0.008,0.028,0.012,0.0,0.0,0.0,0.0,0.001,0.0,0.006,0.008,0.007,0.014,0.035,0.018,0.008,0.006,0.01,0.004,0.032,0.013,0.0,0.014,-0.004,-0.02,0.055,0.045,5.067,0.142,4.756,0.005,0.021,0.008
408007,-6.953,1.111,-6.812,-0.056,0.047,0.001,-0.709,0.113,-0.695,0.999,0.073,0.382,0.014,0.0,0.0,-0.0,0.0,-0.0,0.0,2.36,1.457,2.34,-0.712,-0.699,-0.72,0.119,0.137,0.105,-0.69,-0.681,-0.705,-0.018,0.004,-0.056,0.03,0.094,-0.013,-0.023,0.001,-0.07,1.52,0.075,0.712,0.119,0.69,0.023,0.046,0.029,0.005,0.005,0.006,0.008,0.028,0.012,0.0,0.0,0.0,0.0,0.001,0.0,0.006,0.008,0.007,0.014,0.035,0.018,0.008,0.006,0.01,0.004,0.032,0.013,-0.011,-0.014,0.012,-0.036,-0.006,0.033,5.067,0.142,4.756,0.005,0.021,0.008
408109,-6.855,1.348,-6.917,-0.015,0.001,-0.015,-0.699,0.137,-0.705,1.002,0.021,0.407,0.006,0.0,0.0,0.0,0.0,-0.0,-0.0,2.343,1.434,2.351,-0.712,-0.699,-0.72,0.119,0.137,0.105,-0.69,-0.681,-0.705,-0.018,0.004,-0.056,0.03,0.094,-0.013,-0.023,0.001,-0.07,1.52,0.075,0.712,0.119,0.69,0.023,0.046,0.029,0.005,0.005,0.006,0.008,0.028,0.012,0.0,0.0,0.0,0.0,0.001,0.0,0.006,0.008,0.007,0.014,0.035,0.018,0.008,0.006,0.01,0.004,0.032,0.013,-0.019,-0.021,0.022,0.044,0.065,-0.037,5.067,0.142,4.756,0.005,0.021,0.008
408212,-6.912,1.14,-6.79,-0.017,-0.013,-0.07,-0.705,0.116,-0.692,0.995,0.073,0.384,0.025,0.0,-0.0,-0.0,0.0,0.0,-0.0,2.359,1.454,2.34,-0.712,-0.699,-0.72,0.119,0.137,0.105,-0.69,-0.681,-0.705,-0.018,0.004,-0.056,0.03,0.094,-0.013,-0.023,0.001,-0.07,1.52,0.075,0.712,0.119,0.69,0.023,0.046,0.029,0.005,0.005,0.006,0.008,0.028,0.012,0.0,0.0,0.0,0.0,0.001,0.0,0.006,0.008,0.007,0.014,0.035,0.018,0.008,0.006,0.01,0.004,0.032,0.013,0.006,0.023,0.004,-0.004,-0.175,-0.017,5.067,0.142,4.756,0.005,0.021,0.008
408315,-6.812,1.252,-6.96,-0.007,0.013,-0.016,-0.695,0.128,-0.71,1.002,0.022,0.398,0.011,0.0,-0.0,-0.0,0.0,-0.0,0.0,2.338,1.443,2.359,-0.706,-0.694,-0.727,0.125,0.139,0.107,-0.695,-0.676,-0.71,-0.022,0.067,-0.105,0.015,0.08,-0.059,-0.008,0.02,-0.03,1.526,0.091,0.706,0.126,0.695,0.057,0.042,0.017,0.01,0.009,0.01,0.046,0.03,0.012,0.0,0.0,0.0,0.003,0.002,0.0,0.012,0.01,0.012,0.053,0.039,0.015,0.02,0.016,0.022,0.076,0.038,0.02,-7.063,1.251,-6.946,-0.225,0.15,-0.082,4.99,0.158,4.826,0.033,0.018,0.003
408418,-6.802,1.099,-6.926,0.067,-0.059,0.02,-0.694,0.112,-0.706,0.996,0.091,0.38,0.043,-0.0,-0.0,0.0,0.0,-0.0,-0.0,2.341,1.458,2.358,-0.706,-0.694,-0.727,0.125,0.139,0.107,-0.695,-0.676,-0.71,-0.022,0.067,-0.105,0.015,0.08,-0.059,-0.008,0.02,-0.03,1.526,0.091,0.706,0.126,0.695,0.057,0.042,0.017,0.01,0.009,0.01,0.046,0.03,0.012,0.0,0.0,0.0,0.003,0.002,0.0,0.012,0.01,0.012,0.053,0.039,0.015,0.02,0.016,0.022,0.076,0.038,0.02,0.03,-0.002,-0.025,0.292,-0.217,-0.012,4.99,0.158,4.826,0.033,0.018,0.003
408521,-7.053,1.049,-6.649,0.006,-0.034,-0.023,-0.719,0.107,-0.678,0.994,0.041,0.374,0.017,-0.0,0.0,0.0,-0.001,0.0,-0.0,2.379,1.463,2.321,-0.706,-0.694,-0.727,0.125,0.139,0.107,-0.695,-0.676,-0.71,-0.022,0.067,-0.105,0.015,0.08,-0.059,-0.008,0.02,-0.03,1.526,0.091,0.706,0.126,0.695,0.057,0.042,0.017,0.01,0.009,0.01,0.046,0.03,0.012,0.0,0.0,0.0,0.003,0.002,0.0,0.012,0.01,0.012,0.053,0.039,0.015,0.02,0.016,0.022,0.076,0.038,0.02,0.027,0.003,-0.037,-0.111,0.103,0.031,4.99,0.158,4.826,0.033,0.018,0.003
408624,-7.128,1.161,-6.625,-0.067,0.025,-0.03,-0.727,0.118,-0.676,1.0,0.078,0.387,0.037,-0.0,0.0,-0.0,-0.001,0.0,0.0,2.385,1.452,2.313,-0.706,-0.694,-0.727,0.125,0.139,0.107,-0.695,-0.676,-0.71,-0.022,0.067,-0.105,0.015,0.08,-0.059,-0.008,0.02,-0.03,1.526,0.091,0.706,0.126,0.695,0.057,0.042,0.017,0.01,0.009,0.01,0.046,0.03,0.012,0.0,0.0,0.0,0.003,0.002,0.0,0.012,0.01,0.012,0.053,0.039,0.015,0.02,0.016,0.022,0.076,0.038,0.02,0.001,0.011,-0.013,-0.038,0.044,-0.033,4.99,0.158,4.826,0.033,0.018,0.003
408727,-7.101,1.171,-6.656,-0.105,0.06,-0.004,-0.724,0.119,-0.679,1.0,0.121,0.388,0.029,0.0,0.0,-0.0,-0.0,0.0,0.0,2.381,1.451,2.317,-0.706,-0.694,-0.727,0.125,0.139,0.107,-0.695,-0.676,-0.71,-0.022,0.067,-0.105,0.015,0.08,-0.059,-0.008,0.02,-0.03,1.526,0.091,0.706,0.126,0.695,0.057,0.042,0.017,0.01,0.009,0.01,0.046,0.03,0.012,0.0,0.0,0.0,0.003,0.002,0.0,0.012,0.01,0.012,0.053,0.039,0.015,0.02,0.016,0.022,0.076,0.038,0.02,0.002,0.009,-0.01,-0.039,0.055,-0.013,4.99,0.158,4.826,0.033,0.018,0.003
408830,-6.926,1.247,-6.843,-0.098,0.08,0.007,-0.706,0.127,-0.698,1.001,0.127,0.397,0.038,0.0,0.0,-0.0,0.0,-0.0,-0.0,2.354,1.444,2.343,-0.706,-0.694,-0.727,0.125,0.139,0.107,-0.695,-0.676,-0.71,-0.022,0.067,-0.105,0.015,0.08,-0.059,-0.008,0.02,-0.03,1.526,0.091,0.706,0.126,0.695,0.057,0.042,0.017,0.01,0.009,0.01,0.046,0.03,0.012,0.0,0.0,0.0,0.003,0.002,0.0,0.012,0.01,0.012,0.053,0.039,0.015,0.02,0.016,0.022,0.076,0.038,0.02,-0.007,-0.013,0.016,-0.053,0.012,-0.026,4.99,0.158,4.826,0.033,0.018,0.003
408933,-6.833,1.257,-6.886,-0.051,0.043,-0.01,-0.697,0.128,-0.702,0.997,0.067,0.397,0.028,0.0,0.0,-0.0,0.001,-0.0,-0.0,2.344,1.442,2.351,-0.706,-0.694,-0.727,0.125,0.139,0.107,-0.695,-0.676,-0.71,-0.022,0.067,-0.105,0.015,0.08,-0.059,-0.008,0.02,-0.03,1.526,0.091,0.706,0.126,0.695,0.057,0.042,0.017,0.01,0.009,0.01,0.046,0.03,0.012,0.0,0.0,0.0,0.003,0.002,0.0,0.012,0.01,0.012,0.053,0.039,0.015,0.02,0.016,0.022,0.076,0.038,0.02,0.002,0.009,-0.01,-0.039,0.055,-0.013,4.99,0.158,4.826,0.033,0.018,0.003
409036,-6.821,1.362,-6.938,0.015,0.017,-0.002,-0.696,0.139,-0.707,1.002,0.023,0.409,0.008,-0.0,0.0,0.0,0.0,-0.0,0.0,2.339,1.432,2.354,-0.706,-0.694,-0.727,0.125,0.139,0.107,-0.695,-0.676,-0.71,-0.022,0.067,-0.105,0.015,0.08,-0.059,-0.008,0.02,-0.03,1.526,0.091,0.706,0.126,0.695,0.057,0.042,0.017,0.01,0.009,0.01,0.046,0.03,0.012,0.0,0.0,0.0,0.003,0.002,0.0,0.012,0.01,0.012,0.053,0.039,0.015,0.02,0.016,0.022,0.076,0.038,0.02,0.001,0.011,-0.013,-0.038,0.044,-0.033,4.99,0.158,4.826,0.033,0.018,0.003
409139,-6.864,1.348,-6.826,0.018,-0.001,-0.001,-0.7,0.137,-0.696,0.997,0.018,0.406,0.003,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,2.35,1.433,2.344,-0.706,-0.694,-0.727,0.125,0.139,0.107,-0.695,-0.676,-0.71,-0.022,0.067,-0.105,0.015,0.08,-0.059,-0.008,0.02,-0.03,1.526,0.091,0.706,0.126,0.695,0.057,0.042,0.017,0.01,0.009,0.01,0.046,0.03,0.012,0.0,0.0,0.0,0.003,0.002,0.0,0.012,0.01,0.012,0.053,0.039,0.015,0.02,0.016,0.022,0.076,0.038,0.02,0.027,0.003,-0.037,-0.111,0.103,0.031,4.99,0.158,4.826,0.033,0.018,0.003
409241,-6.91,1.329,-6.802,-0.003,0.006,-0.023,-0.705,0.136,-0.694,0.999,0.024,0.405,0.007,-0.0,-0.0,0.0,-0.0,0.0,-0.0,2.355,1.434,2.339,-0.706,-0.694,-0.727,0.125,0.139,0.107,-0.695,-0.676,-0.71,-0.022,0.067,-0.105,0.015,0.08,-0.059,-0.008,0.02,-0.03,1.526,0.091,0.706,0.126,0.695,0.057,0.042,0.017,0.01,0.009,0.01,0.046,0.03,0.012,0.0,0.0,0.0,0.003,0.002,0.0,0.012,0.01,0.012,0.053,0.039,0.015,0.02,0.016,0.022,0.076,0.038,0.02,0.03,-0.002,-0.025,0.292,-0.217,-0.012,4.99,0.158,4.826,0.033,0.018,0.003
409344,-6.922,1.295,-6.821,-0.021,0.027,-0.033,-0.706,0.132,-0.696,1.0,0.048,0.402,0.027,0.0,-0.0,-0.0,-0.0,0.0,-0.0,2.354,1.438,2.34,-0.703,-0.7,-0.706,0.13,0.133,0.126,-0.697,-0.695,-0.699,-0.016,-0.009,-0.022,0.016,0.029,0.01,-0.022,-0.015,-0.033,1.53,0.055,0.703,0.13,0.697,0.017,0.018,0.023,0.002,0.002,0.001,0.004,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.002,0.004,0.006,0.006,0.004,0.003,0.003,0.007,0.005,0.009,-7.031,1.301,-6.973,-0.162,0.164,-0.225,4.944,0.169,4.862,0.003,0.003,0.005
409447,-6.869,1.3,-6.85,-0.015,0.016,-0.024,-0.7,0.133,-0.699,0.998,0.033,0.402,0.018,0.0,-0.0,-0.0,0.0,-0.0,0.0,2.348,1.437,2.347,-0.703,-0.7,-0.706,0.13,0.133,0.126,-0.697,-0.695,-0.699,-0.016,-0.009,-0.022,0.016,0.029,0.01,-0.022,-0.015,-0.033,1.53,0.055,0.703,0.13,0.697,0.017,0.018,0.023,0.002,0.002,0.001,0.004,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.002,0.004,0.006,0.006,0.004,0.003,0.003,0.007,0.005,0.009,-0.003,0.007,-0.003,-0.007,0.033,0.005,4.944,0.169,4.862,0.003,0.003,0.005
