t (ms),a_x,a_y,a_z,g_x,g_y,g_z,ag_x,ag_y,ag_z,SVM_a,SVM_g,CM_a,CM_g,jerk_x,jerk_y,jerk_z,accl_x,accl_y,accl_z,th_x,th_y,th_z,ag_x_mean,ag_x_max,ag_x_min,ag_y_mean,ag_y_max,ag_y_min,ag_z_mean,ag_z_max,ag_z_min,g_x_mean,g_x_max,g_x_min,g_y_mean,g_y_max,g_y_min,g_z_mean,g_z_max,g_z_min,SMA_a,SMA_g,RMS_ag_x,RMS_ag_y,RMS_ag_z,RMS_g_x,RMS_g_y,RMS_g_z,MAD_ag_x,MAD_ag_y,MAD_ag_z,MAD_g_x,MAD_g_y,MAD_g_z,VAR_ag_x,VAR_ag_y,VAR_ag_z,VAR_g_x,VAR_g_y,VAR_g_z,STD_ag_x,STD_ag_y,STD_ag_z,STD_g_x,STD_g_y,STD_g_z,IQR_ag_x,IQR_ag_y,IQR_ag_z,IQR_g_x,IQR_g_y,IQR_g_z,FFT_ag_x,FFT_ag_y,FFT_ag_z,FFT_g_x,FFT_g_y,FFT_g_z,E_ag_x,E_ag_y,E_ag_z,E_g_x,E_g_y,E_g_z
335057,-8.576,1.765,-4.264,0.003,-0.018,-0.006,-0.875,0.18,-0.435,0.994,0.019,0.409,0.007,-0.0,-0.0,0.0,0.0,-0.0,0.0,2.648,1.389,2.024,-0.884,-0.871,-0.898,0.177,0.185,0.165,-0.432,-0.416,-0.446,-0.048,0.003,-0.16,-0.017,0.064,-0.133,-0.03,0.007,-0.101,1.493,0.115,0.884,0.177,0.432,0.07,0.051,0.043,0.006,0.005,0.008,0.044,0.034,0.025,0.0,0.0,0.0,0.003,0.002,0.001,0.008,0.006,0.009,0.051,0.049,0.031,0.01,0.008,0.013,0.068,0.042,0.04,0.027,0.004,-0.017,0.045,-0.187,-0.022,7.81,0.313,1.87,0.048,0.026,0.019
335160,-8.677,1.697,-4.286,-0.006,-0.01,-0.001,-0.885,0.173,-0.437,1.002,0.012,0.406,0.004,-0.0,0.0,0.0,-0.0,0.0,0.0,2.653,1.397,2.022,-0.884,-0.871,-0.898,0.177,0.185,0.165,-0.432,-0.416,-0.446,-0.048,0.003,-0.16,-0.017,0.064,-0.133,-0.03,0.007,-0.101,1.493,0.115,0.884,0.177,0.432,0.07,0.051,0.043,0.006,0.005,0.008,0.044,0.034,0.025,0.0,0.0,0.0,0.003,0.002,0.001,0.008,0.006,0.009,0.051,0.049,0.031,0.01,0.008,0.013,0.068,0.042,0.04,0.009,0.003,0.015,0.037,-0.108,-0.006,7.81,0.313,1.87,0.048,0.026,0.019
335263,-8.712,1.765,-4.199,0.001,0.011,0.007,-0.888,0.18,-0.428,1.002,0.013,0.409,0.004,0.0,0.0,0.0,-0.0,0.0,-0.0,2.66,1.39,2.012,-0.884,-0.871,-0.898,0.177,0.185,0.165,-0.432,-0.416,-0.446,-0.048,0.003,-0.16,-0.017,0.064,-0.133,-0.03,0.007,-0.101,1.493,0.115,0.884,0.177,0.432,0.07,0.051,0.043,0.006,0.005,0.008,0.044,0.034,0.025,0.0,0.0,0.0,0.003,0.002,0.001,0.008,0.006,0.009,0.051,0.049,0.031,0.01,0.008,0.013,0.068,0.042,0.04,-0.001,-0.016,-0.014,0.012,0.0,-0.059,7.81,0.313,1.87,0.048,0.026,0.019
335365,-8.672,1.786,-4.235,-0.022,-0.009,-0.02,-0.884,0.182,-0.432,1.001,0.031,0.411,0.016,0.0,0.0,0.0,-0.0,-0.0,-0.0,2.654,1.388,2.017,-0.884,-0.871,-0.898,0.177,0.185,0.165,-0.432,-0.416,-0.446,-0.048,0.003,-0.16,-0.017,0.064,-0.133,-0.03,0.007,-0.101,1.493,0.115,0.884,0.177,0.432,0.07,0.051,0.043,0.006,0.005,0.008,0.044,0.034,0.025,0.0,0.0,0.0,0.003,0.002,0.001,0.008,0.006,0.009,0.051,0.049,0.031,0.01,0.008,0.013,0.068,0.042,0.04,0.044,-0.009,-0.038,0.02,-0.186,-0.112,7.81,0.313,1.87,0.048,0.026,0.019
335467,-8.674,1.812,-4.152,-0.031,0.001,-0.06,-0.885,0.185,-0.423,0.998,0.068,0.411,0.012,-0.0,-0.0,0.0,0.0,0.0,-0.0,2.661,1.384,2.008,-0.884,-0.871,-0.898,0.177,0.185,0.165,-0.432,-0.416,-0.446,-0.048,0.003,-0.16,-0.017,0.064,-0.133,-0.03,0.007,-0.101,1.493,0.115,0.884,0.177,0.432,0.07,0.051,0.043,0.006,0.005,0.008,0.044,0.034,0.025,0.0,0.0,0.0,0.003,0.002,0.001,0.008,0.006,0.009,0.051,0.049,0.031,0.01,0.008,0.013,0.068,0.042,0.04,-0.002,-0.008,0.012,-0.232,-0.194,-0.167,7.81,0.313,1.87,0.048,0.026,0.019
335569,-8.698,1.705,-4.171,-0.008,-0.003,-0.041,-0.887,0.174,-0.425,0.999,0.042,0.403,0.01,-0.0,-0.0,0.0,0.0,-0.0,0.0,2.664,1.396,2.01,-0.89,-0.887,-0.893,0.178,0.185,0.169,-0.418,-0.412,-0.425,-0.014,-0.002,-0.023,0.006,0.035,-0.016,-0.017,0.001,-0.041,1.486,0.047,0.89,0.178,0.418,0.015,0.019,0.021,0.002,0.004,0.003,0.006,0.017,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.005,0.004,0.006,0.019,0.012,0.003,0.007,0.005,0.01,0.032,0.016,-8.903,1.78,-4.175,-0.136,0.057,-0.168,7.926,0.317,1.743,0.002,0.004,0.004
335672,-8.734,1.693,-4.128,-0.018,-0.011,-0.018,-0.891,0.173,-0.421,1.001,0.028,0.402,0.015,-0.0,-0.0,0.0,-0.0,-0.0,0.0,2.669,1.397,2.005,-0.89,-0.887,-0.893,0.178,0.185,0.169,-0.418,-0.412,-0.425,-0.014,-0.002,-0.023,0.006,0.035,-0.016,-0.017,0.001,-0.041,1.486,0.047,0.89,0.178,0.418,0.015,0.019,0.021,0.002,0.004,0.003,0.006,0.017,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.005,0.004,0.006,0.019,0.012,0.003,0.007,0.005,0.01,0.032,0.016,0.004,-0.012,-0.013,0.033,0.005,-0.068,7.926,0.317,1.743,0.002,0.004,0.004
335775,-8.758,1.662,-4.113,-0.009,-0.016,-0.02,-0.893,0.169,-0.419,1.001,0.027,0.398,0.014,0.0,0.0,0.0,0.0,-0.0,0.0,2.673,1.401,2.003,-0.89,-0.887,-0.893,0.178,0.185,0.169,-0.418,-0.412,-0.425,-0.014,-0.002,-0.023,0.006,0.035,-0.016,-0.017,0.001,-0.041,1.486,0.047,0.89,0.178,0.418,0.015,0.019,0.021,0.002,0.004,0.003,0.006,0.017,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.005,0.004,0.006,0.019,0.012,0.003,0.007,0.005,0.01,0.032,0.016,0.007,-0.002,-0.007,-0.012,-0.004,-0.011,7.926,0.317,1.743,0.002,0.004,0.004
335878,-8.732,1.719,-4.12,-0.015,-0.016,-0.004,-0.89,0.175,-0.42,1.0,0.022,0.403,0.01,0.0,0.0,0.0,-0.0,0.0,0.0,2.669,1.395,2.004,-0.89,-0.887,-0.893,0.178,0.185,0.169,-0.418,-0.412,-0.425,-0.014,-0.002,-0.023,0.006,0.035,-0.016,-0.017,0.001,-0.041,1.486,0.047,0.89,0.178,0.418,0.015,0.019,0.021,0.002,0.004,0.003,0.006,0.017,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.005,0.004,0.006,0.019,0.012,0.003,0.007,0.005,0.01,0.032,0.016,0.001,-0.0,-0.007,0.001,-0.016,-0.01,7.926,0.317,1.743,0.002,0.004,0.004
335981,-8.746,1.755,-4.041,-0.019,-0.008,0.001,-0.892,0.179,-0.412,0.999,0.021,0.404,0.005,0.0,0.0,0.0,-0.0,0.0,0.0,2.675,1.391,1.996,-0.89,-0.887,-0.893,0.178,0.185,0.169,-0.418,-0.412,-0.425,-0.014,-0.002,-0.023,0.006,0.035,-0.016,-0.017,0.001,-0.041,1.486,0.047,0.89,0.178,0.418,0.015,0.019,0.021,0.002,0.004,0.003,0.006,0.017,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.005,0.004,0.006,0.019,0.012,0.003,0.007,0.005,0.01,0.032,0.016,0.007,-0.002,-0.01,0.007,-0.025,-0.015,7.926,0.317,1.743,0.002,0.004,0.004
336084,-8.705,1.767,-4.087,-0.021,0.003,-0.003,-0.888,0.18,-0.417,0.997,0.021,0.405,0.006,0.0,0.0,-0.0,-0.0,0.0,-0.0,2.669,1.389,2.002,-0.89,-0.887,-0.893,0.178,0.185,0.169,-0.418,-0.412,-0.425,-0.014,-0.002,-0.023,0.006,0.035,-0.016,-0.017,0.001,-0.041,1.486,0.047,0.89,0.178,0.418,0.015,0.019,0.021,0.002,0.004,0.003,0.006,0.017,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.005,0.004,0.006,0.019,0.012,0.003,0.007,0.005,0.01,0.032,0.016,-0.005,-0.006,0.001,-0.002,-0.007,-0.034,7.926,0.317,1.743,0.002,0.004,0.004
336187,-8.751,1.769,-4.087,-0.023,0.022,-0.017,-0.892,0.18,-0.417,1.001,0.036,0.406,0.02,-0.0,0.0,0.0,0.0,0.0,-0.0,2.671,1.39,2.0,-0.89,-0.887,-0.893,0.178,0.185,0.169,-0.418,-0.412,-0.425,-0.014,-0.002,-0.023,0.006,0.035,-0.016,-0.017,0.001,-0.041,1.486,0.047,0.89,0.178,0.418,0.015,0.019,0.021,0.002,0.004,0.003,0.006,0.017,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.005,0.004,0.006,0.019,0.012,0.003,0.007,0.005,0.01,0.032,0.016,0.007,-0.002,-0.01,0.007,-0.025,-0.015,7.926,0.317,1.743,0.002,0.004,0.004
336290,-8.736,1.8,-4.07,-0.011,0.021,-0.016,-0.891,0.184,-0.415,1.0,0.029,0.408,0.015,0.0,0.0,0.0,0.0,0.0,-0.0,2.67,1.386,1.999,-0.89,-0.887,-0.893,0.178,0.185,0.169,-0.418,-0.412,-0.425,-0.014,-0.002,-0.023,0.006,0.035,-0.016,-0.017,0.001,-0.041,1.486,0.047,0.89,0.178,0.418,0.015,0.019,0.021,0.002,0.004,0.003,0.006,0.017,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.005,0.004,0.006,0.019,0.012,0.003,0.007,0.005,0.01,0.032,0.016,0.001,-0.0,-0.007,0.001,-0.016,-0.01,7.926,0.317,1.743,0.002,0.004,0.004
336392,-8.729,1.812,-4.061,-0.01,0.03,-0.024,-0.89,0.185,-0.414,0.999,0.04,0.408,0.019,0.0,-0.0,0.0,0.0,0.0,-0.0,2.67,1.385,1.998,-0.89,-0.887,-0.893,0.178,0.185,0.169,-0.418,-0.412,-0.425,-0.014,-0.002,-0.023,0.006,0.035,-0.016,-0.017,0.001,-0.041,1.486,0.047,0.89,0.178,0.418,0.015,0.019,0.021,0.002,0.004,0.003,0.006,0.017,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.005,0.004,0.006,0.019,0.012,0.003,0.007,0.005,0.01,0.032,0.016,0.007,-0.002,-0.007,-0.012,-0.004,-0.011,7.926,0.317,1.743,0.002,0.004,0.004
336495,-8.72,1.774,-4.068,-0.002,0.035,-0.026,-0.889,0.181,-0.415,0.998,0.044,0.406,0.012,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,2.671,1.388,2.0,-0.89,-0.887,-0.893,0.178,0.185,0.169,-0.418,-0.412,-0.425,-0.014,-0.002,-0.023,0.006,0.035,-0.016,-0.017,0.001,-0.041,1.486,0.047,0.89,0.178,0.418,0.015,0.019,0.021,0.002,0.004,0.003,0.006,0.017,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.005,0.004,0.006,0.019,0.012,0.003,0.007,0.005,0.01,0.032,0.016,0.004,-0.012,-0.013,0.033,0.005,-0.068,7.926,0.317,1.743,0.002,0.004,0.004
336597,-8.748,1.721,-4.118,-0.015,0.021,-0.023,-0.892,0.175,-0.42,1.001,0.035,0.403,0.019,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,2.67,1.395,2.004,-0.889,-0.885,-0.892,0.178,0.188,0.174,-0.419,-0.412,-0.43,-0.017,-0.009,-0.025,0.008,0.03,-0.013,-0.016,0.002,-0.031,1.487,0.045,0.889,0.178,0.419,0.018,0.015,0.019,0.002,0.004,0.004,0.004,0.01,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.005,0.005,0.012,0.01,0.003,0.006,0.004,0.007,0.013,0.019,-8.893,1.784,-4.192,-0.169,0.085,-0.159,7.909,0.318,1.758,0.003,0.002,0.004
336700,-8.717,1.741,-4.096,-0.013,0.03,-0.026,-0.889,0.178,-0.418,0.998,0.042,0.404,0.022,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.669,1.392,2.003,-0.889,-0.885,-0.892,0.178,0.188,0.174,-0.419,-0.412,-0.43,-0.017,-0.009,-0.025,0.008,0.03,-0.013,-0.016,0.002,-0.031,1.487,0.045,0.889,0.178,0.419,0.018,0.015,0.019,0.002,0.004,0.004,0.004,0.01,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.005,0.005,0.012,0.01,0.003,0.006,0.004,0.007,0.013,0.019,-0.001,0.01,0.001,0.011,0.059,-0.053,7.909,0.318,1.758,0.003,0.002,0.004
336802,-8.681,1.712,-4.219,-0.025,0.014,-0.031,-0.885,0.175,-0.43,0.999,0.042,0.405,0.022,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.658,1.395,2.016,-0.889,-0.885,-0.892,0.178,0.188,0.174,-0.419,-0.412,-0.43,-0.017,-0.009,-0.025,0.008,0.03,-0.013,-0.016,0.002,-0.031,1.487,0.045,0.889,0.178,0.419,0.018,0.015,0.019,0.002,0.004,0.004,0.004,0.01,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.005,0.005,0.012,0.01,0.003,0.006,0.004,0.007,0.013,0.019,-0.011,-0.006,0.006,0.01,0.034,0.023,7.909,0.318,1.758,0.003,0.002,0.004
336905,-8.703,1.717,-4.132,-0.016,-0.013,-0.026,-0.887,0.175,-0.421,0.997,0.033,0.403,0.018,-0.0,-0.0,0.0,0.0,-0.0,0.0,2.667,1.394,2.007,-0.889,-0.885,-0.892,0.178,0.188,0.174,-0.419,-0.412,-0.43,-0.017,-0.009,-0.025,0.008,0.03,-0.013,-0.016,0.002,-0.031,1.487,0.045,0.889,0.178,0.419,0.018,0.015,0.019,0.002,0.004,0.004,0.004,0.01,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.005,0.005,0.012,0.01,0.003,0.006,0.004,0.007,0.013,0.019,-0.001,-0.002,-0.004,0.003,-0.018,0.009,7.909,0.318,1.758,0.003,0.002,0.004
337007,-8.715,1.709,-4.154,-0.009,-0.003,-0.007,-0.889,0.174,-0.424,1.0,0.012,0.403,0.006,-0.0,-0.0,0.0,-0.0,0.0,0.0,2.666,1.396,2.009,-0.889,-0.885,-0.892,0.178,0.188,0.174,-0.419,-0.412,-0.43,-0.017,-0.009,-0.025,0.008,0.03,-0.013,-0.016,0.002,-0.031,1.487,0.045,0.889,0.178,0.419,0.018,0.015,0.019,0.002,0.004,0.004,0.004,0.01,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.005,0.005,0.012,0.01,0.003,0.006,0.004,0.007,0.013,0.019,0.0,-0.011,-0.0,-0.011,-0.016,-0.016,7.909,0.318,1.758,0.003,0.002,0.004
337110,-8.739,1.719,-4.082,-0.019,0.003,-0.006,-0.891,0.175,-0.416,0.999,0.02,0.402,0.007,-0.0,0.0,0.0,-0.0,0.0,0.0,2.673,1.395,2.0,-0.889,-0.885,-0.892,0.178,0.188,0.174,-0.419,-0.412,-0.43,-0.017,-0.009,-0.025,0.008,0.03,-0.013,-0.016,0.002,-0.031,1.487,0.045,0.889,0.178,0.419,0.018,0.015,0.019,0.002,0.004,0.004,0.004,0.01,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.005,0.005,0.012,0.01,0.003,0.006,0.004,0.007,0.013,0.019,-0.001,-0.016,-0.014,-0.009,0.009,0.003,7.909,0.318,1.758,0.003,0.002,0.004
337212,-8.736,1.757,-4.092,-0.025,0.01,0.002,-0.891,0.179,-0.417,1.0,0.027,0.405,0.008,0.0,0.0,-0.0,-0.0,-0.0,0.0,2.671,1.391,2.001,-0.889,-0.885,-0.892,0.178,0.188,0.174,-0.419,-0.412,-0.43,-0.017,-0.009,-0.025,0.008,0.03,-0.013,-0.016,0.002,-0.031,1.487,0.045,0.889,0.178,0.419,0.018,0.015,0.019,0.002,0.004,0.004,0.004,0.01,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.005,0.005,0.012,0.01,0.003,0.006,0.004,0.007,0.013,0.019,0.0,-0.011,-0.0,-0.011,-0.016,-0.016,7.909,0.318,1.758,0.003,0.002,0.004
337314,-8.712,1.8,-4.096,-0.021,0.002,-0.006,-0.888,0.184,-0.418,0.999,0.022,0.409,0.006,0.0,0.0,0.0,0.0,-0.0,-0.0,2.667,1.385,2.003,-0.889,-0.885,-0.892,0.178,0.188,0.174,-0.419,-0.412,-0.43,-0.017,-0.009,-0.025,0.008,0.03,-0.013,-0.016,0.002,-0.031,1.487,0.045,0.889,0.178,0.419,0.018,0.015,0.019,0.002,0.004,0.004,0.004,0.01,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.005,0.005,0.012,0.01,0.003,0.006,0.004,0.007,0.013,0.019,-0.001,-0.002,-0.004,0.003,-0.018,0.009,7.909,0.318,1.758,0.003,0.002,0.004
337416,-8.729,1.774,-4.041,-0.015,0.005,-0.019,-0.89,0.181,-0.412,0.997,0.025,0.405,0.011,-0.0,0.0,0.0,0.0,0.0,-0.0,2.673,1.388,1.997,-0.889,-0.885,-0.892,0.178,0.188,0.174,-0.419,-0.412,-0.43,-0.017,-0.009,-0.025,0.008,0.03,-0.013,-0.016,0.002,-0.031,1.487,0.045,0.889,0.178,0.419,0.018,0.015,0.019,0.002,0.004,0.004,0.004,0.01,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.005,0.005,0.012,0.01,0.003,0.006,0.004,0.007,0.013,0.019,-0.011,-0.006,0.006,0.01,0.034,0.023,7.909,0.318,1.758,0.003,0.002,0.004
337519,-8.736,1.844,-4.075,-0.011,0.016,-0.017,-0.891,0.188,-0.416,1.001,0.026,0.412,0.014,0.0,0.0,-0.0,0.0,0.0,-0.0,2.668,1.382,1.999,-0.889,-0.885,-0.892,0.178,0.188,0.174,-0.419,-0.412,-0.43,-0.017,-0.009,-0.025,0.008,0.03,-0.013,-0.016,0.002,-0.031,1.487,0.045,0.889,0.178,0.419,0.018,0.015,0.019,0.002,0.004,0.004,0.004,0.01,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.005,0.005,0.012,0.01,0.003,0.006,0.004,0.007,0.013,0.019,-0.001,0.01,0.001,0.011,0.059,-0.053,7.909,0.318,1.758,0.003,0.002,0.004
337622,-8.729,1.791,-4.058,-0.009,0.009,-0.027,-0.89,0.183,-0.414,0.998,0.03,0.407,0.013,-0.0,-0.0,0.0,-0.0,0.0,-0.0,2.671,1.386,1.998,-0.888,-0.881,-0.893,0.181,0.185,0.176,-0.42,-0.41,-0.431,-0.01,-0.003,-0.019,0.022,0.041,0.005,-0.018,0.0,-0.027,1.49,0.05,0.888,0.181,0.42,0.011,0.026,0.02,0.004,0.003,0.007,0.004,0.011,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.003,0.007,0.005,0.013,0.008,0.007,0.004,0.013,0.007,0.023,0.011,-8.883,1.811,-4.201,-0.101,0.222,-0.181,7.891,0.328,1.765,0.001,0.007,0.004
337724,-8.756,1.765,-4.041,-0.019,0.022,-0.018,-0.893,0.18,-0.412,1.0,0.034,0.405,0.02,0.0,-0.0,-0.0,-0.0,0.0,0.0,2.675,1.39,1.996,-0.888,-0.881,-0.893,0.181,0.185,0.176,-0.42,-0.41,-0.431,-0.01,-0.003,-0.019,0.022,0.041,0.005,-0.018,0.0,-0.027,1.49,0.05,0.888,0.181,0.42,0.011,0.026,0.02,0.004,0.003,0.007,0.004,0.011,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.003,0.007,0.005,0.013,0.008,0.007,0.004,0.013,0.007,0.023,0.011,-0.006,-0.002,0.011,-0.015,-0.069,-0.038,7.891,0.328,1.765,0.001,0.007,0.004
337826,-8.727,1.784,-4.101,-0.013,0.021,-0.018,-0.89,0.182,-0.418,1.0,0.031,0.408,0.017,0.0,-0.0,0.0,0.0,0.0,0.0,2.668,1.388,2.002,-0.888,-0.881,-0.893,0.181,0.185,0.176,-0.42,-0.41,-0.431,-0.01,-0.003,-0.019,0.022,0.041,0.005,-0.018,0.0,-0.027,1.49,0.05,0.888,0.181,0.42,0.011,0.026,0.02,0.004,0.003,0.007,0.004,0.011,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.003,0.007,0.005,0.013,0.008,0.007,0.004,0.013,0.007,0.023,0.011,-0.006,-0.003,0.009,0.002,0.008,0.006,7.891,0.328,1.765,0.001,0.007,0.004
337929,-8.76,1.755,-4.025,-0.003,0.04,-0.012,-0.893,0.179,-0.41,0.999,0.042,0.403,0.011,-0.0,-0.0,0.0,0.0,0.0,0.0,2.677,1.391,1.994,-0.888,-0.881,-0.893,0.181,0.185,0.176,-0.42,-0.41,-0.431,-0.01,-0.003,-0.019,0.022,0.041,0.005,-0.018,0.0,-0.027,1.49,0.05,0.888,0.181,0.42,0.011,0.026,0.02,0.004,0.003,0.007,0.004,0.011,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.003,0.007,0.005,0.013,0.008,0.007,0.004,0.013,0.007,0.023,0.011,0.0,-0.003,0.01,0.012,0.011,-0.003,7.891,0.328,1.765,0.001,0.007,0.004
338032,-8.756,1.724,-4.063,-0.003,0.041,0.0,-0.893,0.176,-0.414,1.0,0.041,0.402,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,2.675,1.394,1.998,-0.888,-0.881,-0.893,0.181,0.185,0.176,-0.42,-0.41,-0.431,-0.01,-0.003,-0.019,0.022,0.041,0.005,-0.018,0.0,-0.027,1.49,0.05,0.888,0.181,0.42,0.011,0.026,0.02,0.004,0.003,0.007,0.004,0.011,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.003,0.007,0.005,0.013,0.008,0.007,0.004,0.013,0.007,0.023,0.011,0.002,0.012,0.001,-0.004,-0.014,-0.011,7.891,0.328,1.765,0.001,0.007,0.004
338134,-8.705,1.796,-4.142,-0.012,0.033,-0.011,-0.888,0.183,-0.422,1.0,0.037,0.409,0.016,0.0,0.0,-0.0,-0.0,-0.0,-0.0,2.664,1.387,2.006,-0.888,-0.881,-0.893,0.181,0.185,0.176,-0.42,-0.41,-0.431,-0.01,-0.003,-0.019,0.022,0.041,0.005,-0.018,0.0,-0.027,1.49,0.05,0.888,0.181,0.42,0.011,0.026,0.02,0.004,0.003,0.007,0.004,0.011,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.003,0.007,0.005,0.013,0.008,0.007,0.004,0.013,0.007,0.023,0.011,0.001,0.009,-0.001,0.021,-0.004,0.001,7.891,0.328,1.765,0.001,0.007,0.004
338237,-8.662,1.805,-4.195,-0.005,0.032,-0.02,-0.883,0.184,-0.428,0.998,0.038,0.411,0.015,0.0,0.0,-0.0,-0.0,-0.0,-0.0,2.656,1.385,2.014,-0.888,-0.881,-0.893,0.181,0.185,0.176,-0.42,-0.41,-0.431,-0.01,-0.003,-0.019,0.022,0.041,0.005,-0.018,0.0,-0.027,1.49,0.05,0.888,0.181,0.42,0.011,0.026,0.02,0.004,0.003,0.007,0.004,0.011,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.003,0.007,0.005,0.013,0.008,0.007,0.004,0.013,0.007,0.023,0.011,0.002,0.012,0.001,-0.004,-0.014,-0.011,7.891,0.328,1.765,0.001,0.007,0.004
338340,-8.643,1.796,-4.226,-0.017,0.013,-0.024,-0.881,0.183,-0.431,0.998,0.032,0.411,0.017,-0.0,0.0,0.0,-0.0,-0.0,-0.0,2.653,1.386,2.017,-0.888,-0.881,-0.893,0.181,0.185,0.176,-0.42,-0.41,-0.431,-0.01,-0.003,-0.019,0.022,0.041,0.005,-0.018,0.0,-0.027,1.49,0.05,0.888,0.181,0.42,0.011,0.026,0.02,0.004,0.003,0.007,0.004,0.011,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.003,0.007,0.005,0.013,0.008,0.007,0.004,0.013,0.007,0.023,0.011,0.0,-0.003,0.01,0.012,0.011,-0.003,7.891,0.328,1.765,0.001,0.007,0.004
338442,-8.677,1.81,-4.183,-0.01,0.006,-0.025,-0.885,0.185,-0.427,1.0,0.028,0.412,0.011,-0.0,-0.0,0.0,0.0,-0.0,-0.0,2.658,1.385,2.012,-0.888,-0.881,-0.893,0.181,0.185,0.176,-0.42,-0.41,-0.431,-0.01,-0.003,-0.019,0.022,0.041,0.005,-0.018,0.0,-0.027,1.49,0.05,0.888,0.181,0.42,0.011,0.026,0.02,0.004,0.003,0.007,0.004,0.011,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.003,0.007,0.005,0.013,0.008,0.007,0.004,0.013,0.007,0.023,0.011,-0.006,-0.003,0.009,0.002,0.008,0.006,7.891,0.328,1.765,0.001,0.007,0.004
338545,-8.698,1.729,-4.164,-0.01,0.005,-0.026,-0.887,0.176,-0.425,0.999,0.028,0.405,0.011,-0.0,-0.0,0.0,-0.0,0.0,0.0,2.663,1.394,2.01,-0.888,-0.881,-0.893,0.181,0.185,0.176,-0.42,-0.41,-0.431,-0.01,-0.003,-0.019,0.022,0.041,0.005,-0.018,0.0,-0.027,1.49,0.05,0.888,0.181,0.42,0.011,0.026,0.02,0.004,0.003,0.007,0.004,0.011,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.003,0.007,0.005,0.013,0.008,0.007,0.004,0.013,0.007,0.023,0.011,-0.006,-0.002,0.011,-0.015,-0.069,-0.038,7.891,0.328,1.765,0.001,0.007,0.004
338648,-8.712,1.745,-4.147,-0.025,0.014,-0.02,-0.888,0.178,-0.423,1.0,0.035,0.406,0.019,-0.0,0.0,0.0,-0.0,0.0,0.0,2.665,1.392,2.008,-0.88,-0.869,-0.888,0.178,0.19,0.17,-0.438,-0.423,-0.458,-0.002,0.052,-0.042,0.04,0.12,0.01,-0.007,0.074,-0.036,1.496,0.085,0.88,0.178,0.438,0.029,0.051,0.03,0.006,0.004,0.011,0.023,0.024,0.018,0.0,0.0,0.0,0.001,0.001,0.001,0.006,0.006,0.012,0.029,0.032,0.029,0.011,0.007,0.023,0.03,0.024,0.014,-8.8,1.784,-4.38,-0.018,0.399,-0.071,7.744,0.319,1.92,0.008,0.026,0.009
