t (ms),a_x,a_y,a_z,g_x,g_y,g_z,ag_x,ag_y,ag_z,SVM_a,SVM_g,CM_a,CM_g,jerk_x,jerk_y,jerk_z,accl_x,accl_y,accl_z,th_x,th_y,th_z,ag_x_mean,ag_x_max,ag_x_min,ag_y_mean,ag_y_max,ag_y_min,ag_z_mean,ag_z_max,ag_z_min,g_x_mean,g_x_max,g_x_min,g_y_mean,g_y_max,g_y_min,g_z_mean,g_z_max,g_z_min,SMA_a,SMA_g,RMS_ag_x,RMS_ag_y,RMS_ag_z,RMS_g_x,RMS_g_y,RMS_g_z,MAD_ag_x,MAD_ag_y,MAD_ag_z,MAD_g_x,MAD_g_y,MAD_g_z,VAR_ag_x,VAR_ag_y,VAR_ag_z,VAR_g_x,VAR_g_y,VAR_g_z,STD_ag_x,STD_ag_y,STD_ag_z,STD_g_x,STD_g_y,STD_g_z,IQR_ag_x,IQR_ag_y,IQR_ag_z,IQR_g_x,IQR_g_y,IQR_g_z,FFT_ag_x,FFT_ag_y,FFT_ag_z,FFT_g_x,FFT_g_y,FFT_g_z,E_ag_x,E_ag_y,E_ag_z,E_g_x,E_g_y,E_g_z
557576,-8.538,1.762,-4.48,-0.014,0.015,-0.025,-0.871,0.18,-0.457,1.0,0.032,0.415,0.017,-0.0,-0.0,-0.0,-0.0,0.0,0.0,2.628,1.39,2.045,-0.869,-0.859,-0.873,0.187,0.204,0.178,-0.455,-0.448,-0.461,-0.03,0.002,-0.084,0.028,0.049,0.013,-0.02,-0.001,-0.038,1.511,0.079,0.869,0.187,0.455,0.041,0.03,0.023,0.004,0.007,0.003,0.023,0.009,0.01,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.008,0.004,0.028,0.011,0.011,0.002,0.009,0.004,0.022,0.013,0.016,0.0,-0.005,0.002,0.0,0.015,0.023,7.552,0.352,2.07,0.017,0.009,0.005
557678,-8.557,1.748,-4.48,-0.038,0.028,-0.006,-0.873,0.178,-0.457,1.001,0.048,0.414,0.019,-0.0,-0.0,0.0,-0.0,0.0,0.0,2.63,1.392,2.045,-0.869,-0.859,-0.873,0.187,0.204,0.178,-0.455,-0.448,-0.461,-0.03,0.002,-0.084,0.028,0.049,0.013,-0.02,-0.001,-0.038,1.511,0.079,0.869,0.187,0.455,0.041,0.03,0.023,0.004,0.007,0.003,0.023,0.009,0.01,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.008,0.004,0.028,0.011,0.011,0.002,0.009,0.004,0.022,0.013,0.016,-0.007,-0.012,0.001,0.006,0.006,0.021,7.552,0.352,2.07,0.017,0.009,0.005
557781,-8.538,1.767,-4.458,-0.082,0.03,-0.001,-0.871,0.18,-0.455,0.999,0.087,0.415,0.013,0.0,0.0,-0.0,-0.0,0.0,-0.0,2.63,1.39,2.044,-0.869,-0.859,-0.873,0.187,0.204,0.178,-0.455,-0.448,-0.461,-0.03,0.002,-0.084,0.028,0.049,0.013,-0.02,-0.001,-0.038,1.511,0.079,0.869,0.187,0.455,0.041,0.03,0.023,0.004,0.007,0.003,0.023,0.009,0.01,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.008,0.004,0.028,0.011,0.011,0.002,0.009,0.004,0.022,0.013,0.016,-0.016,-0.026,0.008,0.014,-0.0,0.032,7.552,0.352,2.07,0.017,0.009,0.005
557884,-8.428,1.968,-4.525,-0.084,0.049,-0.013,-0.859,0.201,-0.461,0.995,0.098,0.43,0.038,0.0,0.0,-0.0,0.0,-0.0,-0.0,2.612,1.367,2.052,-0.869,-0.859,-0.873,0.187,0.204,0.178,-0.455,-0.448,-0.461,-0.03,0.002,-0.084,0.028,0.049,0.013,-0.02,-0.001,-0.038,1.511,0.079,0.869,0.187,0.455,0.041,0.03,0.023,0.004,0.007,0.003,0.023,0.009,0.01,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.008,0.004,0.028,0.011,0.011,0.002,0.009,0.004,0.022,0.013,0.016,-0.007,-0.015,0.009,0.116,-0.058,-0.011,7.552,0.352,2.07,0.017,0.009,0.005
557987,-8.432,2.002,-4.499,-0.03,0.013,-0.038,-0.86,0.204,-0.459,0.996,0.05,0.432,0.025,-0.0,-0.0,0.0,0.0,-0.001,-0.0,2.613,1.365,2.05,-0.869,-0.859,-0.873,0.187,0.204,0.178,-0.455,-0.448,-0.461,-0.03,0.002,-0.084,0.028,0.049,0.013,-0.02,-0.001,-0.038,1.511,0.079,0.869,0.187,0.455,0.041,0.03,0.023,0.004,0.007,0.003,0.023,0.009,0.01,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.008,0.004,0.028,0.011,0.011,0.002,0.009,0.004,0.022,0.013,0.016,0.011,0.038,0.011,0.026,0.008,-0.009,7.552,0.352,2.07,0.017,0.009,0.005
558090,-8.562,1.918,-4.436,-0.016,-0.062,-0.051,-0.873,0.196,-0.452,1.002,0.082,0.426,0.037,-0.0,-0.0,0.0,0.0,-0.0,-0.0,2.628,1.374,2.039,-0.897,-0.873,-0.922,0.165,0.196,0.148,-0.408,-0.363,-0.452,0.024,0.077,-0.044,-0.101,-0.048,-0.205,-0.049,-0.004,-0.084,1.47,0.191,0.897,0.166,0.409,0.048,0.113,0.054,0.014,0.013,0.028,0.037,0.044,0.017,0.0,0.0,0.001,0.002,0.003,0.001,0.016,0.015,0.032,0.042,0.051,0.023,0.027,0.019,0.051,0.072,0.076,0.016,-8.968,1.649,-4.082,0.245,-1.008,-0.487,8.045,0.274,1.676,0.023,0.128,0.029
558193,-8.614,1.832,-4.278,0.014,-0.054,-0.084,-0.878,0.187,-0.436,0.998,0.101,0.415,0.04,-0.0,-0.0,0.0,0.0,-0.0,-0.0,2.646,1.382,2.023,-0.897,-0.873,-0.922,0.165,0.196,0.148,-0.408,-0.363,-0.452,0.024,0.077,-0.044,-0.101,-0.048,-0.205,-0.049,-0.004,-0.084,1.47,0.191,0.897,0.166,0.409,0.048,0.113,0.054,0.014,0.013,0.028,0.037,0.044,0.017,0.0,0.0,0.001,0.002,0.003,0.001,0.016,0.015,0.032,0.042,0.051,0.023,0.027,0.019,0.051,0.072,0.076,0.016,0.03,0.056,-0.053,-0.224,0.275,-0.097,8.045,0.274,1.676,0.023,0.128,0.029
558296,-8.593,1.729,-4.42,0.043,-0.085,-0.061,-0.876,0.176,-0.451,1.001,0.113,0.411,0.061,-0.0,-0.0,0.0,0.0,-0.001,0.0,2.637,1.394,2.038,-0.897,-0.873,-0.922,0.165,0.196,0.148,-0.408,-0.363,-0.452,0.024,0.077,-0.044,-0.101,-0.048,-0.205,-0.049,-0.004,-0.084,1.47,0.191,0.897,0.166,0.409,0.048,0.113,0.054,0.014,0.013,0.028,0.037,0.044,0.017,0.0,0.0,0.001,0.002,0.003,0.001,0.016,0.015,0.032,0.042,0.051,0.023,0.027,0.019,0.051,0.072,0.076,0.016,0.022,0.034,-0.032,0.028,-0.03,-0.026,8.045,0.274,1.676,0.023,0.128,0.029
558399,-8.734,1.578,-4.231,0.069,-0.167,-0.058,-0.891,0.161,-0.431,1.003,0.19,0.395,0.087,-0.0,-0.0,0.0,0.0,-0.001,0.0,2.665,1.41,2.015,-0.897,-0.873,-0.922,0.165,0.196,0.148,-0.408,-0.363,-0.452,0.024,0.077,-0.044,-0.101,-0.048,-0.205,-0.049,-0.004,-0.084,1.47,0.191,0.897,0.166,0.409,0.048,0.113,0.054,0.014,0.013,0.028,0.037,0.044,0.017,0.0,0.0,0.001,0.002,0.003,0.001,0.016,0.015,0.032,0.042,0.051,0.023,0.027,0.019,0.051,0.072,0.076,0.016,0.018,0.026,-0.052,0.014,-0.064,0.059,8.045,0.274,1.676,0.023,0.128,0.029
558502,-8.803,1.585,-4.02,0.076,-0.205,-0.048,-0.898,0.162,-0.41,1.0,0.224,0.391,0.091,-0.0,-0.0,0.0,0.0,0.0,0.0,2.685,1.408,1.993,-0.897,-0.873,-0.922,0.165,0.196,0.148,-0.408,-0.363,-0.452,0.024,0.077,-0.044,-0.101,-0.048,-0.205,-0.049,-0.004,-0.084,1.47,0.191,0.897,0.166,0.409,0.048,0.113,0.054,0.014,0.013,0.028,0.037,0.044,0.017,0.0,0.0,0.001,0.002,0.003,0.001,0.016,0.015,0.032,0.042,0.051,0.023,0.027,0.019,0.051,0.072,0.076,0.016,0.034,0.029,-0.055,0.002,0.004,0.032,8.045,0.274,1.676,0.023,0.128,0.029
558605,-8.808,1.559,-3.91,0.077,-0.15,-0.044,-0.898,0.159,-0.399,0.995,0.174,0.385,0.08,-0.0,-0.0,0.0,-0.0,0.001,0.0,2.695,1.41,1.983,-0.897,-0.873,-0.922,0.165,0.196,0.148,-0.408,-0.363,-0.452,0.024,0.077,-0.044,-0.101,-0.048,-0.205,-0.049,-0.004,-0.084,1.47,0.191,0.897,0.166,0.409,0.048,0.113,0.054,0.014,0.013,0.028,0.037,0.044,0.017,0.0,0.0,0.001,0.002,0.003,0.001,0.016,0.015,0.032,0.042,0.051,0.023,0.027,0.019,0.051,0.072,0.076,0.016,0.028,0.021,-0.056,-0.045,0.018,0.041,8.045,0.274,1.676,0.023,0.128,0.029
558708,-8.88,1.492,-3.852,0.041,-0.095,-0.016,-0.906,0.152,-0.393,0.999,0.105,0.378,0.04,-0.0,0.0,0.0,-0.0,0.0,0.0,2.706,1.418,1.975,-0.897,-0.873,-0.922,0.165,0.196,0.148,-0.408,-0.363,-0.452,0.024,0.077,-0.044,-0.101,-0.048,-0.205,-0.049,-0.004,-0.084,1.47,0.191,0.897,0.166,0.409,0.048,0.113,0.054,0.014,0.013,0.028,0.037,0.044,0.017,0.0,0.0,0.001,0.002,0.003,0.001,0.016,0.015,0.032,0.042,0.051,0.023,0.027,0.019,0.051,0.072,0.076,0.016,0.034,0.029,-0.055,0.002,0.004,0.032,8.045,0.274,1.676,0.023,0.128,0.029
558811,-8.918,1.559,-3.733,0.012,-0.083,-0.004,-0.909,0.159,-0.381,0.998,0.084,0.38,0.016,-0.0,-0.0,0.0,-0.0,0.0,-0.0,2.715,1.411,1.962,-0.897,-0.873,-0.922,0.165,0.196,0.148,-0.408,-0.363,-0.452,0.024,0.077,-0.044,-0.101,-0.048,-0.205,-0.049,-0.004,-0.084,1.47,0.191,0.897,0.166,0.409,0.048,0.113,0.054,0.014,0.013,0.028,0.037,0.044,0.017,0.0,0.0,0.001,0.002,0.003,0.001,0.016,0.015,0.032,0.042,0.051,0.023,0.027,0.019,0.051,0.072,0.076,0.016,0.018,0.026,-0.052,0.014,-0.064,0.059,8.045,0.274,1.676,0.023,0.128,0.029
558913,-8.995,1.463,-3.558,-0.044,-0.048,-0.047,-0.917,0.149,-0.363,0.997,0.08,0.367,0.046,-0.0,-0.0,0.0,-0.0,0.0,-0.0,2.737,1.421,1.943,-0.897,-0.873,-0.922,0.165,0.196,0.148,-0.408,-0.363,-0.452,0.024,0.077,-0.044,-0.101,-0.048,-0.205,-0.049,-0.004,-0.084,1.47,0.191,0.897,0.166,0.409,0.048,0.113,0.054,0.014,0.013,0.028,0.037,0.044,0.017,0.0,0.0,0.001,0.002,0.003,0.001,0.016,0.015,0.032,0.042,0.051,0.023,0.027,0.019,0.051,0.072,0.076,0.016,0.022,0.034,-0.032,0.028,-0.03,-0.026,8.045,0.274,1.676,0.023,0.128,0.029
559015,-9.041,1.448,-3.589,-0.027,-0.059,-0.074,-0.922,0.148,-0.366,1.003,0.098,0.368,0.049,-0.0,-0.0,0.0,0.0,-0.0,-0.0,2.737,1.423,1.944,-0.897,-0.873,-0.922,0.165,0.196,0.148,-0.408,-0.363,-0.452,0.024,0.077,-0.044,-0.101,-0.048,-0.205,-0.049,-0.004,-0.084,1.47,0.191,0.897,0.166,0.409,0.048,0.113,0.054,0.014,0.013,0.028,0.037,0.044,0.017,0.0,0.0,0.001,0.002,0.003,0.001,0.016,0.015,0.032,0.042,0.051,0.023,0.027,0.019,0.051,0.072,0.076,0.016,0.03,0.056,-0.053,-0.224,0.275,-0.097,8.045,0.274,1.676,0.023,0.128,0.029
559118,-9.086,1.41,-3.486,0.017,-0.082,-0.086,-0.927,0.144,-0.355,1.003,0.12,0.362,0.049,-0.0,-0.0,0.0,0.0,-0.0,0.0,2.75,1.427,1.933,-0.938,-0.927,-0.947,0.126,0.144,0.108,-0.323,-0.307,-0.358,0.01,0.075,-0.05,-0.04,0.03,-0.113,-0.027,0.024,-0.086,1.388,0.13,0.938,0.127,0.324,0.039,0.07,0.044,0.006,0.011,0.017,0.032,0.054,0.03,0.0,0.0,0.0,0.001,0.003,0.001,0.007,0.012,0.019,0.037,0.057,0.035,0.01,0.019,0.028,0.061,0.109,0.053,-9.384,1.26,-3.234,0.1,-0.4,-0.271,8.806,0.16,1.05,0.015,0.049,0.02
559221,-9.086,1.377,-3.51,0.041,-0.108,-0.065,-0.927,0.14,-0.358,1.004,0.133,0.359,0.066,-0.0,-0.0,0.0,0.0,-0.0,0.0,2.749,1.431,1.936,-0.938,-0.927,-0.947,0.126,0.144,0.108,-0.323,-0.307,-0.358,0.01,0.075,-0.05,-0.04,0.03,-0.113,-0.027,0.024,-0.086,1.388,0.13,0.938,0.127,0.324,0.039,0.07,0.044,0.006,0.011,0.017,0.032,0.054,0.03,0.0,0.0,0.0,0.001,0.003,0.001,0.007,0.012,0.019,0.037,0.057,0.035,0.01,0.019,0.028,0.061,0.109,0.053,0.035,0.074,-0.095,0.028,-0.091,-0.123,8.806,0.16,1.05,0.015,0.049,0.02
559324,-9.129,1.3,-3.349,0.075,-0.113,-0.06,-0.931,0.133,-0.342,1.001,0.148,0.349,0.08,-0.0,-0.0,0.0,-0.0,0.0,0.0,2.766,1.437,1.92,-0.938,-0.927,-0.947,0.126,0.144,0.108,-0.323,-0.307,-0.358,0.01,0.075,-0.05,-0.04,0.03,-0.113,-0.027,0.024,-0.086,1.388,0.13,0.938,0.127,0.324,0.039,0.07,0.044,0.006,0.011,0.017,0.032,0.054,0.03,0.0,0.0,0.0,0.001,0.003,0.001,0.007,0.012,0.019,0.037,0.057,0.035,0.01,0.019,0.028,0.061,0.109,0.053,0.019,0.006,-0.024,0.03,-0.048,-0.067,8.806,0.16,1.05,0.015,0.049,0.02
559427,-9.227,1.111,-3.158,0.038,-0.086,-0.044,-0.941,0.113,-0.322,1.001,0.104,0.325,0.052,-0.0,-0.0,0.0,-0.0,0.0,0.0,2.794,1.458,1.898,-0.938,-0.927,-0.947,0.126,0.144,0.108,-0.323,-0.307,-0.358,0.01,0.075,-0.05,-0.04,0.03,-0.113,-0.027,0.024,-0.086,1.388,0.13,0.938,0.127,0.324,0.039,0.07,0.044,0.006,0.011,0.017,0.032,0.054,0.03,0.0,0.0,0.0,0.001,0.003,0.001,0.007,0.012,0.019,0.037,0.057,0.035,0.01,0.019,0.028,0.061,0.109,0.053,0.0,-0.013,-0.018,-0.075,-0.013,-0.012,8.806,0.16,1.05,0.015,0.049,0.02
559530,-9.242,1.156,-3.026,0.016,-0.079,-0.031,-0.942,0.118,-0.309,0.998,0.086,0.325,0.034,-0.0,0.0,0.0,-0.0,0.0,0.0,2.804,1.452,1.885,-0.938,-0.927,-0.947,0.126,0.144,0.108,-0.323,-0.307,-0.358,0.01,0.075,-0.05,-0.04,0.03,-0.113,-0.027,0.024,-0.086,1.388,0.13,0.938,0.127,0.324,0.039,0.07,0.044,0.006,0.011,0.017,0.032,0.054,0.03,0.0,0.0,0.0,0.001,0.003,0.001,0.007,0.012,0.019,0.037,0.057,0.035,0.01,0.019,0.028,0.061,0.109,0.053,0.0,0.014,-0.016,0.05,-0.042,-0.068,8.806,0.16,1.05,0.015,0.049,0.02
559633,-9.242,1.137,-3.017,0.035,-0.034,-0.022,-0.942,0.116,-0.308,0.998,0.054,0.323,0.03,-0.0,-0.0,0.0,-0.0,0.001,0.0,2.805,1.454,1.885,-0.938,-0.927,-0.947,0.126,0.144,0.108,-0.323,-0.307,-0.358,0.01,0.075,-0.05,-0.04,0.03,-0.113,-0.027,0.024,-0.086,1.388,0.13,0.938,0.127,0.324,0.039,0.07,0.044,0.006,0.011,0.017,0.032,0.054,0.03,0.0,0.0,0.0,0.001,0.003,0.001,0.007,0.012,0.019,0.037,0.057,0.035,0.01,0.019,0.028,0.061,0.109,0.053,0.004,0.018,-0.01,0.004,-0.032,-0.049,8.806,0.16,1.05,0.015,0.049,0.02
559736,-9.251,1.056,-3.031,-0.026,0.028,0.019,-0.943,0.108,-0.309,0.998,0.043,0.316,0.024,-0.0,0.0,-0.0,-0.0,0.0,0.0,2.807,1.462,1.886,-0.938,-0.927,-0.947,0.126,0.144,0.108,-0.323,-0.307,-0.358,0.01,0.075,-0.05,-0.04,0.03,-0.113,-0.027,0.024,-0.086,1.388,0.13,0.938,0.127,0.324,0.039,0.07,0.044,0.006,0.011,0.017,0.032,0.054,0.03,0.0,0.0,0.0,0.001,0.003,0.001,0.007,0.012,0.019,0.037,0.057,0.035,0.01,0.019,0.028,0.061,0.109,0.053,0.0,0.014,-0.016,0.05,-0.042,-0.068,8.806,0.16,1.05,0.015,0.049,0.02
559839,-9.29,1.195,-3.05,-0.05,0.03,0.024,-0.947,0.122,-0.311,1.004,0.063,0.33,0.033,-0.0,0.0,0.0,-0.0,0.0,-0.0,2.802,1.449,1.886,-0.938,-0.927,-0.947,0.126,0.144,0.108,-0.323,-0.307,-0.358,0.01,0.075,-0.05,-0.04,0.03,-0.113,-0.027,0.024,-0.086,1.388,0.13,0.938,0.127,0.324,0.039,0.07,0.044,0.006,0.011,0.017,0.032,0.054,0.03,0.0,0.0,0.0,0.001,0.003,0.001,0.007,0.012,0.019,0.037,0.057,0.035,0.01,0.019,0.028,0.061,0.109,0.053,0.0,-0.013,-0.018,-0.075,-0.013,-0.012,8.806,0.16,1.05,0.015,0.049,0.02
559942,-9.285,1.338,-3.014,-0.03,0.03,-0.002,-0.947,0.136,-0.307,1.005,0.042,0.341,0.012,0.0,0.0,-0.0,0.0,-0.0,-0.0,2.801,1.435,1.881,-0.938,-0.927,-0.947,0.126,0.144,0.108,-0.323,-0.307,-0.358,0.01,0.075,-0.05,-0.04,0.03,-0.113,-0.027,0.024,-0.086,1.388,0.13,0.938,0.127,0.324,0.039,0.07,0.044,0.006,0.011,0.017,0.032,0.054,0.03,0.0,0.0,0.0,0.001,0.003,0.001,0.007,0.012,0.019,0.037,0.057,0.035,0.01,0.019,0.028,0.061,0.109,0.053,0.019,0.006,-0.024,0.03,-0.048,-0.067,8.806,0.16,1.05,0.015,0.049,0.02
560045,-9.187,1.271,-3.067,-0.016,0.014,-0.004,-0.937,0.13,-0.313,0.996,0.022,0.337,0.01,0.0,-0.0,-0.0,-0.0,0.0,0.0,2.795,1.44,1.89,-0.938,-0.927,-0.947,0.126,0.144,0.108,-0.323,-0.307,-0.358,0.01,0.075,-0.05,-0.04,0.03,-0.113,-0.027,0.024,-0.086,1.388,0.13,0.938,0.127,0.324,0.039,0.07,0.044,0.006,0.011,0.017,0.032,0.054,0.03,0.0,0.0,0.0,0.001,0.003,0.001,0.007,0.012,0.019,0.037,0.057,0.035,0.01,0.019,0.028,0.061,0.109,0.053,0.035,0.074,-0.095,0.028,-0.091,-0.123,8.806,0.16,1.05,0.015,0.049,0.02
560148,-9.23,1.259,-3.103,-0.038,0.046,-0.001,-0.941,0.128,-0.316,1.001,0.06,0.336,0.012,-0.0,0.0,-0.0,-0.0,0.0,0.0,2.794,1.443,1.892,-0.931,-0.919,-0.941,0.153,0.177,0.128,-0.331,-0.314,-0.35,-0.072,-0.038,-0.091,0.071,0.107,0.046,0.008,0.052,-0.021,1.416,0.162,0.931,0.154,0.332,0.074,0.073,0.023,0.007,0.015,0.012,0.01,0.015,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.017,0.013,0.014,0.018,0.022,0.012,0.032,0.025,0.011,0.022,0.032,-9.314,1.527,-3.314,-0.722,0.706,0.081,8.676,0.236,1.1,0.054,0.053,0.005
560251,-9.208,1.283,-3.084,-0.075,0.068,0.017,-0.939,0.131,-0.314,0.999,0.103,0.338,0.044,0.0,0.0,-0.0,-0.0,0.0,0.0,2.794,1.439,1.891,-0.931,-0.919,-0.941,0.153,0.177,0.128,-0.331,-0.314,-0.35,-0.072,-0.038,-0.091,0.071,0.107,0.046,0.008,0.052,-0.021,1.416,0.162,0.931,0.154,0.332,0.074,0.073,0.023,0.007,0.015,0.012,0.01,0.015,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.017,0.013,0.014,0.018,0.022,0.012,0.032,0.025,0.011,0.022,0.032,-0.002,-0.044,0.014,0.065,-0.054,-0.019,8.676,0.236,1.1,0.054,0.053,0.005
560354,-9.172,1.274,-3.144,-0.076,0.065,0.052,-0.935,0.13,-0.321,0.997,0.113,0.339,0.064,0.0,0.0,-0.0,0.0,-0.0,0.0,2.787,1.44,1.899,-0.931,-0.919,-0.941,0.153,0.177,0.128,-0.331,-0.314,-0.35,-0.072,-0.038,-0.091,0.071,0.107,0.046,0.008,0.052,-0.021,1.416,0.162,0.931,0.154,0.332,0.074,0.073,0.023,0.007,0.015,0.012,0.01,0.015,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.017,0.013,0.014,0.018,0.022,0.012,0.032,0.025,0.011,0.022,0.032,-0.016,-0.015,0.029,0.021,0.029,-0.031,8.676,0.236,1.1,0.054,0.053,0.005
560457,-9.187,1.463,-3.194,-0.075,0.05,0.031,-0.937,0.149,-0.326,1.003,0.095,0.357,0.049,-0.0,0.0,0.0,0.0,-0.0,-0.0,2.776,1.422,1.902,-0.931,-0.919,-0.941,0.153,0.177,0.128,-0.331,-0.314,-0.35,-0.072,-0.038,-0.091,0.071,0.107,0.046,0.008,0.052,-0.021,1.416,0.162,0.931,0.154,0.332,0.074,0.073,0.023,0.007,0.015,0.012,0.01,0.015,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.017,0.013,0.014,0.018,0.022,0.012,0.032,0.025,0.011,0.022,0.032,-0.013,-0.014,0.012,0.042,-0.046,-0.013,8.676,0.236,1.1,0.054,0.053,0.005
560560,-9.175,1.496,-3.134,-0.066,0.057,-0.011,-0.936,0.153,-0.32,1.001,0.088,0.358,0.035,0.0,0.0,-0.0,-0.0,0.0,-0.0,2.779,1.417,1.896,-0.931,-0.919,-0.941,0.153,0.177,0.128,-0.331,-0.314,-0.35,-0.072,-0.038,-0.091,0.071,0.107,0.046,0.008,0.052,-0.021,1.416,0.162,0.931,0.154,0.332,0.074,0.073,0.023,0.007,0.015,0.012,0.01,0.015,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.017,0.013,0.014,0.018,0.022,0.012,0.032,0.025,0.011,0.022,0.032,-0.012,-0.038,0.013,0.018,-0.039,0.015,8.676,0.236,1.1,0.054,0.053,0.005
560663,-9.151,1.532,-3.232,-0.091,0.091,0.011,-0.933,0.156,-0.33,1.002,0.129,0.364,0.045,0.0,0.0,-0.0,-0.0,0.0,0.0,2.769,1.414,1.906,-0.931,-0.919,-0.941,0.153,0.177,0.128,-0.331,-0.314,-0.35,-0.072,-0.038,-0.091,0.071,0.107,0.046,0.008,0.052,-0.021,1.416,0.162,0.931,0.154,0.332,0.074,0.073,0.023,0.007,0.015,0.012,0.01,0.015,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.017,0.013,0.014,0.018,0.022,0.012,0.032,0.025,0.011,0.022,0.032,-0.01,-0.023,0.018,0.052,-0.026,0.005,8.676,0.236,1.1,0.054,0.053,0.005
560766,-9.105,1.676,-3.364,-0.087,0.107,0.024,-0.928,0.171,-0.343,1.004,0.14,0.379,0.061,0.0,0.0,-0.0,0.0,-0.0,-0.0,2.75,1.4,1.919,-0.931,-0.919,-0.941,0.153,0.177,0.128,-0.331,-0.314,-0.35,-0.072,-0.038,-0.091,0.071,0.107,0.046,0.008,0.052,-0.021,1.416,0.162,0.931,0.154,0.332,0.074,0.073,0.023,0.007,0.015,0.012,0.01,0.015,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.017,0.013,0.014,0.018,0.022,0.012,0.032,0.025,0.011,0.022,0.032,-0.012,-0.038,0.013,0.018,-0.039,0.015,8.676,0.236,1.1,0.054,0.053,0.005
560869,-9.06,1.592,-3.39,-0.079,0.074,-0.006,-0.924,0.162,-0.346,1.0,0.108,0.373,0.033,0.0,-0.0,-0.0,0.0,-0.0,-0.0,2.75,1.408,1.924,-0.931,-0.919,-0.941,0.153,0.177,0.128,-0.331,-0.314,-0.35,-0.072,-0.038,-0.091,0.071,0.107,0.046,0.008,0.052,-0.021,1.416,0.162,0.931,0.154,0.332,0.074,0.073,0.023,0.007,0.015,0.012,0.01,0.015,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.017,0.013,0.014,0.018,0.022,0.012,0.032,0.025,0.011,0.022,0.032,-0.013,-0.014,0.012,0.042,-0.046,-0.013,8.676,0.236,1.1,0.054,0.053,0.005
560972,-9.041,1.664,-3.414,-0.068,0.065,-0.021,-0.922,0.17,-0.348,1.0,0.096,0.379,0.045,0.0,0.0,-0.0,0.0,0.0,-0.0,2.744,1.4,1.926,-0.931,-0.919,-0.941,0.153,0.177,0.128,-0.331,-0.314,-0.35,-0.072,-0.038,-0.091,0.071,0.107,0.046,0.008,0.052,-0.021,1.416,0.162,0.931,0.154,0.332,0.074,0.073,0.023,0.007,0.015,0.012,0.01,0.015,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.017,0.013,0.014,0.018,0.022,0.012,0.032,0.025,0.011,0.022,0.032,-0.016,-0.015,0.029,0.021,0.029,-0.031,8.676,0.236,1.1,0.054,0.053,0.005
561075,-9.012,1.736,-3.436,-0.067,0.083,-0.015,-0.919,0.177,-0.35,0.999,0.108,0.385,0.044,0.0,0.0,-0.0,0.0,0.0,-0.0,2.738,1.393,1.929,-0.931,-0.919,-0.941,0.153,0.177,0.128,-0.331,-0.314,-0.35,-0.072,-0.038,-0.091,0.071,0.107,0.046,0.008,0.052,-0.021,1.416,0.162,0.931,0.154,0.332,0.074,0.073,0.023,0.007,0.015,0.012,0.01,0.015,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.017,0.013,0.014,0.018,0.022,0.012,0.032,0.025,0.011,0.022,0.032,-0.002,-0.044,0.014,0.065,-0.054,-0.019,8.676,0.236,1.1,0.054,0.053,0.005
561178,-8.89,1.899,-3.567,-0.035,0.072,-0.04,-0.907,0.194,-0.364,0.996,0.089,0.4,0.047,0.0,-0.0,-0.0,0.0,0.0,0.0,2.715,1.375,1.945,-0.889,-0.869,-0.918,0.209,0.238,0.156,-0.403,-0.364,-0.431,-0.073,-0.022,-0.137,0.114,0.21,0.053,0.03,0.121,-0.04,1.501,0.225,0.889,0.21,0.404,0.083,0.124,0.05,0.015,0.023,0.021,0.036,0.043,0.027,0.0,0.001,0.001,0.002,0.002,0.002,0.017,0.027,0.024,0.041,0.049,0.04,0.032,0.034,0.036,0.072,0.076,0.015,-8.892,2.087,-4.033,-0.728,1.14,0.302,7.91,0.443,1.632,0.069,0.154,0.025
561280,-9.007,1.525,-3.567,-0.043,0.144,0.022,-0.918,0.156,-0.364,1.0,0.152,0.374,0.051,-0.0,-0.0,-0.0,-0.0,0.001,0.001,2.734,1.414,1.943,-0.889,-0.869,-0.918,0.209,0.238,0.156,-0.403,-0.364,-0.431,-0.073,-0.022,-0.137,0.114,0.21,0.053,0.03,0.121,-0.04,1.501,0.225,0.889,0.21,0.404,0.083,0.124,0.05,0.015,0.023,0.021,0.036,0.043,0.027,0.0,0.001,0.001,0.002,0.002,0.002,0.017,0.027,0.024,0.041,0.049,0.04,0.032,0.034,0.036,0.072,0.076,0.015,-0.046,-0.085,0.083,0.09,-0.034,-0.059,7.91,0.443,1.632,0.069,0.154,0.025
