t (ms),a_x,a_y,a_z,g_x,g_y,g_z,ag_x,ag_y,ag_z,SVM_a,SVM_g,CM_a,CM_g,jerk_x,jerk_y,jerk_z,accl_x,accl_y,accl_z,th_x,th_y,th_z,ag_x_mean,ag_x_max,ag_x_min,ag_y_mean,ag_y_max,ag_y_min,ag_z_mean,ag_z_max,ag_z_min,g_x_mean,g_x_max,g_x_min,g_y_mean,g_y_max,g_y_min,g_z_mean,g_z_max,g_z_min,SMA_a,SMA_g,RMS_ag_x,RMS_ag_y,RMS_ag_z,RMS_g_x,RMS_g_y,RMS_g_z,MAD_ag_x,MAD_ag_y,MAD_ag_z,MAD_g_x,MAD_g_y,MAD_g_z,VAR_ag_x,VAR_ag_y,VAR_ag_z,VAR_g_x,VAR_g_y,VAR_g_z,STD_ag_x,STD_ag_y,STD_ag_z,STD_g_x,STD_g_y,STD_g_z,IQR_ag_x,IQR_ag_y,IQR_ag_z,IQR_g_x,IQR_g_y,IQR_g_z,FFT_ag_x,FFT_ag_y,FFT_ag_z,FFT_g_x,FFT_g_y,FFT_g_z,E_ag_x,E_ag_y,E_ag_z,E_g_x,E_g_y,E_g_z
72912,-4.899,1.14,-8.289,-0.014,0.009,-0.017,-0.5,0.116,-0.845,0.989,0.024,0.366,0.013,0.0,0.0,-0.0,-0.0,0.0,0.0,2.101,1.453,2.596,-0.499,-0.497,-0.5,0.116,0.117,0.112,-0.844,-0.842,-0.847,-0.01,-0.007,-0.014,0.01,0.02,0.004,-0.016,-0.009,-0.019,1.459,0.036,0.499,0.116,0.844,0.011,0.011,0.016,0.001,0.001,0.001,0.002,0.003,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.003,0.004,0.003,0.003,0.001,0.002,0.005,0.003,0.003,0.004,-0.003,0.002,0.006,0.013,0.004,2.486,0.134,7.13,0.001,0.001,0.003
73015,-4.906,1.152,-8.282,-0.012,0.02,-0.009,-0.5,0.117,-0.845,0.989,0.025,0.367,0.013,0.0,0.0,0.0,0.0,-0.0,0.0,2.101,1.452,2.596,-0.499,-0.497,-0.5,0.116,0.117,0.112,-0.844,-0.842,-0.847,-0.01,-0.007,-0.014,0.01,0.02,0.004,-0.016,-0.009,-0.019,1.459,0.036,0.499,0.116,0.844,0.011,0.011,0.016,0.001,0.001,0.001,0.002,0.003,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.003,0.004,0.003,0.003,0.001,0.002,0.005,0.003,0.003,0.003,0.002,0.002,0.003,-0.013,-0.004,2.486,0.134,7.13,0.001,0.001,0.003
73118,-4.879,1.137,-8.291,-0.007,0.008,-0.014,-0.498,0.116,-0.845,0.988,0.018,0.365,0.009,0.0,0.0,0.0,0.0,-0.0,-0.0,2.099,1.453,2.597,-0.499,-0.497,-0.5,0.116,0.117,0.112,-0.844,-0.842,-0.847,-0.01,-0.007,-0.014,0.01,0.02,0.004,-0.016,-0.009,-0.019,1.459,0.036,0.499,0.116,0.844,0.011,0.011,0.016,0.001,0.001,0.001,0.002,0.003,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.003,0.004,0.003,0.003,0.001,0.002,0.005,0.003,0.003,-0.001,-0.002,0.004,0.006,0.0,0.006,2.486,0.134,7.13,0.001,0.001,0.003
73221,-4.877,1.147,-8.27,-0.01,0.011,-0.016,-0.497,0.117,-0.843,0.986,0.022,0.366,0.012,-0.0,0.0,-0.0,-0.0,0.0,-0.0,2.099,1.452,2.597,-0.499,-0.497,-0.5,0.116,0.117,0.112,-0.844,-0.842,-0.847,-0.01,-0.007,-0.014,0.01,0.02,0.004,-0.016,-0.009,-0.019,1.459,0.036,0.499,0.116,0.844,0.011,0.011,0.016,0.001,0.001,0.001,0.002,0.003,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.003,0.004,0.003,0.003,0.001,0.002,0.005,0.003,0.003,-0.003,-0.001,0.003,-0.003,0.002,0.004,2.486,0.134,7.13,0.001,0.001,0.003
73324,-4.891,1.142,-8.303,-0.014,0.014,-0.016,-0.499,0.116,-0.847,0.99,0.025,0.366,0.015,-0.0,-0.0,0.0,0.0,-0.0,0.0,2.099,1.453,2.598,-0.499,-0.497,-0.5,0.116,0.117,0.112,-0.844,-0.842,-0.847,-0.01,-0.007,-0.014,0.01,0.02,0.004,-0.016,-0.009,-0.019,1.459,0.036,0.499,0.116,0.844,0.011,0.011,0.016,0.001,0.001,0.001,0.002,0.003,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.003,0.004,0.003,0.003,0.001,0.002,0.005,0.003,0.003,0.007,0.004,0.003,0.009,-0.012,-0.0,2.486,0.134,7.13,0.001,0.001,0.003
73427,-4.899,1.106,-8.26,-0.007,0.01,-0.013,-0.5,0.113,-0.842,0.986,0.018,0.362,0.01,0.0,0.0,0.0,0.0,-0.0,-0.0,2.103,1.456,2.595,-0.498,-0.496,-0.5,0.114,0.116,0.113,-0.845,-0.842,-0.847,-0.009,-0.002,-0.015,0.012,0.025,0.007,-0.016,-0.013,-0.02,1.457,0.037,0.498,0.114,0.845,0.009,0.013,0.016,0.001,0.001,0.001,0.003,0.003,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.003,0.005,0.003,0.001,0.002,0.002,0.004,0.003,0.005,-4.984,1.143,-8.446,-0.087,0.12,-0.163,2.484,0.131,7.134,0.001,0.002,0.003
73530,-4.882,1.135,-8.282,-0.007,0.008,-0.02,-0.498,0.116,-0.845,0.988,0.023,0.365,0.01,0.0,0.0,-0.0,-0.0,0.0,-0.0,2.099,1.453,2.597,-0.498,-0.496,-0.5,0.114,0.116,0.113,-0.845,-0.842,-0.847,-0.009,-0.002,-0.015,0.012,0.025,0.007,-0.016,-0.013,-0.02,1.457,0.037,0.498,0.114,0.845,0.009,0.013,0.016,0.001,0.001,0.001,0.003,0.003,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.003,0.005,0.003,0.001,0.002,0.002,0.004,0.003,0.005,0.0,0.0,-0.0,-0.002,-0.01,-0.009,2.484,0.131,7.134,0.001,0.002,0.003
73633,-4.879,1.132,-8.284,-0.012,0.011,-0.019,-0.498,0.115,-0.845,0.988,0.025,0.364,0.014,-0.0,-0.0,0.0,-0.0,0.0,0.0,2.099,1.454,2.598,-0.498,-0.496,-0.5,0.114,0.116,0.113,-0.845,-0.842,-0.847,-0.009,-0.002,-0.015,0.012,0.025,0.007,-0.016,-0.013,-0.02,1.457,0.037,0.498,0.114,0.845,0.009,0.013,0.016,0.001,0.001,0.001,0.003,0.003,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.003,0.005,0.003,0.001,0.002,0.002,0.004,0.003,0.005,0.001,-0.003,0.003,0.012,-0.006,0.006,2.484,0.131,7.134,0.001,0.002,0.003
73736,-4.906,1.125,-8.277,-0.011,0.012,-0.014,-0.5,0.115,-0.844,0.988,0.021,0.365,0.012,0.0,0.0,-0.0,-0.0,0.0,0.0,2.102,1.454,2.595,-0.498,-0.496,-0.5,0.114,0.116,0.113,-0.845,-0.842,-0.847,-0.009,-0.002,-0.015,0.012,0.025,0.007,-0.016,-0.013,-0.02,1.457,0.037,0.498,0.114,0.845,0.009,0.013,0.016,0.001,0.001,0.001,0.003,0.003,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.003,0.005,0.003,0.001,0.002,0.002,0.004,0.003,0.005,-0.003,-0.002,0.002,-0.006,0.011,0.011,2.484,0.131,7.134,0.001,0.002,0.003
73839,-4.887,1.128,-8.303,-0.015,0.025,-0.014,-0.498,0.115,-0.847,0.989,0.032,0.365,0.017,0.0,-0.0,0.0,0.0,-0.0,0.0,2.098,1.454,2.599,-0.498,-0.496,-0.5,0.114,0.116,0.113,-0.845,-0.842,-0.847,-0.009,-0.002,-0.015,0.012,0.025,0.007,-0.016,-0.013,-0.02,1.457,0.037,0.498,0.114,0.845,0.009,0.013,0.016,0.001,0.001,0.001,0.003,0.003,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.003,0.005,0.003,0.001,0.002,0.002,0.004,0.003,0.005,-0.007,-0.001,0.005,0.009,-0.012,0.008,2.484,0.131,7.134,0.001,0.002,0.003
73942,-4.896,1.116,-8.272,-0.002,0.007,-0.014,-0.499,0.114,-0.844,0.987,0.016,0.363,0.006,0.0,-0.0,0.0,0.0,-0.0,-0.0,2.101,1.455,2.596,-0.498,-0.496,-0.5,0.114,0.116,0.113,-0.845,-0.842,-0.847,-0.009,-0.002,-0.015,0.012,0.025,0.007,-0.016,-0.013,-0.02,1.457,0.037,0.498,0.114,0.845,0.009,0.013,0.016,0.001,0.001,0.001,0.003,0.003,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.003,0.005,0.003,0.001,0.002,0.002,0.004,0.003,0.005,0.0,-0.001,0.006,-0.009,0.012,0.001,2.484,0.131,7.134,0.001,0.002,0.003
74045,-4.875,1.113,-8.26,-0.006,0.009,-0.016,-0.497,0.113,-0.842,0.984,0.019,0.362,0.01,0.0,0.0,-0.0,-0.0,0.0,-0.0,2.1,1.456,2.597,-0.498,-0.496,-0.5,0.114,0.116,0.113,-0.845,-0.842,-0.847,-0.009,-0.002,-0.015,0.012,0.025,0.007,-0.016,-0.013,-0.02,1.457,0.037,0.498,0.114,0.845,0.009,0.013,0.016,0.001,0.001,0.001,0.003,0.003,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.003,0.005,0.003,0.001,0.002,0.002,0.004,0.003,0.005,-0.007,-0.001,0.005,0.009,-0.012,0.008,2.484,0.131,7.134,0.001,0.002,0.003
74148,-4.894,1.118,-8.296,-0.009,0.015,-0.015,-0.499,0.114,-0.846,0.989,0.023,0.364,0.013,-0.0,0.0,-0.0,-0.0,0.0,-0.0,2.1,1.455,2.597,-0.498,-0.496,-0.5,0.114,0.116,0.113,-0.845,-0.842,-0.847,-0.009,-0.002,-0.015,0.012,0.025,0.007,-0.016,-0.013,-0.02,1.457,0.037,0.498,0.114,0.845,0.009,0.013,0.016,0.001,0.001,0.001,0.003,0.003,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.003,0.005,0.003,0.001,0.002,0.002,0.004,0.003,0.005,-0.003,-0.002,0.002,-0.006,0.011,0.011,2.484,0.131,7.134,0.001,0.002,0.003
74251,-4.889,1.13,-8.272,-0.008,0.011,-0.019,-0.499,0.115,-0.844,0.987,0.023,0.365,0.012,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.101,1.454,2.596,-0.498,-0.496,-0.5,0.114,0.116,0.113,-0.845,-0.842,-0.847,-0.009,-0.002,-0.015,0.012,0.025,0.007,-0.016,-0.013,-0.02,1.457,0.037,0.498,0.114,0.845,0.009,0.013,0.016,0.001,0.001,0.001,0.003,0.003,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.003,0.005,0.003,0.001,0.002,0.002,0.004,0.003,0.005,0.001,-0.003,0.003,0.012,-0.006,0.006,2.484,0.131,7.134,0.001,0.002,0.003
74354,-4.867,1.104,-8.303,-0.01,0.012,-0.019,-0.496,0.113,-0.847,0.988,0.025,0.362,0.013,-0.0,-0.0,0.0,-0.0,0.0,0.0,2.097,1.456,2.601,-0.498,-0.496,-0.5,0.114,0.116,0.113,-0.845,-0.842,-0.847,-0.009,-0.002,-0.015,0.012,0.025,0.007,-0.016,-0.013,-0.02,1.457,0.037,0.498,0.114,0.845,0.009,0.013,0.016,0.001,0.001,0.001,0.003,0.003,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.003,0.005,0.003,0.001,0.002,0.002,0.004,0.003,0.005,0.0,0.0,-0.0,-0.002,-0.01,-0.009,2.484,0.131,7.134,0.001,0.002,0.003
74457,-4.903,1.082,-8.267,-0.01,0.013,-0.017,-0.5,0.11,-0.843,0.986,0.024,0.359,0.013,-0.0,0.0,-0.0,0.0,0.0,0.0,2.102,1.459,2.596,-0.497,-0.493,-0.502,0.113,0.115,0.11,-0.845,-0.839,-0.852,-0.008,-0.0,-0.017,0.014,0.02,0.01,-0.016,-0.012,-0.019,1.454,0.038,0.497,0.113,0.845,0.01,0.014,0.016,0.002,0.001,0.002,0.004,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.002,0.003,0.005,0.003,0.002,0.003,0.003,0.004,0.004,0.004,0.002,-4.969,1.126,-8.45,-0.084,0.137,-0.162,2.469,0.127,7.14,0.001,0.002,0.003
74560,-4.925,1.113,-8.351,-0.009,0.017,-0.014,-0.502,0.113,-0.852,0.995,0.024,0.364,0.013,0.0,0.0,-0.0,0.0,-0.0,0.0,2.099,1.457,2.598,-0.497,-0.493,-0.502,0.113,0.115,0.11,-0.845,-0.839,-0.852,-0.008,-0.0,-0.017,0.014,0.02,0.01,-0.016,-0.012,-0.019,1.454,0.038,0.497,0.113,0.845,0.01,0.014,0.016,0.002,0.001,0.002,0.004,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.002,0.003,0.005,0.003,0.002,0.003,0.003,0.004,0.004,0.004,0.002,-0.006,-0.002,0.0,0.013,0.003,-0.006,2.469,0.127,7.14,0.001,0.002,0.003
74663,-4.834,1.106,-8.294,-0.006,0.011,-0.017,-0.493,0.113,-0.846,0.986,0.021,0.361,0.01,0.0,0.0,0.0,-0.0,0.0,-0.0,2.095,1.456,2.603,-0.497,-0.493,-0.502,0.113,0.115,0.11,-0.845,-0.839,-0.852,-0.008,-0.0,-0.017,0.014,0.02,0.01,-0.016,-0.012,-0.019,1.454,0.038,0.497,0.113,0.845,0.01,0.014,0.016,0.002,0.001,0.002,0.004,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.002,0.003,0.005,0.003,0.002,0.003,0.003,0.004,0.004,0.004,0.002,-0.016,-0.008,0.001,-0.001,-0.002,0.006,2.469,0.127,7.14,0.001,0.002,0.003
74766,-4.839,1.118,-8.262,-0.016,0.02,-0.019,-0.493,0.114,-0.842,0.982,0.032,0.362,0.018,-0.0,-0.0,0.0,-0.0,0.0,0.0,2.097,1.454,2.6,-0.497,-0.493,-0.502,0.113,0.115,0.11,-0.845,-0.839,-0.852,-0.008,-0.0,-0.017,0.014,0.02,0.01,-0.016,-0.012,-0.019,1.454,0.038,0.497,0.113,0.845,0.01,0.014,0.016,0.002,0.001,0.002,0.004,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.002,0.003,0.005,0.003,0.002,0.003,0.003,0.004,0.004,0.004,0.002,-0.0,-0.002,0.007,-0.013,0.01,-0.005,2.469,0.127,7.14,0.001,0.002,0.003
74869,-4.877,1.082,-8.277,-0.017,0.015,-0.016,-0.497,0.11,-0.844,0.986,0.028,0.359,0.016,-0.0,-0.0,-0.0,0.0,-0.0,0.0,2.099,1.459,2.599,-0.497,-0.493,-0.502,0.113,0.115,0.11,-0.845,-0.839,-0.852,-0.008,-0.0,-0.017,0.014,0.02,0.01,-0.016,-0.012,-0.019,1.454,0.038,0.497,0.113,0.845,0.01,0.014,0.016,0.002,0.001,0.002,0.004,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.002,0.003,0.005,0.003,0.002,0.003,0.003,0.004,0.004,0.004,0.002,0.005,0.0,0.004,-0.004,-0.009,0.003,2.469,0.127,7.14,0.001,0.002,0.003
74972,-4.884,1.094,-8.291,-0.009,0.01,-0.012,-0.498,0.112,-0.845,0.987,0.018,0.361,0.01,-0.0,0.0,-0.0,0.0,-0.0,0.0,2.1,1.457,2.598,-0.497,-0.493,-0.502,0.113,0.115,0.11,-0.845,-0.839,-0.852,-0.008,-0.0,-0.017,0.014,0.02,0.01,-0.016,-0.012,-0.019,1.454,0.038,0.497,0.113,0.845,0.01,0.014,0.016,0.002,0.001,0.002,0.004,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.002,0.003,0.005,0.003,0.002,0.003,0.003,0.004,0.004,0.004,0.002,0.003,-0.002,-0.004,-0.004,-0.011,-0.004,2.469,0.127,7.14,0.001,0.002,0.003
75075,-4.882,1.12,-8.303,-0.005,0.013,-0.016,-0.498,0.114,-0.847,0.989,0.021,0.364,0.01,0.0,0.0,0.0,0.0,0.0,-0.0,2.098,1.455,2.599,-0.497,-0.493,-0.502,0.113,0.115,0.11,-0.845,-0.839,-0.852,-0.008,-0.0,-0.017,0.014,0.02,0.01,-0.016,-0.012,-0.019,1.454,0.038,0.497,0.113,0.845,0.01,0.014,0.016,0.002,0.001,0.002,0.004,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.002,0.003,0.005,0.003,0.002,0.003,0.003,0.004,0.004,0.004,0.002,0.005,0.0,0.004,-0.004,-0.009,0.003,2.469,0.127,7.14,0.001,0.002,0.003
75178,-4.853,1.118,-8.282,-0.006,0.012,-0.015,-0.495,0.114,-0.845,0.986,0.02,0.363,0.01,0.0,0.0,0.0,-0.0,-0.0,-0.0,2.097,1.455,2.6,-0.497,-0.493,-0.502,0.113,0.115,0.11,-0.845,-0.839,-0.852,-0.008,-0.0,-0.017,0.014,0.02,0.01,-0.016,-0.012,-0.019,1.454,0.038,0.497,0.113,0.845,0.01,0.014,0.016,0.002,0.001,0.002,0.004,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.002,0.003,0.005,0.003,0.002,0.003,0.003,0.004,0.004,0.004,0.002,-0.0,-0.002,0.007,-0.013,0.01,-0.005,2.469,0.127,7.14,0.001,0.002,0.003
75281,-4.855,1.128,-8.305,-0.006,0.011,-0.017,-0.495,0.115,-0.847,0.988,0.021,0.364,0.01,-0.0,-0.0,0.0,0.0,0.0,-0.0,2.096,1.454,2.601,-0.497,-0.493,-0.502,0.113,0.115,0.11,-0.845,-0.839,-0.852,-0.008,-0.0,-0.017,0.014,0.02,0.01,-0.016,-0.012,-0.019,1.454,0.038,0.497,0.113,0.845,0.01,0.014,0.016,0.002,0.001,0.002,0.004,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.002,0.003,0.005,0.003,0.002,0.003,0.003,0.004,0.004,0.004,0.002,-0.016,-0.008,0.001,-0.001,-0.002,0.006,2.469,0.127,7.14,0.001,0.002,0.003
75384,-4.884,1.089,-8.231,-0.0,0.015,-0.019,-0.498,0.111,-0.839,0.982,0.024,0.359,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.103,1.458,2.595,-0.497,-0.493,-0.502,0.113,0.115,0.11,-0.845,-0.839,-0.852,-0.008,-0.0,-0.017,0.014,0.02,0.01,-0.016,-0.012,-0.019,1.454,0.038,0.497,0.113,0.845,0.01,0.014,0.016,0.002,0.001,0.002,0.004,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.002,0.003,0.005,0.003,0.002,0.003,0.003,0.004,0.004,0.004,0.002,-0.006,-0.002,0.0,0.013,0.003,-0.006,2.469,0.127,7.14,0.001,0.002,0.003
75487,-4.882,1.039,-8.317,-0.012,0.01,-0.02,-0.498,0.106,-0.848,0.989,0.025,0.355,0.013,0.0,-0.0,-0.0,-0.0,0.0,0.0,2.098,1.463,2.601,-0.497,-0.489,-0.504,0.1,0.119,0.067,-0.848,-0.841,-0.863,0.024,0.143,-0.038,-0.007,0.072,-0.087,-0.04,-0.013,-0.065,1.445,0.117,0.497,0.102,0.848,0.058,0.043,0.044,0.004,0.012,0.005,0.044,0.035,0.017,0.0,0.0,0.0,0.003,0.002,0.0,0.005,0.015,0.006,0.052,0.043,0.018,0.008,0.015,0.008,0.072,0.044,0.035,-4.969,1.005,-8.48,0.236,-0.065,-0.396,2.469,0.103,7.191,0.033,0.019,0.019
75590,-4.875,1.065,-8.282,-0.009,0.015,-0.013,-0.497,0.109,-0.845,0.986,0.022,0.358,0.012,-0.0,0.0,0.0,-0.0,0.0,0.0,2.099,1.46,2.6,-0.497,-0.489,-0.504,0.1,0.119,0.067,-0.848,-0.841,-0.863,0.024,0.143,-0.038,-0.007,0.072,-0.087,-0.04,-0.013,-0.065,1.445,0.117,0.497,0.102,0.848,0.058,0.043,0.044,0.004,0.012,0.005,0.044,0.035,0.017,0.0,0.0,0.0,0.003,0.002,0.0,0.005,0.015,0.006,0.052,0.043,0.018,0.008,0.015,0.008,0.072,0.044,0.035,-0.014,-0.01,0.002,0.005,-0.104,0.063,2.469,0.103,7.191,0.033,0.019,0.019
75693,-4.903,1.104,-8.291,-0.023,0.023,-0.02,-0.5,0.113,-0.845,0.988,0.038,0.363,0.022,0.0,0.0,-0.0,-0.0,0.0,-0.0,2.101,1.456,2.596,-0.497,-0.489,-0.504,0.1,0.119,0.067,-0.848,-0.841,-0.863,0.024,0.143,-0.038,-0.007,0.072,-0.087,-0.04,-0.013,-0.065,1.445,0.117,0.497,0.102,0.848,0.058,0.043,0.044,0.004,0.012,0.005,0.044,0.035,0.017,0.0,0.0,0.0,0.003,0.002,0.0,0.005,0.015,0.006,0.052,0.043,0.018,0.008,0.015,0.008,0.072,0.044,0.035,0.01,-0.027,0.009,0.126,0.087,-0.003,2.469,0.103,7.191,0.033,0.019,0.019
75796,-4.87,1.113,-8.305,-0.038,0.017,-0.026,-0.497,0.113,-0.847,0.989,0.049,0.362,0.026,0.0,0.0,-0.0,0.0,-0.0,-0.0,2.098,1.456,2.6,-0.497,-0.489,-0.504,0.1,0.119,0.067,-0.848,-0.841,-0.863,0.024,0.143,-0.038,-0.007,0.072,-0.087,-0.04,-0.013,-0.065,1.445,0.117,0.497,0.102,0.848,0.058,0.043,0.044,0.004,0.012,0.005,0.044,0.035,0.017,0.0,0.0,0.0,0.003,0.002,0.0,0.005,0.015,0.006,0.052,0.043,0.018,0.008,0.015,0.008,0.072,0.044,0.035,-0.014,0.02,0.005,-0.157,-0.029,0.04,2.469,0.103,7.191,0.033,0.019,0.019
75899,-4.805,1.166,-8.37,0.029,-0.002,-0.035,-0.49,0.119,-0.854,0.992,0.045,0.368,0.013,0.0,-0.0,0.0,0.0,0.0,-0.0,2.088,1.451,2.608,-0.497,-0.489,-0.504,0.1,0.119,0.067,-0.848,-0.841,-0.863,0.024,0.143,-0.038,-0.007,0.072,-0.087,-0.04,-0.013,-0.065,1.445,0.117,0.497,0.102,0.848,0.058,0.043,0.044,0.004,0.012,0.005,0.044,0.035,0.017,0.0,0.0,0.0,0.003,0.002,0.0,0.005,0.015,0.006,0.052,0.043,0.018,0.008,0.015,0.008,0.072,0.044,0.035,0.007,0.03,0.006,-0.141,0.151,0.003,2.469,0.103,7.191,0.033,0.019,0.019
76002,-4.793,0.941,-8.262,0.053,0.072,-0.059,-0.489,0.096,-0.842,0.978,0.107,0.341,0.061,-0.0,-0.0,0.0,0.0,-0.0,-0.0,2.094,1.473,2.607,-0.497,-0.489,-0.504,0.1,0.119,0.067,-0.848,-0.841,-0.863,0.024,0.143,-0.038,-0.007,0.072,-0.087,-0.04,-0.013,-0.065,1.445,0.117,0.497,0.102,0.848,0.058,0.043,0.044,0.004,0.012,0.005,0.044,0.035,0.017,0.0,0.0,0.0,0.003,0.002,0.0,0.005,0.015,0.006,0.052,0.043,0.018,0.008,0.015,0.008,0.072,0.044,0.035,0.011,0.031,-0.044,-0.022,-0.045,-0.01,2.469,0.103,7.191,0.033,0.019,0.019
76105,-4.906,0.795,-8.353,0.054,-0.028,-0.063,-0.5,0.081,-0.852,0.991,0.088,0.326,0.046,-0.0,0.0,0.0,-0.0,-0.0,0.0,2.1,1.489,2.605,-0.497,-0.489,-0.504,0.1,0.119,0.067,-0.848,-0.841,-0.863,0.024,0.143,-0.038,-0.007,0.072,-0.087,-0.04,-0.013,-0.065,1.445,0.117,0.497,0.102,0.848,0.058,0.043,0.044,0.004,0.012,0.005,0.044,0.035,0.017,0.0,0.0,0.0,0.003,0.002,0.0,0.005,0.015,0.006,0.052,0.043,0.018,0.008,0.015,0.008,0.072,0.044,0.035,0.007,0.03,0.006,-0.141,0.151,0.003,2.469,0.103,7.191,0.033,0.019,0.019
76208,-4.942,1.001,-8.248,-0.02,-0.027,-0.045,-0.504,0.102,-0.841,0.986,0.056,0.351,0.029,0.0,0.0,-0.0,0.0,-0.0,-0.0,2.107,1.467,2.593,-0.497,-0.489,-0.504,0.1,0.119,0.067,-0.848,-0.841,-0.863,0.024,0.143,-0.038,-0.007,0.072,-0.087,-0.04,-0.013,-0.065,1.445,0.117,0.497,0.102,0.848,0.058,0.043,0.044,0.004,0.012,0.005,0.044,0.035,0.017,0.0,0.0,0.0,0.003,0.002,0.0,0.005,0.015,0.006,0.052,0.043,0.018,0.008,0.015,0.008,0.072,0.044,0.035,-0.014,0.02,0.005,-0.157,-0.029,0.04,2.469,0.103,7.191,0.033,0.019,0.019
76311,-4.817,0.974,-8.466,0.059,-0.058,-0.065,-0.491,0.099,-0.863,0.998,0.105,0.347,0.061,0.0,-0.0,-0.0,0.001,-0.0,-0.0,2.085,1.471,2.616,-0.497,-0.489,-0.504,0.1,0.119,0.067,-0.848,-0.841,-0.863,0.024,0.143,-0.038,-0.007,0.072,-0.087,-0.04,-0.013,-0.065,1.445,0.117,0.497,0.102,0.848,0.058,0.043,0.044,0.004,0.012,0.005,0.044,0.035,0.017,0.0,0.0,0.0,0.003,0.002,0.0,0.005,0.015,0.006,0.052,0.043,0.018,0.008,0.015,0.008,0.072,0.044,0.035,0.01,-0.027,0.009,0.126,0.087,-0.003,2.469,0.103,7.191,0.033,0.019,0.019
76414,-4.937,0.658,-8.267,0.143,-0.087,-0.05,-0.503,0.067,-0.843,0.984,0.175,0.305,0.085,-0.0,-0.0,0.0,0.001,0.0,0.0,2.107,1.503,2.6,-0.497,-0.489,-0.504,0.1,0.119,0.067,-0.848,-0.841,-0.863,0.024,0.143,-0.038,-0.007,0.072,-0.087,-0.04,-0.013,-0.065,1.445,0.117,0.497,0.102,0.848,0.058,0.043,0.044,0.004,0.012,0.005,0.044,0.035,0.017,0.0,0.0,0.0,0.003,0.002,0.0,0.005,0.015,0.006,0.052,0.043,0.018,0.008,0.015,0.008,0.072,0.044,0.035,-0.014,-0.01,0.002,0.005,-0.104,0.063,2.469,0.103,7.191,0.033,0.019,0.019
76517,-5.069,0.46,-8.025,0.222,-0.034,0.01,-0.517,0.047,-0.818,0.969,0.225,0.271,0.042,-0.0,-0.0,-0.0,0.0,-0.0,0.0,2.134,1.522,2.576,-0.573,-0.517,-0.636,0.013,0.051,-0.058,-0.799,-0.757,-0.85,0.101,0.222,0.009,-0.133,-0.034,-0.214,-0.041,0.05,-0.176,1.408,0.29,0.575,0.038,0.8,0.12,0.142,0.081,0.036,0.028,0.025,0.055,0.04,0.054,0.002,0.001,0.001,0.004,0.002,0.005,0.04,0.036,0.029,0.064,0.049,0.07,0.063,0.018,0.044,0.098,0.066,0.058,-5.734,0.129,-7.993,1.014,-1.328,-0.413,3.304,0.015,6.397,0.144,0.201,0.066
