t (ms),a_x,a_y,a_z,g_x,g_y,g_z,ag_x,ag_y,ag_z,SVM_a,SVM_g,CM_a,CM_g,jerk_x,jerk_y,jerk_z,accl_x,accl_y,accl_z,th_x,th_y,th_z,ag_x_mean,ag_x_max,ag_x_min,ag_y_mean,ag_y_max,ag_y_min,ag_z_mean,ag_z_max,ag_z_min,g_x_mean,g_x_max,g_x_min,g_y_mean,g_y_max,g_y_min,g_z_mean,g_z_max,g_z_min,SMA_a,SMA_g,RMS_ag_x,RMS_ag_y,RMS_ag_z,RMS_g_x,RMS_g_y,RMS_g_z,MAD_ag_x,MAD_ag_y,MAD_ag_z,MAD_g_x,MAD_g_y,MAD_g_z,VAR_ag_x,VAR_ag_y,VAR_ag_z,VAR_g_x,VAR_g_y,VAR_g_z,STD_ag_x,STD_ag_y,STD_ag_z,STD_g_x,STD_g_y,STD_g_z,IQR_ag_x,IQR_ag_y,IQR_ag_z,IQR_g_x,IQR_g_y,IQR_g_z,FFT_ag_x,FFT_ag_y,FFT_ag_z,FFT_g_x,FFT_g_y,FFT_g_z,E_ag_x,E_ag_y,E_ag_z,E_g_x,E_g_y,E_g_z
747913,-6.907,1.86,-6.68,-0.014,0.02,-0.023,-0.704,0.19,-0.681,0.998,0.034,0.45,0.019,-0.0,-0.0,0.0,-0.0,0.0,-0.0,2.354,1.379,2.322,-0.702,-0.692,-0.706,0.194,0.201,0.19,-0.682,-0.68,-0.692,-0.013,-0.006,-0.017,0.027,0.047,0.016,-0.014,-0.005,-0.023,1.578,0.055,0.702,0.194,0.682,0.014,0.029,0.016,0.002,0.002,0.002,0.002,0.007,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.003,0.003,0.003,0.009,0.006,0.002,0.003,0.002,0.002,0.011,0.009,-0.008,-0.006,0.01,0.006,0.026,0.014,4.928,0.375,4.654,0.002,0.008,0.002
748016,-6.905,1.863,-6.682,-0.015,0.027,-0.017,-0.704,0.19,-0.681,0.998,0.035,0.45,0.019,0.0,0.0,0.0,-0.0,0.0,0.0,2.354,1.379,2.322,-0.702,-0.692,-0.706,0.194,0.201,0.19,-0.682,-0.68,-0.692,-0.013,-0.006,-0.017,0.027,0.047,0.016,-0.014,-0.005,-0.023,1.578,0.055,0.702,0.194,0.682,0.014,0.029,0.016,0.002,0.002,0.002,0.002,0.007,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.003,0.003,0.003,0.009,0.006,0.002,0.003,0.002,0.002,0.011,0.009,-0.007,-0.006,0.009,-0.006,0.023,0.002,4.928,0.375,4.654,0.002,0.008,0.002
748119,-6.881,1.889,-6.682,-0.015,0.031,-0.009,-0.702,0.193,-0.681,0.997,0.036,0.452,0.016,0.0,0.0,-0.0,0.0,0.0,0.0,2.352,1.376,2.323,-0.702,-0.692,-0.706,0.194,0.201,0.19,-0.682,-0.68,-0.692,-0.013,-0.006,-0.017,0.027,0.047,0.016,-0.014,-0.005,-0.023,1.578,0.055,0.702,0.194,0.682,0.014,0.029,0.016,0.002,0.002,0.002,0.002,0.007,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.003,0.003,0.003,0.009,0.006,0.002,0.003,0.002,0.002,0.011,0.009,-0.002,-0.004,0.004,0.004,0.026,0.018,4.928,0.375,4.654,0.002,0.008,0.002
748221,-6.862,1.899,-6.699,-0.013,0.032,-0.007,-0.7,0.194,-0.683,0.997,0.035,0.453,0.014,0.0,0.0,-0.0,-0.0,-0.0,-0.0,2.349,1.375,2.325,-0.702,-0.692,-0.706,0.194,0.201,0.19,-0.682,-0.68,-0.692,-0.013,-0.006,-0.017,0.027,0.047,0.016,-0.014,-0.005,-0.023,1.578,0.055,0.702,0.194,0.682,0.014,0.029,0.016,0.002,0.002,0.002,0.002,0.007,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.003,0.003,0.003,0.009,0.006,0.002,0.003,0.002,0.002,0.011,0.009,-0.003,-0.002,-0.001,0.004,0.008,-0.0,4.928,0.375,4.654,0.002,0.008,0.002
748324,-6.785,1.908,-6.788,-0.017,0.016,-0.016,-0.692,0.195,-0.692,0.998,0.028,0.454,0.016,0.0,0.0,-0.0,-0.0,-0.0,-0.0,2.337,1.374,2.337,-0.702,-0.692,-0.706,0.194,0.201,0.19,-0.682,-0.68,-0.692,-0.013,-0.006,-0.017,0.027,0.047,0.016,-0.014,-0.005,-0.023,1.578,0.055,0.702,0.194,0.682,0.014,0.029,0.016,0.002,0.002,0.002,0.002,0.007,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.003,0.003,0.003,0.009,0.006,0.002,0.003,0.002,0.002,0.011,0.009,0.006,0.017,-0.006,-0.004,0.029,0.02,4.928,0.375,4.654,0.002,0.008,0.002
748427,-6.814,1.911,-6.747,-0.017,0.013,-0.019,-0.695,0.195,-0.688,0.997,0.029,0.453,0.016,-0.0,0.0,0.0,0.0,-0.0,-0.0,2.342,1.374,2.332,-0.7,-0.695,-0.703,0.193,0.196,0.19,-0.684,-0.682,-0.688,-0.016,-0.011,-0.023,0.01,0.021,0.003,-0.019,-0.011,-0.023,1.577,0.044,0.7,0.193,0.684,0.016,0.011,0.019,0.002,0.001,0.001,0.003,0.004,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.002,0.002,0.004,0.005,0.004,0.004,0.002,0.002,0.005,0.005,0.003,-7.001,1.93,-6.841,-0.156,0.097,-0.187,4.901,0.373,4.68,0.003,0.001,0.004
748530,-6.843,1.918,-6.721,-0.017,0.007,-0.019,-0.698,0.196,-0.685,0.997,0.026,0.454,0.013,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,2.346,1.373,2.328,-0.7,-0.695,-0.703,0.193,0.196,0.19,-0.684,-0.682,-0.688,-0.016,-0.011,-0.023,0.01,0.021,0.003,-0.019,-0.011,-0.023,1.577,0.044,0.7,0.193,0.684,0.016,0.011,0.019,0.002,0.001,0.001,0.003,0.004,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.002,0.002,0.004,0.005,0.004,0.004,0.002,0.002,0.005,0.005,0.003,0.005,0.004,-0.001,-0.011,0.009,0.01,4.901,0.373,4.68,0.003,0.001,0.004
748633,-6.869,1.884,-6.697,-0.023,0.003,-0.021,-0.7,0.192,-0.683,0.997,0.031,0.451,0.011,-0.0,-0.0,0.0,0.0,0.0,-0.0,2.349,1.377,2.326,-0.7,-0.695,-0.703,0.193,0.196,0.19,-0.684,-0.682,-0.688,-0.016,-0.011,-0.023,0.01,0.021,0.003,-0.019,-0.011,-0.023,1.577,0.044,0.7,0.193,0.684,0.016,0.011,0.019,0.002,0.001,0.001,0.003,0.004,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.002,0.002,0.004,0.005,0.004,0.004,0.002,0.002,0.005,0.005,0.003,0.008,0.005,-0.006,0.014,-0.004,-0.007,4.901,0.373,4.68,0.003,0.001,0.004
748736,-6.855,1.903,-6.718,-0.015,0.008,-0.021,-0.699,0.194,-0.685,0.998,0.027,0.453,0.014,0.0,0.0,-0.0,0.0,0.0,0.0,2.347,1.375,2.328,-0.7,-0.695,-0.703,0.193,0.196,0.19,-0.684,-0.682,-0.688,-0.016,-0.011,-0.023,0.01,0.021,0.003,-0.019,-0.011,-0.023,1.577,0.044,0.7,0.193,0.684,0.016,0.011,0.019,0.002,0.001,0.001,0.003,0.004,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.002,0.002,0.004,0.005,0.004,0.004,0.002,0.002,0.005,0.005,0.003,0.004,0.005,-0.007,-0.001,0.015,0.007,4.901,0.373,4.68,0.003,0.001,0.004
748838,-6.855,1.903,-6.718,-0.012,0.005,-0.021,-0.699,0.194,-0.685,0.998,0.025,0.453,0.011,0.0,-0.0,0.0,0.0,-0.0,-0.0,2.347,1.375,2.328,-0.7,-0.695,-0.703,0.193,0.196,0.19,-0.684,-0.682,-0.688,-0.016,-0.011,-0.023,0.01,0.021,0.003,-0.019,-0.011,-0.023,1.577,0.044,0.7,0.193,0.684,0.016,0.011,0.019,0.002,0.001,0.001,0.003,0.004,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.002,0.002,0.004,0.005,0.004,0.004,0.002,0.002,0.005,0.005,0.003,0.007,-0.003,-0.003,-0.009,0.006,-0.004,4.901,0.373,4.68,0.003,0.001,0.004
748941,-6.859,1.884,-6.711,-0.012,0.007,-0.023,-0.699,0.192,-0.684,0.997,0.027,0.451,0.012,-0.0,-0.0,0.0,0.0,0.0,0.0,2.348,1.377,2.327,-0.7,-0.695,-0.703,0.193,0.196,0.19,-0.684,-0.682,-0.688,-0.016,-0.011,-0.023,0.01,0.021,0.003,-0.019,-0.011,-0.023,1.577,0.044,0.7,0.193,0.684,0.016,0.011,0.019,0.002,0.001,0.001,0.003,0.004,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.002,0.002,0.004,0.005,0.004,0.004,0.002,0.002,0.005,0.005,0.003,0.003,-0.004,-0.003,0.0,-0.019,-0.013,4.901,0.373,4.68,0.003,0.001,0.004
749043,-6.898,1.879,-6.704,-0.011,0.007,-0.021,-0.703,0.192,-0.684,0.999,0.025,0.452,0.012,-0.0,0.0,0.0,-0.0,0.0,0.0,2.351,1.377,2.325,-0.7,-0.695,-0.703,0.193,0.196,0.19,-0.684,-0.682,-0.688,-0.016,-0.011,-0.023,0.01,0.021,0.003,-0.019,-0.011,-0.023,1.577,0.044,0.7,0.193,0.684,0.016,0.011,0.019,0.002,0.001,0.001,0.003,0.004,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.002,0.002,0.004,0.005,0.004,0.004,0.002,0.002,0.005,0.005,0.003,0.007,-0.003,-0.003,-0.009,0.006,-0.004,4.901,0.373,4.68,0.003,0.001,0.004
749146,-6.895,1.887,-6.697,-0.021,0.021,-0.011,-0.703,0.192,-0.683,0.999,0.032,0.452,0.017,0.0,-0.0,0.0,-0.0,0.0,0.0,2.352,1.377,2.324,-0.7,-0.695,-0.703,0.193,0.196,0.19,-0.684,-0.682,-0.688,-0.016,-0.011,-0.023,0.01,0.021,0.003,-0.019,-0.011,-0.023,1.577,0.044,0.7,0.193,0.684,0.016,0.011,0.019,0.002,0.001,0.001,0.003,0.004,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.002,0.002,0.004,0.005,0.004,0.004,0.002,0.002,0.005,0.005,0.003,0.004,0.005,-0.007,-0.001,0.015,0.007,4.901,0.373,4.68,0.003,0.001,0.004
749249,-6.881,1.867,-6.692,-0.015,0.011,-0.018,-0.702,0.19,-0.682,0.997,0.026,0.45,0.014,0.0,0.0,0.0,0.0,-0.0,-0.0,2.352,1.379,2.324,-0.7,-0.695,-0.703,0.193,0.196,0.19,-0.684,-0.682,-0.688,-0.016,-0.011,-0.023,0.01,0.021,0.003,-0.019,-0.011,-0.023,1.577,0.044,0.7,0.193,0.684,0.016,0.011,0.019,0.002,0.001,0.001,0.003,0.004,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.002,0.002,0.004,0.005,0.004,0.004,0.002,0.002,0.005,0.005,0.003,0.008,0.005,-0.006,0.014,-0.004,-0.007,4.901,0.373,4.68,0.003,0.001,0.004
749352,-6.891,1.889,-6.687,-0.013,0.015,-0.013,-0.703,0.193,-0.682,0.998,0.024,0.452,0.014,-0.0,0.0,-0.0,0.0,0.0,0.0,2.352,1.376,2.323,-0.7,-0.695,-0.703,0.193,0.196,0.19,-0.684,-0.682,-0.688,-0.016,-0.011,-0.023,0.01,0.021,0.003,-0.019,-0.011,-0.023,1.577,0.044,0.7,0.193,0.684,0.016,0.011,0.019,0.002,0.001,0.001,0.003,0.004,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.002,0.002,0.004,0.005,0.004,0.004,0.002,0.002,0.005,0.005,0.003,0.005,0.004,-0.001,-0.011,0.009,0.01,4.901,0.373,4.68,0.003,0.001,0.004
749454,-6.898,1.875,-6.699,-0.014,0.019,-0.01,-0.703,0.191,-0.683,0.999,0.026,0.451,0.014,0.0,0.0,-0.0,-0.0,0.0,0.0,2.352,1.378,2.324,-0.698,-0.693,-0.703,0.195,0.198,0.191,-0.685,-0.683,-0.692,-0.015,-0.012,-0.023,0.02,0.031,0.009,-0.014,-0.005,-0.035,1.579,0.05,0.698,0.195,0.685,0.016,0.021,0.016,0.002,0.001,0.002,0.002,0.004,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.002,0.003,0.003,0.005,0.008,0.002,0.001,0.003,0.002,0.003,0.004,-6.981,1.954,-6.854,-0.153,0.204,-0.138,4.874,0.382,4.698,0.002,0.004,0.003
749557,-6.857,1.913,-6.701,-0.015,0.021,-0.007,-0.699,0.195,-0.683,0.997,0.027,0.453,0.013,0.0,0.0,0.0,-0.0,0.0,-0.0,2.348,1.374,2.326,-0.698,-0.693,-0.703,0.195,0.198,0.191,-0.685,-0.683,-0.692,-0.015,-0.012,-0.023,0.02,0.031,0.009,-0.014,-0.005,-0.035,1.579,0.05,0.698,0.195,0.685,0.016,0.021,0.016,0.002,0.001,0.002,0.002,0.004,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.002,0.003,0.003,0.005,0.008,0.002,0.001,0.003,0.002,0.003,0.004,-0.003,-0.004,0.004,-0.005,-0.006,-0.002,4.874,0.382,4.698,0.002,0.004,0.003
749660,-6.859,1.906,-6.701,-0.015,0.022,-0.011,-0.699,0.194,-0.683,0.996,0.029,0.452,0.015,0.0,0.0,-0.0,-0.0,0.0,-0.0,2.348,1.375,2.326,-0.698,-0.693,-0.703,0.195,0.198,0.191,-0.685,-0.683,-0.692,-0.015,-0.012,-0.023,0.02,0.031,0.009,-0.014,-0.005,-0.035,1.579,0.05,0.698,0.195,0.685,0.016,0.021,0.016,0.002,0.001,0.002,0.002,0.004,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.002,0.003,0.003,0.005,0.008,0.002,0.001,0.003,0.002,0.003,0.004,-0.01,-0.005,0.011,0.011,0.009,-0.013,4.874,0.382,4.698,0.002,0.004,0.003
749763,-6.85,1.944,-6.723,-0.016,0.022,-0.011,-0.699,0.198,-0.686,0.999,0.029,0.456,0.016,0.0,0.0,-0.0,0.0,-0.0,-0.0,2.346,1.371,2.328,-0.698,-0.693,-0.703,0.195,0.198,0.191,-0.685,-0.683,-0.692,-0.015,-0.012,-0.023,0.02,0.031,0.009,-0.014,-0.005,-0.035,1.579,0.05,0.698,0.195,0.685,0.016,0.021,0.016,0.002,0.001,0.002,0.002,0.004,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.002,0.003,0.003,0.005,0.008,0.002,0.001,0.003,0.002,0.003,0.004,-0.007,-0.002,0.001,0.005,0.009,0.0,4.874,0.382,4.698,0.002,0.004,0.003
749865,-6.845,1.927,-6.718,-0.012,0.018,-0.017,-0.698,0.196,-0.685,0.997,0.028,0.454,0.015,0.0,-0.0,0.0,0.0,-0.0,-0.0,2.346,1.373,2.328,-0.698,-0.693,-0.703,0.195,0.198,0.191,-0.685,-0.683,-0.692,-0.015,-0.012,-0.023,0.02,0.031,0.009,-0.014,-0.005,-0.035,1.579,0.05,0.698,0.195,0.685,0.016,0.021,0.016,0.002,0.001,0.002,0.002,0.004,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.002,0.003,0.003,0.005,0.008,0.002,0.001,0.003,0.002,0.003,0.004,-0.002,-0.007,-0.001,0.001,-0.016,0.022,4.874,0.382,4.698,0.002,0.004,0.003
749968,-6.847,1.913,-6.709,-0.012,0.019,-0.014,-0.698,0.195,-0.684,0.997,0.026,0.453,0.015,-0.0,0.0,-0.0,-0.0,0.0,0.0,2.347,1.374,2.327,-0.698,-0.693,-0.703,0.195,0.198,0.191,-0.685,-0.683,-0.692,-0.015,-0.012,-0.023,0.02,0.031,0.009,-0.014,-0.005,-0.035,1.579,0.05,0.698,0.195,0.685,0.016,0.021,0.016,0.002,0.001,0.002,0.002,0.004,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.002,0.003,0.003,0.005,0.008,0.002,0.001,0.003,0.002,0.003,0.004,-0.005,-0.008,-0.004,-0.009,-0.006,0.024,4.874,0.382,4.698,0.002,0.004,0.003
750071,-6.862,1.918,-6.73,-0.017,0.031,-0.014,-0.7,0.196,-0.686,1.0,0.038,0.455,0.019,0.0,0.0,-0.0,-0.0,0.0,0.0,2.347,1.373,2.327,-0.698,-0.693,-0.703,0.195,0.198,0.191,-0.685,-0.683,-0.692,-0.015,-0.012,-0.023,0.02,0.031,0.009,-0.014,-0.005,-0.035,1.579,0.05,0.698,0.195,0.685,0.016,0.021,0.016,0.002,0.001,0.002,0.002,0.004,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.002,0.003,0.003,0.005,0.008,0.002,0.001,0.003,0.002,0.003,0.004,-0.002,-0.007,-0.001,0.001,-0.016,0.022,4.874,0.382,4.698,0.002,0.004,0.003
750174,-6.812,1.915,-6.744,-0.014,0.019,-0.014,-0.695,0.195,-0.688,0.997,0.027,0.453,0.016,0.0,0.0,-0.0,-0.0,-0.0,0.0,2.342,1.374,2.332,-0.698,-0.693,-0.703,0.195,0.198,0.191,-0.685,-0.683,-0.692,-0.015,-0.012,-0.023,0.02,0.031,0.009,-0.014,-0.005,-0.035,1.579,0.05,0.698,0.195,0.685,0.016,0.021,0.016,0.002,0.001,0.002,0.002,0.004,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.002,0.003,0.003,0.005,0.008,0.002,0.001,0.003,0.002,0.003,0.004,-0.007,-0.002,0.001,0.005,0.009,0.0,4.874,0.382,4.698,0.002,0.004,0.003
750276,-6.795,1.923,-6.788,-0.023,0.009,-0.005,-0.693,0.196,-0.692,0.999,0.025,0.455,0.01,-0.0,0.0,0.0,-0.0,0.0,-0.0,2.338,1.373,2.336,-0.698,-0.693,-0.703,0.195,0.198,0.191,-0.685,-0.683,-0.692,-0.015,-0.012,-0.023,0.02,0.031,0.009,-0.014,-0.005,-0.035,1.579,0.05,0.698,0.195,0.685,0.016,0.021,0.016,0.002,0.001,0.002,0.002,0.004,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.002,0.003,0.003,0.005,0.008,0.002,0.001,0.003,0.002,0.003,0.004,-0.01,-0.005,0.011,0.011,0.009,-0.013,4.874,0.382,4.698,0.002,0.004,0.003
750378,-6.838,1.946,-6.709,-0.015,0.024,-0.035,-0.697,0.198,-0.684,0.996,0.045,0.455,0.023,-0.0,0.0,0.0,0.0,0.0,-0.0,2.345,1.371,2.327,-0.698,-0.693,-0.703,0.195,0.198,0.191,-0.685,-0.683,-0.692,-0.015,-0.012,-0.023,0.02,0.031,0.009,-0.014,-0.005,-0.035,1.579,0.05,0.698,0.195,0.685,0.016,0.021,0.016,0.002,0.001,0.002,0.002,0.004,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.002,0.003,0.003,0.005,0.008,0.002,0.001,0.003,0.002,0.003,0.004,-0.003,-0.004,0.004,-0.005,-0.006,-0.002,4.874,0.382,4.698,0.002,0.004,0.003
750481,-6.845,1.946,-6.737,-0.006,0.014,-0.017,-0.698,0.198,-0.687,0.999,0.023,0.456,0.011,0.0,0.0,-0.0,0.0,-0.0,0.0,2.344,1.371,2.329,-0.694,-0.691,-0.698,0.199,0.202,0.192,-0.689,-0.687,-0.691,-0.01,0.003,-0.022,0.017,0.029,0.01,-0.012,0.01,-0.023,1.582,0.042,0.694,0.199,0.689,0.012,0.018,0.016,0.001,0.002,0.001,0.006,0.005,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.003,0.001,0.007,0.006,0.011,0.003,0.002,0.002,0.009,0.005,0.012,-6.944,1.986,-6.89,-0.097,0.172,-0.122,4.822,0.394,4.747,0.001,0.003,0.003
750584,-6.828,1.961,-6.749,0.003,0.012,0.004,-0.696,0.2,-0.688,0.999,0.013,0.458,0.005,0.0,-0.0,-0.0,-0.0,0.0,0.0,2.342,1.369,2.331,-0.694,-0.691,-0.698,0.199,0.202,0.192,-0.689,-0.687,-0.691,-0.01,0.003,-0.022,0.017,0.029,0.01,-0.012,0.01,-0.023,1.582,0.042,0.694,0.199,0.689,0.012,0.018,0.016,0.001,0.002,0.001,0.006,0.005,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.003,0.001,0.007,0.006,0.011,0.003,0.002,0.002,0.009,0.005,0.012,-0.008,-0.008,0.002,0.037,-0.025,0.021,4.822,0.394,4.747,0.001,0.003,0.003
750686,-6.828,1.879,-6.768,-0.015,0.02,0.01,-0.696,0.192,-0.69,0.999,0.027,0.452,0.014,0.0,-0.0,0.0,-0.0,0.0,-0.0,2.342,1.377,2.334,-0.694,-0.691,-0.698,0.199,0.202,0.192,-0.689,-0.687,-0.691,-0.01,0.003,-0.022,0.017,0.029,0.01,-0.012,0.01,-0.023,1.582,0.042,0.694,0.199,0.689,0.012,0.018,0.016,0.001,0.002,0.001,0.006,0.005,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.003,0.001,0.007,0.006,0.011,0.003,0.002,0.002,0.009,0.005,0.012,-0.006,0.006,0.002,0.006,0.009,-0.013,4.822,0.394,4.747,0.001,0.003,0.003
750789,-6.802,1.963,-6.742,-0.009,0.014,-0.007,-0.694,0.2,-0.687,0.997,0.018,0.457,0.01,0.0,0.0,0.0,-0.0,0.0,-0.0,2.341,1.369,2.331,-0.694,-0.691,-0.698,0.199,0.202,0.192,-0.689,-0.687,-0.691,-0.01,0.003,-0.022,0.017,0.029,0.01,-0.012,0.01,-0.023,1.582,0.042,0.694,0.199,0.689,0.012,0.018,0.016,0.001,0.002,0.001,0.006,0.005,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.003,0.001,0.007,0.006,0.011,0.003,0.002,0.002,0.009,0.005,0.012,0.0,0.004,0.002,-0.007,0.005,-0.025,4.822,0.394,4.747,0.001,0.003,0.003
750891,-6.8,1.951,-6.754,-0.022,0.026,-0.022,-0.693,0.199,-0.689,0.997,0.041,0.456,0.023,0.0,0.0,-0.0,-0.0,0.0,-0.0,2.339,1.37,2.333,-0.694,-0.691,-0.698,0.199,0.202,0.192,-0.689,-0.687,-0.691,-0.01,0.003,-0.022,0.017,0.029,0.01,-0.012,0.01,-0.023,1.582,0.042,0.694,0.199,0.689,0.012,0.018,0.016,0.001,0.002,0.001,0.006,0.005,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.003,0.001,0.007,0.006,0.011,0.003,0.002,0.002,0.009,0.005,0.012,-0.002,0.001,0.002,-0.005,-0.017,-0.003,4.822,0.394,4.747,0.001,0.003,0.003
750994,-6.807,1.978,-6.754,-0.013,0.017,-0.014,-0.694,0.202,-0.689,0.999,0.026,0.459,0.015,-0.0,0.0,-0.0,0.0,0.0,0.0,2.339,1.367,2.332,-0.694,-0.691,-0.698,0.199,0.202,0.192,-0.689,-0.687,-0.691,-0.01,0.003,-0.022,0.017,0.029,0.01,-0.012,0.01,-0.023,1.582,0.042,0.694,0.199,0.689,0.012,0.018,0.016,0.001,0.002,0.001,0.006,0.005,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.003,0.001,0.007,0.006,0.011,0.003,0.002,0.002,0.009,0.005,0.012,-0.004,-0.012,0.0,-0.025,0.026,-0.006,4.822,0.394,4.747,0.001,0.003,0.003
751097,-6.807,1.954,-6.771,-0.013,0.029,-0.014,-0.694,0.199,-0.69,0.999,0.035,0.457,0.017,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.339,1.37,2.334,-0.694,-0.691,-0.698,0.199,0.202,0.192,-0.689,-0.687,-0.691,-0.01,0.003,-0.022,0.017,0.029,0.01,-0.012,0.01,-0.023,1.582,0.042,0.694,0.199,0.689,0.012,0.018,0.016,0.001,0.002,0.001,0.006,0.005,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.003,0.001,0.007,0.006,0.011,0.003,0.002,0.002,0.009,0.005,0.012,-0.002,0.001,0.002,-0.005,-0.017,-0.003,4.822,0.394,4.747,0.001,0.003,0.003
751200,-6.78,1.958,-6.778,-0.015,0.015,-0.023,-0.691,0.2,-0.691,0.997,0.031,0.457,0.017,0.0,0.0,0.0,0.0,-0.0,-0.0,2.336,1.369,2.336,-0.694,-0.691,-0.698,0.199,0.202,0.192,-0.689,-0.687,-0.691,-0.01,0.003,-0.022,0.017,0.029,0.01,-0.012,0.01,-0.023,1.582,0.042,0.694,0.199,0.689,0.012,0.018,0.016,0.001,0.002,0.001,0.006,0.005,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.003,0.001,0.007,0.006,0.011,0.003,0.002,0.002,0.009,0.005,0.012,0.0,0.004,0.002,-0.007,0.005,-0.025,4.822,0.394,4.747,0.001,0.003,0.003
751303,-6.795,1.956,-6.752,-0.005,0.01,-0.021,-0.693,0.199,-0.689,0.997,0.024,0.456,0.01,-0.0,-0.0,0.0,0.0,0.0,0.0,2.339,1.37,2.333,-0.694,-0.691,-0.698,0.199,0.202,0.192,-0.689,-0.687,-0.691,-0.01,0.003,-0.022,0.017,0.029,0.01,-0.012,0.01,-0.023,1.582,0.042,0.694,0.199,0.689,0.012,0.018,0.016,0.001,0.002,0.001,0.006,0.005,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.003,0.001,0.007,0.006,0.011,0.003,0.002,0.002,0.009,0.005,0.012,-0.006,0.006,0.002,0.006,0.009,-0.013,4.822,0.394,4.747,0.001,0.003,0.003
751406,-6.812,1.935,-6.771,-0.002,0.015,-0.018,-0.695,0.197,-0.69,0.999,0.024,0.455,0.008,0.0,-0.0,-0.0,-0.0,0.0,0.0,2.34,1.372,2.333,-0.694,-0.691,-0.698,0.199,0.202,0.192,-0.689,-0.687,-0.691,-0.01,0.003,-0.022,0.017,0.029,0.01,-0.012,0.01,-0.023,1.582,0.042,0.694,0.199,0.689,0.012,0.018,0.016,0.001,0.002,0.001,0.006,0.005,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.003,0.001,0.007,0.006,0.011,0.003,0.002,0.002,0.009,0.005,0.012,-0.008,-0.008,0.002,0.037,-0.025,0.021,4.822,0.394,4.747,0.001,0.003,0.003
751509,-6.795,1.901,-6.773,-0.012,0.018,-0.014,-0.693,0.194,-0.691,0.998,0.026,0.453,0.014,0.0,0.0,-0.0,-0.0,0.0,0.0,2.339,1.375,2.336,-0.69,-0.687,-0.693,0.195,0.198,0.194,-0.693,-0.691,-0.696,-0.012,-0.007,-0.019,0.017,0.024,0.01,-0.018,-0.014,-0.025,1.579,0.047,0.69,0.195,0.693,0.013,0.017,0.018,0.001,0.001,0.001,0.003,0.004,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.004,0.005,0.004,0.003,0.002,0.002,0.005,0.008,0.004,-6.904,1.952,-6.931,-0.123,0.167,-0.18,4.767,0.381,4.804,0.002,0.003,0.003
751612,-6.79,1.937,-6.778,-0.01,0.019,-0.017,-0.692,0.198,-0.691,0.998,0.027,0.456,0.015,0.0,-0.0,-0.0,0.0,-0.0,-0.0,2.337,1.371,2.336,-0.69,-0.687,-0.693,0.195,0.198,0.194,-0.693,-0.691,-0.696,-0.012,-0.007,-0.019,0.017,0.024,0.01,-0.018,-0.014,-0.025,1.579,0.047,0.69,0.195,0.693,0.013,0.017,0.018,0.001,0.001,0.001,0.003,0.004,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.004,0.005,0.004,0.003,0.002,0.002,0.005,0.008,0.004,-0.009,0.001,0.007,0.01,-0.007,-0.003,4.767,0.381,4.804,0.002,0.003,0.003
