t (ms),a_x,a_y,a_z,g_x,g_y,g_z
46699,-1.152,-0.673,-9.498,0.439,-0.017,-0.063
46802,-1.137,-0.622,-9.464,0.01,0.011,-0.024
46905,-1.135,-0.63,-9.462,-0.007,0.013,-0.022
47008,-1.125,-0.62,-9.457,-0.009,0.013,-0.022
47111,-1.135,-0.622,-9.459,-0.009,0.013,-0.022
47214,-1.137,-0.62,-9.464,-0.009,0.013,-0.022
47317,-1.135,-0.625,-9.476,-0.009,0.013,-0.022
47420,-1.132,-0.613,-9.469,-0.008,0.013,-0.022
47523,-1.13,-0.625,-9.469,-0.009,0.012,-0.022
47626,-1.142,-0.618,-9.474,-0.009,0.013,-0.022
47729,-1.137,-0.622,-9.467,-0.009,0.013,-0.022
47832,-1.142,-0.627,-9.464,-0.009,0.012,-0.022
47935,-1.132,-0.615,-9.483,-0.009,0.013,-0.022
48038,-1.147,-0.608,-9.464,-0.009,0.013,-0.022
48141,-1.137,-0.627,-9.471,-0.009,0.013,-0.022
48244,-1.132,-0.615,-9.469,-0.009,0.013,-0.022
48347,-1.14,-0.63,-9.469,-0.008,0.013,-0.021
48450,-1.132,-0.622,-9.488,-0.009,0.012,-0.022
48553,-1.128,-0.632,-9.476,-0.009,0.013,-0.022
48656,-1.135,-0.625,-9.467,-0.009,0.013,-0.022
48759,-1.13,-0.622,-9.462,-0.009,0.013,-0.022
48862,-1.132,-0.627,-9.471,-0.009,0.013,-0.022
48965,-1.137,-0.625,-9.469,-0.008,0.013,-0.022
49068,-1.135,-0.627,-9.474,-0.008,0.013,-0.022
49171,-1.14,-0.627,-9.467,-0.009,0.013,-0.021
49274,-1.137,-0.622,-9.452,-0.009,0.013,-0.022
49377,-1.137,-0.615,-9.471,-0.009,0.013,-0.022
49480,-1.135,-0.62,-9.459,-0.009,0.013,-0.021
49583,-1.135,-0.627,-9.481,-0.009,0.012,-0.022
49686,-1.13,-0.62,-9.486,-0.009,0.013,-0.022
49789,-1.132,-0.611,-9.471,-0.009,0.013,-0.022
49892,-1.14,-0.618,-9.455,-0.009,0.013,-0.022
49995,-1.135,-0.618,-9.469,-0.009,0.013,-0.022
50098,-1.14,-0.62,-9.471,-0.009,0.013,-0.022
50201,-1.144,-0.611,-9.469,-0.008,0.013,-0.022
50304,-1.123,-0.615,-9.455,-0.008,0.013,-0.022
50407,-1.034,0.845,-9.371,-1.586,0.115,0.125
50510,-1.02,1.274,-9.426,-0.119,0.021,-0.01
50613,-1.008,1.24,-9.421,-0.013,0.013,-0.019
50716,-1.015,1.233,-9.426,-0.009,0.013,-0.02
50819,-1.01,1.243,-9.436,-0.009,0.013,-0.02
50922,-1.022,1.247,-9.428,-0.009,0.013,-0.02
51025,-1.015,1.243,-9.443,-0.009,0.013,-0.02
51128,-1.018,1.243,-9.436,-0.009,0.013,-0.02
51231,-1.015,1.245,-9.433,-0.009,0.013,-0.02
51334,-1.022,1.243,-9.436,-0.009,0.013,-0.021
51437,-1.015,1.243,-9.44,-0.008,0.013,-0.021
51540,-1.025,1.231,-9.433,-0.009,0.013,-0.02
51643,-1.027,1.228,-9.438,-0.008,0.013,-0.02
51746,-1.01,1.233,-9.426,-0.009,0.013,-0.02
51849,-1.01,1.243,-9.428,-0.008,0.013,-0.02
51952,-1.02,1.245,-9.436,-0.008,0.013,-0.021
52055,-1.032,1.245,-9.416,-0.009,0.012,-0.021
52158,-1.018,1.252,-9.438,-0.009,0.013,-0.02
52261,-1.025,1.238,-9.436,-0.009,0.013,-0.02
52364,-1.013,1.247,-9.431,-0.009,0.013,-0.02
52467,-1.018,1.24,-9.436,-0.009,0.013,-0.021
52570,-1.018,1.231,-9.433,-0.009,0.013,-0.02
52673,-1.018,1.247,-9.421,-0.009,0.013,-0.02
52776,-1.022,1.25,-9.424,-0.009,0.013,-0.02
52879,-1.013,1.243,-9.438,-0.009,0.013,-0.021
52982,-1.018,1.252,-9.433,-0.009,0.013,-0.021
53085,-1.018,1.24,-9.433,-0.009,0.013,-0.02
53188,-1.018,1.245,-9.412,-0.009,0.012,-0.021
53291,-1.01,1.238,-9.431,-0.009,0.013,-0.02
53394,-1.027,1.245,-9.433,-0.009,0.013,-0.02
53497,-1.018,1.24,-9.424,-0.008,0.013,-0.02
53600,-1.01,1.243,-9.426,-0.009,0.013,-0.02
53703,-1.015,1.238,-9.431,-0.009,0.013,-0.021
53806,-1.022,1.24,-9.428,-0.009,0.013,-0.021
53909,-1.02,1.245,-9.424,-0.009,0.013,-0.02
54012,-1.02,1.25,-9.428,-0.009,0.013,-0.02
54115,-1.025,1.238,-9.428,-0.009,0.013,-0.021
54218,-1.025,1.243,-9.419,-0.009,0.013,-0.021
54321,-1.013,1.238,-9.433,-0.009,0.012,-0.021
54424,-1.02,1.243,-9.424,-0.009,0.013,-0.02
54527,-1.018,1.235,-9.416,-0.008,0.013,-0.021
54630,-1.018,1.235,-9.45,-0.009,0.013,-0.021
54733,-1.018,1.25,-9.431,-0.009,0.013,-0.02
54836,-1.006,1.233,-9.416,-0.009,0.013,-0.02
54939,-1.027,1.257,-9.431,-0.009,0.013,-0.021
55042,-1.013,1.243,-9.419,-0.009,0.013,-0.02
55145,-1.02,1.243,-9.426,-0.009,0.013,-0.021
55248,-1.015,1.245,-9.419,-0.009,0.013,-0.02
55351,-1.015,1.243,-9.431,-0.009,0.013,-0.021
55454,-1.018,1.243,-9.428,-0.008,0.013,-0.02
55557,-1.03,1.243,-9.428,-0.009,0.013,-0.02
55660,-1.027,1.233,-9.426,-0.009,0.013,-0.02
55763,-1.018,1.238,-9.424,-0.009,0.013,-0.02
55866,-1.018,1.245,-9.426,-0.009,0.013,-0.02
55969,-1.018,1.238,-9.421,-0.008,0.013,-0.02
56072,-1.018,1.245,-9.426,-0.009,0.013,-0.021
56175,-1.022,1.235,-9.433,-0.009,0.013,-0.02
56278,-1.02,1.238,-9.421,-0.009,0.013,-0.021
56381,-1.015,1.25,-9.428,-0.009,0.013,-0.021
56484,-1.022,1.252,-9.44,-0.009,0.013,-0.02
56587,-1.022,1.247,-9.426,-0.009,0.013,-0.02
56690,-1.02,1.238,-9.426,-0.009,0.013,-0.02
56793,-1.032,1.245,-9.426,-0.009,0.013,-0.02
56896,-1.027,1.245,-9.44,-0.009,0.012,-0.02
56999,-1.018,1.247,-9.428,-0.009,0.013,-0.02
57102,-1.022,1.231,-9.438,-0.009,0.013,-0.021
57205,-1.027,1.247,-9.424,-0.009,0.013,-0.02
57308,-1.018,1.235,-9.433,-0.009,0.012,-0.02
57411,-1.022,1.245,-9.433,-0.009,0.013,-0.02
57514,-1.018,1.245,-9.428,-0.009,0.013,-0.021
57617,-1.013,1.25,-9.428,-0.009,0.013,-0.02
57720,-1.018,1.247,-9.431,-0.009,0.013,-0.021
57823,-1.015,1.243,-9.436,-0.009,0.013,-0.021
57926,-1.022,1.238,-9.426,-0.009,0.013,-0.021
58029,-1.018,1.235,-9.433,-0.009,0.013,-0.021
58132,-1.018,1.24,-9.416,-0.009,0.013,-0.02
58235,-1.015,1.245,-9.424,-0.009,0.013,-0.02
58338,-1.015,1.247,-9.426,-0.008,0.013,-0.02
58441,-1.022,1.25,-9.431,-0.009,0.013,-0.02
58544,-1.01,1.25,-9.428,-0.009,0.013,-0.021
58647,-1.025,1.243,-9.438,-0.009,0.013,-0.02
58750,-1.013,1.25,-9.416,-0.009,0.013,-0.021
58853,-1.022,1.245,-9.433,-0.008,0.013,-0.02
58956,-1.02,1.243,-9.424,-0.009,0.013,-0.02
59059,-1.022,1.245,-9.424,-0.009,0.013,-0.021
59162,-1.018,1.24,-9.433,-0.009,0.013,-0.021
59265,-1.015,1.243,-9.424,-0.009,0.013,-0.021
59368,-1.015,1.245,-9.421,-0.009,0.013,-0.02
59471,-1.006,1.25,-9.426,-0.009,0.013,-0.021
59574,-1.01,1.24,-9.431,-0.009,0.013,-0.021
59677,-1.025,1.247,-9.431,-0.009,0.013,-0.021
59780,-1.022,1.238,-9.412,-0.009,0.013,-0.02
59883,-1.015,1.245,-9.436,-0.009,0.013,-0.02
59986,-1.01,1.24,-9.426,-0.009,0.013,-0.021
60089,-1.02,1.235,-9.428,-0.009,0.013,-0.021
60192,-1.022,1.24,-9.419,-0.009,0.013,-0.02
60295,-1.015,1.255,-9.438,-0.008,0.013,-0.02
60398,-1.01,1.245,-9.428,-0.009,0.013,-0.021
60501,-1.03,1.247,-9.433,-0.009,0.013,-0.021
60604,-1.006,1.247,-9.428,-0.009,0.013,-0.021
60707,-1.015,1.24,-9.421,-0.009,0.013,-0.021
60810,-1.027,1.243,-9.426,-0.008,0.013,-0.02
60913,-1.025,1.245,-9.426,-0.009,0.012,-0.021
61016,-1.015,1.24,-9.436,-0.009,0.013,-0.021
61119,-1.022,1.24,-9.428,-0.008,0.013,-0.02
61222,-1.022,1.24,-9.419,-0.008,0.013,-0.02
61325,-1.022,1.235,-9.419,-0.009,0.013,-0.021
61428,-1.01,1.24,-9.452,-0.009,0.013,-0.021
61531,-1.01,1.245,-9.436,-0.009,0.013,-0.02
61634,-1.01,1.243,-9.424,-0.009,0.013,-0.021
61737,-1.006,1.238,-9.428,-0.009,0.013,-0.02
61840,-1.027,1.238,-9.416,-0.009,0.013,-0.021
61943,-1.025,1.235,-9.424,-0.009,0.013,-0.021
62046,-1.022,1.243,-9.421,-0.009,0.013,-0.02
62149,-1.013,1.243,-9.426,-0.009,0.013,-0.021
62252,-1.02,1.243,-9.431,-0.009,0.013,-0.021
62355,-1.03,1.24,-9.426,-0.009,0.013,-0.02
62458,-1.015,1.24,-9.421,-0.009,0.013,-0.021
62561,-1.02,1.247,-9.419,-0.009,0.013,-0.02
62664,-1.02,1.235,-9.428,-0.009,0.013,-0.02
62767,-1.022,1.238,-9.414,-0.009,0.013,-0.02
62870,-1.008,1.243,-9.424,-0.009,0.013,-0.02
62973,-1.025,1.24,-9.419,-0.009,0.013,-0.021
63076,-1.027,1.247,-9.44,-0.009,0.013,-0.021
63179,-1.025,1.252,-9.438,-0.009,0.013,-0.021
63282,-1.013,1.243,-9.421,-0.009,0.013,-0.021
63385,-1.013,1.243,-9.431,-0.009,0.013,-0.021
63488,-1.018,1.231,-9.431,-0.009,0.013,-0.02
63591,-1.02,1.238,-9.433,-0.009,0.013,-0.02
63694,-1.018,1.245,-9.416,-0.009,0.013,-0.02
63797,-1.018,1.247,-9.431,-0.009,0.013,-0.021
63900,-1.01,1.243,-9.414,-0.009,0.013,-0.021
64003,-1.015,1.24,-9.436,-0.009,0.013,-0.02
64106,-1.01,1.238,-9.431,-0.009,0.013,-0.02
64209,-1.027,1.245,-9.433,-0.009,0.013,-0.021
64312,-1.025,1.243,-9.426,-0.009,0.013,-0.02
64415,-1.022,1.243,-9.428,-0.009,0.013,-0.02
64518,-1.018,1.25,-9.428,-0.009,0.013,-0.02
64621,-1.03,1.24,-9.431,-0.008,0.013,-0.021
64724,-1.02,1.243,-9.431,-0.009,0.013,-0.021
64827,-1.015,1.238,-9.433,-0.009,0.013,-0.02
64930,-1.015,1.243,-9.409,-0.009,0.014,-0.021
65033,-1.025,1.245,-9.424,-0.009,0.013,-0.021
65136,-1.025,1.238,-9.428,-0.009,0.013,-0.021
65239,-1.01,1.238,-9.416,-0.009,0.013,-0.021
65342,-1.018,1.243,-9.431,-0.009,0.013,-0.021
65445,-1.015,1.233,-9.416,-0.009,0.013,-0.021
65548,-1.025,1.247,-9.428,-0.009,0.013,-0.021
65651,-1.015,1.238,-9.433,-0.009,0.013,-0.02
65754,-1.013,1.235,-9.407,-0.009,0.013,-0.021
65857,-1.018,1.245,-9.409,-0.009,0.013,-0.021
65960,-1.008,1.245,-9.414,-0.008,0.013,-0.021
66063,-1.02,1.238,-9.438,-0.009,0.013,-0.02
66166,-1.022,1.243,-9.426,-0.008,0.013,-0.02
66269,-1.015,1.243,-9.424,-0.009,0.013,-0.021
66372,-1.022,1.243,-9.426,-0.008,0.013,-0.021
66475,-1.015,1.245,-9.412,-0.009,0.013,-0.021
66578,-1.015,1.24,-9.428,-0.009,0.013,-0.02
66681,-1.022,1.245,-9.419,-0.009,0.013,-0.021
66784,-1.02,1.243,-9.428,-0.009,0.013,-0.021
66887,-1.02,1.24,-9.424,-0.008,0.012,-0.02
66990,-1.025,1.238,-9.436,-0.009,0.013,-0.021
67093,-1.02,1.24,-9.438,-0.008,0.013,-0.021
67196,-1.02,1.245,-9.412,-0.009,0.013,-0.021
67299,-1.022,1.24,-9.431,-0.009,0.013,-0.021
67402,-1.015,1.247,-9.433,-0.009,0.013,-0.02
67505,-1.006,1.238,-9.421,-0.009,0.013,-0.021
67608,-1.02,1.243,-9.443,-0.009,0.013,-0.021
67711,-1.018,1.223,-9.416,-0.009,0.013,-0.021
67814,-1.018,1.24,-9.426,-0.009,0.013,-0.021
67917,-1.027,1.245,-9.421,-0.009,0.013,-0.02
68020,-1.018,1.235,-9.426,-0.009,0.013,-0.02
68123,-1.015,1.25,-9.428,-0.009,0.012,-0.021
68226,-1.015,1.245,-9.419,-0.008,0.013,-0.021
68329,-1.025,1.252,-9.436,-0.008,0.013,-0.021
68432,-1.01,1.228,-9.438,-0.008,0.013,-0.021
68535,-1.025,1.243,-9.438,-0.009,0.013,-0.02
68638,-1.027,1.247,-9.433,-0.009,0.013,-0.02
68741,-1.018,1.24,-9.433,-0.009,0.013,-0.021
68844,-1.01,1.245,-9.431,-0.009,0.013,-0.02
68947,-1.013,1.25,-9.448,-0.009,0.013,-0.021
69050,-1.015,1.24,-9.433,-0.009,0.013,-0.02
69153,-1.018,1.243,-9.424,-0.009,0.013,-0.02
69256,-1.025,1.25,-9.436,-0.009,0.013,-0.021
69359,-1.02,1.231,-9.431,-0.009,0.013,-0.02
69462,-1.006,1.24,-9.433,-0.009,0.013,-0.021
69565,-1.027,1.243,-9.433,-0.009,0.013,-0.021
69668,-1.018,1.25,-9.424,-0.009,0.013,-0.02
69771,-1.022,1.245,-9.428,-0.009,0.013,-0.02
69874,-1.046,1.037,-9.448,0.527,-0.022,-0.068
69977,-1.046,0.608,-9.486,0.078,0.007,-0.031
70080,-1.073,0.63,-9.479,-0.006,0.013,-0.022
70183,-1.058,0.618,-9.474,-0.009,0.013,-0.021
70286,-1.068,0.625,-9.467,-0.009,0.013,-0.021
70389,-1.058,0.625,-9.467,-0.009,0.013,-0.021
70492,-1.063,0.615,-9.467,-0.008,0.013,-0.022
70595,-1.061,0.622,-9.471,-0.009,0.013,-0.021
70698,-1.049,0.632,-9.471,-0.009,0.013,-0.022
70801,-1.063,0.62,-9.481,-0.009,0.013,-0.022
70904,-1.07,0.567,-9.495,-0.056,0.015,-0.017
71007,-1.034,0.936,-9.452,-0.503,0.046,0.024
71110,-1.013,1.252,-9.414,-0.068,0.017,-0.015
71213,-1.02,1.24,-9.426,-0.011,0.014,-0.02
71316,-1.022,1.238,-9.419,-0.009,0.013,-0.021
71419,-1.015,1.233,-9.428,-0.008,0.013,-0.021
71522,-1.013,1.24,-9.421,-0.009,0.012,-0.02
71625,-1.02,1.228,-9.419,-0.008,0.013,-0.02
71728,-1.015,1.238,-9.414,-0.009,0.013,-0.021
71831,-1.013,1.235,-9.424,-0.009,0.013,-0.02
71934,-1.022,1.235,-9.448,-0.009,0.013,-0.021
72037,-1.022,1.231,-9.426,-0.009,0.013,-0.021
72140,-1.022,1.25,-9.433,-0.009,0.013,-0.021
72243,-1.02,1.245,-9.44,-0.009,0.013,-0.02
72346,-1.018,1.235,-9.424,-0.009,0.013,-0.02
72449,-1.02,1.243,-9.428,-0.009,0.013,-0.021
72552,-1.027,1.243,-9.421,-0.008,0.013,-0.021
72655,-1.013,1.233,-9.436,-0.009,0.013,-0.021
72758,-1.015,1.24,-9.433,-0.009,0.013,-0.02
72861,-1.013,1.226,-9.414,-0.008,0.013,-0.02
72964,-1.022,1.233,-9.433,-0.008,0.013,-0.021
73067,-1.02,1.245,-9.428,-0.009,0.013,-0.02
73170,-1.027,1.235,-9.428,-0.009,0.012,-0.021
73273,-1.02,1.238,-9.419,-0.009,0.013,-0.02
73376,-1.03,1.243,-9.431,-0.009,0.013,-0.021
73479,-1.022,1.243,-9.436,-0.009,0.013,-0.021
73582,-1.013,1.243,-9.419,-0.009,0.013,-0.021
73685,-1.025,1.245,-9.424,-0.009,0.013,-0.02
73788,-1.02,1.247,-9.443,-0.008,0.013,-0.02
73891,-1.02,1.24,-9.424,-0.009,0.013,-0.02
73994,-1.015,1.245,-9.438,-0.009,0.013,-0.02
74097,-1.018,1.231,-9.438,-0.008,0.013,-0.02
74200,-1.018,1.238,-9.428,-0.009,0.013,-0.02
74303,-1.022,1.247,-9.433,-0.009,0.013,-0.021
74406,-1.032,1.24,-9.433,-0.009,0.013,-0.02
74509,-1.02,1.238,-9.431,-0.008,0.013,-0.021
74612,-1.013,1.235,-9.414,-0.009,0.013,-0.02
74715,-1.025,1.228,-9.428,-0.009,0.013,-0.02
74818,-1.025,1.243,-9.431,-0.009,0.013,-0.021
74921,-1.022,1.235,-9.433,-0.008,0.013,-0.021
75024,-1.008,1.233,-9.431,-0.009,0.012,-0.02
75127,-1.018,1.245,-9.428,-0.009,0.013,-0.021
75230,-1.013,1.24,-9.424,-0.009,0.013,-0.02
75333,-1.022,1.238,-9.414,-0.009,0.013,-0.02
75436,-1.01,1.235,-9.438,-0.009,0.013,-0.02
75539,-1.02,1.235,-9.421,-0.009,0.013,-0.02
75642,-1.018,1.25,-9.431,-0.009,0.013,-0.02
75745,-1.02,1.238,-9.426,-0.009,0.013,-0.021
75848,-1.015,1.233,-9.419,-0.009,0.012,-0.021
75951,-1.015,1.238,-9.428,-0.009,0.013,-0.02
76054,-1.01,1.228,-9.436,-0.009,0.013,-0.02
76157,-1.018,1.233,-9.438,-0.009,0.013,-0.02
76260,-1.02,1.235,-9.438,-0.009,0.012,-0.02
76363,-1.018,1.24,-9.436,-0.009,0.013,-0.02
76466,-1.008,1.233,-9.421,-0.009,0.012,-0.02
76569,-1.025,1.243,-9.428,-0.008,0.013,-0.02
76672,-1.025,1.235,-9.431,-0.009,0.013,-0.02
76775,-1.02,1.243,-9.431,-0.009,0.013,-0.021
76878,-1.01,1.245,-9.428,-0.009,0.013,-0.021
76981,-1.018,1.238,-9.431,-0.009,0.013,-0.021
77084,-1.018,1.231,-9.421,-0.009,0.013,-0.02
77187,-1.03,1.238,-9.431,-0.009,0.013,-0.021
77290,-1.02,1.245,-9.424,-0.009,0.013,-0.021
77393,-1.025,1.245,-9.436,-0.008,0.013,-0.02
77496,-1.015,1.221,-9.424,-0.009,0.013,-0.02
77599,-1.02,1.238,-9.419,-0.008,0.013,-0.021
77702,-1.022,1.238,-9.438,-0.009,0.013,-0.02
77805,-1.018,1.247,-9.443,-0.009,0.013,-0.021
77908,-1.02,1.235,-9.436,-0.008,0.013,-0.021
78011,-1.013,1.235,-9.431,-0.009,0.013,-0.02
78114,-1.022,1.245,-9.433,-0.009,0.013,-0.021
78217,-1.018,1.24,-9.428,-0.008,0.013,-0.021
78320,-1.02,1.235,-9.414,-0.009,0.013,-0.021
78423,-1.018,1.231,-9.431,-0.009,0.013,-0.02
78526,-1.02,1.238,-9.426,-0.009,0.013,-0.02
78629,-1.025,1.247,-9.424,-0.009,0.013,-0.021
78732,-1.027,1.25,-9.438,-0.009,0.013,-0.02
78835,-1.018,1.233,-9.419,-0.009,0.013,-0.02
78938,-1.022,1.243,-9.424,-0.009,0.013,-0.02
79041,-1.022,1.238,-9.419,-0.009,0.013,-0.02
79144,-1.015,1.235,-9.419,-0.009,0.014,-0.021
79247,-1.015,1.233,-9.419,-0.008,0.013,-0.02
79350,-1.018,1.247,-9.414,-0.009,0.013,-0.021
79453,-1.027,1.243,-9.426,-0.01,0.013,-0.021
79556,-1.022,1.238,-9.426,-0.009,0.013,-0.021
79659,-1.02,1.238,-9.424,-0.009,0.013,-0.02
79762,-1.02,1.238,-9.409,-0.009,0.013,-0.02
79865,-1.02,1.235,-9.433,-0.008,0.012,-0.02
79968,-1.025,1.238,-9.431,-0.008,0.013,-0.021
80071,-1.022,1.24,-9.426,-0.008,0.013,-0.02
80174,-1.02,1.238,-9.426,-0.008,0.013,-0.02
80277,-1.02,1.245,-9.443,-0.008,0.013,-0.021
80380,-1.027,1.238,-9.424,-0.008,0.012,-0.021
80483,-1.022,1.238,-9.436,-0.009,0.013,-0.02
80586,-1.02,1.233,-9.409,-0.008,0.013,-0.021
80689,-1.022,1.243,-9.433,-0.009,0.013,-0.021
80792,-1.015,1.231,-9.431,-0.009,0.013,-0.02
80895,-1.006,1.231,-9.44,-0.008,0.013,-0.021
80998,-1.015,1.226,-9.428,-0.009,0.013,-0.02
81101,-1.013,1.243,-9.421,-0.009,0.013,-0.021
81204,-1.018,1.24,-9.428,-0.009,0.013,-0.02
81307,-1.018,1.24,-9.436,-0.009,0.013,-0.02
81410,-1.018,1.235,-9.424,-0.009,0.012,-0.021
81513,-1.018,1.231,-9.443,-0.009,0.013,-0.021
81616,-1.015,1.24,-9.44,-0.009,0.013,-0.021
81719,-1.015,1.228,-9.431,-0.009,0.013,-0.021
81822,-1.018,1.235,-9.421,-0.009,0.013,-0.021
81925,-1.013,1.238,-9.426,-0.008,0.013,-0.02
82028,-1.015,1.235,-9.428,-0.009,0.013,-0.02
82131,-1.032,1.235,-9.428,-0.009,0.013,-0.021
82234,-1.02,1.24,-9.419,-0.009,0.013,-0.021
82337,-1.025,1.231,-9.431,-0.008,0.013,-0.02
82440,-1.022,1.233,-9.428,-0.009,0.013,-0.02
82543,-1.006,1.24,-9.438,-0.008,0.013,-0.02
82646,-1.02,1.243,-9.428,-0.009,0.013,-0.021
82749,-0.996,1.235,-9.436,-0.009,0.013,-0.021
82852,-1.027,1.24,-9.421,-0.008,0.013,-0.021
82955,-1.02,1.247,-9.431,-0.009,0.013,-0.021
83058,-1.013,1.238,-9.445,-0.008,0.013,-0.02
83161,-1.02,1.238,-9.409,-0.009,0.013,-0.02
83264,-1.02,1.235,-9.431,-0.008,0.013,-0.021
83367,-1.02,1.226,-9.428,-0.009,0.013,-0.02
83470,-1.018,1.243,-9.421,-0.009,0.013,-0.021
83573,-1.025,1.233,-9.426,-0.008,0.013,-0.021
83676,-1.02,1.233,-9.426,-0.009,0.013,-0.021
83779,-1.02,1.228,-9.428,-0.009,0.012,-0.021
83882,-1.022,1.243,-9.433,-0.009,0.013,-0.02
83985,-1.015,1.231,-9.433,-0.008,0.013,-0.021
84088,-1.025,1.235,-9.424,-0.009,0.013,-0.02
84191,-1.01,1.235,-9.431,-0.009,0.013,-0.02
84294,-1.018,1.245,-9.44,-0.009,0.013,-0.02
84397,-1.01,1.24,-9.426,-0.009,0.013,-0.02
84500,-1.022,1.235,-9.431,-0.009,0.013,-0.021
84603,-1.025,1.245,-9.419,-0.009,0.013,-0.021
84706,-1.013,1.231,-9.438,-0.009,0.013,-0.021
84809,-1.02,1.228,-9.433,-0.008,0.013,-0.02
84912,-1.034,1.233,-9.426,-0.008,0.013,-0.02
85015,-1.018,1.24,-9.433,-0.009,0.013,-0.021
85118,-1.008,1.25,-9.431,-0.008,0.013,-0.02
85221,-1.022,1.247,-9.421,-0.009,0.013,-0.021
85324,-1.015,1.233,-9.419,-0.009,0.012,-0.02
85427,-1.025,1.243,-9.409,-0.009,0.012,-0.021
85530,-1.027,1.245,-9.421,-0.008,0.013,-0.021
85633,-1.015,1.233,-9.424,-0.009,0.013,-0.02
85736,-1.001,1.25,-9.428,-0.009,0.013,-0.02
85839,-1.02,1.233,-9.428,-0.009,0.013,-0.02
85942,-1.032,1.243,-9.433,-0.008,0.013,-0.021
86045,-1.025,1.228,-9.421,-0.008,0.013,-0.021
86148,-1.015,1.235,-9.428,-0.009,0.013,-0.02
86251,-1.013,1.245,-9.412,-0.009,0.013,-0.02
86354,-1.008,1.243,-9.436,-0.009,0.013,-0.021
86457,-1.027,1.243,-9.412,-0.009,0.013,-0.02
86560,-1.015,1.231,-9.426,-0.009,0.013,-0.021
86663,-1.018,1.24,-9.419,-0.009,0.013,-0.021
86766,-1.025,1.24,-9.436,-0.009,0.013,-0.021
86869,-1.015,1.231,-9.433,-0.009,0.013,-0.021
86972,-1.027,1.247,-9.419,-0.009,0.013,-0.02
87075,-1.018,1.233,-9.426,-0.009,0.013,-0.02
87178,-1.022,1.235,-9.45,-0.009,0.013,-0.021
87281,-1.02,1.238,-9.433,-0.009,0.013,-0.02
87384,-1.018,1.233,-9.433,-0.009,0.013,-0.02
87487,-1.022,1.238,-9.455,-0.009,0.013,-0.02
87590,-1.018,1.233,-9.424,-0.009,0.013,-0.02
87693,-1.018,1.245,-9.426,-0.009,0.012,-0.021
87796,-1.025,1.233,-9.424,-0.008,0.013,-0.02
87899,-1.015,1.245,-9.443,-0.009,0.013,-0.02
88002,-1.03,1.235,-9.438,-0.008,0.013,-0.02
88105,-1.018,1.233,-9.419,-0.009,0.013,-0.02
88208,-1.013,1.235,-9.433,-0.009,0.013,-0.021
88311,-1.013,1.238,-9.433,-0.009,0.013,-0.02
88414,-1.022,1.24,-9.438,-0.009,0.013,-0.02
88517,-1.018,1.245,-9.426,-0.009,0.013,-0.02
88620,-1.015,1.24,-9.419,-0.008,0.013,-0.021
88723,-1.013,1.231,-9.424,-0.009,0.013,-0.02
88826,-1.022,1.233,-9.416,-0.009,0.013,-0.021
88929,-1.022,1.233,-9.419,-0.009,0.013,-0.02
89032,-1.018,1.24,-9.436,-0.009,0.013,-0.02
89135,-1.013,1.24,-9.438,-0.009,0.013,-0.02
89238,-1.018,1.24,-9.419,-0.009,0.013,-0.02
89341,-1.018,1.243,-9.416,-0.009,0.013,-0.021
89444,-1.027,1.24,-9.436,-0.009,0.013,-0.02
89547,-1.02,1.231,-9.426,-0.009,0.013,-0.02
89650,-1.022,1.24,-9.426,-0.009,0.013,-0.02
89753,-1.025,1.233,-9.419,-0.009,0.013,-0.02
89856,-1.018,1.245,-9.419,-0.009,0.013,-0.021
89959,-1.027,1.243,-9.445,-0.009,0.013,-0.02
90062,-1.027,1.247,-9.426,-0.009,0.013,-0.02
90165,-1.022,1.233,-9.424,-0.009,0.013,-0.021
90268,-1.015,1.233,-9.433,-0.009,0.013,-0.021
90371,-1.032,1.235,-9.436,-0.009,0.013,-0.021
90474,-1.015,1.247,-9.421,-0.009,0.013,-0.021
90577,-1.025,1.238,-9.428,-0.009,0.013,-0.02
90680,-1.018,1.231,-9.438,-0.009,0.012,-0.02
90783,-1.025,1.24,-9.426,-0.008,0.013,-0.021
90886,-1.02,1.24,-9.419,-0.009,0.012,-0.021
90989,-1.015,1.223,-9.416,-0.009,0.013,-0.021
91092,-1.02,1.24,-9.428,-0.008,0.013,-0.021
91195,-1.02,1.231,-9.419,-0.008,0.013,-0.021
91298,-1.01,1.233,-9.421,-0.009,0.013,-0.02
91401,-1.02,1.238,-9.412,-0.009,0.013,-0.021
91504,-1.022,1.233,-9.45,-0.009,0.013,-0.021
91607,-1.02,1.235,-9.426,-0.009,0.012,-0.021
91710,-1.01,1.24,-9.426,-0.009,0.013,-0.02
91813,-1.01,1.235,-9.428,-0.009,0.013,-0.02
91916,-1.027,1.228,-9.421,-0.009,0.013,-0.021
92019,-1.018,1.245,-9.436,-0.009,0.013,-0.021
92122,-1.027,1.235,-9.409,-0.008,0.013,-0.021
92225,-1.02,1.238,-9.428,-0.008,0.013,-0.02
92328,-1.02,1.238,-9.414,-0.009,0.013,-0.02
92431,-1.018,1.243,-9.424,-0.009,0.013,-0.02
92534,-1.02,1.247,-9.421,-0.008,0.013,-0.021
92637,-1.018,1.233,-9.416,-0.009,0.013,-0.021
92740,-1.022,1.233,-9.419,-0.009,0.013,-0.021
92843,-1.032,1.238,-9.436,-0.008,0.013,-0.021
