t (ms),a_x,a_y,a_z,g_x,g_y,g_z
48243,-9.68,0.12,2.636,-0.011,0.011,-0.03
48346,-9.687,0.127,2.619,-0.01,0.011,-0.03
48449,-9.675,0.127,2.641,-0.01,0.011,-0.03
48552,-9.673,0.124,2.629,-0.01,0.011,-0.029
48655,-9.677,0.122,2.617,-0.01,0.011,-0.03
48758,-9.682,0.108,2.629,-0.009,0.011,-0.03
48861,-9.675,0.132,2.607,-0.01,0.011,-0.029
48964,-9.656,0.124,2.65,-0.009,0.012,-0.029
49067,-9.668,0.124,2.622,-0.01,0.011,-0.029
49170,-9.658,0.132,2.638,-0.01,0.012,-0.029
49273,-9.677,0.127,2.629,-0.01,0.011,-0.03
49376,-9.685,0.122,2.624,-0.01,0.012,-0.029
49479,-9.68,0.129,2.626,-0.01,0.011,-0.03
49582,-9.677,0.129,2.626,-0.01,0.011,-0.03
49685,-9.67,0.122,2.624,-0.01,0.011,-0.03
49788,-9.677,0.117,2.622,-0.01,0.011,-0.029
49891,-9.67,0.122,2.624,-0.011,0.011,-0.029
49994,-9.68,0.124,2.607,-0.01,0.011,-0.029
50097,-9.677,0.136,2.648,-0.011,0.011,-0.029
50200,-9.665,0.124,2.619,-0.01,0.011,-0.03
50303,-9.663,0.12,2.622,-0.01,0.012,-0.029
50406,-9.682,0.122,2.607,-0.01,0.012,-0.029
50509,-9.685,0.134,2.634,-0.01,0.011,-0.03
50612,-9.675,0.127,2.626,-0.01,0.011,-0.03
50715,-9.682,0.12,2.634,-0.01,0.011,-0.03
50818,-9.692,0.115,2.619,-0.01,0.011,-0.029
50921,-9.682,0.124,2.619,-0.01,0.011,-0.029
51024,-9.673,0.113,2.636,-0.01,0.011,-0.029
51127,-9.673,0.122,2.617,-0.01,0.011,-0.029
51230,-9.673,0.115,2.626,-0.01,0.011,-0.029
51333,-9.668,0.117,2.624,-0.01,0.011,-0.029
51436,-9.682,0.127,2.612,-0.01,0.011,-0.03
51539,-9.682,0.12,2.624,-0.01,0.012,-0.029
51642,-9.677,0.124,2.638,-0.01,0.011,-0.029
51745,-9.682,0.129,2.636,-0.01,0.011,-0.03
51848,-9.677,0.129,2.629,-0.011,0.011,-0.03
51951,-9.694,0.129,2.617,-0.01,0.011,-0.03
52054,-9.673,0.127,2.619,-0.01,0.011,-0.03
52157,-9.675,0.124,2.629,-0.01,0.011,-0.03
52260,-9.665,0.113,2.624,-0.01,0.011,-0.029
52363,-9.68,0.122,2.617,-0.01,0.011,-0.03
52466,-9.689,0.117,2.636,-0.01,0.012,-0.029
52569,-9.687,0.124,2.646,-0.01,0.011,-0.029
52672,-9.668,0.144,2.629,-0.01,0.011,-0.029
52775,-9.673,0.134,2.629,-0.01,0.011,-0.03
52878,-9.673,0.136,2.622,-0.01,0.011,-0.03
52981,-9.673,0.115,2.634,-0.011,0.011,-0.03
53084,-9.67,0.117,2.622,-0.01,0.011,-0.029
53187,-9.687,0.11,2.605,-0.01,0.011,-0.029
53290,-9.68,0.113,2.631,-0.01,0.012,-0.03
53393,-9.682,0.129,2.638,-0.011,0.011,-0.03
53496,-9.68,0.136,2.6,-0.01,0.011,-0.029
53599,-9.673,0.132,2.641,-0.01,0.012,-0.029
53702,-9.685,0.124,2.626,-0.01,0.011,-0.029
53805,-9.682,0.117,2.626,-0.01,0.011,-0.029
53908,-9.682,0.12,2.643,-0.01,0.011,-0.03
54011,-9.677,0.124,2.612,-0.01,0.011,-0.03
54114,-9.692,0.122,2.614,-0.01,0.011,-0.029
54217,-9.677,0.132,2.638,-0.01,0.011,-0.029
54320,-9.677,0.117,2.626,-0.011,0.011,-0.029
54423,-9.685,0.108,2.619,-0.01,0.012,-0.03
54526,-9.67,0.122,2.624,-0.01,0.012,-0.029
54629,-9.67,0.122,2.614,-0.01,0.011,-0.029
54732,-9.673,0.122,2.629,-0.01,0.011,-0.029
54835,-9.677,0.124,2.638,-0.01,0.011,-0.03
54938,-9.682,0.122,2.624,-0.011,0.011,-0.029
55041,-9.677,0.139,2.636,-0.01,0.011,-0.029
55144,-9.673,0.115,2.636,-0.01,0.011,-0.03
55247,-9.682,0.124,2.626,-0.01,0.011,-0.029
55350,-9.68,0.124,2.619,-0.01,0.012,-0.029
55453,-9.682,0.12,2.612,-0.01,0.012,-0.029
55556,-9.67,0.122,2.636,-0.01,0.011,-0.03
55659,-9.68,0.124,2.629,-0.01,0.011,-0.029
55762,-9.677,0.12,2.624,-0.01,0.011,-0.03
55865,-9.68,0.129,2.653,-0.01,0.011,-0.03
55968,-9.673,0.134,2.617,-0.011,0.011,-0.029
56071,-9.687,0.129,2.636,-0.01,0.011,-0.029
56174,-9.675,0.127,2.626,-0.01,0.011,-0.03
56277,-9.68,0.127,2.622,-0.01,0.011,-0.03
56380,-9.673,0.113,2.653,-0.01,0.011,-0.029
56483,-9.68,0.129,2.619,-0.01,0.012,-0.029
56586,-9.67,0.127,2.622,-0.01,0.011,-0.029
56689,-9.677,0.122,2.648,-0.01,0.011,-0.03
56792,-9.68,0.12,2.626,-0.01,0.011,-0.03
56895,-9.68,0.129,2.626,-0.01,0.011,-0.03
56998,-9.68,0.115,2.612,-0.01,0.011,-0.029
57101,-9.675,0.127,2.622,-0.01,0.011,-0.029
57204,-9.668,0.129,2.629,-0.01,0.012,-0.03
57307,-9.677,0.12,2.619,-0.01,0.011,-0.029
57410,-9.687,0.129,2.617,-0.01,0.012,-0.03
57513,-9.68,0.115,2.624,-0.01,0.011,-0.029
57616,-9.682,0.129,2.641,-0.011,0.012,-0.029
57719,-9.68,0.127,2.624,-0.01,0.011,-0.03
57822,-9.668,0.134,2.631,-0.01,0.011,-0.029
57925,-9.67,0.129,2.631,-0.01,0.012,-0.03
58028,-9.682,0.113,2.617,-0.01,0.011,-0.03
58131,-9.675,0.113,2.622,-0.01,0.012,-0.029
58234,-9.677,0.115,2.629,-0.011,0.011,-0.03
58337,-9.682,0.124,2.624,-0.01,0.011,-0.03
58440,-9.687,0.12,2.634,-0.01,0.011,-0.029
58543,-9.682,0.127,2.624,-0.01,0.011,-0.029
58646,-9.677,0.127,2.629,-0.01,0.011,-0.029
58749,-9.67,0.127,2.629,-0.01,0.011,-0.03
58852,-9.677,0.124,2.619,-0.01,0.011,-0.029
58955,-9.685,0.117,2.629,-0.01,0.011,-0.029
59058,-9.692,0.129,2.636,-0.01,0.011,-0.029
59161,-9.68,0.141,2.617,-0.01,0.011,-0.029
59264,-9.682,0.124,2.619,-0.01,0.011,-0.029
59367,-9.682,0.132,2.638,-0.01,0.011,-0.029
59470,-9.68,0.127,2.61,-0.01,0.011,-0.03
59573,-9.675,0.12,2.614,-0.01,0.011,-0.029
59676,-9.68,0.129,2.636,-0.01,0.011,-0.03
59779,-9.685,0.122,2.622,-0.01,0.011,-0.029
59882,-9.673,0.129,2.624,-0.01,0.011,-0.029
59985,-9.685,0.127,2.626,-0.01,0.011,-0.03
60088,-9.68,0.127,2.617,-0.01,0.011,-0.029
60191,-9.675,0.117,2.622,-0.01,0.011,-0.029
60294,-9.673,0.127,2.626,-0.011,0.011,-0.029
60397,-9.675,0.136,2.626,-0.01,0.012,-0.03
60500,-9.68,0.122,2.629,-0.01,0.012,-0.029
60603,-9.689,0.124,2.626,-0.01,0.011,-0.03
60706,-9.675,0.124,2.631,-0.01,0.011,-0.029
60809,-9.677,0.12,2.634,-0.01,0.012,-0.03
60912,-9.675,0.113,2.629,-0.01,0.011,-0.03
61015,-9.68,0.124,2.622,-0.01,0.011,-0.03
61118,-9.673,0.129,2.624,-0.01,0.011,-0.03
61221,-9.67,0.122,2.619,-0.01,0.011,-0.029
61324,-9.675,0.127,2.634,-0.01,0.011,-0.029
61427,-9.673,0.127,2.624,-0.01,0.011,-0.03
61530,-9.677,0.122,2.629,-0.01,0.012,-0.03
61633,-9.68,0.122,2.617,-0.01,0.011,-0.03
61736,-9.68,0.113,2.614,-0.01,0.011,-0.03
61839,-9.67,0.129,2.622,-0.01,0.011,-0.03
61942,-9.675,0.124,2.634,-0.01,0.011,-0.03
62045,-9.677,0.115,2.624,-0.01,0.012,-0.03
62148,-9.677,0.124,2.634,-0.01,0.011,-0.03
62251,-9.687,0.117,2.624,-0.01,0.011,-0.03
62354,-9.68,0.115,2.629,-0.01,0.011,-0.03
62457,-9.665,0.122,2.626,-0.01,0.011,-0.03
62560,-9.687,0.108,2.619,-0.01,0.011,-0.03
62663,-9.685,0.122,2.626,-0.01,0.011,-0.029
62766,-9.668,0.122,2.631,-0.01,0.011,-0.029
62869,-9.677,0.11,2.624,-0.01,0.011,-0.029
62972,-9.67,0.134,2.634,-0.01,0.012,-0.03
63075,-9.677,0.12,2.653,-0.01,0.011,-0.03
63178,-9.682,0.12,2.624,-0.01,0.011,-0.029
63281,-9.68,0.127,2.619,-0.01,0.012,-0.03
63384,-9.675,0.134,2.641,-0.011,0.011,-0.029
63487,-9.68,0.134,2.612,-0.01,0.012,-0.03
63590,-9.682,0.129,2.624,-0.01,0.011,-0.03
63693,-9.68,0.124,2.629,-0.01,0.011,-0.03
63796,-9.685,0.134,2.622,-0.01,0.012,-0.03
63899,-9.682,0.122,2.646,-0.01,0.011,-0.03
64002,-9.68,0.12,2.619,-0.01,0.011,-0.03
64105,-9.682,0.117,2.629,-0.01,0.012,-0.03
64208,-9.675,0.115,2.634,-0.01,0.011,-0.03
64311,-9.677,0.124,2.619,-0.01,0.011,-0.03
64414,-9.675,0.127,2.629,-0.01,0.011,-0.03
64517,-9.677,0.117,2.641,-0.01,0.011,-0.03
64620,-9.673,0.127,2.61,-0.011,0.011,-0.03
64723,-9.673,0.122,2.631,-0.01,0.011,-0.03
64826,-9.67,0.124,2.614,-0.01,0.011,-0.03
64929,-9.682,0.127,2.612,-0.01,0.012,-0.03
65032,-9.682,0.144,2.626,-0.01,0.011,-0.029
65135,-9.682,0.117,2.626,-0.01,0.011,-0.03
65238,-9.675,0.127,2.622,-0.01,0.011,-0.029
65341,-9.68,0.122,2.634,-0.01,0.011,-0.03
65444,-9.685,0.129,2.619,-0.01,0.011,-0.03
65547,-9.67,0.134,2.624,-0.01,0.011,-0.029
65650,-9.675,0.122,2.619,-0.01,0.011,-0.03
65753,-9.68,0.129,2.634,-0.01,0.011,-0.03
65856,-9.668,0.124,2.624,-0.01,0.011,-0.03
65959,-9.685,0.124,2.612,-0.01,0.012,-0.03
66062,-9.67,0.129,2.624,-0.01,0.011,-0.029
66165,-9.682,0.124,2.626,-0.01,0.011,-0.029
66268,-9.682,0.127,2.622,-0.01,0.012,-0.029
66371,-9.675,0.124,2.629,-0.01,0.011,-0.03
66474,-9.682,0.122,2.624,-0.01,0.011,-0.03
66577,-9.665,0.113,2.624,-0.01,0.012,-0.029
66680,-9.68,0.122,2.638,-0.01,0.011,-0.03
66783,-9.685,0.115,2.617,-0.01,0.011,-0.03
66886,-9.668,0.132,2.624,-0.01,0.011,-0.03
66989,-9.665,0.127,2.624,-0.011,0.011,-0.03
67092,-9.68,0.122,2.617,-0.01,0.011,-0.03
67195,-9.682,0.124,2.629,-0.01,0.011,-0.03
67298,-9.67,0.12,2.629,-0.01,0.011,-0.029
67401,-9.682,0.12,2.624,-0.01,0.011,-0.029
67504,-9.673,0.134,2.638,-0.01,0.011,-0.029
67607,-9.682,0.127,2.634,-0.01,0.011,-0.029
67710,-9.677,0.129,2.622,-0.01,0.011,-0.03
67813,-9.682,0.12,2.65,-0.01,0.012,-0.03
67916,-9.677,0.127,2.622,-0.01,0.011,-0.03
68019,-9.682,0.122,2.634,-0.01,0.011,-0.029
68122,-9.677,0.115,2.622,-0.01,0.011,-0.029
68225,-9.677,0.124,2.622,-0.01,0.011,-0.03
68328,-9.67,0.122,2.624,-0.01,0.011,-0.029
68431,-9.682,0.134,2.619,-0.01,0.011,-0.029
68534,-9.673,0.124,2.617,-0.01,0.011,-0.029
68637,-9.685,0.124,2.617,-0.01,0.011,-0.029
68740,-9.682,0.127,2.614,-0.01,0.012,-0.03
68843,-9.685,0.12,2.622,-0.01,0.011,-0.029
68946,-9.68,0.127,2.629,-0.01,0.011,-0.03
69049,-9.668,0.124,2.619,-0.01,0.011,-0.029
69152,-9.687,0.124,2.619,-0.01,0.011,-0.029
69255,-9.675,0.127,2.638,-0.011,0.011,-0.03
69358,-9.675,0.127,2.626,-0.01,0.011,-0.029
69461,-9.692,0.124,2.624,-0.01,0.011,-0.03
69564,-9.673,0.127,2.636,-0.01,0.011,-0.03
69667,-9.67,0.12,2.638,-0.01,0.011,-0.03
69770,-9.673,0.129,2.643,-0.01,0.011,-0.03
69873,-9.68,0.122,2.624,-0.01,0.011,-0.03
69976,-9.673,0.117,2.614,-0.01,0.011,-0.029
70079,-9.68,0.117,2.638,-0.01,0.012,-0.029
70182,-9.675,0.122,2.641,-0.01,0.011,-0.029
70285,-9.67,0.129,2.622,-0.01,0.011,-0.029
70388,-9.677,0.124,2.631,-0.01,0.011,-0.03
70491,-9.68,0.127,2.624,-0.01,0.011,-0.029
70594,-9.673,0.12,2.619,-0.01,0.011,-0.029
70697,-9.673,0.12,2.631,-0.01,0.011,-0.029
70800,-9.68,0.134,2.614,-0.01,0.012,-0.029
70903,-9.677,0.124,2.629,-0.01,0.011,-0.03
71006,-9.673,0.127,2.629,-0.01,0.011,-0.03
71109,-9.682,0.117,2.619,-0.01,0.011,-0.03
71212,-9.675,0.122,2.634,-0.01,0.012,-0.03
71315,-9.67,0.127,2.636,-0.01,0.011,-0.03
71418,-9.687,0.122,2.631,-0.01,0.012,-0.03
71521,-9.677,0.12,2.641,-0.01,0.012,-0.03
71624,-9.682,0.134,2.622,-0.01,0.011,-0.03
71727,-9.677,0.122,2.636,-0.011,0.011,-0.03
71830,-9.682,0.127,2.617,-0.01,0.012,-0.029
71933,-9.687,0.124,2.61,-0.01,0.011,-0.029
72036,-9.677,0.129,2.624,-0.01,0.011,-0.03
72139,-9.68,0.127,2.626,-0.01,0.011,-0.029
72242,-9.68,0.122,2.614,-0.01,0.011,-0.03
72345,-9.677,0.127,2.634,-0.01,0.011,-0.029
72448,-9.673,0.129,2.619,-0.01,0.011,-0.03
72551,-9.677,0.127,2.624,-0.01,0.011,-0.03
72654,-9.682,0.124,2.638,-0.01,0.011,-0.03
72757,-9.677,0.12,2.629,-0.01,0.011,-0.03
72860,-9.677,0.12,2.631,-0.01,0.011,-0.03
72963,-9.687,0.136,2.648,-0.01,0.011,-0.029
73066,-9.677,0.127,2.624,-0.01,0.011,-0.029
73169,-9.677,0.127,2.629,-0.01,0.011,-0.03
73272,-9.682,0.124,2.626,-0.01,0.012,-0.029
73375,-9.677,0.129,2.643,-0.01,0.011,-0.03
73478,-9.675,0.12,2.617,-0.011,0.011,-0.03
73581,-9.673,0.127,2.631,-0.01,0.011,-0.029
73684,-9.67,0.12,2.641,-0.01,0.011,-0.029
73787,-9.68,0.117,2.622,-0.01,0.011,-0.029
73890,-9.677,0.129,2.622,-0.01,0.012,-0.029
73993,-9.677,0.122,2.626,-0.01,0.011,-0.03
74096,-9.675,0.117,2.638,-0.01,0.011,-0.029
74199,-9.68,0.117,2.617,-0.01,0.011,-0.03
74302,-9.67,0.12,2.624,-0.01,0.011,-0.029
74405,-9.685,0.117,2.634,-0.01,0.011,-0.03
74508,-9.677,0.127,2.624,-0.011,0.011,-0.029
74611,-9.673,0.129,2.636,-0.01,0.011,-0.03
74714,-9.675,0.129,2.631,-0.01,0.011,-0.029
74817,-9.685,0.134,2.636,-0.01,0.011,-0.03
74920,-9.675,0.132,2.612,-0.01,0.011,-0.03
75023,-9.675,0.129,2.631,-0.01,0.011,-0.029
75126,-9.675,0.127,2.622,-0.01,0.011,-0.029
75229,-9.685,0.12,2.622,-0.01,0.011,-0.03
75332,-9.675,0.127,2.622,-0.01,0.011,-0.03
75435,-9.675,0.122,2.629,-0.01,0.011,-0.03
75538,-9.668,0.117,2.622,-0.01,0.011,-0.029
75641,-9.675,0.122,2.634,-0.01,0.011,-0.03
75744,-9.673,0.122,2.643,-0.01,0.011,-0.03
75847,-9.682,0.124,2.634,-0.01,0.011,-0.03
75950,-9.68,0.134,2.612,-0.01,0.011,-0.03
76053,-9.675,0.113,2.629,-0.01,0.011,-0.029
76156,-9.668,0.136,2.636,-0.01,0.011,-0.03
76259,-9.67,0.113,2.638,-0.011,0.011,-0.03
76362,-9.675,0.124,2.638,-0.01,0.011,-0.029
76465,-9.668,0.124,2.629,-0.01,0.012,-0.029
76568,-9.685,0.127,2.624,-0.01,0.011,-0.029
76671,-9.673,0.129,2.622,-0.01,0.012,-0.03
76774,-9.668,0.122,2.641,-0.01,0.012,-0.03
76877,-9.665,0.127,2.629,-0.01,0.011,-0.029
76980,-9.675,0.124,2.634,-0.01,0.011,-0.03
77083,-9.677,0.132,2.636,-0.01,0.011,-0.03
77186,-9.665,0.136,2.622,-0.01,0.011,-0.03
77289,-9.665,0.12,2.624,-0.01,0.011,-0.03
77392,-9.651,0.12,2.624,-0.01,0.011,-0.03
77495,-9.651,0.093,2.617,-0.01,0.011,-0.029
77598,-9.677,0.11,2.605,-0.01,0.012,-0.029
77701,-9.682,0.124,2.619,-0.01,0.012,-0.03
77804,-9.682,0.124,2.612,-0.01,0.011,-0.03
77907,-9.685,0.122,2.634,-0.01,0.011,-0.03
78010,-9.677,0.139,2.624,-0.01,0.011,-0.03
78113,-9.68,0.124,2.629,-0.01,0.011,-0.03
78216,-9.673,0.124,2.617,-0.01,0.012,-0.029
78319,-9.682,0.12,2.622,-0.01,0.011,-0.03
78422,-9.68,0.122,2.612,-0.01,0.011,-0.03
78525,-9.685,0.117,2.631,-0.01,0.011,-0.03
78628,-9.682,0.12,2.622,-0.01,0.011,-0.029
78731,-9.685,0.122,2.624,-0.01,0.011,-0.03
78834,-9.68,0.117,2.61,-0.01,0.011,-0.03
78937,-9.677,0.122,2.619,-0.011,0.011,-0.029
79040,-9.685,0.122,2.631,-0.01,0.011,-0.03
79143,-9.663,0.136,2.622,-0.01,0.011,-0.03
79246,-9.673,0.132,2.638,-0.01,0.011,-0.029
79349,-9.675,0.117,2.619,-0.01,0.012,-0.029
79452,-9.675,0.122,2.61,-0.01,0.011,-0.03
79555,-9.663,0.12,2.626,-0.01,0.011,-0.03
79658,-9.677,0.117,2.643,-0.01,0.011,-0.029
79761,-9.673,0.115,2.617,-0.01,0.011,-0.029
79864,-9.682,0.124,2.622,-0.01,0.011,-0.03
79967,-9.685,0.12,2.631,-0.01,0.011,-0.029
80070,-9.685,0.122,2.612,-0.01,0.011,-0.03
80173,-9.677,0.132,2.631,-0.01,0.011,-0.03
80276,-9.675,0.122,2.643,-0.01,0.011,-0.029
80379,-9.682,0.105,2.622,-0.01,0.011,-0.029
80482,-9.67,0.117,2.641,-0.01,0.011,-0.029
80585,-9.682,0.117,2.612,-0.011,0.012,-0.03
80688,-9.677,0.127,2.638,-0.01,0.011,-0.029
80791,-9.673,0.122,2.617,-0.01,0.011,-0.03
80894,-9.68,0.124,2.634,-0.01,0.011,-0.03
80997,-9.682,0.122,2.636,-0.01,0.011,-0.029
81100,-9.677,0.117,2.614,-0.011,0.011,-0.029
81203,-9.677,0.12,2.641,-0.01,0.011,-0.029
81306,-9.68,0.11,2.622,-0.01,0.011,-0.03
81409,-9.685,0.122,2.626,-0.01,0.011,-0.029
81512,-9.685,0.115,2.634,-0.01,0.011,-0.029
81615,-9.675,0.127,2.638,-0.01,0.011,-0.03
81718,-9.673,0.113,2.626,-0.01,0.012,-0.029
81821,-9.673,0.127,2.626,-0.01,0.012,-0.029
81924,-9.67,0.117,2.61,-0.01,0.012,-0.029
82027,-9.685,0.12,2.631,-0.01,0.012,-0.029
82130,-9.682,0.129,2.636,-0.01,0.011,-0.029
82233,-9.675,0.127,2.631,-0.01,0.011,-0.029
82336,-9.677,0.11,2.636,-0.01,0.011,-0.03
82439,-9.675,0.122,2.626,-0.01,0.011,-0.029
82542,-9.675,0.12,2.643,-0.01,0.011,-0.029
82645,-9.687,0.124,2.624,-0.01,0.011,-0.029
82748,-9.682,0.122,2.614,-0.011,0.011,-0.029
82851,-9.673,0.117,2.641,-0.01,0.011,-0.03
82954,-9.677,0.11,2.634,-0.01,0.011,-0.03
83057,-9.67,0.115,2.629,-0.01,0.011,-0.029
83160,-9.675,0.124,2.626,-0.01,0.011,-0.03
83263,-9.663,0.122,2.626,-0.01,0.011,-0.03
83366,-9.677,0.127,2.626,-0.01,0.011,-0.029
83469,-9.67,0.115,2.641,-0.01,0.012,-0.03
83572,-9.663,0.122,2.617,-0.01,0.011,-0.029
83675,-9.675,0.122,2.614,-0.01,0.011,-0.029
83778,-9.68,0.127,2.629,-0.01,0.011,-0.029
83881,-9.694,0.117,2.634,-0.01,0.011,-0.029
83984,-9.67,0.113,2.614,-0.01,0.012,-0.03
84087,-9.668,0.117,2.629,-0.01,0.011,-0.029
84190,-9.675,0.124,2.629,-0.01,0.011,-0.03
84293,-9.675,0.122,2.631,-0.011,0.011,-0.03
84396,-9.685,0.124,2.629,-0.01,0.011,-0.029
84499,-9.67,0.132,2.622,-0.01,0.011,-0.029
84602,-9.682,0.12,2.619,-0.01,0.011,-0.029
84705,-9.68,0.127,2.638,-0.01,0.011,-0.03
84808,-9.675,0.108,2.624,-0.01,0.011,-0.029
84911,-9.675,0.113,2.624,-0.01,0.011,-0.029
85014,-9.687,0.113,2.641,-0.01,0.011,-0.03
85117,-9.689,0.124,2.636,-0.011,0.011,-0.029
85220,-9.687,0.115,2.626,-0.01,0.011,-0.029
85323,-9.661,0.122,2.643,-0.01,0.011,-0.029
85426,-9.682,0.113,2.614,-0.01,0.011,-0.03
85529,-9.673,0.124,2.622,-0.01,0.012,-0.03
85632,-9.67,0.136,2.619,-0.01,0.011,-0.029
85735,-9.665,0.134,2.624,-0.01,0.011,-0.03
85838,-9.67,0.11,2.617,-0.01,0.011,-0.03
85941,-9.677,0.12,2.617,-0.01,0.011,-0.03
86044,-9.67,0.11,2.629,-0.01,0.011,-0.029
86147,-9.677,0.115,2.629,-0.01,0.011,-0.03
86250,-9.68,0.117,2.634,-0.01,0.011,-0.03
86353,-9.673,0.122,2.634,-0.01,0.011,-0.03
86456,-9.675,0.129,2.629,-0.01,0.011,-0.029
86559,-9.67,0.122,2.622,-0.01,0.012,-0.029
86662,-9.673,0.124,2.638,-0.01,0.011,-0.03
86765,-9.668,0.115,2.634,-0.01,0.011,-0.03
86868,-9.67,0.12,2.636,-0.01,0.011,-0.03
86971,-9.661,0.129,2.626,-0.01,0.012,-0.03
87074,-9.665,0.122,2.614,-0.01,0.012,-0.03
87177,-9.665,0.124,2.634,-0.01,0.011,-0.03
87280,-9.675,0.129,2.614,-0.01,0.011,-0.03
87383,-9.673,0.127,2.626,-0.01,0.011,-0.03
87486,-9.677,0.124,2.634,-0.01,0.011,-0.03
87589,-9.682,0.12,2.61,-0.01,0.011,-0.03
87692,-9.687,0.11,2.617,-0.01,0.011,-0.029
87795,-9.668,0.11,2.619,-0.01,0.012,-0.029
87898,-9.668,0.144,2.614,-0.01,0.011,-0.029
88001,-9.658,0.122,2.634,-0.01,0.011,-0.03
88104,-9.68,0.124,2.634,-0.01,0.011,-0.03
88207,-9.682,0.113,2.631,-0.01,0.011,-0.03
88310,-9.697,0.117,2.638,-0.01,0.011,-0.029
88413,-9.673,0.122,2.624,-0.01,0.011,-0.029
88516,-9.668,0.132,2.61,-0.01,0.012,-0.028
88619,-9.675,0.117,2.617,-0.01,0.012,-0.029
88722,-9.682,0.127,2.638,-0.01,0.011,-0.03
88825,-9.68,0.117,2.629,-0.01,0.011,-0.03
88928,-9.68,0.12,2.629,-0.011,0.011,-0.03
89031,-9.689,0.117,2.631,-0.01,0.011,-0.029
89134,-9.685,0.115,2.634,-0.01,0.011,-0.03
89237,-9.68,0.108,2.614,-0.01,0.012,-0.03
89340,-9.663,0.115,2.655,-0.01,0.011,-0.03
89443,-9.68,0.122,2.622,-0.01,0.011,-0.03
89546,-9.689,0.12,2.617,-0.01,0.011,-0.029
89649,-9.677,0.122,2.629,-0.01,0.011,-0.029
89752,-9.673,0.115,2.626,-0.01,0.011,-0.03
89855,-9.682,0.129,2.629,-0.01,0.012,-0.029
89958,-9.685,0.124,2.634,-0.01,0.011,-0.029
90061,-9.677,0.122,2.619,-0.01,0.011,-0.03
90164,-9.68,0.124,2.638,-0.01,0.012,-0.03
90267,-9.687,0.124,2.641,-0.01,0.011,-0.029
90370,-9.677,0.115,2.636,-0.01,0.012,-0.029
90473,-9.682,0.129,2.631,-0.01,0.011,-0.029
90576,-9.677,0.124,2.622,-0.01,0.011,-0.03
90679,-9.675,0.103,2.629,-0.01,0.012,-0.029
90782,-9.682,0.117,2.626,-0.01,0.011,-0.03
90885,-9.673,0.11,2.629,-0.01,0.011,-0.03
90988,-9.608,0.098,2.342,-0.011,-0.065,-0.021
91091,-9.661,0.175,3.117,-0.008,-0.195,-0.007
91194,-9.596,0.16,2.974,-0.01,0.001,-0.028
91297,-9.594,0.156,2.957,-0.01,0.01,-0.029
91400,-9.606,0.151,2.971,-0.01,0.011,-0.03
91503,-9.601,0.148,2.974,-0.01,0.011,-0.029
91606,-9.596,0.17,2.976,-0.01,0.011,-0.029
91709,-9.601,0.175,2.976,-0.01,0.011,-0.029
91812,-9.601,0.165,2.971,-0.01,0.011,-0.029
91915,-9.586,0.158,2.971,-0.01,0.011,-0.029
92018,-9.594,0.153,2.959,-0.01,0.012,-0.029
92121,-9.586,0.153,2.99,-0.01,0.011,-0.03
92224,-9.598,0.153,2.978,-0.01,0.012,-0.03
92327,-9.601,0.168,2.974,-0.01,0.012,-0.029
92430,-9.586,0.158,2.983,-0.01,0.012,-0.029
92533,-9.591,0.17,2.966,-0.01,0.011,-0.029
92636,-9.606,0.151,2.969,-0.01,0.012,-0.03
92739,-9.601,0.168,2.966,-0.01,0.011,-0.03
92842,-9.608,0.158,2.969,-0.01,0.011,-0.029
92945,-9.594,0.16,2.976,-0.01,0.011,-0.029
93048,-9.591,0.163,2.964,-0.01,0.011,-0.03
93151,-9.596,0.16,2.971,-0.01,0.011,-0.029
93254,-9.596,0.151,2.971,-0.01,0.011,-0.029
93357,-9.596,0.156,2.954,-0.01,0.011,-0.029
93460,-9.591,0.16,2.971,-0.01,0.011,-0.03
93563,-9.598,0.156,2.964,-0.01,0.012,-0.029
93666,-9.598,0.163,2.978,-0.011,0.011,-0.029
93769,-9.591,0.168,2.954,-0.01,0.012,-0.029
93872,-9.598,0.16,2.976,-0.01,0.011,-0.029
93975,-9.598,0.158,2.981,-0.01,0.011,-0.029
94078,-9.591,0.158,2.959,-0.01,0.011,-0.029
94181,-9.603,0.16,2.969,-0.01,0.011,-0.03
94284,-9.601,0.175,2.969,-0.01,0.011,-0.03
94387,-9.598,0.168,2.993,-0.01,0.011,-0.029
94490,-9.591,0.16,2.964,-0.01,0.011,-0.029
94593,-9.596,0.156,2.971,-0.01,0.012,-0.03
94696,-9.598,0.151,2.957,-0.01,0.011,-0.029
94799,-9.591,0.168,2.976,-0.01,0.011,-0.03
94902,-9.591,0.16,2.966,-0.01,0.011,-0.03
95005,-9.606,0.156,2.964,-0.01,0.011,-0.029
95108,-9.606,0.163,2.971,-0.01,0.012,-0.029
95211,-9.598,0.165,2.978,-0.01,0.011,-0.029
95314,-9.603,0.165,2.986,-0.01,0.011,-0.029
95417,-9.603,0.158,2.976,-0.01,0.011,-0.029
95520,-9.594,0.158,2.976,-0.011,0.011,-0.029
95623,-9.601,0.153,2.964,-0.01,0.011,-0.03
95726,-9.596,0.165,2.976,-0.01,0.012,-0.029
95829,-9.594,0.16,2.971,-0.01,0.011,-0.029
95932,-9.598,0.158,2.978,-0.01,0.011,-0.029
96035,-9.608,0.158,2.964,-0.01,0.011,-0.029
