t (ms),a_x,a_y,a_z,g_x,g_y,g_z
44830,-0.45,0.172,-10.379,-0.031,-0.006,-0.031
44932,-0.45,0.175,-10.391,-0.03,-0.006,-0.031
45034,-0.448,0.175,-10.381,-0.03,-0.006,-0.031
45136,-0.457,0.177,-10.388,-0.03,-0.006,-0.031
45238,-0.438,0.177,-10.379,-0.031,-0.006,-0.031
45340,-0.457,0.182,-10.388,-0.03,-0.006,-0.031
45442,-0.445,0.184,-10.381,-0.031,-0.006,-0.031
45544,-0.438,0.172,-10.388,-0.031,-0.006,-0.031
45646,-0.436,0.177,-10.393,-0.031,-0.006,-0.031
45748,-0.443,0.165,-10.379,-0.03,-0.006,-0.031
45850,-0.445,0.18,-10.396,-0.03,-0.006,-0.031
45952,-0.445,0.177,-10.379,-0.03,-0.006,-0.031
46054,-0.445,0.182,-10.384,-0.03,-0.006,-0.03
46156,-0.443,0.182,-10.372,-0.031,-0.006,-0.031
46258,-0.443,0.177,-10.374,-0.031,-0.006,-0.031
46360,-0.448,0.175,-10.376,-0.031,-0.006,-0.031
46462,-0.445,0.175,-10.391,-0.031,-0.006,-0.031
46564,-0.448,0.175,-10.369,-0.031,-0.006,-0.031
46666,-0.45,0.172,-10.384,-0.031,-0.006,-0.031
46768,-0.443,0.168,-10.376,-0.03,-0.006,-0.03
46870,-0.443,0.184,-10.379,-0.03,-0.006,-0.031
46972,-0.448,0.182,-10.379,-0.03,-0.006,-0.03
47074,-0.438,0.175,-10.376,-0.031,-0.006,-0.031
47176,-0.438,0.184,-10.384,-0.03,-0.006,-0.03
47278,-0.443,0.17,-10.381,-0.031,-0.005,-0.031
47380,-0.441,0.175,-10.386,-0.03,-0.006,-0.03
47482,-0.443,0.18,-10.393,-0.031,-0.006,-0.03
47584,-0.445,0.175,-10.384,-0.031,-0.006,-0.03
47686,-0.445,0.165,-10.388,-0.03,-0.006,-0.031
47788,-0.445,0.172,-10.364,-0.031,-0.006,-0.031
47890,-0.441,0.17,-10.364,-0.031,-0.006,-0.031
47992,-0.441,0.17,-10.379,-0.03,-0.006,-0.031
48094,-0.45,0.18,-10.396,-0.031,-0.006,-0.03
48196,-0.453,0.177,-10.381,-0.031,-0.006,-0.03
48298,-0.441,0.17,-10.388,-0.031,-0.006,-0.031
48400,-0.453,0.18,-10.379,-0.031,-0.006,-0.031
48502,-0.436,0.172,-10.376,-0.03,-0.006,-0.031
48604,-0.433,0.18,-10.362,-0.031,-0.006,-0.03
48706,-0.438,0.184,-10.381,-0.031,-0.006,-0.03
48808,-0.445,0.158,-10.384,-0.03,-0.006,-0.031
48910,-0.445,0.172,-10.372,-0.03,-0.006,-0.031
49012,-0.45,0.175,-10.381,-0.03,-0.006,-0.031
49114,-0.445,0.172,-10.372,-0.03,-0.006,-0.03
49216,-0.443,0.172,-10.374,-0.03,-0.006,-0.031
49318,-0.453,0.175,-10.379,-0.031,-0.006,-0.031
49420,-0.445,0.184,-10.384,-0.031,-0.006,-0.031
49522,-0.433,0.175,-10.391,-0.031,-0.006,-0.031
49624,-0.438,0.175,-10.388,-0.03,-0.006,-0.031
49726,-0.445,0.172,-10.374,-0.031,-0.006,-0.031
49828,-0.457,0.17,-10.369,-0.031,-0.006,-0.031
49930,-0.445,0.175,-10.362,-0.031,-0.006,-0.031
50032,-0.445,0.172,-10.386,-0.031,-0.006,-0.031
50134,-0.448,0.18,-10.379,-0.03,-0.006,-0.031
50236,-0.448,0.175,-10.388,-0.031,-0.006,-0.031
50338,-0.436,0.177,-10.372,-0.031,-0.006,-0.031
50440,-0.45,0.175,-10.376,-0.03,-0.006,-0.031
50542,-0.45,0.17,-10.386,-0.031,-0.005,-0.031
50644,-0.443,0.182,-10.384,-0.03,-0.006,-0.03
50746,-0.441,0.175,-10.379,-0.031,-0.006,-0.031
50848,-0.445,0.168,-10.384,-0.031,-0.006,-0.03
50950,-0.436,0.168,-10.379,-0.03,-0.006,-0.031
51052,-0.436,0.175,-10.372,-0.031,-0.006,-0.031
51154,-0.445,0.17,-10.374,-0.03,-0.006,-0.031
51256,-0.438,0.175,-10.393,-0.031,-0.006,-0.031
51358,-0.441,0.172,-10.376,-0.031,-0.006,-0.031
51460,-0.448,0.182,-10.374,-0.03,-0.006,-0.031
51562,-0.445,0.175,-10.379,-0.031,-0.006,-0.031
51664,-0.445,0.18,-10.396,-0.03,-0.006,-0.03
51766,-0.436,0.18,-10.384,-0.03,-0.006,-0.03
51868,-0.438,0.172,-10.384,-0.031,-0.006,-0.031
51970,-0.441,0.175,-10.384,-0.03,-0.006,-0.031
52072,-0.441,0.182,-10.384,-0.03,-0.006,-0.031
52174,-0.445,0.165,-10.384,-0.031,-0.006,-0.031
52276,-0.457,0.18,-10.381,-0.031,-0.006,-0.031
52378,-0.455,0.172,-10.384,-0.031,-0.006,-0.031
52480,-0.45,0.172,-10.391,-0.03,-0.006,-0.031
52582,-0.436,0.175,-10.372,-0.03,-0.006,-0.031
52684,-0.445,0.165,-10.381,-0.03,-0.006,-0.03
52786,-0.443,0.184,-10.391,-0.03,-0.006,-0.03
52888,-0.445,0.177,-10.384,-0.03,-0.006,-0.031
52990,-0.457,0.177,-10.386,-0.03,-0.005,-0.031
53092,-0.445,0.182,-10.381,-0.031,-0.006,-0.031
53194,-0.441,0.17,-10.381,-0.031,-0.006,-0.031
53296,-0.441,0.163,-10.388,-0.03,-0.006,-0.031
53398,-0.436,0.175,-10.384,-0.031,-0.006,-0.03
53500,-0.45,0.17,-10.384,-0.031,-0.006,-0.031
53602,-0.445,0.175,-10.381,-0.031,-0.006,-0.031
53704,-0.448,0.184,-10.379,-0.03,-0.006,-0.03
53806,-0.445,0.175,-10.376,-0.031,-0.006,-0.03
53908,-0.445,0.177,-10.372,-0.031,-0.006,-0.031
54010,-0.453,0.172,-10.374,-0.03,-0.006,-0.03
54112,-0.445,0.168,-10.379,-0.031,-0.006,-0.031
54214,-0.441,0.172,-10.381,-0.03,-0.006,-0.031
54316,-0.462,0.165,-10.379,-0.03,-0.006,-0.031
54418,-0.443,0.175,-10.391,-0.031,-0.006,-0.03
54520,-0.45,0.17,-10.388,-0.03,-0.006,-0.031
54622,-0.45,0.18,-10.376,-0.031,-0.006,-0.031
54724,-0.448,0.175,-10.379,-0.031,-0.005,-0.031
54826,-0.445,0.175,-10.384,-0.03,-0.005,-0.03
54928,-0.443,0.18,-10.369,-0.031,-0.006,-0.031
55030,-0.445,0.18,-10.388,-0.031,-0.006,-0.031
55132,-0.453,0.182,-10.388,-0.03,-0.006,-0.03
55234,-0.453,0.177,-10.376,-0.031,-0.005,-0.031
55336,-0.443,0.182,-10.374,-0.031,-0.006,-0.031
55438,-0.445,0.175,-10.376,-0.03,-0.005,-0.031
55540,-0.448,0.17,-10.381,-0.031,-0.006,-0.031
55642,-0.438,0.17,-10.386,-0.03,-0.006,-0.031
55744,-0.448,0.175,-10.379,-0.031,-0.006,-0.03
55846,-0.448,0.165,-10.357,-0.031,-0.006,-0.031
55948,-0.443,0.168,-10.388,-0.031,-0.006,-0.03
56050,-0.453,0.172,-10.369,-0.031,-0.006,-0.031
56152,-0.45,0.168,-10.381,-0.031,-0.006,-0.031
56254,-0.45,0.182,-10.379,-0.031,-0.005,-0.031
56356,-0.441,0.177,-10.381,-0.031,-0.006,-0.03
56458,-0.436,0.172,-10.381,-0.03,-0.006,-0.031
56560,-0.438,0.175,-10.386,-0.03,-0.006,-0.031
56662,-0.443,0.168,-10.379,-0.031,-0.006,-0.031
56764,-0.443,0.177,-10.369,-0.031,-0.006,-0.031
56866,-0.45,0.172,-10.376,-0.031,-0.005,-0.031
56968,-0.453,0.17,-10.386,-0.03,-0.006,-0.031
57070,-0.443,0.177,-10.384,-0.03,-0.006,-0.031
57172,-0.445,0.182,-10.381,-0.03,-0.006,-0.031
57274,-0.448,0.17,-10.376,-0.03,-0.006,-0.031
57376,-0.448,0.165,-10.379,-0.03,-0.006,-0.03
57478,-0.433,0.177,-10.386,-0.031,-0.006,-0.031
57580,-0.45,0.17,-10.362,-0.03,-0.006,-0.031
57682,-0.45,0.17,-10.372,-0.031,-0.005,-0.031
57784,-0.45,0.172,-10.379,-0.03,-0.006,-0.031
57886,-0.448,0.182,-10.372,-0.031,-0.006,-0.031
57988,-0.453,0.182,-10.381,-0.03,-0.005,-0.031
58090,-0.438,0.163,-10.374,-0.03,-0.006,-0.031
58192,-0.445,0.175,-10.391,-0.031,-0.006,-0.031
58294,-0.45,0.177,-10.379,-0.031,-0.005,-0.031
58396,-0.448,0.182,-10.396,-0.031,-0.006,-0.031
58498,-0.441,0.184,-10.379,-0.03,-0.006,-0.03
58600,-0.45,0.172,-10.376,-0.031,-0.006,-0.031
58702,-0.448,0.18,-10.381,-0.031,-0.006,-0.03
58804,-0.455,0.18,-10.369,-0.031,-0.006,-0.03
58906,-0.441,0.184,-10.376,-0.031,-0.006,-0.031
59008,-0.441,0.184,-10.367,-0.03,-0.006,-0.031
59110,-0.453,0.172,-10.376,-0.031,-0.006,-0.03
59212,-0.45,0.184,-10.388,-0.031,-0.006,-0.03
59314,-0.445,0.177,-10.369,-0.031,-0.006,-0.031
59416,-0.448,0.18,-10.367,-0.03,-0.006,-0.031
59518,-0.45,0.175,-10.384,-0.03,-0.006,-0.031
59620,-0.445,0.175,-10.386,-0.031,-0.005,-0.03
59722,-0.443,0.177,-10.386,-0.031,-0.006,-0.03
59824,-0.445,0.17,-10.379,-0.031,-0.005,-0.031
59926,-0.45,0.17,-10.376,-0.031,-0.005,-0.031
60028,-0.453,0.17,-10.379,-0.03,-0.005,-0.03
60130,-0.448,0.165,-10.381,-0.031,-0.005,-0.031
60232,-0.448,0.175,-10.384,-0.031,-0.006,-0.03
60334,-0.445,0.175,-10.384,-0.031,-0.006,-0.03
60436,-0.445,0.175,-10.386,-0.031,-0.006,-0.031
60538,-0.426,0.172,-10.388,-0.031,-0.005,-0.031
60640,-0.436,0.168,-10.391,-0.031,-0.006,-0.031
60742,-0.445,0.17,-10.386,-0.031,-0.006,-0.031
60844,-0.436,0.18,-10.376,-0.03,-0.005,-0.03
60946,-0.448,0.184,-10.388,-0.03,-0.006,-0.031
61048,-0.287,0.204,-10.432,-0.04,0.3,-0.024
61150,-0.108,0.194,-10.408,-0.031,0.025,-0.031
61252,-0.12,0.18,-10.405,-0.031,-0.005,-0.031
61354,-0.117,0.189,-10.393,-0.031,-0.006,-0.03
61456,-0.127,0.18,-10.388,-0.031,-0.005,-0.03
61558,-0.12,0.182,-10.376,-0.031,-0.006,-0.031
61660,-0.12,0.189,-10.398,-0.03,-0.006,-0.031
61762,-0.117,0.187,-10.4,-0.03,-0.005,-0.031
61864,-0.113,0.194,-10.396,-0.031,-0.006,-0.031
61966,-0.115,0.187,-10.393,-0.031,-0.006,-0.031
62068,-0.12,0.18,-10.396,-0.031,-0.006,-0.03
62170,-0.115,0.18,-10.393,-0.03,-0.006,-0.03
62272,-0.124,0.184,-10.403,-0.031,-0.006,-0.03
62374,-0.12,0.182,-10.408,-0.031,-0.006,-0.031
62476,-0.127,0.194,-10.403,-0.031,-0.006,-0.03
62578,-0.115,0.18,-10.393,-0.031,-0.006,-0.031
62680,-0.12,0.184,-10.403,-0.031,-0.006,-0.031
62782,-0.127,0.184,-10.386,-0.031,-0.006,-0.031
62884,-0.117,0.196,-10.398,-0.031,-0.006,-0.031
62986,-0.115,0.184,-10.41,-0.031,-0.005,-0.031
63088,-0.113,0.182,-10.386,-0.031,-0.005,-0.031
63190,-0.12,0.184,-10.405,-0.03,-0.006,-0.031
63292,-0.115,0.192,-10.388,-0.031,-0.006,-0.031
63394,-0.113,0.187,-10.405,-0.03,-0.005,-0.03
63496,-0.122,0.184,-10.4,-0.031,-0.006,-0.031
63598,-0.122,0.184,-10.417,-0.03,-0.005,-0.031
63700,-0.117,0.184,-10.403,-0.031,-0.005,-0.031
63802,-0.127,0.18,-10.396,-0.03,-0.006,-0.03
63904,-0.115,0.184,-10.4,-0.03,-0.006,-0.031
64006,-0.115,0.172,-10.391,-0.031,-0.006,-0.03
64108,-0.117,0.189,-10.405,-0.031,-0.006,-0.031
64210,-0.122,0.187,-10.408,-0.031,-0.006,-0.031
64312,-0.115,0.187,-10.405,-0.031,-0.006,-0.031
64414,-0.113,0.184,-10.391,-0.03,-0.006,-0.031
64516,-0.113,0.184,-10.4,-0.03,-0.006,-0.031
64618,-0.115,0.187,-10.393,-0.031,-0.005,-0.03
64720,-0.127,0.184,-10.384,-0.031,-0.005,-0.031
64822,-0.122,0.189,-10.403,-0.03,-0.006,-0.031
64924,-0.113,0.189,-10.403,-0.03,-0.005,-0.031
65026,-0.12,0.189,-10.4,-0.03,-0.006,-0.03
65128,-0.122,0.187,-10.396,-0.03,-0.006,-0.03
65230,-0.115,0.18,-10.388,-0.031,-0.006,-0.031
65332,-0.124,0.184,-10.398,-0.03,-0.006,-0.03
65434,-0.122,0.184,-10.384,-0.031,-0.006,-0.031
65536,-0.122,0.184,-10.396,-0.031,-0.006,-0.03
65638,-0.115,0.184,-10.417,-0.03,-0.006,-0.03
65740,-0.122,0.194,-10.405,-0.031,-0.005,-0.031
65842,-0.115,0.194,-10.393,-0.03,-0.005,-0.031
65944,-0.117,0.182,-10.4,-0.031,-0.006,-0.031
66046,-0.127,0.182,-10.4,-0.031,-0.006,-0.031
66148,-0.117,0.18,-10.408,-0.031,-0.005,-0.031
66250,-0.12,0.184,-10.4,-0.031,-0.005,-0.03
66352,-0.122,0.184,-10.408,-0.03,-0.006,-0.031
66454,-0.115,0.184,-10.412,-0.031,-0.006,-0.031
66556,-0.117,0.184,-10.405,-0.031,-0.006,-0.031
66658,-0.122,0.194,-10.4,-0.031,-0.005,-0.031
66760,-0.115,0.184,-10.396,-0.031,-0.006,-0.031
66862,-0.122,0.187,-10.391,-0.03,-0.005,-0.03
66964,-0.117,0.177,-10.398,-0.031,-0.006,-0.031
67066,-0.134,0.18,-10.391,-0.031,-0.006,-0.031
67168,-0.113,0.187,-10.398,-0.03,-0.005,-0.031
67270,-0.122,0.189,-10.405,-0.031,-0.006,-0.03
67372,-0.115,0.177,-10.396,-0.031,-0.006,-0.03
67474,-0.11,0.187,-10.4,-0.031,-0.006,-0.03
67576,-0.122,0.184,-10.388,-0.03,-0.006,-0.031
67678,-0.122,0.182,-10.403,-0.03,-0.006,-0.031
67780,-0.113,0.175,-10.396,-0.03,-0.005,-0.031
67882,-0.122,0.199,-10.403,-0.03,-0.005,-0.031
67984,-0.122,0.194,-10.41,-0.031,-0.005,-0.031
68086,-0.117,0.189,-10.386,-0.031,-0.006,-0.031
68188,-0.117,0.189,-10.403,-0.031,-0.006,-0.031
68290,-0.117,0.187,-10.386,-0.031,-0.005,-0.031
68392,-0.117,0.182,-10.398,-0.03,-0.005,-0.03
68494,-0.122,0.187,-10.393,-0.031,-0.006,-0.03
68596,-0.117,0.182,-10.398,-0.031,-0.005,-0.03
68698,-0.122,0.18,-10.408,-0.031,-0.006,-0.031
68800,-0.122,0.194,-10.398,-0.03,-0.006,-0.03
68902,-0.117,0.182,-10.405,-0.031,-0.005,-0.031
69004,-0.115,0.187,-10.396,-0.03,-0.006,-0.031
69106,-0.113,0.182,-10.388,-0.031,-0.006,-0.031
69208,-0.117,0.184,-10.405,-0.03,-0.006,-0.031
69310,-0.12,0.189,-10.391,-0.03,-0.006,-0.03
69412,-0.12,0.175,-10.403,-0.03,-0.006,-0.031
69514,-0.11,0.187,-10.4,-0.031,-0.006,-0.031
69616,-0.117,0.189,-10.398,-0.03,-0.006,-0.03
69718,-0.108,0.18,-10.396,-0.031,-0.006,-0.031
69820,-0.122,0.194,-10.405,-0.031,-0.006,-0.03
69922,-0.124,0.187,-10.405,-0.031,-0.005,-0.03
70024,-0.127,0.184,-10.393,-0.031,-0.005,-0.03
70126,-0.122,0.175,-10.398,-0.031,-0.006,-0.03
70228,-0.122,0.189,-10.403,-0.031,-0.006,-0.031
70330,-0.12,0.192,-10.393,-0.03,-0.006,-0.03
70432,-0.113,0.189,-10.403,-0.031,-0.006,-0.031
70534,-0.115,0.172,-10.391,-0.03,-0.005,-0.031
70636,-0.129,0.18,-10.4,-0.031,-0.006,-0.031
70738,-0.117,0.192,-10.391,-0.031,-0.006,-0.03
70840,-0.122,0.189,-10.4,-0.031,-0.005,-0.03
70942,-0.12,0.184,-10.396,-0.031,-0.006,-0.031
71044,-0.12,0.187,-10.393,-0.03,-0.006,-0.031
71146,-0.124,0.17,-10.388,-0.031,-0.006,-0.031
71248,-0.115,0.184,-10.4,-0.031,-0.006,-0.03
71350,-0.122,0.182,-10.4,-0.031,-0.006,-0.031
71452,-0.117,0.182,-10.408,-0.03,-0.006,-0.03
71554,-0.122,0.184,-10.386,-0.031,-0.005,-0.03
71656,-0.122,0.187,-10.396,-0.031,-0.006,-0.03
71758,-0.115,0.189,-10.4,-0.031,-0.006,-0.03
71860,-0.117,0.184,-10.398,-0.03,-0.006,-0.031
71962,-0.122,0.175,-10.393,-0.03,-0.006,-0.03
72064,-0.11,0.196,-10.403,-0.031,-0.006,-0.031
72166,-0.113,0.177,-10.381,-0.03,-0.005,-0.03
72268,-0.127,0.192,-10.381,-0.031,-0.006,-0.03
72370,-0.132,0.182,-10.396,-0.031,-0.006,-0.031
72472,-0.12,0.184,-10.388,-0.031,-0.006,-0.03
72574,-0.11,0.184,-10.403,-0.03,-0.006,-0.03
72676,-0.11,0.187,-10.393,-0.03,-0.005,-0.031
72778,-0.122,0.189,-10.4,-0.031,-0.006,-0.03
72880,-0.122,0.189,-10.384,-0.031,-0.006,-0.031
72982,-0.117,0.182,-10.391,-0.031,-0.005,-0.031
73084,-0.117,0.184,-10.388,-0.031,-0.005,-0.03
73186,-0.122,0.172,-10.41,-0.031,-0.006,-0.031
73288,-0.115,0.18,-10.391,-0.031,-0.006,-0.031
73390,-0.113,0.187,-10.386,-0.03,-0.006,-0.031
73492,-0.122,0.187,-10.405,-0.031,-0.006,-0.031
73594,-0.113,0.192,-10.408,-0.031,-0.006,-0.031
73696,-0.12,0.189,-10.405,-0.031,-0.006,-0.03
73798,-0.115,0.182,-10.386,-0.03,-0.006,-0.03
73900,-0.117,0.18,-10.396,-0.031,-0.005,-0.031
74002,-0.12,0.184,-10.388,-0.031,-0.006,-0.031
74104,-0.122,0.18,-10.393,-0.03,-0.006,-0.03
74206,-0.117,0.189,-10.393,-0.031,-0.005,-0.03
74308,-0.12,0.189,-10.393,-0.03,-0.006,-0.03
74410,-0.115,0.182,-10.403,-0.03,-0.006,-0.03
74512,-0.117,0.184,-10.403,-0.031,-0.005,-0.03
74614,-0.113,0.182,-10.41,-0.031,-0.006,-0.03
74716,-0.117,0.175,-10.396,-0.03,-0.006,-0.031
74818,-0.124,0.18,-10.403,-0.031,-0.006,-0.031
74920,-0.117,0.196,-10.4,-0.03,-0.005,-0.031
75022,-0.115,0.182,-10.398,-0.031,-0.006,-0.031
75124,-0.113,0.187,-10.391,-0.031,-0.005,-0.03
75226,-0.124,0.194,-10.408,-0.03,-0.005,-0.031
75328,-0.127,0.192,-10.391,-0.03,-0.006,-0.03
75430,-0.134,0.177,-10.4,-0.031,-0.005,-0.031
75532,-0.124,0.184,-10.4,-0.03,-0.006,-0.031
75634,-0.115,0.192,-10.393,-0.031,-0.006,-0.031
75736,-0.122,0.187,-10.398,-0.03,-0.005,-0.031
75838,-0.124,0.184,-10.408,-0.031,-0.006,-0.03
75940,-0.122,0.187,-10.4,-0.031,-0.005,-0.03
76042,-0.12,0.187,-10.403,-0.031,-0.005,-0.031
76144,-0.122,0.194,-10.398,-0.031,-0.005,-0.031
76246,-0.115,0.182,-10.391,-0.03,-0.006,-0.031
76348,-0.129,0.187,-10.403,-0.031,-0.006,-0.03
76450,-0.117,0.187,-10.396,-0.03,-0.006,-0.031
76552,-0.115,0.175,-10.393,-0.031,-0.006,-0.031
76654,-0.122,0.182,-10.41,-0.031,-0.006,-0.031
76756,-0.12,0.177,-10.398,-0.031,-0.006,-0.031
76858,-0.117,0.18,-10.405,-0.03,-0.005,-0.03
76960,-0.132,0.18,-10.391,-0.031,-0.005,-0.031
77062,-0.12,0.192,-10.403,-0.031,-0.006,-0.03
77164,-0.108,0.184,-10.391,-0.031,-0.005,-0.03
77266,-0.117,0.192,-10.391,-0.031,-0.006,-0.031
77368,-0.113,0.189,-10.408,-0.031,-0.006,-0.03
77470,-0.12,0.182,-10.41,-0.03,-0.006,-0.03
77572,-0.115,0.184,-10.391,-0.031,-0.005,-0.03
77674,-0.129,0.192,-10.4,-0.031,-0.006,-0.03
77776,-0.113,0.184,-10.403,-0.031,-0.006,-0.031
77878,-0.117,0.189,-10.403,-0.031,-0.006,-0.031
77980,-0.12,0.182,-10.415,-0.031,-0.005,-0.031
78082,-0.122,0.184,-10.403,-0.031,-0.007,-0.03
78184,-0.12,0.184,-10.403,-0.031,-0.006,-0.03
78286,-0.122,0.182,-10.398,-0.03,-0.006,-0.03
78388,-0.124,0.184,-10.403,-0.031,-0.006,-0.031
78490,-0.129,0.184,-10.388,-0.031,-0.005,-0.031
78592,-0.122,0.182,-10.415,-0.031,-0.006,-0.03
78694,-0.115,0.184,-10.412,-0.031,-0.005,-0.031
78796,-0.113,0.192,-10.4,-0.03,-0.006,-0.03
78898,-0.127,0.192,-10.391,-0.031,-0.005,-0.03
79000,-0.12,0.182,-10.403,-0.03,-0.006,-0.03
79102,-0.117,0.192,-10.391,-0.031,-0.006,-0.03
79204,-0.12,0.18,-10.4,-0.031,-0.006,-0.03
79306,-0.129,0.182,-10.393,-0.031,-0.005,-0.03
79408,-0.12,0.184,-10.4,-0.031,-0.006,-0.031
79510,-0.12,0.184,-10.405,-0.031,-0.005,-0.03
79612,-0.127,0.184,-10.403,-0.031,-0.006,-0.031
79714,-0.117,0.187,-10.393,-0.031,-0.006,-0.03
79816,-0.115,0.182,-10.4,-0.031,-0.006,-0.03
79918,-0.115,0.192,-10.42,-0.031,-0.006,-0.03
80020,-0.117,0.184,-10.41,-0.031,-0.006,-0.031
80122,-0.115,0.187,-10.398,-0.03,-0.006,-0.03
80224,-0.122,0.189,-10.405,-0.031,-0.006,-0.031
80326,-0.12,0.192,-10.396,-0.03,-0.006,-0.03
80428,-0.11,0.187,-10.408,-0.031,-0.005,-0.031
80530,-0.11,0.194,-10.393,-0.031,-0.006,-0.03
80632,-0.11,0.18,-10.403,-0.031,-0.006,-0.03
80734,-0.117,0.187,-10.41,-0.03,-0.006,-0.03
80836,-0.124,0.189,-10.41,-0.03,-0.005,-0.031
80938,-0.127,0.192,-10.4,-0.031,-0.005,-0.03
81040,-0.122,0.182,-10.396,-0.031,-0.006,-0.03
81142,-0.113,0.187,-10.4,-0.031,-0.006,-0.031
81244,-0.117,0.184,-10.393,-0.03,-0.006,-0.031
81346,-0.127,0.184,-10.398,-0.031,-0.005,-0.03
81448,-0.117,0.194,-10.388,-0.031,-0.005,-0.03
81550,-0.117,0.182,-10.391,-0.03,-0.006,-0.03
81652,-0.115,0.18,-10.393,-0.03,-0.006,-0.03
81754,-0.12,0.182,-10.398,-0.031,-0.006,-0.03
81856,-0.115,0.182,-10.391,-0.03,-0.006,-0.03
81958,-0.12,0.187,-10.398,-0.03,-0.006,-0.031
82060,-0.124,0.187,-10.391,-0.031,-0.005,-0.03
82162,-0.124,0.175,-10.393,-0.031,-0.006,-0.03
82264,-0.11,0.177,-10.391,-0.031,-0.006,-0.03
82366,-0.113,0.184,-10.393,-0.03,-0.005,-0.03
82468,-0.117,0.187,-10.396,-0.031,-0.005,-0.03
82570,-0.12,0.18,-10.391,-0.031,-0.005,-0.03
82672,-0.115,0.189,-10.398,-0.031,-0.006,-0.031
82774,-0.12,0.187,-10.398,-0.031,-0.006,-0.03
82876,-0.113,0.18,-10.396,-0.031,-0.005,-0.03
82978,-0.124,0.189,-10.391,-0.031,-0.006,-0.03
83080,-0.117,0.18,-10.384,-0.031,-0.005,-0.03
83182,-0.115,0.189,-10.398,-0.031,-0.005,-0.03
83284,-0.117,0.182,-10.398,-0.03,-0.006,-0.03
83386,-0.115,0.18,-10.4,-0.031,-0.005,-0.031
83488,-0.117,0.182,-10.405,-0.03,-0.005,-0.031
83590,-0.12,0.187,-10.393,-0.031,-0.005,-0.031
83692,-0.11,0.184,-10.405,-0.031,-0.006,-0.03
83794,-0.12,0.187,-10.393,-0.03,-0.006,-0.03
83896,-0.127,0.187,-10.412,-0.031,-0.006,-0.031
83998,-0.117,0.194,-10.393,-0.03,-0.006,-0.03
84100,-0.117,0.189,-10.4,-0.03,-0.006,-0.03
84202,-0.115,0.194,-10.379,-0.031,-0.006,-0.03
84304,-0.117,0.187,-10.398,-0.031,-0.005,-0.03
84406,-0.108,0.18,-10.403,-0.031,-0.005,-0.031
84508,-0.117,0.194,-10.398,-0.031,-0.006,-0.031
84610,-0.12,0.192,-10.41,-0.031,-0.006,-0.03
84712,-0.117,0.192,-10.398,-0.031,-0.006,-0.03
84814,-0.12,0.194,-10.398,-0.03,-0.006,-0.03
84916,-0.122,0.187,-10.4,-0.031,-0.005,-0.031
85018,-0.108,0.184,-10.386,-0.031,-0.005,-0.031
85120,-0.115,0.184,-10.388,-0.031,-0.006,-0.03
85222,-0.122,0.192,-10.396,-0.03,-0.005,-0.03
85324,-0.124,0.187,-10.405,-0.031,-0.005,-0.031
85426,-0.12,0.199,-10.396,-0.031,-0.005,-0.03
85528,-0.124,0.187,-10.398,-0.031,-0.005,-0.03
85630,-0.108,0.175,-10.384,-0.031,-0.005,-0.031
85732,-0.122,0.182,-10.391,-0.031,-0.005,-0.03
85834,-0.117,0.192,-10.374,-0.031,-0.005,-0.03
85936,-0.122,0.192,-10.398,-0.031,-0.006,-0.031
86038,-0.122,0.194,-10.4,-0.03,-0.006,-0.03
86140,-0.12,0.194,-10.398,-0.031,-0.006,-0.03
86242,-0.12,0.189,-10.403,-0.03,-0.005,-0.031
86344,-0.115,0.184,-10.384,-0.031,-0.006,-0.031
86446,-0.113,0.192,-10.388,-0.031,-0.006,-0.03
86548,-0.115,0.189,-10.381,-0.031,-0.005,-0.031
86650,-0.117,0.18,-10.4,-0.03,-0.005,-0.03
86752,-0.117,0.194,-10.393,-0.031,-0.006,-0.03
86854,-0.108,0.189,-10.403,-0.03,-0.006,-0.03
86956,-0.127,0.187,-10.384,-0.03,-0.006,-0.03
87058,-0.124,0.184,-10.412,-0.031,-0.006,-0.031
87160,-0.117,0.184,-10.396,-0.031,-0.005,-0.031
87262,-0.122,0.182,-10.403,-0.03,-0.006,-0.03
87364,-0.115,0.187,-10.396,-0.03,-0.006,-0.031
87466,-0.122,0.192,-10.4,-0.031,-0.006,-0.03
87568,-0.113,0.177,-10.408,-0.031,-0.005,-0.03
87670,-0.12,0.184,-10.4,-0.031,-0.006,-0.03
87772,-0.122,0.182,-10.384,-0.03,-0.006,-0.031
87874,-0.117,0.189,-10.398,-0.03,-0.006,-0.03
87976,-0.117,0.194,-10.391,-0.03,-0.006,-0.031
88078,-0.11,0.189,-10.386,-0.03,-0.006,-0.03
88180,-0.115,0.192,-10.393,-0.031,-0.005,-0.03
88282,-0.108,0.189,-10.386,-0.03,-0.006,-0.03
88384,-0.117,0.18,-10.4,-0.03,-0.005,-0.03
88486,-0.124,0.182,-10.398,-0.031,-0.006,-0.03
88588,-0.117,0.187,-10.398,-0.03,-0.006,-0.03
88690,-0.113,0.184,-10.398,-0.031,-0.006,-0.03
88792,-0.113,0.187,-10.398,-0.03,-0.005,-0.03
88894,-0.122,0.18,-10.393,-0.031,-0.006,-0.03
88996,-0.129,0.177,-10.405,-0.031,-0.006,-0.03
89098,-0.12,0.192,-10.391,-0.031,-0.005,-0.031
89200,-0.124,0.182,-10.381,-0.031,-0.006,-0.031
