t (ms),a_x,a_y,a_z,g_x,g_y,g_z
46699,-1.032,1.243,-9.414,-0.008,0.013,-0.021
46802,-1.02,1.25,-9.421,-0.008,0.013,-0.02
46905,-1.015,1.255,-9.419,-0.008,0.013,-0.021
47008,-1.025,1.257,-9.414,-0.008,0.013,-0.021
47111,-1.018,1.25,-9.412,-0.008,0.013,-0.02
47214,-1.006,1.24,-9.407,-0.008,0.013,-0.02
47317,-1.015,1.245,-9.409,-0.008,0.013,-0.02
47420,-1.022,1.245,-9.419,-0.008,0.013,-0.021
47523,-1.02,1.238,-9.419,-0.008,0.013,-0.021
47626,-1.01,1.247,-9.407,-0.008,0.013,-0.02
47729,-1.02,1.24,-9.421,-0.008,0.013,-0.02
47832,-1.01,1.247,-9.421,-0.008,0.013,-0.02
47935,-1.015,1.245,-9.407,-0.008,0.013,-0.021
48038,-1.022,1.25,-9.419,-0.009,0.013,-0.02
48141,-1.02,1.25,-9.404,-0.009,0.013,-0.021
48244,-1.022,1.243,-9.419,-0.008,0.013,-0.021
48347,-1.015,1.238,-9.416,-0.009,0.013,-0.021
48450,-1.006,1.243,-9.419,-0.008,0.013,-0.021
48553,-1.027,1.243,-9.407,-0.008,0.013,-0.02
48656,-1.025,1.25,-9.402,-0.008,0.013,-0.02
48759,-1.008,1.243,-9.407,-0.008,0.013,-0.021
48862,-1.02,1.245,-9.416,-0.009,0.013,-0.02
48965,-1.015,1.24,-9.412,-0.008,0.013,-0.02
49068,-1.02,1.252,-9.412,-0.008,0.013,-0.02
49171,-1.025,1.243,-9.407,-0.008,0.013,-0.02
49274,-1.008,1.252,-9.416,-0.008,0.013,-0.021
49377,-1.015,1.25,-9.426,-0.008,0.013,-0.021
49480,-1.02,1.25,-9.428,-0.008,0.013,-0.02
49583,-1.013,1.238,-9.419,-0.008,0.013,-0.021
49686,-1.025,1.247,-9.407,-0.008,0.013,-0.021
49789,-1.015,1.24,-9.414,-0.007,0.013,-0.021
49892,-1.02,1.245,-9.412,-0.008,0.012,-0.02
49995,-1.018,1.255,-9.407,-0.008,0.013,-0.02
50098,-1.022,1.245,-9.431,-0.008,0.013,-0.021
50201,-1.01,1.245,-9.4,-0.008,0.012,-0.02
50304,-1.02,1.247,-9.404,-0.008,0.013,-0.021
50407,-1.018,1.24,-9.395,-0.008,0.012,-0.021
50510,-1.02,1.247,-9.431,-0.008,0.013,-0.021
50613,-1.006,1.245,-9.414,-0.008,0.013,-0.02
50716,-1.02,1.252,-9.416,-0.008,0.013,-0.02
50819,-1.018,1.245,-9.4,-0.008,0.013,-0.021
50922,-1.018,1.245,-9.421,-0.008,0.013,-0.021
51025,-1.027,1.238,-9.414,-0.009,0.013,-0.021
51128,-1.013,1.243,-9.424,-0.008,0.012,-0.02
51231,-1.02,1.24,-9.409,-0.008,0.013,-0.02
51334,-1.01,1.247,-9.426,-0.008,0.013,-0.02
51437,-1.02,1.255,-9.419,-0.008,0.013,-0.021
51540,-1.015,1.252,-9.402,-0.008,0.013,-0.021
51643,-1.018,1.25,-9.428,-0.008,0.013,-0.021
51746,-1.02,1.252,-9.412,-0.008,0.013,-0.02
51849,-1.025,1.245,-9.416,-0.008,0.013,-0.02
51952,-1.025,1.255,-9.407,-0.008,0.013,-0.021
52055,-1.027,1.24,-9.404,-0.007,0.013,-0.021
52158,-1.022,1.24,-9.412,-0.008,0.012,-0.02
52261,-1.022,1.24,-9.414,-0.008,0.013,-0.021
52364,-1.022,1.243,-9.412,-0.008,0.013,-0.02
52467,-1.01,1.25,-9.414,-0.008,0.012,-0.02
52570,-1.01,1.252,-9.416,-0.008,0.013,-0.02
52673,-1.018,1.255,-9.404,-0.008,0.013,-0.021
52776,-1.013,1.247,-9.428,-0.008,0.013,-0.02
52879,-1.018,1.245,-9.414,-0.008,0.013,-0.021
52982,-1.015,1.247,-9.404,-0.008,0.013,-0.021
53085,-1.02,1.238,-9.419,-0.008,0.013,-0.02
53188,-1.015,1.255,-9.421,-0.009,0.013,-0.021
53291,-1.018,1.25,-9.419,-0.009,0.013,-0.021
53394,-1.02,1.238,-9.412,-0.008,0.013,-0.021
53497,-1.015,1.243,-9.402,-0.008,0.013,-0.021
53600,-1.022,1.245,-9.433,-0.008,0.013,-0.02
53703,-1.018,1.257,-9.419,-0.009,0.013,-0.02
53806,-1.03,1.247,-9.407,-0.008,0.013,-0.02
53909,-1.02,1.243,-9.428,-0.009,0.013,-0.021
54012,-1.027,1.252,-9.419,-0.008,0.013,-0.021
54115,-1.015,1.245,-9.421,-0.008,0.012,-0.02
54218,-1.013,1.245,-9.419,-0.008,0.013,-0.021
54321,-1.015,1.231,-9.421,-0.008,0.013,-0.02
54424,-1.018,1.243,-9.419,-0.009,0.013,-0.021
54527,-1.006,1.252,-9.414,-0.008,0.013,-0.02
54630,-1.02,1.233,-9.409,-0.008,0.013,-0.02
54733,-1.027,1.247,-9.424,-0.008,0.013,-0.02
54836,-1.025,1.243,-9.409,-0.008,0.013,-0.021
54939,-1.015,1.235,-9.416,-0.008,0.013,-0.02
55042,-1.018,1.25,-9.414,-0.008,0.013,-0.021
55145,-1.018,1.247,-9.404,-0.008,0.013,-0.021
55248,-1.01,1.24,-9.416,-0.008,0.013,-0.02
55351,-1.013,1.243,-9.416,-0.009,0.013,-0.02
55454,-1.015,1.243,-9.424,-0.009,0.013,-0.02
55557,-1.01,1.252,-9.416,-0.008,0.013,-0.021
55660,-1.027,1.245,-9.404,-0.009,0.012,-0.02
55763,-1.015,1.24,-9.421,-0.007,0.013,-0.02
55866,-1.013,1.255,-9.416,-0.008,0.013,-0.021
55969,-1.02,1.252,-9.431,-0.008,0.013,-0.021
56072,-1.018,1.243,-9.414,-0.009,0.012,-0.021
56175,-1.022,1.25,-9.412,-0.008,0.013,-0.02
56278,-1.015,1.24,-9.416,-0.008,0.013,-0.021
56381,-1.018,1.245,-9.419,-0.008,0.013,-0.021
56484,-1.02,1.252,-9.407,-0.008,0.013,-0.021
56587,-1.015,1.24,-9.414,-0.008,0.012,-0.021
56690,-1.018,1.25,-9.421,-0.008,0.013,-0.021
56793,-1.025,1.247,-9.407,-0.008,0.013,-0.02
56896,-1.02,1.238,-9.409,-0.008,0.013,-0.021
56999,-1.01,1.24,-9.426,-0.008,0.013,-0.021
57102,-1.013,1.238,-9.421,-0.008,0.013,-0.021
57205,-1.018,1.247,-9.414,-0.009,0.013,-0.021
57308,-1.022,1.243,-9.414,-0.008,0.013,-0.02
57411,-1.034,1.247,-9.414,-0.008,0.013,-0.02
57514,-1.018,1.247,-9.416,-0.008,0.013,-0.02
57617,-1.02,1.247,-9.419,-0.008,0.013,-0.02
57720,-1.022,1.238,-9.407,-0.009,0.013,-0.02
57823,-1.018,1.245,-9.414,-0.009,0.013,-0.02
57926,-1.022,1.24,-9.419,-0.008,0.012,-0.021
58029,-1.025,1.24,-9.404,-0.009,0.013,-0.021
58132,-1.022,1.247,-9.414,-0.008,0.013,-0.021
58235,-1.022,1.243,-9.416,-0.008,0.013,-0.02
58338,-1.027,1.24,-9.426,-0.008,0.013,-0.021
58441,-1.018,1.238,-9.416,-0.007,0.014,-0.021
58544,-1.02,1.243,-9.414,-0.008,0.013,-0.02
58647,-1.015,1.255,-9.409,-0.008,0.013,-0.021
58750,-1.02,1.243,-9.407,-0.008,0.013,-0.02
58853,-1.02,1.243,-9.414,-0.009,0.012,-0.021
58956,-1.018,1.247,-9.424,-0.008,0.013,-0.021
59059,-1.022,1.243,-9.424,-0.008,0.013,-0.021
59162,-1.013,1.245,-9.419,-0.008,0.012,-0.021
59265,-1.015,1.247,-9.419,-0.008,0.013,-0.021
59368,-1.022,1.245,-9.409,-0.008,0.013,-0.02
59471,-1.018,1.235,-9.414,-0.008,0.013,-0.02
59574,-1.01,1.245,-9.424,-0.008,0.013,-0.02
59677,-1.022,1.245,-9.407,-0.008,0.013,-0.02
59780,-1.01,1.247,-9.421,-0.009,0.013,-0.02
59883,-1.015,1.24,-9.414,-0.008,0.013,-0.021
59986,-1.02,1.245,-9.402,-0.008,0.013,-0.02
60089,-1.015,1.25,-9.416,-0.008,0.012,-0.02
60192,-1.018,1.243,-9.412,-0.008,0.013,-0.02
60295,-1.02,1.25,-9.419,-0.009,0.013,-0.021
60398,-1.022,1.255,-9.424,-0.008,0.013,-0.021
60501,-1.013,1.243,-9.414,-0.009,0.012,-0.021
60604,-1.02,1.245,-9.433,-0.008,0.013,-0.02
60707,-1.022,1.25,-9.414,-0.008,0.013,-0.02
60810,-1.015,1.238,-9.404,-0.009,0.013,-0.021
60913,-1.02,1.24,-9.419,-0.008,0.013,-0.02
61016,-1.02,1.219,-9.416,-0.166,0.023,-0.006
61119,-1.003,1.482,-9.373,-0.094,0.018,-0.012
61222,-0.998,1.472,-9.392,-0.012,0.013,-0.02
61325,-1.008,1.475,-9.38,-0.009,0.012,-0.021
61428,-1.003,1.465,-9.388,-0.009,0.013,-0.02
61531,-0.998,1.472,-9.39,-0.008,0.013,-0.02
61634,-1.001,1.475,-9.38,-0.008,0.013,-0.02
61737,-1.003,1.482,-9.39,-0.008,0.012,-0.021
61840,-1.003,1.477,-9.392,-0.009,0.013,-0.02
61943,-0.998,1.472,-9.383,-0.008,0.013,-0.02
62046,-1.01,1.47,-9.39,-0.008,0.013,-0.02
62149,-0.998,1.472,-9.376,-0.008,0.013,-0.02
62252,-1.008,1.48,-9.39,-0.008,0.013,-0.02
62355,-0.991,1.472,-9.392,-0.008,0.013,-0.02
62458,-0.991,1.48,-9.388,-0.008,0.013,-0.021
62561,-1.003,1.484,-9.385,-0.008,0.013,-0.02
62664,-0.996,1.477,-9.4,-0.008,0.013,-0.02
62767,-1.003,1.48,-9.376,-0.008,0.013,-0.02
62870,-1.001,1.477,-9.388,-0.008,0.013,-0.021
62973,-1.001,1.465,-9.392,-0.008,0.012,-0.02
63076,-1.008,1.47,-9.392,-0.008,0.013,-0.02
63179,-0.996,1.47,-9.397,-0.008,0.013,-0.02
63282,-1.008,1.477,-9.392,-0.008,0.013,-0.02
63385,-1.006,1.48,-9.376,-0.008,0.013,-0.021
63488,-0.986,1.482,-9.378,-0.008,0.013,-0.02
63591,-1.008,1.472,-9.392,-0.008,0.013,-0.02
63694,-1.006,1.477,-9.376,-0.008,0.013,-0.02
63797,-0.989,1.468,-9.378,-0.008,0.013,-0.02
63900,-1.003,1.47,-9.388,-0.008,0.012,-0.02
64003,-0.996,1.484,-9.39,-0.008,0.013,-0.021
64106,-0.996,1.475,-9.383,-0.008,0.013,-0.02
64209,-0.996,1.47,-9.378,-0.008,0.013,-0.02
64312,-1.003,1.468,-9.378,-0.009,0.013,-0.021
64415,-1.001,1.47,-9.366,-0.008,0.013,-0.02
64518,-1.003,1.477,-9.385,-0.009,0.013,-0.02
64621,-0.994,1.48,-9.385,-0.009,0.013,-0.02
64724,-1.006,1.472,-9.38,-0.008,0.013,-0.02
64827,-1.013,1.477,-9.385,-0.008,0.013,-0.02
64930,-1.001,1.484,-9.383,-0.008,0.013,-0.02
65033,-1.001,1.475,-9.392,-0.009,0.013,-0.02
65136,-1.001,1.47,-9.385,-0.008,0.013,-0.02
65239,-1.003,1.468,-9.38,-0.008,0.013,-0.02
65342,-0.998,1.463,-9.395,-0.009,0.013,-0.02
65445,-1.001,1.472,-9.383,-0.009,0.013,-0.02
65548,-1.006,1.477,-9.39,-0.008,0.013,-0.02
65651,-1.003,1.468,-9.38,-0.008,0.013,-0.02
65754,-1.003,1.475,-9.383,-0.008,0.013,-0.02
65857,-1.003,1.484,-9.385,-0.008,0.013,-0.02
65960,-0.996,1.472,-9.373,-0.008,0.013,-0.02
66063,-0.994,1.475,-9.383,-0.008,0.013,-0.02
66166,-0.998,1.487,-9.38,-0.009,0.013,-0.02
66269,-0.998,1.475,-9.385,-0.009,0.013,-0.02
66372,-0.994,1.475,-9.383,-0.008,0.013,-0.02
66475,-0.996,1.48,-9.39,-0.009,0.013,-0.02
66578,-1.003,1.472,-9.392,-0.008,0.012,-0.02
66681,-1.008,1.475,-9.392,-0.008,0.013,-0.021
66784,-1.008,1.475,-9.378,-0.009,0.013,-0.021
66887,-1.013,1.472,-9.388,-0.008,0.013,-0.02
66990,-1.003,1.475,-9.366,-0.008,0.013,-0.021
67093,-1.008,1.477,-9.402,-0.008,0.013,-0.019
67196,-0.998,1.482,-9.385,-0.008,0.013,-0.02
67299,-1.013,1.472,-9.369,-0.009,0.013,-0.02
67402,-1.003,1.47,-9.397,-0.008,0.013,-0.02
67505,-0.996,1.475,-9.38,-0.008,0.012,-0.02
67608,-0.998,1.482,-9.38,-0.009,0.013,-0.02
67711,-1.008,1.484,-9.38,-0.009,0.012,-0.02
67814,-1.003,1.472,-9.378,-0.009,0.013,-0.021
67917,-1.01,1.48,-9.395,-0.008,0.013,-0.02
68020,-1.01,1.482,-9.388,-0.008,0.013,-0.02
68123,-0.996,1.482,-9.385,-0.008,0.012,-0.021
68226,-0.996,1.475,-9.385,-0.008,0.012,-0.02
68329,-0.998,1.48,-9.39,-0.008,0.013,-0.02
68432,-1.01,1.47,-9.376,-0.008,0.013,-0.021
68535,-0.994,1.47,-9.392,-0.008,0.013,-0.02
68638,-1.003,1.48,-9.388,-0.008,0.013,-0.02
68741,-1.015,1.489,-9.38,-0.008,0.013,-0.02
68844,-0.998,1.477,-9.369,-0.008,0.013,-0.02
68947,-1.001,1.47,-9.4,-0.008,0.013,-0.02
69050,-1.013,1.472,-9.392,-0.009,0.013,-0.021
69153,-0.996,1.47,-9.39,-0.008,0.013,-0.02
69256,-0.996,1.477,-9.378,-0.009,0.013,-0.02
69359,-0.996,1.477,-9.392,-0.008,0.013,-0.02
69462,-0.996,1.472,-9.388,-0.009,0.013,-0.02
69565,-1.013,1.477,-9.395,-0.009,0.013,-0.021
69668,-0.996,1.468,-9.388,-0.008,0.013,-0.019
69771,-1.015,1.47,-9.39,-0.008,0.013,-0.02
69874,-0.996,1.48,-9.385,-0.008,0.012,-0.02
69977,-1.008,1.482,-9.376,-0.008,0.013,-0.02
70080,-0.994,1.475,-9.385,-0.008,0.013,-0.021
70183,-1.003,1.472,-9.378,-0.008,0.012,-0.021
70286,-1.003,1.472,-9.378,-0.008,0.013,-0.02
70389,-0.996,1.477,-9.388,-0.008,0.013,-0.021
70492,-1.003,1.472,-9.395,-0.008,0.013,-0.02
70595,-1.001,1.48,-9.378,-0.008,0.013,-0.021
70698,-1.003,1.477,-9.395,-0.008,0.013,-0.02
70801,-1.01,1.468,-9.378,-0.008,0.013,-0.02
70904,-0.994,1.475,-9.376,-0.008,0.013,-0.02
71007,-1.003,1.48,-9.383,-0.008,0.013,-0.021
71110,-0.998,1.472,-9.385,-0.008,0.013,-0.02
71213,-1.003,1.477,-9.388,-0.008,0.013,-0.02
71316,-0.998,1.482,-9.39,-0.008,0.013,-0.02
71419,-1.006,1.484,-9.388,-0.009,0.013,-0.02
71522,-1.01,1.48,-9.392,-0.009,0.013,-0.02
71625,-1.008,1.47,-9.388,-0.009,0.013,-0.02
71728,-1.006,1.484,-9.373,-0.008,0.013,-0.021
71831,-1.008,1.482,-9.39,-0.008,0.013,-0.021
71934,-0.996,1.47,-9.38,-0.008,0.013,-0.02
72037,-1.003,1.477,-9.39,-0.008,0.012,-0.021
72140,-0.998,1.477,-9.402,-0.009,0.013,-0.02
72243,-0.996,1.472,-9.383,-0.008,0.013,-0.02
72346,-0.998,1.489,-9.395,-0.008,0.013,-0.02
72449,-1.001,1.475,-9.373,-0.008,0.013,-0.02
72552,-1.006,1.48,-9.39,-0.008,0.013,-0.02
72655,-0.998,1.482,-9.404,-0.008,0.013,-0.02
72758,-1.001,1.47,-9.369,-0.008,0.013,-0.02
72861,-1.001,1.47,-9.392,-0.008,0.013,-0.02
72964,-1.006,1.477,-9.392,-0.008,0.012,-0.02
73067,-1.008,1.475,-9.388,-0.009,0.013,-0.02
73170,-1.003,1.48,-9.378,-0.008,0.013,-0.02
73273,-1.01,1.477,-9.378,-0.008,0.013,-0.02
73376,-0.998,1.477,-9.39,-0.008,0.013,-0.02
73479,-1.006,1.468,-9.376,-0.008,0.013,-0.02
73582,-1.001,1.48,-9.378,-0.009,0.013,-0.021
73685,-0.998,1.475,-9.388,-0.009,0.013,-0.02
73788,-1.001,1.48,-9.39,-0.008,0.013,-0.02
73891,-1.013,1.48,-9.388,-0.009,0.013,-0.021
73994,-1.006,1.47,-9.38,-0.008,0.013,-0.021
74097,-0.991,1.472,-9.383,-0.008,0.013,-0.02
74200,-0.998,1.484,-9.383,-0.009,0.013,-0.021
74303,-1.01,1.477,-9.388,-0.009,0.013,-0.02
74406,-1.001,1.463,-9.392,-0.008,0.013,-0.02
74509,-0.998,1.472,-9.378,-0.008,0.012,-0.02
74612,-1.006,1.489,-9.376,-0.008,0.013,-0.021
74715,-1.006,1.484,-9.38,-0.008,0.013,-0.02
74818,-0.998,1.477,-9.385,-0.008,0.013,-0.02
74921,-1.003,1.472,-9.376,-0.008,0.013,-0.02
75024,-0.991,1.47,-9.383,-0.008,0.013,-0.021
75127,-0.998,1.472,-9.4,-0.008,0.013,-0.021
75230,-0.994,1.47,-9.4,-0.008,0.013,-0.02
75333,-1.006,1.475,-9.383,-0.008,0.012,-0.02
75436,-1.006,1.484,-9.373,-0.009,0.012,-0.02
75539,-1.003,1.477,-9.38,-0.008,0.013,-0.02
75642,-1.006,1.477,-9.38,-0.009,0.013,-0.02
75745,-0.989,1.472,-9.395,-0.008,0.013,-0.02
75848,-0.991,1.47,-9.395,-0.008,0.013,-0.02
75951,-0.998,1.475,-9.369,-0.008,0.013,-0.021
76054,-1.008,1.482,-9.376,-0.008,0.013,-0.02
76157,-0.998,1.48,-9.376,-0.008,0.013,-0.02
76260,-1.003,1.482,-9.397,-0.008,0.013,-0.02
76363,-0.991,1.472,-9.404,-0.008,0.013,-0.02
76466,-1.003,1.47,-9.376,-0.008,0.013,-0.02
76569,-0.998,1.477,-9.376,-0.008,0.013,-0.021
76672,-0.991,1.475,-9.383,-0.008,0.013,-0.02
76775,-1.018,1.482,-9.39,-0.008,0.013,-0.021
76878,-1.001,1.468,-9.388,-0.008,0.013,-0.02
76981,-1.006,1.482,-9.383,-0.008,0.013,-0.019
77084,-1.006,1.48,-9.385,-0.009,0.013,-0.02
77187,-1.006,1.477,-9.385,-0.009,0.012,-0.021
77290,-1.006,1.482,-9.39,-0.008,0.013,-0.02
77393,-1.001,1.477,-9.373,-0.009,0.013,-0.02
77496,-1.013,1.472,-9.38,-0.008,0.013,-0.02
77599,-1.001,1.472,-9.385,-0.009,0.013,-0.021
77702,-1.003,1.484,-9.376,-0.008,0.013,-0.02
77805,-0.996,1.475,-9.388,-0.008,0.013,-0.021
77908,-0.994,1.47,-9.383,-0.008,0.013,-0.021
78011,-0.998,1.46,-9.376,-0.008,0.013,-0.02
78114,-1.003,1.482,-9.392,-0.008,0.013,-0.02
78217,-1.001,1.472,-9.383,-0.008,0.013,-0.02
78320,-1.003,1.475,-9.388,-0.008,0.013,-0.021
78423,-1.013,1.475,-9.378,-0.008,0.013,-0.021
78526,-1.006,1.47,-9.383,-0.008,0.013,-0.02
78629,-0.998,1.475,-9.395,-0.008,0.013,-0.02
78732,-1.01,1.477,-9.373,-0.008,0.013,-0.02
78835,-0.996,1.463,-9.388,-0.008,0.013,-0.02
78938,-1.006,1.482,-9.378,-0.009,0.013,-0.02
79041,-1.006,1.472,-9.383,-0.009,0.013,-0.02
79144,-0.998,1.47,-9.388,-0.008,0.013,-0.021
79247,-1.008,1.472,-9.392,-0.009,0.013,-0.021
79350,-0.998,1.475,-9.392,-0.008,0.013,-0.021
79453,-0.998,1.477,-9.392,-0.009,0.013,-0.02
79556,-1.008,1.475,-9.38,-0.009,0.013,-0.02
79659,-1.003,1.475,-9.388,-0.008,0.013,-0.02
79762,-1.008,1.475,-9.369,-0.008,0.013,-0.02
79865,-1.003,1.496,-9.395,-0.009,0.012,-0.02
79968,-1.001,1.47,-9.39,-0.008,0.012,-0.02
80071,-1.008,1.475,-9.371,-0.008,0.013,-0.02
80174,-0.994,1.484,-9.373,-0.008,0.013,-0.02
80277,-1.001,1.465,-9.385,-0.008,0.013,-0.02
80380,-1.003,1.465,-9.395,-0.008,0.013,-0.02
80483,-1.008,1.489,-9.378,-0.009,0.013,-0.02
80586,-1.001,1.472,-9.376,-0.008,0.013,-0.02
80689,-1.001,1.465,-9.371,-0.008,0.013,-0.021
80792,-1.008,1.489,-9.388,-0.009,0.013,-0.02
80895,-1.001,1.472,-9.397,-0.008,0.013,-0.021
80998,-1.006,1.475,-9.383,-0.008,0.013,-0.02
81101,-1.003,1.48,-9.373,-0.009,0.013,-0.02
81204,-1.003,1.465,-9.38,-0.008,0.013,-0.02
81307,-0.996,1.48,-9.385,-0.008,0.013,-0.02
81410,-0.998,1.477,-9.38,-0.009,0.013,-0.02
81513,-0.998,1.47,-9.39,-0.008,0.013,-0.02
81616,-0.998,1.489,-9.388,-0.008,0.013,-0.02
81719,-1.001,1.468,-9.388,-0.008,0.013,-0.02
81822,-0.996,1.475,-9.376,-0.008,0.013,-0.021
81925,-0.998,1.47,-9.395,-0.008,0.013,-0.02
82028,-0.998,1.47,-9.383,-0.009,0.013,-0.021
82131,-1.015,1.47,-9.378,-0.007,0.013,-0.02
82234,-0.977,1.482,-9.38,-0.008,0.013,-0.02
82337,-0.994,1.453,-9.38,-0.008,0.013,-0.02
82440,-0.998,1.477,-9.385,-0.009,0.013,-0.021
82543,-0.998,1.468,-9.383,-0.008,0.013,-0.021
82646,-1.003,1.468,-9.392,-0.008,0.013,-0.021
82749,-1.001,1.477,-9.378,-0.009,0.013,-0.02
82852,-0.998,1.475,-9.392,-0.009,0.013,-0.02
82955,-0.991,1.468,-9.38,-0.009,0.013,-0.02
83058,-1.001,1.489,-9.369,-0.009,0.013,-0.021
83161,-0.996,1.472,-9.385,-0.008,0.013,-0.02
83264,-0.998,1.477,-9.39,-0.008,0.013,-0.021
83367,-0.998,1.48,-9.395,-0.008,0.013,-0.021
83470,-1.001,1.47,-9.373,-0.008,0.013,-0.02
83573,-1.001,1.47,-9.385,-0.008,0.013,-0.02
83676,-0.998,1.484,-9.383,-0.008,0.013,-0.02
83779,-1.001,1.47,-9.383,-0.008,0.013,-0.02
83882,-0.994,1.468,-9.376,-0.008,0.013,-0.02
83985,-0.991,1.492,-9.385,-0.008,0.013,-0.02
84088,-1.008,1.463,-9.383,-0.009,0.012,-0.02
84191,-0.996,1.48,-9.388,-0.008,0.013,-0.02
84294,-0.989,1.487,-9.371,-0.009,0.013,-0.021
84397,-1.008,1.46,-9.392,-0.009,0.012,-0.02
84500,-1.003,1.468,-9.383,-0.008,0.013,-0.02
84603,-1.006,1.487,-9.361,-0.009,0.013,-0.021
84706,-1.006,1.465,-9.388,-0.009,0.013,-0.021
84809,-1.001,1.48,-9.39,-0.008,0.012,-0.02
84912,-1.001,1.477,-9.371,-0.008,0.013,-0.02
85015,-1.006,1.47,-9.378,-0.008,0.013,-0.02
85118,-1.001,1.482,-9.378,-0.007,0.013,-0.021
85221,-1.006,1.475,-9.388,-0.009,0.013,-0.02
85324,-1.003,1.472,-9.38,-0.008,0.013,-0.02
85427,-0.996,1.484,-9.383,-0.008,0.013,-0.021
85530,-1.003,1.484,-9.395,-0.008,0.012,-0.02
85633,-1.008,1.475,-9.395,-0.009,0.013,-0.02
85736,-1.001,1.477,-9.378,-0.009,0.013,-0.02
85839,-1.008,1.47,-9.39,-0.008,0.013,-0.02
85942,-0.998,1.468,-9.373,-0.008,0.013,-0.02
86045,-0.994,1.48,-9.39,-0.009,0.013,-0.02
86148,-1.001,1.475,-9.38,-0.009,0.013,-0.02
86251,-0.991,1.475,-9.385,-0.008,0.013,-0.02
86354,-0.998,1.472,-9.378,-0.008,0.012,-0.021
86457,-1.006,1.472,-9.378,-0.008,0.013,-0.02
86560,-1.008,1.47,-9.378,-0.008,0.013,-0.02
86663,-0.991,1.465,-9.383,-0.008,0.013,-0.021
86766,-1.008,1.48,-9.371,-0.009,0.013,-0.02
86869,-1.001,1.463,-9.383,-0.009,0.013,-0.02
86972,-1.01,1.47,-9.392,-0.008,0.012,-0.02
87075,-1.006,1.482,-9.378,-0.008,0.013,-0.02
87178,-1.003,1.463,-9.392,-0.008,0.013,-0.02
87281,-1.006,1.48,-9.392,-0.008,0.013,-0.02
87384,-1.001,1.48,-9.385,-0.008,0.013,-0.02
87487,-1.006,1.468,-9.378,-0.008,0.013,-0.02
87590,-0.998,1.477,-9.38,-0.008,0.013,-0.02
87693,-0.996,1.48,-9.369,-0.008,0.013,-0.02
87796,-0.996,1.475,-9.38,-0.008,0.013,-0.02
87899,-1.006,1.48,-9.383,-0.008,0.013,-0.02
88002,-0.996,1.468,-9.388,-0.008,0.013,-0.02
88105,-1.003,1.47,-9.378,-0.008,0.013,-0.021
88208,-1.001,1.48,-9.371,-0.008,0.013,-0.02
88311,-1.001,1.477,-9.38,-0.007,0.013,-0.02
88414,-1.01,1.47,-9.38,-0.008,0.013,-0.02
88517,-1.003,1.48,-9.392,-0.009,0.013,-0.02
88620,-1.006,1.47,-9.39,-0.008,0.012,-0.021
88723,-0.994,1.472,-9.385,-0.009,0.013,-0.021
88826,-1.001,1.477,-9.38,-0.008,0.012,-0.021
88929,-1.006,1.482,-9.378,-0.009,0.013,-0.02
89032,-0.998,1.47,-9.383,-0.009,0.013,-0.02
89135,-0.989,1.489,-9.38,-0.009,0.013,-0.02
89238,-0.998,1.468,-9.395,-0.008,0.013,-0.021
89341,-1.001,1.477,-9.378,-0.008,0.013,-0.02
89444,-1.001,1.484,-9.385,-0.008,0.013,-0.021
89547,-0.998,1.482,-9.388,-0.008,0.013,-0.02
89650,-1.001,1.477,-9.38,-0.008,0.013,-0.02
89753,-0.996,1.484,-9.378,-0.008,0.013,-0.02
89856,-0.996,1.456,-9.388,-0.008,0.013,-0.02
89959,-1.008,1.48,-9.369,-0.008,0.013,-0.02
90062,-1.01,1.477,-9.392,-0.008,0.013,-0.02
90165,-1.008,1.472,-9.38,-0.008,0.013,-0.021
90268,-1.003,1.484,-9.395,-0.009,0.013,-0.02
90371,-1.001,1.48,-9.392,-0.008,0.013,-0.02
90474,-1.001,1.48,-9.39,-0.008,0.013,-0.02
90577,-0.986,1.48,-9.395,-0.009,0.013,-0.02
90680,-1.001,1.47,-9.38,-0.008,0.014,-0.021
90783,-1.003,1.468,-9.383,-0.007,0.013,-0.02
90886,-0.986,1.501,-9.376,-0.008,0.012,-0.02
90989,-1.006,1.456,-9.4,-0.009,0.012,-0.02
91092,-1.001,1.472,-9.376,-0.009,0.012,-0.021
91195,-1.001,1.508,-9.38,-0.008,0.013,-0.02
91298,-1.008,1.448,-9.407,-0.009,0.012,-0.02
91401,-1.001,1.489,-9.395,-0.008,0.012,-0.02
91504,-0.994,1.494,-9.383,-0.009,0.013,-0.02
91607,-1.003,1.456,-9.383,-0.008,0.013,-0.02
91710,-0.994,1.494,-9.383,-0.008,0.013,-0.02
91813,-1.006,1.48,-9.376,-0.008,0.013,-0.021
91916,-1.001,1.463,-9.39,-0.008,0.013,-0.02
92019,-1.001,1.494,-9.376,-0.008,0.013,-0.02
92122,-0.996,1.465,-9.376,-0.009,0.013,-0.021
92225,-1.003,1.468,-9.39,-0.008,0.012,-0.02
92328,-0.998,1.492,-9.38,-0.007,0.013,-0.02
92431,-1.01,1.47,-9.373,-0.008,0.013,-0.021
92534,-1.001,1.463,-9.388,-0.008,0.013,-0.021
92637,-1.008,1.489,-9.373,-0.009,0.013,-0.02
92740,-1.003,1.46,-9.376,-0.008,0.013,-0.02
92843,-0.998,1.482,-9.385,-0.008,0.013,-0.021
92946,-1.008,1.499,-9.392,-0.009,0.013,-0.02
