t (ms),a_x,a_y,a_z,g_x,g_y,g_z
42278.0,-9.196,-0.29,2.234,-0.031,-0.006,-0.025
42380.0,-9.199,-0.297,2.239,-0.031,-0.006,-0.025
42482.0,-9.196,-0.297,2.241,-0.031,-0.006,-0.025
42584.0,-9.196,-0.302,2.236,-0.031,-0.006,-0.025
42686.0,-9.194,-0.304,2.246,-0.031,-0.006,-0.025
42788.0,-9.196,-0.294,2.231,-0.031,-0.006,-0.025
42890.0,-9.201,-0.304,2.231,-0.031,-0.006,-0.025
42992.0,-9.201,-0.294,2.234,-0.031,-0.006,-0.025
43094.0,-9.194,-0.292,2.248,-0.031,-0.006,-0.025
43196.0,-9.189,-0.294,2.219,-0.031,-0.006,-0.025
43298.0,-9.199,-0.294,2.246,-0.031,-0.006,-0.025
43400.0,-9.199,-0.299,2.253,-0.031,-0.006,-0.025
43502.0,-9.189,-0.28,2.236,-0.031,-0.006,-0.025
43604.0,-9.203,-0.299,2.248,-0.031,-0.006,-0.025
43706.0,-9.199,-0.285,2.248,-0.031,-0.006,-0.025
43808.0,-9.194,-0.294,2.222,-0.031,-0.006,-0.025
43910.0,-9.199,-0.297,2.243,-0.031,-0.006,-0.025
44012.0,-9.191,-0.306,2.239,-0.032,-0.006,-0.025
44114.0,-9.203,-0.285,2.229,-0.031,-0.006,-0.025
44216.0,-9.196,-0.287,2.239,-0.031,-0.006,-0.025
44318.0,-9.203,-0.306,2.243,-0.031,-0.006,-0.025
44420.0,-9.189,-0.292,2.236,-0.031,-0.006,-0.025
44522.0,-9.201,-0.299,2.246,-0.031,-0.006,-0.025
44624.0,-9.194,-0.297,2.241,-0.031,-0.006,-0.025
44726.0,-9.184,-0.297,2.243,-0.031,-0.006,-0.025
44828.0,-9.201,-0.304,2.251,-0.031,-0.006,-0.025
44930.0,-9.196,-0.297,2.241,-0.031,-0.006,-0.025
45032.0,-9.199,-0.29,2.234,-0.031,-0.006,-0.025
45134.0,-9.191,-0.302,2.236,-0.031,-0.006,-0.026
45236.0,-9.199,-0.294,2.241,-0.031,-0.006,-0.025
45338.0,-9.196,-0.29,2.241,-0.031,-0.006,-0.025
45440.0,-9.199,-0.302,2.231,-0.031,-0.006,-0.025
45542.0,-9.201,-0.299,2.246,-0.031,-0.006,-0.025
45644.0,-9.189,-0.297,2.243,-0.031,-0.006,-0.025
45746.0,-9.201,-0.294,2.236,-0.031,-0.006,-0.025
45848.0,-9.189,-0.299,2.26,-0.031,-0.006,-0.025
45950.0,-9.194,-0.314,2.251,-0.031,-0.006,-0.025
46052.0,-9.196,-0.299,2.219,-0.031,-0.004,-0.024
46154.0,-9.196,-0.299,2.265,-0.031,-0.005,-0.025
46256.0,-9.191,-0.292,2.231,-0.031,-0.006,-0.025
46358.0,-9.206,-0.306,2.26,-0.031,-0.006,-0.025
46460.0,-9.189,-0.287,2.234,-0.031,-0.007,-0.025
46562.0,-9.194,-0.294,2.231,-0.031,-0.006,-0.025
46664.0,-9.191,-0.302,2.227,-0.031,-0.006,-0.025
46766.0,-9.206,-0.294,2.243,-0.031,-0.006,-0.025
46868.0,-9.194,-0.294,2.246,-0.031,-0.006,-0.025
46970.0,-9.191,-0.294,2.243,-0.031,-0.006,-0.025
47072.0,-9.203,-0.297,2.234,-0.031,-0.006,-0.025
47174.0,-9.199,-0.302,2.246,-0.031,-0.006,-0.025
47276.0,-9.187,-0.304,2.253,-0.031,-0.006,-0.025
47378.0,-9.196,-0.309,2.236,-0.031,-0.006,-0.025
47480.0,-9.196,-0.29,2.243,-0.031,-0.006,-0.025
47582.0,-9.199,-0.299,2.246,-0.031,-0.006,-0.025
47684.0,-9.196,-0.297,2.241,-0.031,-0.006,-0.025
47786.0,-9.189,-0.294,2.239,-0.031,-0.006,-0.025
47888.0,-9.199,-0.306,2.251,-0.031,-0.006,-0.025
47990.0,-9.201,-0.297,2.241,-0.031,-0.006,-0.025
48092.0,-9.203,-0.302,2.229,-0.031,-0.006,-0.025
48194.0,-9.191,-0.297,2.241,-0.031,-0.006,-0.025
48296.0,-9.191,-0.294,2.241,-0.031,-0.005,-0.025
48398.0,-9.21,-0.297,2.246,-0.031,-0.006,-0.025
48500.0,-9.203,-0.299,2.227,-0.031,-0.006,-0.025
48602.0,-9.196,-0.302,2.224,-0.031,-0.006,-0.025
48704.0,-9.199,-0.299,2.236,-0.031,-0.006,-0.025
48806.0,-9.199,-0.29,2.231,-0.031,-0.006,-0.025
48908.0,-9.191,-0.287,2.231,-0.031,-0.005,-0.025
49010.0,-9.189,-0.302,2.248,-0.031,-0.006,-0.024
49112.0,-9.194,-0.294,2.243,-0.031,-0.007,-0.025
49214.0,-9.189,-0.302,2.251,-0.031,-0.006,-0.024
49316.0,-9.194,-0.294,2.248,-0.031,-0.006,-0.025
49418.0,-9.203,-0.302,2.234,-0.031,-0.006,-0.025
49520.0,-9.196,-0.302,2.239,-0.031,-0.006,-0.025
49622.0,-9.196,-0.297,2.236,-0.031,-0.006,-0.025
49724.0,-9.199,-0.297,2.241,-0.031,-0.006,-0.025
49826.0,-9.206,-0.297,2.241,-0.031,-0.006,-0.025
49928.0,-9.194,-0.29,2.246,-0.031,-0.006,-0.025
50030.0,-9.184,-0.292,2.253,-0.031,-0.006,-0.025
50132.0,-9.199,-0.299,2.251,-0.031,-0.006,-0.025
50234.0,-9.194,-0.304,2.248,-0.031,-0.006,-0.025
50336.0,-9.199,-0.304,2.229,-0.031,-0.007,-0.025
50438.0,-9.196,-0.297,2.227,-0.031,-0.005,-0.025
50540.0,-9.191,-0.299,2.239,-0.031,-0.006,-0.025
50642.0,-9.187,-0.294,2.229,-0.032,-0.006,-0.025
50744.0,-9.199,-0.304,2.239,-0.031,-0.006,-0.025
50846.0,-9.189,-0.304,2.248,-0.031,-0.006,-0.025
50948.0,-9.196,-0.29,2.248,-0.032,-0.006,-0.026
51050.0,-9.194,-0.292,2.248,-0.032,-0.006,-0.025
51152.0,-9.194,-0.294,2.229,-0.031,-0.006,-0.025
51254.0,-9.191,-0.294,2.234,-0.031,-0.006,-0.025
51356.0,-9.194,-0.302,2.246,-0.031,-0.006,-0.025
51458.0,-9.191,-0.304,2.239,-0.031,-0.006,-0.025
51560.0,-9.196,-0.297,2.243,-0.031,-0.006,-0.025
51662.0,-9.196,-0.299,2.241,-0.031,-0.006,-0.025
51764.0,-9.196,-0.302,2.243,-0.031,-0.006,-0.025
51866.0,-9.196,-0.297,2.231,-0.031,-0.006,-0.025
51968.0,-9.189,-0.297,2.243,-0.031,-0.006,-0.025
52070.0,-9.199,-0.297,2.241,-0.031,-0.005,-0.025
52172.0,-9.194,-0.299,2.243,-0.032,-0.006,-0.025
52274.0,-9.196,-0.294,2.243,-0.031,-0.006,-0.025
52376.0,-9.196,-0.294,2.239,-0.031,-0.006,-0.025
52478.0,-9.182,-0.287,2.236,-0.031,-0.006,-0.025
52580.0,-9.194,-0.294,2.243,-0.031,-0.006,-0.025
52682.0,-9.191,-0.292,2.236,-0.031,-0.007,-0.025
52784.0,-9.189,-0.297,2.236,-0.031,-0.005,-0.024
52886.0,-9.196,-0.294,2.234,-0.031,-0.007,-0.025
52988.0,-9.191,-0.297,2.224,-0.031,-0.006,-0.024
53090.0,-9.194,-0.297,2.234,-0.032,-0.007,-0.025
53192.0,-9.191,-0.294,2.243,-0.032,-0.006,-0.025
53294.0,-9.203,-0.302,2.219,-0.031,-0.005,-0.025
53396.0,-9.194,-0.29,2.251,-0.031,-0.008,-0.025
53498.0,-9.191,-0.29,2.229,-0.031,-0.005,-0.025
53600.0,-9.191,-0.306,2.243,-0.031,-0.006,-0.025
53702.0,-9.194,-0.294,2.253,-0.031,-0.006,-0.025
53804.0,-9.191,-0.294,2.243,-0.031,-0.007,-0.025
53906.0,-9.199,-0.292,2.231,-0.031,-0.006,-0.025
54008.0,-9.191,-0.306,2.239,-0.031,-0.006,-0.025
54110.0,-9.196,-0.311,2.224,-0.031,-0.006,-0.025
54212.0,-9.213,-0.297,2.251,-0.031,-0.006,-0.025
54314.0,-9.199,-0.297,2.248,-0.031,-0.007,-0.025
54416.0,-9.199,-0.299,2.227,-0.031,-0.006,-0.025
54518.0,-9.21,-0.302,2.241,-0.031,-0.006,-0.025
54620.0,-9.201,-0.297,2.248,-0.031,-0.006,-0.025
54722.0,-9.184,-0.302,2.239,-0.031,-0.007,-0.025
54824.0,-9.191,-0.297,2.229,-0.031,-0.006,-0.025
54926.0,-9.199,-0.299,2.224,-0.031,-0.006,-0.025
55028.0,-9.199,-0.297,2.224,-0.031,-0.006,-0.025
55130.0,-9.194,-0.287,2.234,-0.031,-0.006,-0.025
55232.0,-9.189,-0.299,2.239,-0.031,-0.006,-0.025
55334.0,-9.196,-0.294,2.236,-0.031,-0.006,-0.025
55436.0,-9.194,-0.311,2.243,-0.031,-0.006,-0.025
55538.0,-9.199,-0.304,2.236,-0.031,-0.006,-0.025
55640.0,-9.196,-0.297,2.239,-0.031,-0.006,-0.025
55742.0,-9.194,-0.299,2.243,-0.031,-0.006,-0.025
55844.0,-9.199,-0.294,2.241,-0.031,-0.006,-0.025
55946.0,-9.206,-0.297,2.243,-0.031,-0.006,-0.025
56048.0,-9.196,-0.304,2.239,-0.031,-0.006,-0.025
56150.0,-9.203,-0.285,2.231,-0.031,-0.006,-0.025
56252.0,-9.194,-0.306,2.241,-0.031,-0.006,-0.025
56354.0,-9.191,-0.304,2.246,-0.032,-0.006,-0.025
56456.0,-9.199,-0.299,2.251,-0.031,-0.006,-0.025
56558.0,-9.194,-0.287,2.239,-0.031,-0.006,-0.025
56660.0,-9.194,-0.294,2.241,-0.031,-0.006,-0.025
56762.0,-9.199,-0.299,2.234,-0.031,-0.006,-0.025
56864.0,-9.191,-0.294,2.248,-0.031,-0.006,-0.025
56966.0,-9.189,-0.292,2.243,-0.031,-0.006,-0.025
57068.0,-9.199,-0.29,2.241,-0.031,-0.006,-0.025
57170.0,-9.201,-0.29,2.248,-0.031,-0.006,-0.025
57272.0,-9.203,-0.299,2.243,-0.031,-0.006,-0.025
57374.0,-9.203,-0.297,2.243,-0.031,-0.006,-0.025
57476.0,-9.196,-0.299,2.246,-0.031,-0.007,-0.025
57578.0,-9.194,-0.302,2.236,-0.031,-0.006,-0.025
57680.0,-9.199,-0.29,2.241,-0.031,-0.006,-0.025
57782.0,-9.196,-0.294,2.246,-0.031,-0.006,-0.025
57884.0,-9.189,-0.304,2.239,-0.031,-0.006,-0.025
57986.0,-9.201,-0.297,2.236,-0.031,-0.006,-0.025
58088.0,-9.199,-0.294,2.239,-0.031,-0.006,-0.025
58190.0,-9.187,-0.299,2.243,-0.031,-0.006,-0.025
58292.0,-9.203,-0.292,2.236,-0.031,-0.006,-0.025
58394.0,-9.191,-0.294,2.251,-0.031,-0.006,-0.025
58496.0,-9.194,-0.302,2.236,-0.031,-0.006,-0.025
58598.0,-9.201,-0.29,2.241,-0.031,-0.006,-0.025
58700.0,-9.201,-0.302,2.219,-0.031,-0.006,-0.025
58802.0,-9.201,-0.297,2.251,-0.031,-0.006,-0.025
58904.0,-9.196,-0.299,2.243,-0.031,-0.006,-0.025
59006.0,-9.201,-0.29,2.231,-0.031,-0.006,-0.025
59108.0,-9.196,-0.294,2.236,-0.032,-0.006,-0.025
59210.0,-9.191,-0.306,2.231,-0.031,-0.006,-0.025
59312.0,-9.201,-0.294,2.243,-0.031,-0.006,-0.025
59414.0,-9.201,-0.306,2.236,-0.031,-0.005,-0.025
59516.0,-9.201,-0.302,2.243,-0.031,-0.006,-0.025
59618.0,-9.187,-0.294,2.236,-0.031,-0.006,-0.025
59720.0,-9.189,-0.299,2.227,-0.031,-0.006,-0.025
59822.0,-9.191,-0.299,2.236,-0.031,-0.006,-0.025
59924.0,-9.199,-0.304,2.241,-0.031,-0.006,-0.025
60026.0,-9.191,-0.311,2.236,-0.031,-0.006,-0.025
60128.0,-9.189,-0.304,2.236,-0.031,-0.006,-0.025
60230.0,-9.201,-0.297,2.253,-0.031,-0.006,-0.025
60332.0,-9.199,-0.299,2.246,-0.031,-0.006,-0.025
60434.0,-9.196,-0.304,2.231,-0.031,-0.006,-0.025
60536.0,-9.194,-0.287,2.243,-0.031,-0.006,-0.025
60638.0,-9.199,-0.294,2.239,-0.031,-0.006,-0.025
60740.0,-9.187,-0.294,2.229,-0.031,-0.006,-0.025
60842.0,-9.201,-0.29,2.239,-0.031,-0.006,-0.025
60944.0,-9.199,-0.29,2.224,-0.031,-0.006,-0.025
61046.0,-9.206,-0.362,2.792,-0.031,-0.358,-0.036
61148.0,-9.084,-0.29,2.485,-0.031,-0.036,-0.023
61250.0,-9.105,-0.318,2.634,-0.031,-0.005,-0.024
61352.0,-9.084,-0.314,2.61,-0.031,-0.006,-0.025
61454.0,-9.079,-0.299,2.605,-0.031,-0.007,-0.025
61556.0,-9.081,-0.304,2.595,-0.031,-0.005,-0.025
61658.0,-9.096,-0.309,2.602,-0.031,-0.006,-0.025
61760.0,-9.091,-0.306,2.605,-0.031,-0.006,-0.025
61862.0,-9.093,-0.314,2.607,-0.031,-0.006,-0.025
61964.0,-9.093,-0.316,2.6,-0.032,-0.006,-0.025
62066.0,-9.086,-0.309,2.602,-0.031,-0.006,-0.025
62168.0,-9.079,-0.309,2.595,-0.031,-0.006,-0.025
62270.0,-9.091,-0.311,2.6,-0.031,-0.006,-0.025
62372.0,-9.084,-0.309,2.602,-0.031,-0.006,-0.025
62474.0,-9.086,-0.306,2.598,-0.031,-0.006,-0.025
62576.0,-9.084,-0.311,2.602,-0.031,-0.006,-0.025
62678.0,-9.079,-0.309,2.595,-0.031,-0.006,-0.025
62780.0,-9.088,-0.306,2.607,-0.031,-0.006,-0.025
62882.0,-9.091,-0.297,2.61,-0.031,-0.006,-0.025
62984.0,-9.091,-0.311,2.598,-0.031,-0.006,-0.024
63086.0,-9.088,-0.311,2.598,-0.031,-0.006,-0.025
63188.0,-9.096,-0.316,2.602,-0.031,-0.005,-0.025
63290.0,-9.084,-0.309,2.6,-0.031,-0.006,-0.025
63392.0,-9.096,-0.304,2.591,-0.031,-0.006,-0.025
63494.0,-9.091,-0.311,2.591,-0.031,-0.006,-0.025
63596.0,-9.088,-0.306,2.607,-0.031,-0.006,-0.025
63698.0,-9.088,-0.306,2.6,-0.031,-0.006,-0.025
63800.0,-9.084,-0.311,2.598,-0.031,-0.006,-0.025
63902.0,-9.088,-0.309,2.6,-0.031,-0.006,-0.025
64004.0,-9.088,-0.304,2.602,-0.031,-0.006,-0.025
64106.0,-9.084,-0.309,2.602,-0.031,-0.006,-0.025
64208.0,-9.081,-0.311,2.602,-0.031,-0.006,-0.025
64310.0,-9.081,-0.316,2.6,-0.031,-0.006,-0.025
64412.0,-9.1,-0.306,2.612,-0.031,-0.006,-0.025
64514.0,-9.091,-0.302,2.602,-0.031,-0.006,-0.025
64616.0,-9.088,-0.318,2.593,-0.031,-0.006,-0.025
64718.0,-9.091,-0.306,2.61,-0.031,-0.006,-0.025
64820.0,-9.088,-0.309,2.614,-0.031,-0.006,-0.025
64922.0,-9.093,-0.316,2.593,-0.031,-0.006,-0.025
65024.0,-9.088,-0.304,2.605,-0.031,-0.006,-0.025
65126.0,-9.081,-0.311,2.598,-0.031,-0.005,-0.025
65228.0,-9.098,-0.309,2.605,-0.031,-0.006,-0.025
65330.0,-9.096,-0.302,2.607,-0.031,-0.006,-0.025
65432.0,-9.084,-0.299,2.605,-0.031,-0.006,-0.025
65534.0,-9.091,-0.306,2.595,-0.031,-0.006,-0.024
65636.0,-9.086,-0.304,2.586,-0.031,-0.005,-0.025
65738.0,-9.086,-0.304,2.598,-0.031,-0.006,-0.025
65840.0,-9.086,-0.314,2.607,-0.031,-0.006,-0.025
65942.0,-9.088,-0.299,2.595,-0.031,-0.006,-0.025
66044.0,-9.098,-0.299,2.622,-0.031,-0.006,-0.025
66146.0,-9.081,-0.314,2.588,-0.031,-0.006,-0.025
66248.0,-9.088,-0.309,2.607,-0.031,-0.006,-0.025
66350.0,-9.086,-0.302,2.591,-0.031,-0.006,-0.025
66452.0,-9.084,-0.304,2.617,-0.031,-0.006,-0.025
66554.0,-9.086,-0.302,2.598,-0.031,-0.006,-0.025
66656.0,-9.091,-0.297,2.598,-0.031,-0.006,-0.025
66758.0,-9.074,-0.304,2.602,-0.031,-0.006,-0.025
66860.0,-9.081,-0.302,2.605,-0.031,-0.005,-0.026
66962.0,-9.088,-0.318,2.6,-0.032,-0.006,-0.025
67064.0,-9.081,-0.302,2.595,-0.031,-0.006,-0.025
67166.0,-9.091,-0.309,2.602,-0.031,-0.006,-0.025
67268.0,-9.091,-0.304,2.607,-0.031,-0.006,-0.025
67370.0,-9.093,-0.299,2.598,-0.031,-0.005,-0.025
67472.0,-9.088,-0.302,2.595,-0.031,-0.006,-0.025
67574.0,-9.088,-0.309,2.607,-0.031,-0.006,-0.025
67676.0,-9.096,-0.316,2.614,-0.031,-0.006,-0.025
67778.0,-9.093,-0.306,2.591,-0.031,-0.006,-0.024
67880.0,-9.096,-0.302,2.583,-0.031,-0.006,-0.025
67982.0,-9.079,-0.299,2.588,-0.031,-0.005,-0.025
68084.0,-9.084,-0.299,2.602,-0.031,-0.006,-0.025
68186.0,-9.084,-0.306,2.591,-0.031,-0.005,-0.025
68288.0,-9.088,-0.304,2.61,-0.031,-0.005,-0.025
68390.0,-9.088,-0.309,2.61,-0.031,-0.006,-0.025
68492.0,-9.081,-0.314,2.598,-0.031,-0.006,-0.025
68594.0,-9.091,-0.304,2.607,-0.031,-0.006,-0.025
68696.0,-9.098,-0.311,2.6,-0.032,-0.006,-0.025
68798.0,-9.079,-0.306,2.586,-0.031,-0.006,-0.025
68900.0,-9.093,-0.309,2.607,-0.032,-0.006,-0.025
69002.0,-9.088,-0.304,2.602,-0.031,-0.006,-0.025
69104.0,-9.086,-0.297,2.598,-0.031,-0.006,-0.025
69206.0,-9.091,-0.311,2.602,-0.031,-0.006,-0.025
69308.0,-9.088,-0.306,2.602,-0.031,-0.005,-0.025
69410.0,-9.084,-0.304,2.583,-0.031,-0.006,-0.025
69512.0,-9.088,-0.311,2.612,-0.031,-0.006,-0.025
69614.0,-9.088,-0.311,2.595,-0.031,-0.006,-0.025
69716.0,-9.084,-0.302,2.598,-0.032,-0.006,-0.025
69818.0,-9.088,-0.314,2.595,-0.031,-0.006,-0.025
69920.0,-9.088,-0.309,2.605,-0.031,-0.006,-0.025
70022.0,-9.088,-0.316,2.593,-0.031,-0.006,-0.025
70124.0,-9.086,-0.304,2.6,-0.031,-0.006,-0.024
70226.0,-9.088,-0.311,2.612,-0.031,-0.006,-0.024
70328.0,-9.088,-0.316,2.593,-0.031,-0.006,-0.025
70430.0,-9.086,-0.309,2.583,-0.031,-0.006,-0.025
70532.0,-9.096,-0.316,2.61,-0.031,-0.005,-0.025
70634.0,-9.081,-0.316,2.605,-0.031,-0.006,-0.025
70736.0,-9.091,-0.314,2.595,-0.031,-0.006,-0.025
70838.0,-9.076,-0.299,2.61,-0.031,-0.006,-0.025
70940.0,-9.086,-0.311,2.598,-0.032,-0.006,-0.025
71042.0,-9.084,-0.316,2.591,-0.031,-0.006,-0.025
71144.0,-9.081,-0.316,2.598,-0.031,-0.006,-0.025
71246.0,-9.088,-0.299,2.588,-0.031,-0.006,-0.025
71348.0,-9.093,-0.309,2.605,-0.031,-0.006,-0.025
71450.0,-9.093,-0.306,2.607,-0.031,-0.005,-0.025
71552.0,-9.088,-0.306,2.598,-0.031,-0.005,-0.025
71654.0,-9.086,-0.306,2.6,-0.031,-0.006,-0.025
71756.0,-9.091,-0.309,2.605,-0.031,-0.006,-0.025
71858.0,-9.086,-0.306,2.595,-0.031,-0.006,-0.025
71960.0,-9.088,-0.318,2.6,-0.031,-0.006,-0.025
72062.0,-9.091,-0.304,2.605,-0.031,-0.006,-0.025
72164.0,-9.093,-0.309,2.586,-0.031,-0.006,-0.025
72266.0,-9.084,-0.304,2.605,-0.031,-0.006,-0.025
72368.0,-9.088,-0.306,2.593,-0.032,-0.006,-0.025
72470.0,-9.088,-0.302,2.595,-0.031,-0.005,-0.025
72572.0,-9.091,-0.306,2.586,-0.031,-0.006,-0.025
72674.0,-9.096,-0.309,2.602,-0.031,-0.006,-0.025
72776.0,-9.088,-0.314,2.6,-0.031,-0.006,-0.025
72878.0,-9.098,-0.302,2.61,-0.032,-0.006,-0.025
72980.0,-9.1,-0.304,2.605,-0.031,-0.006,-0.026
73082.0,-9.086,-0.299,2.598,-0.031,-0.006,-0.025
73184.0,-9.091,-0.306,2.598,-0.031,-0.006,-0.025
73286.0,-9.096,-0.309,2.598,-0.032,-0.006,-0.025
73388.0,-9.091,-0.299,2.612,-0.031,-0.006,-0.025
73490.0,-9.088,-0.309,2.614,-0.031,-0.006,-0.025
73592.0,-9.081,-0.306,2.593,-0.031,-0.006,-0.025
73694.0,-9.086,-0.311,2.602,-0.031,-0.006,-0.025
73796.0,-9.088,-0.311,2.598,-0.031,-0.005,-0.024
73898.0,-9.088,-0.311,2.598,-0.031,-0.006,-0.025
74000.0,-9.086,-0.314,2.612,-0.031,-0.006,-0.025
74102.0,-9.084,-0.306,2.598,-0.031,-0.006,-0.025
74204.0,-9.098,-0.309,2.607,-0.031,-0.006,-0.025
74306.0,-9.093,-0.311,2.591,-0.031,-0.006,-0.025
74408.0,-9.079,-0.311,2.61,-0.031,-0.006,-0.025
74510.0,-9.084,-0.309,2.595,-0.031,-0.005,-0.025
74612.0,-9.098,-0.306,2.591,-0.031,-0.006,-0.025
74714.0,-9.088,-0.311,2.61,-0.031,-0.006,-0.025
74816.0,-9.093,-0.309,2.602,-0.031,-0.006,-0.025
74918.0,-9.093,-0.314,2.612,-0.031,-0.006,-0.024
75020.0,-9.086,-0.299,2.602,-0.031,-0.006,-0.025
75122.0,-9.081,-0.304,2.614,-0.031,-0.005,-0.025
75224.0,-9.086,-0.311,2.617,-0.031,-0.006,-0.025
75326.0,-9.086,-0.314,2.605,-0.031,-0.005,-0.025
75428.0,-9.088,-0.306,2.605,-0.031,-0.006,-0.025
75530.0,-9.093,-0.299,2.6,-0.031,-0.006,-0.025
75632.0,-9.084,-0.302,2.607,-0.031,-0.006,-0.025
75734.0,-9.088,-0.314,2.605,-0.031,-0.006,-0.025
75836.0,-9.088,-0.311,2.61,-0.031,-0.006,-0.025
75938.0,-9.093,-0.299,2.598,-0.031,-0.006,-0.025
76040.0,-9.098,-0.306,2.598,-0.031,-0.006,-0.025
76142.0,-9.093,-0.304,2.6,-0.032,-0.006,-0.025
76244.0,-9.084,-0.314,2.602,-0.031,-0.006,-0.025
76346.0,-9.084,-0.306,2.61,-0.031,-0.006,-0.025
76448.0,-9.093,-0.304,2.598,-0.032,-0.006,-0.025
76550.0,-9.088,-0.309,2.605,-0.031,-0.005,-0.025
76652.0,-9.081,-0.304,2.607,-0.031,-0.006,-0.025
76754.0,-9.084,-0.311,2.598,-0.031,-0.006,-0.025
76856.0,-9.091,-0.311,2.593,-0.031,-0.006,-0.025
76958.0,-9.093,-0.306,2.607,-0.031,-0.006,-0.025
77060.0,-9.093,-0.314,2.605,-0.031,-0.005,-0.025
77162.0,-9.086,-0.311,2.593,-0.031,-0.006,-0.025
77264.0,-9.088,-0.311,2.598,-0.031,-0.006,-0.025
77366.0,-9.093,-0.309,2.588,-0.031,-0.005,-0.025
77468.0,-9.086,-0.299,2.598,-0.031,-0.006,-0.025
77570.0,-9.091,-0.304,2.595,-0.032,-0.005,-0.025
77672.0,-9.096,-0.306,2.605,-0.031,-0.006,-0.024
77774.0,-9.081,-0.294,2.605,-0.031,-0.005,-0.025
77876.0,-9.091,-0.306,2.6,-0.031,-0.006,-0.025
77978.0,-9.088,-0.299,2.607,-0.031,-0.006,-0.025
78080.0,-9.096,-0.318,2.593,-0.031,-0.006,-0.025
78182.0,-9.081,-0.306,2.583,-0.031,-0.006,-0.025
78284.0,-9.086,-0.306,2.61,-0.031,-0.006,-0.025
78386.0,-9.093,-0.309,2.605,-0.031,-0.006,-0.025
78488.0,-9.084,-0.314,2.602,-0.031,-0.006,-0.025
78590.0,-9.086,-0.306,2.588,-0.031,-0.005,-0.025
78692.0,-9.088,-0.311,2.591,-0.031,-0.006,-0.025
78794.0,-9.086,-0.304,2.591,-0.031,-0.006,-0.025
78896.0,-9.084,-0.309,2.61,-0.031,-0.006,-0.025
78998.0,-9.084,-0.309,2.598,-0.031,-0.006,-0.025
79100.0,-9.088,-0.314,2.605,-0.031,-0.005,-0.025
79202.0,-9.091,-0.316,2.612,-0.031,-0.006,-0.025
79304.0,-9.096,-0.314,2.617,-0.031,-0.006,-0.025
79406.0,-9.086,-0.302,2.6,-0.031,-0.006,-0.025
79508.0,-9.086,-0.306,2.6,-0.031,-0.006,-0.025
79610.0,-9.088,-0.306,2.593,-0.031,-0.006,-0.025
79712.0,-9.093,-0.309,2.602,-0.031,-0.006,-0.024
79814.0,-9.093,-0.309,2.605,-0.031,-0.006,-0.025
79916.0,-9.091,-0.309,2.605,-0.031,-0.006,-0.025
80018.0,-9.088,-0.302,2.605,-0.031,-0.006,-0.025
80120.0,-9.088,-0.311,2.602,-0.031,-0.006,-0.025
80222.0,-9.091,-0.306,2.612,-0.031,-0.005,-0.025
80324.0,-9.093,-0.299,2.598,-0.031,-0.006,-0.025
80426.0,-9.088,-0.304,2.6,-0.031,-0.006,-0.025
80528.0,-9.084,-0.302,2.607,-0.031,-0.006,-0.024
80630.0,-9.084,-0.299,2.6,-0.031,-0.006,-0.025
80732.0,-9.088,-0.316,2.617,-0.031,-0.006,-0.025
80834.0,-9.088,-0.309,2.607,-0.031,-0.006,-0.025
80936.0,-9.088,-0.302,2.614,-0.031,-0.006,-0.025
81038.0,-9.088,-0.311,2.593,-0.031,-0.006,-0.025
81140.0,-9.086,-0.302,2.595,-0.031,-0.006,-0.025
81242.0,-9.098,-0.299,2.612,-0.031,-0.006,-0.025
81344.0,-9.088,-0.306,2.6,-0.031,-0.006,-0.025
81446.0,-9.093,-0.302,2.602,-0.031,-0.005,-0.025
81548.0,-9.098,-0.309,2.605,-0.031,-0.006,-0.025
81650.0,-9.086,-0.309,2.602,-0.031,-0.006,-0.025
81752.0,-9.081,-0.309,2.607,-0.031,-0.006,-0.025
81854.0,-9.074,-0.309,2.607,-0.031,-0.006,-0.025
81956.0,-9.088,-0.306,2.595,-0.031,-0.005,-0.025
82058.0,-9.084,-0.316,2.605,-0.031,-0.006,-0.025
82160.0,-9.088,-0.316,2.595,-0.031,-0.006,-0.025
82262.0,-9.088,-0.314,2.598,-0.031,-0.006,-0.025
82364.0,-9.081,-0.309,2.617,-0.032,-0.006,-0.024
82466.0,-9.096,-0.309,2.602,-0.032,-0.006,-0.025
82568.0,-9.093,-0.311,2.595,-0.031,-0.006,-0.025
82670.0,-9.086,-0.302,2.602,-0.031,-0.006,-0.025
82772.0,-9.079,-0.302,2.61,-0.031,-0.006,-0.025
82874.0,-9.086,-0.302,2.6,-0.031,-0.006,-0.025
82976.0,-9.079,-0.306,2.607,-0.031,-0.005,-0.024
83078.0,-9.086,-0.302,2.591,-0.031,-0.005,-0.025
83180.0,-9.084,-0.314,2.6,-0.031,-0.005,-0.025
83282.0,-9.088,-0.311,2.598,-0.031,-0.006,-0.025
83384.0,-9.088,-0.309,2.619,-0.031,-0.005,-0.025
83486.0,-9.086,-0.297,2.598,-0.031,-0.006,-0.024
83588.0,-9.086,-0.314,2.6,-0.031,-0.005,-0.024
83690.0,-9.086,-0.316,2.586,-0.031,-0.005,-0.025
83792.0,-9.084,-0.311,2.61,-0.031,-0.006,-0.025
83894.0,-9.098,-0.304,2.595,-0.031,-0.006,-0.025
83996.0,-9.091,-0.302,2.612,-0.031,-0.005,-0.025
