t (ms),a_x,a_y,a_z,g_x,g_y,g_z
43918.0,-9.883,-0.036,0.958,-0.013,0.012,-0.029
44021.0,-9.881,-0.045,0.97,-0.013,0.012,-0.029
44124.0,-9.869,-0.041,0.97,-0.013,0.012,-0.029
44227.0,-9.878,-0.048,0.979,-0.013,0.012,-0.029
44330.0,-9.888,-0.045,0.962,-0.013,0.012,-0.029
44433.0,-9.874,-0.043,0.958,-0.013,0.012,-0.029
44536.0,-9.881,-0.041,0.979,-0.013,0.012,-0.029
44639.0,-9.881,-0.041,0.967,-0.013,0.012,-0.029
44742.0,-9.886,-0.043,0.982,-0.013,0.012,-0.029
44845.0,-9.878,-0.048,0.967,-0.013,0.012,-0.029
44948.0,-9.886,-0.045,0.967,-0.013,0.011,-0.029
45051.0,-9.893,-0.045,0.974,-0.013,0.012,-0.029
45154.0,-9.881,-0.041,0.974,-0.013,0.012,-0.029
45257.0,-9.881,-0.041,0.974,-0.013,0.011,-0.029
45360.0,-9.881,-0.041,0.965,-0.012,0.012,-0.029
45463.0,-9.893,-0.043,0.97,-0.013,0.012,-0.03
45566.0,-9.883,-0.048,0.979,-0.013,0.012,-0.029
45669.0,-9.89,-0.041,0.97,-0.013,0.012,-0.029
45772.0,-9.883,-0.043,0.974,-0.013,0.012,-0.029
45875.0,-9.886,-0.036,0.982,-0.013,0.012,-0.029
45978.0,-9.888,-0.038,0.965,-0.013,0.012,-0.029
46081.0,-9.893,-0.041,0.97,-0.012,0.012,-0.029
46184.0,-9.883,-0.043,0.974,-0.013,0.012,-0.029
46287.0,-9.893,-0.041,0.984,-0.013,0.011,-0.029
46390.0,-9.883,-0.038,0.958,-0.013,0.012,-0.029
46493.0,-9.888,-0.034,0.979,-0.013,0.012,-0.029
46596.0,-9.881,-0.034,0.955,-0.013,0.012,-0.029
46699.0,-9.89,-0.041,0.962,-0.013,0.012,-0.029
46802.0,-9.876,-0.041,0.979,-0.013,0.012,-0.029
46905.0,-9.886,-0.05,0.977,-0.013,0.012,-0.029
47008.0,-9.89,-0.036,0.974,-0.013,0.012,-0.029
47111.0,-9.886,-0.031,0.977,-0.013,0.012,-0.029
47214.0,-9.888,-0.041,0.974,-0.013,0.012,-0.029
47317.0,-9.864,-0.043,0.982,-0.012,0.012,-0.029
47420.0,-9.874,-0.043,0.96,-0.013,0.012,-0.029
47523.0,-9.895,-0.041,0.979,-0.013,0.012,-0.029
47626.0,-9.886,-0.045,0.953,-0.013,0.012,-0.029
47729.0,-9.886,-0.036,0.972,-0.013,0.012,-0.029
47832.0,-9.878,-0.043,0.97,-0.013,0.011,-0.029
47935.0,-9.886,-0.038,0.965,-0.013,0.012,-0.029
48038.0,-9.886,-0.048,0.977,-0.013,0.012,-0.029
48141.0,-9.874,-0.036,0.972,-0.013,0.012,-0.03
48244.0,-9.883,-0.038,0.979,-0.013,0.012,-0.029
48347.0,-9.878,-0.043,0.977,-0.013,0.012,-0.029
48450.0,-9.883,-0.034,0.977,-0.013,0.012,-0.029
48553.0,-9.893,-0.038,0.972,-0.013,0.011,-0.029
48656.0,-9.888,-0.041,0.974,-0.013,0.012,-0.029
48759.0,-9.874,-0.043,0.977,-0.013,0.012,-0.029
48862.0,-9.881,-0.048,0.972,-0.013,0.012,-0.029
48965.0,-9.888,-0.045,0.979,-0.012,0.012,-0.029
49068.0,-9.883,-0.05,0.991,-0.013,0.013,-0.029
49171.0,-9.878,-0.038,0.977,-0.013,0.012,-0.029
49274.0,-9.89,-0.034,0.979,-0.012,0.012,-0.029
49377.0,-9.895,-0.031,0.982,-0.013,0.012,-0.029
49480.0,-9.881,-0.043,0.977,-0.013,0.012,-0.029
49583.0,-9.878,-0.034,0.96,-0.013,0.012,-0.029
49686.0,-9.881,-0.041,0.97,-0.013,0.012,-0.029
49789.0,-9.883,-0.031,0.977,-0.013,0.012,-0.029
49892.0,-9.883,-0.034,0.974,-0.013,0.012,-0.029
49995.0,-9.89,-0.045,0.989,-0.013,0.012,-0.029
50098.0,-9.893,-0.038,0.962,-0.012,0.012,-0.029
50201.0,-9.878,-0.043,0.967,-0.013,0.012,-0.029
50304.0,-9.888,-0.055,0.986,-0.012,0.012,-0.029
50407.0,-9.888,-0.048,0.97,-0.013,0.012,-0.029
50510.0,-9.888,-0.034,0.967,-0.012,0.012,-0.029
50613.0,-9.888,-0.038,0.967,-0.013,0.012,-0.029
50716.0,-9.876,-0.031,0.972,-0.013,0.012,-0.029
50819.0,-9.89,-0.041,0.984,-0.013,0.012,-0.029
50922.0,-9.888,-0.041,0.96,-0.013,0.012,-0.029
51025.0,-9.886,-0.048,0.977,-0.012,0.012,-0.029
51128.0,-9.89,-0.026,0.977,-0.013,0.012,-0.029
51231.0,-9.881,-0.043,0.984,-0.013,0.012,-0.029
51334.0,-9.876,-0.036,0.974,-0.013,0.012,-0.029
51437.0,-9.881,-0.05,0.96,-0.012,0.012,-0.03
51540.0,-9.898,-0.045,0.965,-0.013,0.012,-0.029
51643.0,-9.878,-0.038,0.994,-0.013,0.012,-0.029
51746.0,-9.89,-0.041,0.965,-0.013,0.011,-0.029
51849.0,-9.883,-0.036,0.965,-0.013,0.012,-0.029
51952.0,-9.881,-0.024,0.967,-0.013,0.012,-0.029
52055.0,-9.888,-0.026,0.982,-0.013,0.012,-0.029
52158.0,-9.878,-0.048,0.972,-0.013,0.012,-0.029
52261.0,-9.881,-0.041,1.001,-0.013,0.012,-0.029
52364.0,-9.881,-0.031,0.967,-0.012,0.012,-0.029
52467.0,-9.886,-0.024,0.974,-0.012,0.012,-0.029
52570.0,-9.878,-0.031,0.97,-0.013,0.011,-0.029
52673.0,-9.888,-0.034,0.984,-0.013,0.012,-0.029
52776.0,-9.888,-0.043,0.965,-0.013,0.012,-0.029
52879.0,-9.883,-0.045,0.989,-0.013,0.012,-0.029
52982.0,-9.895,-0.041,0.974,-0.012,0.012,-0.029
53085.0,-9.886,-0.038,0.994,-0.013,0.012,-0.029
53188.0,-9.881,-0.034,0.977,-0.013,0.012,-0.029
53291.0,-9.883,-0.048,0.977,-0.013,0.012,-0.029
53394.0,-9.878,-0.045,0.974,-0.012,0.012,-0.029
53497.0,-9.89,-0.05,0.989,-0.013,0.012,-0.029
53600.0,-9.89,-0.038,0.97,-0.013,0.012,-0.029
53703.0,-9.883,-0.038,0.994,-0.013,0.012,-0.029
53806.0,-9.895,-0.05,0.965,-0.013,0.012,-0.029
53909.0,-9.886,-0.029,0.967,-0.012,0.012,-0.029
54012.0,-9.893,-0.045,0.984,-0.013,0.012,-0.029
54115.0,-9.883,-0.036,0.979,-0.013,0.012,-0.029
54218.0,-9.888,-0.045,0.984,-0.013,0.012,-0.029
54321.0,-9.888,-0.043,0.967,-0.013,0.011,-0.029
54424.0,-9.869,-0.043,0.977,-0.013,0.012,-0.029
54527.0,-9.89,-0.038,0.965,-0.013,0.012,-0.029
54630.0,-9.886,-0.041,0.982,-0.012,0.012,-0.029
54733.0,-9.883,-0.034,0.977,-0.013,0.012,-0.029
54836.0,-9.888,-0.038,0.977,-0.013,0.012,-0.029
54939.0,-9.888,-0.038,0.972,-0.013,0.011,-0.029
55042.0,-9.893,-0.048,0.982,-0.013,0.012,-0.029
55145.0,-9.886,-0.034,0.977,-0.013,0.012,-0.029
55248.0,-9.883,-0.045,0.979,-0.013,0.012,-0.029
55351.0,-9.883,-0.045,0.97,-0.013,0.012,-0.029
55454.0,-9.895,-0.034,0.972,-0.013,0.012,-0.029
55557.0,-9.881,-0.043,0.97,-0.012,0.012,-0.029
55660.0,-9.881,-0.05,0.979,-0.013,0.012,-0.029
55763.0,-9.898,-0.05,0.955,-0.013,0.012,-0.029
55866.0,-9.886,-0.043,0.977,-0.012,0.011,-0.029
55969.0,-9.878,-0.041,0.974,-0.013,0.012,-0.029
56072.0,-9.883,-0.036,0.977,-0.013,0.012,-0.029
56175.0,-9.876,-0.048,0.965,-0.013,0.012,-0.029
56278.0,-9.886,-0.043,0.974,-0.012,0.013,-0.029
56381.0,-9.878,-0.05,0.979,-0.013,0.012,-0.029
56484.0,-9.888,-0.041,0.967,-0.013,0.012,-0.029
56587.0,-9.878,-0.038,0.979,-0.012,0.012,-0.029
56690.0,-9.9,-0.041,0.982,-0.013,0.012,-0.029
56793.0,-9.893,-0.041,0.97,-0.013,0.012,-0.03
56896.0,-9.883,-0.038,0.979,-0.013,0.012,-0.029
56999.0,-9.895,-0.043,0.989,-0.013,0.012,-0.029
57102.0,-9.886,-0.041,0.982,-0.013,0.012,-0.029
57205.0,-9.888,-0.043,0.977,-0.013,0.012,-0.029
57308.0,-9.888,-0.029,0.996,-0.013,0.012,-0.029
57411.0,-9.883,-0.041,0.965,-0.013,0.012,-0.03
57514.0,-9.886,-0.045,0.967,-0.013,0.012,-0.029
57617.0,-9.886,-0.036,0.974,-0.013,0.013,-0.029
57720.0,-9.878,-0.053,0.965,-0.013,0.012,-0.029
57823.0,-9.893,-0.036,0.977,-0.013,0.011,-0.029
57926.0,-9.89,-0.043,0.967,-0.012,0.012,-0.029
58029.0,-9.881,-0.048,0.979,-0.013,0.012,-0.029
58132.0,-9.878,-0.041,0.991,-0.013,0.013,-0.029
58235.0,-9.888,-0.045,0.97,-0.012,0.012,-0.029
58338.0,-9.881,-0.041,0.972,-0.013,0.012,-0.029
58441.0,-9.881,-0.041,0.962,-0.013,0.012,-0.029
58544.0,-9.881,-0.038,0.982,-0.013,0.012,-0.03
58647.0,-9.881,-0.041,0.989,-0.013,0.012,-0.03
58750.0,-9.886,-0.041,0.977,-0.012,0.012,-0.029
58853.0,-9.888,-0.036,0.955,-0.012,0.012,-0.029
58956.0,-9.878,-0.036,0.965,-0.012,0.012,-0.029
59059.0,-9.893,-0.041,0.97,-0.013,0.012,-0.029
59162.0,-9.886,-0.041,0.974,-0.013,0.012,-0.029
59265.0,-9.888,-0.043,0.982,-0.013,0.012,-0.029
59368.0,-9.881,-0.045,0.982,-0.013,0.012,-0.029
59471.0,-9.893,-0.034,0.962,-0.013,0.012,-0.029
59574.0,-9.89,-0.048,0.97,-0.012,0.012,-0.029
59677.0,-9.888,-0.053,0.984,-0.012,0.013,-0.029
59780.0,-9.888,-0.041,0.962,-0.012,0.012,-0.029
59883.0,-9.893,-0.045,0.967,-0.013,0.012,-0.029
59986.0,-9.881,-0.043,0.977,-0.013,0.012,-0.029
60089.0,-9.878,-0.036,0.982,-0.013,0.012,-0.029
60192.0,-9.881,-0.048,0.965,-0.013,0.012,-0.029
60295.0,-9.874,-0.043,0.965,-0.012,0.012,-0.029
60398.0,-9.886,-0.036,0.989,-0.012,0.012,-0.029
60501.0,-9.883,-0.045,0.962,-0.013,0.012,-0.029
60604.0,-9.89,-0.041,0.986,-0.012,0.012,-0.029
60707.0,-9.881,-0.041,0.986,-0.013,0.012,-0.029
60810.0,-9.886,-0.034,0.979,-0.013,0.012,-0.029
60913.0,-9.878,-0.048,0.991,-0.013,0.012,-0.029
61016.0,-9.886,-0.048,0.979,-0.012,0.012,-0.029
61119.0,-9.886,-0.043,0.972,-0.013,0.012,-0.029
61222.0,-9.874,-0.048,0.972,-0.013,0.012,-0.029
61325.0,-9.876,-0.036,0.982,-0.012,0.012,-0.029
61428.0,-9.886,-0.041,0.984,-0.013,0.012,-0.029
61531.0,-9.886,-0.041,0.986,-0.013,0.012,-0.029
61634.0,-9.888,-0.041,0.972,-0.013,0.012,-0.029
61737.0,-9.883,-0.036,0.967,-0.013,0.011,-0.029
61840.0,-9.888,-0.045,0.967,-0.013,0.012,-0.029
61943.0,-9.881,-0.048,0.982,-0.012,0.012,-0.029
62046.0,-9.881,-0.045,0.984,-0.013,0.012,-0.029
62149.0,-9.89,-0.053,0.977,-0.012,0.012,-0.029
62252.0,-9.883,-0.034,0.977,-0.013,0.012,-0.029
62355.0,-9.888,-0.038,0.977,-0.012,0.012,-0.029
62458.0,-9.883,-0.048,0.979,-0.013,0.012,-0.029
62561.0,-9.878,-0.036,0.977,-0.012,0.012,-0.029
62664.0,-9.89,-0.041,0.984,-0.013,0.012,-0.029
62767.0,-9.89,-0.043,0.972,-0.013,0.013,-0.029
62870.0,-9.876,-0.038,0.984,-0.013,0.011,-0.029
62973.0,-9.888,-0.036,0.982,-0.012,0.012,-0.029
63076.0,-9.883,-0.045,0.977,-0.013,0.012,-0.029
63179.0,-9.876,-0.045,0.972,-0.012,0.012,-0.029
63282.0,-9.89,-0.041,0.982,-0.013,0.011,-0.029
63385.0,-9.886,-0.048,0.97,-0.013,0.012,-0.029
63488.0,-9.893,-0.041,0.965,-0.013,0.012,-0.029
63591.0,-9.886,-0.034,0.974,-0.012,0.012,-0.029
63694.0,-9.893,-0.041,0.96,-0.013,0.012,-0.029
63797.0,-9.878,-0.034,0.979,-0.012,0.012,-0.029
63900.0,-9.883,-0.034,0.967,-0.013,0.012,-0.029
64003.0,-9.883,-0.048,0.977,-0.013,0.012,-0.029
64106.0,-9.886,-0.045,0.982,-0.013,0.012,-0.029
64209.0,-9.878,-0.043,0.979,-0.012,0.012,-0.029
64312.0,-9.881,-0.043,0.984,-0.013,0.012,-0.029
64415.0,-9.881,-0.048,0.977,-0.012,0.012,-0.029
64518.0,-9.876,-0.041,0.974,-0.012,0.012,-0.029
64621.0,-9.886,-0.05,0.994,-0.012,0.012,-0.029
64724.0,-9.876,-0.043,0.982,-0.012,0.012,-0.029
64827.0,-9.89,-0.045,0.974,-0.012,0.012,-0.029
64930.0,-9.888,-0.038,0.979,-0.013,0.012,-0.029
65033.0,-9.893,-0.031,0.977,-0.013,0.012,-0.03
65136.0,-9.883,-0.045,0.979,-0.013,0.012,-0.029
65239.0,-9.888,-0.053,0.982,-0.012,0.012,-0.029
65342.0,-9.886,-0.038,0.984,-0.013,0.011,-0.029
65445.0,-9.886,-0.048,0.972,-0.013,0.012,-0.029
65548.0,-9.881,-0.036,0.967,-0.013,0.012,-0.029
65651.0,-9.883,-0.045,0.979,-0.012,0.012,-0.029
65754.0,-9.893,-0.041,0.991,-0.013,0.012,-0.029
65857.0,-9.888,-0.038,0.986,-0.012,0.012,-0.029
65960.0,-9.874,-0.036,0.984,-0.012,0.012,-0.029
66063.0,-9.881,-0.048,0.984,-0.013,0.012,-0.029
66166.0,-9.886,-0.043,0.97,-0.012,0.012,-0.029
66269.0,-9.881,-0.045,0.984,-0.013,0.012,-0.029
66372.0,-9.883,-0.048,0.984,-0.012,0.012,-0.029
66475.0,-9.874,-0.038,0.982,-0.013,0.012,-0.029
66578.0,-9.893,-0.031,0.979,-0.013,0.012,-0.029
66681.0,-9.893,-0.041,0.982,-0.013,0.012,-0.029
66784.0,-9.881,-0.043,0.982,-0.012,0.012,-0.029
66887.0,-9.883,-0.041,0.986,-0.012,0.012,-0.029
66990.0,-9.883,-0.038,0.986,-0.012,0.012,-0.029
67093.0,-9.881,-0.038,0.967,-0.013,0.012,-0.029
67196.0,-9.886,-0.045,0.958,-0.012,0.012,-0.029
67299.0,-9.883,-0.029,0.989,-0.013,0.012,-0.029
67402.0,-9.876,-0.038,0.994,-0.012,0.012,-0.029
67505.0,-9.874,-0.043,0.984,-0.013,0.012,-0.029
67608.0,-9.888,-0.045,0.982,-0.013,0.012,-0.029
67711.0,-9.886,-0.045,0.962,-0.012,0.012,-0.029
67814.0,-9.895,-0.038,0.977,-0.012,0.012,-0.029
67917.0,-9.883,-0.05,0.977,-0.013,0.012,-0.029
68020.0,-9.878,-0.043,0.972,-0.013,0.012,-0.029
68123.0,-9.881,-0.043,0.986,-0.013,0.012,-0.029
68226.0,-9.888,-0.043,0.97,-0.013,0.012,-0.029
68329.0,-9.898,-0.053,0.991,-0.012,0.012,-0.029
68432.0,-9.886,-0.048,0.974,-0.013,0.012,-0.029
68535.0,-9.883,-0.055,0.974,-0.013,0.012,-0.029
68638.0,-9.886,-0.036,0.972,-0.013,0.012,-0.029
68741.0,-9.886,-0.048,0.989,-0.013,0.012,-0.029
68844.0,-9.89,-0.034,0.991,-0.012,0.012,-0.029
68947.0,-9.893,-0.036,0.984,-0.013,0.012,-0.029
69050.0,-9.9,-0.045,0.974,-0.013,0.012,-0.029
69153.0,-9.886,-0.045,0.982,-0.012,0.011,-0.029
69256.0,-9.883,-0.043,0.977,-0.012,0.012,-0.029
69359.0,-9.883,-0.045,0.967,-0.012,0.012,-0.029
69462.0,-9.888,-0.034,0.979,-0.013,0.012,-0.029
69565.0,-9.89,-0.05,0.977,-0.012,0.012,-0.029
69668.0,-9.881,-0.048,0.972,-0.012,0.012,-0.029
69771.0,-9.888,-0.031,0.986,-0.012,0.011,-0.029
69874.0,-9.881,-0.038,0.984,-0.012,0.012,-0.029
69977.0,-9.886,-0.043,0.974,-0.012,0.012,-0.029
70080.0,-9.883,-0.026,0.974,-0.012,0.011,-0.029
70183.0,-9.883,-0.043,0.984,-0.013,0.012,-0.029
70286.0,-9.874,-0.036,0.977,-0.013,0.012,-0.029
70389.0,-9.886,-0.029,0.998,-0.012,0.012,-0.029
70492.0,-9.888,-0.041,0.972,-0.012,0.012,-0.029
70595.0,-9.898,-0.048,0.974,-0.012,0.012,-0.029
70698.0,-9.893,-0.043,0.972,-0.013,0.012,-0.029
70801.0,-9.886,-0.038,0.972,-0.012,0.012,-0.029
70904.0,-9.89,-0.031,0.986,-0.013,0.012,-0.029
71007.0,-9.895,-0.041,0.984,-0.013,0.012,-0.029
71110.0,-9.883,-0.041,0.977,-0.012,0.012,-0.029
71213.0,-9.89,-0.038,0.989,-0.013,0.012,-0.029
71316.0,-9.886,-0.055,1.003,-0.013,0.012,-0.029
71419.0,-9.89,-0.041,0.984,-0.013,0.012,-0.029
71522.0,-9.893,-0.045,0.998,-0.012,0.012,-0.029
71625.0,-9.893,-0.038,0.974,-0.013,0.012,-0.029
71728.0,-9.888,-0.041,0.979,-0.013,0.012,-0.029
71831.0,-9.888,-0.041,0.982,-0.012,0.012,-0.029
71934.0,-9.881,-0.034,0.989,-0.012,0.012,-0.029
72037.0,-9.888,-0.041,0.994,-0.012,0.012,-0.029
72140.0,-9.878,-0.053,0.979,-0.013,0.011,-0.029
72243.0,-9.886,-0.048,0.982,-0.013,0.012,-0.029
72346.0,-9.883,-0.041,0.974,-0.013,0.012,-0.029
72449.0,-9.89,-0.034,0.97,-0.013,0.012,-0.029
72552.0,-9.878,-0.038,0.977,-0.013,0.012,-0.029
72655.0,-9.895,-0.026,0.986,-0.013,0.012,-0.029
72758.0,-9.886,-0.036,0.979,-0.013,0.012,-0.029
72861.0,-9.883,-0.034,0.97,-0.013,0.012,-0.029
72964.0,-9.893,-0.041,0.982,-0.013,0.012,-0.029
73067.0,-9.881,-0.048,0.986,-0.012,0.012,-0.029
73170.0,-9.89,-0.045,0.984,-0.013,0.012,-0.029
73273.0,-9.886,-0.038,0.991,-0.012,0.012,-0.03
73376.0,-9.886,-0.036,0.984,-0.013,0.012,-0.029
73479.0,-9.89,-0.041,0.982,-0.013,0.012,-0.029
73582.0,-9.888,-0.043,0.982,-0.013,0.012,-0.029
73685.0,-9.888,-0.041,0.996,-0.012,0.012,-0.029
73788.0,-9.883,-0.045,0.977,-0.012,0.012,-0.029
73891.0,-9.886,-0.05,0.998,-0.012,0.012,-0.029
73994.0,-9.89,-0.034,0.989,-0.012,0.012,-0.029
74097.0,-9.876,-0.045,0.986,-0.012,0.012,-0.029
74200.0,-9.886,-0.036,0.965,-0.012,0.012,-0.029
74303.0,-9.878,-0.038,0.97,-0.012,0.012,-0.029
74406.0,-9.89,-0.041,0.984,-0.012,0.011,-0.029
74509.0,-9.886,-0.045,0.982,-0.013,0.012,-0.029
74612.0,-9.888,-0.038,0.984,-0.012,0.012,-0.029
74715.0,-9.883,-0.043,0.974,-0.012,0.012,-0.029
74818.0,-9.876,-0.034,0.996,-0.012,0.012,-0.029
74921.0,-9.881,-0.045,0.991,-0.012,0.012,-0.029
75024.0,-9.883,-0.048,0.989,-0.013,0.012,-0.029
75127.0,-9.878,-0.043,0.979,-0.012,0.011,-0.029
75230.0,-9.881,-0.05,0.989,-0.012,0.012,-0.029
75333.0,-9.886,-0.038,1.001,-0.012,0.012,-0.029
75436.0,-9.883,-0.036,0.994,-0.013,0.012,-0.029
75539.0,-9.874,-0.043,0.989,-0.013,0.012,-0.029
75642.0,-9.886,-0.036,0.974,-0.013,0.012,-0.029
75745.0,-9.886,-0.041,0.989,-0.012,0.012,-0.029
75848.0,-9.893,-0.043,0.974,-0.012,0.012,-0.029
75951.0,-9.878,-0.041,0.984,-0.013,0.012,-0.029
76054.0,-9.886,-0.043,0.984,-0.013,0.012,-0.029
76157.0,-9.886,-0.038,0.989,-0.012,0.012,-0.029
76260.0,-9.893,-0.048,0.97,-0.012,0.012,-0.029
76363.0,-9.883,-0.036,0.979,-0.013,0.012,-0.029
76466.0,-9.883,-0.043,0.989,-0.012,0.012,-0.03
76569.0,-9.89,-0.045,0.986,-0.012,0.012,-0.029
76672.0,-9.869,-0.041,0.986,-0.012,0.012,-0.029
76775.0,-9.895,-0.05,0.984,-0.012,0.012,-0.029
76878.0,-9.881,-0.045,0.979,-0.013,0.012,-0.029
76981.0,-9.89,-0.036,0.984,-0.012,0.012,-0.029
77084.0,-9.881,-0.038,0.991,-0.012,0.012,-0.029
77187.0,-9.881,-0.034,0.977,-0.012,0.012,-0.029
77290.0,-9.876,-0.043,0.984,-0.012,0.012,-0.029
77393.0,-9.869,-0.048,0.982,-0.012,0.012,-0.03
77496.0,-9.878,-0.036,0.984,-0.013,0.012,-0.029
77599.0,-9.886,-0.034,0.982,-0.012,0.012,-0.029
77702.0,-9.878,-0.038,0.977,-0.013,0.012,-0.029
77805.0,-9.886,-0.038,0.991,-0.013,0.011,-0.029
77908.0,-9.893,-0.043,0.994,-0.012,0.012,-0.029
78011.0,-9.888,-0.036,0.977,-0.012,0.012,-0.029
78114.0,-9.886,-0.041,0.989,-0.012,0.012,-0.029
78217.0,-9.886,-0.034,0.974,-0.013,0.012,-0.029
78320.0,-9.883,-0.048,1.001,-0.012,0.012,-0.029
78423.0,-9.893,-0.043,0.974,-0.012,0.011,-0.029
78526.0,-9.878,-0.041,0.989,-0.012,0.012,-0.029
78629.0,-9.883,-0.043,0.982,-0.012,0.012,-0.029
78732.0,-9.878,-0.041,0.986,-0.012,0.012,-0.029
78835.0,-9.886,-0.029,0.972,-0.013,0.012,-0.029
78938.0,-9.878,-0.038,0.994,-0.013,0.012,-0.029
79041.0,-9.883,-0.055,0.97,-0.013,0.012,-0.029
79144.0,-9.883,-0.045,0.982,-0.012,0.012,-0.029
79247.0,-9.886,-0.045,0.979,-0.012,0.012,-0.029
79350.0,-9.893,-0.031,0.989,-0.012,0.012,-0.029
79453.0,-9.883,-0.034,0.984,-0.012,0.012,-0.029
79556.0,-9.881,-0.048,0.979,-0.012,0.012,-0.029
79659.0,-9.888,-0.043,0.984,-0.012,0.012,-0.029
79762.0,-9.886,-0.045,0.989,-0.012,0.012,-0.029
79865.0,-9.883,-0.034,0.974,-0.012,0.012,-0.029
79968.0,-9.893,-0.05,0.982,-0.012,0.012,-0.029
80071.0,-9.881,-0.041,0.984,-0.012,0.012,-0.029
80174.0,-9.893,-0.053,0.994,-0.013,0.012,-0.029
80277.0,-9.886,-0.041,0.994,-0.013,0.012,-0.029
80380.0,-9.886,-0.036,0.996,-0.013,0.012,-0.029
80483.0,-9.886,-0.038,0.984,-0.012,0.012,-0.029
80586.0,-9.89,-0.036,0.984,-0.013,0.012,-0.029
80689.0,-9.888,-0.038,0.996,-0.012,0.011,-0.029
80792.0,-9.888,-0.045,0.979,-0.012,0.012,-0.029
80895.0,-9.888,-0.043,0.986,-0.012,0.012,-0.029
80998.0,-9.878,-0.055,0.982,-0.012,0.012,-0.029
81101.0,-9.883,-0.05,0.986,-0.012,0.012,-0.029
81204.0,-9.888,-0.048,1.001,-0.013,0.012,-0.029
81307.0,-9.886,-0.034,0.972,-0.012,0.012,-0.029
81410.0,-9.888,-0.045,0.982,-0.012,0.012,-0.029
81513.0,-9.876,-0.055,0.979,-0.012,0.012,-0.028
81616.0,-9.881,-0.045,0.989,-0.012,0.012,-0.029
81719.0,-9.883,-0.031,0.977,-0.012,0.012,-0.029
81822.0,-9.886,-0.038,0.977,-0.012,0.012,-0.029
81925.0,-9.881,-0.034,0.991,-0.012,0.012,-0.029
82028.0,-9.883,-0.041,0.982,-0.012,0.011,-0.029
82131.0,-9.895,-0.034,0.977,-0.012,0.011,-0.029
82234.0,-9.883,-0.048,0.977,-0.012,0.012,-0.029
82337.0,-9.886,-0.043,0.996,-0.012,0.012,-0.029
82440.0,-9.878,-0.038,1.008,-0.012,0.012,-0.029
82543.0,-9.883,-0.041,0.991,-0.013,0.012,-0.029
82646.0,-9.898,-0.048,0.991,-0.012,0.012,-0.029
82749.0,-9.878,-0.038,0.996,-0.013,0.012,-0.029
82852.0,-9.888,-0.038,0.991,-0.012,0.012,-0.029
82955.0,-9.883,-0.043,0.989,-0.012,0.011,-0.029
83058.0,-9.883,-0.038,0.986,-0.012,0.012,-0.029
83161.0,-9.888,-0.038,1.01,-0.012,0.012,-0.029
83264.0,-9.89,-0.053,0.982,-0.012,0.012,-0.029
83367.0,-9.886,-0.048,0.979,-0.012,0.012,-0.029
83470.0,-9.886,-0.048,0.994,-0.012,0.012,-0.029
83573.0,-9.893,-0.041,0.97,-0.012,0.012,-0.029
83676.0,-9.878,-0.05,0.994,-0.013,0.012,-0.029
83779.0,-9.883,-0.038,0.982,-0.012,0.012,-0.029
83882.0,-9.888,-0.043,0.984,-0.012,0.012,-0.029
83985.0,-9.886,-0.045,0.979,-0.012,0.012,-0.029
84088.0,-9.888,-0.034,0.979,-0.013,0.012,-0.029
84191.0,-9.881,-0.041,0.986,-0.012,0.012,-0.029
84294.0,-9.888,-0.045,0.986,-0.012,0.012,-0.028
84397.0,-9.883,-0.048,0.984,-0.012,0.011,-0.029
84500.0,-9.895,-0.038,0.982,-0.012,0.012,-0.029
84603.0,-9.895,-0.05,0.982,-0.012,0.012,-0.029
84706.0,-9.883,-0.048,1.003,-0.013,0.012,-0.029
84809.0,-9.883,-0.036,0.982,-0.012,0.012,-0.03
84912.0,-9.888,-0.034,0.989,-0.013,0.012,-0.029
85015.0,-9.883,-0.036,0.991,-0.012,0.012,-0.029
85118.0,-9.886,-0.036,0.991,-0.013,0.012,-0.029
85221.0,-9.881,-0.041,0.989,-0.013,0.011,-0.029
85324.0,-9.888,-0.041,0.977,-0.012,0.012,-0.029
85427.0,-9.893,-0.031,0.991,-0.012,0.012,-0.029
85530.0,-9.886,-0.034,0.979,-0.012,0.012,-0.029
85633.0,-9.89,-0.045,0.982,-0.013,0.012,-0.029
85736.0,-9.878,-0.036,0.977,-0.012,0.012,-0.029
85839.0,-9.881,-0.041,1.003,-0.013,0.012,-0.029
85942.0,-9.888,-0.034,0.984,-0.012,0.012,-0.029
86045.0,-9.883,-0.048,0.991,-0.012,0.012,-0.029
86148.0,-9.881,-0.043,0.996,-0.012,0.012,-0.029
86251.0,-9.89,-0.043,0.982,-0.013,0.012,-0.029
86354.0,-9.883,-0.036,0.977,-0.012,0.012,-0.029
86457.0,-9.893,-0.048,0.974,-0.012,0.012,-0.029
86560.0,-9.881,-0.048,0.994,-0.012,0.012,-0.029
86663.0,-9.89,-0.053,0.977,-0.012,0.012,-0.029
86766.0,-9.876,-0.041,0.991,-0.012,0.012,-0.029
86869.0,-9.888,-0.041,0.994,-0.012,0.012,-0.029
86972.0,-9.881,-0.055,0.979,-0.013,0.012,-0.029
87075.0,-9.878,-0.043,0.991,-0.012,0.011,-0.029
87178.0,-9.893,-0.043,0.977,-0.013,0.012,-0.029
87281.0,-9.895,-0.048,0.991,-0.012,0.012,-0.029
87384.0,-9.893,-0.034,0.986,-0.012,0.011,-0.029
