t (ms),a_x,a_y,a_z,g_x,g_y,g_z
46801,-0.996,1.544,-9.4,-0.008,0.013,-0.02
46904,-0.994,1.532,-9.39,-0.008,0.013,-0.02
47007,-0.998,1.539,-9.373,-0.009,0.013,-0.021
47110,-0.996,1.537,-9.378,-0.008,0.013,-0.021
47213,-0.991,1.537,-9.373,-0.008,0.013,-0.021
47316,-0.996,1.537,-9.385,-0.009,0.013,-0.021
47419,-1.006,1.532,-9.383,-0.009,0.013,-0.02
47522,-0.994,1.537,-9.378,-0.008,0.013,-0.02
47625,-1.001,1.535,-9.388,-0.009,0.013,-0.02
47728,-1.003,1.539,-9.376,-0.008,0.013,-0.02
47831,-0.994,1.544,-9.376,-0.009,0.013,-0.02
47934,-1.003,1.537,-9.369,-0.009,0.013,-0.021
48037,-0.996,1.537,-9.378,-0.008,0.013,-0.021
48140,-0.996,1.547,-9.369,-0.009,0.012,-0.02
48243,-0.996,1.535,-9.38,-0.008,0.012,-0.02
48346,-0.996,1.532,-9.376,-0.008,0.013,-0.02
48449,-0.984,1.537,-9.388,-0.008,0.013,-0.02
48552,-0.996,1.537,-9.376,-0.009,0.013,-0.021
48655,-0.984,1.535,-9.383,-0.008,0.013,-0.021
48758,-0.994,1.535,-9.388,-0.007,0.013,-0.021
48861,-0.998,1.532,-9.385,-0.009,0.013,-0.02
48964,-0.986,1.542,-9.39,-0.008,0.013,-0.02
49067,-0.996,1.547,-9.383,-0.009,0.013,-0.02
49170,-0.989,1.535,-9.376,-0.008,0.013,-0.021
49273,-1.006,1.542,-9.385,-0.008,0.013,-0.021
49376,-0.996,1.542,-9.395,-0.008,0.013,-0.02
49479,-0.998,1.53,-9.371,-0.008,0.013,-0.02
49582,-0.996,1.535,-9.369,-0.008,0.013,-0.02
49685,-0.991,1.539,-9.385,-0.008,0.013,-0.02
49788,-0.998,1.535,-9.383,-0.009,0.013,-0.021
49891,-0.991,1.539,-9.39,-0.009,0.013,-0.02
49994,-0.996,1.535,-9.369,-0.008,0.013,-0.021
50097,-0.994,1.537,-9.38,-0.008,0.013,-0.021
50200,-1.001,1.539,-9.38,-0.009,0.013,-0.02
50303,-0.998,1.544,-9.373,-0.008,0.013,-0.02
50406,-1.003,1.537,-9.388,-0.008,0.013,-0.021
50509,-1.001,1.537,-9.373,-0.009,0.013,-0.021
50612,-0.996,1.537,-9.388,-0.008,0.013,-0.021
50715,-0.996,1.537,-9.39,-0.009,0.013,-0.02
50818,-1.001,1.544,-9.376,-0.009,0.013,-0.02
50921,-1.003,1.544,-9.376,-0.009,0.013,-0.021
51024,-1.008,1.537,-9.369,-0.009,0.013,-0.021
51127,-1.006,1.535,-9.369,-0.009,0.013,-0.021
51230,-1.001,1.532,-9.397,-0.009,0.013,-0.021
51333,-0.989,1.537,-9.371,-0.008,0.013,-0.021
51436,-1.001,1.535,-9.385,-0.008,0.013,-0.02
51539,-1.001,1.539,-9.371,-0.008,0.013,-0.02
51642,-0.998,1.539,-9.38,-0.008,0.013,-0.021
51745,-1.001,1.547,-9.383,-0.009,0.013,-0.021
51848,-0.998,1.532,-9.4,-0.008,0.013,-0.02
51951,-0.986,1.532,-9.378,-0.008,0.013,-0.02
52054,-1.001,1.539,-9.388,-0.009,0.013,-0.02
52157,-0.989,1.535,-9.39,-0.008,0.013,-0.02
52260,-1.001,1.539,-9.371,-0.009,0.013,-0.02
52363,-1.001,1.53,-9.383,-0.009,0.013,-0.021
52466,-0.991,1.544,-9.39,-0.008,0.013,-0.02
52569,-1.001,1.539,-9.39,-0.009,0.013,-0.021
52672,-0.996,1.537,-9.397,-0.009,0.013,-0.021
52775,-0.996,1.539,-9.383,-0.008,0.013,-0.021
52878,-0.994,1.547,-9.373,-0.009,0.013,-0.021
52981,-0.996,1.532,-9.373,-0.009,0.013,-0.021
53084,-0.994,1.544,-9.383,-0.008,0.012,-0.02
53187,-0.998,1.537,-9.392,-0.008,0.013,-0.021
53290,-1.001,1.542,-9.373,-0.008,0.013,-0.021
53393,-0.989,1.547,-9.373,-0.008,0.013,-0.02
53496,-0.996,1.532,-9.402,-0.009,0.013,-0.02
53599,-0.994,1.539,-9.38,-0.009,0.012,-0.021
53702,-0.998,1.539,-9.369,-0.008,0.014,-0.021
53805,-0.994,1.535,-9.4,-0.008,0.013,-0.021
53908,-0.994,1.537,-9.369,-0.009,0.013,-0.02
54011,-1.013,1.532,-9.39,-0.008,0.013,-0.02
54114,-0.994,1.547,-9.376,-0.008,0.013,-0.021
54217,-0.994,1.532,-9.385,-0.008,0.013,-0.021
54320,-1.003,1.53,-9.388,-0.009,0.013,-0.02
54423,-0.994,1.542,-9.378,-0.008,0.013,-0.021
54526,-0.996,1.535,-9.383,-0.009,0.013,-0.021
54629,-0.991,1.542,-9.395,-0.009,0.013,-0.02
54732,-0.996,1.542,-9.376,-0.008,0.013,-0.021
54835,-1.001,1.537,-9.392,-0.009,0.013,-0.021
54938,-0.994,1.537,-9.378,-0.009,0.013,-0.02
55041,-0.996,1.537,-9.385,-0.009,0.012,-0.02
55144,-0.996,1.53,-9.404,-0.008,0.013,-0.02
55247,-1.008,1.535,-9.376,-0.008,0.013,-0.021
55350,-0.998,1.539,-9.366,-0.008,0.013,-0.021
55453,-1.01,1.535,-9.388,-0.008,0.013,-0.021
55556,-0.986,1.542,-9.373,-0.008,0.013,-0.02
55659,-0.998,1.542,-9.388,-0.008,0.012,-0.02
55762,-0.991,1.547,-9.388,-0.008,0.012,-0.021
55865,-0.986,1.532,-9.385,-0.008,0.013,-0.02
55968,-0.991,1.537,-9.378,-0.008,0.013,-0.02
56071,-0.996,1.539,-9.388,-0.008,0.013,-0.02
56174,-1.001,1.535,-9.376,-0.009,0.013,-0.021
56277,-0.998,1.547,-9.376,-0.009,0.013,-0.021
56380,-0.991,1.537,-9.366,-0.009,0.013,-0.02
56483,-0.998,1.532,-9.383,-0.008,0.013,-0.02
56586,-1.003,1.542,-9.376,-0.008,0.012,-0.021
56689,-0.991,1.539,-9.38,-0.008,0.013,-0.02
56792,-1.003,1.539,-9.378,-0.008,0.013,-0.021
56895,-1.003,1.547,-9.392,-0.009,0.013,-0.02
56998,-0.991,1.532,-9.383,-0.009,0.013,-0.02
57101,-0.996,1.539,-9.388,-0.009,0.012,-0.021
57204,-0.991,1.542,-9.388,-0.008,0.013,-0.021
57307,-0.994,1.537,-9.38,-0.008,0.013,-0.02
57410,-1.001,1.539,-9.376,-0.008,0.013,-0.021
57513,-0.989,1.542,-9.376,-0.008,0.013,-0.021
57616,-0.994,1.537,-9.378,-0.008,0.013,-0.021
57719,-0.996,1.539,-9.383,-0.009,0.013,-0.021
57822,-1.008,1.532,-9.369,-0.008,0.013,-0.02
57925,-0.991,1.539,-9.369,-0.009,0.012,-0.02
58028,-1.006,1.542,-9.376,-0.009,0.013,-0.021
58131,-0.996,1.544,-9.373,-0.008,0.013,-0.021
58234,-0.998,1.535,-9.392,-0.008,0.012,-0.02
58337,-1.001,1.535,-9.383,-0.008,0.013,-0.021
58440,-0.994,1.532,-9.373,-0.008,0.013,-0.021
58543,-0.994,1.542,-9.38,-0.008,0.013,-0.021
58646,-0.998,1.532,-9.378,-0.008,0.013,-0.02
58749,-0.996,1.542,-9.38,-0.009,0.013,-0.021
58852,-0.989,1.542,-9.378,-0.008,0.013,-0.02
58955,-1.003,1.537,-9.392,-0.008,0.013,-0.021
59058,-0.994,1.544,-9.376,-0.009,0.013,-0.021
59161,-0.991,1.539,-9.383,-0.008,0.013,-0.02
59264,-0.996,1.532,-9.376,-0.009,0.013,-0.021
59367,-1.001,1.544,-9.388,-0.008,0.012,-0.021
59470,-0.996,1.544,-9.369,-0.009,0.013,-0.021
59573,-1.001,1.544,-9.385,-0.008,0.013,-0.021
59676,-0.986,1.544,-9.385,-0.008,0.013,-0.021
59779,-0.994,1.537,-9.378,-0.008,0.013,-0.02
59882,-0.994,1.537,-9.383,-0.008,0.012,-0.02
59985,-0.991,1.532,-9.383,-0.008,0.013,-0.021
60088,-0.994,1.539,-9.357,-0.008,0.013,-0.02
60191,-0.994,1.544,-9.385,-0.008,0.013,-0.021
60294,-0.994,1.53,-9.39,-0.009,0.013,-0.021
60397,-0.994,1.544,-9.383,-0.009,0.013,-0.021
60500,-1.003,1.537,-9.378,-0.009,0.013,-0.021
60603,-1.003,1.542,-9.385,-0.008,0.012,-0.021
60706,-1.001,1.551,-9.38,-0.009,0.012,-0.021
60809,-1.003,1.53,-9.388,-0.008,0.013,-0.02
60912,-0.994,1.542,-9.376,-0.009,0.013,-0.021
61015,-0.994,1.544,-9.385,-0.008,0.013,-0.021
61118,-1.001,1.535,-9.378,-0.009,0.013,-0.02
61221,-0.982,1.537,-9.378,-0.008,0.013,-0.02
61324,-0.996,1.547,-9.38,-0.009,0.013,-0.02
61427,-0.996,1.532,-9.369,-0.009,0.013,-0.02
61530,-0.994,1.544,-9.373,-0.009,0.013,-0.02
61633,-1.003,1.544,-9.383,-0.009,0.013,-0.02
61736,-1.003,1.547,-9.383,-0.009,0.013,-0.021
61839,-0.994,1.539,-9.366,-0.009,0.013,-0.02
61942,-0.998,1.539,-9.378,-0.009,0.013,-0.02
62045,-0.994,1.539,-9.38,-0.009,0.013,-0.021
62148,-0.991,1.539,-9.38,-0.009,0.013,-0.021
62251,-0.991,1.547,-9.383,-0.009,0.013,-0.02
62354,-0.998,1.549,-9.359,-0.009,0.013,-0.02
62457,-1.006,1.544,-9.373,-0.008,0.012,-0.021
62560,-0.996,1.539,-9.397,-0.009,0.013,-0.021
62663,-0.994,1.53,-9.371,-0.009,0.013,-0.02
62766,-0.991,1.542,-9.395,-0.008,0.013,-0.021
62869,-0.991,1.532,-9.38,-0.008,0.013,-0.02
62972,-1.003,1.539,-9.383,-0.008,0.013,-0.021
63075,-0.984,1.542,-9.361,-0.008,0.013,-0.021
63178,-0.991,1.539,-9.383,-0.008,0.013,-0.021
63281,-0.989,1.544,-9.388,-0.009,0.013,-0.021
63384,-1.003,1.547,-9.38,-0.009,0.013,-0.02
63487,-0.996,1.532,-9.39,-0.009,0.013,-0.021
63590,-0.994,1.542,-9.39,-0.008,0.013,-0.021
63693,-0.994,1.535,-9.388,-0.008,0.013,-0.02
63796,-0.991,1.537,-9.39,-0.009,0.013,-0.02
63899,-0.996,1.537,-9.39,-0.008,0.013,-0.02
64002,-0.991,1.544,-9.369,-0.009,0.012,-0.02
64105,-0.996,1.535,-9.38,-0.009,0.013,-0.021
64208,-1.006,1.535,-9.385,-0.008,0.013,-0.02
64311,-0.998,1.537,-9.388,-0.009,0.013,-0.02
64414,-1.01,1.535,-9.383,-0.009,0.013,-0.02
64517,-1.001,1.544,-9.4,-0.009,0.013,-0.021
64620,-1.006,1.547,-9.38,-0.008,0.012,-0.02
64723,-0.994,1.542,-9.378,-0.008,0.013,-0.021
64826,-0.991,1.535,-9.385,-0.008,0.013,-0.02
64929,-1.001,1.539,-9.376,-0.009,0.013,-0.021
65032,-0.986,1.535,-9.376,-0.008,0.013,-0.021
65135,-0.996,1.544,-9.369,-0.008,0.013,-0.021
65238,-0.996,1.537,-9.388,-0.008,0.012,-0.02
65341,-1.006,1.535,-9.38,-0.008,0.013,-0.02
65444,-0.998,1.547,-9.385,-0.009,0.013,-0.02
65547,-1.006,1.537,-9.378,-0.009,0.013,-0.021
65650,-1.003,1.544,-9.378,-0.009,0.013,-0.02
65753,-0.994,1.542,-9.378,-0.009,0.013,-0.021
65856,-1.008,1.53,-9.38,-0.009,0.013,-0.02
65959,-1.003,1.544,-9.369,-0.008,0.013,-0.021
66062,-1.003,1.542,-9.388,-0.009,0.012,-0.021
66165,-1.003,1.53,-9.383,-0.009,0.013,-0.02
66268,-1.001,1.547,-9.395,-0.008,0.013,-0.021
66371,-0.996,1.549,-9.383,-0.009,0.013,-0.02
66474,-1.003,1.523,-9.371,-0.008,0.013,-0.021
66577,-0.998,1.532,-9.366,-0.008,0.013,-0.02
66680,-0.998,1.539,-9.373,-0.009,0.013,-0.02
66783,-0.998,1.535,-9.39,-0.009,0.013,-0.021
66886,-0.996,1.542,-9.395,-0.008,0.012,-0.021
66989,-0.991,1.537,-9.39,-0.009,0.013,-0.021
67092,-0.996,1.537,-9.383,-0.009,0.013,-0.02
67195,-0.991,1.544,-9.369,-0.008,0.013,-0.021
67298,-0.994,1.537,-9.369,-0.008,0.013,-0.021
67401,-0.998,1.532,-9.361,-0.008,0.013,-0.021
67504,-0.998,1.535,-9.373,-0.008,0.013,-0.02
67607,-0.998,1.544,-9.373,-0.008,0.013,-0.021
67710,-0.998,1.537,-9.373,-0.009,0.013,-0.021
67813,-1.006,1.537,-9.373,-0.008,0.012,-0.02
67916,-1.001,1.542,-9.38,-0.008,0.013,-0.021
68019,-1.003,1.542,-9.371,-0.009,0.013,-0.02
68122,-0.994,1.542,-9.392,-0.008,0.013,-0.021
68225,-0.991,1.542,-9.4,-0.009,0.013,-0.021
68328,-0.994,1.532,-9.395,-0.009,0.013,-0.02
68431,-1.003,1.535,-9.383,-0.009,0.013,-0.021
68534,-0.998,1.542,-9.392,-0.008,0.013,-0.02
68637,-1.003,1.551,-9.397,-0.009,0.013,-0.021
68740,-0.998,1.539,-9.376,-0.009,0.013,-0.021
68843,-0.996,1.539,-9.378,-0.009,0.013,-0.021
68946,-0.984,1.551,-9.395,-0.008,0.013,-0.02
69049,-0.991,1.528,-9.395,-0.008,0.013,-0.02
69152,-0.991,1.539,-9.39,-0.008,0.014,-0.021
69255,-0.998,1.537,-9.38,-0.008,0.013,-0.02
69358,-0.994,1.53,-9.383,-0.008,0.013,-0.02
69461,-0.994,1.549,-9.395,-0.009,0.013,-0.02
69564,-0.996,1.53,-9.373,-0.008,0.012,-0.021
69667,-0.998,1.532,-9.376,-0.009,0.012,-0.021
69770,-1.006,1.542,-9.392,-0.008,0.012,-0.021
69873,-1.006,1.544,-9.371,-0.009,0.013,-0.021
69976,-0.996,1.542,-9.388,-0.009,0.013,-0.02
70079,-1.001,1.537,-9.366,-0.008,0.012,-0.02
70182,-0.994,1.535,-9.376,-0.009,0.013,-0.021
70285,-0.991,1.539,-9.38,-0.008,0.013,-0.02
70388,-0.996,1.542,-9.39,-0.008,0.013,-0.02
70491,-0.998,1.542,-9.383,-0.007,0.013,-0.021
70594,-1.001,1.544,-9.385,-0.009,0.012,-0.021
70697,-0.996,1.539,-9.376,-0.008,0.013,-0.021
70800,-0.989,1.551,-9.39,-0.008,0.013,-0.02
70903,-0.996,1.532,-9.38,-0.009,0.013,-0.021
71006,-0.989,1.539,-9.38,-0.009,0.013,-0.021
71109,-1.006,1.542,-9.383,-0.009,0.013,-0.02
71212,-1.006,1.539,-9.373,-0.008,0.013,-0.021
71315,-0.989,1.542,-9.38,-0.009,0.013,-0.02
71418,-0.986,1.542,-9.385,-0.009,0.012,-0.02
71521,-0.989,1.532,-9.383,-0.009,0.013,-0.021
71624,-0.994,1.542,-9.383,-0.008,0.013,-0.02
71727,-0.996,1.539,-9.369,-0.009,0.013,-0.021
71830,-1.003,1.537,-9.383,-0.009,0.013,-0.021
71933,-0.998,1.532,-9.373,-0.009,0.012,-0.021
72036,-0.994,1.535,-9.388,-0.008,0.012,-0.021
72139,-1.001,1.537,-9.392,-0.009,0.013,-0.02
72242,-1.008,1.539,-9.388,-0.009,0.013,-0.02
72345,-1.001,1.537,-9.392,-0.008,0.013,-0.021
72448,-0.994,1.547,-9.378,-0.008,0.013,-0.02
72551,-1.003,1.532,-9.383,-0.009,0.013,-0.02
72654,-0.994,1.544,-9.366,-0.008,0.013,-0.021
72757,-0.994,1.537,-9.376,-0.009,0.013,-0.021
72860,-0.991,1.537,-9.39,-0.009,0.013,-0.021
72963,-0.996,1.532,-9.383,-0.008,0.012,-0.021
73066,-0.998,1.537,-9.378,-0.009,0.012,-0.02
73169,-1.003,1.537,-9.388,-0.009,0.012,-0.021
73272,-0.996,1.542,-9.388,-0.008,0.013,-0.02
73375,-1.006,1.539,-9.392,-0.009,0.013,-0.021
73478,-0.998,1.537,-9.38,-0.009,0.013,-0.021
73581,-0.998,1.535,-9.373,-0.007,0.013,-0.021
73684,-1.006,1.544,-9.376,-0.009,0.013,-0.021
73787,-0.996,1.532,-9.385,-0.008,0.013,-0.02
73890,-0.994,1.535,-9.366,-0.009,0.013,-0.021
73993,-0.996,1.532,-9.376,-0.008,0.013,-0.021
74096,-0.991,1.532,-9.383,-0.008,0.013,-0.021
74199,-0.989,1.535,-9.38,-0.009,0.013,-0.021
74302,-0.994,1.535,-9.388,-0.008,0.012,-0.021
74405,-0.998,1.549,-9.371,-0.009,0.013,-0.021
74508,-0.998,1.547,-9.385,-0.009,0.013,-0.021
74611,-1.003,1.537,-9.383,-0.008,0.013,-0.021
74714,-1.003,1.537,-9.378,-0.009,0.013,-0.021
74817,-0.998,1.547,-9.392,-0.009,0.013,-0.02
74920,-1.006,1.539,-9.395,-0.008,0.013,-0.021
75023,-1.01,1.539,-9.376,-0.008,0.013,-0.02
75126,-0.998,1.539,-9.39,-0.009,0.013,-0.02
75229,-0.991,1.532,-9.39,-0.008,0.013,-0.02
75332,-1.013,1.532,-9.38,-0.009,0.013,-0.021
75435,-1.003,1.525,-9.383,-0.009,0.013,-0.02
75538,-0.996,1.551,-9.383,-0.008,0.013,-0.02
75641,-0.996,1.537,-9.373,-0.009,0.013,-0.02
75744,-0.989,1.539,-9.383,-0.008,0.013,-0.02
75847,-0.989,1.551,-9.385,-0.009,0.013,-0.021
75950,-0.989,1.539,-9.373,-0.008,0.013,-0.021
76053,-1.006,1.532,-9.378,-0.008,0.013,-0.021
76156,-0.991,1.542,-9.404,-0.008,0.013,-0.021
76259,-0.996,1.549,-9.388,-0.009,0.013,-0.021
76362,-1.003,1.53,-9.378,-0.008,0.013,-0.021
76465,-0.996,1.547,-9.39,-0.009,0.013,-0.021
76568,-0.994,1.542,-9.388,-0.008,0.013,-0.021
76671,-0.994,1.539,-9.378,-0.009,0.013,-0.02
76774,-0.998,1.542,-9.388,-0.008,0.013,-0.021
76877,-0.994,1.542,-9.378,-0.008,0.013,-0.021
76980,-0.998,1.544,-9.385,-0.008,0.013,-0.02
77083,-0.994,1.547,-9.38,-0.009,0.013,-0.021
77186,-1.001,1.53,-9.376,-0.008,0.013,-0.021
77289,-0.989,1.549,-9.376,-0.008,0.013,-0.02
77392,-1.001,1.525,-9.376,-0.009,0.013,-0.021
77495,-1.001,1.542,-9.371,-0.009,0.013,-0.02
77598,-1.015,1.53,-9.366,-0.009,0.013,-0.021
77701,-1.001,1.551,-9.378,-0.008,0.013,-0.02
77804,-0.996,1.53,-9.383,-0.008,0.013,-0.021
77907,-0.996,1.539,-9.385,-0.008,0.013,-0.021
78010,-0.991,1.539,-9.378,-0.009,0.012,-0.021
78113,-0.994,1.52,-9.378,-0.009,0.012,-0.02
78216,-0.998,1.544,-9.388,-0.008,0.013,-0.021
78319,-0.989,1.53,-9.373,-0.008,0.013,-0.02
78422,-1.001,1.535,-9.361,-0.009,0.013,-0.02
78525,-0.994,1.544,-9.378,-0.008,0.013,-0.02
78628,-0.986,1.537,-9.385,-0.009,0.013,-0.021
78731,-0.998,1.523,-9.402,-0.009,0.013,-0.021
78834,-0.991,1.551,-9.376,-0.009,0.013,-0.02
78937,-0.994,1.544,-9.376,-0.009,0.012,-0.021
79040,-1.003,1.537,-9.392,-0.009,0.013,-0.021
79143,-0.994,1.535,-9.39,-0.008,0.013,-0.02
79246,-0.996,1.539,-9.383,-0.009,0.013,-0.021
79349,-0.998,1.549,-9.373,-0.009,0.013,-0.021
79452,-0.998,1.539,-9.376,-0.008,0.013,-0.02
79555,-1.01,1.539,-9.39,-0.009,0.013,-0.021
79658,-1.003,1.544,-9.385,-0.008,0.013,-0.021
79761,-1.001,1.535,-9.364,-0.009,0.013,-0.02
79864,-1.008,1.532,-9.369,-0.009,0.013,-0.02
79967,-1.006,1.539,-9.373,-0.008,0.013,-0.021
80070,-0.998,1.535,-9.385,-0.009,0.013,-0.021
80173,-0.998,1.535,-9.388,-0.008,0.013,-0.02
80276,-0.994,1.549,-9.378,-0.008,0.013,-0.021
80379,-0.998,1.537,-9.373,-0.008,0.013,-0.02
80482,-0.996,1.547,-9.38,-0.008,0.013,-0.02
80585,-1.003,1.542,-9.364,-0.009,0.013,-0.02
80688,-0.996,1.537,-9.395,-0.009,0.013,-0.02
80791,-0.994,1.537,-9.383,-0.009,0.013,-0.021
80894,-0.991,1.542,-9.378,-0.009,0.012,-0.021
80997,-0.996,1.542,-9.373,-0.008,0.013,-0.021
81100,-0.994,1.542,-9.376,-0.008,0.013,-0.021
81203,-0.994,1.542,-9.371,-0.008,0.013,-0.02
81306,-1.008,1.542,-9.395,-0.008,0.012,-0.02
81409,-1.013,1.539,-9.378,-0.008,0.012,-0.02
81512,-1.006,1.537,-9.376,-0.008,0.012,-0.02
81615,-0.991,1.542,-9.378,-0.008,0.012,-0.02
81718,-0.994,1.537,-9.366,-0.008,0.013,-0.02
81821,-1.013,1.542,-9.385,-0.008,0.013,-0.02
81924,-0.996,1.532,-9.385,-0.009,0.013,-0.021
82027,-0.998,1.537,-9.39,-0.008,0.013,-0.02
82130,-0.996,1.549,-9.376,-0.009,0.013,-0.02
82233,-0.991,1.544,-9.388,-0.009,0.013,-0.021
82336,-0.996,1.544,-9.354,-0.009,0.013,-0.02
82439,-0.996,1.537,-9.385,-0.008,0.013,-0.021
82542,-0.998,1.537,-9.383,-0.008,0.012,-0.021
82645,-1.006,1.535,-9.376,-0.008,0.013,-0.02
82748,-0.994,1.537,-9.373,-0.008,0.013,-0.021
82851,-0.998,1.535,-9.385,-0.008,0.013,-0.02
82954,-0.998,1.544,-9.395,-0.008,0.013,-0.021
83057,-0.996,1.537,-9.392,-0.009,0.013,-0.021
83160,-0.989,1.549,-9.378,-0.009,0.013,-0.02
83263,-0.989,1.542,-9.392,-0.008,0.013,-0.02
83366,-0.989,1.528,-9.376,-0.008,0.013,-0.021
83469,-0.994,1.542,-9.385,-0.008,0.013,-0.02
83572,-0.984,1.535,-9.383,-0.008,0.013,-0.021
83675,-0.996,1.52,-9.392,-0.008,0.012,-0.021
83778,-0.998,1.539,-9.376,-0.009,0.013,-0.021
83881,-0.996,1.535,-9.385,-0.008,0.013,-0.021
83984,-0.994,1.539,-9.378,-0.008,0.012,-0.021
84087,-0.994,1.549,-9.385,-0.009,0.013,-0.021
84190,-0.991,1.53,-9.376,-0.008,0.013,-0.021
84293,-1.001,1.535,-9.373,-0.009,0.013,-0.02
84396,-0.994,1.53,-9.388,-0.009,0.013,-0.02
84499,-0.991,1.535,-9.39,-0.008,0.013,-0.021
84602,-0.998,1.542,-9.376,-0.008,0.013,-0.021
84705,-0.991,1.542,-9.369,-0.008,0.013,-0.02
84808,-0.996,1.532,-9.38,-0.009,0.013,-0.021
84911,-1.003,1.537,-9.402,-0.008,0.012,-0.021
85014,-0.998,1.549,-9.38,-0.009,0.012,-0.02
85117,-0.986,1.539,-9.371,-0.008,0.013,-0.021
85220,-0.994,1.53,-9.383,-0.008,0.013,-0.021
85323,-0.986,1.537,-9.378,-0.008,0.013,-0.021
85426,-0.998,1.532,-9.395,-0.009,0.013,-0.021
85529,-1.006,1.539,-9.388,-0.008,0.012,-0.021
85632,-1.006,1.547,-9.385,-0.009,0.013,-0.02
85735,-1.01,1.539,-9.395,-0.008,0.013,-0.02
85838,-0.991,1.537,-9.366,-0.008,0.013,-0.02
85941,-1.006,1.544,-9.369,-0.008,0.013,-0.02
86044,-1.003,1.537,-9.378,-0.008,0.013,-0.021
86147,-0.989,1.539,-9.366,-0.009,0.013,-0.02
86250,-1.006,1.542,-9.38,-0.009,0.012,-0.02
86353,-0.989,1.547,-9.39,-0.009,0.013,-0.021
86456,-1.001,1.542,-9.378,-0.009,0.013,-0.021
86559,-0.991,1.53,-9.38,-0.009,0.013,-0.021
86662,-0.994,1.539,-9.385,-0.009,0.013,-0.02
86765,-0.998,1.547,-9.38,-0.008,0.012,-0.02
86868,-1.006,1.535,-9.395,-0.008,0.013,-0.02
86971,-0.996,1.53,-9.38,-0.008,0.013,-0.02
87074,-0.991,1.542,-9.369,-0.008,0.013,-0.021
87177,-0.998,1.544,-9.373,-0.009,0.013,-0.021
87280,-1.003,1.539,-9.376,-0.008,0.013,-0.021
87383,-0.996,1.547,-9.38,-0.009,0.013,-0.02
87486,-1.001,1.556,-9.388,-0.008,0.012,-0.02
87589,-0.998,1.544,-9.378,-0.008,0.013,-0.021
87692,-1.001,1.535,-9.395,-0.009,0.012,-0.021
87795,-0.994,1.537,-9.388,-0.009,0.013,-0.02
87898,-1.001,1.542,-9.378,-0.009,0.013,-0.021
88001,-1.001,1.539,-9.39,-0.009,0.013,-0.021
88104,-0.996,1.535,-9.366,-0.008,0.013,-0.02
88207,-0.991,1.532,-9.369,-0.008,0.013,-0.021
88310,-1.001,1.537,-9.388,-0.009,0.013,-0.021
88413,-0.984,1.554,-9.369,-0.009,0.013,-0.02
88516,-0.998,1.547,-9.395,-0.008,0.013,-0.021
88619,-0.996,1.539,-9.395,-0.009,0.013,-0.021
88722,-0.998,1.547,-9.371,-0.008,0.013,-0.02
88825,-1.003,1.535,-9.373,-0.008,0.012,-0.021
88928,-0.984,1.544,-9.388,-0.008,0.012,-0.021
89031,-0.994,1.547,-9.373,-0.009,0.013,-0.021
89134,-1.001,1.556,-9.392,-0.008,0.013,-0.02
89237,-0.996,1.542,-9.376,-0.008,0.013,-0.02
89340,-0.989,1.549,-9.378,-0.008,0.013,-0.02
89443,-0.984,1.544,-9.364,-0.008,0.013,-0.02
89546,-0.994,1.542,-9.402,-0.009,0.012,-0.021
89649,-0.994,1.537,-9.38,-0.008,0.013,-0.021
89752,-0.998,1.525,-9.378,-0.008,0.013,-0.021
89855,-0.998,1.537,-9.369,-0.009,0.013,-0.021
89958,-0.996,1.542,-9.392,-0.008,0.013,-0.021
90061,-1.01,1.537,-9.371,-0.008,0.013,-0.021
90164,-0.994,1.532,-9.369,-0.009,0.013,-0.02
90267,-1.003,1.525,-9.385,-0.008,0.012,-0.021
90370,-1.006,1.539,-9.38,-0.009,0.013,-0.02
90473,-1.006,1.539,-9.371,-0.009,0.013,-0.021
90576,-0.998,1.539,-9.392,-0.008,0.013,-0.021
90679,-0.994,1.535,-9.397,-0.009,0.013,-0.02
90782,-0.991,1.544,-9.395,-0.008,0.013,-0.021
90885,-0.996,1.532,-9.371,-0.008,0.013,-0.02
90988,-0.996,1.48,-9.38,-0.109,0.019,-0.012
91091,-1.065,1.875,-9.546,-0.179,0.026,-0.004
91194,-1.003,1.781,-9.366,-0.015,0.011,-0.019
91297,-0.979,1.8,-9.349,-0.009,0.011,-0.02
91400,-0.986,1.815,-9.347,-0.008,0.012,-0.02
91503,-0.991,1.798,-9.345,-0.008,0.012,-0.02
91606,-0.972,1.803,-9.335,-0.008,0.013,-0.02
91709,-0.974,1.805,-9.342,-0.008,0.013,-0.021
91812,-0.982,1.8,-9.337,-0.008,0.013,-0.021
91915,-0.989,1.812,-9.342,-0.009,0.013,-0.02
92018,-0.982,1.81,-9.349,-0.009,0.013,-0.021
92121,-0.979,1.803,-9.316,-0.009,0.013,-0.021
92224,-0.986,1.808,-9.34,-0.009,0.013,-0.02
92327,-0.982,1.808,-9.333,-0.009,0.013,-0.021
92430,-0.982,1.798,-9.347,-0.008,0.013,-0.02
92533,-0.979,1.808,-9.335,-0.009,0.012,-0.02
92636,-0.984,1.808,-9.333,-0.008,0.013,-0.02
92739,-0.982,1.808,-9.349,-0.008,0.013,-0.02
92842,-0.977,1.81,-9.34,-0.008,0.013,-0.02
92945,-0.982,1.8,-9.34,-0.008,0.012,-0.021
93048,-0.991,1.808,-9.352,-0.009,0.013,-0.02
