ets Jul 29 2019 12:21:46,,,,,,
,,,,,,
rst:0x1 (POWERON_RESET),boot:0x13 (SPI_FAST_FLASH_BOOT),,,,,
200991,0.5,0.443,-9.603,-0.01,0.013,-0.017
201094,0.508,0.455,-9.613,-0.01,0.013,-0.016
201197,0.503,0.445,-9.603,-0.01,0.013,-0.016
201300,0.505,0.464,-9.601,-0.01,0.013,-0.016
201403,0.512,0.457,-9.608,-0.01,0.013,-0.016
201506,0.505,0.457,-9.608,-0.011,0.013,-0.015
201609,0.498,0.45,-9.586,-0.01,0.013,-0.016
201712,0.512,0.455,-9.613,-0.01,0.013,-0.016
201815,0.515,0.445,-9.603,-0.01,0.013,-0.016
201918,0.51,0.445,-9.603,-0.01,0.013,-0.016
202021,0.522,0.453,-9.613,-0.011,0.014,-0.016
202124,0.505,0.457,-9.601,-0.01,0.014,-0.016
202227,0.508,0.457,-9.608,-0.01,0.014,-0.016
202330,0.515,0.45,-9.608,-0.01,0.014,-0.016
202433,0.515,0.453,-9.589,-0.01,0.013,-0.016
202536,0.51,0.46,-9.603,-0.011,0.013,-0.016
202639,0.5,0.45,-9.618,-0.01,0.013,-0.015
202742,0.5,0.455,-9.594,-0.01,0.013,-0.017
202845,0.515,0.455,-9.608,-0.011,0.013,-0.016
202948,0.51,0.453,-9.601,-0.01,0.014,-0.016
203051,0.505,0.448,-9.596,-0.01,0.013,-0.017
203154,0.51,0.455,-9.629,-0.011,0.014,-0.016
203257,0.515,0.438,-9.613,-0.011,0.014,-0.016
203360,0.505,0.453,-9.601,-0.011,0.014,-0.016
203463,0.508,0.445,-9.596,-0.01,0.013,-0.016
203566,0.5,0.45,-9.61,-0.01,0.013,-0.015
203669,0.512,0.455,-9.61,-0.01,0.013,-0.016
203772,0.512,0.453,-9.615,-0.01,0.014,-0.015
203875,0.496,0.457,-9.603,-0.011,0.013,-0.015
203978,0.5,0.45,-9.62,-0.011,0.013,-0.016
204081,0.508,0.448,-9.606,-0.01,0.014,-0.016
204184,0.51,0.457,-9.601,-0.01,0.014,-0.016
204287,0.515,0.455,-9.606,-0.011,0.013,-0.015
204390,0.512,0.453,-9.598,-0.01,0.014,-0.017
204493,0.498,0.469,-9.618,-0.01,0.014,-0.016
204596,0.505,0.445,-9.606,-0.01,0.013,-0.016
204699,0.505,0.45,-9.603,-0.011,0.013,-0.016
204802,0.52,0.445,-9.613,-0.011,0.014,-0.016
204905,0.508,0.45,-9.61,-0.011,0.014,-0.016
205008,0.508,0.453,-9.608,-0.01,0.014,-0.016
205111,0.52,0.45,-9.608,-0.011,0.013,-0.016
205214,0.503,0.45,-9.61,-0.01,0.013,-0.015
205317,0.512,0.462,-9.615,-0.01,0.013,-0.016
205420,0.503,0.455,-9.613,-0.011,0.013,-0.016
205523,0.5,0.455,-9.606,-0.01,0.013,-0.016
205626,0.505,0.45,-9.606,-0.011,0.014,-0.016
205729,0.52,0.45,-9.618,-0.01,0.013,-0.016
205832,0.503,0.46,-9.62,-0.01,0.014,-0.017
205935,0.515,0.455,-9.598,-0.011,0.013,-0.016
206038,0.51,0.45,-9.608,-0.01,0.014,-0.016
206141,0.508,0.455,-9.613,-0.01,0.013,-0.016
206244,0.515,0.453,-9.606,-0.011,0.013,-0.016
206347,0.5,0.448,-9.622,-0.011,0.013,-0.016
206450,0.512,0.457,-9.615,-0.011,0.013,-0.016
206553,0.498,0.453,-9.618,-0.011,0.014,-0.016
206656,0.505,0.455,-9.598,-0.011,0.013,-0.016
206759,0.508,0.46,-9.629,-0.01,0.013,-0.016
206862,0.512,0.453,-9.61,-0.01,0.013,-0.016
206965,0.508,0.46,-9.584,-0.011,0.013,-0.016
207068,0.52,0.455,-9.606,-0.011,0.014,-0.016
207171,0.505,0.45,-9.613,-0.01,0.013,-0.016
207274,0.512,0.453,-9.603,-0.01,0.013,-0.016
207377,0.508,0.455,-9.598,-0.01,0.013,-0.016
207480,0.508,0.448,-9.598,-0.011,0.013,-0.016
207583,0.498,0.455,-9.608,-0.011,0.013,-0.016
207686,0.503,0.445,-9.618,-0.011,0.013,-0.016
207789,0.512,0.448,-9.613,-0.011,0.013,-0.016
207892,0.51,0.455,-9.601,-0.011,0.013,-0.017
207995,0.505,0.45,-9.601,-0.01,0.014,-0.016
208098,0.51,0.448,-9.62,-0.011,0.013,-0.016
208201,0.503,0.45,-9.608,-0.011,0.013,-0.016
208304,0.505,0.455,-9.603,-0.01,0.014,-0.016
208407,0.498,0.455,-9.622,-0.01,0.014,-0.016
208510,0.51,0.457,-9.625,-0.01,0.013,-0.016
208613,0.508,0.455,-9.622,-0.01,0.013,-0.016
208716,0.51,0.455,-9.601,-0.011,0.014,-0.016
208819,0.51,0.455,-9.618,-0.011,0.013,-0.016
208922,0.503,0.46,-9.603,-0.011,0.014,-0.016
209025,0.508,0.448,-9.618,-0.01,0.013,-0.016
209128,0.498,0.453,-9.606,-0.01,0.013,-0.016
209231,0.508,0.453,-9.62,-0.01,0.013,-0.016
209334,0.512,0.445,-9.618,-0.01,0.014,-0.016
209437,0.505,0.45,-9.62,-0.01,0.014,-0.016
209540,0.5,0.45,-9.613,-0.01,0.014,-0.016
209643,0.503,0.457,-9.618,-0.011,0.013,-0.016
209746,0.52,0.448,-9.608,-0.01,0.013,-0.016
209849,0.52,0.448,-9.603,-0.01,0.014,-0.015
209952,0.512,0.457,-9.613,-0.01,0.013,-0.016
210055,0.503,0.46,-9.615,-0.01,0.013,-0.016
210158,0.512,0.455,-9.622,-0.011,0.014,-0.016
210261,0.505,0.46,-9.613,-0.011,0.013,-0.015
210364,0.5,0.455,-9.601,-0.01,0.014,-0.016
210467,0.505,0.45,-9.603,-0.01,0.014,-0.016
210570,0.508,0.453,-9.622,-0.01,0.013,-0.016
210673,0.505,0.45,-9.615,-0.011,0.014,-0.016
210776,0.515,0.455,-9.598,-0.01,0.014,-0.016
210879,0.505,0.45,-9.584,-0.01,0.013,-0.016
210982,0.512,0.448,-9.61,-0.01,0.014,-0.016
211085,0.515,0.455,-9.606,-0.011,0.013,-0.016
211188,0.512,0.45,-9.606,-0.01,0.013,-0.016
211291,0.503,0.45,-9.603,-0.01,0.013,-0.016
211394,-0.242,0.493,-9.57,-0.085,-1.125,-0.064
211497,-0.745,0.532,-9.584,-0.019,-0.121,-0.022
211600,-0.728,0.534,-9.598,-0.011,0.007,-0.015
211703,-0.718,0.532,-9.586,-0.01,0.014,-0.015
211806,-0.725,0.539,-9.589,-0.011,0.013,-0.015
211909,-0.718,0.522,-9.591,-0.01,0.013,-0.015
212012,-0.723,0.529,-9.586,-0.01,0.013,-0.015
212115,-0.723,0.527,-9.596,-0.011,0.013,-0.015
212218,-0.725,0.541,-9.603,-0.01,0.014,-0.015
212321,-0.713,0.541,-9.591,-0.01,0.013,-0.015
212424,-0.723,0.534,-9.579,-0.011,0.013,-0.015
212527,-0.723,0.536,-9.598,-0.011,0.014,-0.015
212630,-0.723,0.529,-9.594,-0.011,0.013,-0.015
212733,-0.725,0.532,-9.582,-0.011,0.013,-0.015
212836,-0.721,0.532,-9.603,-0.01,0.013,-0.016
212939,-0.728,0.534,-9.594,-0.01,0.013,-0.015
213042,-0.735,0.532,-9.603,-0.01,0.013,-0.015
213145,-0.723,0.539,-9.594,-0.01,0.013,-0.015
213248,-0.725,0.534,-9.594,-0.01,0.013,-0.015
213351,-0.725,0.541,-9.598,-0.011,0.014,-0.015
213454,-0.73,0.539,-9.594,-0.011,0.014,-0.015
213557,-0.725,0.534,-9.596,-0.011,0.013,-0.015
213660,-0.735,0.541,-9.594,-0.011,0.013,-0.015
213763,-0.721,0.524,-9.598,-0.011,0.013,-0.015
213866,-0.251,0.512,-9.584,0.077,1.36,0.039
213969,0.467,0.453,-9.618,-0.005,0.105,-0.011
214072,0.474,0.455,-9.603,-0.01,0.018,-0.015
214175,0.474,0.457,-9.618,-0.01,0.014,-0.016
214278,0.474,0.45,-9.615,-0.01,0.014,-0.017
214381,0.476,0.455,-9.608,-0.01,0.013,-0.017
214484,0.455,0.445,-9.596,-0.011,0.014,-0.016
214587,0.472,0.455,-9.615,-0.01,0.014,-0.017
214690,0.467,0.457,-9.615,-0.01,0.013,-0.016
214793,0.479,0.457,-9.596,-0.01,0.013,-0.016
214896,0.469,0.45,-9.625,-0.011,0.013,-0.016
214999,0.474,0.457,-9.606,-0.011,0.014,-0.016
215102,0.464,0.46,-9.615,-0.01,0.014,-0.016
215205,0.479,0.448,-9.615,-0.01,0.013,-0.016
215308,0.472,0.457,-9.591,-0.011,0.013,-0.016
215411,0.474,0.45,-9.615,-0.011,0.013,-0.016
215514,0.481,0.455,-9.618,-0.011,0.013,-0.017
215617,0.472,0.455,-9.601,-0.011,0.013,-0.016
215720,0.479,0.453,-9.61,-0.01,0.013,-0.016
215823,0.457,0.453,-9.615,-0.01,0.013,-0.016
215926,0.479,0.45,-9.591,-0.011,0.014,-0.016
216029,0.464,0.45,-9.615,-0.01,0.013,-0.016
216132,0.476,0.455,-9.608,-0.011,0.013,-0.017
216235,0.472,0.453,-9.603,-0.011,0.013,-0.016
216338,0.472,0.453,-9.62,-0.011,0.013,-0.016
216441,0.467,0.455,-9.627,-0.011,0.013,-0.016
216544,0.464,0.457,-9.618,-0.01,0.013,-0.015
216647,0.469,0.453,-9.618,-0.011,0.013,-0.016
216750,0.467,0.45,-9.606,-0.01,0.013,-0.016
216853,0.476,0.46,-9.61,-0.011,0.013,-0.016
216956,0.479,0.453,-9.622,-0.01,0.013,-0.017
217059,0.479,0.46,-9.61,-0.01,0.014,-0.016
217162,0.476,0.457,-9.608,-0.011,0.013,-0.016
217265,0.472,0.455,-9.608,-0.01,0.013,-0.017
217368,0.474,0.448,-9.61,-0.011,0.013,-0.016
217471,0.472,0.467,-9.608,-0.01,0.013,-0.016
217574,0.467,0.455,-9.618,-0.011,0.013,-0.016
217677,0.476,0.445,-9.606,-0.011,0.014,-0.016
217780,0.474,0.45,-9.613,-0.011,0.013,-0.016
217883,0.467,0.453,-9.61,-0.011,0.013,-0.016
217986,0.479,0.448,-9.598,-0.01,0.013,-0.016
218089,0.467,0.457,-9.618,-0.01,0.013,-0.016
218192,0.472,0.46,-9.613,-0.011,0.013,-0.017
218295,0.467,0.445,-9.62,-0.01,0.013,-0.016
218398,0.467,0.45,-9.613,-0.01,0.014,-0.016
218501,0.474,0.46,-9.608,-0.01,0.014,-0.015
218604,0.464,0.457,-9.613,-0.01,0.013,-0.016
218707,0.462,0.45,-9.596,-0.01,0.013,-0.016
218810,0.467,0.455,-9.618,-0.011,0.014,-0.016
218913,0.474,0.455,-9.603,-0.01,0.013,-0.016
219016,0.469,0.45,-9.606,-0.01,0.014,-0.016
219119,0.479,0.45,-9.622,-0.011,0.013,-0.016
219222,0.469,0.455,-9.61,-0.01,0.013,-0.016
219325,0.476,0.457,-9.608,-0.011,0.014,-0.016
219428,0.472,0.45,-9.629,-0.011,0.013,-0.016
219531,0.469,0.453,-9.608,-0.01,0.013,-0.016
219634,0.472,0.448,-9.608,-0.011,0.013,-0.016
219737,0.472,0.46,-9.613,-0.01,0.014,-0.016
219840,0.472,0.453,-9.598,-0.01,0.013,-0.016
219943,0.474,0.445,-9.625,-0.011,0.013,-0.016
220046,0.467,0.464,-9.608,-0.01,0.014,-0.016
220149,0.469,0.457,-9.608,-0.01,0.014,-0.016
220252,0.474,0.448,-9.601,-0.011,0.013,-0.016
220355,0.474,0.46,-9.603,-0.01,0.013,-0.015
220458,0.469,0.453,-9.61,-0.01,0.014,-0.016
220561,0.476,0.467,-9.615,-0.011,0.013,-0.016
220664,0.474,0.457,-9.603,-0.01,0.014,-0.016
220767,0.476,0.453,-9.613,-0.01,0.013,-0.015
220870,0.488,0.445,-9.601,-0.01,0.014,-0.016
220973,0.464,0.448,-9.594,-0.01,0.013,-0.016
221076,0.472,0.457,-9.603,-0.01,0.014,-0.016
221179,0.467,0.455,-9.613,-0.011,0.013,-0.016
221282,0.481,0.453,-9.606,-0.01,0.013,-0.016
221385,0.472,0.46,-9.634,-0.011,0.013,-0.016
221488,0.472,0.453,-9.608,-0.01,0.014,-0.016
221591,0.469,0.46,-9.615,-0.01,0.013,-0.016
221694,0.469,0.443,-9.618,-0.01,0.013,-0.015
221797,0.464,0.45,-9.613,-0.01,0.013,-0.016
221900,0.476,0.453,-9.634,-0.01,0.013,-0.016
222003,0.474,0.45,-9.606,-0.01,0.014,-0.016
222106,0.467,0.445,-9.61,-0.01,0.013,-0.016
222209,0.469,0.455,-9.618,-0.011,0.014,-0.016
222312,0.476,0.453,-9.601,-0.011,0.013,-0.016
222415,0.472,0.45,-9.606,-0.01,0.013,-0.016
222518,0.474,0.457,-9.606,-0.01,0.013,-0.016
222621,0.472,0.46,-9.625,-0.011,0.014,-0.016
222724,0.474,0.455,-9.625,-0.011,0.014,-0.016
222827,0.464,0.462,-9.594,-0.01,0.013,-0.016
222930,0.472,0.455,-9.608,-0.01,0.013,-0.016
223033,0.476,0.455,-9.632,-0.011,0.013,-0.016
223136,0.474,0.457,-9.613,-0.011,0.014,-0.016
223239,0.474,0.462,-9.61,-0.011,0.013,-0.016
223342,0.481,0.455,-9.615,-0.011,0.013,-0.016
223445,0.472,0.453,-9.61,-0.01,0.014,-0.016
223548,0.464,0.457,-9.613,-0.011,0.013,-0.016
223651,0.469,0.448,-9.608,-0.01,0.014,-0.016
223754,0.469,0.46,-9.61,-0.01,0.013,-0.015
223857,0.472,0.448,-9.603,-0.01,0.013,-0.016
223960,0.467,0.455,-9.591,-0.01,0.013,-0.016
224063,0.479,0.462,-9.601,-0.01,0.013,-0.016
224166,0.476,0.453,-9.61,-0.011,0.014,-0.016
224269,0.474,0.448,-9.598,-0.01,0.014,-0.016
224372,0.474,0.453,-9.606,-0.011,0.014,-0.017
224475,0.474,0.462,-9.598,-0.011,0.014,-0.016
224578,0.479,0.455,-9.62,-0.011,0.013,-0.016
224681,0.474,0.46,-9.622,-0.011,0.013,-0.016
224784,0.474,0.445,-9.618,-0.01,0.013,-0.016
224887,0.467,0.45,-9.618,-0.011,0.014,-0.016
224990,0.476,0.453,-9.615,-0.01,0.013,-0.015
225093,0.467,0.457,-9.618,-0.011,0.014,-0.016
225196,0.469,0.445,-9.615,-0.011,0.013,-0.016
225299,0.467,0.448,-9.615,-0.01,0.013,-0.015
225402,0.457,0.457,-9.601,-0.01,0.013,-0.016
225505,0.472,0.45,-9.606,-0.01,0.013,-0.016
225608,0.484,0.453,-9.613,-0.011,0.013,-0.016
225711,0.469,0.457,-9.622,-0.01,0.014,-0.016
225814,0.472,0.46,-9.615,-0.011,0.013,-0.016
225917,0.467,0.46,-9.615,-0.01,0.013,-0.016
226020,0.469,0.464,-9.606,-0.011,0.014,-0.016
226123,0.479,0.448,-9.608,-0.011,0.014,-0.016
226226,0.479,0.457,-9.601,-0.01,0.013,-0.016
226329,0.479,0.455,-9.61,-0.011,0.014,-0.016
226432,0.476,0.455,-9.598,-0.011,0.013,-0.016
226535,0.474,0.462,-9.598,-0.01,0.013,-0.016
226638,0.479,0.462,-9.615,-0.01,0.014,-0.016
226741,0.469,0.45,-9.601,-0.01,0.013,-0.016
226844,0.467,0.462,-9.596,-0.011,0.013,-0.016
226947,0.467,0.457,-9.603,-0.011,0.014,-0.017
227050,0.474,0.453,-9.613,-0.011,0.013,-0.016
227153,0.474,0.445,-9.625,-0.011,0.013,-0.016
227256,0.481,0.453,-9.606,-0.011,0.013,-0.016
227359,0.472,0.455,-9.601,-0.01,0.014,-0.016
227462,0.467,0.462,-9.603,-0.011,0.013,-0.016
227565,0.472,0.45,-9.608,-0.01,0.013,-0.015
227668,0.474,0.457,-9.606,-0.01,0.013,-0.016
227771,0.486,0.462,-9.608,-0.011,0.014,-0.016
227874,0.464,0.453,-9.61,-0.011,0.013,-0.016
227977,0.474,0.455,-9.596,-0.011,0.013,-0.016
228080,0.467,0.453,-9.615,-0.011,0.014,-0.015
228183,0.467,0.448,-9.603,-0.01,0.014,-0.016
228286,0.476,0.453,-9.615,-0.011,0.014,-0.016
228389,0.476,0.45,-9.62,-0.011,0.013,-0.016
228492,0.469,0.445,-9.613,-0.01,0.014,-0.016
228595,0.479,0.457,-9.615,-0.011,0.013,-0.016
228698,0.464,0.45,-9.606,-0.01,0.013,-0.016
228801,0.469,0.453,-9.608,-0.01,0.014,-0.017
228904,0.474,0.443,-9.608,-0.011,0.013,-0.017
229007,0.474,0.457,-9.622,-0.01,0.013,-0.015
229110,0.472,0.453,-9.598,-0.01,0.013,-0.016
229213,0.472,0.45,-9.622,-0.01,0.013,-0.016
229316,0.464,0.45,-9.618,-0.01,0.014,-0.016
229419,0.476,0.453,-9.598,-0.011,0.014,-0.016
229522,0.467,0.455,-9.61,-0.01,0.013,-0.016
229625,0.464,0.46,-9.61,-0.01,0.014,-0.016
229728,0.469,0.46,-9.615,-0.011,0.014,-0.016
229831,0.474,0.462,-9.62,-0.011,0.013,-0.017
229934,0.474,0.455,-9.61,-0.01,0.013,-0.016
230037,0.474,0.448,-9.622,-0.011,0.013,-0.016
230140,0.472,0.45,-9.601,-0.01,0.013,-0.016
230243,0.476,0.46,-9.598,-0.01,0.013,-0.016
230346,0.472,0.448,-9.62,-0.011,0.013,-0.016
230449,0.472,0.457,-9.62,-0.011,0.014,-0.016
230552,0.476,0.448,-9.606,-0.011,0.013,-0.016
230655,0.476,0.455,-9.622,-0.01,0.014,-0.016
230758,0.467,0.455,-9.613,-0.01,0.013,-0.016
230861,0.474,0.453,-9.608,-0.01,0.014,-0.016
230964,0.476,0.45,-9.608,-0.011,0.014,-0.016
231067,0.472,0.455,-9.601,-0.01,0.013,-0.016
231170,0.474,0.453,-9.598,-0.01,0.013,-0.016
231273,0.467,0.45,-9.62,-0.01,0.013,-0.016
231376,0.469,0.453,-9.622,-0.01,0.014,-0.016
231479,0.474,0.453,-9.61,-0.011,0.013,-0.016
231582,0.467,0.457,-9.622,-0.01,0.013,-0.016
231685,0.481,0.45,-9.615,-0.01,0.013,-0.016
231788,0.464,0.455,-9.62,-0.011,0.014,-0.016
231891,0.481,0.448,-9.606,-0.011,0.013,-0.016
231994,0.469,0.455,-9.606,-0.01,0.013,-0.016
232097,0.474,0.45,-9.615,-0.01,0.013,-0.016
232200,0.474,0.46,-9.615,-0.01,0.014,-0.016
232303,0.481,0.448,-9.61,-0.01,0.013,-0.016
232406,0.46,0.453,-9.613,-0.011,0.013,-0.016
232509,0.476,0.453,-9.62,-0.011,0.014,-0.016
232612,0.476,0.455,-9.591,-0.01,0.014,-0.016
232715,0.476,0.453,-9.61,-0.011,0.013,-0.016
232818,0.469,0.455,-9.618,-0.01,0.013,-0.016
232921,0.469,0.455,-9.61,-0.01,0.014,-0.015
233024,0.467,0.457,-9.618,-0.01,0.013,-0.016
233127,0.462,0.46,-9.62,-0.01,0.013,-0.016
233230,0.476,0.457,-9.608,-0.011,0.013,-0.016
233333,0.476,0.45,-9.618,-0.011,0.014,-0.016
233436,0.469,0.457,-9.606,-0.011,0.013,-0.016
233539,0.469,0.445,-9.598,-0.011,0.013,-0.015
233642,0.479,0.455,-9.622,-0.01,0.013,-0.016
233745,0.472,0.453,-9.618,-0.01,0.013,-0.017
233848,0.476,0.443,-9.603,-0.011,0.013,-0.016
233951,0.474,0.45,-9.601,-0.011,0.013,-0.016
234054,0.464,0.45,-9.625,-0.01,0.013,-0.016
234157,0.474,0.455,-9.603,-0.011,0.013,-0.016
234260,0.476,0.453,-9.627,-0.011,0.014,-0.016
234363,0.472,0.457,-9.613,-0.01,0.013,-0.016
234466,0.476,0.45,-9.629,-0.011,0.013,-0.016
234569,0.479,0.46,-9.606,-0.01,0.013,-0.015
234672,0.469,0.45,-9.606,-0.01,0.013,-0.017
234775,0.474,0.457,-9.61,-0.011,0.013,-0.016
234878,0.467,0.455,-9.622,-0.01,0.013,-0.016
234981,0.469,0.453,-9.598,-0.011,0.014,-0.016
235084,0.472,0.455,-9.62,-0.011,0.014,-0.016
235187,0.467,0.462,-9.625,-0.01,0.013,-0.016
235290,0.469,0.45,-9.598,-0.01,0.014,-0.015
235393,0.467,0.457,-9.615,-0.011,0.013,-0.016
235496,0.476,0.462,-9.601,-0.011,0.014,-0.016
235599,0.474,0.46,-9.598,-0.01,0.013,-0.016
235702,0.479,0.467,-9.606,-0.01,0.013,-0.016
235805,0.469,0.457,-9.603,-0.01,0.013,-0.017
235908,0.472,0.467,-9.625,-0.01,0.013,-0.015
236011,0.472,0.457,-9.594,-0.011,0.013,-0.016
236114,0.476,0.45,-9.61,-0.011,0.013,-0.016
236217,0.467,0.453,-9.61,-0.01,0.014,-0.016
236320,0.469,0.455,-9.606,-0.01,0.013,-0.016
236423,0.476,0.453,-9.618,-0.011,0.013,-0.016
236526,0.476,0.453,-9.618,-0.011,0.013,-0.015
236629,0.479,0.453,-9.613,-0.011,0.013,-0.016
236732,0.462,0.457,-9.598,-0.011,0.013,-0.017
236835,0.479,0.46,-9.613,-0.011,0.013,-0.016
236938,0.472,0.455,-9.613,-0.01,0.014,-0.016
237041,0.474,0.448,-9.62,-0.01,0.013,-0.016
237144,0.474,0.457,-9.613,-0.01,0.013,-0.016
237247,0.474,0.467,-9.618,-0.011,0.013,-0.016
237350,0.476,0.453,-9.601,-0.01,0.013,-0.016
237453,0.479,0.455,-9.606,-0.01,0.013,-0.016
237556,0.472,0.46,-9.603,-0.011,0.014,-0.016
237659,0.474,0.448,-9.62,-0.01,0.013,-0.015
237762,0.46,0.455,-9.618,-0.01,0.013,-0.016
237865,0.472,0.45,-9.613,-0.01,0.013,-0.016
237968,0.472,0.457,-9.596,-0.01,0.013,-0.016
238071,0.464,0.453,-9.601,-0.01,0.014,-0.016
238174,0.479,0.448,-9.606,-0.011,0.013,-0.015
238277,0.467,0.46,-9.62,-0.01,0.013,-0.016
238380,0.472,0.453,-9.613,-0.01,0.013,-0.016
238483,0.476,0.462,-9.625,-0.011,0.014,-0.016
238586,0.469,0.462,-9.61,-0.011,0.014,-0.016
238689,0.472,0.455,-9.622,-0.01,0.013,-0.016
238792,0.474,0.455,-9.615,-0.01,0.013,-0.016
238895,0.467,0.457,-9.615,-0.01,0.014,-0.016
238998,0.479,0.464,-9.598,-0.011,0.013,-0.016
239101,0.469,0.453,-9.603,-0.01,0.014,-0.016
239204,0.472,0.462,-9.598,-0.01,0.014,-0.016
239307,0.469,0.457,-9.613,-0.011,0.014,-0.016
239410,0.476,0.45,-9.598,-0.01,0.013,-0.016
239513,0.474,0.448,-9.61,-0.011,0.013,-0.017
239616,0.469,0.453,-9.61,-0.01,0.014,-0.016
239719,0.476,0.457,-9.598,-0.011,0.013,-0.016
239822,0.467,0.455,-9.613,-0.011,0.014,-0.017
239925,0.476,0.46,-9.603,-0.011,0.013,-0.016
240028,0.484,0.457,-9.608,-0.011,0.013,-0.016
240131,0.474,0.448,-9.625,-0.011,0.014,-0.016
240234,0.464,0.46,-9.629,-0.01,0.013,-0.017
240337,0.472,0.46,-9.608,-0.011,0.014,-0.016
240440,0.476,0.453,-9.627,-0.01,0.013,-0.016
240543,0.472,0.45,-9.598,-0.01,0.013,-0.016
240646,0.479,0.455,-9.62,-0.01,0.014,-0.015
240749,0.469,0.453,-9.613,-0.01,0.013,-0.016
240852,0.474,0.467,-9.603,-0.011,0.014,-0.016
240955,0.469,0.46,-9.618,-0.01,0.014,-0.016
241058,0.472,0.445,-9.61,-0.011,0.013,-0.016
241161,0.479,0.46,-9.615,-0.011,0.013,-0.016
241264,0.472,0.448,-9.627,-0.011,0.014,-0.015
241367,0.469,0.453,-9.618,-0.011,0.014,-0.016
241470,0.472,0.455,-9.61,-0.011,0.013,-0.016
241573,0.467,0.455,-9.637,-0.011,0.014,-0.016
241676,0.472,0.453,-9.613,-0.01,0.013,-0.016
241779,0.469,0.448,-9.591,-0.011,0.013,-0.016
241882,0.467,0.455,-9.603,-0.011,0.013,-0.016
241985,0.472,0.462,-9.598,-0.011,0.013,-0.016
242088,0.474,0.453,-9.606,-0.01,0.013,-0.016
242191,0.469,0.46,-9.598,-0.01,0.014,-0.016
242294,0.476,0.457,-9.615,-0.011,0.014,-0.015
242397,0.474,0.445,-9.625,-0.01,0.013,-0.016
242500,0.462,0.45,-9.625,-0.01,0.013,-0.016
242603,0.472,0.462,-9.606,-0.01,0.013,-0.016
242706,0.476,0.455,-9.61,-0.011,0.013,-0.016
242809,0.469,0.464,-9.596,-0.011,0.013,-0.016
242912,0.462,0.453,-9.613,-0.011,0.013,-0.016
243015,0.484,0.467,-9.622,-0.01,0.013,-0.016
243118,0.464,0.457,-9.613,-0.01,0.014,-0.016
243221,0.479,0.46,-9.608,-0.01,0.013,-0.016
243324,0.467,0.457,-9.601,-0.01,0.013,-0.016
243427,0.472,0.457,-9.618,-0.01,0.013,-0.016
243530,0.484,0.453,-9.606,-0.01,0.013,-0.016
243633,0.462,0.455,-9.598,-0.011,0.013,-0.016
243736,0.476,0.455,-9.606,-0.01,0.013,-0.015
243839,0.464,0.453,-9.603,-0.01,0.013,-0.015
243942,0.474,0.457,-9.608,-0.011,0.013,-0.016
244045,0.481,0.45,-9.608,-0.011,0.014,-0.017
244148,0.479,0.448,-9.608,-0.01,0.014,-0.015
244251,0.467,0.467,-9.596,-0.01,0.013,-0.016
244354,0.474,0.455,-9.613,-0.01,0.014,-0.017
244457,0.467,0.443,-9.625,-0.01,0.014,-0.015
244560,0.481,0.455,-9.598,-0.011,0.013,-0.016
244663,0.479,0.455,-9.61,-0.01,0.013,-0.016
244766,0.469,0.457,-9.61,-0.011,0.013,-0.016
244869,0.476,0.46,-9.606,-0.011,0.013,-0.016
244972,0.469,0.455,-9.613,-0.01,0.013,-0.016
245075,0.476,0.453,-9.61,-0.01,0.013,-0.016
245178,0.479,0.45,-9.615,-0.011,0.014,-0.016
245281,0.481,0.457,-9.613,-0.011,0.013,-0.016
245384,0.467,0.462,-9.613,-0.01,0.013,-0.016
245487,0.464,0.457,-9.613,-0.011,0.013,-0.016
245590,0.472,0.455,-9.606,-0.011,0.013,-0.016
245693,0.476,0.453,-9.618,-0.011,0.014,-0.016
245796,0.474,0.455,-9.613,-0.011,0.013,-0.015
245899,0.479,0.462,-9.608,-0.011,0.013,-0.016
246002,0.467,0.46,-9.622,-0.01,0.013,-0.016
246105,0.472,0.455,-9.625,-0.01,0.013,-0.016
246208,0.486,0.457,-9.603,-0.011,0.013,-0.016
246311,0.484,0.46,-9.608,-0.011,0.013,-0.016
246414,0.476,0.45,-9.606,-0.01,0.013,-0.015
246517,0.479,0.467,-9.606,-0.011,0.014,-0.016
246620,0.469,0.462,-9.606,-0.011,0.014,-0.016
246723,0.472,0.455,-9.608,-0.011,0.013,-0.015
246826,0.462,0.448,-9.601,-0.01,0.014,-0.016
246929,0.476,0.45,-9.615,-0.01,0.013,-0.016
247032,0.474,0.45,-9.594,-0.011,0.013,-0.015
247135,0.464,0.453,-9.613,-0.01,0.013,-0.016
247238,0.472,0.46,-9.608,-0.011,0.013,-0.016
247341,0.479,0.46,-9.613,-0.01,0.013,-0.016
247444,0.474,0.453,-9.608,-0.01,0.013,-0.015
247547,0.464,0.467,-9.589,-0.011,0.014,-0.016
247650,0.469,0.464,-9.601,-0.01,0.013,-0.016
247753,0.474,0.462,-9.615,-0.01,0.014,-0.016
247856,0.462,0.455,-9.608,-0.011,0.014,-0.016
247959,0.472,0.453,-9.606,-0.01,0.013,-0.016
248062,0.474,0.45,-9.62,-0.011,0.013,-0.016
248165,0.472,0.455,-9.608,-0.01,0.013,-0.015
248268,0.472,0.457,-9.608,-0.011,0.013,-0.015
248371,0.476,0.457,-9.606,-0.011,0.013,-0.016
248474,0.462,0.453,-9.629,-0.01,0.014,-0.016
248577,0.469,0.45,-9.62,-0.01,0.013,-0.016
