ets Jul 29 2019 12:21:46,,,,,,
,,,,,,
rst:0x1 (POWERON_RESET),boot:0x13 (SPI_FAST_FLASH_BOOT),,,,,
182968,-9.893,-0.045,1.006,-0.012,0.012,-0.029
183071,-9.876,-0.036,1.013,-0.012,0.012,-0.029
183174,-9.878,-0.048,1.008,-0.012,0.012,-0.029
183277,-9.881,-0.045,1.013,-0.011,0.011,-0.029
183380,-9.883,-0.048,0.998,-0.011,0.012,-0.029
183483,-9.886,-0.041,1.013,-0.011,0.012,-0.029
183586,-9.876,-0.041,1.015,-0.011,0.012,-0.029
183689,-9.89,-0.031,1.034,-0.012,0.011,-0.029
183792,-9.893,-0.055,1.008,-0.012,0.011,-0.029
183895,-9.886,-0.034,1.018,-0.011,0.012,-0.029
183998,-9.878,-0.045,1.001,-0.012,0.012,-0.029
184101,-9.881,-0.043,1.015,-0.012,0.012,-0.029
184204,-9.881,-0.053,1.01,-0.012,0.012,-0.029
184307,-9.898,-0.055,1.008,-0.012,0.012,-0.029
184410,-9.883,-0.048,1.003,-0.012,0.011,-0.029
184513,-9.874,-0.041,1.008,-0.012,0.012,-0.029
184616,-9.898,-0.048,1.018,-0.012,0.012,-0.029
184719,-9.898,-0.05,1.015,-0.011,0.011,-0.029
184822,-9.895,-0.05,1.02,-0.012,0.011,-0.029
184925,-9.886,-0.041,1.018,-0.012,0.012,-0.029
185028,-9.89,-0.041,1.001,-0.012,0.011,-0.029
185131,-9.886,-0.043,1.003,-0.012,0.012,-0.029
185234,-9.89,-0.038,1.018,-0.012,0.012,-0.029
185337,-9.878,-0.05,1.01,-0.012,0.012,-0.029
185440,-9.895,-0.053,1.015,-0.011,0.012,-0.03
185543,-9.883,-0.041,1.003,-0.012,0.012,-0.029
185646,-9.878,-0.031,1.003,-0.011,0.012,-0.029
185749,-9.888,-0.043,1.015,-0.011,0.012,-0.029
185852,-9.883,-0.043,1.006,-0.012,0.011,-0.029
185955,-9.883,-0.048,1.001,-0.011,0.011,-0.029
186058,-9.89,-0.045,1.02,-0.012,0.011,-0.029
186161,-9.886,-0.038,1.003,-0.012,0.012,-0.029
186264,-9.888,-0.048,1.006,-0.011,0.011,-0.029
186367,-9.876,-0.045,1.013,-0.011,0.012,-0.029
186470,-9.893,-0.05,1.022,-0.012,0.012,-0.029
186573,-9.883,-0.045,1.02,-0.012,0.011,-0.029
186676,-9.893,-0.048,1.01,-0.012,0.012,-0.029
186779,-9.881,-0.048,1.001,-0.012,0.011,-0.029
186882,-9.886,-0.038,1.02,-0.012,0.012,-0.029
186985,-9.886,-0.048,1.015,-0.012,0.012,-0.029
187088,-9.883,-0.034,1.006,-0.012,0.012,-0.029
187191,-9.888,-0.041,1.003,-0.011,0.011,-0.029
187294,-9.883,-0.038,1.022,-0.012,0.012,-0.029
187397,-9.893,-0.043,1.01,-0.012,0.012,-0.029
187500,-9.888,-0.038,1.01,-0.012,0.012,-0.029
187603,-9.881,-0.041,1.027,-0.012,0.012,-0.029
187706,-9.888,-0.041,1.02,-0.012,0.012,-0.029
187809,-9.89,-0.048,1.034,-0.011,0.012,-0.029
187912,-9.883,-0.053,1.008,-0.012,0.012,-0.029
188015,-9.886,-0.05,1.013,-0.012,0.012,-0.029
188118,-9.89,-0.045,1.003,-0.012,0.012,-0.029
188221,-9.881,-0.045,1.022,-0.012,0.011,-0.029
188324,-9.876,-0.045,1.01,-0.011,0.011,-0.029
188427,-9.883,-0.043,1.02,-0.012,0.011,-0.029
188530,-9.883,-0.034,1.02,-0.012,0.011,-0.029
188633,-9.888,-0.034,1.018,-0.012,0.012,-0.029
188736,-9.893,-0.041,1.015,-0.012,0.012,-0.029
188839,-9.883,-0.036,1.02,-0.011,0.012,-0.029
188942,-9.893,-0.045,1.02,-0.012,0.011,-0.029
189045,-9.886,-0.041,1.015,-0.012,0.012,-0.029
189148,-9.878,-0.041,1.001,-0.012,0.012,-0.029
189251,-9.886,-0.041,1.008,-0.012,0.012,-0.029
189354,-9.878,-0.034,1.015,-0.012,0.011,-0.029
189457,-9.886,-0.055,1.032,-0.011,0.012,-0.029
189560,-9.888,-0.036,1.027,-0.012,0.012,-0.029
189663,-9.888,-0.041,1.008,-0.012,0.012,-0.029
189766,-9.876,-0.043,1.022,-0.012,0.012,-0.029
189869,-9.883,-0.045,1.02,-0.012,0.011,-0.029
189972,-9.895,-0.041,1.018,-0.012,0.012,-0.029
190075,-9.888,-0.038,1.02,-0.011,0.012,-0.029
190178,-9.888,-0.048,1.02,-0.011,0.012,-0.029
190281,-9.888,-0.043,1.022,-0.012,0.012,-0.029
190384,-9.881,-0.05,1.013,-0.011,0.012,-0.029
190487,-9.883,-0.041,1.013,-0.012,0.011,-0.029
190590,-9.883,-0.048,1.013,-0.012,0.011,-0.029
190693,-9.888,-0.045,1.025,-0.012,0.012,-0.03
190796,-9.881,-0.053,1.018,-0.012,0.012,-0.029
190899,-9.878,-0.045,1.015,-0.012,0.012,-0.029
191002,-9.883,-0.034,1.013,-0.012,0.012,-0.029
191105,-9.883,-0.05,1.01,-0.012,0.012,-0.029
191208,-9.886,-0.043,1.01,-0.012,0.011,-0.029
191311,-9.89,-0.048,1.037,-0.012,0.012,-0.029
191414,-9.881,-0.041,1.015,-0.012,0.011,-0.029
191517,-9.881,-0.048,1.018,-0.012,0.012,-0.029
191620,-9.874,-0.043,1.018,-0.011,0.012,-0.029
191723,-9.89,-0.048,1.006,-0.011,0.011,-0.029
191826,-9.881,-0.053,1.03,-0.012,0.011,-0.029
191929,-9.898,-0.041,1.003,-0.012,0.012,-0.029
192032,-9.888,-0.038,1.025,-0.012,0.012,-0.029
192135,-9.878,-0.041,1.013,-0.012,0.011,-0.029
192238,-9.878,-0.048,1.013,-0.012,0.012,-0.029
192341,-9.878,-0.038,1.018,-0.012,0.011,-0.029
192444,-9.878,-0.053,1.01,-0.012,0.012,-0.029
192547,-9.874,-0.053,1.013,-0.011,0.013,-0.029
192650,-9.893,-0.034,1.022,-0.012,0.012,-0.029
192753,-9.883,-0.034,1.008,-0.012,0.011,-0.029
192856,-9.881,-0.038,1.013,-0.012,0.012,-0.029
192959,-9.883,-0.05,1.008,-0.012,0.012,-0.029
193062,-9.893,-0.053,1.008,-0.012,0.012,-0.029
193165,-9.888,-0.038,1.025,-0.012,0.012,-0.029
193268,-9.89,-0.041,1.022,-0.012,0.011,-0.029
193371,-9.883,-0.043,1.008,-0.011,0.012,-0.029
193474,-9.881,-0.045,1.018,-0.012,0.012,-0.029
193577,-9.893,-0.045,1.025,-0.012,0.012,-0.029
193680,-9.883,-0.036,1.025,-0.012,0.012,-0.029
193783,-9.886,-0.045,1.015,-0.012,0.012,-0.029
193886,-9.888,-0.045,1.025,-0.011,0.012,-0.029
193989,-9.881,-0.048,1.013,-0.012,0.012,-0.029
194092,-9.878,-0.041,1.015,-0.012,0.012,-0.029
194195,-9.89,-0.043,1.003,-0.011,0.012,-0.029
194298,-9.878,-0.038,1.008,-0.011,0.011,-0.029
194401,-9.883,-0.05,1.02,-0.012,0.012,-0.029
194504,-9.878,-0.041,1.015,-0.011,0.012,-0.029
194607,-9.895,-0.041,1.022,-0.011,0.012,-0.029
194710,-9.89,-0.048,1.022,-0.011,0.012,-0.029
194813,-9.893,-0.038,1.006,-0.012,0.012,-0.029
194916,-9.888,-0.048,1.008,-0.011,0.012,-0.029
195019,-9.895,-0.05,1.02,-0.012,0.011,-0.029
195122,-9.888,-0.048,1.01,-0.012,0.011,-0.029
195225,-9.89,-0.048,1.008,-0.012,0.012,-0.029
195328,-9.881,-0.041,1.01,-0.012,0.012,-0.029
195431,-9.89,-0.041,1.008,-0.011,0.011,-0.029
195534,-9.893,-0.043,1.027,-0.011,0.012,-0.029
195637,-9.886,-0.048,1.02,-0.012,0.011,-0.029
195740,-9.881,-0.036,1.02,-0.012,0.011,-0.029
195843,-9.886,-0.041,1.015,-0.011,0.012,-0.028
195946,-9.883,-0.043,1.02,-0.012,0.011,-0.029
196049,-9.883,-0.036,1.015,-0.012,0.011,-0.029
196152,-9.888,-0.045,1.027,-0.011,0.012,-0.029
196255,-9.883,-0.05,1.018,-0.012,0.011,-0.028
196358,-9.883,-0.043,1.01,-0.012,0.011,-0.029
196461,-9.888,-0.038,1.025,-0.012,0.012,-0.029
196564,-9.89,-0.045,1.03,-0.012,0.011,-0.029
196667,-9.89,-0.045,1.015,-0.012,0.012,-0.029
196770,-9.89,-0.038,1.003,-0.011,0.012,-0.029
196873,-9.888,-0.048,1.018,-0.012,0.012,-0.029
196976,-9.888,-0.045,1.015,-0.012,0.012,-0.029
197079,-9.881,-0.048,1.01,-0.012,0.012,-0.029
197182,-9.89,-0.038,1.02,-0.012,0.012,-0.029
197285,-9.886,-0.038,1.003,-0.012,0.012,-0.029
197388,-9.893,-0.041,1.03,-0.011,0.012,-0.029
197491,-9.878,-0.041,1.015,-0.012,0.012,-0.029
197594,-9.888,-0.038,1.006,-0.012,0.011,-0.029
197697,-9.89,-0.048,1.015,-0.011,0.011,-0.029
197800,-9.883,-0.043,1.025,-0.012,0.011,-0.029
197903,-9.881,-0.036,1.022,-0.011,0.011,-0.029
198006,-9.886,-0.045,1.006,-0.011,0.012,-0.029
198109,-9.881,-0.045,1.022,-0.011,0.012,-0.029
198212,-9.89,-0.034,1.041,-0.011,0.012,-0.029
198315,-9.895,-0.031,1.022,-0.012,0.011,-0.029
198418,-9.883,-0.048,1.027,-0.011,0.012,-0.029
198521,-9.881,-0.038,1.003,-0.012,0.011,-0.029
198624,-9.895,-0.036,1.025,-0.012,0.011,-0.029
198727,-9.888,-0.041,1.008,-0.012,0.012,-0.029
198830,-9.874,-0.026,1.003,-0.012,0.012,-0.029
198933,-9.89,-0.045,1.018,-0.012,0.012,-0.029
199036,-9.881,-0.045,1.03,-0.011,0.011,-0.029
199139,-9.893,-0.045,1.02,-0.012,0.012,-0.029
199242,-9.893,-0.043,1.006,-0.012,0.012,-0.029
199345,-9.893,-0.043,1.025,-0.012,0.012,-0.029
199448,-9.886,-0.038,1.022,-0.012,0.011,-0.029
199551,-9.876,-0.05,1.018,-0.012,0.012,-0.03
199654,-9.888,-0.036,1.022,-0.011,0.012,-0.029
199757,-9.89,-0.043,1.018,-0.012,0.011,-0.028
199860,-9.888,-0.043,1.027,-0.012,0.012,-0.029
199963,-9.886,-0.05,1.025,-0.011,0.011,-0.029
200066,-9.886,-0.048,1.022,-0.012,0.011,-0.029
200169,-9.888,-0.048,1.015,-0.011,0.012,-0.029
200272,-9.886,-0.048,1.015,-0.012,0.012,-0.029
200375,-9.881,-0.045,1.02,-0.011,0.012,-0.029
200478,-9.893,-0.041,1.032,-0.011,0.011,-0.029
200581,-9.883,-0.038,1.02,-0.011,0.011,-0.029
200684,-9.883,-0.038,1.01,-0.011,0.012,-0.029
200787,-9.886,-0.045,1.025,-0.012,0.012,-0.03
200890,-9.886,-0.041,1.018,-0.011,0.012,-0.029
200993,-9.886,-0.048,1.015,-0.011,0.012,-0.029
201096,-9.893,-0.05,1.015,-0.011,0.012,-0.029
201199,-9.883,-0.045,1.025,-0.012,0.012,-0.029
201302,-9.883,-0.045,1.008,-0.012,0.012,-0.029
201405,-9.883,-0.036,1.013,-0.011,0.011,-0.029
201508,-9.886,-0.05,1.015,-0.011,0.012,-0.029
201611,-9.888,-0.053,1.032,-0.012,0.012,-0.03
201714,-9.893,-0.041,1.015,-0.011,0.011,-0.029
201817,-9.888,-0.031,1.001,-0.012,0.011,-0.029
201920,-9.888,-0.05,1.02,-0.012,0.012,-0.029
202023,-9.888,-0.036,1.006,-0.011,0.012,-0.029
202126,-9.893,-0.043,1.025,-0.012,0.012,-0.029
202229,-9.888,-0.048,1.01,-0.011,0.011,-0.029
202332,-9.895,-0.043,1.022,-0.011,0.012,-0.03
202435,-9.895,-0.053,1.02,-0.012,0.012,-0.029
202538,-9.89,-0.043,1.02,-0.011,0.012,-0.029
202641,-9.886,-0.045,1.006,-0.012,0.012,-0.029
202744,-9.893,-0.045,1.013,-0.012,0.011,-0.029
202847,-9.883,-0.045,1.015,-0.012,0.012,-0.029
202950,-9.89,-0.05,1.03,-0.011,0.011,-0.029
203053,-9.886,-0.045,1.015,-0.012,0.011,-0.029
203156,-9.886,-0.043,1.032,-0.012,0.012,-0.029
203259,-9.878,-0.045,1.008,-0.012,0.011,-0.029
203362,-9.886,-0.05,1.015,-0.012,0.012,-0.029
203465,-9.893,-0.034,1.015,-0.011,0.011,-0.029
203568,-9.886,-0.043,1.025,-0.012,0.012,-0.029
203671,-9.876,-0.045,1.027,-0.012,0.012,-0.029
203774,-9.886,-0.053,1.015,-0.012,0.012,-0.029
203877,-9.888,-0.043,1.022,-0.012,0.012,-0.029
203980,-9.888,-0.048,1.027,-0.011,0.012,-0.028
204083,-9.883,-0.041,1.03,-0.012,0.012,-0.029
204186,-9.893,-0.041,1.02,-0.012,0.012,-0.029
204289,-9.888,-0.053,1.03,-0.012,0.011,-0.029
204392,-9.886,-0.053,1.02,-0.012,0.011,-0.029
204495,-9.893,-0.038,1.027,-0.011,0.011,-0.029
204598,-9.888,-0.038,1.025,-0.011,0.011,-0.029
204701,-9.893,-0.041,1.015,-0.012,0.012,-0.029
204804,-9.895,-0.038,1.01,-0.011,0.012,-0.029
204907,-9.886,-0.05,1.02,-0.012,0.012,-0.029
205010,-9.89,-0.038,1.018,-0.011,0.011,-0.029
205113,-9.874,-0.048,1.018,-0.012,0.012,-0.029
205216,-9.878,-0.026,1.022,-0.011,0.011,-0.029
205319,-9.89,-0.045,1.032,-0.011,0.012,-0.029
205422,-9.888,-0.043,1.013,-0.011,0.012,-0.029
205525,-9.883,-0.041,1.039,-0.012,0.011,-0.029
205628,-9.895,-0.043,1.015,-0.011,0.012,-0.029
205731,-9.895,-0.05,1.018,-0.011,0.012,-0.029
205834,-9.876,-0.05,1.03,-0.012,0.011,-0.029
205937,-9.898,-0.045,1.006,-0.012,0.012,-0.029
206040,-9.883,-0.038,1.015,-0.011,0.012,-0.029
206143,-9.89,-0.05,1.03,-0.012,0.012,-0.029
206246,-9.881,-0.043,1.02,-0.011,0.012,-0.029
206349,-9.895,-0.038,1.01,-0.012,0.011,-0.029
206452,-9.883,-0.043,1.015,-0.012,0.012,-0.029
206555,-9.89,-0.045,1.008,-0.012,0.011,-0.029
206658,-9.898,-0.043,1.027,-0.012,0.011,-0.029
206761,-9.89,-0.05,1.008,-0.012,0.011,-0.029
206864,-9.898,-0.041,1.03,-0.012,0.011,-0.029
206967,-9.881,-0.055,1.015,-0.011,0.012,-0.029
207070,-9.895,-0.036,1.008,-0.012,0.012,-0.029
207173,-9.878,-0.036,1.013,-0.011,0.011,-0.029
207276,-9.893,-0.048,1.022,-0.011,0.012,-0.029
207379,-9.888,-0.045,1.02,-0.011,0.012,-0.029
207482,-9.89,-0.043,1.013,-0.012,0.011,-0.029
207585,-9.881,-0.036,1.02,-0.011,0.012,-0.029
207688,-9.89,-0.043,1.01,-0.012,0.012,-0.029
207791,-9.886,-0.036,1.03,-0.012,0.011,-0.029
207894,-9.895,-0.048,1.018,-0.012,0.011,-0.029
207997,-9.883,-0.045,1.018,-0.012,0.011,-0.029
208100,-9.888,-0.045,1.006,-0.012,0.011,-0.03
208203,-9.881,-0.05,1.022,-0.011,0.012,-0.029
208306,-9.898,-0.045,1.013,-0.011,0.012,-0.029
208409,-9.888,-0.045,1.015,-0.011,0.011,-0.029
208512,-9.883,-0.041,1.022,-0.012,0.012,-0.029
208615,-9.89,-0.043,1.022,-0.011,0.011,-0.029
208718,-9.893,-0.038,1.018,-0.011,0.012,-0.029
208821,-9.881,-0.045,1.01,-0.011,0.011,-0.029
208924,-9.881,-0.043,1.02,-0.011,0.012,-0.029
209027,-9.878,-0.043,1.022,-0.011,0.012,-0.029
209130,-9.888,-0.041,1.025,-0.012,0.012,-0.029
209233,-9.888,-0.045,1.022,-0.012,0.011,-0.029
209336,-9.883,-0.041,1.018,-0.012,0.012,-0.029
209439,-9.893,-0.043,1.02,-0.012,0.011,-0.029
209542,-9.883,-0.038,1.027,-0.011,0.012,-0.029
209645,-9.886,-0.053,1.025,-0.011,0.012,-0.029
209748,-9.876,-0.05,1.013,-0.012,0.012,-0.029
209851,-9.895,-0.041,1.044,-0.011,0.011,-0.029
209954,-9.886,-0.036,1.032,-0.011,0.012,-0.03
210057,-9.888,-0.05,1.02,-0.012,0.011,-0.029
210160,-9.886,-0.038,1.018,-0.012,0.012,-0.029
210263,-9.883,-0.041,1.015,-0.011,0.011,-0.029
210366,-9.886,-0.043,1.034,-0.011,0.012,-0.029
210469,-9.89,-0.034,1.022,-0.012,0.012,-0.029
210572,-9.895,-0.045,1.041,-0.012,0.011,-0.029
210675,-9.888,-0.043,1.02,-0.012,0.012,-0.029
210778,-9.886,-0.038,1.001,-0.011,0.012,-0.029
210881,-9.895,-0.045,1.02,-0.011,0.011,-0.029
210984,-9.881,-0.05,1.015,-0.011,0.011,-0.029
211087,-9.888,-0.045,1.01,-0.011,0.012,-0.029
211190,-9.883,-0.043,1.034,-0.012,0.012,-0.029
211293,-9.895,-0.05,1.025,-0.011,0.011,-0.029
211396,-9.883,-0.041,1.018,-0.011,0.012,-0.029
211499,-9.89,-0.038,1.034,-0.011,0.012,-0.029
211602,-9.876,-0.041,1.025,-0.012,0.011,-0.029
211705,-9.886,-0.05,1.01,-0.011,0.012,-0.029
211808,-9.886,-0.043,1.025,-0.011,0.011,-0.029
211911,-9.876,-0.048,1.032,-0.011,0.012,-0.029
212014,-9.888,-0.043,1.01,-0.012,0.012,-0.029
212117,-9.89,-0.045,1.03,-0.012,0.011,-0.029
212220,-9.876,-0.053,1.022,-0.011,0.012,-0.029
212323,-9.888,-0.045,1.02,-0.011,0.012,-0.029
212426,-9.89,-0.043,1.01,-0.012,0.012,-0.029
212529,-9.881,-0.038,1.02,-0.011,0.011,-0.03
212632,-9.886,-0.048,1.034,-0.012,0.011,-0.029
212735,-9.888,-0.043,1.018,-0.012,0.012,-0.029
212838,-9.888,-0.038,1.003,-0.011,0.012,-0.029
212941,-9.9,-0.048,1.025,-0.011,0.012,-0.029
213044,-9.886,-0.041,1.018,-0.011,0.012,-0.029
213147,-9.89,-0.048,1.015,-0.011,0.012,-0.029
213250,-9.886,-0.048,1.015,-0.011,0.012,-0.029
213353,-9.886,-0.041,1.027,-0.011,0.011,-0.029
213456,-9.888,-0.05,1.018,-0.011,0.012,-0.029
213559,-9.876,-0.045,1.013,-0.012,0.012,-0.029
213662,-9.893,-0.043,1.013,-0.011,0.012,-0.029
213765,-9.878,-0.055,1.032,-0.011,0.012,-0.029
213868,-9.883,-0.043,1.02,-0.012,0.012,-0.029
213971,-9.883,-0.041,1.018,-0.011,0.012,-0.029
214074,-9.878,-0.045,1.018,-0.011,0.012,-0.029
214177,-9.893,-0.043,1.008,-0.012,0.012,-0.029
214280,-9.89,-0.043,1.02,-0.012,0.011,-0.029
214383,-9.905,-0.048,1.01,-0.011,0.011,-0.029
214486,-9.89,-0.043,1.025,-0.011,0.012,-0.029
214589,-9.893,-0.034,1.041,-0.012,0.011,-0.029
214692,-9.898,-0.043,1.022,-0.011,0.012,-0.029
214795,-9.883,-0.048,1.03,-0.012,0.011,-0.029
214898,-9.886,-0.043,1.02,-0.011,0.012,-0.029
215001,-9.888,-0.045,1.018,-0.012,0.012,-0.029
215104,-9.886,-0.038,1.02,-0.011,0.012,-0.029
215207,-9.888,-0.048,1.013,-0.011,0.012,-0.029
215310,-9.898,-0.036,1.037,-0.011,0.011,-0.029
215413,-9.895,-0.041,1.025,-0.011,0.012,-0.029
215516,-9.888,-0.038,1.003,-0.012,0.012,-0.029
215619,-9.876,-0.041,1.003,-0.011,0.011,-0.029
215722,-9.893,-0.038,1.013,-0.011,0.011,-0.029
215825,-9.895,-0.029,1.013,-0.012,0.012,-0.029
215928,-9.886,-0.038,1.022,-0.011,0.011,-0.029
216031,-9.883,-0.043,1.013,-0.012,0.012,-0.029
216134,-9.888,-0.034,1.018,-0.011,0.012,-0.029
216237,-9.89,-0.048,1.027,-0.012,0.011,-0.029
216340,-9.883,-0.036,1.02,-0.012,0.012,-0.029
216443,-9.883,-0.048,1.025,-0.011,0.011,-0.029
216546,-9.888,-0.029,1.032,-0.012,0.012,-0.029
216649,-9.881,-0.048,1.041,-0.011,0.011,-0.029
216752,-9.888,-0.043,1.02,-0.011,0.012,-0.029
216855,-9.89,-0.048,1.01,-0.012,0.012,-0.029
216958,-9.888,-0.05,1.003,-0.011,0.012,-0.029
217061,-9.876,-0.036,1.027,-0.011,0.011,-0.029
217164,-9.878,-0.05,1.039,-0.012,0.011,-0.029
217267,-9.886,-0.041,1.027,-0.012,0.012,-0.029
217370,-9.898,-0.05,1.022,-0.011,0.011,-0.029
217473,-9.886,-0.038,1.027,-0.012,0.011,-0.029
217576,-9.883,-0.045,1.013,-0.012,0.011,-0.029
217679,-9.876,-0.045,1.03,-0.012,0.011,-0.029
217782,-9.874,-0.053,1.037,-0.011,0.012,-0.029
217885,-9.888,-0.045,1.027,-0.012,0.012,-0.029
217988,-9.878,-0.043,1.022,-0.012,0.012,-0.029
218091,-9.886,-0.043,1.018,-0.011,0.012,-0.029
218194,-9.878,-0.045,1.027,-0.012,0.012,-0.029
218297,-9.883,-0.036,1.008,-0.012,0.012,-0.029
218400,-9.893,-0.036,1.001,-0.012,0.012,-0.029
218503,-9.893,-0.048,1.02,-0.012,0.012,-0.029
218606,-9.895,-0.038,1.018,-0.012,0.011,-0.029
218709,-9.888,-0.038,1.03,-0.011,0.011,-0.029
218812,-9.886,-0.045,1.02,-0.011,0.011,-0.029
218915,-9.878,-0.043,1.018,-0.012,0.011,-0.029
219018,-9.883,-0.05,1.041,-0.011,0.011,-0.029
219121,-9.881,-0.048,1.025,-0.011,0.011,-0.029
219224,-9.886,-0.045,1.015,-0.012,0.011,-0.029
219327,-9.89,-0.043,1.015,-0.011,0.012,-0.029
219430,-9.888,-0.045,1.02,-0.012,0.012,-0.029
219533,-9.878,-0.043,1.022,-0.011,0.011,-0.029
219636,-9.888,-0.048,1.013,-0.011,0.012,-0.029
219739,-9.886,-0.055,1.034,-0.011,0.011,-0.029
219842,-9.888,-0.05,1.013,-0.011,0.011,-0.029
219945,-9.888,-0.034,1.027,-0.011,0.012,-0.029
220048,-9.886,-0.038,1.02,-0.011,0.011,-0.029
220151,-9.895,-0.05,1.015,-0.012,0.011,-0.029
220254,-9.888,-0.05,1.02,-0.011,0.012,-0.029
220357,-9.888,-0.048,1.006,-0.012,0.011,-0.029
220460,-9.895,-0.048,1.027,-0.011,0.012,-0.029
220563,-9.898,-0.048,1.037,-0.011,0.012,-0.029
220666,-9.881,-0.045,1.02,-0.011,0.012,-0.029
220769,-9.898,-0.043,1.013,-0.012,0.011,-0.029
220872,-9.883,-0.043,1.022,-0.011,0.011,-0.029
220975,-9.898,-0.041,1.022,-0.012,0.012,-0.029
221078,-9.893,-0.045,1.034,-0.012,0.012,-0.029
221181,-9.874,-0.05,1.03,-0.012,0.011,-0.029
221284,-9.878,-0.041,1.02,-0.012,0.012,-0.029
221387,-9.893,-0.034,1.025,-0.011,0.011,-0.029
221490,-9.893,-0.034,1.022,-0.011,0.011,-0.029
221593,-9.895,-0.036,1.03,-0.011,0.012,-0.029
221696,-9.886,-0.038,1.032,-0.012,0.011,-0.029
221799,-9.89,-0.045,1.02,-0.012,0.012,-0.029
221902,-9.886,-0.048,1.02,-0.011,0.011,-0.029
222005,-9.888,-0.048,1.027,-0.012,0.011,-0.029
222108,-9.888,-0.038,1.018,-0.011,0.011,-0.029
222211,-9.881,-0.034,1.018,-0.011,0.011,-0.029
222314,-9.881,-0.048,1.003,-0.011,0.012,-0.029
222417,-9.883,-0.041,1.022,-0.011,0.012,-0.029
222520,-9.878,-0.043,1.025,-0.011,0.011,-0.029
222623,-9.89,-0.036,1.03,-0.012,0.011,-0.029
222726,-9.886,-0.048,1.025,-0.011,0.011,-0.029
222829,-9.886,-0.045,1.008,-0.012,0.012,-0.029
222932,-9.893,-0.048,1.022,-0.011,0.011,-0.029
223035,-9.898,-0.036,1.025,-0.011,0.011,-0.029
223138,-9.886,-0.048,1.027,-0.012,0.011,-0.029
223241,-9.89,-0.045,1.039,-0.012,0.011,-0.029
223344,-9.888,-0.045,1.013,-0.012,0.011,-0.029
223447,-9.893,-0.045,1.003,-0.011,0.011,-0.029
223550,-9.881,-0.048,1.025,-0.012,0.012,-0.029
223653,-9.89,-0.043,1.018,-0.011,0.012,-0.028
223756,-9.881,-0.043,1.025,-0.011,0.012,-0.029
223859,-9.902,-0.041,1.008,-0.011,0.012,-0.029
223962,-9.883,-0.05,1.013,-0.011,0.011,-0.029
224065,-9.883,-0.036,1.018,-0.011,0.012,-0.029
224168,-9.888,-0.045,1.025,-0.011,0.011,-0.029
224271,-9.898,-0.038,1.018,-0.011,0.012,-0.029
224374,-9.881,-0.036,1.013,-0.011,0.011,-0.029
224477,-9.878,-0.034,1.013,-0.011,0.011,-0.029
224580,-9.888,-0.045,1.018,-0.011,0.012,-0.029
224683,-9.886,-0.048,1.022,-0.011,0.012,-0.029
224786,-9.881,-0.05,1.018,-0.011,0.012,-0.029
224889,-9.888,-0.045,1.03,-0.011,0.012,-0.029
224992,-9.888,-0.053,1.027,-0.011,0.012,-0.03
225095,-9.881,-0.041,1.025,-0.011,0.011,-0.029
225198,-9.895,-0.045,1.022,-0.011,0.011,-0.029
225301,-9.888,-0.036,1.02,-0.011,0.011,-0.029
225404,-9.89,-0.043,1.013,-0.012,0.011,-0.029
225507,-9.886,-0.043,1.03,-0.011,0.012,-0.029
225610,-9.881,-0.041,1.025,-0.012,0.012,-0.029
225713,-9.881,-0.053,1.018,-0.012,0.011,-0.029
225816,-9.878,-0.038,1.022,-0.011,0.011,-0.029
225919,-9.874,-0.041,1.034,-0.011,0.012,-0.029
226022,-9.886,-0.043,1.013,-0.011,0.011,-0.029
226125,-9.886,-0.034,1.03,-0.012,0.012,-0.029
226228,-9.893,-0.045,1.034,-0.012,0.012,-0.029
226331,-9.886,-0.045,1.037,-0.012,0.011,-0.029
226434,-9.883,-0.045,1.022,-0.011,0.011,-0.029
226537,-9.886,-0.038,1.032,-0.011,0.011,-0.029
226640,-9.886,-0.038,1.013,-0.011,0.011,-0.029
226743,-9.881,-0.041,1.03,-0.011,0.011,-0.029
226846,-9.888,-0.048,1.034,-0.011,0.011,-0.029
226949,-9.888,-0.043,1.013,-0.011,0.011,-0.029
227052,-9.881,-0.038,1.001,-0.011,0.011,-0.029
227155,-9.886,-0.043,1.025,-0.012,0.011,-0.029
227258,-9.893,-0.036,1.03,-0.012,0.012,-0.029
227361,-9.883,-0.041,1.022,-0.012,0.011,-0.029
227464,-9.9,-0.043,1.008,-0.011,0.012,-0.029
227567,-9.878,-0.045,1.022,-0.011,0.011,-0.029
227670,-9.886,-0.06,1.02,-0.011,0.012,-0.029
227773,-9.9,-0.041,1.01,-0.011,0.012,-0.029
227876,-9.886,-0.043,1.01,-0.012,0.012,-0.029
227979,-9.886,-0.043,1.025,-0.012,0.012,-0.029
228082,-9.888,-0.048,1.03,-0.012,0.011,-0.029
228185,-9.883,-0.048,1.02,-0.012,0.011,-0.029
228288,-9.893,-0.038,1.022,-0.011,0.011,-0.029
228391,-9.893,-0.043,1.025,-0.012,0.011,-0.029
228494,-9.888,-0.048,1.034,-0.011,0.011,-0.029
228597,-9.89,-0.036,1.013,-0.011,0.011,-0.029
228700,-9.888,-0.045,1.015,-0.011,0.011,-0.029
228803,-9.881,-0.043,1.03,-0.011,0.012,-0.029
228906,-9.888,-0.048,1.025,-0.011,0.011,-0.029
229009,-9.881,-0.045,1.025,-0.011,0.012,-0.029
229112,-9.888,-0.045,1.018,-0.011,0.011,-0.029
