t (ms),a_x,a_y,a_z,g_x,g_y,g_z,ag_x,ag_y,ag_z,SVM_a,SVM_g,CM_a,CM_g,jerk_x,jerk_y,jerk_z,accl_x,accl_y,accl_z,th_x,th_y,th_z,ag_x_mean,ag_x_max,ag_x_min,ag_y_mean,ag_y_max,ag_y_min,ag_z_mean,ag_z_max,ag_z_min,g_x_mean,g_x_max,g_x_min,g_y_mean,g_y_max,g_y_min,g_z_mean,g_z_max,g_z_min,SMA_a,SMA_g,RMS_ag_x,RMS_ag_y,RMS_ag_z,RMS_g_x,RMS_g_y,RMS_g_z,MAD_ag_x,MAD_ag_y,MAD_ag_z,MAD_g_x,MAD_g_y,MAD_g_z,VAR_ag_x,VAR_ag_y,VAR_ag_z,VAR_g_x,VAR_g_y,VAR_g_z,STD_ag_x,STD_ag_y,STD_ag_z,STD_g_x,STD_g_y,STD_g_z,IQR_ag_x,IQR_ag_y,IQR_ag_z,IQR_g_x,IQR_g_y,IQR_g_z,FFT_ag_x,FFT_ag_y,FFT_ag_z,FFT_g_x,FFT_g_y,FFT_g_z,E_ag_x,E_ag_y,E_ag_z,E_g_x,E_g_y,E_g_z
477614,-8.43,2.533,-4.35,-0.01,0.031,-0.007,-0.86,0.258,-0.444,1.002,0.033,0.462,0.013,0.0,-0.0,-0.0,0.0,0.0,0.0,2.603,1.31,2.03,-0.858,-0.854,-0.861,0.257,0.258,0.255,-0.442,-0.437,-0.449,-0.016,-0.01,-0.026,0.007,0.031,-0.031,-0.016,-0.007,-0.021,1.557,0.047,0.858,0.257,0.443,0.017,0.018,0.016,0.002,0.001,0.002,0.004,0.012,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.003,0.005,0.016,0.004,0.004,0.002,0.003,0.004,0.011,0.005,0.002,-0.005,0.005,-0.003,0.023,-0.009,7.365,0.659,1.958,0.003,0.003,0.003
477717,-8.396,2.5,-4.343,-0.016,0.022,-0.015,-0.856,0.255,-0.443,0.997,0.031,0.459,0.017,0.0,0.0,-0.0,-0.0,-0.0,-0.0,2.603,1.312,2.031,-0.858,-0.854,-0.861,0.257,0.258,0.255,-0.442,-0.437,-0.449,-0.016,-0.01,-0.026,0.007,0.031,-0.031,-0.016,-0.007,-0.021,1.557,0.047,0.858,0.257,0.443,0.017,0.018,0.016,0.002,0.001,0.002,0.004,0.012,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.003,0.005,0.016,0.004,0.004,0.002,0.003,0.004,0.011,0.005,-0.0,0.001,-0.011,0.011,0.038,0.008,7.365,0.659,1.958,0.003,0.003,0.003
477820,-8.377,2.528,-4.401,-0.017,0.005,-0.012,-0.854,0.258,-0.449,0.999,0.021,0.462,0.01,0.0,0.0,-0.0,-0.0,-0.0,-0.0,2.596,1.31,2.037,-0.858,-0.854,-0.861,0.257,0.258,0.255,-0.442,-0.437,-0.449,-0.016,-0.01,-0.026,0.007,0.031,-0.031,-0.016,-0.007,-0.021,1.557,0.047,0.858,0.257,0.443,0.017,0.018,0.016,0.002,0.001,0.002,0.004,0.012,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.003,0.005,0.016,0.004,0.004,0.002,0.003,0.004,0.011,0.005,-0.0,-0.004,0.001,-0.0,0.008,-0.007,7.365,0.659,1.958,0.003,0.003,0.003
477923,-8.396,2.531,-4.35,-0.023,-0.009,-0.019,-0.856,0.258,-0.444,0.998,0.031,0.461,0.016,-0.0,0.0,0.0,-0.0,-0.0,-0.0,2.601,1.309,2.032,-0.858,-0.854,-0.861,0.257,0.258,0.255,-0.442,-0.437,-0.449,-0.016,-0.01,-0.026,0.007,0.031,-0.031,-0.016,-0.007,-0.021,1.557,0.047,0.858,0.257,0.443,0.017,0.018,0.016,0.002,0.001,0.002,0.004,0.012,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.003,0.005,0.016,0.004,0.004,0.002,0.003,0.004,0.011,0.005,-0.009,0.0,0.008,0.01,0.045,0.011,7.365,0.659,1.958,0.003,0.003,0.003
478026,-8.437,2.533,-4.305,-0.026,-0.031,-0.021,-0.86,0.258,-0.439,0.999,0.046,0.46,0.026,-0.0,0.0,0.0,0.0,-0.0,-0.0,2.607,1.31,2.026,-0.858,-0.854,-0.861,0.257,0.258,0.255,-0.442,-0.437,-0.449,-0.016,-0.01,-0.026,0.007,0.031,-0.031,-0.016,-0.007,-0.021,1.557,0.047,0.858,0.257,0.443,0.017,0.018,0.016,0.002,0.001,0.002,0.004,0.012,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.003,0.005,0.016,0.004,0.004,0.002,0.003,0.004,0.011,0.005,-0.001,0.002,0.002,-0.008,-0.057,-0.013,7.365,0.659,1.958,0.003,0.003,0.003
478129,-8.473,2.543,-4.223,-0.022,-0.021,-0.021,-0.864,0.259,-0.431,1.0,0.037,0.459,0.021,-0.0,-0.0,0.0,0.0,0.0,0.0,2.615,1.309,2.017,-0.863,-0.854,-0.866,0.259,0.26,0.256,-0.431,-0.428,-0.44,-0.017,-0.006,-0.026,0.003,0.023,-0.021,-0.018,-0.011,-0.027,1.553,0.046,0.863,0.259,0.431,0.018,0.013,0.019,0.003,0.001,0.002,0.004,0.011,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.001,0.003,0.005,0.013,0.005,0.001,0.002,0.002,0.005,0.017,0.007,-8.633,2.586,-4.31,-0.168,0.033,-0.183,7.453,0.669,1.858,0.003,0.002,0.004
478232,-8.485,2.519,-4.214,-0.015,0.012,-0.013,-0.865,0.257,-0.43,1.0,0.023,0.457,0.013,-0.0,0.0,0.0,0.0,0.0,0.0,2.617,1.311,2.015,-0.863,-0.854,-0.866,0.259,0.26,0.256,-0.431,-0.428,-0.44,-0.017,-0.006,-0.026,0.003,0.023,-0.021,-0.018,-0.011,-0.027,1.553,0.046,0.863,0.259,0.431,0.018,0.013,0.019,0.003,0.001,0.002,0.004,0.011,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.001,0.003,0.005,0.013,0.005,0.001,0.002,0.002,0.005,0.017,0.007,-0.012,-0.003,0.009,-0.018,-0.036,-0.009,7.453,0.669,1.858,0.003,0.002,0.004
478335,-8.478,2.55,-4.223,-0.016,0.018,-0.013,-0.865,0.26,-0.431,1.001,0.027,0.459,0.016,0.0,0.0,0.0,0.0,0.0,0.0,2.615,1.308,2.016,-0.863,-0.854,-0.866,0.259,0.26,0.256,-0.431,-0.428,-0.44,-0.017,-0.006,-0.026,0.003,0.023,-0.021,-0.018,-0.011,-0.027,1.553,0.046,0.863,0.259,0.431,0.018,0.013,0.019,0.003,0.001,0.002,0.004,0.011,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.001,0.003,0.005,0.013,0.005,0.001,0.002,0.002,0.005,0.017,0.007,0.011,-0.003,-0.009,-0.014,-0.036,-0.006,7.453,0.669,1.858,0.003,0.002,0.004
478438,-8.483,2.545,-4.199,-0.006,0.023,-0.011,-0.865,0.26,-0.428,1.0,0.026,0.458,0.011,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.617,1.308,2.013,-0.863,-0.854,-0.866,0.259,0.26,0.256,-0.431,-0.428,-0.44,-0.017,-0.006,-0.026,0.003,0.023,-0.021,-0.018,-0.011,-0.027,1.553,0.046,0.863,0.259,0.431,0.018,0.013,0.019,0.003,0.001,0.002,0.004,0.011,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.001,0.003,0.005,0.013,0.005,0.001,0.002,0.002,0.005,0.017,0.007,-0.002,-0.0,0.003,0.008,-0.021,0.001,7.453,0.669,1.858,0.003,0.002,0.004
478541,-8.377,2.533,-4.317,-0.02,0.013,-0.017,-0.854,0.258,-0.44,0.995,0.029,0.459,0.016,0.0,0.0,-0.0,-0.0,-0.0,-0.0,2.603,1.308,2.029,-0.863,-0.854,-0.866,0.259,0.26,0.256,-0.431,-0.428,-0.44,-0.017,-0.006,-0.026,0.003,0.023,-0.021,-0.018,-0.011,-0.027,1.553,0.046,0.863,0.259,0.431,0.018,0.013,0.019,0.003,0.001,0.002,0.004,0.011,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.001,0.003,0.005,0.013,0.005,0.001,0.002,0.002,0.005,0.017,0.007,-0.004,0.007,0.001,0.005,-0.018,0.002,7.453,0.669,1.858,0.003,0.002,0.004
478644,-8.437,2.545,-4.257,-0.015,0.006,-0.017,-0.86,0.26,-0.434,0.998,0.023,0.46,0.012,-0.0,0.0,0.0,0.0,-0.0,-0.0,2.61,1.307,2.021,-0.863,-0.854,-0.866,0.259,0.26,0.256,-0.431,-0.428,-0.44,-0.017,-0.006,-0.026,0.003,0.023,-0.021,-0.018,-0.011,-0.027,1.553,0.046,0.863,0.259,0.431,0.018,0.013,0.019,0.003,0.001,0.002,0.004,0.011,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.001,0.003,0.005,0.013,0.005,0.001,0.002,0.002,0.005,0.017,0.007,0.007,0.002,-0.01,-0.014,-0.021,-0.005,7.453,0.669,1.858,0.003,0.002,0.004
478747,-8.487,2.528,-4.199,-0.013,0.0,-0.019,-0.865,0.258,-0.428,0.999,0.023,0.457,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,2.618,1.31,2.014,-0.863,-0.854,-0.866,0.259,0.26,0.256,-0.431,-0.428,-0.44,-0.017,-0.006,-0.026,0.003,0.023,-0.021,-0.018,-0.011,-0.027,1.553,0.046,0.863,0.259,0.431,0.018,0.013,0.019,0.003,0.001,0.002,0.004,0.011,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.001,0.003,0.005,0.013,0.005,0.001,0.002,0.002,0.005,0.017,0.007,-0.004,0.007,0.001,0.005,-0.018,0.002,7.453,0.669,1.858,0.003,0.002,0.004
478850,-8.49,2.543,-4.209,-0.015,-0.005,-0.021,-0.866,0.259,-0.429,1.001,0.026,0.458,0.012,0.0,0.0,-0.0,-0.0,-0.0,-0.0,2.617,1.309,2.014,-0.863,-0.854,-0.866,0.259,0.26,0.256,-0.431,-0.428,-0.44,-0.017,-0.006,-0.026,0.003,0.023,-0.021,-0.018,-0.011,-0.027,1.553,0.046,0.863,0.259,0.431,0.018,0.013,0.019,0.003,0.001,0.002,0.004,0.011,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.001,0.003,0.005,0.013,0.005,0.001,0.002,0.002,0.005,0.017,0.007,-0.002,-0.0,0.003,0.008,-0.021,0.001,7.453,0.669,1.858,0.003,0.002,0.004
478952,-8.478,2.538,-4.216,-0.02,-0.004,-0.024,-0.865,0.259,-0.43,1.0,0.031,0.458,0.012,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.616,1.309,2.015,-0.863,-0.854,-0.866,0.259,0.26,0.256,-0.431,-0.428,-0.44,-0.017,-0.006,-0.026,0.003,0.023,-0.021,-0.018,-0.011,-0.027,1.553,0.046,0.863,0.259,0.431,0.018,0.013,0.019,0.003,0.001,0.002,0.004,0.011,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.001,0.003,0.005,0.013,0.005,0.001,0.002,0.002,0.005,0.017,0.007,0.011,-0.003,-0.009,-0.014,-0.036,-0.006,7.453,0.669,1.858,0.003,0.002,0.004
479055,-8.473,2.514,-4.204,-0.026,-0.009,-0.027,-0.864,0.256,-0.429,0.998,0.039,0.456,0.018,-0.0,-0.0,0.0,-0.0,-0.0,0.0,2.617,1.311,2.015,-0.863,-0.854,-0.866,0.259,0.26,0.256,-0.431,-0.428,-0.44,-0.017,-0.006,-0.026,0.003,0.023,-0.021,-0.018,-0.011,-0.027,1.553,0.046,0.863,0.259,0.431,0.018,0.013,0.019,0.003,0.001,0.002,0.004,0.011,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.001,0.003,0.005,0.013,0.005,0.001,0.002,0.002,0.005,0.017,0.007,-0.012,-0.003,0.009,-0.018,-0.036,-0.009,7.453,0.669,1.858,0.003,0.002,0.004
479158,-8.509,2.514,-4.192,-0.024,-0.005,-0.022,-0.868,0.256,-0.427,1.001,0.033,0.456,0.014,-0.0,0.0,0.0,0.0,0.0,0.0,2.621,1.312,2.012,-0.869,-0.866,-0.873,0.257,0.258,0.255,-0.422,-0.418,-0.427,-0.014,-0.009,-0.024,0.01,0.025,-0.005,-0.015,-0.01,-0.024,1.548,0.04,0.869,0.257,0.422,0.014,0.012,0.016,0.002,0.001,0.002,0.004,0.006,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.003,0.004,0.008,0.004,0.003,0.002,0.004,0.003,0.006,0.005,-8.688,2.567,-4.223,-0.135,0.096,-0.154,7.548,0.659,1.783,0.002,0.002,0.003
479261,-8.557,2.521,-4.101,-0.012,0.001,-0.017,-0.873,0.257,-0.418,1.001,0.021,0.454,0.006,0.0,-0.0,0.0,0.0,0.0,-0.0,2.63,1.311,2.001,-0.869,-0.866,-0.873,0.257,0.258,0.255,-0.422,-0.418,-0.427,-0.014,-0.009,-0.024,0.01,0.025,-0.005,-0.015,-0.01,-0.024,1.548,0.04,0.869,0.257,0.422,0.014,0.012,0.016,0.002,0.001,0.002,0.004,0.006,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.003,0.004,0.008,0.004,0.003,0.002,0.004,0.003,0.006,0.005,-0.001,-0.001,-0.009,-0.014,-0.01,-0.018,7.548,0.659,1.783,0.002,0.002,0.003
479364,-8.492,2.502,-4.18,-0.019,0.011,-0.024,-0.866,0.255,-0.426,0.998,0.033,0.455,0.017,0.0,-0.0,-0.0,-0.0,0.0,0.0,2.621,1.312,2.012,-0.869,-0.866,-0.873,0.257,0.258,0.255,-0.422,-0.418,-0.427,-0.014,-0.009,-0.024,0.01,0.025,-0.005,-0.015,-0.01,-0.024,1.548,0.04,0.869,0.257,0.422,0.014,0.012,0.016,0.002,0.001,0.002,0.004,0.006,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.003,0.004,0.008,0.004,0.003,0.002,0.004,0.003,0.006,0.005,-0.007,0.004,0.007,-0.002,-0.013,0.009,7.548,0.659,1.783,0.002,0.002,0.003
479467,-8.504,2.504,-4.159,-0.015,0.007,-0.017,-0.867,0.255,-0.424,0.998,0.024,0.454,0.012,-0.0,0.0,0.0,0.0,-0.0,0.0,2.623,1.312,2.009,-0.869,-0.866,-0.873,0.257,0.258,0.255,-0.422,-0.418,-0.427,-0.014,-0.009,-0.024,0.01,0.025,-0.005,-0.015,-0.01,-0.024,1.548,0.04,0.869,0.257,0.422,0.014,0.012,0.016,0.002,0.001,0.002,0.004,0.006,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.003,0.004,0.008,0.004,0.003,0.002,0.004,0.003,0.006,0.005,0.001,-0.004,-0.006,-0.009,-0.025,-0.003,7.548,0.659,1.783,0.002,0.002,0.003
479570,-8.533,2.507,-4.099,-0.012,0.008,-0.012,-0.87,0.256,-0.418,0.999,0.019,0.453,0.01,-0.0,0.0,0.0,0.0,0.0,0.0,2.629,1.312,2.003,-0.869,-0.866,-0.873,0.257,0.258,0.255,-0.422,-0.418,-0.427,-0.014,-0.009,-0.024,0.01,0.025,-0.005,-0.015,-0.01,-0.024,1.548,0.04,0.869,0.257,0.422,0.014,0.012,0.016,0.002,0.001,0.002,0.004,0.006,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.003,0.004,0.008,0.004,0.003,0.002,0.004,0.003,0.006,0.005,0.006,-0.002,-0.01,-0.018,-0.02,-0.012,7.548,0.659,1.783,0.002,0.002,0.003
479673,-8.533,2.531,-4.108,-0.011,0.011,-0.01,-0.87,0.258,-0.419,1.0,0.018,0.455,0.011,0.0,0.0,-0.0,0.0,0.0,0.0,2.627,1.31,2.003,-0.869,-0.866,-0.873,0.257,0.258,0.255,-0.422,-0.418,-0.427,-0.014,-0.009,-0.024,0.01,0.025,-0.005,-0.015,-0.01,-0.024,1.548,0.04,0.869,0.257,0.422,0.014,0.012,0.016,0.002,0.001,0.002,0.004,0.006,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.003,0.004,0.008,0.004,0.003,0.002,0.004,0.003,0.006,0.005,0.01,-0.001,-0.009,-0.019,-0.01,-0.018,7.548,0.659,1.783,0.002,0.002,0.003
479776,-8.511,2.528,-4.135,-0.01,0.014,-0.012,-0.868,0.258,-0.422,0.999,0.021,0.455,0.012,0.0,-0.0,-0.0,0.0,-0.0,-0.0,2.624,1.31,2.007,-0.869,-0.866,-0.873,0.257,0.258,0.255,-0.422,-0.418,-0.427,-0.014,-0.009,-0.024,0.01,0.025,-0.005,-0.015,-0.01,-0.024,1.548,0.04,0.869,0.257,0.422,0.014,0.012,0.016,0.002,0.001,0.002,0.004,0.006,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.003,0.004,0.008,0.004,0.003,0.002,0.004,0.003,0.006,0.005,0.006,-0.002,-0.01,-0.018,-0.02,-0.012,7.548,0.659,1.783,0.002,0.002,0.003
479879,-8.521,2.512,-4.144,-0.011,0.009,-0.013,-0.869,0.256,-0.423,1.0,0.019,0.455,0.011,0.0,0.0,-0.0,-0.0,0.0,-0.0,2.624,1.312,2.008,-0.869,-0.866,-0.873,0.257,0.258,0.255,-0.422,-0.418,-0.427,-0.014,-0.009,-0.024,0.01,0.025,-0.005,-0.015,-0.01,-0.024,1.548,0.04,0.869,0.257,0.422,0.014,0.012,0.016,0.002,0.001,0.002,0.004,0.006,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.003,0.004,0.008,0.004,0.003,0.002,0.004,0.003,0.006,0.005,0.001,-0.004,-0.006,-0.009,-0.025,-0.003,7.548,0.659,1.783,0.002,0.002,0.003
479982,-8.502,2.533,-4.147,-0.012,0.015,-0.016,-0.867,0.258,-0.423,0.999,0.025,0.456,0.014,-0.0,0.0,0.0,0.0,0.0,0.0,2.622,1.309,2.008,-0.869,-0.866,-0.873,0.257,0.258,0.255,-0.422,-0.418,-0.427,-0.014,-0.009,-0.024,0.01,0.025,-0.005,-0.015,-0.01,-0.024,1.548,0.04,0.869,0.257,0.422,0.014,0.012,0.016,0.002,0.001,0.002,0.004,0.006,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.003,0.004,0.008,0.004,0.003,0.002,0.004,0.003,0.006,0.005,-0.007,0.004,0.007,-0.002,-0.013,0.009,7.548,0.659,1.783,0.002,0.002,0.003
480085,-8.535,2.528,-4.152,-0.009,0.025,-0.011,-0.87,0.258,-0.423,1.001,0.029,0.456,0.014,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.624,1.31,2.007,-0.869,-0.866,-0.873,0.257,0.258,0.255,-0.422,-0.418,-0.427,-0.014,-0.009,-0.024,0.01,0.025,-0.005,-0.015,-0.01,-0.024,1.548,0.04,0.869,0.257,0.422,0.014,0.012,0.016,0.002,0.001,0.002,0.004,0.006,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.003,0.004,0.008,0.004,0.003,0.002,0.004,0.003,0.006,0.005,-0.001,-0.001,-0.009,-0.014,-0.01,-0.018,7.548,0.659,1.783,0.002,0.002,0.003
480188,-8.468,2.509,-4.159,-0.013,0.012,-0.019,-0.863,0.256,-0.424,0.995,0.026,0.454,0.014,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.621,1.311,2.011,-0.868,-0.863,-0.871,0.256,0.258,0.255,-0.423,-0.421,-0.425,-0.012,-0.011,-0.014,0.011,0.024,0.007,-0.016,-0.01,-0.021,1.548,0.039,0.868,0.256,0.423,0.012,0.012,0.017,0.002,0.001,0.001,0.001,0.003,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.001,0.001,0.005,0.003,0.003,0.001,0.002,0.002,0.003,0.002,-8.679,2.564,-4.233,-0.121,0.109,-0.163,7.533,0.657,1.792,0.001,0.001,0.003
480291,-8.509,2.521,-4.156,-0.011,0.012,-0.017,-0.868,0.257,-0.424,1.0,0.024,0.456,0.013,-0.0,-0.0,0.0,0.0,-0.0,0.0,2.623,1.311,2.009,-0.868,-0.863,-0.871,0.256,0.258,0.255,-0.423,-0.421,-0.425,-0.012,-0.011,-0.014,0.011,0.024,0.007,-0.016,-0.01,-0.021,1.548,0.039,0.868,0.256,0.423,0.012,0.012,0.017,0.002,0.001,0.001,0.001,0.003,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.001,0.001,0.005,0.003,0.003,0.001,0.002,0.002,0.003,0.002,0.005,0.0,0.0,0.003,-0.002,-0.011,7.533,0.657,1.792,0.001,0.001,0.003
480393,-8.538,2.512,-4.149,-0.011,0.01,-0.016,-0.871,0.256,-0.423,1.002,0.022,0.455,0.012,-0.0,-0.0,0.0,0.0,-0.0,0.0,2.625,1.312,2.007,-0.868,-0.863,-0.871,0.256,0.258,0.255,-0.423,-0.421,-0.425,-0.012,-0.011,-0.014,0.011,0.024,0.007,-0.016,-0.01,-0.021,1.548,0.039,0.868,0.256,0.423,0.012,0.012,0.017,0.002,0.001,0.001,0.001,0.003,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.001,0.001,0.005,0.003,0.003,0.001,0.002,0.002,0.003,0.002,0.008,-0.002,-0.0,-0.007,-0.008,-0.009,7.533,0.657,1.792,0.001,0.001,0.003
480495,-8.528,2.514,-4.14,-0.011,0.009,-0.014,-0.87,0.256,-0.422,1.0,0.02,0.455,0.011,0.0,0.0,-0.0,-0.0,-0.0,0.0,2.626,1.312,2.006,-0.868,-0.863,-0.871,0.256,0.258,0.255,-0.423,-0.421,-0.425,-0.012,-0.011,-0.014,0.011,0.024,0.007,-0.016,-0.01,-0.021,1.548,0.039,0.868,0.256,0.423,0.012,0.012,0.017,0.002,0.001,0.001,0.001,0.003,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.001,0.001,0.005,0.003,0.003,0.001,0.002,0.002,0.003,0.002,0.002,0.001,0.001,0.0,0.016,0.006,7.533,0.657,1.792,0.001,0.001,0.003
480598,-8.497,2.512,-4.164,-0.013,0.01,-0.016,-0.866,0.256,-0.425,0.998,0.023,0.455,0.013,0.0,-0.0,-0.0,-0.0,0.0,-0.0,2.621,1.311,2.011,-0.868,-0.863,-0.871,0.256,0.258,0.255,-0.423,-0.421,-0.425,-0.012,-0.011,-0.014,0.011,0.024,0.007,-0.016,-0.01,-0.021,1.548,0.039,0.868,0.256,0.423,0.012,0.012,0.017,0.002,0.001,0.001,0.001,0.003,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.001,0.001,0.005,0.003,0.003,0.001,0.002,0.002,0.003,0.002,0.004,-0.003,-0.003,-0.0,0.006,0.006,7.533,0.657,1.792,0.001,0.001,0.003
480701,-8.516,2.504,-4.156,-0.014,0.009,-0.015,-0.868,0.255,-0.424,0.999,0.022,0.454,0.012,-0.0,0.0,0.0,0.0,-0.0,-0.0,2.624,1.313,2.009,-0.868,-0.863,-0.871,0.256,0.258,0.255,-0.423,-0.421,-0.425,-0.012,-0.011,-0.014,0.011,0.024,0.007,-0.016,-0.01,-0.021,1.548,0.039,0.868,0.256,0.423,0.012,0.012,0.017,0.002,0.001,0.001,0.001,0.003,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.001,0.001,0.005,0.003,0.003,0.001,0.002,0.002,0.003,0.002,0.011,0.002,-0.003,-0.001,-0.013,-0.009,7.533,0.657,1.792,0.001,0.001,0.003
480804,-8.521,2.526,-4.125,-0.013,0.009,-0.017,-0.869,0.258,-0.421,0.999,0.023,0.455,0.013,-0.0,0.0,0.0,0.0,0.0,0.0,2.625,1.31,2.006,-0.868,-0.863,-0.871,0.256,0.258,0.255,-0.423,-0.421,-0.425,-0.012,-0.011,-0.014,0.011,0.024,0.007,-0.016,-0.01,-0.021,1.548,0.039,0.868,0.256,0.423,0.012,0.012,0.017,0.002,0.001,0.001,0.001,0.003,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.001,0.001,0.005,0.003,0.003,0.001,0.002,0.002,0.003,0.002,0.004,-0.003,-0.003,-0.0,0.006,0.006,7.533,0.657,1.792,0.001,0.001,0.003
480907,-8.535,2.519,-4.156,-0.011,0.024,-0.01,-0.87,0.257,-0.424,1.001,0.028,0.456,0.014,0.0,-0.0,-0.0,0.0,-0.0,-0.0,2.624,1.311,2.008,-0.868,-0.863,-0.871,0.256,0.258,0.255,-0.423,-0.421,-0.425,-0.012,-0.011,-0.014,0.011,0.024,0.007,-0.016,-0.01,-0.021,1.548,0.039,0.868,0.256,0.423,0.012,0.012,0.017,0.002,0.001,0.001,0.001,0.003,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.001,0.001,0.005,0.003,0.003,0.001,0.002,0.002,0.003,0.002,0.002,0.001,0.001,0.0,0.016,0.006,7.533,0.657,1.792,0.001,0.001,0.003
481010,-8.478,2.521,-4.171,-0.011,0.007,-0.018,-0.865,0.257,-0.425,0.997,0.022,0.455,0.011,0.0,-0.0,0.0,-0.0,-0.0,-0.0,2.62,1.31,2.011,-0.868,-0.863,-0.871,0.256,0.258,0.255,-0.423,-0.421,-0.425,-0.012,-0.011,-0.014,0.011,0.024,0.007,-0.016,-0.01,-0.021,1.548,0.039,0.868,0.256,0.423,0.012,0.012,0.017,0.002,0.001,0.001,0.001,0.003,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.001,0.001,0.005,0.003,0.003,0.001,0.002,0.002,0.003,0.002,0.008,-0.002,-0.0,-0.007,-0.008,-0.009,7.533,0.657,1.792,0.001,0.001,0.003
481113,-8.519,2.507,-4.13,-0.013,0.007,-0.021,-0.869,0.256,-0.421,0.999,0.026,0.454,0.012,-0.0,-0.0,0.0,-0.0,0.0,-0.0,2.626,1.312,2.006,-0.868,-0.863,-0.871,0.256,0.258,0.255,-0.423,-0.421,-0.425,-0.012,-0.011,-0.014,0.011,0.024,0.007,-0.016,-0.01,-0.021,1.548,0.039,0.868,0.256,0.423,0.012,0.012,0.017,0.002,0.001,0.001,0.001,0.003,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.001,0.001,0.005,0.003,0.003,0.001,0.002,0.002,0.003,0.002,0.005,0.0,0.0,0.003,-0.002,-0.011,7.533,0.657,1.792,0.001,0.001,0.003
481216,-8.516,2.497,-4.144,-0.012,0.012,-0.019,-0.868,0.255,-0.423,0.999,0.025,0.454,0.014,-0.0,0.0,-0.0,0.0,0.0,0.0,2.624,1.313,2.008,-0.868,-0.865,-0.871,0.256,0.257,0.255,-0.424,-0.419,-0.428,-0.013,-0.011,-0.015,0.014,0.019,0.009,-0.016,-0.013,-0.019,1.548,0.042,0.868,0.256,0.424,0.013,0.014,0.016,0.001,0.001,0.002,0.001,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.001,0.003,0.002,0.002,0.001,0.002,0.001,0.003,0.003,-8.684,2.558,-4.236,-0.127,0.137,-0.158,7.541,0.654,1.794,0.002,0.002,0.003
