t (ms),a_x,a_y,a_z,g_x,g_y,g_z,ag_x,ag_y,ag_z,SVM_a,SVM_g,CM_a,CM_g,jerk_x,jerk_y,jerk_z,accl_x,accl_y,accl_z,th_x,th_y,th_z,ag_x_mean,ag_x_max,ag_x_min,ag_y_mean,ag_y_max,ag_y_min,ag_z_mean,ag_z_max,ag_z_min,g_x_mean,g_x_max,g_x_min,g_y_mean,g_y_max,g_y_min,g_z_mean,g_z_max,g_z_min,SMA_a,SMA_g,RMS_ag_x,RMS_ag_y,RMS_ag_z,RMS_g_x,RMS_g_y,RMS_g_z,MAD_ag_x,MAD_ag_y,MAD_ag_z,MAD_g_x,MAD_g_y,MAD_g_z,VAR_ag_x,VAR_ag_y,VAR_ag_z,VAR_g_x,VAR_g_y,VAR_g_z,STD_ag_x,STD_ag_y,STD_ag_z,STD_g_x,STD_g_y,STD_g_z,IQR_ag_x,IQR_ag_y,IQR_ag_z,IQR_g_x,IQR_g_y,IQR_g_z,FFT_ag_x,FFT_ag_y,FFT_ag_z,FFT_g_x,FFT_g_y,FFT_g_z,E_ag_x,E_ag_y,E_ag_z,E_g_x,E_g_y,E_g_z
28218,-6.84,1.597,-6.788,-0.036,0.032,0.005,-0.697,0.163,-0.692,0.996,0.048,0.428,0.018,-0.0,0.0,0.0,0.0,-0.0,-0.0,2.346,1.406,2.339,-0.711,-0.697,-0.728,0.151,0.17,0.129,-0.684,-0.672,-0.692,-0.035,0.008,-0.078,0.028,0.084,-0.016,-0.013,0.011,-0.049,1.545,0.089,0.711,0.151,0.684,0.046,0.04,0.024,0.01,0.013,0.006,0.026,0.023,0.016,0.0,0.0,0.0,0.001,0.001,0.0,0.011,0.015,0.007,0.03,0.029,0.02,0.019,0.028,0.011,0.051,0.035,0.023,-0.005,-0.011,-0.004,-0.002,-0.005,0.009,5.058,0.229,4.674,0.021,0.016,0.006
28320,-6.891,1.609,-6.764,-0.016,0.02,-0.005,-0.703,0.164,-0.69,0.999,0.026,0.43,0.012,-0.0,0.0,0.0,0.0,-0.0,-0.0,2.352,1.406,2.334,-0.711,-0.697,-0.728,0.151,0.17,0.129,-0.684,-0.672,-0.692,-0.035,0.008,-0.078,0.028,0.084,-0.016,-0.013,0.011,-0.049,1.545,0.089,0.711,0.151,0.684,0.046,0.04,0.024,0.01,0.013,0.006,0.026,0.023,0.016,0.0,0.0,0.0,0.001,0.001,0.0,0.011,0.015,0.007,0.03,0.029,0.02,0.019,0.028,0.011,0.051,0.035,0.023,-0.005,-0.003,0.007,-0.007,0.025,0.019,5.058,0.229,4.674,0.021,0.016,0.006
28423,-6.898,1.666,-6.718,-0.007,0.007,-0.021,-0.703,0.17,-0.685,0.996,0.023,0.434,0.01,0.0,0.0,0.0,0.0,-0.0,-0.0,2.354,1.399,2.329,-0.711,-0.697,-0.728,0.151,0.17,0.129,-0.684,-0.672,-0.692,-0.035,0.008,-0.078,0.028,0.084,-0.016,-0.013,0.011,-0.049,1.545,0.089,0.711,0.151,0.684,0.046,0.04,0.024,0.01,0.013,0.006,0.026,0.023,0.016,0.0,0.0,0.0,0.001,0.001,0.0,0.011,0.015,0.007,0.03,0.029,0.02,0.019,0.028,0.011,0.051,0.035,0.023,-0.016,-0.008,0.011,-0.016,0.058,0.029,5.058,0.229,4.674,0.021,0.016,0.006
28526,-6.883,1.609,-6.754,0.008,-0.014,-0.043,-0.702,0.164,-0.689,0.997,0.046,0.43,0.017,-0.0,-0.0,0.0,0.0,-0.0,-0.0,2.352,1.406,2.334,-0.711,-0.697,-0.728,0.151,0.17,0.129,-0.684,-0.672,-0.692,-0.035,0.008,-0.078,0.028,0.084,-0.016,-0.013,0.011,-0.049,1.545,0.089,0.711,0.151,0.684,0.046,0.04,0.024,0.01,0.013,0.006,0.026,0.023,0.016,0.0,0.0,0.0,0.001,0.001,0.0,0.011,0.015,0.007,0.03,0.029,0.02,0.019,0.028,0.011,0.051,0.035,0.023,-0.002,-0.012,0.001,0.016,-0.014,0.015,5.058,0.229,4.674,0.021,0.016,0.006
28629,-6.965,1.511,-6.711,0.001,-0.016,-0.049,-0.71,0.154,-0.684,0.998,0.052,0.421,0.009,-0.0,-0.0,0.0,-0.0,0.0,-0.0,2.362,1.416,2.326,-0.711,-0.697,-0.728,0.151,0.17,0.129,-0.684,-0.672,-0.692,-0.035,0.008,-0.078,0.028,0.084,-0.016,-0.013,0.011,-0.049,1.545,0.089,0.711,0.151,0.684,0.046,0.04,0.024,0.01,0.013,0.006,0.026,0.023,0.016,0.0,0.0,0.0,0.001,0.001,0.0,0.011,0.015,0.007,0.03,0.029,0.02,0.019,0.028,0.011,0.051,0.035,0.023,-0.059,-0.064,0.041,0.03,-0.066,-0.091,5.058,0.229,4.674,0.021,0.016,0.006
28732,-7.025,1.456,-6.658,0.005,-0.006,-0.067,-0.716,0.148,-0.679,0.998,0.067,0.416,0.013,-0.0,-0.0,0.0,-0.0,0.0,-0.0,2.371,1.422,2.319,-0.72,-0.706,-0.738,0.134,0.148,0.122,-0.681,-0.669,-0.692,0.014,0.142,-0.03,-0.028,0.027,-0.225,-0.04,-0.024,-0.067,1.535,0.111,0.72,0.135,0.681,0.049,0.075,0.043,0.008,0.007,0.006,0.032,0.045,0.012,0.0,0.0,0.0,0.002,0.005,0.0,0.01,0.008,0.007,0.047,0.069,0.014,0.013,0.012,0.011,0.025,0.035,0.018,-7.202,1.344,-6.808,0.14,-0.281,-0.404,5.188,0.181,4.635,0.024,0.056,0.018
28835,-7.025,1.355,-6.653,-0.006,0.027,-0.059,-0.716,0.138,-0.678,0.996,0.065,0.406,0.021,0.0,-0.0,-0.0,-0.0,0.0,0.0,2.373,1.432,2.32,-0.72,-0.706,-0.738,0.134,0.148,0.122,-0.681,-0.669,-0.692,0.014,0.142,-0.03,-0.028,0.027,-0.225,-0.04,-0.024,-0.067,1.535,0.111,0.72,0.135,0.681,0.049,0.075,0.043,0.008,0.007,0.006,0.032,0.045,0.012,0.0,0.0,0.0,0.002,0.005,0.0,0.01,0.008,0.007,0.047,0.069,0.014,0.013,0.012,0.011,0.025,0.035,0.018,-0.001,0.019,-0.021,0.053,-0.111,-0.045,5.188,0.181,4.635,0.024,0.056,0.018
28938,-6.948,1.36,-6.759,-0.029,0.014,-0.048,-0.708,0.139,-0.689,0.998,0.058,0.408,0.027,0.0,0.0,-0.0,0.0,-0.0,0.0,2.36,1.431,2.333,-0.72,-0.706,-0.738,0.134,0.148,0.122,-0.681,-0.669,-0.692,0.014,0.142,-0.03,-0.028,0.027,-0.225,-0.04,-0.024,-0.067,1.535,0.111,0.72,0.135,0.681,0.049,0.075,0.043,0.008,0.007,0.006,0.032,0.045,0.012,0.0,0.0,0.0,0.002,0.005,0.0,0.01,0.008,0.007,0.047,0.069,0.014,0.013,0.012,0.011,0.025,0.035,0.018,-0.016,0.012,0.022,0.133,-0.093,-0.022,5.188,0.181,4.635,0.024,0.056,0.018
29040,-6.919,1.439,-6.79,0.004,-0.014,-0.033,-0.706,0.147,-0.692,0.999,0.036,0.416,0.012,-0.0,-0.0,0.0,0.0,-0.0,0.0,2.355,1.423,2.336,-0.72,-0.706,-0.738,0.134,0.148,0.122,-0.681,-0.669,-0.692,0.014,0.142,-0.03,-0.028,0.027,-0.225,-0.04,-0.024,-0.067,1.535,0.111,0.72,0.135,0.681,0.049,0.075,0.043,0.008,0.007,0.006,0.032,0.045,0.012,0.0,0.0,0.0,0.002,0.005,0.0,0.01,0.008,0.007,0.047,0.069,0.014,0.013,0.012,0.011,0.025,0.035,0.018,0.007,0.016,0.009,-0.023,0.07,-0.036,5.188,0.181,4.635,0.024,0.056,0.018
29142,-7.005,1.326,-6.646,0.043,-0.054,-0.03,-0.714,0.135,-0.678,0.994,0.075,0.403,0.041,-0.0,-0.0,0.0,0.0,-0.0,0.0,2.372,1.435,2.322,-0.72,-0.706,-0.738,0.134,0.148,0.122,-0.681,-0.669,-0.692,0.014,0.142,-0.03,-0.028,0.027,-0.225,-0.04,-0.024,-0.067,1.535,0.111,0.72,0.135,0.681,0.049,0.075,0.043,0.008,0.007,0.006,0.032,0.045,0.012,0.0,0.0,0.0,0.002,0.005,0.0,0.01,0.008,0.007,0.047,0.069,0.014,0.013,0.012,0.011,0.025,0.035,0.018,0.019,0.018,-0.006,-0.153,0.161,-0.016,5.188,0.181,4.635,0.024,0.056,0.018
29244,-7.087,1.3,-6.63,0.015,-0.023,-0.029,-0.723,0.133,-0.676,0.999,0.04,0.402,0.022,-0.0,-0.0,0.0,-0.0,0.0,-0.0,2.38,1.437,2.314,-0.72,-0.706,-0.738,0.134,0.148,0.122,-0.681,-0.669,-0.692,0.014,0.142,-0.03,-0.028,0.027,-0.225,-0.04,-0.024,-0.067,1.535,0.111,0.72,0.135,0.681,0.049,0.075,0.043,0.008,0.007,0.006,0.032,0.045,0.012,0.0,0.0,0.0,0.002,0.005,0.0,0.01,0.008,0.007,0.047,0.069,0.014,0.013,0.012,0.011,0.025,0.035,0.018,0.022,0.004,0.01,-0.11,0.167,-0.028,5.188,0.181,4.635,0.024,0.056,0.018
29347,-7.147,1.231,-6.563,0.009,0.012,-0.044,-0.729,0.126,-0.669,0.997,0.046,0.395,0.017,-0.0,-0.0,0.0,-0.0,0.0,-0.0,2.39,1.444,2.306,-0.72,-0.706,-0.738,0.134,0.148,0.122,-0.681,-0.669,-0.692,0.014,0.142,-0.03,-0.028,0.027,-0.225,-0.04,-0.024,-0.067,1.535,0.111,0.72,0.135,0.681,0.049,0.075,0.043,0.008,0.007,0.006,0.032,0.045,0.012,0.0,0.0,0.0,0.002,0.005,0.0,0.01,0.008,0.007,0.047,0.069,0.014,0.013,0.012,0.011,0.025,0.035,0.018,0.019,0.018,-0.006,-0.153,0.161,-0.016,5.188,0.181,4.635,0.024,0.056,0.018
29449,-7.151,1.199,-6.606,-0.03,0.011,-0.043,-0.729,0.122,-0.674,1.0,0.054,0.391,0.024,0.0,-0.0,-0.0,-0.0,-0.0,0.0,2.387,1.449,2.31,-0.72,-0.706,-0.738,0.134,0.148,0.122,-0.681,-0.669,-0.692,0.014,0.142,-0.03,-0.028,0.027,-0.225,-0.04,-0.024,-0.067,1.535,0.111,0.72,0.135,0.681,0.049,0.075,0.043,0.008,0.007,0.006,0.032,0.045,0.012,0.0,0.0,0.0,0.002,0.005,0.0,0.01,0.008,0.007,0.047,0.069,0.014,0.013,0.012,0.011,0.025,0.035,0.018,0.007,0.016,0.009,-0.023,0.07,-0.036,5.188,0.181,4.635,0.024,0.056,0.018
29552,-7.094,1.235,-6.706,-0.013,-0.023,-0.027,-0.723,0.126,-0.684,1.003,0.038,0.396,0.02,-0.0,0.0,-0.0,0.001,-0.001,0.0,2.376,1.445,2.321,-0.72,-0.706,-0.738,0.134,0.148,0.122,-0.681,-0.669,-0.692,0.014,0.142,-0.03,-0.028,0.027,-0.225,-0.04,-0.024,-0.067,1.535,0.111,0.72,0.135,0.681,0.049,0.075,0.043,0.008,0.007,0.006,0.032,0.045,0.012,0.0,0.0,0.0,0.002,0.005,0.0,0.01,0.008,0.007,0.047,0.069,0.014,0.013,0.012,0.011,0.025,0.035,0.018,-0.016,0.012,0.022,0.133,-0.093,-0.022,5.188,0.181,4.635,0.024,0.056,0.018
29655,-7.235,1.274,-6.759,0.142,-0.225,-0.024,-0.738,0.13,-0.689,1.018,0.267,0.404,0.092,-0.0,-0.0,0.0,0.002,-0.002,-0.0,2.382,1.443,2.314,-0.72,-0.706,-0.738,0.134,0.148,0.122,-0.681,-0.669,-0.692,0.014,0.142,-0.03,-0.028,0.027,-0.225,-0.04,-0.024,-0.067,1.535,0.111,0.72,0.135,0.681,0.049,0.075,0.043,0.008,0.007,0.006,0.032,0.045,0.012,0.0,0.0,0.0,0.002,0.005,0.0,0.01,0.008,0.007,0.047,0.069,0.014,0.013,0.012,0.011,0.025,0.035,0.018,-0.001,0.019,-0.021,0.053,-0.111,-0.045,5.188,0.181,4.635,0.024,0.056,0.018
29757,-7.434,1.041,-6.23,0.317,-0.479,-0.063,-0.758,0.106,-0.635,0.994,0.578,0.371,0.212,-0.0,-0.0,0.0,0.0,-0.0,0.0,2.437,1.464,2.263,-0.816,-0.758,-0.851,0.07,0.106,0.011,-0.568,-0.523,-0.635,0.039,0.317,-0.186,-0.156,0.001,-0.479,-0.04,0.06,-0.087,1.454,0.305,0.816,0.074,0.569,0.137,0.201,0.056,0.028,0.019,0.032,0.1,0.091,0.028,0.001,0.001,0.001,0.017,0.016,0.002,0.031,0.025,0.036,0.132,0.126,0.039,0.053,0.027,0.062,0.112,0.098,0.028,-8.159,0.7,-5.676,0.389,-1.564,-0.397,6.666,0.055,3.235,0.189,0.403,0.031
29860,-7.69,0.718,-5.897,0.183,-0.242,-0.007,-0.784,0.073,-0.601,0.991,0.303,0.325,0.068,-0.0,-0.0,0.0,-0.001,0.001,0.0,2.484,1.497,2.223,-0.816,-0.758,-0.851,0.07,0.106,0.011,-0.568,-0.523,-0.635,0.039,0.317,-0.186,-0.156,0.001,-0.479,-0.04,0.06,-0.087,1.454,0.305,0.816,0.074,0.569,0.137,0.201,0.056,0.028,0.019,0.032,0.1,0.091,0.028,0.001,0.001,0.001,0.017,0.016,0.002,0.031,0.025,0.036,0.132,0.126,0.039,0.053,0.027,0.062,0.112,0.098,0.028,0.123,0.102,-0.092,0.636,-0.54,-0.049,6.666,0.055,3.235,0.189,0.403,0.031
29963,-7.661,0.852,-5.933,0.116,-0.182,-0.03,-0.781,0.087,-0.605,0.992,0.218,0.345,0.086,-0.0,-0.0,0.0,-0.001,0.0,-0.0,2.478,1.483,2.227,-0.816,-0.758,-0.851,0.07,0.106,0.011,-0.568,-0.523,-0.635,0.039,0.317,-0.186,-0.156,0.001,-0.479,-0.04,0.06,-0.087,1.454,0.305,0.816,0.074,0.569,0.137,0.201,0.056,0.028,0.019,0.032,0.1,0.091,0.028,0.001,0.001,0.001,0.017,0.016,0.002,0.031,0.025,0.036,0.132,0.126,0.039,0.053,0.027,0.062,0.112,0.098,0.028,0.045,-0.048,-0.061,0.245,-0.246,0.047,6.666,0.055,3.235,0.189,0.403,0.031
30066,-7.872,0.646,-5.768,0.031,-0.179,-0.051,-0.803,0.066,-0.588,0.997,0.189,0.315,0.066,-0.0,-0.0,0.0,-0.0,0.0,-0.0,2.507,1.505,2.201,-0.816,-0.758,-0.851,0.07,0.106,0.011,-0.568,-0.523,-0.635,0.039,0.317,-0.186,-0.156,0.001,-0.479,-0.04,0.06,-0.087,1.454,0.305,0.816,0.074,0.569,0.137,0.201,0.056,0.028,0.019,0.032,0.1,0.091,0.028,0.001,0.001,0.001,0.017,0.016,0.002,0.031,0.025,0.036,0.132,0.126,0.039,0.053,0.027,0.062,0.112,0.098,0.028,0.035,0.03,-0.071,0.125,-0.34,0.013,6.666,0.055,3.235,0.189,0.403,0.031
30169,-8.047,0.704,-5.504,0.033,-0.141,-0.065,-0.821,0.072,-0.561,0.997,0.159,0.321,0.067,-0.0,-0.0,0.0,-0.0,0.0,-0.0,2.538,1.499,2.168,-0.816,-0.758,-0.851,0.07,0.106,0.011,-0.568,-0.523,-0.635,0.039,0.317,-0.186,-0.156,0.001,-0.479,-0.04,0.06,-0.087,1.454,0.305,0.816,0.074,0.569,0.137,0.201,0.056,0.028,0.019,0.032,0.1,0.091,0.028,0.001,0.001,0.001,0.017,0.016,0.002,0.031,0.025,0.036,0.132,0.126,0.039,0.053,0.027,0.062,0.112,0.098,0.028,0.06,0.083,-0.069,0.311,-0.367,-0.141,6.666,0.055,3.235,0.189,0.403,0.031
30271,-8.159,0.469,-5.413,-0.017,-0.079,-0.054,-0.832,0.048,-0.552,1.0,0.097,0.28,0.042,-0.0,-0.0,0.0,-0.001,0.001,0.001,2.554,1.523,2.156,-0.816,-0.758,-0.851,0.07,0.106,0.011,-0.568,-0.523,-0.635,0.039,0.317,-0.186,-0.156,0.001,-0.479,-0.04,0.06,-0.087,1.454,0.305,0.816,0.074,0.569,0.137,0.201,0.056,0.028,0.019,0.032,0.1,0.091,0.028,0.001,0.001,0.001,0.017,0.016,0.002,0.031,0.025,0.036,0.132,0.126,0.039,0.053,0.027,0.062,0.112,0.098,0.028,0.055,0.026,-0.088,0.149,-0.24,0.027,6.666,0.055,3.235,0.189,0.403,0.031
30374,-8.322,0.11,-5.452,-0.186,0.001,0.06,-0.849,0.011,-0.556,1.015,0.195,0.173,0.022,-0.0,0.0,0.0,-0.0,-0.0,-0.0,2.562,1.56,2.151,-0.816,-0.758,-0.851,0.07,0.106,0.011,-0.568,-0.523,-0.635,0.039,0.317,-0.186,-0.156,0.001,-0.479,-0.04,0.06,-0.087,1.454,0.305,0.816,0.074,0.569,0.137,0.201,0.056,0.028,0.019,0.032,0.1,0.091,0.028,0.001,0.001,0.001,0.017,0.016,0.002,0.031,0.025,0.036,0.132,0.126,0.039,0.053,0.027,0.062,0.112,0.098,0.028,0.06,0.083,-0.069,0.311,-0.367,-0.141,6.666,0.055,3.235,0.189,0.403,0.031
30477,-8.344,0.9,-5.193,-0.062,-0.095,-0.056,-0.851,0.092,-0.53,1.007,0.127,0.346,0.069,0.0,0.0,0.0,0.001,-0.0,-0.001,2.578,1.479,2.125,-0.816,-0.758,-0.851,0.07,0.106,0.011,-0.568,-0.523,-0.635,0.039,0.317,-0.186,-0.156,0.001,-0.479,-0.04,0.06,-0.087,1.454,0.305,0.816,0.074,0.569,0.137,0.201,0.056,0.028,0.019,0.032,0.1,0.091,0.028,0.001,0.001,0.001,0.017,0.016,0.002,0.031,0.025,0.036,0.132,0.126,0.039,0.053,0.027,0.062,0.112,0.098,0.028,0.035,0.03,-0.071,0.125,-0.34,0.013,6.666,0.055,3.235,0.189,0.403,0.031
30580,-8.265,0.852,-5.152,-0.011,-0.101,-0.087,-0.843,0.087,-0.525,0.997,0.134,0.338,0.046,0.0,-0.0,0.0,0.0,0.0,0.0,2.578,1.483,2.125,-0.816,-0.758,-0.851,0.07,0.106,0.011,-0.568,-0.523,-0.635,0.039,0.317,-0.186,-0.156,0.001,-0.479,-0.04,0.06,-0.087,1.454,0.305,0.816,0.074,0.569,0.137,0.201,0.056,0.028,0.019,0.032,0.1,0.091,0.028,0.001,0.001,0.001,0.017,0.016,0.002,0.031,0.025,0.036,0.132,0.126,0.039,0.053,0.027,0.062,0.112,0.098,0.028,0.045,-0.048,-0.061,0.245,-0.246,0.047,6.666,0.055,3.235,0.189,0.403,0.031
30683,-8.212,0.57,-5.133,-0.015,-0.067,-0.044,-0.837,0.058,-0.523,0.989,0.082,0.294,0.035,0.0,-0.0,0.0,0.0,-0.0,0.0,2.58,1.512,2.128,-0.816,-0.758,-0.851,0.07,0.106,0.011,-0.568,-0.523,-0.635,0.039,0.317,-0.186,-0.156,0.001,-0.479,-0.04,0.06,-0.087,1.454,0.305,0.816,0.074,0.569,0.137,0.201,0.056,0.028,0.019,0.032,0.1,0.091,0.028,0.001,0.001,0.001,0.017,0.016,0.002,0.031,0.025,0.036,0.132,0.126,0.039,0.053,0.027,0.062,0.112,0.098,0.028,0.123,0.102,-0.092,0.636,-0.54,-0.049,6.666,0.055,3.235,0.189,0.403,0.031
30786,-8.27,0.527,-5.119,0.022,-0.107,-0.014,-0.843,0.054,-0.522,0.993,0.11,0.287,0.032,-0.0,-0.0,-0.0,0.0,-0.0,0.0,2.585,1.516,2.124,-0.852,-0.815,-0.872,0.064,0.103,0.041,-0.519,-0.478,-0.571,-0.059,0.083,-0.185,0.075,0.242,-0.152,0.012,0.095,-0.058,1.435,0.267,0.852,0.068,0.519,0.105,0.154,0.047,0.014,0.019,0.02,0.079,0.123,0.04,0.0,0.0,0.001,0.008,0.018,0.002,0.017,0.02,0.027,0.087,0.134,0.045,0.022,0.035,0.026,0.14,0.225,0.068,-8.515,0.645,-5.186,-0.587,0.754,0.125,7.254,0.046,2.697,0.109,0.237,0.022
30889,-8.538,0.414,-5.14,0.021,-0.152,-0.019,-0.871,0.042,-0.524,1.017,0.155,0.268,0.039,-0.0,-0.0,0.0,0.0,0.0,-0.0,2.599,1.53,2.112,-0.852,-0.815,-0.872,0.064,0.103,0.041,-0.519,-0.478,-0.571,-0.059,0.083,-0.185,0.075,0.242,-0.152,0.012,0.095,-0.058,1.435,0.267,0.852,0.068,0.519,0.105,0.154,0.047,0.014,0.019,0.02,0.079,0.123,0.04,0.0,0.0,0.001,0.008,0.018,0.002,0.017,0.02,0.027,0.087,0.134,0.045,0.022,0.035,0.026,0.14,0.225,0.068,0.037,-0.005,-0.08,0.3,-0.489,-0.115,7.254,0.046,2.697,0.109,0.237,0.022
30991,-8.552,0.402,-4.839,0.083,-0.053,-0.058,-0.872,0.041,-0.493,1.003,0.114,0.26,0.063,0.0,0.0,0.0,0.0,0.001,-0.0,2.626,1.53,2.085,-0.852,-0.815,-0.872,0.064,0.103,0.041,-0.519,-0.478,-0.571,-0.059,0.083,-0.185,0.075,0.242,-0.152,0.012,0.095,-0.058,1.435,0.267,0.852,0.068,0.519,0.105,0.154,0.047,0.014,0.019,0.02,0.079,0.123,0.04,0.0,0.0,0.001,0.008,0.018,0.002,0.017,0.02,0.027,0.087,0.134,0.045,0.022,0.035,0.026,0.14,0.225,0.068,0.016,0.011,-0.05,-0.071,-0.109,0.116,7.254,0.046,2.697,0.109,0.237,0.022
31094,-8.49,0.467,-4.69,0.034,-0.001,-0.02,-0.866,0.048,-0.478,0.99,0.039,0.271,0.009,0.0,0.0,0.0,-0.001,0.001,0.001,2.635,1.522,2.074,-0.852,-0.815,-0.872,0.064,0.103,0.041,-0.519,-0.478,-0.571,-0.059,0.083,-0.185,0.075,0.242,-0.152,0.012,0.095,-0.058,1.435,0.267,0.852,0.068,0.519,0.105,0.154,0.047,0.014,0.019,0.02,0.079,0.123,0.04,0.0,0.0,0.001,0.008,0.018,0.002,0.017,0.02,0.027,0.087,0.134,0.045,0.022,0.035,0.026,0.14,0.225,0.068,-0.005,-0.025,0.064,0.065,-0.226,-0.06,7.254,0.046,2.697,0.109,0.237,0.022
31197,-8.48,0.421,-4.745,-0.185,0.193,0.095,-0.865,0.043,-0.484,0.992,0.284,0.262,0.15,0.0,0.0,-0.0,-0.001,0.001,0.0,2.63,1.527,2.08,-0.852,-0.815,-0.872,0.064,0.103,0.041,-0.519,-0.478,-0.571,-0.059,0.083,-0.185,0.075,0.242,-0.152,0.012,0.095,-0.058,1.435,0.267,0.852,0.068,0.519,0.105,0.154,0.047,0.014,0.019,0.02,0.079,0.123,0.04,0.0,0.0,0.001,0.008,0.018,0.002,0.017,0.02,0.027,0.087,0.134,0.045,0.022,0.035,0.026,0.14,0.225,0.068,-0.001,-0.006,0.02,0.132,-0.09,-0.051,7.254,0.046,2.697,0.109,0.237,0.022
31300,-8.37,0.752,-5.164,-0.115,0.178,0.065,-0.854,0.077,-0.527,1.006,0.222,0.326,0.11,0.0,0.0,-0.0,0.0,-0.0,-0.001,2.584,1.494,2.122,-0.852,-0.815,-0.872,0.064,0.103,0.041,-0.519,-0.478,-0.571,-0.059,0.083,-0.185,0.075,0.242,-0.152,0.012,0.095,-0.058,1.435,0.267,0.852,0.068,0.519,0.105,0.154,0.047,0.014,0.019,0.02,0.079,0.123,0.04,0.0,0.0,0.001,0.008,0.018,0.002,0.017,0.02,0.027,0.087,0.134,0.045,0.022,0.035,0.026,0.14,0.225,0.068,-0.009,-0.055,0.056,-0.045,0.006,-0.045,7.254,0.046,2.697,0.109,0.237,0.022
31403,-8.339,0.757,-5.107,-0.082,0.105,-0.018,-0.85,0.077,-0.521,1.0,0.134,0.324,0.054,0.0,0.0,0.0,-0.0,-0.0,-0.0,2.587,1.494,2.119,-0.852,-0.815,-0.872,0.064,0.103,0.041,-0.519,-0.478,-0.571,-0.059,0.083,-0.185,0.075,0.242,-0.152,0.012,0.095,-0.058,1.435,0.267,0.852,0.068,0.519,0.105,0.154,0.047,0.014,0.019,0.02,0.079,0.123,0.04,0.0,0.0,0.001,0.008,0.018,0.002,0.017,0.02,0.027,0.087,0.134,0.045,0.022,0.035,0.026,0.14,0.225,0.068,-0.001,-0.006,0.02,0.132,-0.09,-0.051,7.254,0.046,2.697,0.109,0.237,0.022
31506,-8.303,0.788,-5.109,-0.119,0.162,0.005,-0.847,0.08,-0.521,0.998,0.201,0.328,0.046,0.0,0.0,-0.0,-0.0,0.001,0.0,2.585,1.491,2.12,-0.852,-0.815,-0.872,0.064,0.103,0.041,-0.519,-0.478,-0.571,-0.059,0.083,-0.185,0.075,0.242,-0.152,0.012,0.095,-0.058,1.435,0.267,0.852,0.068,0.519,0.105,0.154,0.047,0.014,0.019,0.02,0.079,0.123,0.04,0.0,0.0,0.001,0.008,0.018,0.002,0.017,0.02,0.027,0.087,0.134,0.045,0.022,0.035,0.026,0.14,0.225,0.068,-0.005,-0.025,0.064,0.065,-0.226,-0.06,7.254,0.046,2.697,0.109,0.237,0.022
31609,-8.157,0.785,-5.349,-0.154,0.242,0.035,-0.832,0.08,-0.545,0.998,0.289,0.331,0.109,0.0,0.0,-0.0,0.0,0.0,0.0,2.557,1.491,2.149,-0.852,-0.815,-0.872,0.064,0.103,0.041,-0.519,-0.478,-0.571,-0.059,0.083,-0.185,0.075,0.242,-0.152,0.012,0.095,-0.058,1.435,0.267,0.852,0.068,0.519,0.105,0.154,0.047,0.014,0.019,0.02,0.079,0.123,0.04,0.0,0.0,0.001,0.008,0.018,0.002,0.017,0.02,0.027,0.087,0.134,0.045,0.022,0.035,0.026,0.14,0.225,0.068,0.016,0.011,-0.05,-0.071,-0.109,0.116,7.254,0.046,2.697,0.109,0.237,0.022
31712,-7.994,1.013,-5.6,-0.092,0.187,0.054,-0.815,0.103,-0.571,1.0,0.215,0.363,0.098,0.0,0.0,-0.0,0.001,-0.001,-0.0,2.523,1.468,2.178,-0.852,-0.815,-0.872,0.064,0.103,0.041,-0.519,-0.478,-0.571,-0.059,0.083,-0.185,0.075,0.242,-0.152,0.012,0.095,-0.058,1.435,0.267,0.852,0.068,0.519,0.105,0.154,0.047,0.014,0.019,0.02,0.079,0.123,0.04,0.0,0.0,0.001,0.008,0.018,0.002,0.017,0.02,0.027,0.087,0.134,0.045,0.022,0.035,0.026,0.14,0.225,0.068,0.037,-0.005,-0.08,0.3,-0.489,-0.115,7.254,0.046,2.697,0.109,0.237,0.022
31815,-7.92,1.063,-5.681,-0.023,0.11,0.034,-0.808,0.108,-0.579,1.0,0.117,0.37,0.044,0.0,0.0,-0.0,0.0,-0.0,-0.0,2.512,1.463,2.188,-0.774,-0.716,-0.808,0.131,0.17,0.108,-0.617,-0.577,-0.686,-0.038,-0.015,-0.07,0.157,0.241,0.099,0.03,0.052,0.012,1.522,0.225,0.775,0.132,0.618,0.042,0.163,0.032,0.026,0.013,0.03,0.015,0.032,0.008,0.001,0.0,0.001,0.0,0.002,0.0,0.029,0.017,0.035,0.017,0.044,0.011,0.046,0.016,0.058,0.027,0.039,0.013,-7.74,1.309,-6.167,-0.38,1.568,0.305,5.999,0.174,3.815,0.017,0.265,0.01
31918,-7.894,1.116,-5.655,-0.015,0.099,0.037,-0.805,0.114,-0.577,0.997,0.107,0.376,0.038,0.0,0.0,-0.0,-0.0,0.0,-0.0,2.511,1.456,2.188,-0.774,-0.716,-0.808,0.131,0.17,0.108,-0.617,-0.577,-0.686,-0.038,-0.015,-0.07,0.157,0.241,0.099,0.03,0.052,0.012,1.522,0.225,0.775,0.132,0.618,0.042,0.163,0.032,0.026,0.013,0.03,0.015,0.032,0.008,0.001,0.0,0.001,0.0,0.002,0.0,0.029,0.017,0.035,0.017,0.044,0.011,0.046,0.016,0.058,0.027,0.039,0.013,-0.014,-0.007,0.015,0.067,-0.106,0.03,5.999,0.174,3.815,0.017,0.265,0.01
