t (ms),a_x,a_y,a_z,g_x,g_y,g_z,ag_x,ag_y,ag_z,SVM_a,SVM_g,CM_a,CM_g,jerk_x,jerk_y,jerk_z,accl_x,accl_y,accl_z,th_x,th_y,th_z,ag_x_mean,ag_x_max,ag_x_min,ag_y_mean,ag_y_max,ag_y_min,ag_z_mean,ag_z_max,ag_z_min,g_x_mean,g_x_max,g_x_min,g_y_mean,g_y_max,g_y_min,g_z_mean,g_z_max,g_z_min,SMA_a,SMA_g,RMS_ag_x,RMS_ag_y,RMS_ag_z,RMS_g_x,RMS_g_y,RMS_g_z,MAD_ag_x,MAD_ag_y,MAD_ag_z,MAD_g_x,MAD_g_y,MAD_g_z,VAR_ag_x,VAR_ag_y,VAR_ag_z,VAR_g_x,VAR_g_y,VAR_g_z,STD_ag_x,STD_ag_y,STD_ag_z,STD_g_x,STD_g_y,STD_g_z,IQR_ag_x,IQR_ag_y,IQR_ag_z,IQR_g_x,IQR_g_y,IQR_g_z,FFT_ag_x,FFT_ag_y,FFT_ag_z,FFT_g_x,FFT_g_y,FFT_g_z,E_ag_x,E_ag_y,E_ag_z,E_g_x,E_g_y,E_g_z
43701.0,-4.992,1.494,-8.025,-0.018,0.025,-0.021,-0.509,0.152,-0.818,0.975,0.037,0.399,0.021,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,2.12,1.414,2.566,-0.505,-0.476,-0.513,0.15,0.196,0.134,-0.823,-0.813,-0.841,0.002,0.055,-0.022,0.011,0.034,-0.042,0.014,0.083,-0.021,1.479,0.068,0.505,0.151,0.824,0.023,0.026,0.039,0.006,0.01,0.006,0.019,0.02,0.031,0.0,0.0,0.0,0.001,0.001,0.001,0.01,0.016,0.008,0.022,0.023,0.037,0.004,0.008,0.008,0.03,0.027,0.04,0.029,0.061,0.003,-0.041,0.039,0.06,2.552,0.229,6.782,0.005,0.007,0.015
43804.0,-5.011,1.401,-8.033,-0.022,0.028,-0.002,-0.511,0.143,-0.819,0.976,0.036,0.391,0.011,-0.0,-0.0,-0.0,0.0,-0.0,0.0,2.122,1.424,2.567,-0.505,-0.476,-0.513,0.15,0.196,0.134,-0.823,-0.813,-0.841,0.002,0.055,-0.022,0.011,0.034,-0.042,0.014,0.083,-0.021,1.479,0.068,0.505,0.151,0.824,0.023,0.026,0.039,0.006,0.01,0.006,0.019,0.02,0.031,0.0,0.0,0.0,0.001,0.001,0.001,0.01,0.016,0.008,0.022,0.023,0.037,0.004,0.008,0.008,0.03,0.027,0.04,0.026,0.066,-0.022,-0.043,0.053,0.021,2.552,0.229,6.782,0.005,0.007,0.015
43907.0,-5.028,1.429,-8.085,-0.017,0.024,-0.001,-0.513,0.146,-0.824,0.982,0.029,0.395,0.007,0.0,0.0,-0.0,0.0,-0.0,-0.0,2.121,1.421,2.567,-0.505,-0.476,-0.513,0.15,0.196,0.134,-0.823,-0.813,-0.841,0.002,0.055,-0.022,0.011,0.034,-0.042,0.014,0.083,-0.021,1.479,0.068,0.505,0.151,0.824,0.023,0.026,0.039,0.006,0.01,0.006,0.019,0.02,0.031,0.0,0.0,0.0,0.001,0.001,0.001,0.01,0.016,0.008,0.022,0.023,0.037,0.004,0.008,0.008,0.03,0.027,0.04,0.027,0.055,-0.024,0.032,0.034,0.076,2.552,0.229,6.782,0.005,0.007,0.015
44009.0,-4.973,1.429,-8.095,-0.009,0.025,-0.016,-0.507,0.146,-0.825,0.979,0.031,0.394,0.015,0.0,-0.0,-0.0,0.0,0.0,-0.0,2.115,1.421,2.573,-0.505,-0.476,-0.513,0.15,0.196,0.134,-0.823,-0.813,-0.841,0.002,0.055,-0.022,0.011,0.034,-0.042,0.014,0.083,-0.021,1.479,0.068,0.505,0.151,0.824,0.023,0.026,0.039,0.006,0.01,0.006,0.019,0.02,0.031,0.0,0.0,0.0,0.001,0.001,0.001,0.01,0.016,0.008,0.022,0.023,0.037,0.004,0.008,0.008,0.03,0.027,0.04,0.037,0.051,-0.008,0.035,0.039,0.062,2.552,0.229,6.782,0.005,0.007,0.015
44112.0,-4.958,1.381,-8.135,-0.002,0.03,-0.021,-0.506,0.141,-0.83,0.982,0.037,0.39,0.011,0.0,-0.0,-0.0,0.0,0.0,0.0,2.112,1.427,2.577,-0.505,-0.476,-0.513,0.15,0.196,0.134,-0.823,-0.813,-0.841,0.002,0.055,-0.022,0.011,0.034,-0.042,0.014,0.083,-0.021,1.479,0.068,0.505,0.151,0.824,0.023,0.026,0.039,0.006,0.01,0.006,0.019,0.02,0.031,0.0,0.0,0.0,0.001,0.001,0.001,0.01,0.016,0.008,0.022,0.023,0.037,0.004,0.008,0.008,0.03,0.027,0.04,0.041,0.025,-0.035,0.081,-0.031,0.154,2.552,0.229,6.782,0.005,0.007,0.015
44215.0,-4.913,1.36,-8.159,0.017,0.031,-0.002,-0.501,0.139,-0.832,0.981,0.035,0.387,0.01,0.0,-0.0,0.0,0.0,-0.0,0.0,2.107,1.429,2.583,-0.494,-0.473,-0.511,0.14,0.153,0.12,-0.833,-0.823,-0.844,0.005,0.021,-0.02,0.05,0.106,0.014,-0.017,-0.002,-0.05,1.467,0.08,0.494,0.141,0.833,0.014,0.059,0.024,0.01,0.007,0.005,0.01,0.027,0.013,0.0,0.0,0.0,0.0,0.001,0.0,0.012,0.01,0.006,0.013,0.032,0.016,0.012,0.013,0.008,0.02,0.043,0.021,-4.94,1.403,-8.326,0.052,0.5,-0.174,2.442,0.198,6.933,0.002,0.035,0.006
44318.0,-4.918,1.317,-8.109,0.021,0.015,-0.002,-0.501,0.134,-0.827,0.976,0.026,0.381,0.009,-0.0,0.0,0.0,-0.0,0.0,-0.0,2.11,1.433,2.581,-0.494,-0.473,-0.511,0.14,0.153,0.12,-0.833,-0.823,-0.844,0.005,0.021,-0.02,0.05,0.106,0.014,-0.017,-0.002,-0.05,1.467,0.08,0.494,0.141,0.833,0.014,0.059,0.024,0.01,0.007,0.005,0.01,0.027,0.013,0.0,0.0,0.0,0.0,0.001,0.0,0.012,0.01,0.006,0.013,0.032,0.016,0.012,0.013,0.008,0.02,0.043,0.021,0.015,-0.018,0.005,0.054,-0.006,0.03,2.442,0.198,6.933,0.002,0.035,0.006
44420.0,-4.973,1.484,-8.071,0.014,0.031,-0.027,-0.507,0.151,-0.823,0.978,0.043,0.398,0.023,0.0,0.0,0.0,-0.0,0.0,-0.0,2.116,1.416,2.57,-0.494,-0.473,-0.511,0.14,0.153,0.12,-0.833,-0.823,-0.844,0.005,0.021,-0.02,0.05,0.106,0.014,-0.017,-0.002,-0.05,1.467,0.08,0.494,0.141,0.833,0.014,0.059,0.024,0.01,0.007,0.005,0.01,0.027,0.013,0.0,0.0,0.0,0.0,0.001,0.0,0.012,0.01,0.006,0.013,0.032,0.016,0.012,0.013,0.008,0.02,0.043,0.021,-0.024,0.001,-0.007,-0.021,-0.076,0.094,2.442,0.198,6.933,0.002,0.035,0.006
44523.0,-4.791,1.501,-8.09,0.006,0.023,-0.038,-0.489,0.153,-0.825,0.971,0.045,0.395,0.017,-0.0,0.0,-0.0,-0.0,-0.0,0.0,2.098,1.413,2.586,-0.494,-0.473,-0.511,0.14,0.153,0.12,-0.833,-0.823,-0.844,0.005,0.021,-0.02,0.05,0.106,0.014,-0.017,-0.002,-0.05,1.467,0.08,0.494,0.141,0.833,0.014,0.059,0.024,0.01,0.007,0.005,0.01,0.027,0.013,0.0,0.0,0.0,0.0,0.001,0.0,0.012,0.01,0.006,0.013,0.032,0.016,0.012,0.013,0.008,0.02,0.043,0.021,-0.017,-0.006,0.006,0.042,-0.039,-0.033,2.442,0.198,6.933,0.002,0.035,0.006
44625.0,-5.011,1.501,-8.147,-0.009,0.014,-0.006,-0.511,0.153,-0.831,0.987,0.018,0.402,0.009,-0.0,-0.0,-0.0,-0.0,0.0,0.0,2.115,1.415,2.571,-0.494,-0.473,-0.511,0.14,0.153,0.12,-0.833,-0.823,-0.844,0.005,0.021,-0.02,0.05,0.106,0.014,-0.017,-0.002,-0.05,1.467,0.08,0.494,0.141,0.833,0.014,0.059,0.024,0.01,0.007,0.005,0.01,0.027,0.013,0.0,0.0,0.0,0.0,0.001,0.0,0.012,0.01,0.006,0.013,0.032,0.016,0.012,0.013,0.008,0.02,0.043,0.021,0.011,-0.002,0.008,-0.013,0.036,-0.027,2.442,0.198,6.933,0.002,0.035,0.006
44728.0,-4.822,1.384,-8.171,-0.02,0.053,-0.006,-0.492,0.141,-0.833,0.978,0.057,0.387,0.019,0.0,-0.0,-0.0,0.0,0.0,-0.0,2.098,1.426,2.591,-0.494,-0.473,-0.511,0.14,0.153,0.12,-0.833,-0.823,-0.844,0.005,0.021,-0.02,0.05,0.106,0.014,-0.017,-0.002,-0.05,1.467,0.08,0.494,0.141,0.833,0.014,0.059,0.024,0.01,0.007,0.005,0.01,0.027,0.013,0.0,0.0,0.0,0.0,0.001,0.0,0.012,0.01,0.006,0.013,0.032,0.016,0.012,0.013,0.008,0.02,0.043,0.021,-0.042,0.037,-0.018,-0.008,-0.02,0.026,2.442,0.198,6.933,0.002,0.035,0.006
44831.0,-4.896,1.384,-8.26,0.007,0.058,-0.017,-0.499,0.141,-0.842,0.989,0.061,0.39,0.019,0.0,-0.0,0.0,0.0,0.0,-0.0,2.1,1.428,2.59,-0.494,-0.473,-0.511,0.14,0.153,0.12,-0.833,-0.823,-0.844,0.005,0.021,-0.02,0.05,0.106,0.014,-0.017,-0.002,-0.05,1.467,0.08,0.494,0.141,0.833,0.014,0.059,0.024,0.01,0.007,0.005,0.01,0.027,0.013,0.0,0.0,0.0,0.0,0.001,0.0,0.012,0.01,0.006,0.013,0.032,0.016,0.012,0.013,0.008,0.02,0.043,0.021,0.011,-0.002,0.008,-0.013,0.036,-0.027,2.442,0.198,6.933,0.002,0.035,0.006
44934.0,-4.798,1.18,-8.162,0.018,0.098,-0.05,-0.489,0.12,-0.832,0.972,0.111,0.365,0.045,0.0,-0.0,-0.0,-0.0,0.0,-0.0,2.098,1.447,2.597,-0.494,-0.473,-0.511,0.14,0.153,0.12,-0.833,-0.823,-0.844,0.005,0.021,-0.02,0.05,0.106,0.014,-0.017,-0.002,-0.05,1.467,0.08,0.494,0.141,0.833,0.014,0.059,0.024,0.01,0.007,0.005,0.01,0.027,0.013,0.0,0.0,0.0,0.0,0.001,0.0,0.012,0.01,0.006,0.013,0.032,0.016,0.012,0.013,0.008,0.02,0.043,0.021,-0.017,-0.006,0.006,0.042,-0.039,-0.033,2.442,0.198,6.933,0.002,0.035,0.006
45037.0,-4.635,1.334,-8.274,-0.007,0.106,-0.022,-0.473,0.136,-0.844,0.977,0.108,0.379,0.025,0.0,0.0,-0.0,-0.0,-0.0,0.0,2.076,1.431,2.614,-0.494,-0.473,-0.511,0.14,0.153,0.12,-0.833,-0.823,-0.844,0.005,0.021,-0.02,0.05,0.106,0.014,-0.017,-0.002,-0.05,1.467,0.08,0.494,0.141,0.833,0.014,0.059,0.024,0.01,0.007,0.005,0.01,0.027,0.013,0.0,0.0,0.0,0.0,0.001,0.0,0.012,0.01,0.006,0.013,0.032,0.016,0.012,0.013,0.008,0.02,0.043,0.021,-0.024,0.001,-0.007,-0.021,-0.076,0.094,2.442,0.198,6.933,0.002,0.035,0.006
45140.0,-4.685,1.322,-8.207,0.005,0.071,-0.004,-0.478,0.135,-0.837,0.973,0.071,0.378,0.011,0.0,-0.0,-0.0,0.0,-0.0,0.0,2.084,1.432,2.606,-0.494,-0.473,-0.511,0.14,0.153,0.12,-0.833,-0.823,-0.844,0.005,0.021,-0.02,0.05,0.106,0.014,-0.017,-0.002,-0.05,1.467,0.08,0.494,0.141,0.833,0.014,0.059,0.024,0.01,0.007,0.005,0.01,0.027,0.013,0.0,0.0,0.0,0.0,0.001,0.0,0.012,0.01,0.006,0.013,0.032,0.016,0.012,0.013,0.008,0.02,0.043,0.021,0.015,-0.018,0.005,0.054,-0.006,0.03,2.442,0.198,6.933,0.002,0.035,0.006
45243.0,-4.547,1.319,-8.353,0.004,0.078,0.002,-0.464,0.135,-0.852,0.98,0.078,0.376,0.009,0.0,0.0,-0.0,-0.0,-0.0,-0.0,2.064,1.433,2.626,-0.478,-0.45,-0.513,0.136,0.143,0.129,-0.841,-0.824,-0.855,-0.017,0.004,-0.049,-0.018,0.078,-0.08,-0.023,0.002,-0.062,1.455,0.078,0.478,0.136,0.841,0.022,0.045,0.03,0.022,0.004,0.01,0.01,0.031,0.015,0.001,0.0,0.0,0.0,0.002,0.0,0.023,0.005,0.011,0.014,0.041,0.018,0.042,0.005,0.019,0.014,0.04,0.021,-4.775,1.36,-8.411,-0.169,-0.183,-0.231,2.286,0.185,7.076,0.005,0.021,0.009
45346.0,-4.477,1.355,-8.38,-0.005,0.004,-0.019,-0.457,0.138,-0.855,0.979,0.02,0.378,0.007,0.0,0.0,0.0,-0.0,-0.0,-0.0,2.056,1.429,2.632,-0.478,-0.45,-0.513,0.136,0.143,0.129,-0.841,-0.824,-0.855,-0.017,0.004,-0.049,-0.018,0.078,-0.08,-0.023,0.002,-0.062,1.455,0.078,0.478,0.136,0.841,0.022,0.045,0.03,0.022,0.004,0.01,0.01,0.031,0.015,0.001,0.0,0.0,0.0,0.002,0.0,0.023,0.005,0.011,0.014,0.041,0.018,0.042,0.005,0.019,0.014,0.04,0.021,0.003,-0.004,0.001,0.052,0.248,0.039,2.286,0.185,7.076,0.005,0.021,0.009
45449.0,-4.532,1.358,-8.236,-0.007,-0.007,-0.037,-0.462,0.138,-0.84,0.969,0.038,0.377,0.012,0.0,-0.0,0.0,-0.0,-0.0,-0.0,2.068,1.428,2.621,-0.478,-0.45,-0.513,0.136,0.143,0.129,-0.841,-0.824,-0.855,-0.017,0.004,-0.049,-0.018,0.078,-0.08,-0.023,0.002,-0.062,1.455,0.078,0.478,0.136,0.841,0.022,0.045,0.03,0.022,0.004,0.01,0.01,0.031,0.015,0.001,0.0,0.0,0.0,0.002,0.0,0.023,0.005,0.011,0.014,0.041,0.018,0.042,0.005,0.019,0.014,0.04,0.021,0.038,0.001,-0.031,0.025,0.069,0.066,2.286,0.185,7.076,0.005,0.021,0.009
45552.0,-4.417,1.276,-8.308,-0.023,-0.023,-0.062,-0.45,0.13,-0.847,0.968,0.07,0.367,0.032,-0.0,0.0,-0.0,-0.0,-0.0,0.0,2.054,1.436,2.636,-0.478,-0.45,-0.513,0.136,0.143,0.129,-0.841,-0.824,-0.855,-0.017,0.004,-0.049,-0.018,0.078,-0.08,-0.023,0.002,-0.062,1.455,0.078,0.478,0.136,0.841,0.022,0.045,0.03,0.022,0.004,0.01,0.01,0.031,0.015,0.001,0.0,0.0,0.0,0.002,0.0,0.023,0.005,0.011,0.014,0.041,0.018,0.042,0.005,0.019,0.014,0.04,0.021,-0.006,0.007,-0.022,-0.007,0.079,-0.025,2.286,0.185,7.076,0.005,0.021,0.009
45655.0,-4.623,1.405,-8.373,-0.014,-0.03,-0.021,-0.471,0.143,-0.854,0.986,0.039,0.386,0.021,-0.0,-0.0,0.0,0.0,-0.0,0.0,2.069,1.425,2.619,-0.478,-0.45,-0.513,0.136,0.143,0.129,-0.841,-0.824,-0.855,-0.017,0.004,-0.049,-0.018,0.078,-0.08,-0.023,0.002,-0.062,1.455,0.078,0.478,0.136,0.841,0.022,0.045,0.03,0.022,0.004,0.01,0.01,0.031,0.015,0.001,0.0,0.0,0.0,0.002,0.0,0.023,0.005,0.011,0.014,0.041,0.018,0.042,0.005,0.019,0.014,0.04,0.021,0.062,-0.021,0.014,0.04,0.063,0.042,2.286,0.185,7.076,0.005,0.021,0.009
45758.0,-4.424,1.267,-8.212,-0.012,-0.062,-0.005,-0.451,0.129,-0.837,0.959,0.063,0.365,0.015,-0.0,0.0,0.0,-0.0,-0.0,-0.0,2.06,1.436,2.631,-0.478,-0.45,-0.513,0.136,0.143,0.129,-0.841,-0.824,-0.855,-0.017,0.004,-0.049,-0.018,0.078,-0.08,-0.023,0.002,-0.062,1.455,0.078,0.478,0.136,0.841,0.022,0.045,0.03,0.022,0.004,0.01,0.01,0.031,0.015,0.001,0.0,0.0,0.0,0.002,0.0,0.023,0.005,0.011,0.014,0.041,0.018,0.042,0.005,0.019,0.014,0.04,0.021,-0.059,0.024,-0.033,-0.009,0.045,0.007,2.286,0.185,7.076,0.005,0.021,0.009
45861.0,-5.028,1.405,-8.294,-0.049,-0.08,-0.045,-0.513,0.143,-0.846,1.0,0.104,0.396,0.056,-0.0,0.0,0.0,-0.0,0.0,-0.0,2.11,1.427,2.58,-0.478,-0.45,-0.513,0.136,0.143,0.129,-0.841,-0.824,-0.855,-0.017,0.004,-0.049,-0.018,0.078,-0.08,-0.023,0.002,-0.062,1.455,0.078,0.478,0.136,0.841,0.022,0.045,0.03,0.022,0.004,0.01,0.01,0.031,0.015,0.001,0.0,0.0,0.0,0.002,0.0,0.023,0.005,0.011,0.014,0.041,0.018,0.042,0.005,0.019,0.014,0.04,0.021,0.062,-0.021,0.014,0.04,0.063,0.042,2.286,0.185,7.076,0.005,0.021,0.009
45964.0,-4.908,1.348,-8.085,-0.021,-0.042,-0.015,-0.5,0.137,-0.824,0.974,0.049,0.384,0.024,0.0,-0.0,0.0,0.0,0.0,0.0,2.11,1.43,2.58,-0.478,-0.45,-0.513,0.136,0.143,0.129,-0.841,-0.824,-0.855,-0.017,0.004,-0.049,-0.018,0.078,-0.08,-0.023,0.002,-0.062,1.455,0.078,0.478,0.136,0.841,0.022,0.045,0.03,0.022,0.004,0.01,0.01,0.031,0.015,0.001,0.0,0.0,0.0,0.002,0.0,0.023,0.005,0.011,0.014,0.041,0.018,0.042,0.005,0.019,0.014,0.04,0.021,-0.006,0.007,-0.022,-0.007,0.079,-0.025,2.286,0.185,7.076,0.005,0.021,0.009
46067.0,-4.97,1.307,-8.143,-0.023,-0.03,-0.011,-0.507,0.133,-0.83,0.982,0.039,0.383,0.02,0.0,-0.0,-0.0,0.0,0.0,-0.0,2.114,1.435,2.578,-0.478,-0.45,-0.513,0.136,0.143,0.129,-0.841,-0.824,-0.855,-0.017,0.004,-0.049,-0.018,0.078,-0.08,-0.023,0.002,-0.062,1.455,0.078,0.478,0.136,0.841,0.022,0.045,0.03,0.022,0.004,0.01,0.01,0.031,0.015,0.001,0.0,0.0,0.0,0.002,0.0,0.023,0.005,0.011,0.014,0.041,0.018,0.042,0.005,0.019,0.014,0.04,0.021,0.038,0.001,-0.031,0.025,0.069,0.066,2.286,0.185,7.076,0.005,0.021,0.009
46170.0,-4.899,1.314,-8.097,-0.019,0.009,-0.018,-0.5,0.134,-0.826,0.975,0.028,0.381,0.015,0.0,0.0,-0.0,0.0,0.0,-0.0,2.109,1.433,2.582,-0.478,-0.45,-0.513,0.136,0.143,0.129,-0.841,-0.824,-0.855,-0.017,0.004,-0.049,-0.018,0.078,-0.08,-0.023,0.002,-0.062,1.455,0.078,0.478,0.136,0.841,0.022,0.045,0.03,0.022,0.004,0.01,0.01,0.031,0.015,0.001,0.0,0.0,0.0,0.002,0.0,0.023,0.005,0.011,0.014,0.041,0.018,0.042,0.005,0.019,0.014,0.04,0.021,0.003,-0.004,0.001,0.052,0.248,0.039,2.286,0.185,7.076,0.005,0.021,0.009
46273.0,-4.793,1.374,-8.203,-0.014,0.006,-0.013,-0.489,0.14,-0.836,0.979,0.02,0.385,0.01,0.0,0.0,-0.0,0.0,-0.0,0.0,2.094,1.427,2.595,-0.5,-0.489,-0.507,0.147,0.154,0.14,-0.828,-0.824,-0.836,-0.017,-0.005,-0.031,0.004,0.017,-0.012,-0.018,-0.006,-0.036,1.475,0.045,0.5,0.147,0.828,0.018,0.011,0.021,0.004,0.003,0.003,0.005,0.009,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.004,0.003,0.007,0.01,0.01,0.007,0.004,0.004,0.007,0.018,0.015,-4.995,1.472,-8.284,-0.17,0.035,-0.183,2.495,0.217,6.863,0.003,0.001,0.004
46376.0,-4.894,1.396,-8.14,-0.005,-0.003,-0.008,-0.499,0.142,-0.83,0.979,0.01,0.389,0.005,-0.0,0.0,0.0,0.0,-0.0,0.0,2.106,1.425,2.583,-0.5,-0.489,-0.507,0.147,0.154,0.14,-0.828,-0.824,-0.836,-0.017,-0.005,-0.031,0.004,0.017,-0.012,-0.018,-0.006,-0.036,1.475,0.045,0.5,0.147,0.828,0.018,0.011,0.021,0.004,0.003,0.003,0.005,0.009,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.004,0.003,0.007,0.01,0.01,0.007,0.004,0.004,0.007,0.018,0.015,0.0,-0.009,-0.001,0.04,0.008,0.007,2.495,0.217,6.863,0.003,0.001,0.004
46479.0,-4.954,1.437,-8.078,-0.011,-0.01,-0.007,-0.505,0.147,-0.824,0.978,0.016,0.394,0.009,-0.0,0.0,0.0,-0.0,-0.0,0.0,2.114,1.42,2.573,-0.5,-0.489,-0.507,0.147,0.154,0.14,-0.828,-0.824,-0.836,-0.017,-0.005,-0.031,0.004,0.017,-0.012,-0.018,-0.006,-0.036,1.475,0.045,0.5,0.147,0.828,0.018,0.011,0.021,0.004,0.003,0.003,0.005,0.009,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.004,0.003,0.007,0.01,0.01,0.007,0.004,0.004,0.007,0.018,0.015,0.021,-0.013,-0.016,-0.017,0.001,-0.006,2.495,0.217,6.863,0.003,0.001,0.004
46582.0,-4.942,1.46,-8.104,-0.019,-0.006,-0.006,-0.504,0.149,-0.826,0.979,0.021,0.396,0.009,0.0,0.0,-0.0,-0.0,0.0,-0.0,2.112,1.418,2.575,-0.5,-0.489,-0.507,0.147,0.154,0.14,-0.828,-0.824,-0.836,-0.017,-0.005,-0.031,0.004,0.017,-0.012,-0.018,-0.006,-0.036,1.475,0.045,0.5,0.147,0.828,0.018,0.011,0.021,0.004,0.003,0.003,0.005,0.009,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.004,0.003,0.007,0.01,0.01,0.007,0.004,0.004,0.007,0.018,0.015,0.009,-0.01,-0.009,0.001,0.029,0.025,2.495,0.217,6.863,0.003,0.001,0.004
46685.0,-4.882,1.472,-8.143,-0.024,0.016,-0.024,-0.498,0.15,-0.83,0.979,0.038,0.396,0.021,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.104,1.417,2.582,-0.5,-0.489,-0.507,0.147,0.154,0.14,-0.828,-0.824,-0.836,-0.017,-0.005,-0.031,0.004,0.017,-0.012,-0.018,-0.006,-0.036,1.475,0.045,0.5,0.147,0.828,0.018,0.011,0.021,0.004,0.003,0.003,0.005,0.009,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.004,0.003,0.007,0.01,0.01,0.007,0.004,0.004,0.007,0.018,0.015,0.009,-0.005,-0.004,-0.011,-0.034,0.005,2.495,0.217,6.863,0.003,0.001,0.004
46788.0,-4.884,1.441,-8.126,-0.031,-0.012,-0.024,-0.498,0.147,-0.829,0.978,0.041,0.393,0.021,0.0,-0.0,-0.0,0.0,-0.0,0.0,2.105,1.42,2.582,-0.5,-0.489,-0.507,0.147,0.154,0.14,-0.828,-0.824,-0.836,-0.017,-0.005,-0.031,0.004,0.017,-0.012,-0.018,-0.006,-0.036,1.475,0.045,0.5,0.147,0.828,0.018,0.011,0.021,0.004,0.003,0.003,0.005,0.009,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.004,0.003,0.007,0.01,0.01,0.007,0.004,0.004,0.007,0.018,0.015,0.027,0.004,-0.014,0.002,0.015,-0.009,2.495,0.217,6.863,0.003,0.001,0.004
46890.0,-4.858,1.446,-8.145,-0.021,0.006,-0.016,-0.495,0.147,-0.831,0.978,0.027,0.393,0.013,-0.0,-0.0,0.0,0.0,0.0,0.0,2.101,1.42,2.586,-0.5,-0.489,-0.507,0.147,0.154,0.14,-0.828,-0.824,-0.836,-0.017,-0.005,-0.031,0.004,0.017,-0.012,-0.018,-0.006,-0.036,1.475,0.045,0.5,0.147,0.828,0.018,0.011,0.021,0.004,0.003,0.003,0.005,0.009,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.004,0.003,0.007,0.01,0.01,0.007,0.004,0.004,0.007,0.018,0.015,0.009,-0.005,-0.004,-0.011,-0.034,0.005,2.495,0.217,6.863,0.003,0.001,0.004
46993.0,-4.932,1.434,-8.097,-0.016,0.014,-0.019,-0.503,0.146,-0.826,0.978,0.029,0.393,0.016,-0.0,0.0,0.0,0.0,0.0,-0.0,2.111,1.421,2.576,-0.5,-0.489,-0.507,0.147,0.154,0.14,-0.828,-0.824,-0.836,-0.017,-0.005,-0.031,0.004,0.017,-0.012,-0.018,-0.006,-0.036,1.475,0.045,0.5,0.147,0.828,0.018,0.011,0.021,0.004,0.003,0.003,0.005,0.009,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.004,0.003,0.007,0.01,0.01,0.007,0.004,0.004,0.007,0.018,0.015,0.009,-0.01,-0.009,0.001,0.029,0.025,2.495,0.217,6.863,0.003,0.001,0.004
47096.0,-4.872,1.508,-8.121,-0.014,0.007,-0.036,-0.497,0.154,-0.828,0.978,0.039,0.399,0.015,-0.0,0.0,0.0,0.0,0.0,-0.0,2.104,1.413,2.581,-0.5,-0.489,-0.507,0.147,0.154,0.14,-0.828,-0.824,-0.836,-0.017,-0.005,-0.031,0.004,0.017,-0.012,-0.018,-0.006,-0.036,1.475,0.045,0.5,0.147,0.828,0.018,0.011,0.021,0.004,0.003,0.003,0.005,0.009,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.004,0.003,0.007,0.01,0.01,0.007,0.004,0.004,0.007,0.018,0.015,0.021,-0.013,-0.016,-0.017,0.001,-0.006,2.495,0.217,6.863,0.003,0.001,0.004
47199.0,-4.968,1.47,-8.083,-0.015,0.017,-0.03,-0.507,0.15,-0.824,0.979,0.038,0.397,0.02,-0.0,-0.0,0.0,0.0,0.0,0.0,2.115,1.417,2.571,-0.5,-0.489,-0.507,0.147,0.154,0.14,-0.828,-0.824,-0.836,-0.017,-0.005,-0.031,0.004,0.017,-0.012,-0.018,-0.006,-0.036,1.475,0.045,0.5,0.147,0.828,0.018,0.011,0.021,0.004,0.003,0.003,0.005,0.009,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.004,0.003,0.007,0.01,0.01,0.007,0.004,0.004,0.007,0.018,0.015,0.0,-0.009,-0.001,0.04,0.008,0.007,2.495,0.217,6.863,0.003,0.001,0.004
47302.0,-4.997,1.441,-8.047,-0.008,0.013,-0.018,-0.51,0.147,-0.821,0.978,0.024,0.395,0.012,0.0,-0.0,0.0,0.0,0.0,0.0,2.12,1.42,2.568,-0.502,-0.498,-0.51,0.148,0.151,0.146,-0.826,-0.821,-0.83,-0.006,0.005,-0.012,0.016,0.034,0.012,-0.019,-0.009,-0.024,1.476,0.042,0.502,0.148,0.826,0.007,0.017,0.019,0.002,0.002,0.002,0.003,0.004,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.002,0.002,0.004,0.006,0.005,0.003,0.003,0.003,0.003,0.005,0.005,-5.018,1.478,-8.263,-0.056,0.162,-0.189,2.518,0.218,6.828,0.0,0.003,0.004
